REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-9837-27/05/2021,2012,June,Monday,01:45 pm,1336343.01,1672191.11
2020-774-27/05/2021,2020,January,Tuesday,11:15 am,1328312.1,1672587.4
2015-5763-27/05/2021,2015,May,Sunday,08:45 pm,1330508.92,1673752.67
2014-6244-27/05/2021,2014,May,Friday,05:30 pm,1326004.51,1661277.67
2017-9936-27/05/2021,2017,October,Sunday,08:10 pm,1319550.52,1685734.28
2019-6336-27/05/2021,2019,June,Wednesday,08:30 am,1323328.42,1666022.38
2019-9080-27/05/2021,2019,September,Friday,11:15 am,1320607.88,1664008.09
2012-16955-27/05/2021,2012,September,Wednesday,01:20 pm,1329573.61,1670063.81
2012-12438-27/05/2021,2012,July,Sunday,06:25 pm,1333859.33,1671805.1
2016-6254-27/05/2021,2016,March,Monday,09:30 pm,1329865.81,1671456.26
2018-9371-27/05/2021,2018,September,Monday,08:30 am,1278864.46,1864100.65
2015-13093-27/05/2021,2015,November,Thursday,08:30 am,1336482.32,1694632.45
2013-13418-27/05/2021,2013,October,Thursday,05:15 pm,1325860.68,1666155.91
2012-1765-27/05/2021,2012,January,Wednesday,01:30 pm,1352299.94,1656706.66
2019-8129-27/05/2021,2019,August,Thursday,04:00 pm,1259196.91,1942218.7
2012-19807-27/05/2021,2012,November,Monday,07:30 am,1333277.7,1685371.45
2014-3081-27/05/2021,2014,March,Saturday,05:45 am,1331394.24,1667796.7
2012-18070-27/05/2021,2012,October,Monday,02:30 am,1319410.52,1653261.74
2019-6480-27/05/2021,2019,June,Saturday,08:40 pm,1330439.44,1676495.16
2014-12305-27/05/2021,2014,October,Wednesday,08:28 pm,1324797.6,1663287.71
2019-3985-27/05/2021,2019,April,Thursday,10:22 pm,1329645.47,1674117.44
2014-3003-27/05/2021,2014,February,Thursday,09:20 pm,1336838.21,1686249.13
2015-12453-27/05/2021,2015,October,Wednesday,03:00 pm,1341062.76,1705654.94
2015-9817-27/05/2021,2015,August,Monday,10:00 am,1330865.79,1603527.15
2014-15220-27/05/2021,2014,December,Tuesday,11:10 am,1326788.49,1674208.34
2013-13987-27/05/2021,2013,October,Tuesday,06:41 pm,1330038.91,1690915.31
2019-8839-27/05/2021,2019,September,Wednesday,07:27 pm,1323740.24,1669660.37
2020-6527-27/05/2021,2020,August,Tuesday,05:00 pm,1325935.26,1664002.89
2020-2958-27/05/2021,2020,April,Thursday,02:55 am,1326988.54,1692578.51
2015-10597-27/05/2021,2015,September,Sunday,10:45 am,1448453.15,2622814.71
2014-3563-27/05/2021,2014,March,Wednesday,03:10 pm,1320698.58,1649852.45
2013-4524-27/05/2021,2013,April,Thursday,11:35 am,1319954.48,1673146.73
2014-12556-27/05/2021,2014,October,Wednesday,03:27 pm,1329608.72,1669755.22
2017-7737-27/05/2021,2017,August,Wednesday,09:55 am,1328873.15,1676435.99
2014-8245-27/05/2021,2014,June,Wednesday,04:00 pm,1329488.84,1674243.03
2019-6946-27/05/2021,2019,July,Monday,12:13 am,1323397.43,1673811.15
2016-11092-27/05/2021,2016,July,Saturday,02:10 pm,1361198.41,1825028.28
2015-1897-27/05/2021,2015,February,Saturday,01:45 pm,1325065.33,1668198.7
2018-9678-27/05/2021,2018,September,Monday,02:20 pm,1239301.35,1883291.48
2012-22240-27/05/2021,2012,December,Thursday,05:30 pm,1335293.28,1687956.46
2012-6929-27/05/2021,2012,April,Thursday,06:30 pm,1331789.19,1675971.38
2020-6568-27/05/2021,2020,August,Friday,10:40 am,1325880.61,1674925.39
2019-7538-27/05/2021,2019,July,Monday,05:30 pm,1355657.54,1657919.76
2019-5548-27/05/2021,2019,June,Wednesday,01:30 pm,1295068.69,1845800.6
2019-10818-27/05/2021,2019,October,Wednesday,01:30 pm,1323866.81,1672390.84
2014-8552-27/05/2021,2014,July,Tuesday,08:50 pm,1330623.32,1670361.88
2015-13078-27/05/2021,2015,November,Thursday,08:20 am,1332255.14,1666336.31
2015-3565-27/05/2021,2015,March,Thursday,07:45 am,1327297.08,1608077.55
2014-3197-27/05/2021,2014,March,Tuesday,04:00 pm,1333775.63,1672696.18
2016-11926-27/05/2021,2016,August,Thursday,04:45 pm,1328688.84,1683337.02
2013-1401-27/05/2021,2013,January,Saturday,12:00 pm,1320480.87,1679082.5
2012-2580-27/05/2021,2012,February,Wednesday,05:15 pm,1333611.18,1679887.28
2014-12356-27/05/2021,2014,October,Thursday,06:00 pm,1328808.91,1679122.25
2018-283-27/05/2021,2018,January,Thursday,04:30 pm,1321120.34,1661464.37
2020-5490-27/05/2021,2020,July,Saturday,05:15 pm,1322374.99,1674726.87
2014-12270-27/05/2021,2014,September,Tuesday,07:15 pm,1333879.5,1671121.62
2012-21938-27/05/2021,2012,December,Saturday,09:30 am,1463963.61,1372541.04
2018-6325-27/05/2021,2018,June,Friday,08:40 am,1323975.82,1676568.77
2012-20929-27/05/2021,2012,November,Thursday,11:55 am,1320509.08,1679073.54
2017-12554-27/05/2021,2017,December,Tuesday,10:15 am,1324191.08,1667958.59
2017-2245-27/05/2021,2017,March,Tuesday,09:03 am,1330235.81,1671221.86
2019-10796-27/05/2021,2019,October,Tuesday,06:30 pm,1319864.33,1681145.3
2019-4161-27/05/2021,2019,May,Wednesday,07:47 am,1326162.25,1680224.86
2016-15692-27/05/2021,2016,November,Thursday,09:10 am,1319344.55,1673033.81
2019-8335-27/05/2021,2019,August,Thursday,12:50 am,1334411.41,1678784.5
2013-6663-27/05/2021,2013,May,Sunday,06:45 pm,1320455.35,1676676.56
2017-11101-27/05/2021,2017,November,Friday,09:56 am,1318236.02,1681639.32
2018-10935-27/05/2021,2018,October,Friday,11:50 pm,1327695.08,1674381.92
2020-8976-27/05/2021,2020,October,Thursday,06:40 pm,1324369.28,1661734.68
2015-2654-27/05/2021,2015,February,Thursday,11:00 am,1330635.32,1675352.25
2014-6853-27/05/2021,2014,May,Monday,03:20 am,1318920.97,1686715.15
2018-6680-27/05/2021,2018,July,Sunday,07:50 am,1335468.51,1672409.63
2019-227-27/05/2021,2019,January,Wednesday,05:00 pm,1329012.45,1671149.03
2012-7022-27/05/2021,2012,April,Saturday,03:30 pm,1343271.09,1706088.75
2012-17555-27/05/2021,2012,October,Sunday,04:00 pm,1325712.07,1673136.05
2012-12156-27/05/2021,2012,July,Tuesday,05:30 pm,1515420.34,1734625.15
2016-13251-27/05/2021,2016,September,Tuesday,09:10 am,1320926.91,1669968.19
2012-3375-27/05/2021,2012,February,Tuesday,06:10 pm,1328377.27,1668134.16
2019-8733-27/05/2021,2019,September,Monday,10:35 pm,1322502.16,1670764.74
2017-3089-27/05/2021,2017,March,Tuesday,04:25 pm,1352554.6,1674253.75
2017-6024-27/05/2021,2017,June,Thursday,12:48 am,1325352.38,1666077.81
2014-9512-27/05/2021,2014,July,Friday,01:55 pm,1325675.02,1672957.74
2020-10586-27/05/2021,2020,December,Thursday,01:10 pm,1325794.77,1668918.82
2014-14890-27/05/2021,2014,November,Saturday,09:40 am,1340570.21,1660289.35
2014-4623-27/05/2021,2014,April,Friday,07:59 am,1323896.58,1674893.77
2014-8778-27/05/2021,2014,July,Monday,10:45 am,1327928.7,1670388.38
2013-15864-27/05/2021,2013,December,Monday,03:00 pm,1328066.18,1676060.86
2020-10209-27/05/2021,2020,November,Saturday,12:25 am,1321777.14,1667261.48
2016-11601-27/05/2021,2016,July,Thursday,05:30 pm,1324362.08,1662129.79
2018-10266-27/05/2021,2018,October,Wednesday,11:40 am,1323204.8,1664714.26
2019-5071-27/05/2021,2019,May,Thursday,04:46 pm,1330186.09,1674963.57
2014-7486-27/05/2021,2014,June,Monday,02:25 pm,1334554.18,1674532.6
2019-10318-27/05/2021,2019,October,Thursday,09:30 pm,1338984.48,1664420.54
2014-2124-27/05/2021,2014,February,Monday,06:00 am,1328258.79,1692163.2
2019-5085-27/05/2021,2019,May,Thursday,06:15 pm,1350772.06,1655227.28
2020-7234-27/05/2021,2020,August,Wednesday,02:53 pm,1334704.64,1670493.07
2016-16026-27/05/2021,2016,November,Friday,10:30 am,1299388.63,1600879.25
2012-10564-27/05/2021,2012,June,Friday,06:00 pm,1325915.83,1664786.38
2018-9030-27/05/2021,2018,August,Thursday,04:30 pm,1338083.44,1662299.48
2016-4008-27/05/2021,2016,February,Thursday,04:30 pm,1323883.62,1680181.15
2020-9639-27/05/2021,2020,November,Wednesday,08:11 am,1325986.63,1662142.66
2020-7094-27/05/2021,2020,August,Friday,05:15 pm,1240724.06,1881980.58
2017-4912-27/05/2021,2017,May,Monday,06:21 pm,1532199.18,1746878.51
2016-5107-27/05/2021,2016,February,Saturday,10:10 pm,1329607.71,1669605.79
2018-11603-27/05/2021,2018,November,Wednesday,07:20 am,1322666.25,1664340.07
2019-10902-27/05/2021,2019,November,Friday,03:15 pm,1388589.08,1646380.35
2019-4975-27/05/2021,2019,May,Tuesday,06:34 am,1331803.21,1675934.01
2012-11263-27/05/2021,2012,June,Tuesday,11:05 am,1280376.2,1863320.83
2018-1325-27/05/2021,2018,February,Monday,04:12 pm,1337212.51,1685673.6
2020-1205-27/05/2021,2020,February,Saturday,01:37 pm,1335169.95,1675951.44
2014-9556-27/05/2021,2014,July,Saturday,10:00 am,1327998.11,1672669.78
2014-8012-27/05/2021,2014,June,Friday,05:50 pm,1485883.56,1355424.37
2016-6473-27/05/2021,2016,April,Sunday,12:00 pm,1324428.24,1659710.67
2015-2557-27/05/2021,2015,February,Tuesday,06:00 pm,875158.7,1985287.65
2014-10936-27/05/2021,2014,August,Friday,07:30 am,1323558.89,1660650.4
2013-14526-27/05/2021,2013,November,Tuesday,12:10 pm,1334910.64,1687473.34
2014-9932-27/05/2021,2014,August,Monday,07:15 pm,1330671.58,1669013.23
2013-9072-27/05/2021,2013,July,Monday,06:59 pm,1324404.88,1660668.91
2015-1906-27/05/2021,2015,February,Sunday,12:25 pm,1337539.39,1697379.42
2014-2991-27/05/2021,2014,February,Friday,05:50 am,1333006.67,1674683.83
2012-14334-27/05/2021,2012,August,Wednesday,02:30 pm,1333700.63,1672694.24
2019-6365-27/05/2021,2019,June,Wednesday,08:05 pm,1352441.39,1706164.26
2015-14725-27/05/2021,2015,December,Sunday,09:55 am,1329016.2,1670995.07
2014-7583-27/05/2021,2014,June,Wednesday,05:45 pm,1323136.05,1659408.9
2013-180-27/05/2021,2013,April,Wednesday,04:50 pm,1327262.0,1673837.29
2020-5362-27/05/2021,2020,June,Tuesday,05:25 pm,1325818.96,1660704.71
2017-4692-27/05/2021,2017,May,Friday,03:30 pm,1330350.57,1668463.3
2014-3152-27/05/2021,2014,March,Monday,07:15 pm,1335254.54,1690056.88
2013-303-27/05/2021,2013,August,Tuesday,02:00 pm,1321469.72,1659112.15
2012-18856-27/05/2021,2012,October,Saturday,08:15 am,1332162.99,1673774.81
2012-16397-27/05/2021,2012,September,Monday,09:00 am,946787.36,1954371.91
2019-12057-27/05/2021,2019,December,Tuesday,05:15 pm,1328824.61,1678081.97
2012-12559-27/05/2021,2012,July,Tuesday,10:50 am,1325746.9,1670988.92
2019-9751-27/05/2021,2019,October,Tuesday,05:10 pm,1328591.91,1668950.34
2012-319-27/05/2021,2012,June,Monday,02:30 pm,1250482.71,1779468.99
2019-105-27/05/2021,2019,January,Saturday,08:22 pm,1318767.47,1680676.94
2014-10791-27/05/2021,2014,August,Tuesday,09:00 am,1334812.09,1676500.53
2015-11968-27/05/2021,2015,October,Saturday,01:50 pm,845765.06,1990879.13
2016-976-27/05/2021,2016,December,Monday,12:01 am,1342906.9,1606333.32
2013-9725-27/05/2021,2013,July,Wednesday,07:30 am,1338866.18,1697225.4
2016-11166-27/05/2021,2016,July,Monday,11:00 am,1267196.34,1577423.18
2013-13336-27/05/2021,2013,October,Wednesday,06:20 pm,1333935.99,1669099.19
2015-9049-27/05/2021,2015,July,Wednesday,10:45 pm,1329879.03,1684846.34
2012-2719-27/05/2021,2012,February,Friday,04:50 pm,1331204.52,1662015.8
2014-14772-27/05/2021,2014,November,Thursday,03:10 pm,1330600.73,1671714.93
2014-15150-27/05/2021,2014,December,Sunday,05:15 pm,1335179.94,1675919.29
2014-13253-27/05/2021,2014,October,Friday,01:00 pm,1328205.13,1676416.68
2018-12646-27/05/2021,2018,December,Tuesday,07:24 pm,1347874.56,1679642.87
2012-11727-27/05/2021,2012,July,Sunday,11:00 am,1325930.82,1664392.35
2014-1828-27/05/2021,2014,February,Monday,03:15 pm,1078453.97,1697795.07
2013-3612-27/05/2021,2013,March,Thursday,05:05 pm,1341811.52,1660826.98
2017-11920-27/05/2021,2017,November,Saturday,02:05 pm,1330906.41,1687247.76
2017-7186-27/05/2021,2017,July,Sunday,09:30 pm,1382987.37,1630548.6
2014-8313-27/05/2021,2014,June,Friday,06:20 pm,1330713.97,1668039.35
2016-3466-27/05/2021,2016,January,Friday,08:53 am,1322120.42,1653534.55
2012-16631-27/05/2021,2012,September,Monday,02:15 pm,1327313.01,1681169.05
2018-1752-27/05/2021,2018,February,Thursday,11:40 am,1321159.45,1660174.3
2016-6040-27/05/2021,2016,March,Tuesday,02:30 pm,1337612.7,1696654.75
2013-9427-27/05/2021,2013,July,Wednesday,11:00 am,1328738.31,1681559.52
2020-6238-27/05/2021,2020,July,Monday,11:00 am,1338578.18,1671958.41
2018-2762-27/05/2021,2018,March,Tuesday,07:50 am,1336112.43,1692171.42
2017-2184-27/05/2021,2017,March,Saturday,09:15 pm,1324827.91,1660087.11
2019-9759-27/05/2021,2019,October,Tuesday,07:00 pm,1322988.75,1679867.4
2018-11889-27/05/2021,2018,November,Wednesday,03:45 pm,1323558.89,1660650.4
2018-10937-27/05/2021,2018,October,Saturday,01:00 am,1341301.56,1683650.63
2016-10342-27/05/2021,2016,June,Thursday,03:20 pm,1509772.53,1343588.12
2012-6776-27/05/2021,2012,April,Tuesday,04:30 pm,1351728.02,1654129.84
2019-1679-27/05/2021,2019,February,Friday,09:02 am,1326068.01,1676366.04
2014-7544-27/05/2021,2014,June,Tuesday,07:05 pm,1333125.3,1670439.83
2012-21632-27/05/2021,2012,December,Monday,07:35 pm,1331715.63,1682074.26
2015-8912-27/05/2021,2015,July,Saturday,06:35 pm,1323716.19,1651097.26
2018-9324-27/05/2021,2018,July,Thursday,08:30 pm,1013019.43,2257398.91
2014-4939-27/05/2021,2014,April,Friday,11:30 am,1333808.63,1673873.58
2019-4940-27/05/2021,2019,May,Monday,08:35 am,1278892.93,1865208.38
2016-10352-27/05/2021,2016,June,Sunday,04:40 pm,1324333.22,1663274.32
2017-2363-27/05/2021,2017,March,Wednesday,08:30 am,1321928.78,1677432.27
2012-22730-27/05/2021,2012,December,Sunday,05:45 pm,1235865.1,1882815.63
2012-5771-27/05/2021,2012,March,Friday,11:55 am,1318850.93,1650001.14
2013-3187-27/05/2021,2013,March,Tuesday,05:30 pm,1327350.53,1670803.1
2014-11277-27/05/2021,2014,September,Friday,03:00 pm,1322761.1,1661130.25
2020-3764-27/05/2021,2020,May,Wednesday,09:10 am,1324604.96,1667026.2
2016-14674-27/05/2021,2016,October,Saturday,01:30 pm,1238067.96,1749900.51
2017-8573-27/05/2021,2017,August,Friday,03:00 am,1344577.55,1707239.63
2015-8511-27/05/2021,2015,July,Thursday,07:20 am,1329034.22,1670362.17
2016-14369-27/05/2021,2016,October,Saturday,04:55 pm,1347944.41,1645612.2
2012-19176-27/05/2021,2012,November,Thursday,12:15 pm,1320780.87,1664731.94
2013-6727-27/05/2021,2013,May,Tuesday,08:42 pm,1331009.51,1671726.41
2012-19000-27/05/2021,2012,October,Monday,01:50 pm,1323377.21,1670919.96
2019-6814-27/05/2021,2019,July,Wednesday,07:38 pm,1322776.93,1660610.37
2016-2038-27/05/2021,2016,December,Sunday,04:30 pm,1318787.46,1672301.96
2017-4637-27/05/2021,2017,May,Friday,06:30 am,1328142.27,1682641.37
2018-7999-27/05/2021,2018,August,Monday,06:35 am,1325607.25,1676354.38
2018-12456-27/05/2021,2018,November,Thursday,02:34 pm,1328705.93,1674031.9
2012-16373-27/05/2021,2012,September,Sunday,05:30 pm,1320209.26,1686026.12
2013-6071-27/05/2021,2013,May,Thursday,11:17 am,1331618.46,1676337.3
2014-4637-27/05/2021,2014,April,Friday,05:37 pm,1328607.04,1671136.61
2013-992-27/05/2021,2013,January,Friday,01:45 pm,1322621.89,1664459.09
2013-10922-27/05/2021,2013,August,Wednesday,08:30 am,1332166.6,1674940.78
2019-6020-27/05/2021,2019,June,Tuesday,10:50 am,1321035.83,1664485.25
2019-6952-27/05/2021,2019,July,Monday,09:55 am,1321051.86,1663929.84
2020-8208-27/05/2021,2020,September,Wednesday,07:00 am,1325198.98,1680404.49
2016-16768-27/05/2021,2016,November,Monday,10:00 pm,1424455.13,1641224.33
2015-2502-27/05/2021,2015,February,Monday,06:55 am,1319203.21,1683003.08
2018-2898-27/05/2021,2018,March,Friday,06:20 am,1328672.58,1683237.82
2018-12740-27/05/2021,2018,December,Friday,06:45 am,1327455.45,1677621.66
2016-5434-27/05/2021,2016,March,Wednesday,01:10 pm,1329030.84,1676437.2
2018-9427-27/05/2021,2018,September,Tuesday,12:05 pm,1321159.45,1660174.3
2019-9095-27/05/2021,2019,September,Friday,04:38 pm,1322718.98,1679683.43
2019-12337-27/05/2021,2019,December,Wednesday,06:14 pm,1322699.67,1679670.33
2019-177-27/05/2021,2019,January,Tuesday,03:00 pm,1325015.4,1666128.63
2015-14426-27/05/2021,2015,November,Friday,05:45 pm,1389252.78,1647025.09
2012-14674-27/05/2021,2012,August,Monday,08:00 am,1327426.25,1668913.54
2019-3380-27/05/2021,2019,April,Monday,05:41 pm,1327744.71,1670650.01
2016-7470-27/05/2021,2016,April,Tuesday,07:30 pm,1001602.99,2279573.14
2016-4326-27/05/2021,2016,February,Friday,10:20 am,1334115.28,1678405.71
2012-494-27/05/2021,2012,October,Thursday,01:00 pm,1327386.29,1670322.63
2013-16524-27/05/2021,2013,December,Friday,11:30 am,1333785.54,1674516.59
2015-9461-27/05/2021,2015,August,Saturday,08:00 pm,1331068.62,1603075.23
2015-2566-27/05/2021,2015,February,Tuesday,06:30 pm,1319884.73,1682925.39
2020-2402-27/05/2021,2020,March,Wednesday,05:00 pm,1329141.16,1675784.06
2015-1031-27/05/2021,2015,January,Friday,03:40 pm,1329888.83,1671303.97
2012-15514-27/05/2021,2012,September,Sunday,02:20 pm,1333031.03,1678558.55
2015-1277-27/05/2021,2015,January,Friday,02:15 pm,1324944.5,1670113.4
2017-9957-27/05/2021,2017,October,Monday,06:00 pm,1237721.74,1691025.33
2015-10645-27/05/2021,2015,September,Monday,10:02 pm,1335301.81,1682945.63
2012-20171-27/05/2021,2012,November,Friday,02:45 pm,1325794.19,1669177.5
2019-10039-27/05/2021,2019,October,Thursday,04:50 pm,1332152.79,1681811.35
2015-590-27/05/2021,2015,January,Saturday,01:00 pm,1330035.78,1686382.56
2020-1851-27/05/2021,2020,February,Tuesday,02:45 pm,1509504.69,1340346.5
2014-6021-27/05/2021,2014,May,Wednesday,03:30 pm,1328517.18,1676433.05
2012-1407-27/05/2021,2012,January,Wednesday,05:10 pm,1318716.44,1651448.02
2016-15109-27/05/2021,2016,October,Wednesday,08:55 am,1330798.7,1679973.97
2018-5815-27/05/2021,2018,June,Thursday,06:33 pm,1344195.23,1695015.52
2015-9895-27/05/2021,2015,August,Wednesday,04:10 pm,1325430.46,1681467.61
2017-13064-27/05/2021,2017,December,Tuesday,01:40 am,1327574.0,1659320.36
2016-12183-27/05/2021,2016,August,Thursday,04:00 pm,1324043.24,1675535.44
2019-1645-27/05/2021,2019,February,Wednesday,09:00 pm,1335491.3,1671534.09
2016-4276-27/05/2021,2016,February,Thursday,08:45 am,1328551.19,1670314.62
2017-4618-27/05/2021,2017,May,Thursday,04:50 pm,1344716.19,1695836.68
2012-7268-27/05/2021,2012,April,Wednesday,12:30 pm,1340965.06,1703775.15
2012-20011-27/05/2021,2012,November,Wednesday,04:45 pm,1327905.8,1670963.97
2014-10400-27/05/2021,2014,August,Thursday,03:45 pm,1328818.77,1678704.71
2014-12769-27/05/2021,2014,October,Monday,03:30 pm,1332702.33,1688389.65
2016-8495-27/05/2021,2016,May,Friday,09:45 am,1491993.78,1455275.98
2016-10370-27/05/2021,2016,July,Thursday,05:00 pm,1236222.59,1880304.57
2015-6051-27/05/2021,2015,May,Saturday,06:20 pm,1321977.42,1648382.85
2014-9074-27/05/2021,2014,July,Tuesday,07:10 am,1329154.67,1665604.26
2016-10782-27/05/2021,2016,July,Saturday,02:30 pm,1330180.93,1658519.16
2012-22339-27/05/2021,2012,December,Saturday,09:45 am,1335452.92,1672990.69
2015-10232-27/05/2021,2015,August,Friday,12:55 pm,1326717.86,1664971.41
2018-12429-27/05/2021,2018,November,Wednesday,07:57 pm,1319898.07,1680563.63
2016-12798-27/05/2021,2016,August,Thursday,08:20 am,1321140.97,1660807.29
2013-11983-27/05/2021,2013,September,Thursday,06:30 am,1328460.3,1670828.21
2014-13742-27/05/2021,2014,November,Tuesday,07:10 pm,1319299.48,1653987.47
2014-15093-27/05/2021,2014,December,Saturday,10:45 am,1328558.29,1688182.77
2016-5461-27/05/2021,2016,March,Wednesday,11:15 am,1328806.62,1678779.42
2018-1349-27/05/2021,2018,February,Friday,12:16 pm,1288303.7,1599351.38
2014-15786-27/05/2021,2014,December,Friday,02:00 pm,1335950.3,1682345.28
2017-10097-27/05/2021,2017,October,Thursday,05:35 pm,1326318.74,1676380.96
2013-12081-27/05/2021,2013,September,Sunday,12:30 pm,1320977.13,1670755.79
2017-7299-27/05/2021,2017,July,Thursday,05:30 pm,1330709.24,1668437.91
2013-4502-27/05/2021,2013,April,Wednesday,09:30 am,1321886.95,1669998.55
2013-13491-27/05/2021,2013,October,Saturday,11:10 am,1325784.87,1669462.42
2016-3000-27/05/2021,2016,January,Friday,05:40 pm,1325910.89,1674899.36
2016-15686-27/05/2021,2016,November,Wednesday,09:40 am,1326657.2,1668915.94
2014-7344-27/05/2021,2014,June,Thursday,06:45 pm,1428627.01,1439566.71
2012-13858-27/05/2021,2012,August,Monday,11:00 pm,1338741.02,1677135.59
2014-15612-27/05/2021,2014,December,Wednesday,03:15 pm,1331029.15,1668072.99
2020-6183-27/05/2021,2020,July,Friday,09:15 pm,1330468.73,1675456.59
2017-11963-27/05/2021,2017,November,Monday,01:00 am,1362779.19,1695946.97
2012-285-27/05/2021,2012,May,Sunday,05:00 pm,1365357.19,1716791.02
2018-3758-27/05/2021,2018,April,Friday,12:10 pm,1332136.36,1687696.43
2015-13991-27/05/2021,2015,November,Thursday,05:30 pm,1328475.2,1670187.2
2016-8244-27/05/2021,2016,May,Friday,03:45 pm,1331492.05,1688269.63
2017-3171-27/05/2021,2017,March,Thursday,03:35 pm,1327601.89,1670797.66
2015-7768-27/05/2021,2015,June,Wednesday,06:30 pm,1325783.51,1669379.94
2017-7649-27/05/2021,2017,July,Sunday,06:30 pm,1330623.32,1670361.88
2016-13958-27/05/2021,2016,August,Tuesday,06:00 pm,1327509.96,1624375.08
2012-9361-27/05/2021,2012,May,Monday,12:20 pm,1330294.33,1683622.43
2018-822-27/05/2021,2018,January,Sunday,07:40 pm,1422266.44,1523729.87
2020-807-27/05/2021,2020,January,Wednesday,09:00 am,1332213.33,1676701.44
2019-12719-27/05/2021,2019,December,Sunday,12:00 pm,1320451.54,1646358.26
2014-13666-27/05/2021,2014,November,Monday,08:30 am,1337199.64,1698233.28
2014-1754-27/05/2021,2014,February,Saturday,11:35 am,1329648.17,1660408.48
2016-16548-27/05/2021,2016,November,Thursday,07:35 am,1333893.33,1665643.98
2019-6897-27/05/2021,2019,July,Friday,08:59 pm,1319997.43,1709234.03
2016-5217-27/05/2021,2016,March,Friday,06:20 am,1325821.84,1673163.93
2015-5110-27/05/2021,2015,April,Friday,06:15 pm,1328034.09,1677780.54
2018-8364-27/05/2021,2018,August,Tuesday,09:15 am,1327270.8,1662164.42
2017-10788-27/05/2021,2017,October,Thursday,08:25 am,1331305.07,1671057.19
2013-13652-27/05/2021,2013,October,Tuesday,01:10 pm,1330765.11,1666293.95
2012-7991-27/05/2021,2012,May,Monday,05:10 pm,1326881.57,1652812.14
2013-16194-27/05/2021,2013,December,Wednesday,05:00 pm,1327911.31,1670171.67
2014-8565-27/05/2021,2014,July,Wednesday,11:45 am,1330600.73,1671714.93
2014-14498-27/05/2021,2014,November,Friday,04:00 pm,1333155.24,1668493.59
2018-3709-27/05/2021,2018,April,Thursday,08:30 am,1353786.35,1667507.93
2015-1345-27/05/2021,2015,January,Sunday,03:55 pm,1319450.74,1709841.95
2019-5713-27/05/2021,2019,June,Sunday,03:22 pm,1324436.61,1659891.18
2018-5596-27/05/2021,2018,June,Friday,07:43 pm,1335676.1,1693854.14
2013-15184-27/05/2021,2013,November,Wednesday,07:20 am,1331737.42,1681806.09
2019-12759-27/05/2021,2019,December,Monday,05:10 pm,1326695.29,1652777.98
2016-11664-27/05/2021,2016,July,Friday,09:00 pm,1330592.97,1686577.38
2012-12724-27/05/2021,2012,July,Friday,08:40 am,1324942.36,1660687.82
2012-17742-27/05/2021,2012,October,Wednesday,03:55 pm,1332581.25,1668930.56
2016-4572-27/05/2021,2016,February,Monday,11:06 am,1321021.92,1664900.43
2016-5079-27/05/2021,2016,March,Tuesday,01:55 pm,1324578.67,1660678.21
2012-5453-27/05/2021,2012,March,Sunday,01:00 pm,1332493.45,1676943.81
2015-2573-27/05/2021,2015,February,Tuesday,10:50 pm,1338110.83,1678152.0
2014-12051-27/05/2021,2014,September,Monday,12:15 am,1318862.02,1672455.64
2013-3584-27/05/2021,2013,March,Friday,09:30 am,1322662.43,1664460.36
2017-11479-27/05/2021,2017,November,Monday,05:30 pm,1337616.38,1674005.83
2016-15867-27/05/2021,2016,November,Monday,03:00 pm,1337056.82,1680951.37
2015-6670-27/05/2021,2015,May,Saturday,04:55 pm,1340701.87,1666212.73
2016-13392-27/05/2021,2016,September,Thursday,05:00 pm,1302521.85,1733647.72
2016-5475-27/05/2021,2016,March,Tuesday,08:15 pm,1329678.48,1660052.36
2020-504-27/05/2021,2020,January,Sunday,08:51 am,1317676.31,1678904.85
2016-15798-27/05/2021,2016,November,Saturday,04:30 pm,1336042.72,1677268.06
2016-13960-27/05/2021,2016,September,Thursday,07:45 pm,1336589.01,1694029.48
2018-13152-27/05/2021,2018,December,Monday,12:55 pm,1322751.99,1670078.44
2015-11346-27/05/2021,2015,September,Thursday,01:30 pm,1354216.36,1634174.07
2020-1662-27/05/2021,2020,February,Thursday,05:00 pm,1324852.7,1671393.01
2016-16508-27/05/2021,2016,November,Wednesday,04:30 pm,1510348.34,1340746.47
2020-8975-27/05/2021,2020,October,Thursday,07:00 pm,1324184.87,1668584.34
2016-3534-27/05/2021,2016,January,Thursday,04:15 pm,1321159.45,1660174.3
2013-15385-27/05/2021,2013,November,Friday,03:50 pm,1325283.71,1660695.41
2018-1557-27/05/2021,2018,February,Saturday,11:30 am,797039.31,2014011.64
2015-2284-27/05/2021,2015,February,Wednesday,11:40 am,1334782.96,1691812.52
2014-9461-27/05/2021,2014,July,Wednesday,05:50 pm,1326399.8,1673628.84
2013-16242-27/05/2021,2013,December,Thursday,05:00 pm,1327096.19,1673256.78
2014-1172-27/05/2021,2014,January,Friday,08:18 pm,1297057.71,1806230.28
2012-4096-27/05/2021,2012,March,Saturday,05:45 pm,1328576.17,1665330.48
2020-1590-27/05/2021,2020,February,Tuesday,05:00 pm,1336943.0,1695475.26
2020-1339-27/05/2021,2020,February,Wednesday,09:02 am,1322240.46,1665163.87
2013-10059-27/05/2021,2013,August,Thursday,10:25 am,1318718.7,1673021.6
2013-11482-27/05/2021,2013,August,Thursday,04:05 pm,1326538.91,1667022.74
