REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-3544-27/05/2021,2012,February,Thursday,03:20 pm,1331504.17,1686772.23
2020-6760-27/05/2021,2020,August,Thursday,02:22 pm,1336782.13,1697542.34
2012-13686-27/05/2021,2012,August,Friday,06:05 pm,1318300.61,1641707.54
2013-8775-27/05/2021,2013,July,Tuesday,03:40 pm,1276020.04,1791149.83
2019-4073-27/05/2021,2019,April,Sunday,03:35 pm,1388498.44,1644790.92
2015-110-27/05/2021,2015,February,Saturday,09:30 am,1327160.48,1673927.26
2012-6839-27/05/2021,2012,April,Wednesday,03:10 pm,1323924.39,1674942.19
2014-7078-27/05/2021,2014,May,Friday,06:50 pm,1332497.88,1673947.45
2018-8473-27/05/2021,2018,August,Friday,02:05 pm,1331294.55,1671056.88
2018-1347-27/05/2021,2018,February,Monday,03:45 pm,1327606.57,1670587.52
2014-2849-27/05/2021,2014,February,Monday,04:55 pm,1325476.76,1667666.66
2012-12894-27/05/2021,2012,July,Monday,02:05 am,1328342.94,1673681.81
2019-6504-27/05/2021,2019,July,Monday,06:59 am,1329152.81,1683908.45
2015-14304-27/05/2021,2015,December,Thursday,07:00 pm,873206.71,1983071.39
2013-9046-27/05/2021,2013,July,Monday,01:05 pm,1317876.01,1646978.18
2014-6221-27/05/2021,2014,May,Saturday,12:15 pm,1341247.43,1671991.34
2013-10187-27/05/2021,2013,August,Sunday,06:10 pm,1318853.1,1676473.55
2013-3773-27/05/2021,2013,March,Tuesday,08:10 am,1315442.61,1626873.48
2015-7664-27/05/2021,2015,June,Thursday,06:05 pm,1330272.62,1664406.67
2015-7381-27/05/2021,2015,June,Wednesday,02:15 pm,1321736.08,1655290.7
2013-8313-27/05/2021,2013,June,Monday,01:30 pm,1078499.82,1698016.14
2012-2053-27/05/2021,2012,January,Monday,05:45 pm,1327721.96,1673645.68
2015-3183-27/05/2021,2015,March,Tuesday,12:30 pm,1327366.57,1670238.86
2018-5410-27/05/2021,2018,May,Monday,01:45 pm,1325795.08,1668899.22
2018-2563-27/05/2021,2018,March,Wednesday,05:10 pm,1325273.35,1673168.32
2018-4939-27/05/2021,2018,May,Tuesday,02:15 pm,1318730.2,1680512.46
2012-1640-27/05/2021,2012,January,Monday,07:15 am,1325778.82,1667707.32
2014-8367-27/05/2021,2014,June,Sunday,01:35 pm,1346566.74,1650045.12
2014-2084-27/05/2021,2014,February,Saturday,11:35 am,1323837.15,1660658.2
2019-5157-27/05/2021,2019,May,Saturday,12:25 pm,1325754.68,1670981.93
2013-15466-27/05/2021,2013,December,Monday,04:30 pm,1510348.34,1340746.47
2012-112-27/05/2021,2012,February,Monday,01:10 pm,1389265.77,1645610.34
2016-14291-27/05/2021,2016,September,Friday,10:15 am,1330032.14,1668856.73
2012-8369-27/05/2021,2012,May,Saturday,06:30 pm,1326991.31,1656236.17
2020-6538-27/05/2021,2020,August,Thursday,11:35 am,1259085.32,1942394.01
2019-12616-27/05/2021,2019,December,Wednesday,07:04 pm,1324314.06,1671482.2
2017-6594-27/05/2021,2017,June,Friday,11:35 am,1323588.07,1660465.95
2018-51-27/05/2021,2018,January,Wednesday,11:43 am,1347893.81,1657615.52
2018-716-27/05/2021,2018,January,Wednesday,10:10 pm,1320928.38,1671379.51
2016-15434-27/05/2021,2016,October,Thursday,07:55 am,1328844.88,1677672.11
2019-12116-27/05/2021,2019,December,Monday,04:50 pm,1326515.8,1672061.82
2014-10451-27/05/2021,2014,August,Sunday,03:50 am,1327941.09,1671602.97
2013-15271-27/05/2021,2013,November,Wednesday,06:00 pm,1320283.52,1679995.58
2016-666-27/05/2021,2016,December,Thursday,06:55 am,1330623.32,1670361.88
2019-11167-27/05/2021,2019,November,Friday,10:40 pm,1309285.82,1721951.16
2012-2411-27/05/2021,2012,February,Monday,10:55 am,1334351.01,1675516.24
2018-9192-27/05/2021,2018,September,Wednesday,08:00 am,1327513.27,1673636.83
2012-6810-27/05/2021,2012,April,Wednesday,06:30 am,1330596.87,1681952.82
2016-1242-27/05/2021,2016,December,Thursday,02:50 pm,1320327.05,1653912.35
2016-6412-27/05/2021,2016,February,Thursday,05:05 pm,1325932.43,1664416.57
2018-10901-27/05/2021,2018,October,Friday,09:45 am,1321684.11,1658069.37
2014-8816-27/05/2021,2014,July,Tuesday,12:40 pm,1330707.48,1668269.39
2015-9635-27/05/2021,2015,August,Thursday,07:30 am,1326268.34,1676370.39
2013-413-27/05/2021,2013,November,Sunday,09:30 am,1334550.17,1679386.94
2019-10395-27/05/2021,2019,October,Sunday,04:00 pm,1314680.99,1608387.34
2012-12526-27/05/2021,2012,July,Tuesday,09:30 am,1327804.4,1673649.96
2020-7151-27/05/2021,2020,August,Friday,05:15 pm,1323563.31,1660655.55
2020-6471-27/05/2021,2020,August,Tuesday,09:44 am,1511703.64,1339414.03
2015-7909-27/05/2021,2015,May,Tuesday,05:15 pm,1327823.37,1668792.17
2020-305-27/05/2021,2020,January,Monday,10:30 am,1510919.67,1739170.96
2020-466-27/05/2021,2020,January,Friday,05:12 pm,1333659.65,1685186.43
2015-1406-27/05/2021,2015,January,Tuesday,02:20 pm,1332335.44,1668499.87
2020-3772-27/05/2021,2020,May,Thursday,11:55 am,1329712.85,1667779.19
2014-2121-27/05/2021,2014,February,Sunday,02:40 pm,1310726.53,1616787.47
2015-15346-27/05/2021,2015,December,Tuesday,08:30 pm,1333903.7,1688043.32
2019-9087-27/05/2021,2019,September,Friday,01:30 pm,1336127.25,1690847.05
2012-14680-27/05/2021,2012,August,Monday,03:30 pm,1330929.07,1688817.59
2012-19924-27/05/2021,2012,November,Tuesday,05:30 pm,1329796.61,1688485.4
2014-13456-27/05/2021,2014,October,Wednesday,08:50 am,1333553.63,1671796.7
2020-5686-27/05/2021,2020,July,Saturday,09:30 am,1322761.84,1661418.23
2018-12076-27/05/2021,2018,November,Monday,08:35 am,1328641.4,1673957.67
2012-5483-27/05/2021,2012,March,Monday,12:15 pm,1324249.57,1696159.23
2015-11081-27/05/2021,2015,September,Thursday,04:15 pm,1324708.08,1681059.26
2018-13196-27/05/2021,2018,December,Tuesday,05:00 pm,1331000.86,1672251.3
2017-9930-27/05/2021,2017,October,Sunday,08:00 pm,1332213.35,1672708.61
2016-9045-27/05/2021,2016,June,Wednesday,08:45 am,1334499.5,1681135.42
2013-6139-27/05/2021,2013,May,Friday,04:10 pm,1325862.14,1666776.97
2017-10937-27/05/2021,2017,October,Monday,06:55 am,1325794.76,1668919.62
2020-8123-27/05/2021,2020,September,Monday,02:50 pm,1334275.92,1670471.4
2017-6623-27/05/2021,2017,June,Friday,03:33 pm,1389026.61,1647003.51
2012-10790-27/05/2021,2012,June,Tuesday,11:30 am,1421466.95,1609313.45
2012-9100-27/05/2021,2012,May,Thursday,04:00 pm,1325882.1,1666157.21
2018-10785-27/05/2021,2018,October,Tuesday,10:50 pm,1331473.34,1648770.45
2015-5993-27/05/2021,2015,May,Thursday,09:30 am,1326034.0,1668341.91
2018-12777-27/05/2021,2018,December,Saturday,10:30 am,1342205.62,1708418.34
2014-11642-27/05/2021,2014,September,Monday,03:25 pm,1329495.76,1671170.43
2015-2248-27/05/2021,2015,February,Tuesday,09:40 am,1319117.86,1672670.99
2019-2410-27/05/2021,2019,March,Wednesday,01:15 pm,1318408.4,1680233.48
2013-11512-27/05/2021,2013,August,Friday,05:00 pm,1322557.42,1661812.67
2013-7655-27/05/2021,2013,June,Sunday,06:55 pm,1328794.04,1652855.14
2018-12070-27/05/2021,2018,November,Sunday,06:05 pm,1296770.48,1607419.69
2017-5493-27/05/2021,2017,June,Thursday,07:30 am,1328402.51,1688919.69
2020-4608-27/05/2021,2020,June,Friday,01:10 pm,1324327.83,1663018.59
2016-5261-27/05/2021,2016,March,Wednesday,10:00 pm,1332204.1,1672708.43
2018-10309-27/05/2021,2018,October,Thursday,12:45 pm,1339724.11,1681912.39
2018-1649-27/05/2021,2018,February,Tuesday,03:10 pm,1335294.24,1693555.16
2013-11785-27/05/2021,2013,September,Sunday,04:55 pm,1324081.51,1659076.87
2018-12745-27/05/2021,2018,December,Friday,09:25 am,1330876.09,1662914.68
2014-4148-27/05/2021,2014,March,Tuesday,11:45 am,1328800.96,1681107.99
2012-9372-27/05/2021,2012,May,Monday,12:15 pm,1335035.71,1685081.45
2013-1268-27/05/2021,2013,January,Wednesday,09:10 am,1324070.02,1673168.35
2012-6930-27/05/2021,2012,April,Thursday,03:20 pm,1324291.75,1664735.62
2013-7914-27/05/2021,2013,June,Saturday,09:30 am,1365244.03,1716515.71
2014-8155-27/05/2021,2014,June,Tuesday,12:45 pm,1335703.87,1695855.04
2012-22544-27/05/2021,2012,December,Wednesday,03:20 pm,1334203.26,1667028.4
2016-434-27/05/2021,2016,December,Sunday,09:19 am,1332228.4,1671992.67
2019-9050-27/05/2021,2019,September,Thursday,02:41 pm,1332585.32,1688244.7
2013-1924-27/05/2021,2013,February,Thursday,12:20 pm,1328329.29,1671246.3
2016-6885-27/05/2021,2016,April,Tuesday,06:15 pm,1329388.71,1674241.27
2019-4825-27/05/2021,2019,May,Thursday,03:49 pm,1324312.53,1663694.14
2013-13505-27/05/2021,2013,October,Friday,01:00 pm,1331757.97,1676054.28
2013-13323-27/05/2021,2013,October,Wednesday,10:00 am,1329992.89,1674783.88
2018-9079-27/05/2021,2018,September,Saturday,04:25 pm,1328656.28,1685901.86
2016-11157-27/05/2021,2016,July,Friday,01:30 pm,1322859.53,1671550.65
2014-292-27/05/2021,2014,June,Tuesday,09:05 am,1319716.91,1668783.01
2016-8324-27/05/2021,2016,May,Saturday,11:00 pm,1334987.96,1684085.9
2014-16140-27/05/2021,2014,December,Wednesday,01:00 pm,1355685.88,1657389.27
2016-6272-27/05/2021,2016,February,Tuesday,12:30 pm,1332728.54,1682779.37
2016-107-27/05/2021,2016,November,Wednesday,05:05 pm,1326079.13,1675556.18
2013-7786-27/05/2021,2013,June,Thursday,06:30 pm,1331107.13,1654488.56
2012-6999-27/05/2021,2012,April,Friday,06:15 pm,1336604.73,1693598.96
2020-252-27/05/2021,2020,January,Friday,02:15 am,1179409.69,1639098.66
2016-11152-27/05/2021,2016,July,Monday,06:35 am,1325126.25,1627148.22
2018-10170-27/05/2021,2018,September,Sunday,05:20 pm,1332198.44,1673796.64
2015-8109-27/05/2021,2015,July,Monday,04:35 pm,1334382.61,1678376.16
2017-9345-27/05/2021,2017,September,Thursday,07:55 am,1332501.04,1673941.48
2013-9515-27/05/2021,2013,July,Friday,09:05 am,1334009.54,1672889.88
2013-3902-27/05/2021,2013,March,Thursday,05:30 pm,1330621.88,1671285.52
2016-14251-27/05/2021,2016,September,Tuesday,04:30 pm,1291365.48,1752592.66
2013-11315-27/05/2021,2013,August,Thursday,06:00 am,1307332.34,1724114.67
2013-13101-27/05/2021,2013,October,Friday,08:30 am,1333927.26,1674767.9
2019-4559-27/05/2021,2019,May,Thursday,10:30 pm,1336392.28,1667574.36
2014-5709-27/05/2021,2014,May,Thursday,05:00 pm,1321905.96,1664782.99
2020-2691-27/05/2021,2020,March,Friday,10:10 am,1321266.78,1664191.66
2020-4370-27/05/2021,2020,May,Thursday,10:40 am,1320501.37,1678834.96
2016-5878-27/05/2021,2016,March,Saturday,02:30 pm,1323299.2,1702483.85
2020-6672-27/05/2021,2020,August,Monday,09:15 pm,1237163.73,1881473.73
2015-14319-27/05/2021,2015,December,Tuesday,03:35 pm,1327405.93,1668934.15
2014-14511-27/05/2021,2014,November,Friday,06:45 pm,1324310.76,1659530.08
2015-2583-27/05/2021,2015,February,Wednesday,08:40 am,1066279.64,1749700.09
2018-4451-27/05/2021,2018,May,Wednesday,07:12 pm,1328810.47,1679041.49
2019-9492-27/05/2021,2019,September,Tuesday,08:30 am,1323001.35,1667014.36
2016-4272-27/05/2021,2016,February,Thursday,09:15 am,1366446.37,1720109.93
2017-7939-27/05/2021,2017,August,Wednesday,12:25 pm,1324199.72,1659568.93
2020-8772-27/05/2021,2020,October,Friday,05:40 pm,1319096.39,1646399.3
2012-16902-27/05/2021,2012,September,Friday,09:30 am,1500946.72,1459265.33
2015-7665-27/05/2021,2015,June,Thursday,05:56 pm,1325414.64,1673144.42
2012-19385-27/05/2021,2012,November,Friday,03:30 pm,1303802.55,1612503.33
2017-8942-27/05/2021,2017,September,Sunday,09:00 pm,1321201.93,1672272.45
2018-1171-27/05/2021,2018,February,Wednesday,05:40 pm,1321231.61,1651032.91
2015-1637-27/05/2021,2015,February,Monday,11:45 am,1320752.28,1674693.53
2019-9101-27/05/2021,2019,September,Friday,03:20 pm,1325860.85,1666161.82
2013-5263-27/05/2021,2013,April,Saturday,11:15 am,1334437.06,1675678.67
2017-6323-27/05/2021,2017,June,Friday,10:45 am,1332424.54,1671766.91
2012-8846-27/05/2021,2012,May,Monday,03:00 pm,1328075.32,1673324.19
2012-13972-27/05/2021,2012,August,Thursday,07:55 am,1330885.28,1671503.05
2014-4793-27/05/2021,2014,April,Tuesday,06:30 pm,1328928.31,1674326.48
2019-7990-27/05/2021,2019,August,Saturday,08:51 pm,1320977.06,1670754.5
2018-3920-27/05/2021,2018,April,Tuesday,02:00 pm,1333963.39,1677962.96
2012-7846-27/05/2021,2012,May,Friday,07:10 pm,1328462.16,1670761.76
2017-937-27/05/2021,2017,January,Monday,05:00 pm,1330788.15,1664892.02
2016-5684-27/05/2021,2016,March,Monday,11:25 pm,1329020.62,1670844.8
2015-13951-27/05/2021,2015,November,Wednesday,09:58 pm,1332259.75,1671076.47
2019-2796-27/05/2021,2019,March,Friday,07:20 pm,1321189.23,1659188.32
2018-3992-27/05/2021,2018,April,Thursday,04:13 pm,1321177.96,1654686.82
2015-9783-27/05/2021,2015,August,Sunday,03:00 pm,1330623.32,1670361.88
2012-19019-27/05/2021,2012,October,Monday,04:30 pm,1325603.37,1656854.0
2015-1905-27/05/2021,2015,February,Sunday,09:45 am,1346732.71,1630821.71
2012-19863-27/05/2021,2012,November,Monday,11:25 am,1324526.14,1670959.78
2016-16450-27/05/2021,2016,November,Tuesday,08:30 am,1327144.78,1601437.7
2015-8423-27/05/2021,2015,July,Tuesday,02:00 pm,1328909.36,1675084.2
2016-5725-27/05/2021,2016,March,Tuesday,10:30 am,1283956.7,1865670.48
2012-10837-27/05/2021,2012,June,Wednesday,09:18 am,1331084.12,1675727.3
2014-12971-27/05/2021,2014,October,Friday,09:16 am,1324155.07,1666505.98
2013-11278-27/05/2021,2013,August,Wednesday,03:30 pm,1238015.38,1768570.17
2012-13711-27/05/2021,2012,August,Saturday,10:50 am,1325982.21,1670096.43
2013-476-27/05/2021,2013,January,Saturday,03:00 pm,1350243.03,1681469.16
2012-15877-27/05/2021,2012,September,Saturday,01:00 pm,1321789.96,1672298.91
2012-21517-27/05/2021,2012,December,Saturday,05:30 pm,1333344.22,1683571.51
2014-5050-27/05/2021,2014,April,Monday,03:15 am,1319008.94,1679182.67
2015-5948-27/05/2021,2015,May,Thursday,03:05 pm,1249603.67,1778839.24
2016-10331-27/05/2021,2016,June,Thursday,01:20 pm,1324127.47,1701207.09
2020-10975-27/05/2021,2020,November,Tuesday,03:45 pm,1335856.86,1699007.0
2018-3741-27/05/2021,2018,April,Thursday,06:25 pm,1330726.83,1679862.39
2017-7292-27/05/2021,2017,July,Thursday,02:15 pm,1331874.28,1670398.69
2015-10337-27/05/2021,2015,August,Saturday,03:30 pm,1219081.87,1670051.22
2020-729-27/05/2021,2020,January,Saturday,01:30 pm,1245160.57,1734898.77
2019-5437-27/05/2021,2019,May,Friday,02:55 pm,1340240.37,1668311.53
2014-11985-27/05/2021,2014,September,Monday,09:15 pm,1338664.18,1679671.91
2017-5248-27/05/2021,2017,May,Friday,05:45 pm,1336151.53,1691238.32
2018-9966-27/05/2021,2018,September,Tuesday,11:15 am,1329767.22,1689845.64
2017-3192-27/05/2021,2017,March,Wednesday,12:45 pm,1334752.58,1669159.27
2020-8994-27/05/2021,2020,October,Friday,09:30 am,1326405.99,1677739.6
2014-14739-27/05/2021,2014,November,Thursday,10:20 am,1325250.68,1640199.76
2014-3125-27/05/2021,2014,March,Monday,08:30 am,1320472.01,1654009.94
2015-2961-27/05/2021,2015,March,Thursday,03:50 pm,1517208.12,1509002.58
2013-2612-27/05/2021,2013,February,Friday,04:30 pm,1330377.17,1679315.41
2017-171-27/05/2021,2017,January,Saturday,02:00 pm,1485895.59,1606610.25
2017-591-27/05/2021,2017,January,Thursday,09:00 am,1334595.57,1675916.44
2013-10371-27/05/2021,2013,August,Friday,11:05 am,1334781.03,1678585.25
2019-7500-27/05/2021,2019,July,Monday,03:45 pm,1333784.9,1674432.71
2013-910-27/05/2021,2013,January,Sunday,11:00 am,1316057.21,1647388.14
2012-8035-27/05/2021,2012,May,Tuesday,01:45 pm,1327432.28,1668780.47
2015-13420-27/05/2021,2015,November,Friday,03:00 pm,1317634.48,1648416.0
2020-11211-27/05/2021,2020,December,Monday,10:34 am,1321554.46,1676849.94
2012-20675-27/05/2021,2012,November,Saturday,08:45 pm,1323735.49,1673808.54
2018-2010-27/05/2021,2018,March,Thursday,10:40 am,1331810.42,1676594.49
2018-10150-27/05/2021,2018,September,Saturday,05:45 pm,1510175.28,1714814.7
2014-15744-27/05/2021,2014,December,Wednesday,10:30 pm,1321622.73,1659548.55
2015-5037-27/05/2021,2015,April,Thursday,04:00 pm,1333879.5,1671121.62
2012-19285-27/05/2021,2012,November,Saturday,11:20 am,1337007.0,1675741.88
2020-9835-27/05/2021,2020,November,Monday,07:30 pm,1334921.32,1694319.84
2016-5397-27/05/2021,2016,March,Tuesday,04:00 pm,1343220.96,1709645.84
2013-932-27/05/2021,2013,January,Monday,11:05 am,1324432.96,1659694.42
2012-9835-27/05/2021,2012,June,Monday,10:40 am,1314443.61,1625134.32
2018-6820-27/05/2021,2018,July,Thursday,04:05 pm,1337326.39,1683699.28
2017-6911-27/05/2021,2017,July,Saturday,04:30 pm,1321599.49,1679099.12
2014-11921-27/05/2021,2014,September,Thursday,01:00 pm,1324948.23,1669972.79
2017-2439-27/05/2021,2017,March,Saturday,01:30 pm,1333879.5,1671121.62
2018-2605-27/05/2021,2018,March,Thursday,04:20 pm,1364142.75,1715025.88
2013-11158-27/05/2021,2013,August,Sunday,11:10 pm,1328051.57,1676634.31
2012-17178-27/05/2021,2012,September,Saturday,11:00 am,1324205.12,1667472.74
2017-7375-27/05/2021,2017,July,Saturday,07:01 pm,1321301.0,1678323.32
2015-12322-27/05/2021,2015,October,Sunday,01:27 pm,1322637.42,1665387.9
2012-7253-27/05/2021,2012,April,Wednesday,06:45 am,1324369.32,1653156.95
2014-3695-27/05/2021,2014,March,Saturday,06:30 pm,1319106.68,1678563.54
2012-21364-27/05/2021,2012,December,Thursday,01:00 pm,1326056.45,1673028.42
2018-6428-27/05/2021,2018,June,Sunday,10:00 pm,1322069.3,1724900.74
2015-145-27/05/2021,2015,March,Wednesday,06:15 pm,1324934.42,1670959.64
2013-9906-27/05/2021,2013,July,Monday,07:00 am,1343223.05,1709989.66
2014-3975-27/05/2021,2014,March,Friday,11:55 am,1324169.63,1660668.87
2015-8833-27/05/2021,2015,July,Friday,04:15 pm,1346245.37,1681729.8
2013-3983-27/05/2021,2013,March,Saturday,04:15 am,1260233.38,1941013.59
2012-21203-27/05/2021,2012,December,Monday,01:10 pm,1331438.94,1686827.09
2012-4328-27/05/2021,2012,March,Thursday,06:55 am,1260425.81,1941342.31
2015-13873-27/05/2021,2015,November,Tuesday,11:51 am,1320847.03,1647531.84
2017-8892-27/05/2021,2017,September,Saturday,09:45 am,1318686.95,1673193.51
2017-10220-27/05/2021,2017,October,Monday,10:55 am,1324928.61,1681052.67
2017-11802-27/05/2021,2017,November,Wednesday,09:20 pm,1339581.36,1696565.65
2014-5042-27/05/2021,2014,April,Sunday,07:03 pm,1320649.93,1672375.82
2014-4923-27/05/2021,2014,April,Wednesday,05:15 pm,1321076.95,1662999.56
2015-8334-27/05/2021,2015,July,Sunday,12:15 pm,1328672.58,1683237.82
2012-6570-27/05/2021,2012,April,Saturday,10:40 am,1319740.4,1682046.92
2020-4167-27/05/2021,2020,May,Thursday,03:20 am,1328843.06,1677337.82
2014-3644-27/05/2021,2014,March,Friday,11:40 pm,1328287.33,1670820.12
2020-11502-27/05/2021,2020,December,Thursday,11:30 am,1510830.09,1340018.95
2012-21252-27/05/2021,2012,December,Tuesday,07:00 pm,1347092.27,1691713.94
2013-16104-27/05/2021,2013,December,Monday,05:55 pm,1335340.81,1693637.97
2012-16240-27/05/2021,2012,September,Friday,12:00 pm,1320893.08,1676841.01
2014-2989-27/05/2021,2014,February,Friday,12:10 am,1327354.09,1676040.86
2016-16643-27/05/2021,2016,November,Saturday,11:47 am,1257622.51,1943338.18
2017-6387-27/05/2021,2017,June,Saturday,06:50 pm,1328471.89,1688636.97
2017-10071-27/05/2021,2017,October,Thursday,10:30 am,1334728.53,1690013.09
2018-8792-27/05/2021,2018,August,Sunday,01:55 am,1328658.73,1685844.49
2015-12326-27/05/2021,2015,October,Saturday,02:28 pm,1335391.12,1681167.19
2019-7970-27/05/2021,2019,August,Thursday,04:45 pm,1357014.02,1673101.69
2016-8946-27/05/2021,2016,May,Wednesday,08:35 am,1330522.14,1672806.36
2012-7647-27/05/2021,2012,April,Sunday,12:10 pm,1330587.13,1668415.7
2018-11310-27/05/2021,2018,October,Monday,04:30 pm,1324022.77,1679155.48
2017-1180-27/05/2021,2017,February,Monday,04:45 pm,1331234.98,1689652.71
2012-10972-27/05/2021,2012,June,Thursday,12:15 pm,1329537.82,1673930.33
2017-13050-27/05/2021,2017,December,Monday,02:30 pm,1172845.11,1802710.34
2019-6903-27/05/2021,2019,July,Saturday,10:00 am,1340240.37,1668311.53
2013-3474-27/05/2021,2013,March,Tuesday,06:15 pm,1255329.76,1678350.57
2012-18650-27/05/2021,2012,October,Tuesday,10:00 am,1329195.98,1679274.62
2015-14821-27/05/2021,2015,December,Wednesday,12:09 pm,1328480.78,1670670.87
2020-2698-27/05/2021,2020,March,Friday,03:00 pm,1378681.54,1718886.14
2020-4235-27/05/2021,2020,May,Saturday,07:20 am,1324050.43,1666108.09
2018-6954-27/05/2021,2018,July,Monday,11:33 am,1331155.11,1647370.84
2014-9274-27/05/2021,2014,July,Friday,09:42 pm,1328013.0,1651114.94
2012-12557-27/05/2021,2012,July,Tuesday,03:30 pm,1335614.22,1692446.32
2013-12789-27/05/2021,2013,October,Thursday,07:35 am,1334567.97,1675903.26
2015-548-27/05/2021,2015,January,Thursday,06:15 pm,1327557.08,1666204.55
2015-11017-27/05/2021,2015,September,Wednesday,12:50 pm,1528193.52,1744940.29
2020-5389-27/05/2021,2020,July,Wednesday,01:20 pm,1329147.56,1665862.44
2015-4248-27/05/2021,2015,April,Friday,01:30 am,1319491.41,1653301.84
2017-10640-27/05/2021,2017,October,Saturday,09:33 pm,1329773.25,1690065.91
2016-4229-27/05/2021,2016,February,Tuesday,01:30 pm,1329168.79,1665142.01
2019-3568-27/05/2021,2019,April,Friday,07:30 pm,1386063.79,1645584.81
2012-9349-27/05/2021,2012,May,Friday,04:05 pm,1327520.01,1692599.54
2013-14486-27/05/2021,2013,November,Saturday,06:05 pm,1332652.78,1671014.56
2014-12805-27/05/2021,2014,October,Monday,02:00 pm,1325118.51,1679569.96
2013-2961-27/05/2021,2013,March,Friday,12:35 pm,1333015.32,1674183.82
2012-16642-27/05/2021,2012,September,Thursday,11:30 am,1233467.75,1708643.34
2015-9585-27/05/2021,2015,August,Wednesday,09:00 am,1325829.43,1674960.76
2012-21455-27/05/2021,2012,December,Friday,08:10 pm,1328848.42,1670681.71
2019-12663-27/05/2021,2019,December,Friday,09:00 am,1330722.86,1667740.45
2014-10782-27/05/2021,2014,August,Tuesday,05:00 am,1348234.28,1652834.07
2019-5156-27/05/2021,2019,May,Friday,01:30 pm,1318226.58,1680638.05
2012-7344-27/05/2021,2012,April,Thursday,10:35 pm,1359591.48,1727080.61
2012-12435-27/05/2021,2012,July,Sunday,04:00 pm,1335407.18,1679584.11
2014-1528-27/05/2021,2014,January,Sunday,10:45 am,1321511.51,1606237.83
2012-22326-27/05/2021,2012,December,Friday,03:30 pm,1328888.62,1675871.84
2016-12441-27/05/2021,2016,August,Wednesday,10:44 am,1336899.06,1697749.75
2020-11219-27/05/2021,2020,December,Monday,09:30 am,1320755.42,1666426.19
2016-3629-27/05/2021,2016,January,Monday,06:30 pm,1330061.66,1669007.33
2020-2667-27/05/2021,2020,March,Thursday,03:04 pm,1331874.28,1670398.69
2016-11165-27/05/2021,2016,July,Tuesday,12:00 pm,1325548.77,1628635.56
2014-5788-27/05/2021,2014,May,Friday,03:00 pm,1327516.7,1665873.04
2019-3724-27/05/2021,2019,April,Wednesday,07:57 am,1330277.48,1692803.71
2016-9590-27/05/2021,2016,June,Tuesday,11:15 am,1336557.73,1679453.05
2020-10942-27/05/2021,2020,December,Sunday,01:30 pm,1341163.33,1674084.92
2016-13949-27/05/2021,2016,September,Thursday,05:30 pm,1330822.65,1690293.9
2012-8295-27/05/2021,2012,May,Friday,07:40 pm,1328457.27,1688613.24
2012-15973-27/05/2021,2012,September,Friday,02:30 pm,1333246.15,1683300.29
2012-15371-27/05/2021,2012,August,Friday,12:55 pm,1336507.28,1683712.33
2012-20479-27/05/2021,2012,November,Thursday,09:00 am,1329190.88,1660034.87
2020-5536-27/05/2021,2020,July,Monday,01:30 pm,1324676.65,1675865.71
2017-9328-27/05/2021,2017,September,Wednesday,05:25 pm,1328803.62,1678886.45
2017-8818-27/05/2021,2017,August,Thursday,01:55 pm,1356301.41,1657643.18
2016-7619-27/05/2021,2016,April,Friday,09:30 pm,1336709.05,1699846.88
2019-12100-27/05/2021,2019,December,Wednesday,03:46 pm,1328750.63,1681189.98
2012-13682-27/05/2021,2012,August,Friday,04:50 pm,1236700.29,1883496.75
2019-11470-27/05/2021,2019,November,Sunday,11:40 am,1333261.53,1685350.59
2012-8433-27/05/2021,2012,May,Monday,03:00 pm,1333859.33,1671805.1
2013-11265-27/05/2021,2013,August,Wednesday,11:00 am,1327460.09,1667812.97
2013-3905-27/05/2021,2013,March,Thursday,03:25 pm,1328829.16,1675671.61
2015-3766-27/05/2021,2015,March,Monday,11:25 am,1339424.78,1681891.13
2014-15029-27/05/2021,2014,December,Tuesday,05:10 pm,1328116.31,1673675.73
2019-11615-27/05/2021,2019,November,Thursday,03:35 pm,1328820.66,1678241.08
2017-5655-27/05/2021,2017,June,Saturday,11:35 am,1334012.31,1688182.39
2012-10485-27/05/2021,2012,June,Thursday,03:35 pm,1334552.92,1695064.03
2013-659-27/05/2021,2013,January,Sunday,03:20 pm,1331652.33,1667508.79
2015-904-27/05/2021,2015,January,Tuesday,08:45 pm,1331067.07,1690098.86
2017-7069-27/05/2021,2017,July,Thursday,12:30 pm,1328628.5,1671148.47
2020-3408-27/05/2021,2020,April,Wednesday,09:10 am,1259502.9,1942326.31
2017-10196-27/05/2021,2017,October,Monday,06:12 pm,1328188.98,1672874.48
2018-1155-27/05/2021,2018,February,Wednesday,12:30 pm,1322384.25,1674549.34
2012-3543-27/05/2021,2012,February,Thursday,01:30 pm,1329504.64,1671008.79
2017-3310-27/05/2021,2017,April,Monday,01:36 pm,1110231.38,1750307.17
2020-7112-27/05/2021,2020,August,Monday,03:05 pm,1345466.37,1651650.49
2013-16196-27/05/2021,2013,December,Wednesday,04:20 pm,1330623.32,1670361.88
2012-13096-27/05/2021,2012,July,Wednesday,07:30 pm,1335962.49,1693261.2
2016-4180-27/05/2021,2016,February,Monday,08:30 am,1330875.35,1681820.41
2013-13827-27/05/2021,2013,October,Saturday,12:45 pm,1335308.89,1700989.0
2017-9572-27/05/2021,2017,August,Tuesday,03:00 pm,1323176.76,1676347.55
