"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-4813-27/05/2021","03","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2016-4817-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4818-27/05/2021","01","01","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-4819-27/05/2021","02","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4822-27/05/2021","02","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-4823-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4825-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4829-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-4834-27/05/2021","02","01","Pedestrian","Female","082",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-4835-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4836-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-4839-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-4852-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2016-4853-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2016-4854-27/05/2021","02","01","Rider","Male","069",,"Thrown Out","By Private",,"Worn",
"2016-4855-27/05/2021","01","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-4857-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2016-4863-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4865-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4869-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4869-27/05/2021","02","02","Passenger","Male","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4871-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4873-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4874-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-4878-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-4878-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-4880-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-4880-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4881-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4882-27/05/2021","02","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-4886-27/05/2021","01","01","Rider","Male","013",,"Thrown Out","By Private",,"Worn",
"2016-4887-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4889-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KEITH"
"2016-4895-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4896-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4898-27/05/2021","03","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-4899-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-4903-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-4905-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-4905-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-4908-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2016-4910-27/05/2021","03","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-4911-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4916-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4920-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4928-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4929-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4932-27/05/2021","02","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-4933-27/05/2021","01","01","Rider","Female","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-4937-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-4938-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-4938-27/05/2021","01","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-4940-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4941-27/05/2021","01","01","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-4947-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-4954-27/05/2021","01","01","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2016-4958-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-4961-27/05/2021","01","01","Rider","Female","042",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-4961-27/05/2021","02","01","Pedestrian","Female","067",,,"By Private",,,
"2016-4964-27/05/2021","01","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Not Worn","KANGAROO ISLAND"
"2016-4965-27/05/2021","01","01","Rider","Female","052",,"Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2016-4968-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2016-4971-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-4977-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4977-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-4980-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4982-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-4982-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-4982-27/05/2021","02","01","Passenger","Male","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-4987-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-4988-27/05/2021","02","01","Rider","Male","057",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-4990-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-4991-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-4991-27/05/2021","02","01","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-4993-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4993-27/05/2021","02","02","Passenger","Male","041","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4993-27/05/2021","02","03","Passenger","Female","011","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-4995-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-4998-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-4999-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5002-27/05/2021","02","01","Pedestrian","Male","026",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2016-5003-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5009-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-5009-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-5021-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2016-5029-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-5030-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5034-27/05/2021","02","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5037-27/05/2021","01","01","Rider","Female","045",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-5039-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5040-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-5047-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5054-27/05/2021","03","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-5056-27/05/2021","01","01","Rider","Male","017",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2016-5057-27/05/2021","02","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5058-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5060-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","By Private",,"Worn",
"2016-5065-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5068-27/05/2021","02","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5074-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5085-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","CLARE"
"2016-5089-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-5089-27/05/2021","03","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-5093-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5095-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5095-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5101-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2016-5103-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5109-27/05/2021","01","01","Rider","Female","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2016-5110-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5112-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5114-27/05/2021","01","01","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2016-5115-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5115-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5116-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5118-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-5124-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5138-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5138-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5139-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5139-27/05/2021","03","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-5140-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5144-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5146-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5148-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5152-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5152-27/05/2021","01","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5156-27/05/2021","02","01","Pedestrian","Female","009",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2016-5159-27/05/2021","01","01","Passenger","Female","009","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-5159-27/05/2021","01","02","Passenger","Female","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-5159-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2016-5160-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-5164-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5165-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","By Private",,"Worn",
"2016-5167-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-5169-27/05/2021","02","01","Pedestrian","Male","089",,,"Fatal",,,
"2016-5172-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5173-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5174-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-5177-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5178-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5180-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5180-27/05/2021","01","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5181-27/05/2021","02","01","Pedestrian","Male","087",,,"Treated at Hospital",,,"BERRI"
"2016-5182-27/05/2021","01","01","Rider","Female","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5185-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5186-27/05/2021","02","01","Pedestrian","Male","068",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-5187-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5189-27/05/2021","01","01","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2016-5203-27/05/2021","01","01","Pedestrian","Male","007",,,"Fatal",,,
"2016-5204-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"WHYALLA"
"2016-5204-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2016-5204-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2016-5207-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-5208-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5208-27/05/2021","01","02","Passenger","Female","038","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5209-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5210-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5212-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5216-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","PORT PIRIE"
"2016-5219-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-5221-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5221-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5225-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5226-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-5227-27/05/2021","01","01","Passenger","Male","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2016-5227-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-5228-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","KINGSTON SE"
"2016-5230-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5230-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5233-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-5238-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5240-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5244-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-5244-27/05/2021","01","02","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-5244-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-5247-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5249-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5251-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MILLICENT"
"2016-5263-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-5266-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TUMBY BAY"
"2016-5269-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5270-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5281-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5282-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2016-5283-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5283-27/05/2021","02","02","Passenger","Male","011","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-5283-27/05/2021","02","03","Passenger","Male","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5285-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5289-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5292-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5292-27/05/2021","01","02","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-5292-27/05/2021","01","03","Passenger","Male","010","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2016-5292-27/05/2021","01","04","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2016-5295-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2016-5297-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5298-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2016-5298-27/05/2021","01","02","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2016-5299-27/05/2021","02","01","Pedestrian","Male","XXX",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-5300-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5302-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5307-27/05/2021","01","01","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MENINGIE"
