ID,Year,Month,Day,Time,x,y
2012-17898-27/05/2021,2012,October,Thursday,09:15 pm,139338810,158755260
2014-9068-27/05/2021,2014,July,Tuesday,06:50 am,132885826,167417569
2014-11498-27/05/2021,2014,September,Thursday,03:45 pm,136144470,167505148
2019-2103-27/05/2021,2019,March,Tuesday,01:45 pm,136923276,171710668
2012-8689-27/05/2021,2012,May,Friday,03:10 pm,135565556,165737554
2016-11909-27/05/2021,2016,August,Thursday,05:50 pm,132902062,167084480
2012-4652-27/05/2021,2012,March,Tuesday,01:20 pm,133539860,169273672
2019-5562-27/05/2021,2019,June,Thursday,06:10 am,132358443,167516351
2012-276-27/05/2021,2012,May,Tuesday,09:00 am,132967848,166005236
2020-10867-27/05/2021,2020,December,Friday,04:40 am,132605317,167636557
2015-8925-27/05/2021,2015,July,Sunday,10:00 pm,132788777,167159603
2016-8290-27/05/2021,2016,May,Sunday,11:08 am,133476229,167454568
2016-11335-27/05/2021,2016,July,Thursday,04:50 pm,132974680,168433431
2018-12839-27/05/2021,2018,December,Monday,10:30 am,132745834,166787838
2018-2552-27/05/2021,2018,March,Wednesday,01:00 pm,132655992,166849669
2013-12727-27/05/2021,2013,October,Tuesday,04:35 pm,133004101,166430510
2012-8278-27/05/2021,2012,May,Friday,03:00 pm,132745037,166817541
2014-15888-27/05/2021,2014,December,Tuesday,05:50 pm,133824073,169484000
2019-11095-27/05/2021,2019,November,Thursday,09:50 am,132543675,166264020
2020-10127-27/05/2021,2020,November,Tuesday,03:35 pm,132432233,166313750
2012-5225-27/05/2021,2012,March,Thursday,09:23 am,133387950,167112162
2014-15076-27/05/2021,2014,December,Friday,03:45 pm,131732955,164834252
2013-10536-27/05/2021,2013,August,Tuesday,10:50 am,132792273,167060109
2017-8005-27/05/2021,2017,July,Thursday,11:30 am,123575295,188225335
2012-5856-27/05/2021,2012,March,Saturday,08:30 pm,131969869,167065595
2018-11594-27/05/2021,2018,November,Tuesday,09:40 pm,132423757,166656634
2013-6550-27/05/2021,2013,May,Friday,12:00 pm,133700701,170475807
2018-11006-27/05/2021,2018,October,Monday,02:05 pm,133471327,167854384
2013-13810-27/05/2021,2013,October,Saturday,12:30 am,132749802,169259535
2016-16775-27/05/2021,2016,November,Monday,07:10 pm,134223750,170552463
2020-11378-27/05/2021,2020,December,Saturday,12:06 pm,133698364,168061849
2020-10018-27/05/2021,2020,November,Saturday,11:37 am,133190671,168943718
2014-2607-27/05/2021,2014,February,Thursday,04:20 pm,135184132,165392295
2016-7280-27/05/2021,2016,April,Thursday,07:20 am,149747906,146917458
2017-5335-27/05/2021,2017,May,Monday,07:30 am,132541507,166069862
2017-3533-27/05/2021,2017,April,Saturday,06:30 pm,132193513,164989039
2012-20815-27/05/2021,2012,November,Tuesday,02:30 pm,133343912,168050546
2015-8290-27/05/2021,2015,July,Friday,08:25 pm,132070523,167639220
2017-396-27/05/2021,2017,January,Saturday,02:29 pm,131899672,167635469
2012-10917-27/05/2021,2012,June,Thursday,02:45 pm,133119078,168273934
2017-7565-27/05/2021,2017,July,Friday,01:00 pm,134676381,164198413
2012-12854-27/05/2021,2012,July,Saturday,09:30 pm,132716852,167921926
2012-9867-27/05/2021,2012,June,Monday,06:00 pm,133153898,166955492
2015-5089-27/05/2021,2015,April,Thursday,03:10 pm,138867326,189823967
2020-5804-27/05/2021,2020,July,Wednesday,12:30 pm,136277534,171381409
2013-11629-27/05/2021,2013,September,Thursday,09:30 am,133467381,168888778
2017-7072-27/05/2021,2017,July,Thursday,12:04 pm,127920111,186542999
2016-13099-27/05/2021,2016,September,Friday,09:00 am,132489231,169899997
2017-272-27/05/2021,2017,January,Wednesday,07:30 am,131896237,167598334
2016-9900-27/05/2021,2016,June,Tuesday,04:50 pm,132606364,167657292
2018-11418-27/05/2021,2018,November,Thursday,08:30 pm,134293219,166858472
2013-2477-27/05/2021,2013,February,Wednesday,09:00 am,132551703,167342859
2015-4940-27/05/2021,2015,April,Monday,02:40 pm,132583528,167582751
2017-124-27/05/2021,2017,January,Thursday,01:00 am,133969212,168578579
2013-12456-27/05/2021,2013,September,Tuesday,04:10 pm,132935083,166837241
2013-15029-27/05/2021,2013,November,Saturday,05:15 pm,133004687,165977822
2013-12961-27/05/2021,2013,October,Monday,07:05 pm,132114062,166555349
2014-11675-27/05/2021,2014,September,Friday,12:00 pm,132535143,167098068
2012-8944-27/05/2021,2012,May,Wednesday,10:05 am,132913622,166624730
2015-5524-27/05/2021,2015,May,Tuesday,05:15 pm,138777690,164802026
2019-7810-27/05/2021,2019,August,Wednesday,09:45 am,150981726,134033126
2019-9926-27/05/2021,2019,October,Sunday,09:15 pm,133594554,168461367
2015-9956-27/05/2021,2015,August,Friday,02:30 pm,136323972,171422231
2016-906-27/05/2021,2016,December,Saturday,12:45 pm,139006924,164459059
2013-8796-27/05/2021,2013,July,Wednesday,08:40 am,132845727,168861324
2014-13064-27/05/2021,2014,October,Monday,01:45 pm,133586990,168913310
2018-12900-27/05/2021,2018,December,Tuesday,03:59 pm,133102103,167135613
2012-6124-27/05/2021,2012,April,Thursday,09:30 am,133245514,167176774
2018-511-27/05/2021,2018,January,Thursday,06:25 pm,132103494,168030884
2014-611-27/05/2021,2014,February,Friday,03:35 pm,132739012,167020191
2015-12295-27/05/2021,2015,October,Saturday,02:05 pm,133684815,168121244
2020-246-27/05/2021,2020,January,Friday,02:45 pm,131736294,164742475
2020-9445-27/05/2021,2020,October,Thursday,01:35 pm,132749117,166677037
2020-9886-27/05/2021,2020,November,Wednesday,11:25 am,132349629,167517301
2014-2061-27/05/2021,2014,February,Monday,08:40 am,129428540,160732911
2013-14316-27/05/2021,2013,November,Thursday,11:15 am,133064019,167061697
2014-5744-27/05/2021,2014,May,Friday,08:55 am,134230520,170243182
2014-14233-27/05/2021,2014,November,Saturday,04:00 pm,132463269,165344353
2019-10319-27/05/2021,2019,October,Thursday,03:30 pm,133226546,167082053
2012-13230-27/05/2021,2012,July,Friday,11:00 am,133504604,167539381
2019-1846-27/05/2021,2019,February,Tuesday,08:25 am,151084221,133398646
2020-980-27/05/2021,2020,February,Monday,12:01 am,132206785,166057882
2014-9429-27/05/2021,2014,July,Wednesday,06:45 pm,132948338,167423316
2019-11749-27/05/2021,2019,November,Friday,11:45 am,132596912,166277345
2015-4954-27/05/2021,2015,April,Tuesday,12:03 pm,133174390,168351382
2014-3143-27/05/2021,2014,March,Monday,04:35 pm,132189776,166302408
2012-17442-27/05/2021,2012,October,Tuesday,11:40 am,132881092,167928060
2014-9654-27/05/2021,2014,July,Tuesday,09:33 am,132071237,166489154
2012-13645-27/05/2021,2012,August,Thursday,08:45 am,133364351,167826313
2019-12254-27/05/2021,2019,December,Monday,09:34 pm,133784499,169706552
2016-6688-27/05/2021,2016,April,Friday,04:00 pm,133580030,186098861
2017-10226-27/05/2021,2017,October,Tuesday,10:00 am,132424786,166610437
2012-12721-27/05/2021,2012,July,Thursday,01:35 pm,133447262,167573166
2015-13444-27/05/2021,2015,November,Saturday,02:00 pm,132439242,168105224
2016-8168-27/05/2021,2016,May,Thursday,05:30 pm,133809120,169779450
2016-7780-27/05/2021,2016,May,Tuesday,04:25 pm,132913622,166624730
2020-1429-27/05/2021,2020,February,Friday,09:15 am,134334726,170597676
2019-7125-27/05/2021,2019,July,Friday,03:13 pm,133494136,169684496
2012-9696-27/05/2021,2012,June,Saturday,06:38 am,134271786,164582926
2020-2453-27/05/2021,2020,March,Thursday,05:15 pm,132037689,166483273
2016-5172-27/05/2021,2016,March,Tuesday,07:45 am,132380621,167316070
2014-11715-27/05/2021,2014,September,Wednesday,08:10 am,133544843,167592682
2012-16918-27/05/2021,2012,September,Tuesday,04:45 pm,131987313,168091502
2012-21349-27/05/2021,2012,December,Thursday,01:30 pm,132429468,168054287
2016-10199-27/05/2021,2016,June,Tuesday,12:55 pm,133192232,167646309
2018-3450-27/05/2021,2018,April,Friday,12:20 pm,132108724,166264732
2017-4666-27/05/2021,2017,May,Friday,01:24 pm,133446086,168240051
2013-5615-27/05/2021,2013,April,Saturday,06:10 pm,131790871,164251648
2019-7452-27/05/2021,2019,July,Sunday,02:25 pm,132720217,167761631
2016-4509-27/05/2021,2016,February,Tuesday,05:45 pm,133225778,167074430
2014-14348-27/05/2021,2014,November,Tuesday,10:45 am,132962351,168298812
2015-5743-27/05/2021,2015,May,Sunday,01:00 pm,133331561,168539640
2019-8083-27/05/2021,2019,August,Wednesday,02:00 pm,134336225,170609785
2018-12044-27/05/2021,2018,November,Saturday,11:45 am,133601452,165654172
2014-3173-27/05/2021,2014,March,Tuesday,09:20 am,133393881,166903595
2015-6436-27/05/2021,2015,May,Friday,07:45 pm,132313138,167009051
2015-14054-27/05/2021,2015,November,Saturday,12:10 pm,133390336,167032027
2016-10236-27/05/2021,2016,June,Tuesday,12:45 pm,132829929,167368227
2020-1946-27/05/2021,2020,February,Thursday,05:26 pm,152581921,174592843
2014-11608-27/05/2021,2014,September,Sunday,07:00 pm,132251626,166981280
2012-6437-27/05/2021,2012,April,Thursday,03:00 am,131769719,163648962
2013-7701-27/05/2021,2013,June,Wednesday,08:30 am,132726670,167518507
2017-8795-27/05/2021,2017,August,Thursday,09:23 am,131927650,164434784
2012-1-27/05/2021,2012,January,Sunday,04:30 pm,133065971,167179587
2015-14290-27/05/2021,2015,December,Thursday,08:43 am,132849431,166957415
2014-4569-27/05/2021,2014,April,Thursday,01:00 pm,133062332,167036188
2013-14250-27/05/2021,2013,November,Tuesday,10:00 pm,133037921,166690745
2015-8215-27/05/2021,2015,July,Tuesday,01:50 pm,132591929,166483601
2016-11206-27/05/2021,2016,July,Tuesday,07:00 am,133383648,179126945
2018-12268-27/05/2021,2018,November,Thursday,03:15 pm,132880993,166975486
2016-5269-27/05/2021,2016,March,Saturday,09:45 am,134832648,167946224
2018-9322-27/05/2021,2018,September,Saturday,07:15 pm,130988503,160724719
2015-5792-27/05/2021,2015,May,Monday,11:07 am,134300914,164154912
2012-21953-27/05/2021,2012,December,Sunday,01:30 am,132163471,165474401
2018-9763-27/05/2021,2018,September,Wednesday,05:10 pm,132494430,167918809
2016-7406-27/05/2021,2016,April,Monday,10:50 am,133095506,166812907
2012-19526-27/05/2021,2012,November,Tuesday,09:50 pm,133204560,167337224
2016-1904-27/05/2021,2016,December,Saturday,10:30 am,124264555,178336596
2020-9125-27/05/2021,2020,October,Tuesday,06:50 am,132990538,167470853
2014-2086-27/05/2021,2014,February,Saturday,10:50 am,132097975,167063491
2014-16060-27/05/2021,2014,December,Monday,10:30 am,118543228,166948085
2013-7414-27/05/2021,2013,June,Wednesday,07:00 am,135626547,165239186
2020-2448-27/05/2021,2020,March,Thursday,07:40 am,133246218,168221853
2012-16578-27/05/2021,2012,September,Wednesday,02:30 pm,133185423,167107771
2019-9454-27/05/2021,2019,September,Monday,08:45 am,132720675,166203046
2016-14980-27/05/2021,2016,October,Wednesday,10:00 am,132847665,167082884
2012-6571-27/05/2021,2012,April,Saturday,12:30 pm,132048763,165337285
2015-1687-27/05/2021,2015,February,Tuesday,05:00 pm,141568961,165961071
2013-8008-27/05/2021,2013,June,Tuesday,06:45 pm,132408328,165905330
2014-11229-27/05/2021,2014,September,Friday,08:40 am,132575732,167919441
2016-6455-27/05/2021,2016,April,Saturday,10:25 pm,133476022,168728340
2017-3198-27/05/2021,2017,March,Friday,09:25 am,132598683,166229625
2018-305-27/05/2021,2018,January,Friday,10:25 pm,132929934,167861745
2019-1171-27/05/2021,2019,February,Wednesday,09:45 pm,132276937,166550542
2013-5230-27/05/2021,2013,April,Friday,04:00 pm,132863797,166895234
2016-10033-27/05/2021,2016,June,Friday,09:25 am,132181588,166552732
2012-501-27/05/2021,2012,November,Thursday,08:45 am,133167143,166902928
2020-6450-27/05/2021,2020,August,Monday,04:00 pm,132503255,166686541
2015-8287-27/05/2021,2015,July,Friday,07:00 pm,132139000,166998309
2015-8780-27/05/2021,2015,July,Wednesday,06:20 pm,124036543,169263019
2012-20271-27/05/2021,2012,November,Monday,07:47 am,132419861,166771142
2019-9931-27/05/2021,2019,October,Sunday,03:30 pm,134421138,171335329
2015-2693-27/05/2021,2015,February,Friday,07:30 am,135382453,164603974
2016-3838-27/05/2021,2016,January,Saturday,07:30 pm,133580740,167664412
2019-11471-27/05/2021,2019,November,Sunday,10:46 am,135952251,166277948
2012-18684-27/05/2021,2012,October,Wednesday,04:30 pm,132740068,166984820
2020-10628-27/05/2021,2020,December,Friday,12:31 pm,133527757,169329296
2013-5888-27/05/2021,2013,May,Sunday,04:10 pm,133278286,167070840
2012-19928-27/05/2021,2012,November,Tuesday,06:05 pm,133066226,166884262
2019-12101-27/05/2021,2019,December,Wednesday,10:20 pm,133515099,167636789
2017-11744-27/05/2021,2017,November,Tuesday,08:15 am,134532464,165906910
2016-8158-27/05/2021,2016,May,Thursday,01:35 pm,131841607,165237850
2015-559-27/05/2021,2015,January,Thursday,12:30 am,130165150,161595411
2017-8911-27/05/2021,2017,September,Saturday,02:09 pm,132739561,166954205
2018-2165-27/05/2021,2018,March,Sunday,06:00 am,134043819,161897909
2014-9310-27/05/2021,2014,July,Monday,04:30 pm,132362525,167599026
2017-7574-27/05/2021,2017,July,Friday,05:30 pm,123425284,188317731
2015-1925-27/05/2021,2015,February,Monday,08:05 am,133064156,166973128
2015-190-27/05/2021,2015,April,Thursday,06:45 pm,131938656,165548426
2015-12502-27/05/2021,2015,October,Wednesday,10:45 pm,131770895,163609802
2014-14635-27/05/2021,2014,November,Tuesday,08:30 am,132914897,166581462
2014-14622-27/05/2021,2014,November,Monday,01:39 pm,133020774,167647711
2012-6411-27/05/2021,2012,April,Wednesday,11:55 am,133608031,169223644
2013-15511-27/05/2021,2013,December,Tuesday,07:50 am,132265474,166469950
2017-857-27/05/2021,2017,January,Saturday,01:10 am,133525139,169570816
2012-17175-27/05/2021,2012,September,Saturday,12:45 pm,131557264,163120601
2015-4629-27/05/2021,2015,April,Monday,05:35 pm,132608610,167636645
2017-10404-27/05/2021,2017,October,Sunday,10:30 pm,133263865,167440127
2019-10533-27/05/2021,2019,October,Thursday,08:30 am,131571055,164703657
2015-8836-27/05/2021,2015,July,Thursday,10:21 pm,133090477,167212249
2016-2906-27/05/2021,2016,January,Tuesday,06:30 pm,131692664,163332438
2020-3933-27/05/2021,2020,May,Wednesday,10:40 am,133317877,166940740
2017-8267-27/05/2021,2017,August,Tuesday,10:00 pm,133266890,167865059
2016-10131-27/05/2021,2016,June,Monday,07:30 am,132091713,166882715
2020-7157-27/05/2021,2020,August,Tuesday,09:00 am,125888990,194227088
2014-14210-27/05/2021,2014,November,Saturday,08:30 am,132964976,168455738
2015-5876-27/05/2021,2015,April,Sunday,04:30 pm,133037226,168598642
2016-16618-27/05/2021,2016,November,Saturday,07:40 am,132272240,166957358
2017-9405-27/05/2021,2017,September,Thursday,07:15 pm,131878643,165309410
2014-12926-27/05/2021,2014,October,Friday,08:40 am,134435451,170654335
2015-3870-27/05/2021,2015,March,Wednesday,03:07 pm,107768288,169623163
2016-10045-27/05/2021,2016,June,Thursday,04:00 pm,132627999,167024625
2015-13603-27/05/2021,2015,November,Wednesday,04:10 pm,150927412,134252300
2018-12366-27/05/2021,2018,November,Tuesday,12:00 pm,134202411,170582045
2013-9703-27/05/2021,2013,July,Tuesday,06:04 pm,131605721,164738814
2014-15021-27/05/2021,2014,December,Thursday,03:00 pm,132431581,166766357
2012-18506-27/05/2021,2012,October,Friday,08:50 pm,132904320,167004908
2020-2467-27/05/2021,2020,March,Thursday,05:10 pm,132938871,167424127
2019-1408-27/05/2021,2019,February,Wednesday,06:07 pm,135233620,165434592
2012-3774-27/05/2021,2012,February,Tuesday,03:00 pm,133234026,166854262
2017-12543-27/05/2021,2017,December,Monday,05:00 pm,132242012,167311628
2015-12570-27/05/2021,2015,October,Saturday,08:06 pm,133410386,168453021
2016-6374-27/05/2021,2016,March,Thursday,06:30 pm,134207590,170348851
2016-10433-27/05/2021,2016,July,Friday,05:45 pm,151354134,171986547
2017-4460-27/05/2021,2017,May,Thursday,05:55 pm,132756262,167363490
2012-1443-27/05/2021,2012,January,Thursday,10:25 am,150607825,135222159
2016-11313-27/05/2021,2016,July,Thursday,05:30 pm,132638842,167556241
2013-4369-27/05/2021,2013,March,Sunday,05:15 pm,133552478,167940893
2020-3060-27/05/2021,2020,April,Monday,07:50 am,132888235,167198192
2020-7616-27/05/2021,2020,September,Monday,07:45 am,142750982,143061797
2014-3630-27/05/2021,2014,March,Friday,08:15 am,132752477,166560778
2014-7310-27/05/2021,2014,June,Thursday,09:55 am,133066958,167300361
2012-11097-27/05/2021,2012,June,Friday,11:15 am,132958570,167038319
2015-12584-27/05/2021,2015,October,Sunday,11:30 am,132406538,162745466
2012-10711-27/05/2021,2012,June,Sunday,10:10 am,132980472,165639664
2013-13818-27/05/2021,2013,October,Friday,05:15 pm,131785701,164686051
2018-473-27/05/2021,2018,January,Tuesday,07:50 pm,133085007,168550008
2012-10573-27/05/2021,2012,June,Friday,08:45 pm,132276721,166409470
2016-13455-27/05/2021,2016,September,Saturday,07:00 pm,132069037,166234703
2019-1609-27/05/2021,2019,February,Wednesday,03:30 pm,133217814,167372046
2019-359-27/05/2021,2019,January,Monday,04:50 pm,131946208,167200858
2016-4316-27/05/2021,2016,February,Friday,07:50 am,132348258,167093106
2017-12822-27/05/2021,2017,December,Tuesday,07:45 am,133323679,167206723
2019-7755-27/05/2021,2019,August,Monday,06:00 pm,133471510,167219518
2017-12017-27/05/2021,2017,November,Monday,10:10 pm,135380347,164368934
2019-9250-27/05/2021,2019,September,Tuesday,03:40 pm,133809159,169750207
2013-4614-27/05/2021,2013,April,Saturday,11:30 am,132983502,168432636
2014-3991-27/05/2021,2014,March,Friday,01:30 pm,121208996,157121630
2014-701-27/05/2021,2014,January,Saturday,08:45 am,131922615,168319639
2017-10696-27/05/2021,2017,October,Monday,10:30 am,133009378,167487092
2020-550-27/05/2021,2020,January,Tuesday,07:15 am,132189402,166302045
2013-5248-27/05/2021,2013,April,Saturday,03:30 am,132764001,167095683
2013-10946-27/05/2021,2013,August,Wednesday,05:10 pm,133121493,164915160
2017-10035-27/05/2021,2017,October,Wednesday,03:27 pm,132642337,166272650
2013-8365-27/05/2021,2013,June,Friday,01:40 pm,132995920,167134470
2012-4005-27/05/2021,2012,March,Friday,02:30 pm,132654931,166896926
2014-16108-27/05/2021,2014,December,Tuesday,05:50 pm,132803127,167760989
2016-387-27/05/2021,2016,December,Saturday,06:00 pm,133244196,168603447
2020-10677-27/05/2021,2020,December,Thursday,05:20 pm,133060073,167171493
2017-2380-27/05/2021,2017,March,Saturday,11:45 pm,132923562,167085138
2016-535-27/05/2021,2016,November,Thursday,04:30 am,132738453,167039330
2012-11094-27/05/2021,2012,June,Saturday,10:30 am,132198519,163860890
2020-3609-27/05/2021,2020,April,Thursday,01:30 pm,132235424,167615189
2018-3909-27/05/2021,2018,April,Monday,06:15 pm,70063799,205337364
2016-10306-27/05/2021,2016,June,Thursday,01:30 pm,133337983,166771632
2012-21837-27/05/2021,2012,December,Thursday,12:20 pm,132606959,167571943
2016-5804-27/05/2021,2016,March,Wednesday,09:40 pm,133024118,167646810
2017-5630-27/05/2021,2017,June,Sunday,09:40 am,132102769,166461002
2017-8303-27/05/2021,2017,August,Thursday,04:30 pm,133196403,167660717
2016-3957-27/05/2021,2016,February,Wednesday,04:50 pm,133050510,167804597
2017-11511-27/05/2021,2017,November,Tuesday,03:30 pm,132741576,167079723
2014-3529-27/05/2021,2014,March,Wednesday,07:25 am,133143052,168091456
2020-5979-27/05/2021,2020,July,Monday,07:59 pm,132217618,166016826
2017-10687-27/05/2021,2017,October,Sunday,08:15 pm,129697094,197311120
2014-9473-27/05/2021,2014,July,Thursday,06:10 pm,132478145,166003855
2018-2380-27/05/2021,2018,March,Friday,06:05 pm,135028752,166335433
2015-1586-27/05/2021,2015,February,Sunday,09:15 am,134479124,166841896
2019-1029-27/05/2021,2019,February,Monday,01:12 pm,132926875,166460778
2016-1162-27/05/2021,2016,December,Wednesday,04:20 pm,132944890,166003956
2013-12110-27/05/2021,2013,September,Monday,09:20 am,136468221,172082382
2014-14336-27/05/2021,2014,November,Monday,02:00 pm,135400861,164191336
2017-5462-27/05/2021,2017,May,Wednesday,06:15 pm,132081008,166570531
2015-4132-27/05/2021,2015,March,Tuesday,05:20 am,131938876,167231806
2017-11335-27/05/2021,2017,November,Thursday,03:57 pm,137129205,166842732
2017-5726-27/05/2021,2017,June,Wednesday,07:40 am,124376409,177040001
2019-2839-27/05/2021,2019,March,Sunday,06:00 pm,134746800,168209255
2017-9440-27/05/2021,2017,September,Saturday,05:00 pm,91220056,243618004
2018-1676-27/05/2021,2018,February,Tuesday,11:30 am,129485098,184442371
2019-4321-27/05/2021,2019,May,Saturday,03:50 am,132584507,167494518
2016-12612-27/05/2021,2016,August,Sunday,02:00 pm,123890787,188317419
2012-20731-27/05/2021,2012,November,Saturday,01:00 pm,137077050,171631892
2019-3001-27/05/2021,2019,March,Thursday,05:05 pm,132888235,167198192
2017-4937-27/05/2021,2017,May,Friday,08:45 am,132757530,167354756
2013-10698-27/05/2021,2013,August,Friday,04:00 pm,87515018,198569871
2015-12003-27/05/2021,2015,October,Sunday,10:00 pm,132960479,168703503
2017-5828-27/05/2021,2017,June,Friday,03:00 pm,127920533,194795174
2014-15979-27/05/2021,2014,December,Friday,07:50 pm,133051151,168402543
2020-10546-27/05/2021,2020,December,Tuesday,01:05 pm,133036587,166223023
2019-5058-27/05/2021,2019,May,Saturday,11:46 am,135580034,160645699
2013-11028-27/05/2021,2013,August,Friday,09:15 am,134301507,170582373
2020-11067-27/05/2021,2020,December,Thursday,11:55 am,132404453,166065952
2013-10215-27/05/2021,2013,August,Monday,02:40 pm,132792565,167050030
2018-13033-27/05/2021,2018,December,Friday,12:45 pm,131946794,168356308
2020-6612-27/05/2021,2020,August,Friday,05:00 pm,134168129,163902175
2019-8915-27/05/2021,2019,September,Sunday,03:05 pm,133320042,168861131
2015-11673-27/05/2021,2015,October,Friday,06:10 pm,150188349,136834240
2016-10260-27/05/2021,2016,June,Wednesday,05:41 pm,132719334,166890676
2012-5370-27/05/2021,2012,March,Saturday,12:40 pm,133787496,169707950
2018-10483-27/05/2021,2018,September,Saturday,07:00 am,133088552,167080200
2017-12034-27/05/2021,2017,November,Tuesday,11:25 am,131635256,164277871
2015-11075-27/05/2021,2015,September,Thursday,04:30 pm,151086976,133425588
2016-12993-27/05/2021,2016,August,Monday,09:00 pm,132686740,167262937
2014-5228-27/05/2021,2014,April,Thursday,07:16 pm,133676638,168433134
2012-6902-27/05/2021,2012,April,Thursday,12:30 pm,132842546,166877393
2019-12609-27/05/2021,2019,December,Wednesday,01:45 am,131718107,164000402
2018-8002-27/05/2021,2018,August,Monday,02:23 pm,132559223,167007948
2017-11169-27/05/2021,2017,November,Sunday,01:45 pm,132074768,165031530
2013-4798-27/05/2021,2013,April,Monday,09:40 am,132767097,167551877
2014-4282-27/05/2021,2014,March,Friday,02:20 am,132511135,167006869
2018-5224-27/05/2021,2018,May,Wednesday,02:40 pm,132251626,166981280
2012-13840-27/05/2021,2012,August,Monday,04:10 pm,128434256,176522763
2020-7872-27/05/2021,2020,September,Monday,05:15 am,136274402,171159039
2016-12842-27/05/2021,2016,August,Friday,06:30 am,133191115,167930380
2017-9749-27/05/2021,2017,September,Monday,03:45 pm,133195187,168157080
2019-9026-27/05/2021,2019,September,Wednesday,08:35 am,133556490,168805248
2013-11968-27/05/2021,2013,September,Thursday,05:20 pm,133341187,168551832
2015-11159-27/05/2021,2015,September,Saturday,08:47 pm,132432830,167095465
2016-13012-27/05/2021,2016,August,Wednesday,07:00 pm,133328234,168864049
2017-11540-27/05/2021,2017,November,Wednesday,05:50 pm,132343327,166078068
2018-4703-27/05/2021,2018,May,Thursday,11:16 am,132501748,167392325
2020-4149-27/05/2021,2020,May,Monday,04:44 am,133056105,166276179
2016-7929-27/05/2021,2016,May,Friday,08:20 pm,151494106,172985175
2015-15158-27/05/2021,2015,December,Thursday,11:30 am,132431595,166391858
2016-14185-27/05/2021,2016,September,Tuesday,05:45 pm,132807962,167112211
2018-6548-27/05/2021,2018,June,Wednesday,04:05 pm,132074627,167457792
2018-4933-27/05/2021,2018,May,Wednesday,06:27 am,133152937,168691592
2018-7376-27/05/2021,2018,July,Friday,06:15 pm,132874094,167927898
2015-986-27/05/2021,2015,January,Friday,06:50 am,133423199,166518272
2013-13463-27/05/2021,2013,October,Friday,09:51 pm,132903755,169318723
2012-8565-27/05/2021,2012,May,Wednesday,01:05 pm,132838314,166792119
2019-44-27/05/2021,2019,January,Wednesday,11:55 pm,133724995,169838024
2016-9045-27/05/2021,2016,June,Wednesday,08:45 am,133449950,168113542
2015-9456-27/05/2021,2015,August,Saturday,06:50 pm,132423052,166643443
2012-19433-27/05/2021,2012,November,Monday,09:45 pm,133042081,167721863
2015-8962-27/05/2021,2015,July,Monday,06:30 pm,132808518,167328126
2017-5176-27/05/2021,2017,May,Thursday,07:00 am,135908336,173192575
2017-2120-27/05/2021,2017,February,Monday,03:00 pm,132253060,167912956
2018-2447-27/05/2021,2018,March,Sunday,05:33 pm,134262478,167088376
2016-16136-27/05/2021,2016,November,Monday,08:30 am,132078282,166147928
2014-1831-27/05/2021,2014,February,Monday,04:00 pm,133105076,167037367
2020-10180-27/05/2021,2020,November,Thursday,12:30 am,133790444,169717362
2014-3683-27/05/2021,2014,March,Saturday,06:50 am,131651678,171310557
2019-5490-27/05/2021,2019,June,Monday,11:05 am,133605648,167406047
2016-15862-27/05/2021,2016,November,Monday,02:35 pm,132916473,167623264
2013-13510-27/05/2021,2013,October,Saturday,08:00 pm,132545184,166477610
2012-15653-27/05/2021,2012,September,Wednesday,08:30 am,133021601,167497665
2016-14014-27/05/2021,2016,September,Thursday,09:12 pm,133904384,169657113
2013-4131-27/05/2021,2013,March,Tuesday,03:50 pm,132316231,166104936
2017-11755-27/05/2021,2017,November,Tuesday,05:10 pm,131998339,168581267
2015-10924-27/05/2021,2015,September,Monday,07:40 am,134357267,166136986
2015-5967-27/05/2021,2015,May,Friday,02:30 am,131883274,167829790
2015-7667-27/05/2021,2015,June,Thursday,05:50 pm,133042084,168553002
2018-10124-27/05/2021,2018,September,Saturday,03:28 am,132847680,167082145
2016-7650-27/05/2021,2016,April,Saturday,06:00 pm,132184169,170772301
2018-11598-27/05/2021,2018,November,Wednesday,06:50 am,132652822,167268311
2019-3869-27/05/2021,2019,April,Monday,09:41 am,133085200,167756756
2013-10264-27/05/2021,2013,August,Tuesday,12:10 pm,132091713,166882715
2014-3455-27/05/2021,2014,March,Friday,10:00 am,132104467,166402066
2014-10224-27/05/2021,2014,August,Monday,06:40 pm,151194798,135763967
2015-3188-27/05/2021,2015,March,Tuesday,06:30 pm,132723597,167640316
2016-4630-27/05/2021,2016,February,Friday,10:30 pm,141776758,168542747
2019-2876-27/05/2021,2019,March,Monday,04:20 pm,132631633,166216561
2019-9423-27/05/2021,2019,September,Sunday,09:50 am,133000807,167479697
2016-1585-27/05/2021,2016,December,Monday,04:45 pm,132961630,166929834
2013-6345-27/05/2021,2013,May,Tuesday,09:31 am,133808261,169744636
2016-1328-27/05/2021,2016,December,Friday,03:45 pm,132263914,166529772
2019-10055-27/05/2021,2019,October,Friday,08:58 am,133051139,167952743
2016-9961-27/05/2021,2016,June,Tuesday,03:50 pm,131742844,164742768
2018-3008-27/05/2021,2018,March,Monday,08:15 am,132597289,163948885
2018-9334-27/05/2021,2018,September,Saturday,11:10 am,132811798,167408488
2015-11942-27/05/2021,2015,October,Friday,06:00 pm,134071990,170361018
2013-7165-27/05/2021,2013,May,Friday,02:55 pm,133789501,169715648
