"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-4569-27/05/2021","01","01","Passenger","Female","012","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-4571-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4571-27/05/2021","01","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4572-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4577-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4578-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4579-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4597-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4599-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2013-4602-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4610-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4613-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4613-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4614-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-4617-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-4620-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-4625-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4627-27/05/2021","01","01","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-4630-27/05/2021","03","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4631-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4632-27/05/2021","01","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2013-4634-27/05/2021","02","01","Rider","Female","038",,,"By Private",,"Worn",
"2013-4636-27/05/2021","02","01","Pedestrian","Male","076",,,"By Private",,,
"2013-4637-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2013-4639-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4639-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4645-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4646-27/05/2021","01","01","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4649-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","QUEEN ELIZABETH"
"2013-4650-27/05/2021","02","01","Rider","Male","074","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4655-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-4656-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KEITH"
"2013-4659-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-4660-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4660-27/05/2021","03","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4663-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4664-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-4664-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-4665-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Fatal",,"Not Worn",
"2013-4670-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4672-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2013-4672-27/05/2021","01","02","Passenger","Male","028","Rear Seat Left Passenger","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2013-4676-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4683-27/05/2021","01","01","Rider","Male","052",,,"By Private",,"Worn",
"2013-4689-27/05/2021","01","01","Rider","Male","043",,,"By Private",,"Worn",
"2013-4689-27/05/2021","03","01","Rider","Male","XXX",,,"By Private",,"Worn",
"2013-4690-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4694-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,"LYELL MCEWIN"
"2013-4703-27/05/2021","03","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-4704-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4705-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4706-27/05/2021","01","01","Rider","Male","043",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4712-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4715-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4716-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2013-4717-27/05/2021","02","01","Driver","Female","090","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4718-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4718-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4722-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4723-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STREAKY BAY"
"2013-4725-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-4726-27/05/2021","01","01","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2013-4727-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-4727-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4728-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4730-27/05/2021","03","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4734-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4739-27/05/2021","01","01","Rider","Male","057",,,"Treated at Hospital",,"Worn","XXXXXX"
"2013-4741-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4749-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-4753-27/05/2021","02","01","Driver","Male","057","Driver","Thrown Out","By Private","Fitted - Worn",,
"2013-4761-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4761-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4762-27/05/2021","02","01","Pedestrian","Female","022",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-4763-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4768-27/05/2021","01","01","Rider","Female","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4770-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4772-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4775-27/05/2021","01","01","Pedestrian","Male","078",,,"By Private",,,
"2013-4780-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-4785-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4787-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-4788-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ELLISTON"
"2013-4791-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4791-27/05/2021","01","02","Passenger","Male","009","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4793-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4793-27/05/2021","03","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4794-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4795-27/05/2021","01","01","Passenger","Male","033","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4797-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4798-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4798-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4800-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4800-27/05/2021","03","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4800-27/05/2021","03","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4803-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4806-27/05/2021","02","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-4807-27/05/2021","01","01","Rider","Male","085","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4808-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4809-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-4814-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4821-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4825-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4827-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4827-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4828-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-4831-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-4835-27/05/2021","01","01","Rider","Male","017",,"Thrown Out","Admitted to Hospital",,"Not Worn","ROYAL ADELAIDE"
"2013-4836-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4839-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4840-27/05/2021","01","01","Rider","Male","073","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT LINCOLN"
"2013-4843-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-4848-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","By Private",,"Worn",
"2013-4849-27/05/2021","02","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-4851-27/05/2021","01","01","Rider","Male","032",,"Thrown Out","By Private",,"Worn",
"2013-4853-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4857-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2013-4859-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-4859-27/05/2021","02","02","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4861-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4864-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-4867-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4871-27/05/2021","01","01","Rider","Male","016",,"Thrown Out","By Private",,"Worn",
"2013-4874-27/05/2021","02","01","Rider","Male","057",,"Thrown Out","Admitted to Hospital",,"Worn","CEDUNA"
"2013-4883-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4884-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4884-27/05/2021","01","02","Passenger","Female","016","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-4884-27/05/2021","01","03","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4888-27/05/2021","02","01","Passenger","Male","050","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4888-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4889-27/05/2021","01","01","Pedestrian","Male","082",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-4890-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-4895-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4897-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4897-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4897-27/05/2021","01","03","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4897-27/05/2021","01","04","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4908-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4911-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4911-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4912-27/05/2021","02","01","Rider","Female","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-4913-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-4913-27/05/2021","05","01","Pedestrian","Male","058",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-4913-27/05/2021","06","01","Pedestrian","Female","036",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-4916-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-4917-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-4921-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4922-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4925-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2013-4932-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4933-27/05/2021","01","01","Passenger","Male","008","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-4936-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4936-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4936-27/05/2021","02","02","Passenger","Female","018","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-4939-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-4941-27/05/2021","02","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","QUEEN ELIZABETH"
"2013-4942-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4942-27/05/2021","02","02","Passenger","Female","066","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4946-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4946-27/05/2021","01","02","Passenger","Female","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-4947-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","01","02","Passenger","Male","046","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","01","03","Passenger","Female","014","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","01","04","Passenger","Female","011","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","01","05","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4947-27/05/2021","02","02","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4948-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4950-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"KEITH"
"2013-4951-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-4956-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4958-27/05/2021","02","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-4961-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-4962-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2013-4966-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4969-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-4981-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-4985-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WHYALLA"
"2013-4985-27/05/2021","01","02","Passenger","Female","015","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","WHYALLA"
"2013-4986-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"SOUTH COAST COMMUNITY"
"2013-4992-27/05/2021","01","01","Rider","Female","062",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-4998-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-4999-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5000-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2013-5007-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT PLEASANT"
"2013-5015-27/05/2021","01","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-5016-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-5018-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MANNUM"
"2013-5018-27/05/2021","01","02","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MANNUM"
"2013-5019-27/05/2021","01","01","Passenger","Female","041","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5028-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2013-5031-27/05/2021","02","01","Rider","Female","003",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-5035-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-5037-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5041-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2013-5042-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5048-27/05/2021","01","01","Pedestrian","Female","061",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-5050-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5050-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5057-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5059-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-5060-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-5064-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
