"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-2286-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2019-2286-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","West","Female","018","SA","C ","Provisional 2","Not Towing","Right Turn","004","5158",,
"2019-2287-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North","Female","024","SA","C ","Full","Not Towing","Straight Ahead","003","5011",,
"2019-2287-27/05/2021","02",1,"SA","Motor Cars - Sedan","2006","West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2019-2288-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South West","Male","064","SA","C ","Full","Not Towing","Straight Ahead","001","5345","Y",
"2019-2289-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5062",,
"2019-2289-27/05/2021","02",0,"SA","Station Wagon","2001","South","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5203",,
"2019-2290-27/05/2021","01",0,"SA","Utility","2002","North","Male","025","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5096",,
"2019-2290-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-2290-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2291-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5066",,
"2019-2291-27/05/2021","02",0,"VIC","Station Wagon","2017","South",,,,,,"Not Towing","Parked","000",,,
"2019-2291-27/05/2021","03",0,"SA","Motor Cars - Sedan","2002","South",,,,,,"Not Towing","Parked","000",,,
"2019-2292-27/05/2021","01",1,"SA","Scooter","2010","South","Male","062","SA","C R ","Full","Not Towing","Straight Ahead","001","5074",,
"2019-2292-27/05/2021","02",0,"SA","Station Wagon","2002","West","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2019-2293-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","South","Male","067","SA","C ","Full","Not Towing","Straight Ahead","002","5010",,
"2019-2293-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North","Male","067","SA","HR","Full","Not Towing","Straight Ahead","001","5038",,
"2019-2294-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","North East","Male","036","SA","HR","Full","Not Towing","Swerving","001","5608",,
"2019-2294-27/05/2021","02",1,"SA","Utility","1976","South West","Male","083","SA","LR","Full","Not Towing","Straight Ahead","001","5603",,
"2019-2295-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Female","062","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2019-2295-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","East","Female","061","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2019-2295-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","East","Male","055","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5163",,
"2019-2296-27/05/2021","01",0,"SA","Station Wagon","2009","South West","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5118",,
"2019-2296-27/05/2021","02",0,"SA","Utility","2004","South West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5355",,
"2019-2297-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2019-2297-27/05/2021","02",0,"SA","Station Wagon","2002","North","Female","048","SA","C ","Full","Not Towing","Right Turn","002","5014",,
"2019-2298-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5250",,
"2019-2298-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","South","Male","082","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2019-2299-27/05/2021","01",1,"SA","Motor Cycle","2006","East","Male","052","SA","HRR ","Full","Not Towing","Straight Ahead","001","5117",,
"2019-2299-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-2300-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","North","Male","077","SA","C ","Full","Not Towing","Right Turn","002","5158",,
"2019-2300-27/05/2021","02",0,"SA","Utility","2017","North","Male","062","SA","C ","Full","Not Towing","Right Turn","001","XXXX",,
"2019-2301-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","South West","Male","042","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-2301-27/05/2021","02",1,"SA","Motor Cars - Sedan","2002","South West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2019-2302-27/05/2021","01",0,"VIC","Utility","2016","South West","Male","021","VIC","C ","Provisional 1 ","Not Towing","U Turn","003","3418",,
"2019-2302-27/05/2021","02",0,"VIC","Utility","2006","South West","Male","024","VIC","C ","Full","Not Towing","Straight Ahead","004","3418",,
"2019-2303-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5098","Y",
"2019-2303-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2304-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","West","Male","048","SA","C ","Full","Not Towing","Right Turn","002","5065",,
"2019-2304-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Male","047","SA","C ","Full","Not Towing","Straight Ahead","002","5087",,
"2019-2305-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Male","051","SA","C ","Full","Trailer","Straight Ahead","002","5161",,
"2019-2305-27/05/2021","02",0,"SA","Utility","2008","North East","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2019-2306-27/05/2021","01",2,"WA","Station Wagon","2004","West","Male","020","O/S","XX","Full","Not Towing","Straight Ahead","002","XXXX",,
"2019-2306-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2307-27/05/2021","01",1,"SA","Motor Cycle","2016","North West","Male","032","SA","C R ","Full","Not Towing","Straight Ahead","001","5163","Y",
"2019-2308-27/05/2021","01",3,"SA","Motor Cars - Sedan","1971","North East","Male","051","SA","C R ","Full","Not Towing","Overtaking - on Right","003","5234",,
"2019-2308-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2309-27/05/2021","01",1,"SA","Utility","2009","South West","Male","071","SA","C ","Full","Not Towing","Straight Ahead","001","5075",,
"2019-2309-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2310-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","South","Female","060","SA","C ","Full","Not Towing","Straight Ahead","001","5015",,
"2019-2310-27/05/2021","02",0,"SA","Station Wagon","2007","South",,,,,,"Unknown","Parked","000",,,
"2019-2311-27/05/2021","01",2,"SA","Motor Cars - Sedan","2017","North East","Male","067","SA","C ","Full","Not Towing","Straight Ahead","002","5141",,
"2019-2311-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","South West","Male","036","SA","C ","Full","Not Towing","Straight Ahead","002","5045",,
"2019-2312-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Male","019","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5214",,
"2019-2312-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2313-27/05/2021","01",0,"SA","Station Wagon","2007","South West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","002","5203",,
"2019-2313-27/05/2021","02",1,"SA","Station Wagon","2009","South West","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5173",,
"2019-2313-27/05/2021","03",0,"SA","Station Wagon","2007","North East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5203",,
"2019-2314-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5253",,
"2019-2314-27/05/2021","02",0,"SA","Panel Van","2005","South East","Male","028","SA","XX","Unlicenced","Not Towing","Straight Ahead","001","5025",,
"2019-2315-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","North","Male","029","SA","C ","Full","Not Towing","Right Turn","001","5501",,
"2019-2315-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2316-27/05/2021","01",2,"SA","Motor Cars - Sedan","2003","North West","Male","060","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2019-2316-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2317-27/05/2021","01",0,"VIC","Motor Cars - Sedan","2017","South West","Male","055","VIC","HRR ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2019-2317-27/05/2021","02",0,"VIC","Station Wagon","2002","North West","Unknown","XXX","VIC","XX","Unknown","Not Towing","Straight Ahead","002","3016",,
"2019-2318-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North","Male","058","SA","C ","Full","Not Towing","Straight Ahead","002","5039",,
"2019-2318-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2319-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5014",,
"2019-2319-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2320-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","059","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5107",,
"2019-2320-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South West","Female","036","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2019-2321-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","034",,,,,"Straight Ahead","001","5032","Y",
"2019-2322-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5600",,
"2019-2322-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2323-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","West","Female","033","SA","C ","Full","Not Towing","U Turn","001","5169",,
"2019-2323-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West","Female","059","SA","C R ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-2324-27/05/2021","01",1,,"Pedal Cycle",,"South West","Male","047",,,,,"Straight Ahead","001","5052",,
"2019-2324-27/05/2021","02",0,"SA","Motor Cars - Tourer","2005","South West","Female","052","SA","C ","Full","Not Towing","Left Turn","001","5052",,
"2019-2325-27/05/2021","01",0,"SA","Station Wagon","2013","North","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5352",,
"2019-2325-27/05/2021","02",0,"SA","Utility","2002","North","Male","081","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5024",,
"2019-2325-27/05/2021","03",0,"SA","Utility","2016","North","Male","050","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5330",,
"2019-2326-27/05/2021","01",0,"SA","Station Wagon","2013","South","Male","050","SA","C ","Full","Not Towing","Left Turn","001","5540",,
"2019-2326-27/05/2021","02",1,,"Pedal Cycle",,"South","Male","XXX",,,,,"Straight Ahead","001","5046",,
"2019-2327-27/05/2021","01",1,"SA","Station Wagon","2003","South West","Male","041","SA","C ","Full","Not Towing","Straight Ahead","002","5095",,
"2019-2327-27/05/2021","02",0,"SA","Utility","2004","South West","Male","024","SA","HC","Full","Not Towing","Straight Ahead","001","5086",,
"2019-2328-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","South","Male","035","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5118",,
"2019-2328-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South","Male","030","SA","HRR ","Full","Not Towing","Straight Ahead","003","5013",,
"2019-2329-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Female","042","SA","C ","Full","Not Towing","Straight Ahead","002","5043",,
"2019-2329-27/05/2021","02",1,"SA","Motor Cars - Sedan","1997","North","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2019-2330-27/05/2021","01",0,"SA","Motor Cycle","2017","South West","Male","022","SA","C R ","Full","Not Towing","Straight Ahead","001","5159",,
"2019-2330-27/05/2021","02",1,"SA","Motor Cycle","2015","South West","Male","024","SA","C R ","Provisional 2","Not Towing","Straight Ahead","001","5115",,
"2019-2331-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5169",,
"2019-2331-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2332-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","003","XXXX",,
"2019-2332-27/05/2021","02",0,"SA","Utility","2008","West",,,,,,"Not Towing","Parked","000",,,
"2019-2332-27/05/2021","03",0,"SA","Station Wagon","1999","West",,,,,,"Not Towing","Parked","000",,,
"2019-2333-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Male","081","SA","C ","Full","Not Towing","Straight Ahead","004","5116",,
"2019-2333-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-2334-27/05/2021","01",0,"SA","Utility","2016","North",,,,,,"Not Towing","Parked","000",,,
"2019-2334-27/05/2021","02",0,"SA","Station Wagon","2017","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5040",,
"2019-2335-27/05/2021","01",0,"SA","Motor Cycle","1998","West","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5158",,
"2019-2335-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2336-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5290",,
"2019-2336-27/05/2021","02",0,"SA","BDOUBLE - ROAD TRAIN","2017","South West","Male","059","SA","HCR ","Unlicenced",,"Left Turn","001","5271",,
"2019-2337-27/05/2021","01",0,"SA","Station Wagon","2008","South West","Female","044","SA","C ","Full","Not Towing","Straight Ahead","003","5021",,
"2019-2337-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-2338-27/05/2021","01",0,"SA","Station Wagon","2008","North East","Female","037","SA","C ","Full","Not Towing","Straight Ahead","001","5245",,
"2019-2338-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East",,,,,,"Unknown","Parked","000",,,
"2019-2339-27/05/2021","01",0,"SA","Utility","2008","North East","Male","030","SA","C ","Full","Not Towing","Swerving","001","5540","Y",
"2019-2339-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2019-2340-27/05/2021","01",0,"SA","Taxi Cab","2015","West","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5064",,
"2019-2340-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","002","5163",,
"2019-2340-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","North East","Male","053","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2019-2341-27/05/2021","01",1,"SA","Station Wagon","2017","South East","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2019-2341-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North West","Female","028","O/S","C ","Full","Not Towing","Right Turn","001","5110",,
"2019-2342-27/05/2021","01",1,"SA","Motor Cycle","1999","East","Male","024","SA","C R ","Learners","Not Towing","Straight Ahead","001","5031",,
"2019-2342-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","East","Female","042","SA","C ","Full","Not Towing","U Turn","001","5043",,
"2019-2343-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","East","Male","034","SA","MR","Full","Not Towing","Straight Ahead","001","5046",,
"2019-2343-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2344-27/05/2021","01",0,"FEDERAL","BDOUBLE - ROAD TRAIN","XXXX","North West","Male","042","VIC","MC","Full",,"Straight Ahead","001","3544","Y",
"2019-2344-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-2345-27/05/2021","01",1,"SA","Station Wagon","2008","South East","Male","066","SA","C R ","Full","Not Towing","Straight Ahead","001","5290",,
"2019-2345-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2019-2346-27/05/2021","01",1,"SA","Station Wagon","2007","South","Female","018","SA","C ","Provisional 2","Not Towing","Swerving","002","5125",,
"2019-2347-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South","Male","018","SA","C ","Provisional 2","Not Towing","Right Turn","001","5110",,
"2019-2347-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North","Unknown","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5086",,
"2019-2348-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Female","038","SA","C ","Full","Not Towing","Straight Ahead","004","5087",,
"2019-2348-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North West","Female","031","SA","C ","Full","Not Towing","Right Turn","001","5090",,
"2019-2349-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Male","070","SA","C ","Full","Not Towing","Swerving","001","5068",,
"2019-2349-27/05/2021","02",1,"SA","Motor Cars - Sedan","1979","North","Male","057","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2019-2350-27/05/2021","01",1,"SA","Panel Van","2012","North","Female","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2019-2350-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2351-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","070","SA","C ","Full","Not Towing","Swerving","001","5113",,
"2019-2351-27/05/2021","02",0,"SA","SEMI TRAILER","2017","North","Male","055","SA","MC","Full","Trailer","Straight Ahead","001","5022",,
"2019-2352-27/05/2021","01",1,"SA","Motor Cars - Sedan","1994","North West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2019-2352-27/05/2021","02",0,"SA","Station Wagon","2011","North West","Female","024","SA","XX","Unknown","Not Towing","Stopped on Carriageway","001","5074",,
"2019-2353-27/05/2021","01",0,"SA","Station Wagon","2009","South","Female","043","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5049",,
"2019-2353-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2019-2354-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","North East","Female","034","SA","C ","Full","Not Towing","Straight Ahead","001","5017",,
"2019-2354-27/05/2021","02",3,"SA","Station Wagon","2014","North West","Female","055","SA","C ","Full","Not Towing","Straight Ahead","003","5600",,
"2019-2355-27/05/2021","01",1,,"Pedal Cycle",,"South East","Male","059",,,,,"Straight Ahead","001","5051","Y",
"2019-2356-27/05/2021","01",0,"SA","Utility","2017","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5125",,
"2019-2356-27/05/2021","02",0,"SA","Station Wagon","2016","South","Male","059","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","003","5000",,
"2019-2356-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","XXXX",,
"2019-2357-27/05/2021","01",0,"SA","Motor Cycle","2016","West","Male","042","SA","C R ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2019-2357-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-2358-27/05/2021","01",0,"SA","Taxi Cab","2014","South West","Male","047","SA","C ","Full","Not Towing","Entering Private Driveway","001","5085",,
"2019-2358-27/05/2021","02",1,,"Pedestrian on Footpath/Carpark",,"West","Female","045",,,,,"Walking on Footpath",,"5097",,
"2019-2359-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5162",,
"2019-2359-27/05/2021","02",0,"SA","Taxi Cab","2015","South","Male","063","SA","HC","Full","Not Towing","Straight Ahead","001","5107",,
"2019-2360-27/05/2021","01",0,"SA","Station Wagon","2013","South","Female","068","SA","C ","Full","Not Towing","Straight Ahead","001","5000",,
"2019-2360-27/05/2021","02",1,"SA","Taxi Cab","2013","South","Male","033","SA","C ","Full","Not Towing","Straight Ahead","002","5082",,
"2019-2361-27/05/2021","01",0,"SA","Station Wagon","2014","South West","Female","065","SA","C ","Full","Not Towing","Straight Ahead","001","5110",,
"2019-2361-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","1997","North","Male","043","SA","HC","Full","Not Towing","Left Turn","001","5114",,
"2019-2362-27/05/2021","01",0,"SA","Station Wagon","2016","North","Male","021","SA","C ","Full","Not Towing","Right Turn","001","5159",,
"2019-2362-27/05/2021","02",0,"SA","Utility","2012","South","Male","026","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-2363-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East","Female","081","SA","C ","Full","Not Towing","Unparking -Angle","001","5016",,
"2019-2363-27/05/2021","02",1,"SA","Motor Cycle","2014","South East","Male","018","SA","RD","Learners","Not Towing","Straight Ahead","001","5108",,
"2019-2364-27/05/2021","01",0,"SA","Utility","2017","North East","Male","059","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2019-2364-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","North East","Female","070","SA","C ","Full","Not Towing","Straight Ahead","001","5066",,
"2019-2364-27/05/2021","03",0,"SA","Motor Cars - Sedan","1999","North East","Female","079","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5069",,
"2019-2365-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North","Male","030","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5045",,
"2019-2365-27/05/2021","02",0,,"Pedestrian on Footpath/Carpark",,"West","Unknown","XXX",,,,,"Walking on Footpath",,"XXXX",,
"2019-2366-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","South East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-2366-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South East",,,,,,"Unknown","Parked","000",,,
"2019-2367-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South West","Male","018","SA","C ","Learners","Not Towing","Right Turn","002","5113",,
"2019-2367-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2019-2368-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2019-2368-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","West","Female","085","SA","C ","Full","Not Towing","U Turn","001","5022",,
"2019-2369-27/05/2021","01",0,"SA","Utility","2008","East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2019-2369-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East","Female","018","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","002","5461",,
"2019-2369-27/05/2021","03",0,"WA","Motor Cars - Sedan","2003","East","Male","044","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5126",,
"2019-2369-27/05/2021","04",0,"SA","Station Wagon","2017","East","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5070",,
"2019-2370-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","North West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5356",,
"2019-2370-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","North West","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2019-2370-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2019-2371-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Male","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5085",,
"2019-2371-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","North","Female","029","SA","C ","Unlicenced","Not Towing","Stopped on Carriageway","002","5096",,
"2019-2371-27/05/2021","03",0,"SA","Motor Cars - Sedan","2017","North","Male","022","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5095",,
"2019-2372-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","East","Female","066","SA","C ","Full","Not Towing","Right Turn","002","5038",,
"2019-2372-27/05/2021","02",1,"SA","Station Wagon","2007","East","Female","061","SA","LRR ","Full","Not Towing","Straight Ahead","001","5063",,
"2019-2373-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North West","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-2373-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2019-2373-27/05/2021","03",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2019-2374-27/05/2021","01",0,"SA","Station Wagon","2003","East","Female","059","SA","C ","Full","Not Towing","Straight Ahead","001","5013",,
"2019-2374-27/05/2021","02",1,"SA","Station Wagon","2008","North","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5013",,
"2019-2375-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Male","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","002","XXXX",,
"2019-2375-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","North West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5152",,
"2019-2376-27/05/2021","01",0,"SA","Utility","2001","West","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2019-2376-27/05/2021","02",0,"SA","Station Wagon","2015","East","Male","020","SA","C ","Full","Not Towing","Right Turn","001","5113",,
"2019-2377-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North West","Male","039","SA","C ","Full","Not Towing","Right Turn","001","5032",,
"2019-2377-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","South West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2019-2378-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5042",,
"2019-2378-27/05/2021","02",0,"SA","Station Wagon","2016","West","Male","072","SA","C ","Full","Not Towing","Straight Ahead","004","5162",,
"2019-2379-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","North West","Female","054","SA","C ","Full","Not Towing","Straight Ahead","002","5453",,
"2019-2379-27/05/2021","02",0,"SA","Motor Cars - Sedan","1989","West","Male","071","SA","C ","Full","Not Towing","Straight Ahead","002","5460",,
