ID,Year,Month,Day,Time,x,y
2020-7976-27/05/2021,2020,September,Thursday,07:50 am,133146058,167038939
2014-4550-27/05/2021,2014,April,Wednesday,01:00 pm,132691461,167231952
2015-3522-27/05/2021,2015,March,Wednesday,10:30 am,132601520,167848813
2016-12311-27/05/2021,2016,August,Sunday,02:15 pm,132337673,167092917
2020-3611-27/05/2021,2020,April,Thursday,02:27 pm,132948445,166004057
2012-3988-27/05/2021,2012,March,Friday,08:15 am,132059209,167907622
2014-10273-27/05/2021,2014,August,Sunday,09:45 pm,132925744,167007456
2018-13209-27/05/2021,2018,December,Wednesday,04:55 pm,132960001,166199856
2014-1253-27/05/2021,2014,January,Monday,09:00 am,123809371,171424286
2012-22374-27/05/2021,2012,December,Saturday,02:35 am,132826603,167257615
2017-2470-27/05/2021,2017,March,Monday,10:43 am,133756867,168434859
2012-18446-27/05/2021,2012,October,Saturday,10:45 pm,133118404,168958333
2020-8041-27/05/2021,2020,September,Friday,07:20 pm,132775469,167033578
2015-3972-27/05/2021,2015,March,Friday,02:40 pm,133268293,168262014
2020-6445-27/05/2021,2020,August,Monday,09:44 am,133055881,168402319
2012-7772-27/05/2021,2012,May,Thursday,09:30 pm,133311226,167747772
2016-300-27/05/2021,2016,December,Friday,10:00 pm,132930548,167855861
2012-15358-27/05/2021,2012,August,Friday,10:50 am,132505821,167096308
2014-993-27/05/2021,2014,January,Saturday,10:35 am,150619235,174204536
2019-4071-27/05/2021,2019,April,Sunday,07:10 pm,133224944,167138797
2014-11241-27/05/2021,2014,September,Friday,02:30 pm,151313780,171885186
2020-8029-27/05/2021,2020,September,Friday,01:22 pm,132591032,166478652
2013-3420-27/05/2021,2013,March,Sunday,03:30 pm,133476137,168538966
2016-14232-27/05/2021,2016,September,Thursday,08:50 am,133069385,166857159
2017-7680-27/05/2021,2017,July,Monday,08:32 pm,134297066,168578722
2018-11599-27/05/2021,2018,November,Wednesday,06:55 am,151604587,172077200
2012-17716-27/05/2021,2012,October,Wednesday,12:45 pm,133206849,167367055
2015-1855-27/05/2021,2015,February,Friday,04:00 pm,132824143,166350669
2019-11337-27/05/2021,2019,November,Wednesday,08:30 pm,132881968,168914209
2017-6244-27/05/2021,2017,June,Wednesday,07:25 pm,133216299,167377481
2014-3321-27/05/2021,2014,March,Friday,08:30 am,132973751,167455459
2018-2847-27/05/2021,2018,March,Wednesday,10:00 am,132251005,167007247
2020-2355-27/05/2021,2020,March,Tuesday,03:30 pm,132264015,166524303
2017-12500-27/05/2021,2017,December,Monday,07:45 am,132775539,169167183
2014-13372-27/05/2021,2014,October,Monday,11:20 am,132930664,168546496
2018-664-27/05/2021,2018,January,Friday,04:30 pm,132662319,167433671
2016-2157-27/05/2021,2016,December,Thursday,05:51 am,132228282,167776010
2019-12922-27/05/2021,2019,December,Tuesday,03:00 am,132694238,165909623
2020-2813-27/05/2021,2020,March,Wednesday,04:30 pm,132098107,167084476
2013-8005-27/05/2021,2013,June,Tuesday,04:10 pm,132459012,168105664
2015-3756-27/05/2021,2015,March,Monday,12:01 pm,128032403,186366769
2013-13219-27/05/2021,2013,October,Friday,05:30 pm,133258067,167258972
2013-11272-27/05/2021,2013,August,Tuesday,06:25 pm,132808706,167332796
2014-13525-27/05/2021,2014,October,Thursday,05:30 pm,133788971,168536147
2016-2263-27/05/2021,2016,December,Saturday,05:50 pm,132076172,164985595
2013-13526-27/05/2021,2013,October,Saturday,04:30 pm,131898920,167079953
2016-3688-27/05/2021,2016,January,Thursday,07:15 am,151026170,134336000
2020-10176-27/05/2021,2020,November,Wednesday,09:07 pm,133067328,166899760
2012-4709-27/05/2021,2012,March,Tuesday,05:55 pm,132846396,167051622
2018-3944-27/05/2021,2018,April,Wednesday,12:00 pm,132890840,167944582
2012-8845-27/05/2021,2012,May,Monday,03:55 pm,132054862,167307411
2017-2245-27/05/2021,2017,March,Tuesday,09:03 am,133023581,167122186
2012-11965-27/05/2021,2012,July,Friday,05:15 pm,151228255,134110111
2016-1340-27/05/2021,2016,December,Friday,02:30 pm,133135894,167105875
2016-1878-27/05/2021,2016,December,Thursday,12:00 am,132015687,166513634
2017-3496-27/05/2021,2017,April,Saturday,07:55 am,133887034,168746570
2018-703-27/05/2021,2018,January,Wednesday,04:55 pm,133225000,167107527
2017-10513-27/05/2021,2017,October,Wednesday,02:30 pm,132397371,167665287
2019-1013-27/05/2021,2019,February,Monday,08:40 am,123634652,188202394
2018-9913-27/05/2021,2018,September,Sunday,01:50 pm,132169587,167672803
2018-3229-27/05/2021,2018,March,Saturday,04:00 pm,132118513,166540650
2019-2753-27/05/2021,2019,March,Thursday,05:27 pm,132400212,166729628
2014-10518-27/05/2021,2014,August,Tuesday,08:40 am,132722580,167701754
2016-15199-27/05/2021,2016,October,Saturday,01:10 pm,131814686,164679740
2020-6790-27/05/2021,2020,August,Friday,02:42 pm,133356338,168882598
2015-14337-27/05/2021,2015,December,Friday,03:15 pm,134021621,168643807
2013-14334-27/05/2021,2013,November,Wednesday,07:05 pm,151501493,151178266
2014-13163-27/05/2021,2014,October,Wednesday,07:44 am,132102942,168006272
2015-4407-27/05/2021,2015,April,Tuesday,02:20 pm,133545404,167293135
2018-3360-27/05/2021,2018,April,Wednesday,01:00 pm,132850178,166987919
2016-12021-27/05/2021,2016,August,Sunday,05:21 pm,132360760,166612169
2020-7507-27/05/2021,2020,September,Thursday,06:50 pm,132161369,164724970
2013-1187-27/05/2021,2013,January,Monday,11:30 am,131917095,167030054
2015-5908-27/05/2021,2015,May,Thursday,02:35 am,132888862,167587184
2013-10384-27/05/2021,2013,August,Friday,12:30 pm,132490582,166691896
2012-14983-27/05/2021,2012,August,Friday,04:30 pm,133021062,169284204
2019-477-27/05/2021,2019,January,Friday,10:45 am,132397360,167665854
2019-3065-27/05/2021,2019,March,Saturday,11:30 am,131781364,164670186
2016-2512-27/05/2021,2016,May,Wednesday,08:00 am,133127411,167206528
2013-474-27/05/2021,2013,January,Wednesday,02:40 pm,132268923,166355747
2012-15801-27/05/2021,2012,September,Friday,08:10 am,132742299,166969281
2018-13022-27/05/2021,2018,December,Friday,06:50 am,133055008,168182023
2017-3293-27/05/2021,2017,April,Monday,07:20 am,132596244,166332278
2012-17905-27/05/2021,2012,October,Friday,09:20 am,132443661,165989118
2012-14712-27/05/2021,2012,August,Monday,05:40 am,133411925,167927603
2012-15837-27/05/2021,2012,September,Friday,03:15 pm,132325726,167641741
2012-11969-27/05/2021,2012,July,Friday,05:50 pm,132277501,166067383
2014-12258-27/05/2021,2014,September,Monday,10:15 pm,132897531,169003142
2012-14855-27/05/2021,2012,August,Thursday,01:10 pm,132739608,169298297
2014-14704-27/05/2021,2014,November,Sunday,03:00 pm,132554740,165338321
2015-2471-27/05/2021,2015,February,Wednesday,08:45 am,133037842,167130428
2012-7446-27/05/2021,2012,April,Saturday,01:35 pm,133877512,169735071
2015-9066-27/05/2021,2015,July,Thursday,10:10 am,151420968,173397676
2018-12699-27/05/2021,2018,December,Wednesday,04:10 pm,132769347,167974902
2016-3323-27/05/2021,2016,January,Monday,03:30 pm,135892551,171945176
2012-9374-27/05/2021,2012,May,Saturday,07:45 am,132724119,167623489
2019-11505-27/05/2021,2019,November,Monday,08:30 am,132579825,166881730
2015-11332-27/05/2021,2015,September,Thursday,08:20 am,132445592,167896623
2017-13004-27/05/2021,2017,December,Thursday,03:30 pm,133378742,167593274
2019-5587-27/05/2021,2019,June,Thursday,03:28 pm,132334542,163717354
2014-6846-27/05/2021,2014,May,Sunday,05:00 pm,133069683,166848281
2020-10300-27/05/2021,2020,November,Tuesday,04:57 pm,131630812,164378457
2015-3598-27/05/2021,2015,March,Thursday,05:45 pm,133741287,168136213
2018-9219-27/05/2021,2018,September,Thursday,07:30 am,137029806,167103883
2020-535-27/05/2021,2020,January,Sunday,12:30 pm,151682286,133837662
2012-20320-27/05/2021,2012,November,Monday,04:05 pm,128078809,186467416
2018-6516-27/05/2021,2018,June,Tuesday,06:10 pm,133378554,167451659
2020-10859-27/05/2021,2020,December,Thursday,12:28 pm,132550694,167087431
2015-3534-27/05/2021,2015,March,Wednesday,02:20 pm,133390729,167018595
2020-9612-27/05/2021,2020,November,Tuesday,11:20 am,133094507,169003931
2017-368-27/05/2021,2017,January,Friday,02:35 pm,133028833,169551318
2012-18409-27/05/2021,2012,October,Friday,03:30 pm,132111812,166154333
2013-670-27/05/2021,2013,January,Saturday,07:55 pm,132428848,165880281
2015-2809-27/05/2021,2015,March,Monday,02:05 pm,132805962,167642315
2019-309-27/05/2021,2019,January,Saturday,01:42 pm,132871625,168244345
2018-758-27/05/2021,2018,January,Thursday,05:00 pm,132552293,167348023
2012-15301-27/05/2021,2012,August,Wednesday,05:00 pm,133005870,167837928
2017-10922-27/05/2021,2017,October,Monday,07:00 am,134644365,168175159
2017-9026-27/05/2021,2017,September,Wednesday,01:05 am,132082209,167049063
2015-13828-27/05/2021,2015,November,Monday,09:15 am,133232424,166904654
2015-4465-27/05/2021,2015,April,Wednesday,08:30 pm,123564987,188279837
2020-2927-27/05/2021,2020,March,Tuesday,09:40 am,133996968,168768018
2019-5121-27/05/2021,2019,May,Thursday,10:00 am,133641810,167450036
2012-18784-27/05/2021,2012,October,Friday,10:45 am,134336326,170591343
2015-6498-27/05/2021,2015,May,Wednesday,09:30 am,132861656,167215286
2013-251-27/05/2021,2013,July,Thursday,11:00 am,131981164,167815247
2012-12152-27/05/2021,2012,July,Monday,04:50 pm,132290463,165391499
2018-11932-27/05/2021,2018,November,Thursday,06:30 am,132809549,166866336
2016-4941-27/05/2021,2016,February,Friday,03:45 pm,132427509,167737386
2012-9834-27/05/2021,2012,June,Monday,08:45 am,132263433,167913207
2012-1669-27/05/2021,2012,January,Monday,05:45 pm,104296468,173662899
2019-4051-27/05/2021,2019,April,Saturday,10:40 pm,132202394,164679734
2015-9363-27/05/2021,2015,August,Wednesday,04:15 pm,133463980,167851602
2015-6501-27/05/2021,2015,May,Wednesday,12:15 pm,131822743,168064039
2019-4723-27/05/2021,2019,May,Tuesday,11:00 am,134903651,169541327
2020-4553-27/05/2021,2020,June,Wednesday,05:35 pm,132893630,168111058
2014-15289-27/05/2021,2014,December,Wednesday,04:30 pm,133439582,167938253
2017-6995-27/05/2021,2017,July,Monday,02:15 pm,137123332,171628347
2018-3646-27/05/2021,2018,April,Wednesday,06:15 am,132300828,166566344
2016-3689-27/05/2021,2016,January,Sunday,04:00 am,132899087,165188816
2020-10128-27/05/2021,2020,November,Tuesday,06:00 pm,132237499,167472687
2015-2854-27/05/2021,2015,March,Tuesday,04:10 pm,131749103,164694511
2017-5843-27/05/2021,2017,June,Thursday,06:10 pm,133142272,169769550
2018-3411-27/05/2021,2018,April,Thursday,03:10 pm,132595754,166358132
2019-5955-27/05/2021,2019,June,Saturday,03:20 pm,132687373,167136214
2015-125-27/05/2021,2015,March,Friday,01:10 pm,133860234,166197536
2020-8662-27/05/2021,2020,October,Saturday,08:30 am,133155101,170174486
2013-5134-27/05/2021,2013,March,Friday,08:00 am,146411987,144144646
2014-5369-27/05/2021,2014,April,Tuesday,10:55 am,133541879,169398122
2012-13173-27/05/2021,2012,July,Thursday,05:55 pm,132255361,166535182
2017-6981-27/05/2021,2017,July,Monday,02:20 am,132880435,167946594
2020-3736-27/05/2021,2020,May,Wednesday,09:15 am,132672160,166487442
2017-4646-27/05/2021,2017,March,Wednesday,06:40 am,132586068,166615591
2015-1520-27/05/2021,2015,January,Wednesday,09:45 am,133078814,166489202
2020-5521-27/05/2021,2020,July,Monday,07:50 am,132256187,166181279
2012-1286-27/05/2021,2012,January,Monday,06:25 pm,133534188,168612260
2013-8473-27/05/2021,2013,June,Thursday,07:35 am,131998339,168581267
2012-8049-27/05/2021,2012,May,Tuesday,12:45 pm,132885049,167744439
2016-12377-27/05/2021,2016,August,Tuesday,08:40 am,133459969,167680161
2012-10177-27/05/2021,2012,June,Saturday,12:55 pm,132754317,167095419
2015-6559-27/05/2021,2015,May,Thursday,04:15 pm,132643557,165453382
2017-8801-27/05/2021,2017,August,Thursday,09:10 am,132595548,166352645
2019-9274-27/05/2021,2019,September,Wednesday,09:15 am,133033292,166899609
2014-6691-27/05/2021,2014,May,Wednesday,06:00 pm,134116999,170576965
2015-7740-27/05/2021,2015,June,Saturday,12:00 pm,132552140,167348727
2018-7780-27/05/2021,2018,August,Wednesday,10:00 am,132357608,166130793
2020-1240-27/05/2021,2020,February,Sunday,04:25 pm,132717437,167887789
2016-4544-27/05/2021,2016,February,Wednesday,04:40 pm,131897209,167429163
2018-383-27/05/2021,2018,January,Monday,05:16 pm,133375237,167291755
2018-13494-27/05/2021,2018,December,Saturday,12:55 am,134716119,165869270
2017-6671-27/05/2021,2017,July,Saturday,06:15 pm,133026299,167405786
2013-3443-27/05/2021,2013,March,Tuesday,08:45 am,132986124,167467061
2020-2820-27/05/2021,2020,March,Wednesday,06:10 pm,133477334,169796073
2017-3364-27/05/2021,2017,April,Tuesday,05:35 pm,132835911,167368045
2020-7573-27/05/2021,2020,September,Saturday,10:15 pm,134069198,165879119
2014-11918-27/05/2021,2014,September,Monday,02:30 am,131918807,164485774
2018-7425-27/05/2021,2018,July,Sunday,01:49 pm,132288880,168099588
2014-10272-27/05/2021,2014,August,Tuesday,10:00 am,132081807,168005983
2019-6785-27/05/2021,2019,July,Tuesday,11:35 am,133552527,169307651
2018-12806-27/05/2021,2018,December,Sunday,12:50 am,133198526,169851690
2014-911-27/05/2021,2014,January,Friday,03:30 pm,132875423,167406374
2015-15107-27/05/2021,2015,December,Wednesday,10:15 am,132378497,167419798
2014-1997-27/05/2021,2014,February,Thursday,01:30 pm,132599603,166184340
2012-6134-27/05/2021,2012,April,Thursday,08:20 am,132983502,168432636
2020-9207-27/05/2021,2020,October,Thursday,03:25 am,133220529,167267287
2012-17050-27/05/2021,2012,September,Thursday,07:45 pm,132787977,166621408
2014-752-27/05/2021,2014,January,Monday,11:20 am,133491063,168747334
2018-1124-27/05/2021,2018,February,Tuesday,03:20 pm,132867295,168405598
2017-7623-27/05/2021,2017,July,Sunday,09:55 am,131927956,168356892
2017-2542-27/05/2021,2017,March,Tuesday,04:00 pm,132606312,167659590
2020-4444-27/05/2021,2020,May,Sunday,07:00 am,132147983,167691427
2012-9887-27/05/2021,2012,June,Tuesday,08:30 am,133787349,169666260
2018-1222-27/05/2021,2018,February,Friday,08:45 am,132416575,167615126
2013-1249-27/05/2021,2013,January,Tuesday,04:00 pm,132691969,163961117
2015-8855-27/05/2021,2015,July,Friday,11:30 pm,130997744,160727149
2018-11306-27/05/2021,2018,October,Tuesday,06:29 am,132245457,166059499
2019-9222-27/05/2021,2019,September,Monday,11:40 am,133062332,167036188
2015-13247-27/05/2021,2015,November,Monday,04:00 pm,132890435,167529073
2013-4021-27/05/2021,2013,March,Saturday,02:53 pm,128361314,192613446
2015-13768-27/05/2021,2015,November,Sunday,04:30 am,133846693,169908809
2020-2418-27/05/2021,2020,March,Thursday,06:20 am,132652196,168024508
2013-11713-27/05/2021,2013,September,Friday,04:20 pm,145787480,174770016
2016-9700-27/05/2021,2016,June,Thursday,11:30 pm,133004858,168637266
2019-3693-27/05/2021,2019,April,Tuesday,01:15 pm,133379742,167396044
2020-254-27/05/2021,2020,January,Friday,04:30 pm,131996258,164993571
2012-21011-27/05/2021,2012,November,Wednesday,06:00 pm,133029006,165760828
2017-515-27/05/2021,2017,January,Tuesday,05:30 pm,132170638,167685552
2013-6854-27/05/2021,2013,May,Thursday,11:45 am,132514968,166040747
2019-10284-27/05/2021,2019,October,Thursday,12:15 pm,133046873,167545659
2018-2770-27/05/2021,2018,March,Tuesday,07:25 am,133538488,167558408
2017-412-27/05/2021,2017,January,Sunday,08:15 am,133823398,164268609
2019-5381-27/05/2021,2019,May,Thursday,02:00 pm,133065998,166986561
2015-13159-27/05/2021,2015,November,Saturday,01:50 pm,137876043,172618354
2015-5778-27/05/2021,2015,May,Monday,07:15 am,131895315,167174930
2013-12441-27/05/2021,2013,September,Tuesday,11:40 am,132917120,166504756
2019-12899-27/05/2021,2019,December,Monday,12:52 am,132643007,165486844
2019-4950-27/05/2021,2019,May,Sunday,04:09 pm,133231150,166905654
2018-5184-27/05/2021,2018,May,Tuesday,06:05 pm,132842840,167180975
2018-1532-27/05/2021,2018,February,Saturday,09:25 am,132764593,169211806
2018-4870-27/05/2021,2018,May,Monday,01:20 pm,131775983,167763421
2017-8218-27/05/2021,2017,August,Monday,06:15 pm,133224506,167466376
2016-4308-27/05/2021,2016,February,Thursday,04:40 pm,131794710,167702293
2013-7527-27/05/2021,2013,June,Friday,01:50 pm,132006659,167065198
2013-13467-27/05/2021,2013,October,Saturday,12:25 am,132773906,167090583
2014-11556-27/05/2021,2014,September,Saturday,07:30 am,132432358,167917290
2017-1162-27/05/2021,2017,February,Sunday,02:15 pm,132975580,166069413
2016-15893-27/05/2021,2016,November,Tuesday,11:02 am,132263130,167570038
2016-8822-27/05/2021,2016,May,Friday,12:46 pm,133603374,169274295
2013-3402-27/05/2021,2013,March,Sunday,03:40 pm,133973475,170618962
2015-6378-27/05/2021,2015,May,Sunday,02:00 am,135759273,165242452
2012-764-27/05/2021,2012,January,Thursday,02:37 pm,133353102,169069385
2019-10114-27/05/2021,2019,October,Saturday,11:30 am,133329812,168537425
2013-11965-27/05/2021,2013,September,Tuesday,08:20 am,133331510,168133534
2014-14075-27/05/2021,2014,November,Tuesday,08:00 pm,126079812,194270448
2012-17059-27/05/2021,2012,September,Thursday,09:00 pm,132575713,163955402
2013-14506-27/05/2021,2013,November,Sunday,02:00 am,131952988,168520841
2016-3488-27/05/2021,2016,January,Friday,04:15 pm,133456860,167847449
2016-9292-27/05/2021,2016,June,Sunday,06:30 pm,150216650,137681875
2019-12763-27/05/2021,2019,December,Tuesday,03:05 am,133824892,167537686
2014-8873-27/05/2021,2014,July,Wednesday,02:55 pm,148970411,174167899
2012-18146-27/05/2021,2012,October,Monday,02:25 pm,132098059,167085557
2017-2486-27/05/2021,2017,March,Monday,02:27 pm,132642171,169656921
2020-6686-27/05/2021,2020,August,Tuesday,12:41 pm,132412747,170120709
2018-9174-27/05/2021,2018,September,Tuesday,05:15 pm,132352909,167521132
2016-6604-27/05/2021,2016,April,Wednesday,08:30 am,133255828,166622014
2019-11650-27/05/2021,2019,November,Thursday,04:00 pm,131993517,167294677
2020-1367-27/05/2021,2020,February,Wednesday,11:18 pm,135327437,165050008
2012-2569-27/05/2021,2012,February,Wednesday,03:30 pm,132809549,167081930
2015-10763-27/05/2021,2015,August,Friday,03:30 pm,133187428,167039869
2013-4428-27/05/2021,2013,April,Tuesday,07:30 am,133036587,166223023
2016-14017-27/05/2021,2016,September,Saturday,01:00 am,132201173,166344599
2017-8654-27/05/2021,2017,August,Friday,06:40 pm,132552671,167920370
2012-21937-27/05/2021,2012,December,Saturday,02:42 pm,132827195,160084828
2013-11489-27/05/2021,2013,September,Sunday,11:15 pm,132739561,166954205
2020-11093-27/05/2021,2020,December,Friday,08:10 am,133605817,168894569
2016-12814-27/05/2021,2016,August,Thursday,04:00 pm,132304578,167562721
2012-15803-27/05/2021,2012,September,Friday,09:00 am,132262848,166562462
2013-2650-27/05/2021,2013,February,Saturday,08:00 pm,132114097,166080729
2013-12692-27/05/2021,2013,September,Monday,03:00 pm,125649804,178912190
2019-12015-27/05/2021,2019,December,Monday,05:30 pm,133036650,167930330
2012-16017-27/05/2021,2012,September,Tuesday,12:00 pm,133183428,167175116
2017-11941-27/05/2021,2017,November,Sunday,12:30 am,132044123,166508523
2012-20643-27/05/2021,2012,November,Saturday,11:10 am,132352900,165340870
2018-5156-27/05/2021,2018,May,Tuesday,08:43 am,133230193,166950010
2015-4293-27/05/2021,2015,April,Friday,08:30 pm,132983055,167464442
2016-518-27/05/2021,2016,December,Monday,11:00 am,132644920,167638402
2014-13507-27/05/2021,2014,October,Wednesday,10:38 am,133076511,166629395
2014-11158-27/05/2021,2014,September,Wednesday,06:15 am,135439478,163290668
2018-1606-27/05/2021,2018,February,Sunday,02:00 pm,132198637,172359839
2016-11639-27/05/2021,2016,July,Friday,04:55 pm,133343912,168050546
2013-6489-27/05/2021,2013,May,Wednesday,03:15 pm,132448506,167602813
2016-12819-27/05/2021,2016,August,Thursday,05:10 pm,133144831,167055685
2019-901-27/05/2021,2019,January,Thursday,08:00 am,132355888,166065040
2014-11939-27/05/2021,2014,September,Sunday,09:30 am,134199978,167022853
2013-8627-27/05/2021,2013,June,Sunday,05:00 pm,133487242,165473477
2016-2485-27/05/2021,2016,April,Monday,05:00 pm,132781722,166970436
2012-726-27/05/2021,2012,January,Wednesday,05:30 pm,133001226,166422964
2013-1694-27/05/2021,2013,February,Sunday,10:15 am,133688995,167383361
2016-12221-27/05/2021,2016,August,Friday,12:00 pm,132556033,166083930
2014-10914-27/05/2021,2014,August,Thursday,06:00 pm,133221489,167230890
2014-5846-27/05/2021,2014,May,Saturday,11:57 pm,132878452,167953173
2020-2050-27/05/2021,2020,March,Monday,08:48 am,132261152,167447741
2012-20190-27/05/2021,2012,November,Saturday,04:30 pm,132248438,165264376
2012-21063-27/05/2021,2012,December,Saturday,12:25 pm,132997074,168107861
2018-1006-27/05/2021,2018,February,Friday,09:07 pm,133355581,166544835
2014-2329-27/05/2021,2014,February,Thursday,06:00 pm,132232349,166224981
2012-14023-27/05/2021,2012,August,Wednesday,09:35 pm,133387572,167466893
2016-5372-27/05/2021,2016,March,Friday,02:20 pm,134336199,170628996
2017-11912-27/05/2021,2017,November,Friday,06:56 pm,132891143,167500232
2018-9342-27/05/2021,2018,September,Sunday,11:18 am,138898137,164664292
2012-2741-27/05/2021,2012,February,Friday,06:10 pm,132750787,166620296
2012-19136-27/05/2021,2012,October,Wednesday,09:15 pm,132412303,167093882
2012-8977-27/05/2021,2012,May,Wednesday,05:45 pm,133503726,168694024
2013-2261-27/05/2021,2013,February,Friday,08:00 am,133646414,166378180
2017-5242-27/05/2021,2017,May,Friday,03:27 pm,132975183,165143223
2015-2611-27/05/2021,2015,February,Wednesday,05:15 pm,133418038,168052547
2015-10881-27/05/2021,2015,September,Sunday,04:55 am,133213162,168688549
2013-16442-27/05/2021,2013,December,Tuesday,12:10 pm,133099240,167224000
2017-7336-27/05/2021,2017,July,Friday,05:25 pm,132436478,165617264
2014-1512-27/05/2021,2014,January,Sunday,12:00 pm,133195781,168745741
2012-18526-27/05/2021,2012,October,Monday,09:03 am,132872907,167052391
2013-3810-27/05/2021,2013,March,Tuesday,05:15 pm,133189813,168181467
2013-13599-27/05/2021,2013,October,Tuesday,01:10 pm,147363866,136804439
2018-7010-27/05/2021,2018,July,Tuesday,12:41 pm,133557040,169305139
2016-483-27/05/2021,2016,December,Monday,03:05 pm,131735586,164834309
2020-6087-27/05/2021,2020,July,Thursday,01:00 pm,132322448,166436023
2012-21754-27/05/2021,2012,December,Wednesday,04:40 pm,133763953,169664201
2015-1780-27/05/2021,2015,February,Wednesday,09:15 pm,133007422,167774393
2013-2700-27/05/2021,2013,February,Sunday,02:15 pm,132886260,167643275
2018-5539-27/05/2021,2018,May,Thursday,11:45 am,132226395,163947419
2012-16358-27/05/2021,2012,September,Sunday,10:45 am,132589147,166615675
2014-15208-27/05/2021,2014,December,Tuesday,07:55 am,133272857,168857170
2016-6982-27/05/2021,2016,April,Friday,02:25 pm,135107368,165555469
2013-5415-27/05/2021,2013,April,Wednesday,12:45 am,132103890,166434695
2016-8207-27/05/2021,2016,May,Friday,01:15 pm,134973434,172388640
2013-7519-27/05/2021,2013,June,Thursday,06:45 am,132935200,168453730
2013-13363-27/05/2021,2013,October,Thursday,08:30 am,133413886,167181220
2018-13143-27/05/2021,2018,December,Monday,05:30 pm,133498188,167623059
2018-9104-27/05/2021,2018,September,Monday,09:00 am,132693642,166882772
2013-12031-27/05/2021,2013,September,Friday,03:45 pm,133495619,166814986
2019-12050-27/05/2021,2019,December,Tuesday,08:01 pm,133665577,166103449
2020-5052-27/05/2021,2020,June,Saturday,06:20 pm,133761270,169665475
2012-4221-27/05/2021,2012,March,Tuesday,09:05 am,132915179,167005217
2020-3044-27/05/2021,2020,April,Sunday,02:00 am,133152501,168833564
2018-12673-27/05/2021,2018,December,Wednesday,08:10 am,133181335,166903351
2014-8954-27/05/2021,2014,July,Friday,03:10 pm,132786032,167081348
2019-11866-27/05/2021,2019,November,Saturday,02:00 pm,133071893,166787070
2012-4642-27/05/2021,2012,March,Monday,08:00 pm,132578524,167445814
2013-5211-27/05/2021,2013,April,Friday,02:05 pm,133748131,169741330
2017-4477-27/05/2021,2017,May,Monday,09:30 am,151093960,133980897
2016-13251-27/05/2021,2016,September,Tuesday,09:10 am,132092690,166996819
2018-6316-27/05/2021,2018,June,Friday,04:15 am,132088036,164175520
2018-9510-27/05/2021,2018,September,Thursday,10:00 am,132328887,167621365
2014-15892-27/05/2021,2014,December,Wednesday,06:40 am,133638534,168956423
2015-1844-27/05/2021,2015,February,Friday,04:25 pm,139194214,166316523
2019-3057-27/05/2021,2019,March,Saturday,06:30 am,132323067,167540011
2017-916-27/05/2021,2017,January,Friday,03:00 pm,131756790,164832111
2018-374-27/05/2021,2018,January,Monday,05:30 am,130899518,172243192
2014-11611-27/05/2021,2014,September,Sunday,03:00 pm,133816481,166381226
2013-11390-27/05/2021,2013,August,Friday,03:10 pm,133299012,167372510
2018-8012-27/05/2021,2018,August,Monday,07:20 pm,132960771,166960579
2014-8435-27/05/2021,2014,June,Monday,04:30 pm,132221915,167725590
2019-1484-27/05/2021,2019,February,Saturday,06:45 pm,133504376,167308130
2016-9663-27/05/2021,2016,June,Wednesday,02:30 pm,132663122,167101582
2013-14225-27/05/2021,2013,November,Tuesday,11:45 am,134726266,165850075
2019-5361-27/05/2021,2019,May,Thursday,10:45 pm,133685960,169551993
2013-5632-27/05/2021,2013,April,Tuesday,07:30 am,132271602,165937564
2019-12565-27/05/2021,2019,December,Tuesday,02:25 pm,132957122,167434193
2012-1268-27/05/2021,2012,January,Monday,04:00 pm,132903387,167037394
2015-9257-27/05/2021,2015,August,Monday,03:10 pm,133228078,167041005
2015-8437-27/05/2021,2015,July,Saturday,08:25 am,132738228,167048686
2017-3498-27/05/2021,2017,April,Saturday,08:15 am,132797706,167081613
2019-10112-27/05/2021,2019,October,Friday,03:10 pm,132547670,167065807
2020-3731-27/05/2021,2020,May,Tuesday,04:43 pm,107829848,169739443
2014-11391-27/05/2021,2014,September,Tuesday,08:15 am,133145234,168681744
2019-3174-27/05/2021,2019,April,Tuesday,05:30 am,132033482,167908100
2014-1798-27/05/2021,2014,January,Sunday,06:30 pm,132071062,165295668
2020-338-27/05/2021,2020,January,Tuesday,11:50 am,132126010,165841612
2016-6851-27/05/2021,2016,April,Tuesday,05:30 pm,132867440,168314520
2017-12000-27/05/2021,2017,November,Monday,03:58 pm,132880419,167395005
2015-9000-27/05/2021,2015,July,Tuesday,03:30 pm,132235424,167615189
2015-3061-27/05/2021,2015,March,Friday,04:00 pm,148066217,135456110
2020-3270-27/05/2021,2020,April,Thursday,08:15 am,132262975,167695854
2017-161-27/05/2021,2017,January,Friday,04:16 pm,123590908,159195675
2013-5533-27/05/2021,2013,April,Saturday,08:30 am,139341519,165864537
2015-8933-27/05/2021,2015,July,Monday,08:15 am,132372733,166703262
2017-1514-27/05/2021,2017,February,Thursday,08:20 am,132189256,165136354
2015-546-27/05/2021,2015,January,Thursday,03:55 pm,133543447,168813474
2012-5340-27/05/2021,2012,March,Saturday,09:46 am,134708940,165884191
2018-5745-27/05/2021,2018,June,Tuesday,04:20 pm,133107671,167187779
2013-1203-27/05/2021,2013,January,Monday,05:15 pm,132251083,167602115
2012-15985-27/05/2021,2012,September,Monday,06:00 pm,132389626,166011560
