ID,Year,Month,Day,Time,x,y
2018-8175-27/05/2021,2018,August,Friday,12:30 pm,132534943,167255980
2016-12216-27/05/2021,2016,August,Thursday,05:30 pm,135745489,165243823
2016-5968-27/05/2021,2016,March,Monday,04:45 pm,133058305,167197903
2018-3805-27/05/2021,2018,April,Friday,03:20 pm,132297003,167611849
2016-13635-27/05/2021,2016,September,Thursday,08:05 am,131832995,164322408
2018-5660-27/05/2021,2018,June,Monday,07:35 am,133124145,167071528
2012-20823-27/05/2021,2012,November,Tuesday,02:40 pm,151596590,143761588
2018-8965-27/05/2021,2018,August,Thursday,02:40 pm,133268957,167712476
2018-12884-27/05/2021,2018,December,Tuesday,09:25 am,133545404,167293135
2012-2106-27/05/2021,2012,January,Tuesday,02:58 pm,132561363,167605665
2015-12501-27/05/2021,2015,October,Thursday,06:20 pm,132997874,167426545
2012-10000-27/05/2021,2012,June,Wednesday,01:00 pm,132930492,167258519
2013-13175-27/05/2021,2013,October,Sunday,03:00 am,132873012,168121159
2012-6646-27/05/2021,2012,April,Friday,05:25 pm,132948590,166004061
2014-5897-27/05/2021,2014,May,Monday,01:00 pm,132991571,165699902
2012-22124-27/05/2021,2012,December,Wednesday,08:45 am,133594702,177892928
2017-11716-27/05/2021,2017,November,Monday,05:10 pm,132495690,167766162
2015-15326-27/05/2021,2015,December,Monday,05:00 pm,131422182,162642037
2013-15674-27/05/2021,2013,December,Friday,02:30 pm,132639884,166814503
2012-10872-27/05/2021,2012,June,Thursday,12:20 am,131909682,164651194
2016-12642-27/05/2021,2016,August,Monday,08:10 am,132089329,166969523
2019-7340-27/05/2021,2019,July,Thursday,02:50 am,132422797,166655926
2020-2309-27/05/2021,2020,March,Sunday,11:47 pm,133686955,168011756
2020-1844-27/05/2021,2020,February,Tuesday,06:00 pm,132948065,166020573
2016-14410-27/05/2021,2016,October,Monday,02:00 am,135122598,162954131
2016-14348-27/05/2021,2016,October,Saturday,12:33 pm,132727598,167477528
2013-3143-27/05/2021,2013,March,Monday,10:15 pm,131975214,165344313
2016-2625-27/05/2021,2016,September,Saturday,11:55 pm,132541507,166069862
2014-9780-27/05/2021,2014,August,Friday,08:50 am,133165233,166750879
2012-10225-27/05/2021,2012,June,Sunday,01:00 am,133204819,167130595
2018-10044-27/05/2021,2018,September,Thursday,09:50 am,133688088,168461196
2019-8692-27/05/2021,2019,September,Sunday,07:30 pm,132367587,167666652
2018-5081-27/05/2021,2018,May,Saturday,09:20 pm,132385375,166459789
2012-16171-27/05/2021,2012,September,Wednesday,08:20 am,133343452,168370292
2018-4077-27/05/2021,2018,April,Sunday,01:55 pm,133279886,168664957
2018-199-27/05/2021,2018,January,Sunday,12:36 pm,132226395,163947419
2016-14301-27/05/2021,2016,September,Friday,01:15 pm,123630119,177012673
2013-12221-27/05/2021,2013,September,Wednesday,01:30 pm,132907286,167262095
2012-3986-27/05/2021,2012,March,Friday,09:00 am,132750787,166620296
2012-16795-27/05/2021,2012,September,Sunday,06:44 am,133237315,166637092
2020-1593-27/05/2021,2020,February,Tuesday,04:30 pm,130344003,161254921
2014-5543-27/05/2021,2014,April,Sunday,10:30 am,123185889,166856969
2016-5961-27/05/2021,2016,March,Monday,02:55 pm,134946156,165649295
2020-3924-27/05/2021,2020,May,Tuesday,06:30 pm,132084703,164753184
2017-9720-27/05/2021,2017,September,Thursday,07:25 pm,133592452,169629933
2013-8461-27/05/2021,2013,June,Friday,03:00 pm,132598879,166242092
2020-8655-27/05/2021,2020,October,Tuesday,09:14 pm,133322706,168838582
2016-6226-27/05/2021,2016,March,Sunday,02:20 pm,133629635,167215498
2018-8537-27/05/2021,2018,August,Saturday,08:00 pm,132599102,167099719
2019-2564-27/05/2021,2019,March,Saturday,01:30 pm,133688895,167390467
2014-2899-27/05/2021,2014,February,Tuesday,06:45 pm,151689301,173835742
2020-9411-27/05/2021,2020,October,Friday,01:15 pm,133362064,167179850
2013-466-27/05/2021,2013,October,Wednesday,11:15 am,132628201,169271574
2018-5530-27/05/2021,2018,May,Thursday,06:55 am,133537658,167953706
2016-8509-27/05/2021,2016,May,Friday,11:51 am,138856575,164360577
2020-250-27/05/2021,2020,January,Monday,05:30 pm,133045912,167518647
2017-9239-27/05/2021,2017,September,Monday,08:50 pm,132826603,167257615
2015-10453-27/05/2021,2015,September,Wednesday,05:30 pm,133212696,168178914
2019-12142-27/05/2021,2019,December,Thursday,02:40 pm,133060551,168388784
2017-2564-27/05/2021,2017,March,Tuesday,06:40 pm,132345396,167527600
2019-5913-27/05/2021,2019,June,Friday,03:35 pm,132741463,168128464
2015-14084-27/05/2021,2015,November,Sunday,09:49 am,132954226,167904070
2014-6952-27/05/2021,2014,May,Wednesday,06:45 am,133452312,168421977
2014-15170-27/05/2021,2014,December,Monday,10:40 am,132578184,166615372
2018-5728-27/05/2021,2018,June,Wednesday,07:33 am,132805598,167670350
2014-14078-27/05/2021,2014,November,Tuesday,04:10 pm,131060370,161667321
2019-6724-27/05/2021,2019,July,Monday,11:50 am,132742325,168129684
2016-1199-27/05/2021,2016,December,Wednesday,02:25 pm,129053344,175646212
2014-11669-27/05/2021,2014,September,Tuesday,11:30 am,132795378,167111941
2014-4223-27/05/2021,2014,March,Wednesday,09:47 pm,132541507,166069862
2018-744-27/05/2021,2018,January,Thursday,01:15 pm,132077350,166683201
2012-8174-27/05/2021,2012,May,Thursday,03:30 pm,133708540,169572698
2018-12214-27/05/2021,2018,November,Thursday,04:40 pm,132421594,166704483
2015-7554-27/05/2021,2015,June,Tuesday,04:10 pm,132559073,167303644
2016-9158-27/05/2021,2016,June,Friday,07:00 pm,133284763,167409798
2016-4842-27/05/2021,2016,February,Wednesday,01:50 pm,133442133,169056888
2017-391-27/05/2021,2017,January,Saturday,12:15 pm,132938962,160240503
2017-7787-27/05/2021,2017,August,Wednesday,08:46 pm,132826603,167257616
2020-1679-27/05/2021,2020,February,Friday,06:15 am,133434208,167549169
2018-2431-27/05/2021,2018,March,Sunday,07:45 am,132380099,165477245
2014-4266-27/05/2021,2014,March,Thursday,04:20 pm,133125437,168703974
2016-10083-27/05/2021,2016,June,Friday,04:40 pm,133219552,167337188
2014-5165-27/05/2021,2014,April,Wednesday,04:30 pm,132718084,167881388
2019-9192-27/05/2021,2019,September,Monday,01:40 pm,132075228,167469353
2018-12053-27/05/2021,2018,November,Sunday,11:15 am,133401656,167079187
2016-142-27/05/2021,2016,December,Thursday,10:45 am,132056213,166381991
2012-17070-27/05/2021,2012,September,Thursday,05:15 pm,133224968,167108245
2017-799-27/05/2021,2017,January,Thursday,10:45 am,132637674,166947709
2014-12023-27/05/2021,2014,September,Tuesday,08:10 pm,133032474,168165762
2020-6063-27/05/2021,2020,July,Wednesday,10:15 pm,132590702,166494822
2016-14882-27/05/2021,2016,October,Friday,02:55 pm,132751482,166594474
2012-5613-27/05/2021,2012,March,Tuesday,09:10 pm,132255742,166181267
2013-1872-27/05/2021,2013,February,Wednesday,04:45 pm,132793896,167001740
2018-7934-27/05/2021,2018,August,Friday,06:15 pm,132810153,167453093
2016-16374-27/05/2021,2016,November,Sunday,12:40 pm,131813253,164680286
2013-339-27/05/2021,2013,September,Saturday,08:20 am,132388362,168018115
2012-20056-27/05/2021,2012,November,Thursday,02:50 pm,133158187,168319944
2015-12012-27/05/2021,2015,October,Monday,09:15 am,132324887,166693015
2012-20974-27/05/2021,2012,November,Thursday,04:00 pm,132383714,166065820
2013-13503-27/05/2021,2013,October,Friday,09:30 pm,132212898,165331892
2018-4233-27/05/2021,2018,April,Friday,11:10 am,136367208,168625859
2018-11709-27/05/2021,2018,November,Friday,10:52 am,132180499,165788001
2012-6214-27/05/2021,2012,April,Friday,04:20 pm,138428113,165533529
2016-13620-27/05/2021,2016,September,Wednesday,05:00 am,131871870,167302160
2017-4630-27/05/2021,2017,May,Thursday,10:15 pm,133419062,168310484
2013-10439-27/05/2021,2013,August,Saturday,12:30 pm,132766109,166620792
2013-2082-27/05/2021,2013,February,Monday,12:40 pm,132914173,166790923
2016-14290-27/05/2021,2016,September,Friday,08:30 am,132826211,166350724
2017-2108-27/05/2021,2017,March,Friday,06:53 am,132069529,167683882
2015-12623-27/05/2021,2015,October,Monday,04:02 pm,136249105,171363371
2019-3463-27/05/2021,2019,April,Wednesday,09:35 am,132622949,167287540
2020-5505-27/05/2021,2020,July,Sunday,11:55 am,133539801,167497891
2020-2593-27/05/2021,2020,March,Tuesday,08:58 am,133551634,169392497
2020-7710-27/05/2021,2020,September,Wednesday,06:30 pm,131689042,164699794
2012-17362-27/05/2021,2012,October,Thursday,11:00 am,124270972,178293897
2019-7146-27/05/2021,2019,July,Thursday,08:15 pm,133878347,166176564
2014-741-27/05/2021,2014,January,Thursday,06:10 pm,150973791,133962204
2020-3498-27/05/2021,2020,April,Saturday,01:45 pm,132107835,166305298
2017-6542-27/05/2021,2017,June,Thursday,07:00 am,132821781,168272936
2012-1126-27/05/2021,2012,January,Friday,03:00 pm,150646352,134683930
2017-2584-27/05/2021,2017,March,Tuesday,01:30 pm,135189059,168123191
2019-5992-27/05/2021,2019,June,Monday,02:20 pm,132177137,168060031
2012-12420-27/05/2021,2012,July,Saturday,01:20 pm,134396383,168140376
2016-6140-27/05/2021,2016,March,Tuesday,01:30 pm,131332959,162928557
2014-12820-27/05/2021,2014,October,Tuesday,07:30 am,135123324,165440651
2020-8993-27/05/2021,2020,October,Friday,09:13 am,132879587,165285418
2013-9528-27/05/2021,2013,July,Friday,05:20 pm,133317093,166984579
2017-510-27/05/2021,2017,January,Wednesday,03:25 pm,132228528,167911561
2018-761-27/05/2021,2018,January,Thursday,11:30 pm,133278242,168851132
2016-3951-27/05/2021,2016,February,Wednesday,03:10 pm,107868913,169755513
2014-4601-27/05/2021,2014,April,Friday,08:30 am,131849380,164746445
2020-2030-27/05/2021,2020,February,Saturday,10:30 pm,134994536,170575695
2019-11376-27/05/2021,2019,November,Thursday,06:20 pm,133551082,169101458
2016-12745-27/05/2021,2016,August,Tuesday,08:16 pm,132969612,167038641
2020-3792-27/05/2021,2020,May,Thursday,04:10 pm,133778443,161234743
2012-6482-27/05/2021,2012,April,Friday,06:45 am,132228282,167776010
2015-10944-27/05/2021,2015,September,Monday,03:50 pm,134591959,165327417
2015-836-27/05/2021,2015,January,Sunday,06:30 pm,132048087,167908250
2017-5620-27/05/2021,2017,June,Saturday,10:00 pm,132262848,166562462
2019-12045-27/05/2021,2019,December,Tuesday,04:15 pm,133725487,167596616
2018-13377-27/05/2021,2018,December,Monday,10:16 am,133442700,169053682
2012-17653-27/05/2021,2012,October,Monday,08:30 am,133212696,168178914
2014-5022-27/05/2021,2014,April,Saturday,12:55 am,133838345,168357882
2017-7337-27/05/2021,2017,July,Friday,06:22 pm,132691336,169489508
2016-9333-27/05/2021,2016,June,Wednesday,06:20 am,133545240,168812493
2016-11163-27/05/2021,2016,July,Monday,09:45 am,132847188,168863697
2012-19405-27/05/2021,2012,November,Monday,03:00 pm,133237315,166637092
2016-9650-27/05/2021,2016,June,Tuesday,01:15 pm,132750598,166626844
2016-4963-27/05/2021,2016,February,Friday,05:30 pm,132848862,166894586
2020-9789-27/05/2021,2020,November,Sunday,02:14 pm,130232029,172503984
2019-2363-27/05/2021,2019,March,Tuesday,02:48 pm,131827363,168062910
2018-8821-27/05/2021,2018,July,Sunday,09:00 pm,130789663,184894147
2013-9143-27/05/2021,2013,July,Wednesday,11:15 am,134950218,165636979
2012-19142-27/05/2021,2012,October,Wednesday,11:45 pm,133411856,167046778
2016-4195-27/05/2021,2016,February,Tuesday,01:30 pm,133149486,167609393
2014-13837-27/05/2021,2014,November,Thursday,08:20 am,131959248,166924821
2013-5350-27/05/2021,2013,April,Monday,03:30 pm,133232298,166869873
2019-8941-27/05/2021,2019,September,Monday,03:40 pm,151150891,133908587
2013-12416-27/05/2021,2013,September,Monday,06:50 pm,133445373,167570820
2019-11030-27/05/2021,2019,November,Tuesday,09:10 am,132847997,167380758
2018-7835-27/05/2021,2018,August,Thursday,03:03 pm,132072817,166064822
2019-463-27/05/2021,2019,January,Thursday,06:48 pm,133170510,167620753
2013-12541-27/05/2021,2013,September,Thursday,05:30 pm,132744773,166891426
2019-1183-27/05/2021,2019,February,Friday,07:50 am,131989409,167829182
2017-5319-27/05/2021,2017,May,Sunday,04:45 pm,132492871,167696387
2020-9243-27/05/2021,2020,October,Thursday,08:15 pm,132799681,167924521
2012-5813-27/05/2021,2012,March,Saturday,09:55 am,131987381,167604362
2018-13059-27/05/2021,2018,December,Friday,09:45 pm,132218443,166058649
2020-9250-27/05/2021,2020,October,Friday,08:00 am,133078688,166560037
2012-22758-27/05/2021,2012,December,Monday,08:50 am,132429124,166327653
2012-5522-27/05/2021,2012,March,Monday,05:24 pm,135511138,165973389
2016-16010-27/05/2021,2016,November,Friday,08:55 am,133427719,166930921
2018-13535-27/05/2021,2018,December,Sunday,02:40 pm,132737720,167065755
2016-1311-27/05/2021,2016,December,Friday,09:45 am,132277710,166060493
2020-5425-27/05/2021,2020,July,Thursday,04:10 pm,132958436,167021848
2019-8698-27/05/2021,2019,September,Sunday,11:00 pm,132910489,167264089
2020-5706-27/05/2021,2020,July,Sunday,02:30 am,132037190,167908192
2014-1601-27/05/2021,2014,January,Wednesday,07:30 am,133537696,167953768
2014-5352-27/05/2021,2014,April,Tuesday,11:40 am,137057387,172350500
2017-7646-27/05/2021,2017,July,Monday,07:45 am,132648829,169641356
2018-12801-27/05/2021,2018,December,Saturday,04:10 pm,133020545,166627632
2016-7272-27/05/2021,2016,April,Friday,12:50 pm,133485225,169177294
2016-3330-27/05/2021,2016,January,Monday,02:30 pm,132892170,167459358
2016-10954-27/05/2021,2016,July,Tuesday,12:00 pm,132771472,165481953
2014-8886-27/05/2021,2014,July,Thursday,06:30 am,134232943,171136535
2020-7262-27/05/2021,2020,August,Friday,08:45 am,132520278,167545025
2019-11181-27/05/2021,2019,November,Saturday,06:00 pm,133085737,167872532
2012-866-27/05/2021,2012,January,Saturday,04:30 pm,132302237,165341582
2015-11474-27/05/2021,2015,September,Friday,02:25 pm,132830940,166622627
2016-3152-27/05/2021,2016,January,Wednesday,05:15 pm,132799681,167924521
2017-5991-27/05/2021,2017,June,Tuesday,08:30 am,133065708,168268259
2014-3446-27/05/2021,2014,March,Monday,08:50 am,135347702,165566435
2014-6890-27/05/2021,2014,May,Monday,06:30 pm,132428087,166511012
2014-14937-27/05/2021,2014,December,Tuesday,03:20 pm,133229436,166951576
2018-3230-27/05/2021,2018,March,Saturday,07:00 pm,132284295,165407219
2014-15690-27/05/2021,2014,December,Friday,05:25 pm,132395875,167511243
2014-1996-27/05/2021,2014,February,Thursday,12:20 pm,132073286,164752713
2017-7783-27/05/2021,2017,August,Thursday,03:10 pm,132280510,165971419
2020-9654-27/05/2021,2020,November,Wednesday,01:30 pm,132435524,166223690
2014-9769-27/05/2021,2014,July,Thursday,10:45 pm,135403136,177794368
2014-2241-27/05/2021,2014,February,Wednesday,08:03 am,132115945,166017430
2013-14980-27/05/2021,2013,November,Friday,02:10 pm,132826921,160125777
2019-2526-27/05/2021,2019,March,Saturday,11:40 am,132605593,170543085
2013-11663-27/05/2021,2013,September,Thursday,04:50 pm,132508347,166329593
2015-1924-27/05/2021,2015,February,Monday,05:07 am,133609496,169485109
2013-10417-27/05/2021,2013,August,Friday,06:20 pm,133078951,166825434
2020-7624-27/05/2021,2020,September,Friday,09:00 am,132749084,166335121
2013-13590-27/05/2021,2013,October,Tuesday,08:30 am,133033109,165820463
2017-13117-27/05/2021,2017,December,Thursday,05:47 pm,132577861,166771709
2013-13833-27/05/2021,2013,October,Thursday,07:05 pm,132421594,166704483
2013-13786-27/05/2021,2013,October,Thursday,11:49 am,132436187,170047314
2019-12843-27/05/2021,2019,December,Friday,10:10 am,132691562,159949787
2015-497-27/05/2021,2015,December,Friday,01:30 pm,133091714,166815775
2014-14630-27/05/2021,2014,November,Monday,05:00 pm,132891942,168162393
2012-3598-27/05/2021,2012,February,Thursday,03:30 pm,132440507,167191667
2015-11179-27/05/2021,2015,September,Saturday,03:30 pm,150020830,173343716
2016-8579-27/05/2021,2016,May,Sunday,02:15 pm,132867258,168323782
2014-6609-27/05/2021,2014,May,Monday,05:55 pm,135337630,161046966
2016-6623-27/05/2021,2016,April,Wednesday,04:49 pm,133965229,168460756
2014-9629-27/05/2021,2014,July,Monday,03:50 pm,132948884,167424303
2020-1718-27/05/2021,2020,February,Friday,07:40 pm,132442012,166066919
2018-12320-27/05/2021,2018,November,Sunday,10:40 pm,133033721,167333121
2014-1454-27/05/2021,2014,January,Friday,10:00 am,132982100,167710219
2017-2524-27/05/2021,2017,March,Tuesday,03:15 pm,132914212,166604664
2012-21323-27/05/2021,2012,December,Wednesday,12:00 pm,127679945,190730182
2012-1847-27/05/2021,2012,January,Thursday,07:15 pm,132557022,167367406
2017-11617-27/05/2021,2017,November,Friday,07:11 pm,133204183,166750994
2019-6481-27/05/2021,2019,June,Saturday,05:59 pm,133789213,168535036
2017-3262-27/05/2021,2017,April,Saturday,05:00 pm,136989230,168856669
2014-15460-27/05/2021,2014,December,Sunday,04:00 pm,132572657,166692936
2014-7055-27/05/2021,2014,May,Friday,11:30 am,134463593,164800339
2013-10763-27/05/2021,2013,August,Saturday,09:00 am,133901489,165933712
2015-10480-27/05/2021,2015,September,Wednesday,05:30 pm,132734962,167110958
2012-7148-27/05/2021,2012,April,Friday,06:30 pm,132461929,165379060
2020-1140-27/05/2021,2020,February,Thursday,02:18 pm,132391028,167895231
2012-11832-27/05/2021,2012,July,Monday,07:45 pm,133570260,168635375
2012-8505-27/05/2021,2012,May,Tuesday,03:40 pm,132754637,166499452
2016-13777-27/05/2021,2016,September,Saturday,10:05 pm,136534768,171991625
2018-62-27/05/2021,2018,January,Wednesday,04:50 pm,133474758,166929224
2015-1225-27/05/2021,2015,January,Wednesday,04:00 pm,132746750,167367805
2018-11680-27/05/2021,2018,November,Wednesday,09:38 am,132988883,167130398
2018-6798-27/05/2021,2018,July,Wednesday,10:50 pm,133486359,167183121
2016-2452-27/05/2021,2016,March,Tuesday,09:15 am,132902950,167053259
2016-15028-27/05/2021,2016,October,Tuesday,04:55 pm,131974439,164749765
2018-10713-27/05/2021,2018,October,Monday,12:24 pm,132700475,169458705
2013-16254-27/05/2021,2013,December,Friday,06:00 am,133233656,166844688
2015-11350-27/05/2021,2015,September,Thursday,12:30 pm,138640858,164573695
2012-5703-27/05/2021,2012,March,Thursday,10:43 am,132385577,167093181
2012-12697-27/05/2021,2012,July,Thursday,04:10 pm,133534081,169363797
2015-9921-27/05/2021,2015,August,Wednesday,11:00 am,132742625,166891354
2019-9544-27/05/2021,2019,September,Friday,11:14 pm,143365123,145602559
2019-9421-27/05/2021,2019,September,Saturday,05:30 pm,132011146,166896596
2016-1631-27/05/2021,2016,December,Tuesday,03:40 pm,132433838,167444645
2015-1598-27/05/2021,2015,February,Sunday,05:30 pm,133694300,169547526
2016-15569-27/05/2021,2016,October,Saturday,08:50 am,133061229,166628791
2016-2372-27/05/2021,2016,January,Saturday,03:20 pm,132089753,167468746
2017-12659-27/05/2021,2017,December,Thursday,03:08 am,132027358,167306151
2014-6019-27/05/2021,2014,May,Tuesday,02:35 pm,133137067,167670309
2013-9061-27/05/2021,2013,July,Monday,02:00 pm,132914980,166578400
2015-149-27/05/2021,2015,March,Saturday,09:50 am,133076511,166629395
2014-5259-27/05/2021,2014,April,Friday,05:25 pm,133030934,167691257
2019-5903-27/05/2021,2019,June,Friday,02:30 pm,132012010,166378335
2018-5238-27/05/2021,2018,May,Thursday,06:55 am,132734962,167110958
2017-6693-27/05/2021,2017,July,Monday,04:51 am,132674227,166632082
2015-2609-27/05/2021,2015,February,Wednesday,08:15 am,133629615,177665126
2017-81-27/05/2021,2017,January,Wednesday,02:10 pm,132455287,167632936
2012-14369-27/05/2021,2012,August,Wednesday,03:30 pm,136404261,171357072
2012-12175-27/05/2021,2012,July,Tuesday,03:15 pm,132552690,167918668
2018-7243-27/05/2021,2018,July,Tuesday,05:39 pm,128866022,176095367
2020-9018-27/05/2021,2020,October,Friday,05:15 pm,132292080,165590722
2015-6494-27/05/2021,2015,May,Saturday,01:30 pm,152021375,151200949
2012-20502-27/05/2021,2012,November,Thursday,03:15 pm,131698894,164833266
2017-8897-27/05/2021,2017,September,Friday,03:00 pm,133063004,168579488
2015-7330-27/05/2021,2015,June,Thursday,08:50 am,137074651,171633466
2016-7343-27/05/2021,2016,April,Friday,03:35 pm,132263742,166538790
2013-7699-27/05/2021,2013,June,Wednesday,11:20 am,132494626,167006512
2020-6402-27/05/2021,2020,July,Tuesday,01:45 pm,132993660,168477618
2018-2154-27/05/2021,2018,March,Monday,07:19 am,133387296,168616216
2019-2685-27/05/2021,2019,March,Wednesday,08:35 am,131989539,167557039
2014-4560-27/05/2021,2014,April,Tuesday,11:30 am,132998703,162362642
2014-9759-27/05/2021,2014,July,Wednesday,12:05 pm,132668382,166617998
2019-1965-27/05/2021,2019,February,Thursday,03:10 pm,132561370,163724575
2016-12924-27/05/2021,2016,August,Saturday,10:40 pm,129926864,186084926
2015-10642-27/05/2021,2015,September,Friday,08:15 am,132574476,167070668
2019-8946-27/05/2021,2019,September,Monday,10:30 am,133268444,168650574
2019-7829-27/05/2021,2019,August,Wednesday,08:25 pm,133033669,167538585
2014-2774-27/05/2021,2014,February,Friday,07:29 pm,131956390,165553298
2012-14426-27/05/2021,2012,August,Thursday,05:20 pm,132978392,165592604
2015-12443-27/05/2021,2015,October,Tuesday,06:00 pm,132268847,167312835
2018-8983-27/05/2021,2018,August,Thursday,05:20 pm,131551413,162642657
2013-5908-27/05/2021,2013,May,Sunday,08:40 am,133043011,167720082
2018-11227-27/05/2021,2018,October,Friday,08:15 pm,133516823,167047819
2018-11866-27/05/2021,2018,November,Wednesday,12:23 pm,135472096,170681156
2012-11530-27/05/2021,2012,June,Saturday,03:30 pm,133049962,168183225
2014-10657-27/05/2021,2014,August,Friday,11:00 am,133418203,168464283
2013-1988-27/05/2021,2013,February,Friday,06:50 pm,137950115,172567398
2012-10965-27/05/2021,2012,June,Friday,07:40 am,132600451,166127767
2020-6070-27/05/2021,2020,July,Thursday,09:34 am,133529076,168824258
2012-22727-27/05/2021,2012,December,Sunday,06:00 pm,133452180,167555562
2012-11468-27/05/2021,2012,June,Friday,09:20 am,135927374,173455242
2012-17993-27/05/2021,2012,October,Saturday,10:50 am,150999176,133998260
2014-3872-27/05/2021,2014,March,Tuesday,04:10 pm,135202209,165294535
2019-3097-27/05/2021,2019,March,Sunday,04:10 pm,131935734,165392796
2018-13313-27/05/2021,2018,December,Monday,10:00 am,132394927,167478057
2012-10480-27/05/2021,2012,June,Wednesday,07:30 pm,134024125,168168271
2017-7645-27/05/2021,2017,July,Friday,01:40 pm,133959305,177097754
2016-8539-27/05/2021,2016,May,Saturday,10:21 am,135829587,169571172
2018-9695-27/05/2021,2018,September,Tuesday,12:50 pm,133395485,168453912
2013-11712-27/05/2021,2013,September,Friday,03:45 pm,132403028,167674067
2015-1328-27/05/2021,2015,January,Saturday,05:00 am,132992514,168802714
2019-6296-27/05/2021,2019,June,Tuesday,12:58 pm,132672899,166461174
2019-4948-27/05/2021,2019,May,Saturday,11:30 am,137318153,170532770
2014-6548-27/05/2021,2014,May,Sunday,02:50 am,132303811,165177265
2014-2968-27/05/2021,2014,February,Saturday,12:20 pm,132990213,167131139
2014-15227-27/05/2021,2014,December,Sunday,01:20 pm,132297532,168099889
2013-12638-27/05/2021,2013,September,Saturday,07:30 pm,133113112,169068190
2016-7046-27/05/2021,2016,April,Sunday,09:15 am,152772732,174456415
2018-12734-27/05/2021,2018,December,Thursday,04:40 pm,138709601,164515579
2013-5044-27/05/2021,2013,April,Monday,12:30 pm,133455362,182873885
2016-9513-27/05/2021,2016,June,Saturday,02:15 pm,132196686,164872381
2013-5864-27/05/2021,2013,May,Saturday,02:15 pm,132021455,166526711
2017-4685-27/05/2021,2017,May,Friday,06:15 pm,132263903,167808229
2019-8381-27/05/2021,2019,August,Friday,11:20 am,132669593,166867654
2016-2682-27/05/2021,2016,October,Sunday,04:15 pm,133027184,167124268
2015-3276-27/05/2021,2015,March,Thursday,04:13 pm,125921901,194247984
2012-14571-27/05/2021,2012,August,Saturday,02:00 pm,123591846,188369019
2013-6511-27/05/2021,2013,May,Thursday,03:10 pm,123793844,188343942
2018-8969-27/05/2021,2018,August,Thursday,03:35 pm,133656194,168362835
2020-6440-27/05/2021,2020,August,Monday,10:03 am,133173839,166903965
2013-11726-27/05/2021,2013,September,Saturday,11:05 am,131989612,167305203
2015-13065-27/05/2021,2015,November,Tuesday,12:10 pm,132264250,166515574
2015-5397-27/05/2021,2015,May,Saturday,01:00 pm,133970632,168246068
2015-1584-27/05/2021,2015,February,Sunday,10:20 am,133484582,166491809
2012-22683-27/05/2021,2012,December,Saturday,05:10 pm,133207551,167716420
2014-11969-27/05/2021,2014,September,Tuesday,11:05 am,107855724,169838321
2013-11999-27/05/2021,2013,August,Friday,04:05 pm,136538960,172002296
2018-13530-27/05/2021,2018,December,Sunday,12:50 pm,132696765,169555556
2018-7545-27/05/2021,2018,June,Thursday,01:38 pm,132810477,167081130
2014-6185-27/05/2021,2014,May,Saturday,03:15 pm,133383479,167288554
2019-3440-27/05/2021,2019,April,Wednesday,08:10 am,132078565,164901840
2014-3216-27/05/2021,2014,March,Wednesday,08:15 am,133736322,166722291
2017-11408-27/05/2021,2017,November,Saturday,05:40 pm,133421210,168462911
2018-6526-27/05/2021,2018,June,Wednesday,11:00 am,133250104,167394148
2016-2842-27/05/2021,2016,January,Saturday,12:15 pm,142657604,151285814
2016-15758-27/05/2021,2016,November,Thursday,08:10 pm,133294117,165756276
2018-12328-27/05/2021,2018,November,Monday,08:20 am,132597463,166255421
2016-9815-27/05/2021,2016,June,Sunday,04:10 pm,123649251,188438197
2016-16689-27/05/2021,2016,November,Monday,08:50 am,133115875,162387717
2017-11706-27/05/2021,2017,November,Monday,01:00 pm,133249675,167394958
2014-4063-27/05/2021,2014,March,Sunday,04:50 pm,107730474,169803517
2015-6021-27/05/2021,2015,May,Saturday,01:30 pm,151268702,171135678
2019-10041-27/05/2021,2019,October,Thursday,05:00 pm,132237737,165227986
2016-7112-27/05/2021,2016,April,Monday,03:35 pm,132050037,172596231
2017-5226-27/05/2021,2017,May,Friday,11:10 am,132085633,167122941
2013-2574-27/05/2021,2013,February,Friday,08:45 am,132986124,167467061
2016-4844-27/05/2021,2016,February,Wednesday,06:00 pm,128982337,175367621
2013-9712-27/05/2021,2013,July,Wednesday,08:45 am,132941630,167301419
2015-6461-27/05/2021,2015,May,Tuesday,01:50 pm,132885033,167114374
2014-5099-27/05/2021,2014,April,Monday,05:45 pm,132849562,167011082
2013-11781-27/05/2021,2013,September,Saturday,05:00 pm,132667484,166862199
2015-11649-27/05/2021,2015,October,Friday,11:10 am,132517962,167119037
2018-10196-27/05/2021,2018,October,Monday,11:45 am,134071720,167794070
2015-10591-27/05/2021,2015,September,Friday,11:20 pm,136298863,172023718
2017-4116-27/05/2021,2017,April,Thursday,06:10 pm,132077543,165049324
2018-10052-27/05/2021,2018,September,Thursday,08:54 am,132707747,168102769
2012-10226-27/05/2021,2012,June,Sunday,01:00 pm,132038907,166432924
2018-4634-27/05/2021,2018,May,Tuesday,06:11 pm,133041701,169061334
2019-7041-27/05/2021,2019,July,Wednesday,06:40 am,133344970,168938307
2020-1964-27/05/2021,2020,February,Friday,09:20 am,132890776,167926750
2015-2561-27/05/2021,2015,February,Tuesday,06:00 pm,133892628,168612392
2016-10919-27/05/2021,2016,July,Tuesday,11:14 pm,132767337,167532701
2020-10979-27/05/2021,2020,December,Monday,03:45 pm,133619260,168040752
