ID,Year,Month,Day,Time,x,y
2012-16040-27/05/2021,2012,September,Tuesday,05:10 pm,133012618,169084708
2015-12179-27/05/2021,2015,October,Tuesday,04:35 pm,132105062,166382378
2012-17770-27/05/2021,2012,October,Wednesday,06:45 pm,133203663,167393446
2017-2200-27/05/2021,2017,March,Monday,08:17 am,133955126,170012505
2018-13238-27/05/2021,2018,December,Thursday,12:50 pm,132633812,166617435
2019-6979-27/05/2021,2019,July,Monday,06:30 am,129265919,160507872
2017-10977-27/05/2021,2017,October,Tuesday,07:59 am,132441854,166068000
2018-4184-27/05/2021,2018,April,Thursday,08:01 am,132884003,167786204
2020-10338-27/05/2021,2020,November,Wednesday,05:40 pm,133033135,167931805
2015-3724-27/05/2021,2015,March,Saturday,05:15 pm,132654709,167175813
2014-12914-27/05/2021,2014,October,Friday,08:40 am,132863883,160480159
2016-15438-27/05/2021,2016,October,Thursday,07:20 am,132823886,167272863
2016-13580-27/05/2021,2016,September,Tuesday,01:10 pm,132523401,167367233
2017-3221-27/05/2021,2017,March,Friday,06:40 pm,132138315,167909539
2016-5032-27/05/2021,2016,February,Monday,07:00 am,134395379,164729247
2012-21527-27/05/2021,2012,December,Sunday,08:00 am,134119198,170034988
2013-6525-27/05/2021,2013,May,Thursday,08:05 pm,132812369,167381507
2013-12414-27/05/2021,2013,September,Monday,06:00 pm,133115434,167230710
2016-11593-27/05/2021,2016,July,Thursday,03:05 pm,133358769,168922872
2020-782-27/05/2021,2020,January,Tuesday,11:40 am,132253015,163823312
2015-1912-27/05/2021,2015,February,Sunday,03:13 pm,131586011,164448387
2018-9416-27/05/2021,2018,September,Tuesday,09:00 am,150926400,133939470
2014-5935-27/05/2021,2014,May,Sunday,12:40 pm,133395313,167795456
2014-2654-27/05/2021,2014,February,Wednesday,02:40 pm,132937449,167038293
2018-10582-27/05/2021,2018,October,Thursday,06:30 pm,133446673,169446324
2014-3771-27/05/2021,2014,March,Monday,08:30 am,132387462,167241464
2017-9873-27/05/2021,2017,September,Friday,11:50 am,132670237,166760767
2012-19211-27/05/2021,2012,November,Thursday,08:30 pm,133612807,169079374
2014-12043-27/05/2021,2014,September,Wednesday,08:05 pm,135704653,165512312
2017-927-27/05/2021,2017,January,Tuesday,12:20 am,133594453,167593390
2019-4418-27/05/2021,2019,May,Monday,10:00 pm,133970139,168704321
2017-8728-27/05/2021,2017,August,Tuesday,03:43 pm,133440999,169001666
2018-3606-27/05/2021,2018,April,Tuesday,08:05 am,132434919,166255993
2014-13844-27/05/2021,2014,November,Thursday,03:50 pm,132890615,167153721
2014-461-27/05/2021,2014,October,Monday,08:15 am,132726477,167527005
2018-12460-27/05/2021,2018,November,Thursday,12:00 pm,152896458,174526343
2012-22711-27/05/2021,2012,December,Sunday,10:00 am,132423752,166611347
2016-12541-27/05/2021,2016,August,Tuesday,06:10 pm,132428093,166510448
2020-4706-27/05/2021,2020,June,Monday,11:00 am,135656460,166096917
2015-3637-27/05/2021,2015,March,Friday,02:00 pm,133558545,169376927
2020-5711-27/05/2021,2020,July,Sunday,08:29 am,132809592,167096948
2013-14816-27/05/2021,2013,November,Monday,12:40 pm,131769449,163657967
2019-9470-27/05/2021,2019,September,Monday,03:30 pm,132948338,167423316
2020-10725-27/05/2021,2020,December,Monday,10:30 am,132617162,167009518
2014-2427-27/05/2021,2014,February,Friday,04:30 pm,133944622,169995450
2012-21390-27/05/2021,2012,December,Thursday,11:00 pm,132275746,167587319
2019-5365-27/05/2021,2019,May,Friday,07:23 am,132692617,166618134
2012-19126-27/05/2021,2012,October,Wednesday,05:10 pm,133049632,168391641
2014-9853-27/05/2021,2014,August,Saturday,02:50 pm,132311262,167008994
2017-12690-27/05/2021,2017,December,Friday,03:30 pm,133752667,169702677
2018-1542-27/05/2021,2018,February,Saturday,12:28 pm,132219239,164575561
2018-3328-27/05/2021,2018,April,Tuesday,04:50 pm,136755760,164703031
2017-4270-27/05/2021,2017,May,Monday,11:00 am,132875198,168062110
2018-10810-27/05/2021,2018,October,Wednesday,10:42 am,133705457,168063248
2012-16672-27/05/2021,2012,September,Thursday,05:35 pm,132958521,167018830
2015-6161-27/05/2021,2015,May,Tuesday,01:30 pm,132757221,166432494
2012-611-27/05/2021,2012,January,Sunday,12:50 am,131822488,168063345
2015-8234-27/05/2021,2015,July,Thursday,01:30 am,129703877,225579445
2017-909-27/05/2021,2017,January,Sunday,12:15 pm,133381522,167362737
2017-12726-27/05/2021,2017,December,Saturday,02:30 pm,134313912,166960841
2015-3836-27/05/2021,2015,March,Tuesday,02:40 pm,135234287,165262068
2019-12525-27/05/2021,2019,December,Monday,05:40 pm,132864982,168508337
2017-6630-27/05/2021,2017,June,Sunday,09:56 pm,131886701,167174237
2018-7444-27/05/2021,2018,July,Sunday,01:30 pm,131878881,164747160
2013-12602-27/05/2021,2013,September,Friday,06:15 pm,133320087,168840864
2018-10707-27/05/2021,2018,October,Monday,05:25 am,131785701,164686051
2019-717-27/05/2021,2019,January,Thursday,05:20 pm,132961214,166944685
2012-3092-27/05/2021,2012,February,Thursday,06:15 pm,135164276,165498426
2018-4326-27/05/2021,2018,April,Monday,04:15 pm,133542329,167408128
2012-6290-27/05/2021,2012,April,Sunday,08:15 pm,132811631,167367573
2018-3865-27/05/2021,2018,April,Sunday,03:20 pm,129708385,178365906
2018-9486-27/05/2021,2018,September,Wednesday,04:49 pm,132691318,167307027
2020-9235-27/05/2021,2020,October,Thursday,03:55 pm,133966399,168432016
2012-572-27/05/2021,2012,February,Monday,01:06 am,139960627,163949311
2020-8540-27/05/2021,2020,October,Saturday,12:30 am,132107079,166300272
2012-665-27/05/2021,2012,January,Sunday,12:30 am,132805971,160094696
2013-4237-27/05/2021,2013,March,Wednesday,11:20 am,133097170,161107911
2019-10082-27/05/2021,2019,October,Friday,12:00 pm,132606336,167658584
2012-21985-27/05/2021,2012,December,Friday,09:30 pm,131865184,167867118
2016-3095-27/05/2021,2016,January,Monday,03:45 pm,132697962,166890156
2016-13920-27/05/2021,2016,September,Thursday,08:05 am,133259567,167177180
2017-8977-27/05/2021,2017,September,Monday,06:51 pm,132957518,167054741
2016-7587-27/05/2021,2016,April,Thursday,09:30 pm,131900586,168042829
2018-12103-27/05/2021,2018,November,Monday,08:23 pm,133858329,169483109
2020-3119-27/05/2021,2020,April,Wednesday,11:45 am,132418737,167123742
2018-2119-27/05/2021,2018,March,Saturday,08:55 pm,132198144,166533351
2013-16008-27/05/2021,2013,December,Saturday,12:05 pm,133610224,169223997
2016-12063-27/05/2021,2016,August,Monday,10:45 pm,131983361,167232948
2015-5619-27/05/2021,2015,May,Thursday,05:35 pm,132992225,165934009
2020-1223-27/05/2021,2020,February,Sunday,02:20 am,133201335,167360086
2020-1656-27/05/2021,2020,February,Thursday,02:59 pm,131981115,168168346
2018-3287-27/05/2021,2018,April,Monday,03:15 pm,134016515,164179862
2014-12006-27/05/2021,2014,September,Wednesday,05:50 am,132668751,169588293
2015-2495-27/05/2021,2015,February,Friday,05:30 pm,119860963,157398898
2013-12481-27/05/2021,2013,September,Tuesday,06:40 pm,135299034,163215992
2017-1937-27/05/2021,2017,February,Monday,12:45 pm,132086495,164655070
2015-9635-27/05/2021,2015,August,Thursday,07:30 am,132626834,167637039
2017-8949-27/05/2021,2017,September,Monday,07:50 am,133068162,166927753
2012-3145-27/05/2021,2012,February,Wednesday,05:15 pm,133062332,167036188
2014-6758-27/05/2021,2014,May,Friday,04:23 am,134302115,170740191
2013-809-27/05/2021,2013,January,Thursday,11:55 am,132830374,167034308
2015-2129-27/05/2021,2015,February,Saturday,02:00 pm,132272687,166151562
2019-7334-27/05/2021,2019,July,Thursday,10:30 am,132720199,167805254
2017-11210-27/05/2021,2017,November,Monday,05:26 pm,132075723,167152988
2012-12063-27/05/2021,2012,July,Friday,11:50 pm,124079830,167031911
2013-12025-27/05/2021,2013,September,Friday,04:00 pm,132868939,168525552
2015-14795-27/05/2021,2015,December,Tuesday,06:30 am,132252122,167236159
2017-11753-27/05/2021,2017,November,Tuesday,02:10 pm,132484090,167319179
2014-8672-27/05/2021,2014,July,Friday,12:05 pm,132643918,167326158
2016-10227-27/05/2021,2016,June,Sunday,12:01 am,123795007,159341734
2012-21759-27/05/2021,2012,December,Wednesday,08:50 am,132711026,166619203
2019-4650-27/05/2021,2019,May,Saturday,06:15 pm,133179120,168349751
2019-4124-27/05/2021,2019,April,Monday,03:45 am,133475620,167114407
2015-9688-27/05/2021,2015,August,Friday,01:30 pm,133150417,168677223
2014-4203-27/05/2021,2014,March,Wednesday,12:20 pm,132094493,167783548
2014-13461-27/05/2021,2014,October,Tuesday,04:00 pm,133090744,167193870
2013-10276-27/05/2021,2013,August,Tuesday,04:30 pm,132990213,167131139
2016-16648-27/05/2021,2016,November,Sunday,04:05 am,133425054,168503310
2016-4781-27/05/2021,2016,February,Monday,03:26 pm,132813506,165399417
2012-2290-27/05/2021,2012,February,Friday,07:29 pm,132236819,167499950
2012-18471-27/05/2021,2012,October,Sunday,12:05 pm,134334726,170597676
2014-5818-27/05/2021,2014,May,Thursday,07:45 pm,132412303,167093882
2018-2238-27/05/2021,2018,March,Tuesday,09:15 pm,133231793,168792411
2015-865-27/05/2021,2015,January,Monday,04:25 pm,133047757,167521565
2014-4979-27/05/2021,2014,April,Saturday,01:00 pm,132751028,166611483
2015-3648-27/05/2021,2015,March,Friday,02:30 pm,125391760,194197172
2012-10502-27/05/2021,2012,June,Friday,08:00 am,132722968,167665961
2016-6077-27/05/2021,2016,March,Thursday,08:45 am,123924561,188333176
2013-16049-27/05/2021,2013,December,Sunday,10:30 am,133379918,167180338
2016-9360-27/05/2021,2016,June,Wednesday,04:15 pm,133039637,168396284
2016-131-27/05/2021,2016,November,Tuesday,04:00 pm,131661743,163924958
2018-13310-27/05/2021,2018,December,Friday,10:30 am,132861977,166533152
2013-725-27/05/2021,2013,January,Tuesday,02:00 pm,132402763,167545444
2016-5966-27/05/2021,2016,March,Monday,05:00 pm,134423474,166114250
2016-9087-27/05/2021,2016,June,Thursday,08:45 am,132867128,166895325
2013-7621-27/05/2021,2013,June,Sunday,10:58 pm,152945857,174464783
2015-14133-27/05/2021,2015,November,Monday,01:40 am,129361493,178893588
2018-11685-27/05/2021,2018,November,Tuesday,08:21 pm,132794824,166750810
2014-951-27/05/2021,2014,January,Friday,06:30 pm,133650089,169462189
2012-17180-27/05/2021,2012,September,Saturday,01:30 pm,132221931,172484021
2013-12648-27/05/2021,2013,September,Sunday,08:10 am,132077510,166687101
2016-7945-27/05/2021,2016,May,Saturday,03:15 pm,133773185,168550762
2015-5059-27/05/2021,2015,April,Friday,08:50 am,132026913,167975304
2016-12051-27/05/2021,2016,August,Monday,02:30 pm,132871544,168172847
2019-6321-27/05/2021,2019,June,Tuesday,10:00 pm,133641372,169541370
2012-747-27/05/2021,2012,January,Wednesday,09:00 pm,132344768,167613058
2020-2769-27/05/2021,2020,March,Monday,04:10 pm,132657858,167169095
2015-8628-27/05/2021,2015,July,Monday,07:30 am,132681193,166883209
2018-8606-27/05/2021,2018,August,Tuesday,08:30 am,132508810,166083671
2012-11092-27/05/2021,2012,June,Friday,12:00 pm,132421594,166704483
2013-7407-27/05/2021,2013,June,Wednesday,10:50 am,151166760,133880353
2020-10477-27/05/2021,2020,November,Monday,09:40 am,133094957,167658267
2012-5341-27/05/2021,2012,March,Friday,03:50 pm,132560725,167635438
2019-2435-27/05/2021,2019,March,Wednesday,12:00 pm,151599524,173642961
2015-11134-27/05/2021,2015,September,Saturday,11:30 am,132736089,166229134
2012-15455-27/05/2021,2012,September,Saturday,03:20 pm,132905626,166958688
2013-5336-27/05/2021,2013,April,Sunday,06:50 pm,131673293,163303304
2016-2607-27/05/2021,2016,August,Thursday,02:00 pm,133818842,166351692
2016-4196-27/05/2021,2016,January,Thursday,02:00 am,132151365,165444988
2017-12159-27/05/2021,2017,December,Friday,09:45 pm,132884278,167735301
2017-2125-27/05/2021,2017,March,Friday,01:05 pm,132922646,167115557
2012-5984-27/05/2021,2012,April,Monday,01:25 pm,132561350,167383128
2018-4476-27/05/2021,2018,May,Thursday,05:57 am,133073184,166748242
2013-1152-27/05/2021,2013,January,Saturday,05:15 pm,133381588,167321371
2016-2041-27/05/2021,2016,December,Monday,09:30 pm,133678146,167414842
2014-3363-27/05/2021,2014,March,Friday,06:40 pm,134997552,166880047
2012-480-27/05/2021,2012,October,Monday,01:30 pm,131915386,167984717
2016-91-27/05/2021,2016,November,Wednesday,10:30 am,132847645,167380428
2020-10656-27/05/2021,2020,January,Tuesday,12:00 pm,133289119,168849117
2015-3675-27/05/2021,2015,March,Friday,04:00 pm,132591215,166494607
2016-16408-27/05/2021,2016,November,Saturday,09:30 am,132338902,167840539
2018-11849-27/05/2021,2018,November,Wednesday,06:48 am,132723623,167639298
2020-8459-27/05/2021,2020,September,Wednesday,03:55 pm,132855257,167035947
2017-4620-27/05/2021,2017,May,Wednesday,08:40 pm,133471819,168719661
2012-3045-27/05/2021,2012,February,Wednesday,08:00 pm,132420076,165931998
2014-11204-27/05/2021,2014,September,Thursday,01:00 pm,133127330,168993729
2017-4675-27/05/2021,2017,May,Wednesday,02:20 pm,135472513,171957975
2020-8023-27/05/2021,2020,September,Friday,05:10 am,126064937,157939206
2018-5960-27/05/2021,2018,June,Tuesday,06:25 pm,132958017,167038305
2015-931-27/05/2021,2015,January,Wednesday,05:45 pm,132808907,167096929
2015-3843-27/05/2021,2015,March,Tuesday,12:45 pm,132619748,167010293
2015-5589-27/05/2021,2015,May,Thursday,09:30 am,124941430,178050578
2019-3474-27/05/2021,2019,April,Thursday,04:15 am,132556270,167920512
2012-11010-27/05/2021,2012,June,Friday,08:45 am,132542127,167314118
2012-15477-27/05/2021,2012,September,Saturday,03:15 pm,133312088,168713417
2013-8380-27/05/2021,2013,June,Tuesday,08:55 pm,133355362,167179670
2020-5830-27/05/2021,2020,July,Wednesday,06:00 pm,132956995,168442806
2013-13961-27/05/2021,2013,October,Tuesday,03:30 pm,132735053,167080310
2013-6630-27/05/2021,2013,May,Saturday,04:05 pm,132730421,166222160
2017-2706-27/05/2021,2017,March,Sunday,11:30 am,132464955,167424560
2015-9204-27/05/2021,2015,August,Saturday,07:20 am,133788540,168269135
2018-3756-27/05/2021,2018,April,Friday,11:50 am,133578038,169684019
2016-12536-27/05/2021,2016,August,Thursday,09:10 pm,132424723,166611390
2012-477-27/05/2021,2012,August,Monday,05:00 pm,132984954,166900230
2015-7905-27/05/2021,2015,April,Tuesday,04:30 pm,132943532,168428638
2012-14493-27/05/2021,2012,August,Thursday,03:45 pm,132600662,169875324
2014-14095-27/05/2021,2014,November,Wednesday,02:20 pm,132940738,166721765
2013-8628-27/05/2021,2013,June,Sunday,06:05 pm,104391144,171879044
2012-8086-27/05/2021,2012,May,Tuesday,05:00 pm,132600451,166127767
2012-3684-27/05/2021,2012,February,Monday,07:20 am,132952159,168387299
2020-11270-27/05/2021,2020,December,Wednesday,12:26 am,132135420,161704065
2018-13102-27/05/2021,2018,December,Saturday,09:40 pm,132530597,167065316
2013-511-27/05/2021,2013,January,Tuesday,12:01 am,133628478,166038787
2019-8326-27/05/2021,2019,August,Wednesday,05:30 pm,132092585,164909627
2012-4556-27/05/2021,2012,March,Sunday,02:15 am,133060073,167171493
2012-16837-27/05/2021,2012,September,Saturday,12:40 pm,132096358,167050226
2014-4812-27/05/2021,2014,April,Tuesday,03:45 pm,132915227,166569346
2020-426-27/05/2021,2020,January,Thursday,05:00 pm,132509384,168065146
2012-16880-27/05/2021,2012,September,Monday,11:05 pm,131887810,167981983
2017-12913-27/05/2021,2017,December,Wednesday,04:15 pm,133324430,167178845
2013-14471-27/05/2021,2013,November,Monday,08:50 am,132066026,167237602
2020-2279-27/05/2021,2020,March,Saturday,06:05 pm,132769637,167033424
2013-7439-27/05/2021,2013,June,Wednesday,07:17 pm,134031294,168218890
2020-353-27/05/2021,2020,January,Tuesday,06:40 am,133449950,168113542
2016-15464-27/05/2021,2016,October,Friday,04:30 pm,133117151,169001727
2016-15215-27/05/2021,2016,October,Sunday,12:30 am,134441986,172819784
2012-9536-27/05/2021,2012,May,Wednesday,08:35 pm,132739592,167000303
2016-3809-27/05/2021,2016,January,Saturday,04:40 pm,132360956,166702966
2016-13448-27/05/2021,2016,September,Saturday,03:30 pm,132051512,164868513
2012-9108-27/05/2021,2012,May,Thursday,02:30 pm,133047023,167089543
2016-1724-27/05/2021,2016,December,Wednesday,05:21 pm,132843737,167156687
2020-3618-27/05/2021,2020,May,Friday,08:30 am,123889440,176818962
2019-10628-27/05/2021,2019,October,Friday,04:00 pm,133800062,169730173
2013-15691-27/05/2021,2013,December,Friday,05:50 pm,138807743,164505052
2015-15397-27/05/2021,2015,December,Thursday,04:55 pm,132917259,166497062
2016-1063-27/05/2021,2016,December,Tuesday,10:55 am,133530311,167941094
2013-7529-27/05/2021,2013,June,Friday,01:15 pm,133039135,167838788
2016-3910-27/05/2021,2016,January,Thursday,10:30 am,132150815,172497668
2013-5516-27/05/2021,2013,April,Friday,07:35 pm,132787856,166349625
2018-10234-27/05/2021,2018,October,Tuesday,03:06 pm,132914482,166595544
2015-637-27/05/2021,2015,January,Monday,10:05 am,134336023,170603598
2015-10291-27/05/2021,2015,August,Sunday,04:00 am,132105522,167728112
2012-13910-27/05/2021,2012,August,Monday,08:50 am,132676749,166333973
2020-4354-27/05/2021,2020,May,Thursday,01:22 pm,133361010,168512347
2014-2194-27/05/2021,2014,February,Monday,01:55 pm,132361917,166611133
2014-14277-27/05/2021,2014,November,Sunday,04:45 pm,132982001,167182821
2018-12991-27/05/2021,2018,December,Thursday,05:20 pm,132887608,167068249
2012-2795-27/05/2021,2012,February,Sunday,12:34 pm,133538488,167558408
2020-3109-27/05/2021,2020,April,Wednesday,08:58 am,132907958,167268117
2015-9488-27/05/2021,2015,August,Monday,07:10 am,132546428,167352081
2014-4237-27/05/2021,2014,March,Thursday,10:40 am,135237791,165329467
2012-19865-27/05/2021,2012,November,Tuesday,07:50 am,132839974,168119515
2017-40-27/05/2021,2017,January,Monday,02:40 pm,135496698,165304315
2012-13511-27/05/2021,2012,July,Tuesday,03:00 pm,132298858,167560867
2017-1348-27/05/2021,2017,February,Saturday,07:55 am,132462782,166812434
2014-3048-27/05/2021,2014,March,Saturday,08:45 am,132818637,167698069
2014-2750-27/05/2021,2014,February,Saturday,12:22 pm,132730125,168115950
2017-13121-27/05/2021,2017,December,Thursday,05:20 pm,133216179,166670614
2019-6051-27/05/2021,2019,June,Wednesday,07:00 am,132588353,166580789
2012-8078-27/05/2021,2012,May,Wednesday,05:40 am,132423671,166658741
2015-6155-27/05/2021,2015,May,Tuesday,10:10 am,131521379,175743943
2012-4-27/05/2021,2012,January,Wednesday,10:20 am,132532677,167242555
2012-9553-27/05/2021,2012,May,Thursday,09:00 am,132477171,166933650
2016-6656-27/05/2021,2016,April,Thursday,12:00 pm,132931542,166439890
2018-6125-27/05/2021,2018,June,Saturday,02:00 pm,132438795,166128977
2018-11081-27/05/2021,2018,October,Wednesday,08:15 am,133576509,168309090
2019-4556-27/05/2021,2019,May,Thursday,09:00 pm,131675969,164151943
2015-12070-27/05/2021,2015,October,Monday,05:00 am,132839412,167114630
2018-11527-27/05/2021,2018,November,Monday,11:00 am,135097954,165530480
2017-11271-27/05/2021,2017,November,Wednesday,03:20 pm,132690854,165697722
2020-8623-27/05/2021,2020,October,Tuesday,09:45 am,134180586,170782723
2012-18505-27/05/2021,2012,October,Thursday,09:50 pm,133699884,167419646
2015-7205-27/05/2021,2015,June,Monday,08:40 am,132602421,167298941
2020-5557-27/05/2021,2020,July,Sunday,04:30 pm,133341067,169505570
2017-12533-27/05/2021,2017,December,Monday,04:35 pm,132941644,165592261
2012-9487-27/05/2021,2012,May,Wednesday,08:50 am,128067557,186405339
2015-14846-27/05/2021,2015,December,Wednesday,12:45 pm,132562521,167334255
2017-11510-27/05/2021,2017,November,Wednesday,10:50 am,134718168,165799484
2016-617-27/05/2021,2016,December,Thursday,04:00 pm,133126620,167283554
2012-10761-27/05/2021,2012,June,Tuesday,07:15 am,133727347,169873224
2017-2900-27/05/2021,2017,March,Thursday,07:25 pm,132003101,167305558
2019-8738-27/05/2021,2019,September,Tuesday,09:25 am,132102761,167724916
2020-3168-27/05/2021,2020,April,Friday,07:20 pm,132124537,166422407
2012-13598-27/05/2021,2012,August,Thursday,08:55 am,134308840,170580571
2013-7590-27/05/2021,2013,June,Sunday,02:30 am,132076075,166330092
2014-5765-27/05/2021,2014,May,Thursday,03:25 pm,138979678,164539461
2014-10134-27/05/2021,2014,August,Thursday,05:35 pm,131979322,168168105
2014-11356-27/05/2021,2014,September,Friday,09:15 pm,132560883,160195404
2014-2257-27/05/2021,2014,February,Wednesday,01:00 pm,134280880,160591866
2012-3264-27/05/2021,2012,February,Sunday,07:13 pm,132092690,166996819
2017-4165-27/05/2021,2017,April,Saturday,02:22 pm,132847434,167380230
2012-11826-27/05/2021,2012,July,Tuesday,09:30 pm,132775722,166892452
2020-8171-27/05/2021,2020,September,Tuesday,06:45 pm,132807385,167601837
2019-7711-27/05/2021,2019,August,Sunday,07:20 pm,139223374,164993756
2020-6916-27/05/2021,2020,August,Tuesday,07:55 pm,133496657,166869634
2015-4476-27/05/2021,2015,April,Thursday,02:00 pm,132432513,167562814
2014-14158-27/05/2021,2014,November,Wednesday,08:40 pm,133135226,167241101
2014-8695-27/05/2021,2014,July,Friday,04:20 pm,133070708,166831959
2020-8967-27/05/2021,2020,October,Thursday,04:50 pm,132238461,167467321
2015-8406-27/05/2021,2015,July,Monday,12:57 pm,133036982,167916470
2017-12651-27/05/2021,2017,December,Tuesday,01:35 pm,133060073,167171493
2017-3774-27/05/2021,2017,April,Sunday,04:00 pm,134966674,166301362
2019-8432-27/05/2021,2019,August,Saturday,02:00 pm,133271188,169027025
2016-3360-27/05/2021,2016,January,Tuesday,05:00 pm,132931857,167259459
2020-9208-27/05/2021,2020,October,Thursday,05:40 am,132347943,167782954
2018-5837-27/05/2021,2018,June,Thursday,06:00 pm,133069735,167036401
2017-2997-27/05/2021,2017,March,Saturday,11:50 pm,135246914,167157023
2018-11691-27/05/2021,2018,November,Thursday,09:52 pm,132847188,168863697
2014-1529-27/05/2021,2014,January,Sunday,01:15 pm,131934921,166944395
2013-10677-27/05/2021,2013,August,Friday,09:00 am,133250251,166905141
2019-1231-27/05/2021,2019,February,Saturday,03:35 pm,133421194,166910469
2015-8477-27/05/2021,2015,July,Wednesday,04:33 pm,132351603,166069941
2013-8481-27/05/2021,2013,June,Thursday,04:50 pm,133352662,168517538
2018-7018-27/05/2021,2018,July,Wednesday,10:00 am,132834659,168914913
2012-10697-27/05/2021,2012,June,Monday,08:45 am,132593082,166439235
2012-21731-27/05/2021,2012,December,Tuesday,11:00 pm,125100318,178069622
2013-16321-27/05/2021,2013,December,Saturday,03:39 am,132476890,166649129
2014-5037-27/05/2021,2014,April,Sunday,01:00 pm,133651535,169862988
2012-17618-27/05/2021,2012,October,Monday,05:00 pm,133786761,169792452
2012-541-27/05/2021,2012,November,Monday,04:10 pm,131995740,168460330
2017-12371-27/05/2021,2017,December,Thursday,08:15 am,132873248,168115865
2015-6379-27/05/2021,2015,May,Saturday,02:20 pm,133084789,167036813
2016-93-27/05/2021,2016,November,Wednesday,03:10 pm,132633726,166984362
2016-10929-27/05/2021,2016,July,Tuesday,12:20 pm,132479286,163062462
2015-6414-27/05/2021,2015,May,Friday,11:34 pm,133471521,168722656
2016-10315-27/05/2021,2016,June,Thursday,05:40 pm,133144001,167086547
2016-4865-27/05/2021,2016,February,Thursday,09:30 am,132811631,167367573
2020-2390-27/05/2021,2020,March,Sunday,10:30 pm,132851245,160808380
2016-12114-27/05/2021,2016,August,Wednesday,06:20 am,132421594,166704483
2013-6541-27/05/2021,2013,May,Friday,10:30 am,133491063,168747334
2012-11914-27/05/2021,2012,July,Thursday,05:50 pm,132950333,166744789
2017-6195-27/05/2021,2017,June,Tuesday,10:35 am,133228009,168786109
2019-10382-27/05/2021,2019,October,Sunday,11:10 am,132690387,165508178
2019-4186-27/05/2021,2019,May,Wednesday,08:15 am,132750774,166620756
2015-7370-27/05/2021,2015,June,Friday,12:10 pm,133465777,168712041
2013-10447-27/05/2021,2013,August,Saturday,08:50 pm,131808086,167665845
2015-9643-27/05/2021,2015,August,Thursday,09:45 am,133344268,168369642
2015-4829-27/05/2021,2015,April,Saturday,08:10 am,132754637,167080430
2015-11690-27/05/2021,2015,October,Saturday,04:30 am,133538139,167954478
2012-12714-27/05/2021,2012,July,Thursday,06:00 pm,132815179,167961690
2019-5936-27/05/2021,2019,June,Saturday,12:30 pm,134335966,170670569
2012-17934-27/05/2021,2012,October,Friday,08:45 am,132882693,168889141
2016-6972-27/05/2021,2016,April,Friday,08:15 am,132431861,166328664
2016-6168-27/05/2021,2016,March,Saturday,12:30 pm,133685496,167468928
2013-2395-27/05/2021,2013,February,Monday,07:05 am,135574465,173743145
2018-913-27/05/2021,2018,January,Monday,04:50 pm,131986672,167990905
2012-1925-27/05/2021,2012,January,Friday,11:30 am,131971221,168224518
2018-4245-27/05/2021,2018,April,Friday,04:20 pm,132423757,166656634
2018-1819-27/05/2021,2018,February,Saturday,01:40 pm,133078131,168596843
2018-867-27/05/2021,2018,January,Monday,11:19 pm,132843626,167926529
2015-2024-27/05/2021,2015,February,Wednesday,11:30 am,132916375,166528630
2012-1214-27/05/2021,2012,January,Sunday,05:55 pm,151705133,173823935
2019-3531-27/05/2021,2019,April,Thursday,05:50 pm,132975905,167215719
2019-9446-27/05/2021,2019,September,Monday,08:00 am,132644156,166833835
2018-6191-27/05/2021,2018,June,Monday,03:50 pm,136066150,171271536
2015-5265-27/05/2021,2015,April,Sunday,01:05 pm,144967241,163350631
2014-6193-27/05/2021,2014,May,Friday,10:30 pm,139212953,157323619
2019-10409-27/05/2021,2019,October,Friday,04:30 pm,133545240,168812493
2016-11126-27/05/2021,2016,July,Sunday,10:40 am,132670939,167295106
2012-7281-27/05/2021,2012,April,Wednesday,05:35 pm,131735775,164742451
2015-9226-27/05/2021,2015,August,Saturday,09:00 pm,132791412,167100531
2012-10812-27/05/2021,2012,June,Tuesday,02:20 pm,132269358,166327122
2019-10976-27/05/2021,2019,November,Sunday,01:40 pm,133415121,167046853
2016-5723-27/05/2021,2016,March,Tuesday,05:40 pm,132972110,166422217
2013-16234-27/05/2021,2013,December,Thursday,01:45 pm,93179149,190770952
2015-1422-27/05/2021,2015,January,Tuesday,05:45 pm,133204582,168932716
2018-4811-27/05/2021,2018,May,Saturday,06:05 pm,131989409,167829182
2016-12804-27/05/2021,2016,August,Thursday,02:45 pm,135140801,165430977
2015-7223-27/05/2021,2015,June,Monday,03:45 pm,132357621,165341146
2013-6056-27/05/2021,2013,May,Thursday,08:40 am,132114499,166066954
2013-11984-27/05/2021,2013,September,Thursday,09:45 pm,132842840,167180975
2014-12813-27/05/2021,2014,October,Tuesday,09:50 am,132674352,166410692
2019-11053-27/05/2021,2019,November,Tuesday,05:30 pm,132245948,166936627
2012-5689-27/05/2021,2012,March,Thursday,10:00 am,131900894,167918267
2016-4412-27/05/2021,2016,February,Sunday,06:00 am,124217717,192998172
2014-9901-27/05/2021,2014,August,Monday,09:17 am,133227537,167675551
2012-14359-27/05/2021,2012,August,Wednesday,04:50 pm,132863808,168461680
2018-13023-27/05/2021,2018,December,Friday,10:13 am,133444768,168271390
2014-5588-27/05/2021,2014,April,Tuesday,07:41 am,132807064,167613716
2012-16539-27/05/2021,2012,September,Tuesday,08:05 pm,132435432,165648447
2013-11508-27/05/2021,2013,September,Monday,11:33 am,132872071,168153483
2017-2955-27/05/2021,2017,March,Saturday,10:35 am,132334124,165422932
