ID,Year,Month,Day,Time,x,y
2012-2003-27/05/2021,2012,January,Sunday,06:30 pm,132574689,167098892
2014-15926-27/05/2021,2014,December,Wednesday,08:35 pm,133549958,167661129
2013-2034-27/05/2021,2013,January,Thursday,12:30 am,134034420,170118892
2014-11212-27/05/2021,2014,September,Thursday,04:40 pm,133449487,168130246
2012-5793-27/05/2021,2012,March,Friday,05:30 pm,132091713,166882715
2014-974-27/05/2021,2014,January,Friday,08:15 pm,129504885,177698363
2012-18020-27/05/2021,2012,October,Saturday,05:30 pm,132994113,166892911
2020-2745-27/05/2021,2020,March,Saturday,11:45 pm,132490306,166583171
2014-5816-27/05/2021,2014,April,Sunday,07:55 am,133680539,169394734
2013-2153-27/05/2021,2013,February,Tuesday,05:25 pm,132258876,166700362
2018-4882-27/05/2021,2018,May,Monday,01:15 pm,133028244,165962187
2012-4514-27/05/2021,2012,March,Saturday,02:00 pm,135237791,165329467
2015-12497-27/05/2021,2015,October,Thursday,11:00 am,133643619,169465879
2016-9582-27/05/2021,2016,June,Tuesday,08:40 am,133255948,167088833
2014-5612-27/05/2021,2014,April,Tuesday,03:00 pm,132579869,166894766
2012-13191-27/05/2021,2012,July,Saturday,06:15 pm,131032657,222998679
2012-16444-27/05/2021,2012,September,Monday,06:30 pm,133201426,168164992
2017-8313-27/05/2021,2017,August,Thursday,04:25 pm,132849476,166896498
2020-1171-27/05/2021,2020,February,Friday,02:28 pm,133178525,168348999
2012-11362-27/05/2021,2012,June,Thursday,08:25 am,132745407,166803746
2015-5561-27/05/2021,2015,May,Wednesday,02:55 pm,133637128,168966455
2017-1772-27/05/2021,2017,February,Wednesday,02:25 pm,132889712,167521218
2016-9606-27/05/2021,2016,June,Tuesday,05:45 pm,133536387,168804560
2018-3875-27/05/2021,2018,April,Monday,08:40 am,132812705,167366408
2012-13727-27/05/2021,2012,August,Saturday,08:40 am,132302237,165341582
2019-2818-27/05/2021,2019,March,Sunday,04:10 am,131924755,164429797
2016-1709-27/05/2021,2016,December,Wednesday,04:25 pm,133244803,167205201
2012-8520-27/05/2021,2012,May,Tuesday,05:58 pm,132933644,166421074
2018-4443-27/05/2021,2018,May,Thursday,03:56 pm,132086647,167813235
2014-7325-27/05/2021,2014,June,Thursday,01:00 pm,132125790,163412281
2020-8484-27/05/2021,2020,September,Wednesday,07:35 pm,133015176,169082254
2012-18301-27/05/2021,2012,October,Wednesday,03:38 pm,133783949,169794237
2014-512-27/05/2021,2014,November,Sunday,01:45 pm,134260758,166869354
2013-2592-27/05/2021,2013,February,Friday,02:30 pm,132736385,167032147
2014-7204-27/05/2021,2014,June,Tuesday,06:50 am,132079139,164869360
2013-10523-27/05/2021,2013,August,Monday,03:00 pm,132631551,169666670
2017-3724-27/05/2021,2017,April,Saturday,11:50 am,131869958,167923241
2012-16022-27/05/2021,2012,September,Monday,05:30 pm,131754583,164147513
2016-1415-27/05/2021,2016,December,Saturday,12:25 am,126001470,194369666
2016-10950-27/05/2021,2016,July,Wednesday,03:30 pm,133250681,169194352
2019-9907-27/05/2021,2019,October,Friday,01:35 pm,132694729,166816268
2015-10740-27/05/2021,2015,September,Thursday,11:29 am,133049962,168183225
2020-3046-27/05/2021,2020,April,Sunday,08:28 am,132594765,166351775
2012-13977-27/05/2021,2012,August,Tuesday,02:00 pm,132501993,165723542
2020-4041-27/05/2021,2020,May,Saturday,06:40 pm,133669092,169853216
2020-6732-27/05/2021,2020,August,Monday,05:55 am,132196683,164872694
2016-2379-27/05/2021,2016,February,Friday,03:45 pm,132448475,167318265
2012-1531-27/05/2021,2012,January,Saturday,09:55 am,132077967,167307959
2014-14664-27/05/2021,2014,November,Tuesday,06:40 pm,152867125,174602101
2015-11488-27/05/2021,2015,September,Sunday,10:34 am,133979250,167983988
2017-12773-27/05/2021,2017,December,Sunday,12:44 pm,132371948,164993567
2020-738-27/05/2021,2020,January,Monday,01:50 am,133034380,165860552
2020-11126-27/05/2021,2020,December,Friday,05:30 pm,132477467,167095785
2012-5828-27/05/2021,2012,March,Friday,05:00 pm,133046510,168181842
2012-12444-27/05/2021,2012,July,Sunday,04:00 pm,132427097,166510426
2016-8039-27/05/2021,2016,May,Tuesday,04:12 am,132502244,166582535
2020-10023-27/05/2021,2020,November,Saturday,01:10 pm,132521581,166270066
2019-8226-27/05/2021,2019,August,Sunday,02:00 pm,134213172,166179164
2012-9572-27/05/2021,2012,May,Wednesday,07:25 pm,133072804,166901098
2014-1137-27/05/2021,2014,January,Thursday,06:35 pm,132133545,166009769
2018-7306-27/05/2021,2018,July,Thursday,02:00 pm,134336042,170682875
2014-8669-27/05/2021,2014,July,Thursday,11:10 am,132037664,166484485
2020-9616-27/05/2021,2020,November,Tuesday,12:15 pm,132984307,167646709
2020-8617-27/05/2021,2020,October,Monday,09:31 pm,132766465,167079900
2015-2028-27/05/2021,2015,February,Wednesday,07:55 am,133627520,167796856
2015-6096-27/05/2021,2015,May,Monday,08:35 am,133899583,168624512
2016-3504-27/05/2021,2016,January,Friday,06:55 pm,149845240,173781117
2015-474-27/05/2021,2015,December,Monday,03:55 pm,132111713,166157812
2014-10666-27/05/2021,2014,August,Tuesday,08:00 pm,132970781,166798557
2014-5663-27/05/2021,2014,April,Wednesday,02:35 pm,132954975,168443078
2016-13496-27/05/2021,2016,September,Sunday,04:00 am,132877180,168047590
2013-14598-27/05/2021,2013,November,Thursday,09:00 am,133263825,168832686
2016-14692-27/05/2021,2016,October,Monday,09:50 am,132418657,167625045
2012-1419-27/05/2021,2012,January,Wednesday,03:35 pm,132586875,167475305
2015-3393-27/05/2021,2015,March,Sunday,02:45 pm,132208055,167311063
2019-8566-27/05/2021,2019,August,Wednesday,07:24 am,133276908,167407483
2015-3101-27/05/2021,2015,March,Saturday,08:30 pm,132483619,167319165
2014-10820-27/05/2021,2014,August,Tuesday,04:10 pm,132568068,167423569
2018-9184-27/05/2021,2018,September,Tuesday,09:30 pm,132943687,167349027
2014-9020-27/05/2021,2014,July,Sunday,12:30 pm,135098805,165530502
2019-2277-27/05/2021,2019,March,Friday,04:20 pm,132784571,165064722
2015-8802-27/05/2021,2015,July,Thursday,05:30 pm,131854533,167963812
2017-7759-27/05/2021,2017,August,Wednesday,04:45 pm,132945517,168431137
2016-3987-27/05/2021,2016,February,Thursday,06:40 am,133523144,169533011
2012-9706-27/05/2021,2012,June,Saturday,11:50 am,134308840,170580571
2012-1366-27/05/2021,2012,January,Tuesday,02:30 pm,133588433,167227447
2013-7685-27/05/2021,2013,June,Tuesday,05:30 pm,131612496,164631446
2018-6849-27/05/2021,2018,July,Friday,10:25 am,132115945,166017430
2013-13315-27/05/2021,2013,October,Wednesday,08:30 am,132652049,167220570
2014-7608-27/05/2021,2014,June,Thursday,10:05 am,132085048,167705763
2015-5251-27/05/2021,2015,April,Tuesday,05:35 pm,133637414,166040607
2018-13292-27/05/2021,2018,December,Friday,02:22 pm,133532726,169159137
2016-12989-27/05/2021,2016,August,Tuesday,08:45 am,133755507,172782775
2016-9964-27/05/2021,2016,June,Wednesday,06:05 pm,134249739,170553935
2013-393-27/05/2021,2013,October,Friday,02:00 pm,132792059,167110325
2013-16178-27/05/2021,2013,December,Sunday,09:20 pm,132531877,166525836
2012-1673-27/05/2021,2012,January,Monday,06:50 pm,133801959,167677469
2018-7708-27/05/2021,2018,July,Monday,04:45 pm,133420969,168112220
2020-4864-27/05/2021,2020,June,Sunday,09:35 pm,150617400,173639942
2017-11954-27/05/2021,2017,November,Sunday,04:30 pm,132733682,165036884
2016-15183-27/05/2021,2016,October,Saturday,01:20 am,132060993,166314384
2015-8084-27/05/2021,2015,July,Monday,07:55 am,132424646,166585222
2020-8097-27/05/2021,2020,September,Sunday,08:10 pm,128617529,186354270
2012-22090-27/05/2021,2012,December,Tuesday,01:00 pm,132431723,167317277
2014-4370-27/05/2021,2014,March,Saturday,11:45 pm,133337855,167856106
2020-854-27/05/2021,2020,January,Thursday,10:30 am,133076511,166629395
2019-12570-27/05/2021,2019,December,Tuesday,04:00 pm,133390973,167799609
2019-8813-27/05/2021,2019,September,Wednesday,08:02 pm,132312802,167363574
2016-532-27/05/2021,2016,December,Tuesday,11:00 am,132276294,166107192
2012-21644-27/05/2021,2012,December,Monday,07:50 am,132300135,166701436
2016-14841-27/05/2021,2016,October,Friday,12:30 pm,132910358,168949412
2014-10699-27/05/2021,2014,August,Saturday,12:55 pm,135053149,166348926
2013-7262-27/05/2021,2013,June,Saturday,06:30 pm,107819556,169867432
2014-835-27/05/2021,2014,January,Wednesday,04:55 pm,134129407,168166625
2015-13992-27/05/2021,2015,November,Thursday,05:15 pm,133353529,168963015
2017-6647-27/05/2021,2017,June,Friday,07:50 pm,133383647,168755052
2012-20087-27/05/2021,2012,November,Friday,08:45 am,133148822,167607647
2020-1691-27/05/2021,2020,February,Wednesday,04:40 pm,132686531,166890470
2014-9157-27/05/2021,2014,July,Thursday,11:35 am,139792126,156325519
2013-12688-27/05/2021,2013,September,Monday,12:00 pm,144297795,157489803
2012-12996-27/05/2021,2012,July,Tuesday,11:42 am,132989344,166896719
2020-9904-27/05/2021,2020,November,Wednesday,07:38 pm,133163227,166631672
2016-2945-27/05/2021,2016,January,Wednesday,10:30 am,133220284,167299519
2012-17252-27/05/2021,2012,September,Saturday,06:00 am,132868768,168910765
2012-7186-27/05/2021,2012,April,Monday,12:30 pm,144511788,164046629
2016-1141-27/05/2021,2016,December,Wednesday,12:15 pm,132188695,166999855
2014-11000-27/05/2021,2014,August,Saturday,01:35 pm,133197775,168938242
2015-11073-27/05/2021,2015,September,Thursday,04:05 pm,136881404,172229599
2012-4196-27/05/2021,2012,March,Tuesday,08:40 am,133376636,167180244
2019-8684-27/05/2021,2019,August,Saturday,05:30 pm,132532657,166893286
2014-14706-27/05/2021,2014,November,Wednesday,03:50 pm,132176126,165786668
2019-10889-27/05/2021,2019,November,Friday,10:15 am,131427952,163311357
2018-9154-27/05/2021,2018,September,Tuesday,05:45 am,132390067,167967046
2016-16627-27/05/2021,2016,November,Saturday,03:00 pm,151034834,134074647
2014-4693-27/05/2021,2014,April,Saturday,10:30 am,132923736,167272339
2018-11443-27/05/2021,2018,November,Friday,04:30 pm,133689385,168063592
2012-6653-27/05/2021,2012,April,Sunday,09:19 pm,132913622,166624730
2013-30-27/05/2021,2013,February,Friday,08:30 am,133538488,167558408
2016-8122-27/05/2021,2016,May,Wednesday,05:50 pm,132445029,166611662
2015-10200-27/05/2021,2015,August,Thursday,06:25 am,133432417,167760501
2015-2453-27/05/2021,2015,February,Friday,11:45 pm,132945346,167384074
2016-7379-27/05/2021,2016,April,Sunday,05:00 pm,132827462,167112661
2019-6118-27/05/2021,2019,June,Thursday,11:15 am,132918673,166595659
2013-14479-27/05/2021,2013,November,Saturday,04:00 pm,131899672,167635469
2016-684-27/05/2021,2016,December,Wednesday,05:00 pm,135418246,164899901
2013-2775-27/05/2021,2013,February,Monday,05:15 pm,133076852,166625160
2015-4274-27/05/2021,2015,April,Friday,06:45 pm,132256144,166304603
2018-8917-27/05/2021,2018,August,Wednesday,11:25 am,133324473,168912049
2014-2000-27/05/2021,2014,February,Wednesday,03:00 pm,132755493,166620448
2013-7115-27/05/2021,2013,May,Thursday,03:15 pm,131777327,164735607
2014-11390-27/05/2021,2014,September,Tuesday,08:30 am,132242512,165452323
2019-898-27/05/2021,2019,January,Thursday,07:20 am,132798630,160443841
2016-6269-27/05/2021,2016,March,Tuesday,02:30 pm,133598805,167715862
2012-19947-27/05/2021,2012,November,Wednesday,07:20 am,133299859,169006629
2020-6560-27/05/2021,2020,August,Thursday,08:00 pm,106699344,175046436
2016-4730-27/05/2021,2016,February,Monday,05:30 pm,132668332,166897254
2018-10398-27/05/2021,2018,October,Saturday,05:00 pm,132961910,166918276
2014-1194-27/05/2021,2014,January,Saturday,01:50 pm,133013940,166787503
2014-8805-27/05/2021,2014,July,Monday,06:00 pm,133371440,167449598
2013-16600-27/05/2021,2013,December,Monday,10:00 am,132882505,167806103
2019-12144-27/05/2021,2019,December,Thursday,07:32 pm,133498429,169836179
2020-946-27/05/2021,2020,February,Saturday,05:30 pm,133181042,167659449
2016-15406-27/05/2021,2016,October,Thursday,05:30 pm,132602326,168108498
2020-5217-27/05/2021,2020,June,Thursday,07:30 pm,150968599,134039259
2015-14562-27/05/2021,2015,December,Wednesday,07:20 am,132585538,166685820
2020-1701-27/05/2021,2020,February,Friday,04:30 pm,133449714,168505383
2012-716-27/05/2021,2012,January,Wednesday,03:45 pm,132319759,167637166
2016-7902-27/05/2021,2016,May,Friday,04:30 pm,132264887,166951679
2018-4650-27/05/2021,2018,May,Saturday,03:40 pm,131595471,164716427
2016-13310-27/05/2021,2016,September,Wednesday,12:50 pm,136277813,171370997
2019-8074-27/05/2021,2019,August,Wednesday,09:34 am,132509670,167693663
2019-2241-27/05/2021,2019,March,Friday,05:05 pm,132453022,167434858
2014-12222-27/05/2021,2014,September,Monday,05:30 pm,132043789,166989169
2012-17186-27/05/2021,2012,September,Sunday,10:45 am,132355888,166065040
2017-3423-27/05/2021,2017,April,Thursday,07:50 am,132584200,166726190
2020-9479-27/05/2021,2020,October,Friday,05:15 pm,132486680,167203331
2020-897-27/05/2021,2020,January,Friday,04:30 pm,133312643,168896341
2013-2658-27/05/2021,2013,February,Sunday,04:00 am,132460760,167054499
2016-519-27/05/2021,2016,December,Tuesday,09:51 am,133611868,169138565
2015-182-27/05/2021,2015,April,Wednesday,04:30 pm,132077446,166613695
2012-14168-27/05/2021,2012,August,Sunday,10:00 am,132386681,167239084
2019-7522-27/05/2021,2019,July,Saturday,05:20 pm,133237043,166729751
2014-1863-27/05/2021,2014,February,Monday,06:55 pm,133055543,167040029
2014-13422-27/05/2021,2014,October,Tuesday,09:50 am,133543451,167366654
2013-8380-27/05/2021,2013,June,Tuesday,08:55 pm,133355362,167179670
2013-7988-27/05/2021,2013,June,Tuesday,01:30 pm,132935235,167115977
2014-14820-27/05/2021,2014,November,Friday,07:00 pm,131893994,167136813
2018-10869-27/05/2021,2018,October,Thursday,10:00 am,143181438,263913783
2016-2968-27/05/2021,2016,January,Thursday,07:45 pm,132120794,164670269
2014-13778-27/05/2021,2014,November,Wednesday,01:35 pm,132867221,167147417
2016-10445-27/05/2021,2016,July,Friday,08:19 pm,123594413,188397891
2018-1560-27/05/2021,2018,February,Saturday,04:40 pm,132202604,165461659
2015-12169-27/05/2021,2015,October,Thursday,11:32 am,132942961,167284267
2020-9296-27/05/2021,2020,October,Saturday,03:20 pm,132171705,165803448
2016-10785-27/05/2021,2016,July,Saturday,05:20 pm,133137635,167275000
2017-6662-27/05/2021,2017,July,Saturday,04:35 am,132464212,166967893
2019-1653-27/05/2021,2019,February,Thursday,06:17 am,118120136,216104013
2019-12445-27/05/2021,2019,December,Friday,07:30 pm,132434987,165662126
2012-818-27/05/2021,2012,January,Friday,10:28 pm,132965085,167101607
2019-10316-27/05/2021,2019,October,Friday,01:23 pm,133280625,167651173
2019-9056-27/05/2021,2019,September,Thursday,01:12 pm,132846050,167082082
2015-11063-27/05/2021,2015,September,Wednesday,12:45 pm,132888862,167587184
2017-11102-27/05/2021,2017,November,Friday,09:30 am,138787641,164554274
2019-11561-27/05/2021,2019,November,Tuesday,07:09 pm,132351711,166310708
2013-5185-27/05/2021,2013,April,Wednesday,10:00 pm,133694300,169547526
2016-11473-27/05/2021,2016,July,Monday,05:15 pm,132917002,167115379
2020-8226-27/05/2021,2020,September,Thursday,08:30 am,132881715,167350091
2019-7299-27/05/2021,2019,July,Wednesday,03:15 pm,134023656,168646820
2016-9452-27/05/2021,2016,June,Friday,02:50 pm,150192594,173661128
2012-1234-27/05/2021,2012,January,Sunday,01:00 pm,147043469,142081045
2015-1603-27/05/2021,2015,February,Sunday,07:35 pm,133100951,167172641
2012-11295-27/05/2021,2012,June,Wednesday,06:10 am,132071346,167607015
2017-1797-27/05/2021,2017,February,Wednesday,03:55 pm,128079373,186385918
2020-6296-27/05/2021,2020,July,Wednesday,03:48 pm,132809776,167496289
2014-9054-27/05/2021,2014,July,Sunday,11:10 am,134697022,167862301
2012-16087-27/05/2021,2012,September,Wednesday,07:10 am,132982330,165965690
2020-6876-27/05/2021,2020,August,Monday,09:17 am,135088882,162893860
2018-11626-27/05/2021,2018,November,Wednesday,05:46 pm,132524895,167316570
2012-6677-27/05/2021,2012,April,Sunday,01:30 pm,132086207,166080023
2015-14354-27/05/2021,2015,December,Friday,08:27 pm,132103615,162790755
2012-22150-27/05/2021,2012,December,Wednesday,01:00 pm,132712292,165322997
2016-9296-27/05/2021,2016,June,Tuesday,11:04 am,132577137,167008526
2013-13948-27/05/2021,2013,October,Tuesday,05:25 pm,132567752,167422618
2019-2020-27/05/2021,2019,March,Sunday,02:00 am,132508155,167476022
2012-8521-27/05/2021,2012,May,Tuesday,05:50 pm,133034109,165939133
2014-8921-27/05/2021,2014,July,Thursday,05:10 pm,133498188,167623058
2012-21080-27/05/2021,2012,December,Saturday,04:00 pm,133688163,168061977
2016-6006-27/05/2021,2016,March,Tuesday,10:40 am,132837162,166833851
2012-7577-27/05/2021,2012,April,Sunday,08:00 am,132967848,166005236
2018-12356-27/05/2021,2018,November,Monday,06:12 pm,132644554,166896659
2012-11901-27/05/2021,2012,July,Tuesday,08:30 am,133084408,166180197
2012-21290-27/05/2021,2012,December,Wednesday,02:00 pm,133964725,168478635
2015-1402-27/05/2021,2015,January,Tuesday,12:30 pm,133521728,167551370
2019-7480-27/05/2021,2019,July,Saturday,12:00 pm,133919105,168854394
2016-4903-27/05/2021,2016,February,Thursday,05:30 pm,134554252,167695610
2012-949-27/05/2021,2012,January,Tuesday,08:45 am,132395727,166020718
2014-9122-27/05/2021,2014,July,Wednesday,03:20 pm,133497662,167623855
2012-2258-27/05/2021,2012,February,Thursday,10:00 pm,132579869,166894766
2016-6068-27/05/2021,2016,March,Wednesday,06:40 pm,133549938,169291293
2019-7241-27/05/2021,2019,July,Tuesday,09:55 am,133615518,169054898
2018-12911-27/05/2021,2018,December,Tuesday,10:17 pm,132723200,167677265
2012-22000-27/05/2021,2012,December,Sunday,06:00 pm,133146058,167038939
2013-5500-27/05/2021,2013,April,Friday,11:50 am,132057555,165888346
2015-14212-27/05/2021,2015,December,Tuesday,01:00 pm,133295246,160452765
2016-1396-27/05/2021,2016,December,Saturday,10:00 am,132125303,165108602
2013-10941-27/05/2021,2013,August,Wednesday,02:00 pm,132573744,167107799
2016-6965-27/05/2021,2016,April,Thursday,03:15 pm,132725120,167586883
2017-11691-27/05/2021,2017,November,Saturday,10:50 pm,135361455,168446799
2014-11552-27/05/2021,2014,September,Saturday,01:05 pm,133044549,167039756
2015-4366-27/05/2021,2015,April,Tuesday,09:10 am,133037628,167785739
2012-6124-27/05/2021,2012,April,Thursday,09:30 am,133245514,167176774
2014-14562-27/05/2021,2014,November,Sunday,11:50 am,134866140,164830949
2015-12940-27/05/2021,2015,November,Monday,03:40 pm,133611868,169138565
2012-1578-27/05/2021,2012,January,Sunday,02:15 am,134062705,168160566
2016-6268-27/05/2021,2016,March,Tuesday,03:16 pm,132896563,167020098
2016-9407-27/05/2021,2016,June,Thursday,05:40 pm,132933199,166625398
2012-1205-27/05/2021,2012,January,Sunday,02:15 pm,133037274,167930324
2015-8413-27/05/2021,2015,July,Tuesday,08:15 am,132640259,166565544
2020-367-27/05/2021,2020,January,Tuesday,08:30 pm,133801478,168350209
2017-11720-27/05/2021,2017,November,Sunday,12:40 pm,131811907,168133595
2015-5650-27/05/2021,2015,May,Friday,11:45 am,133504973,168062286
2020-10606-27/05/2021,2020,December,Thursday,06:35 pm,132083032,166376512
2019-5209-27/05/2021,2019,May,Monday,09:45 am,132884462,160223924
2016-1109-27/05/2021,2016,December,Tuesday,06:25 pm,132954975,168443078
2014-812-27/05/2021,2014,January,Tuesday,07:05 pm,133580802,169377992
2016-1342-27/05/2021,2016,December,Friday,03:20 pm,132936387,168419608
2015-3282-27/05/2021,2015,March,Thursday,05:21 pm,133565340,167456376
2016-5261-27/05/2021,2016,March,Wednesday,10:00 pm,133220410,167270843
2016-14215-27/05/2021,2016,September,Wednesday,10:00 pm,132418657,167625045
2017-1207-27/05/2021,2017,February,Tuesday,08:15 am,132099171,165987947
2018-1739-27/05/2021,2018,February,Thursday,03:50 pm,133470679,167041508
2013-12681-27/05/2021,2013,September,Monday,08:25 am,132669675,166867763
2019-9068-27/05/2021,2019,September,Friday,12:30 am,138864867,164434178
2016-11339-27/05/2021,2016,July,Thursday,06:10 pm,133002195,167646220
2012-21042-27/05/2021,2012,November,Friday,06:15 pm,148773090,142981428
2014-5605-27/05/2021,2014,April,Tuesday,10:40 am,150726530,173711226
2017-7865-27/05/2021,2017,August,Friday,07:20 pm,132241952,167312507
2013-14519-27/05/2021,2013,November,Friday,05:55 pm,133234773,166770526
2018-10091-27/05/2021,2018,September,Friday,01:20 pm,131942489,167095569
2019-9192-27/05/2021,2019,September,Monday,01:40 pm,132075228,167469353
2015-12344-27/05/2021,2015,October,Monday,08:00 am,133509817,165957610
2013-3440-27/05/2021,2013,March,Tuesday,11:40 am,133457368,167846404
2012-12212-27/05/2021,2012,July,Thursday,06:15 am,133309545,168141902
2014-13173-27/05/2021,2014,October,Wednesday,06:10 pm,132602421,167298941
2018-3309-27/05/2021,2018,April,Tuesday,12:32 pm,133583030,169043348
2013-15212-27/05/2021,2013,November,Wednesday,01:00 pm,89794712,196455968
2015-3314-27/05/2021,2015,March,Friday,01:15 pm,135913199,173137961
2019-3084-27/05/2021,2019,March,Sunday,04:24 am,132597852,166278883
2018-3259-27/05/2021,2018,March,Saturday,08:30 pm,132096285,164924407
2014-14383-27/05/2021,2014,November,Sunday,04:00 pm,138027827,168206035
2015-7114-27/05/2021,2015,June,Friday,01:00 pm,148202577,135619729
2015-369-27/05/2021,2015,September,Friday,12:45 pm,132238993,167435466
2017-7615-27/05/2021,2017,July,Saturday,09:35 pm,133603230,168891194
2019-11910-27/05/2021,2019,November,Friday,04:40 pm,133919813,166694847
2014-1834-27/05/2021,2014,February,Monday,05:30 pm,134100673,166057397
2017-3410-27/05/2021,2017,April,Wednesday,04:15 pm,132637985,166823033
2020-2253-27/05/2021,2020,March,Friday,08:15 pm,132646381,167265114
2013-5311-27/05/2021,2013,April,Sunday,05:20 am,132079005,167307027
2019-11945-27/05/2021,2019,November,Saturday,01:40 pm,133559913,169375248
2012-9171-27/05/2021,2012,May,Friday,02:45 pm,132327638,167009437
2017-12026-27/05/2021,2017,November,Tuesday,06:25 pm,132871285,167402458
2020-5383-27/05/2021,2020,July,Wednesday,05:30 pm,133366888,167583663
2020-8543-27/05/2021,2020,October,Saturday,10:15 am,132981889,167930628
2017-4855-27/05/2021,2017,May,Tuesday,04:30 pm,132808318,166622055
2019-262-27/05/2021,2019,January,Friday,07:19 am,133022146,168555763
2014-4592-27/05/2021,2014,April,Wednesday,08:50 pm,132591797,167098282
2012-11380-27/05/2021,2012,June,Thursday,12:15 pm,134213679,170357117
2016-11652-27/05/2021,2016,July,Friday,05:30 pm,132867009,168331398
2020-504-27/05/2021,2020,January,Sunday,08:51 am,131767631,167890485
2019-2975-27/05/2021,2019,March,Thursday,06:50 am,132769243,169184039
2012-18046-27/05/2021,2012,October,Sunday,11:20 am,132374956,166065512
2020-10687-27/05/2021,2020,December,Saturday,04:40 pm,133658086,169141172
2013-16557-27/05/2021,2013,December,Saturday,08:23 am,132844085,160144503
2020-671-27/05/2021,2020,January,Friday,10:40 am,151073868,134130476
2015-6067-27/05/2021,2015,May,Sunday,10:30 am,134299172,170782050
2019-11137-27/05/2021,2019,November,Friday,09:33 am,132867921,167124539
2016-8555-27/05/2021,2016,May,Saturday,12:30 pm,133301495,167178446
2012-3126-27/05/2021,2012,February,Thursday,06:00 pm,133027784,166258536
2012-13087-27/05/2021,2012,July,Wednesday,02:55 pm,132790402,167232818
2012-22266-27/05/2021,2012,December,Thursday,07:00 am,133661676,166761746
2018-4607-27/05/2021,2018,May,Monday,01:15 pm,133117271,167248014
2015-4386-27/05/2021,2015,April,Thursday,10:10 am,133071340,166805701
2013-1861-27/05/2021,2013,February,Wednesday,02:10 pm,133380935,167809237
2015-3136-27/05/2021,2015,March,Monday,03:10 pm,133565522,167927060
2012-637-27/05/2021,2012,January,Sunday,04:20 pm,133145234,168681744
2014-2031-27/05/2021,2014,February,Wednesday,02:30 pm,132798025,167071640
2018-1370-27/05/2021,2018,February,Tuesday,11:50 am,133445237,168740505
2016-4717-27/05/2021,2016,February,Friday,08:30 pm,135501502,171428806
2019-1855-27/05/2021,2019,February,Tuesday,05:15 pm,133554528,168806306
2020-8669-27/05/2021,2020,October,Wednesday,01:38 pm,132424723,166611390
2013-2841-27/05/2021,2013,February,Wednesday,04:50 pm,132980300,167102075
2016-10519-27/05/2021,2016,July,Monday,11:30 am,132556924,167304969
2016-13844-27/05/2021,2016,September,Tuesday,08:00 am,132259151,166707817
2019-6234-27/05/2021,2019,June,Monday,08:20 am,133288799,166572021
2018-12287-27/05/2021,2018,November,Saturday,09:08 pm,132745037,166817541
2019-12637-27/05/2021,2019,December,Thursday,09:00 am,132693531,167629085
2014-9673-27/05/2021,2014,July,Tuesday,04:30 pm,133499736,167881443
2016-11484-27/05/2021,2016,July,Tuesday,02:45 am,131776725,164575413
2018-8892-27/05/2021,2018,August,Tuesday,02:55 pm,133543199,167376238
2019-9170-27/05/2021,2019,September,Sunday,06:00 pm,130594731,172754736
2018-9646-27/05/2021,2018,September,Monday,08:35 am,132072414,165160771
2012-20915-27/05/2021,2012,November,Wednesday,11:45 am,137398131,167886143
2017-2183-27/05/2021,2017,March,Sunday,12:00 pm,133378554,167451659
2019-12534-27/05/2021,2019,December,Monday,04:20 pm,132820355,162432474
2014-11108-27/05/2021,2014,September,Monday,02:50 pm,133409877,168329695
2014-15227-27/05/2021,2014,December,Sunday,01:20 pm,132297532,168099889
2017-2563-27/05/2021,2017,March,Wednesday,02:45 pm,151100084,133647696
2017-255-27/05/2021,2017,January,Tuesday,04:25 pm,132138315,167909539
2018-8543-27/05/2021,2018,August,Sunday,03:54 pm,132147501,167790992
2016-6111-27/05/2021,2016,March,Thursday,03:50 pm,132591088,167489936
2015-4320-27/05/2021,2015,April,Saturday,02:55 pm,132606546,167151641
2017-8550-27/05/2021,2017,July,Saturday,03:19 pm,132702212,166719527
2013-8144-27/05/2021,2013,April,Friday,05:30 pm,135277655,165319440
2020-6323-27/05/2021,2020,July,Thursday,01:23 pm,133223842,167141393
2012-7386-27/05/2021,2012,April,Friday,01:55 pm,131689427,164741215
2020-6582-27/05/2021,2020,August,Friday,05:10 pm,133797339,168353213
2013-4425-27/05/2021,2013,April,Tuesday,11:15 am,133684815,168121244
2013-3413-27/05/2021,2013,March,Monday,12:25 am,132248464,165288230
2014-2524-27/05/2021,2014,February,Monday,12:20 pm,133811352,167846190
2013-2375-27/05/2021,2013,February,Sunday,02:00 am,110099554,173599045
2018-8703-27/05/2021,2018,August,Thursday,04:40 pm,132768801,167620228
2016-4443-27/05/2021,2016,February,Monday,03:00 pm,133380862,167387358
2015-9445-27/05/2021,2015,August,Thursday,09:15 pm,132942309,167709176
2015-10666-27/05/2021,2015,September,Monday,05:30 pm,133380935,167809237
2012-18519-27/05/2021,2012,October,Monday,11:05 am,133278242,168851132
2012-2299-27/05/2021,2012,February,Friday,08:50 pm,132302587,165224092
2015-5441-27/05/2021,2015,May,Sunday,04:50 pm,132809396,166622080
2014-3313-27/05/2021,2014,March,Thursday,07:36 pm,147335547,136850041
2017-12695-27/05/2021,2017,December,Friday,04:25 pm,133365712,167446913
2019-4218-27/05/2021,2019,May,Thursday,09:15 am,132432727,166348339
2019-2895-27/05/2021,2019,March,Tuesday,10:00 am,132397181,167643187
