ID,Year,Month,Day,Time,x,y
2015-14131-27/05/2021,2015,November,Sunday,05:00 pm,104182985,249640627
2019-6357-27/05/2021,2019,June,Wednesday,03:15 pm,132888952,167037033
2012-1163-27/05/2021,2012,January,Saturday,11:05 am,152279011,196549090
2014-4412-27/05/2021,2014,March,Saturday,06:30 am,132658527,167152751
2014-13101-27/05/2021,2014,October,Monday,06:45 pm,132319665,166224219
2016-2429-27/05/2021,2016,March,Thursday,02:30 am,132393823,167811363
2018-5908-27/05/2021,2018,June,Sunday,08:20 pm,133094594,167928665
2013-15476-27/05/2021,2013,December,Monday,05:00 pm,135203219,165293540
2020-4584-27/05/2021,2020,June,Thursday,04:20 pm,132120731,165871944
2020-621-27/05/2021,2020,January,Thursday,07:15 am,130388474,161248552
2013-15744-27/05/2021,2013,December,Saturday,09:35 pm,133717384,169825131
2015-1138-27/05/2021,2015,January,Monday,02:30 pm,132114430,166069291
2018-8831-27/05/2021,2018,August,Monday,02:55 pm,132413387,167317020
2017-12004-27/05/2021,2017,November,Tuesday,10:28 am,132102572,168031789
2013-1312-27/05/2021,2013,January,Wednesday,03:15 pm,132880251,167926544
2018-7108-27/05/2021,2018,July,Friday,03:30 pm,150210451,136944473
2020-10341-27/05/2021,2020,November,Wednesday,05:50 pm,132529303,166736047
2020-3097-27/05/2021,2020,April,Tuesday,03:45 pm,133344132,169635908
2018-11106-27/05/2021,2018,October,Wednesday,04:30 pm,133164776,167130332
2013-1601-27/05/2021,2013,January,Sunday,08:00 am,133619656,162882674
2012-11874-27/05/2021,2012,July,Wednesday,09:28 pm,132516632,167548500
2019-8310-27/05/2021,2019,August,Wednesday,10:55 am,150992903,133984975
2017-580-27/05/2021,2017,January,Wednesday,12:00 pm,132570130,167131305
2014-6508-27/05/2021,2014,May,Friday,07:30 pm,132948884,167424303
2012-3350-27/05/2021,2012,February,Tuesday,11:00 am,132575775,167045125
2012-22112-27/05/2021,2012,December,Tuesday,07:00 pm,132851970,165683561
2013-438-27/05/2021,2013,December,Thursday,04:44 pm,133321175,167934532
2017-8852-27/05/2021,2017,September,Friday,10:15 am,132907806,166826220
2020-8852-27/05/2021,2020,October,Friday,06:45 am,143864699,158190320
2017-5808-27/05/2021,2017,June,Friday,09:22 am,133347330,168521772
2012-12218-27/05/2021,2012,July,Wednesday,08:30 pm,132632242,166040487
2013-4173-27/05/2021,2013,March,Wednesday,02:21 pm,132707536,165950715
2019-1263-27/05/2021,2019,February,Monday,09:00 am,133850004,169645808
2015-7735-27/05/2021,2015,June,Saturday,05:05 pm,132725788,167557974
2019-1057-27/05/2021,2019,February,Tuesday,07:55 am,133270305,168271053
2016-10954-27/05/2021,2016,July,Tuesday,12:00 pm,132771472,165481953
2013-14185-27/05/2021,2013,November,Sunday,08:45 pm,132070262,167606988
2012-13998-27/05/2021,2012,August,Wednesday,03:10 pm,132130187,166149732
2013-2429-27/05/2021,2013,February,Tuesday,07:00 am,132596986,167335905
2019-8099-27/05/2021,2019,August,Wednesday,10:25 pm,134339101,166824974
2018-9437-27/05/2021,2018,August,Friday,07:55 am,133387950,167112163
2020-9992-27/05/2021,2020,November,Friday,03:20 pm,133401373,167452566
2015-11298-27/05/2021,2015,September,Wednesday,01:20 pm,132907023,166854034
2017-6736-27/05/2021,2017,July,Monday,09:15 pm,132174701,167358210
2013-13522-27/05/2021,2013,October,Sunday,07:40 am,132506195,166702635
2015-4528-27/05/2021,2015,April,Friday,05:05 pm,132355888,166065040
2013-7864-27/05/2021,2013,June,Saturday,03:00 pm,150652498,134156520
2018-1934-27/05/2021,2018,February,Tuesday,01:55 pm,131926164,167298082
2013-3827-27/05/2021,2013,March,Wednesday,10:40 am,133504680,167291896
2019-9312-27/05/2021,2019,September,Thursday,08:05 am,128301435,182005218
2019-8434-27/05/2021,2019,August,Saturday,03:30 pm,147871770,137129316
2020-11351-27/05/2021,2020,December,Friday,03:15 pm,132113769,166099993
2014-3469-27/05/2021,2014,March,Tuesday,05:55 am,132397181,167643187
2013-7123-27/05/2021,2013,May,Thursday,05:50 pm,132344695,165423201
2017-4879-27/05/2021,2017,May,Wednesday,06:52 pm,133458583,167590751
2018-920-27/05/2021,2018,January,Wednesday,02:45 pm,132724575,167800922
2014-6767-27/05/2021,2014,May,Thursday,07:10 pm,133575417,167998657
2016-707-27/05/2021,2016,December,Thursday,03:45 pm,132784177,167032917
2014-3970-27/05/2021,2014,March,Thursday,06:00 pm,132102769,166461002
2015-1102-27/05/2021,2015,January,Sunday,10:15 pm,134265256,167644547
2014-13040-27/05/2021,2014,October,Monday,08:20 am,132721286,167755912
2015-1229-27/05/2021,2015,January,Thursday,08:30 am,135223568,165273658
2014-10728-27/05/2021,2014,August,Sunday,03:35 pm,133209494,167515475
2016-883-27/05/2021,2016,December,Sunday,03:09 am,131682202,164869771
2016-10297-27/05/2021,2016,June,Thursday,05:50 am,132190282,165104948
2020-3546-27/05/2021,2020,April,Monday,02:40 pm,133727077,169819948
2019-10455-27/05/2021,2019,October,Tuesday,12:58 pm,132593692,167344094
2020-5972-27/05/2021,2020,July,Monday,05:05 pm,133454588,168511602
2020-5971-27/05/2021,2020,July,Monday,04:57 pm,133808526,169779799
2012-11720-27/05/2021,2012,July,Sunday,09:50 am,132743451,166868482
2016-11539-27/05/2021,2016,July,Tuesday,04:50 pm,131862321,168104619
2013-6797-27/05/2021,2013,May,Thursday,08:20 am,133746370,170528874
2013-6595-27/05/2021,2013,May,Friday,09:20 pm,146176568,153612501
2015-7957-27/05/2021,2015,July,Thursday,08:30 am,132646895,167263958
2013-222-27/05/2021,2013,June,Thursday,08:05 am,132910394,166742423
2015-11200-27/05/2021,2015,September,Sunday,03:00 pm,131889968,167123032
2014-12899-27/05/2021,2014,October,Thursday,05:20 pm,133478899,167453709
2013-11192-27/05/2021,2013,August,Monday,11:00 am,136338887,171435487
2012-22029-27/05/2021,2012,December,Monday,02:40 pm,132612523,167257524
2013-7564-27/05/2021,2013,June,Friday,06:00 pm,133024569,167069193
2019-1695-27/05/2021,2019,February,Friday,10:22 am,133030086,167774899
2012-21606-27/05/2021,2012,December,Monday,08:20 am,132080885,166449270
2012-9044-27/05/2021,2012,May,Thursday,09:05 am,132494748,167000759
2020-4275-27/05/2021,2020,May,Monday,10:57 am,131974521,164866013
2013-9407-27/05/2021,2013,July,Wednesday,11:50 am,134293829,170630023
2020-1424-27/05/2021,2020,February,Thursday,05:25 pm,133407930,167504787
2015-3216-27/05/2021,2015,March,Wednesday,11:30 am,132642171,169656921
2013-13034-27/05/2021,2013,October,Wednesday,11:25 am,132872427,167222231
2018-12038-27/05/2021,2018,November,Saturday,02:25 pm,132101446,166514981
2019-7582-27/05/2021,2019,July,Wednesday,10:20 pm,124062423,188259206
2016-1831-27/05/2021,2016,December,Sunday,12:05 am,134296057,167651565
2016-3650-27/05/2021,2016,January,Wednesday,05:00 am,132583893,167563073
2016-8036-27/05/2021,2016,May,Sunday,01:50 pm,128197487,176722454
2013-6921-27/05/2021,2013,May,Saturday,04:30 pm,132068019,167714927
2016-4841-27/05/2021,2016,February,Thursday,06:00 am,134327535,170856058
2019-4048-27/05/2021,2019,April,Wednesday,03:00 pm,135584841,167393019
2016-2488-27/05/2021,2016,April,Friday,02:30 pm,133389919,167046272
2014-14906-27/05/2021,2014,November,Saturday,11:45 am,132590580,166534810
2017-9417-27/05/2021,2017,September,Saturday,04:20 am,133005225,167483508
2018-12125-27/05/2021,2018,November,Tuesday,02:20 pm,142654154,141701480
2012-21533-27/05/2021,2012,December,Sunday,11:00 am,132960872,166975522
2016-2100-27/05/2021,2016,December,Saturday,09:15 am,132972744,165995956
2016-4701-27/05/2021,2016,February,Sunday,03:30 pm,133715443,160533898
2017-9414-27/05/2021,2017,September,Friday,08:45 pm,133181003,167660326
2013-11389-27/05/2021,2013,August,Thursday,08:50 pm,131943206,165098090
2019-10818-27/05/2021,2019,October,Wednesday,01:30 pm,132386681,167239084
2019-1378-27/05/2021,2019,February,Thursday,08:30 am,132299594,163484172
2017-10709-27/05/2021,2017,October,Monday,05:00 pm,132311262,167008994
2017-9111-27/05/2021,2017,September,Friday,08:40 am,133522742,169025550
2017-11303-27/05/2021,2017,November,Thursday,10:00 am,136139491,168449880
2017-7850-27/05/2021,2017,August,Saturday,11:15 am,133798537,167844709
2020-5536-27/05/2021,2020,July,Monday,01:30 pm,132467664,167586571
2015-13395-27/05/2021,2015,November,Wednesday,08:20 am,132443131,166023631
2019-2819-27/05/2021,2019,March,Saturday,04:15 pm,132276892,165296323
2016-15044-27/05/2021,2016,October,Wednesday,07:25 am,151199153,143638941
2019-1484-27/05/2021,2019,February,Saturday,06:45 pm,133504376,167308130
2012-13439-27/05/2021,2012,July,Friday,01:00 pm,132773893,167762868
2017-9701-27/05/2021,2017,September,Sunday,11:15 am,132151601,167085229
2016-15401-27/05/2021,2016,October,Thursday,05:15 pm,132498961,166613162
2019-7073-27/05/2021,2019,July,Thursday,01:00 pm,140317823,163390677
2019-3934-27/05/2021,2019,April,Wednesday,01:50 pm,132115945,166017430
2013-660-27/05/2021,2013,January,Sunday,04:30 pm,132736906,167094909
2015-9563-27/05/2021,2015,August,Tuesday,08:05 pm,132618387,168107639
2020-10679-27/05/2021,2020,December,Saturday,12:45 pm,132093458,166821402
2014-11433-27/05/2021,2014,September,Tuesday,02:00 pm,133380935,167809237
2012-21809-27/05/2021,2012,December,Wednesday,08:35 pm,123933773,188324614
2020-7762-27/05/2021,2020,September,Thursday,11:15 pm,131961610,167198213
2016-13171-27/05/2021,2016,September,Saturday,09:30 pm,131849211,165374435
2019-10612-27/05/2021,2019,October,Friday,03:24 pm,132521401,164983886
2018-383-27/05/2021,2018,January,Monday,05:16 pm,133375237,167291755
2016-12754-27/05/2021,2016,August,Wednesday,05:50 am,152737561,174766333
2020-7985-27/05/2021,2020,September,Thursday,03:15 pm,132723975,167649816
2016-9725-27/05/2021,2016,June,Friday,02:40 pm,133612725,169084705
2012-13121-27/05/2021,2012,July,Thursday,05:20 am,134034522,170116085
2020-1085-27/05/2021,2020,February,Wednesday,11:40 am,133669092,169853216
2017-10903-27/05/2021,2017,October,Saturday,06:30 pm,132151229,167910695
2012-17196-27/05/2021,2012,September,Sunday,12:45 pm,132754317,167095419
2017-8585-27/05/2021,2017,August,Thursday,01:30 pm,132795450,167214396
2012-16723-27/05/2021,2012,September,Friday,04:00 pm,132413387,167317020
2012-12836-27/05/2021,2012,July,Saturday,09:50 pm,132586072,167472403
2015-13478-27/05/2021,2015,November,Sunday,12:00 pm,134085631,168234661
2014-6394-27/05/2021,2014,May,Wednesday,04:15 pm,134318555,170646083
2018-1027-27/05/2021,2018,February,Saturday,12:20 pm,132619748,167010293
2015-8227-27/05/2021,2015,July,Thursday,12:20 pm,134591333,170654853
2019-961-27/05/2021,2019,February,Friday,04:50 pm,133311255,168996301
2019-2711-27/05/2021,2019,March,Wednesday,05:05 pm,132622949,167287540
2017-11311-27/05/2021,2017,November,Wednesday,07:00 pm,127490547,191644643
2018-2980-27/05/2021,2018,March,Sunday,08:40 am,133229209,166064701
2015-284-27/05/2021,2015,July,Tuesday,03:30 pm,134494366,165411456
2016-8017-27/05/2021,2016,May,Monday,01:00 pm,132845727,168861324
2014-9071-27/05/2021,2014,July,Tuesday,07:25 am,131920556,164427974
2019-2272-27/05/2021,2019,March,Saturday,01:00 pm,132486157,167319721
2012-3533-27/05/2021,2012,February,Friday,08:30 am,133207307,167040535
2016-6211-27/05/2021,2016,March,Sunday,07:20 pm,135484249,161844305
2018-7221-27/05/2021,2018,July,Tuesday,12:10 pm,133698596,169548290
2018-8685-27/05/2021,2018,August,Thursday,10:30 am,132622945,166896018
2012-8375-27/05/2021,2012,May,Sunday,12:45 am,153549582,171498015
2016-3940-27/05/2021,2016,February,Wednesday,08:20 am,133458512,167251549
2012-14140-27/05/2021,2012,August,Saturday,08:00 pm,151382172,136682019
2018-1855-27/05/2021,2018,February,Sunday,03:20 pm,132328142,165941375
2012-11966-27/05/2021,2012,July,Friday,05:58 pm,133737750,167947092
2019-2299-27/05/2021,2019,March,Sunday,10:55 am,134814147,168231112
2017-147-27/05/2021,2017,January,Thursday,09:10 pm,131861646,167361237
2016-15186-27/05/2021,2016,October,Friday,10:20 pm,72756124,203120421
2018-10256-27/05/2021,2018,October,Wednesday,08:50 am,132872129,167239918
2013-12916-27/05/2021,2013,October,Sunday,10:20 am,133095514,161112566
2016-7371-27/05/2021,2016,April,Sunday,02:20 pm,103505502,250688384
2018-5131-27/05/2021,2018,May,Monday,03:15 pm,132905663,169094527
2012-7699-27/05/2021,2012,May,Wednesday,09:15 am,133599894,169373134
2017-1582-27/05/2021,2017,February,Friday,04:10 pm,132118737,167908440
2015-11824-27/05/2021,2015,October,Tuesday,05:25 pm,132796917,166895029
2012-10571-27/05/2021,2012,June,Friday,10:15 pm,133869462,169865812
2014-12271-27/05/2021,2014,September,Tuesday,03:07 pm,132510485,168021074
2016-4592-27/05/2021,2016,February,Tuesday,12:30 pm,131927650,164434784
2018-8920-27/05/2021,2018,August,Tuesday,03:45 pm,132620854,166287994
2019-1560-27/05/2021,2019,February,Tuesday,08:55 am,131883687,164747388
2013-679-27/05/2021,2013,January,Monday,11:00 am,132376262,166065558
2016-2309-27/05/2021,2016,December,Thursday,08:30 pm,132541507,166069862
2015-13409-27/05/2021,2015,November,Friday,01:00 pm,106365860,182471021
2014-14633-27/05/2021,2014,November,Tuesday,09:45 am,132577800,166976828
2012-13955-27/05/2021,2012,August,Tuesday,03:25 pm,133424377,167936577
2017-627-27/05/2021,2017,January,Tuesday,03:56 pm,132726052,167545753
2013-6303-27/05/2021,2013,May,Monday,12:30 pm,131955026,168560622
2019-7676-27/05/2021,2019,August,Saturday,07:20 pm,132085019,165942881
2018-1326-27/05/2021,2018,February,Monday,03:10 pm,132223628,165936075
2015-10408-27/05/2021,2015,September,Tuesday,08:00 pm,134240631,168123556
2013-5530-27/05/2021,2013,April,Saturday,11:50 am,132703951,167232419
2018-4188-27/05/2021,2018,April,Wednesday,09:00 pm,131860818,164314593
2018-7977-27/05/2021,2018,August,Friday,06:15 am,136122540,169654641
2012-16135-27/05/2021,2012,September,Wednesday,03:45 pm,133119704,168059878
2014-9936-27/05/2021,2014,August,Monday,03:45 pm,132223775,167311529
2019-12230-27/05/2021,2019,December,Monday,08:00 am,133650089,169462189
2012-5819-27/05/2021,2012,March,Saturday,06:45 am,135418246,164899901
2013-11231-27/05/2021,2013,August,Sunday,04:10 pm,132934063,166596056
2019-4546-27/05/2021,2019,May,Thursday,03:45 pm,133271039,167403596
2014-10196-27/05/2021,2014,August,Sunday,11:58 am,132607912,167555618
2013-9496-27/05/2021,2013,July,Thursday,11:40 am,132975637,166626536
2013-5322-27/05/2021,2013,April,Monday,08:30 am,132392771,167839360
2012-18586-27/05/2021,2012,October,Tuesday,08:55 am,132914212,166604664
2012-282-27/05/2021,2012,May,Friday,06:15 am,133028133,168332320
2017-7063-27/05/2021,2017,July,Thursday,01:30 pm,133465213,167802844
2012-20327-27/05/2021,2012,November,Tuesday,08:40 am,139242855,158376391
2019-7588-27/05/2021,2019,July,Wednesday,05:05 pm,133018609,167496357
2019-1116-27/05/2021,2019,February,Wednesday,11:45 am,132908797,166790769
2013-7729-27/05/2021,2013,June,Wednesday,03:50 pm,131900586,168042829
2016-870-27/05/2021,2016,December,Saturday,01:15 pm,133538950,167534025
2020-8781-27/05/2021,2020,October,Saturday,06:00 am,132536409,171252845
2016-5009-27/05/2021,2016,February,Sunday,11:30 pm,133608031,169223644
2013-16247-27/05/2021,2013,August,Monday,07:50 pm,133749129,169515787
2018-7190-27/05/2021,2018,July,Sunday,03:42 pm,134621887,167836635
2013-1388-27/05/2021,2013,January,Friday,07:05 pm,139207187,170286083
2015-6981-27/05/2021,2015,June,Monday,03:00 pm,133189054,231322516
2012-18596-27/05/2021,2012,October,Tuesday,07:00 am,133037717,167931541
2018-5438-27/05/2021,2018,May,Tuesday,10:50 am,132453838,169965839
2014-11224-27/05/2021,2014,September,Friday,05:00 am,133190582,168740834
2019-5754-27/05/2021,2019,June,Tuesday,09:42 am,133316067,168864959
2014-6242-27/05/2021,2014,May,Sunday,04:55 pm,133373690,167802937
2014-2277-27/05/2021,2014,February,Thursday,07:30 am,133524664,167034396
2018-10018-27/05/2021,2018,September,Wednesday,06:55 am,107821173,169764810
2012-17395-27/05/2021,2012,October,Tuesday,05:45 pm,132638626,166823870
2012-14548-27/05/2021,2012,August,Saturday,10:35 am,132242012,167311628
2014-9869-27/05/2021,2014,August,Sunday,11:00 am,74894450,262266161
2020-9960-27/05/2021,2020,November,Thursday,04:30 pm,132474614,166693817
2020-5952-27/05/2021,2020,July,Sunday,07:23 pm,132995765,167646066
2016-4479-27/05/2021,2016,February,Tuesday,10:45 am,133877551,166188711
2015-1993-27/05/2021,2015,February,Friday,03:30 pm,126371187,193960006
2016-6052-27/05/2021,2016,March,Wednesday,01:00 pm,133644361,169246302
2014-8963-27/05/2021,2014,July,Thursday,02:21 pm,132887015,167653617
2018-2272-27/05/2021,2018,March,Wednesday,09:00 am,132994962,167133912
2019-2874-27/05/2021,2019,March,Monday,05:43 pm,132424723,166611390
2014-1358-27/05/2021,2014,January,Sunday,09:00 am,83217616,200515271
2020-3041-27/05/2021,2020,April,Saturday,11:33 pm,132593353,167496143
2017-5210-27/05/2021,2017,May,Thursday,05:40 pm,133355538,179358869
2018-4539-27/05/2021,2018,May,Saturday,07:50 pm,133208067,167698991
2014-10115-27/05/2021,2014,August,Friday,07:07 pm,135714963,172920340
2019-8651-27/05/2021,2019,August,Saturday,11:05 am,134043528,168190689
2013-1282-27/05/2021,2013,January,Wednesday,04:00 pm,133596249,169326120
2012-14717-27/05/2021,2012,August,Tuesday,09:30 am,132591088,167489936
2014-399-27/05/2021,2014,September,Monday,12:00 pm,132493475,167091958
2017-207-27/05/2021,2017,January,Sunday,06:00 pm,139623293,164000089
2012-22160-27/05/2021,2012,December,Wednesday,02:35 pm,151083009,134001895
2020-7753-27/05/2021,2020,September,Thursday,06:00 pm,151086851,171540503
2014-13921-27/05/2021,2014,November,Friday,11:45 pm,133037274,167930324
2020-8059-27/05/2021,2020,September,Saturday,12:35 pm,134276679,170491551
2018-8010-27/05/2021,2018,August,Monday,12:00 pm,132078412,166369036
2015-8694-27/05/2021,2015,July,Tuesday,05:20 pm,132799681,167924521
2020-9190-27/05/2021,2020,October,Wednesday,03:49 pm,133173590,167930078
2012-12371-27/05/2021,2012,July,Friday,01:55 pm,151057279,133997961
2020-11169-27/05/2021,2020,December,Sunday,03:58 am,132132085,167356016
2015-13631-27/05/2021,2015,November,Wednesday,04:40 pm,132809289,167519395
2012-607-27/05/2021,2012,January,Sunday,07:00 am,131754880,167941292
2020-2340-27/05/2021,2020,March,Tuesday,11:00 am,134537313,164888870
2017-6200-27/05/2021,2017,June,Tuesday,03:45 pm,134992054,165523277
2014-8931-27/05/2021,2014,July,Tuesday,09:15 pm,133293621,167558574
2017-10148-27/05/2021,2017,October,Sunday,11:15 am,132534209,166069688
2012-10340-27/05/2021,2012,June,Tuesday,02:52 pm,133249787,167394745
2019-9102-27/05/2021,2019,September,Friday,06:00 pm,132297428,167468522
2013-15080-27/05/2021,2013,November,Saturday,01:55 pm,132975825,166069663
2014-375-27/05/2021,2014,August,Thursday,07:50 am,132381447,167213908
2016-8242-27/05/2021,2016,May,Friday,11:30 am,133055685,166317926
2016-11869-27/05/2021,2016,August,Thursday,08:00 am,133375175,168051300
2018-7773-27/05/2021,2018,August,Wednesday,08:35 am,151544016,173483618
2012-16625-27/05/2021,2012,September,Thursday,08:04 am,132892689,167422795
2018-3958-27/05/2021,2018,April,Wednesday,06:30 pm,131816205,167931624
2019-7697-27/05/2021,2019,August,Sunday,10:59 am,141002410,162766925
2014-4959-27/05/2021,2014,April,Friday,05:13 pm,133090174,168183098
2014-8051-27/05/2021,2014,June,Saturday,08:40 am,133108814,164419582
2014-10514-27/05/2021,2014,August,Monday,04:00 pm,151009423,134020219
2012-11483-27/05/2021,2012,June,Friday,07:10 pm,131993655,166879765
2016-16517-27/05/2021,2016,November,Tuesday,03:20 pm,134709761,165882535
2013-14602-27/05/2021,2013,November,Saturday,05:00 pm,148070290,169457759
2018-11512-27/05/2021,2018,November,Sunday,08:09 pm,131494799,162012392
2014-2159-27/05/2021,2014,February,Monday,05:20 am,132912276,166958256
2015-1894-27/05/2021,2015,February,Sunday,02:20 am,132980326,168960022
2012-15313-27/05/2021,2012,August,Thursday,04:05 pm,132588210,166615721
2015-12790-27/05/2021,2015,October,Friday,01:30 pm,132598120,167499564
2015-13858-27/05/2021,2015,November,Monday,11:30 pm,133197775,168938242
2014-3643-27/05/2021,2014,March,Friday,12:30 pm,133185455,167106692
2018-357-27/05/2021,2018,January,Sunday,05:29 pm,133287474,166576891
2016-9489-27/05/2021,2016,June,Friday,07:40 pm,132828336,165439147
2014-8858-27/05/2021,2014,July,Tuesday,05:50 pm,149950163,131706337
2013-8485-27/05/2021,2013,June,Thursday,06:15 am,133181042,167659449
2018-10145-27/05/2021,2018,September,Friday,07:00 am,132257133,167560614
2018-9600-27/05/2021,2018,September,Saturday,01:00 pm,132720206,167801388
2016-16341-27/05/2021,2016,November,Saturday,12:25 pm,132993307,167099250
2016-6098-27/05/2021,2016,March,Thursday,05:00 pm,133457927,168730871
2013-12357-27/05/2021,2013,September,Sunday,10:00 am,133145639,167285599
2012-10287-27/05/2021,2012,June,Monday,04:20 pm,135493860,169493655
2013-9456-27/05/2021,2013,July,Thursday,12:30 pm,132596677,166309620
2016-7290-27/05/2021,2016,April,Friday,04:45 pm,134245055,169335171
2019-7868-27/05/2021,2019,August,Wednesday,06:06 pm,132817665,165601610
2012-14059-27/05/2021,2012,August,Thursday,09:00 am,133048922,168181914
2012-8149-27/05/2021,2012,May,Thursday,08:20 am,133488119,168743615
2013-14732-27/05/2021,2013,November,Sunday,01:10 pm,150898172,173955791
2016-13297-27/05/2021,2016,September,Wednesday,09:40 am,133222248,167221737
2018-11624-27/05/2021,2018,November,Tuesday,03:50 pm,133304483,168111316
2018-41-27/05/2021,2018,January,Tuesday,11:05 pm,132050908,167907354
2016-1040-27/05/2021,2016,December,Tuesday,08:30 am,132391152,167488086
2018-1141-27/05/2021,2018,February,Tuesday,05:25 pm,132545660,167195641
2020-9142-27/05/2021,2020,October,Tuesday,01:15 pm,132228428,167900504
2015-6025-27/05/2021,2015,May,Saturday,04:35 pm,133497937,169548619
2020-2557-27/05/2021,2020,March,Monday,08:45 am,133546509,167253689
2019-11215-27/05/2021,2019,November,Sunday,03:20 pm,133196239,167040164
2017-1492-27/05/2021,2017,February,Wednesday,04:35 pm,131900586,168042829
2012-5871-27/05/2021,2012,April,Sunday,12:25 pm,135105720,165556593
2015-14607-27/05/2021,2015,December,Thursday,04:24 pm,147247182,136731481
2018-8044-27/05/2021,2018,August,Tuesday,01:00 pm,133356336,168882606
2019-2388-27/05/2021,2019,March,Tuesday,09:38 pm,131904906,164105946
2016-3950-27/05/2021,2016,February,Tuesday,02:20 pm,132971312,167250879
2017-8495-27/05/2021,2017,August,Monday,12:45 pm,132021878,165171568
2017-3597-27/05/2021,2017,April,Tuesday,10:55 am,133231846,166903572
2018-4814-27/05/2021,2018,May,Saturday,03:55 pm,132597463,166255421
2012-75-27/05/2021,2012,February,Thursday,07:45 pm,132743321,167015809
2018-12258-27/05/2021,2018,November,Saturday,03:50 am,134149767,168156483
2012-18810-27/05/2021,2012,October,Friday,03:00 pm,132391152,167488086
2016-8916-27/05/2021,2016,May,Saturday,09:00 pm,133270173,166610135
2018-3464-27/05/2021,2018,April,Friday,02:20 pm,132392354,167875235
2014-403-27/05/2021,2014,September,Tuesday,06:45 am,132983502,168432636
2012-803-27/05/2021,2012,January,Friday,01:30 pm,132608495,167293676
2020-4041-27/05/2021,2020,May,Saturday,06:40 pm,133669092,169853216
2013-3204-27/05/2021,2013,February,Monday,04:30 pm,132906962,167164337
2012-12196-27/05/2021,2012,July,Wednesday,03:30 pm,132833662,167082551
2018-13549-27/05/2021,2018,December,Monday,06:00 am,151077190,143767316
2018-3434-27/05/2021,2018,April,Thursday,09:40 pm,132355888,166065040
2018-4277-27/05/2021,2018,April,Saturday,05:55 pm,133927208,166199981
2014-2192-27/05/2021,2014,February,Monday,08:30 am,132331978,167092558
2017-9764-27/05/2021,2017,September,Tuesday,08:35 am,138931728,164693048
2015-6879-27/05/2021,2015,June,Friday,04:20 pm,138944595,164715676
2013-15441-27/05/2021,2013,November,Saturday,07:30 pm,132380902,166703468
2014-6187-27/05/2021,2014,May,Saturday,04:30 pm,132574778,167061162
2017-6360-27/05/2021,2017,June,Saturday,03:00 am,133936952,168837191
2012-6702-27/05/2021,2012,April,Monday,03:35 pm,133454523,168733374
2018-2934-27/05/2021,2018,March,Friday,06:10 pm,128793019,176165236
2014-10218-27/05/2021,2014,August,Monday,02:55 pm,132197008,164860714
2020-8052-27/05/2021,2020,September,Saturday,09:50 am,134351268,170666211
2018-5795-27/05/2021,2018,June,Thursday,10:30 am,130855537,161626223
2016-5355-27/05/2021,2016,March,Monday,07:25 am,133244293,167690008
2013-6187-27/05/2021,2013,May,Saturday,12:00 pm,133497662,167623855
2013-540-27/05/2021,2013,January,Wednesday,02:10 pm,133217202,167379011
2015-125-27/05/2021,2015,March,Friday,01:10 pm,133860234,166197536
2013-12282-27/05/2021,2013,September,Thursday,08:30 pm,132890329,167496898
2013-10842-27/05/2021,2013,August,Friday,08:45 am,133108980,166547430
2016-6319-27/05/2021,2016,March,Wednesday,03:30 pm,132722401,167709905
2015-15068-27/05/2021,2015,December,Tuesday,09:40 am,131627073,164497320
2016-8844-27/05/2021,2016,May,Friday,06:10 pm,133305274,168116754
2020-4450-27/05/2021,2020,May,Sunday,03:37 pm,132340380,167661360
2015-1598-27/05/2021,2015,February,Sunday,05:30 pm,133694300,169547526
2014-11740-27/05/2021,2014,September,Wednesday,07:00 pm,125648580,194567773
2019-1114-27/05/2021,2019,February,Tuesday,01:50 pm,133104250,167063438
2015-9993-27/05/2021,2015,August,Saturday,10:00 am,132964230,166014492
2013-1436-27/05/2021,2013,January,Sunday,12:20 am,131388100,163323003
2015-5066-27/05/2021,2015,April,Friday,09:00 am,132618387,168107639
2013-3880-27/05/2021,2013,March,Thursday,01:25 pm,132735387,160060900
2017-1323-27/05/2021,2017,February,Thursday,03:20 pm,134305609,166132689
2018-8914-27/05/2021,2018,August,Tuesday,07:25 am,134371305,170465798
2018-11783-27/05/2021,2018,November,Sunday,12:00 am,133838112,169607111
2017-701-27/05/2021,2017,January,Monday,12:00 pm,136538679,180865076
2014-6551-27/05/2021,2014,May,Sunday,05:10 am,150894558,133991317
2012-5037-27/05/2021,2012,March,Monday,08:30 am,132048087,167908250
2013-229-27/05/2021,2013,June,Monday,08:45 am,132933801,167054085
2016-6100-27/05/2021,2016,March,Thursday,04:20 pm,132559704,171303364
2014-9369-27/05/2021,2014,July,Tuesday,06:00 pm,132948590,166004061
2020-11200-27/05/2021,2020,December,Sunday,09:00 pm,132432018,167645691
2014-4732-27/05/2021,2014,April,Saturday,07:15 pm,132352442,165196167
2012-4442-27/05/2021,2012,March,Wednesday,09:30 am,133404082,166919470
2013-14029-27/05/2021,2013,October,Thursday,03:00 pm,133310253,168593963
2020-6061-27/05/2021,2020,July,Wednesday,07:30 pm,133015176,169082254
2014-1440-27/05/2021,2014,January,Friday,01:10 pm,133420254,163581648
2014-15312-27/05/2021,2014,December,Wednesday,03:07 pm,134898589,167981631
2017-9490-27/05/2021,2017,September,Sunday,05:30 pm,135493658,166740133
2012-3542-27/05/2021,2012,February,Friday,11:00 am,133064593,167534815
