ID,Year,Month,Day,Time,x,y
2013-14821-27/05/2021,2013,November,Tuesday,11:45 am,132957618,167052259
2015-6076-27/05/2021,2015,May,Sunday,03:00 pm,131951153,165600214
2020-3082-27/05/2021,2020,April,Sunday,05:00 pm,132387378,168100926
2015-11604-27/05/2021,2015,October,Thursday,01:15 pm,135165926,165425248
2012-9792-27/05/2021,2012,June,Sunday,06:28 pm,132290228,167936203
2017-3431-27/05/2021,2017,April,Wednesday,09:10 pm,132839838,167066898
2012-20577-27/05/2021,2012,November,Friday,01:05 pm,132886228,167644172
2013-3473-27/05/2021,2013,March,Tuesday,04:00 pm,132544389,166467520
2020-6093-27/05/2021,2020,July,Monday,04:05 pm,152850083,174545812
2012-10863-27/05/2021,2012,June,Wednesday,06:15 pm,132357208,167010294
2020-11076-27/05/2021,2020,December,Wednesday,09:25 pm,134032121,165610666
2013-4588-27/05/2021,2013,April,Friday,04:45 pm,133351724,168127059
2016-11879-27/05/2021,2016,August,Thursday,08:30 am,133326062,167760595
2015-12783-27/05/2021,2015,October,Friday,08:30 am,133402462,167493128
2018-3924-27/05/2021,2018,April,Tuesday,04:15 pm,133434458,169971926
2019-7128-27/05/2021,2019,July,Friday,05:18 pm,133441122,169004674
2019-10106-27/05/2021,2019,October,Saturday,10:35 am,133761270,169665475
2019-11294-27/05/2021,2019,November,Tuesday,06:09 pm,131864820,167343161
2020-9771-27/05/2021,2020,November,Saturday,06:40 pm,132199315,165981115
2017-2563-27/05/2021,2017,March,Wednesday,02:45 pm,151100084,133647696
2016-9317-27/05/2021,2016,June,Tuesday,04:50 pm,132913458,168390373
2012-11242-27/05/2021,2012,June,Tuesday,02:00 am,133319026,168736071
2019-781-27/05/2021,2019,January,Saturday,01:00 pm,128421909,159647265
2016-15539-27/05/2021,2016,October,Sunday,01:20 pm,131678003,163923029
2017-1776-27/05/2021,2017,February,Wednesday,11:45 am,132422518,167094228
2016-3187-27/05/2021,2016,January,Thursday,04:45 am,129473146,176492038
2020-2589-27/05/2021,2020,March,Tuesday,07:52 am,132162851,165104269
2012-7793-27/05/2021,2012,May,Thursday,07:30 pm,133616568,168119541
2020-4312-27/05/2021,2020,May,Tuesday,05:21 pm,133074033,166714625
2014-4284-27/05/2021,2014,March,Friday,03:55 am,133331011,166960338
2020-8664-27/05/2021,2020,October,Tuesday,08:00 pm,132606640,167588840
2015-7270-27/05/2021,2015,June,Tuesday,06:25 pm,132553058,166751326
2016-12811-27/05/2021,2016,August,Thursday,03:30 pm,133072162,166778415
2020-6312-27/05/2021,2020,July,Thursday,06:39 am,132607132,167560999
2013-11325-27/05/2021,2013,August,Thursday,02:30 pm,132042183,164533851
2012-16266-27/05/2021,2012,September,Friday,05:35 pm,132903123,167046990
2014-5480-27/05/2021,2014,April,Thursday,12:00 pm,125065651,177995921
2013-10341-27/05/2021,2013,August,Thursday,08:14 am,133333073,179145130
2014-6633-27/05/2021,2014,May,Monday,04:30 pm,132803212,167787870
2014-13373-27/05/2021,2014,October,Monday,05:30 am,96858742,191636073
2013-1255-27/05/2021,2013,January,Tuesday,06:45 pm,133267028,168158424
2012-20748-27/05/2021,2012,November,Monday,08:30 am,132736906,167094909
2016-2776-27/05/2021,2016,January,Wednesday,01:15 pm,132414023,166989437
2016-4622-27/05/2021,2016,February,Friday,04:30 pm,132922646,167115557
2018-1925-27/05/2021,2018,February,Tuesday,09:50 am,132874870,167082899
2016-1339-27/05/2021,2016,December,Friday,02:08 pm,132176258,219101554
2017-13218-27/05/2021,2017,November,Sunday,10:40 am,135632990,167330958
2012-20119-27/05/2021,2012,November,Friday,04:40 pm,133185878,167660432
2016-2192-27/05/2021,2016,December,Thursday,11:00 pm,133674798,167410967
2015-5534-27/05/2021,2015,May,Tuesday,06:00 pm,145433894,174885767
2018-13065-27/05/2021,2018,December,Saturday,12:30 am,132490971,166012009
2015-2451-27/05/2021,2015,February,Saturday,02:50 pm,148257038,148936347
2019-2133-27/05/2021,2019,March,Wednesday,09:29 am,131627073,164277531
2014-9218-27/05/2021,2014,July,Friday,04:40 pm,133145234,168681744
2016-9049-27/05/2021,2016,June,Wednesday,03:45 pm,142387641,167098636
2015-12779-27/05/2021,2015,October,Friday,08:25 am,132945964,167396496
2020-4186-27/05/2021,2020,May,Thursday,02:44 pm,132107637,165250557
2016-3396-27/05/2021,2016,January,Wednesday,02:00 pm,138752647,166829187
2018-5784-27/05/2021,2018,June,Thursday,07:30 am,133047528,168183096
2014-6891-27/05/2021,2014,May,Monday,05:45 pm,133817139,169774701
2014-14180-27/05/2021,2014,November,Wednesday,09:50 pm,132879753,167928027
2017-8807-27/05/2021,2017,August,Thursday,12:00 pm,136719372,171858281
2014-4718-27/05/2021,2014,April,Sunday,05:30 pm,136792992,187963085
2019-7474-27/05/2021,2019,July,Monday,07:10 am,135827248,169579008
2013-9546-27/05/2021,2013,July,Saturday,08:00 am,132805662,165149965
2013-6055-27/05/2021,2013,May,Thursday,08:10 am,134277547,170538597
2019-6940-27/05/2021,2019,July,Sunday,06:49 pm,132922646,167115557
2020-8312-27/05/2021,2020,September,Friday,11:15 pm,133111337,167240035
2013-14922-27/05/2021,2013,November,Thursday,08:45 am,118358825,182070055
2012-14633-27/05/2021,2012,August,Sunday,03:15 pm,133326854,168135379
2019-7746-27/05/2021,2019,August,Monday,05:08 pm,132068656,167766591
2020-4746-27/05/2021,2020,June,Wednesday,06:00 pm,116903126,180966080
2015-1567-27/05/2021,2015,January,Wednesday,12:30 pm,132113083,167423377
2014-14608-27/05/2021,2014,November,Monday,02:50 pm,131988799,167571495
2016-4201-27/05/2021,2016,February,Tuesday,05:45 pm,133147898,167288619
2014-11287-27/05/2021,2014,September,Saturday,01:40 pm,152726584,174700843
2014-12065-27/05/2021,2014,September,Thursday,11:15 am,133372558,168781177
2020-3044-27/05/2021,2020,April,Sunday,02:00 am,133152501,168833564
2017-6147-27/05/2021,2017,June,Monday,09:30 am,133630525,169156386
2013-14203-27/05/2021,2013,November,Monday,06:49 pm,133185959,168649306
2020-1479-27/05/2021,2020,February,Saturday,12:00 pm,132855081,168827214
2014-6437-27/05/2021,2014,May,Thursday,09:25 am,133370470,167819653
2012-20149-27/05/2021,2012,November,Friday,05:45 pm,135577882,172384126
2013-12597-27/05/2021,2013,September,Friday,06:50 pm,138893102,164674278
2014-8478-27/05/2021,2014,August,Sunday,09:00 am,133492318,167238947
2016-4353-27/05/2021,2016,February,Thursday,05:00 pm,135462065,165557211
2018-10566-27/05/2021,2018,October,Thursday,06:20 am,132601520,167848813
2014-5703-27/05/2021,2014,May,Thursday,08:40 am,132108163,166283910
2020-2235-27/05/2021,2020,March,Friday,02:20 pm,137305820,167370253
2016-6342-27/05/2021,2016,March,Sunday,08:00 pm,133561927,168704231
2020-309-27/05/2021,2020,January,Monday,01:29 pm,132494603,167007124
2012-7804-27/05/2021,2012,May,Thursday,04:50 pm,132347624,167272879
2019-2040-27/05/2021,2019,March,Sunday,10:00 am,133607301,169481263
2015-9513-27/05/2021,2015,August,Monday,05:10 pm,132782299,167016917
2013-13875-27/05/2021,2013,October,Monday,07:10 am,133430895,167113337
2017-4467-27/05/2021,2017,May,Saturday,02:10 pm,133509351,168839122
2014-10329-27/05/2021,2014,August,Thursday,10:02 am,132735862,167924098
2019-296-27/05/2021,2019,January,Friday,07:20 pm,133424331,167937790
2015-13226-27/05/2021,2015,November,Monday,11:00 am,132598109,166615914
2017-3628-27/05/2021,2017,April,Tuesday,05:15 pm,134535648,165905569
2019-7767-27/05/2021,2019,August,Monday,11:00 am,132983726,168665986
2016-9213-27/05/2021,2016,June,Sunday,10:30 am,134532529,166830877
2014-3274-27/05/2021,2014,March,Wednesday,01:15 pm,132948590,166004061
2017-5869-27/05/2021,2017,June,Saturday,08:48 pm,133385328,168147117
2012-12103-27/05/2021,2012,July,Monday,01:00 am,133064024,167061493
2014-11314-27/05/2021,2014,September,Sunday,11:45 am,127886912,186427055
2013-10158-27/05/2021,2013,August,Saturday,05:35 pm,133101795,167227393
2013-2666-27/05/2021,2013,February,Saturday,10:40 am,132050430,166586366
2016-14063-27/05/2021,2016,September,Sunday,10:00 am,132878754,167607555
2018-6476-27/05/2021,2018,June,Tuesday,08:25 am,133079027,166548536
2012-12919-27/05/2021,2012,July,Monday,08:45 am,131902300,167094633
2017-7309-27/05/2021,2017,July,Friday,04:00 am,150104053,146342272
2012-7176-27/05/2021,2012,April,Monday,01:25 pm,132865752,168464032
2014-9699-27/05/2021,2014,July,Tuesday,04:40 pm,132875512,167114075
2013-15858-27/05/2021,2013,December,Wednesday,08:45 am,131973960,165098954
2014-10313-27/05/2021,2014,August,Thursday,01:00 am,132512147,168106996
2015-10045-27/05/2021,2015,August,Sunday,03:15 pm,132191884,165935066
2013-2591-27/05/2021,2013,February,Friday,03:20 pm,134336324,170592012
2019-1522-27/05/2021,2019,February,Friday,03:24 pm,133097040,167927833
2013-897-27/05/2021,2013,January,Saturday,08:00 pm,134444008,169577749
2020-1227-27/05/2021,2020,February,Saturday,06:50 pm,132659201,167296089
2017-2983-27/05/2021,2017,March,Sunday,03:00 am,133608031,169223644
2013-6912-27/05/2021,2013,May,Saturday,09:00 am,132014705,166735849
2014-14823-27/05/2021,2014,November,Friday,09:15 pm,132848410,167003316
2014-2220-27/05/2021,2014,February,Tuesday,05:30 pm,132301102,167914101
2019-8504-27/05/2021,2019,August,Monday,07:00 pm,132470509,163069652
2015-6738-27/05/2021,2015,June,Tuesday,12:15 am,134529770,162011071
2018-3248-27/05/2021,2018,April,Sunday,10:45 am,132967978,161583488
2018-8441-27/05/2021,2018,August,Thursday,02:42 pm,132413502,167004324
2017-2730-27/05/2021,2017,March,Monday,08:15 am,131904007,168444653
2020-4414-27/05/2021,2020,May,Friday,10:24 pm,132386681,167239084
2018-8656-27/05/2021,2018,August,Wednesday,06:15 pm,133595030,168234528
2014-9834-27/05/2021,2014,August,Saturday,04:30 am,97454864,193206031
2013-9063-27/05/2021,2013,July,Monday,04:40 pm,125918293,194279606
2013-3484-27/05/2021,2013,March,Tuesday,03:40 pm,132546703,167097454
2019-10017-27/05/2021,2019,October,Thursday,07:05 am,132991743,168099665
2016-6220-27/05/2021,2016,March,Saturday,06:40 pm,125950813,157802961
2016-8609-27/05/2021,2016,May,Monday,01:50 pm,132686531,166890470
2019-12618-27/05/2021,2019,December,Wednesday,10:00 pm,131852602,167925949
2012-20887-27/05/2021,2012,November,Wednesday,05:30 pm,132840698,167029347
2014-39-27/05/2021,2014,January,Thursday,01:05 am,133029503,168402726
2013-3827-27/05/2021,2013,March,Wednesday,10:40 am,133504680,167291896
2017-12576-27/05/2021,2017,December,Tuesday,06:15 pm,133274414,168844122
2014-13468-27/05/2021,2014,October,Wednesday,04:00 pm,107857507,169818393
2016-7676-27/05/2021,2016,May,Sunday,04:10 pm,125346879,177184000
2013-16476-27/05/2021,2013,December,Sunday,07:30 pm,135274745,170241419
2019-6788-27/05/2021,2019,July,Wednesday,08:00 am,132096648,167308501
2018-8858-27/05/2021,2018,August,Monday,05:40 am,134336216,170626697
2014-10545-27/05/2021,2014,August,Monday,06:00 am,132222923,167734221
2020-81-27/05/2021,2020,January,Saturday,10:33 pm,132726446,167528367
2016-63-27/05/2021,2016,November,Wednesday,11:50 am,132528940,167693570
2012-19831-27/05/2021,2012,November,Friday,01:25 pm,133757410,168517527
2019-5832-27/05/2021,2019,June,Wednesday,07:00 pm,132972637,166204412
2014-15027-27/05/2021,2014,December,Thursday,03:45 pm,132924269,167060007
2017-338-27/05/2021,2017,January,Thursday,08:40 am,132575370,167063359
2014-12259-27/05/2021,2014,September,Tuesday,04:10 pm,133216162,168627026
2019-12514-27/05/2021,2019,December,Monday,11:52 am,142097804,160953772
2017-11815-27/05/2021,2017,November,Saturday,04:28 pm,132917268,166496557
2019-1023-27/05/2021,2019,February,Monday,08:15 am,133094957,167658267
2017-265-27/05/2021,2017,January,Tuesday,10:30 pm,132572293,165331125
2015-4413-27/05/2021,2015,April,Wednesday,08:30 am,133239009,166655160
2012-16110-27/05/2021,2012,September,Wednesday,04:55 pm,133395425,168779945
2020-2550-27/05/2021,2020,March,Monday,06:00 am,132840196,168853770
2014-15415-27/05/2021,2014,December,Saturday,07:55 am,133619011,170311968
2018-7822-27/05/2021,2018,August,Wednesday,01:30 pm,132785785,167247776
2020-1618-27/05/2021,2020,February,Wednesday,05:00 pm,132851718,167643305
2012-16267-27/05/2021,2012,September,Friday,06:18 pm,118198430,215723627
2014-8762-27/05/2021,2014,July,Sunday,05:40 pm,132339510,169138957
2019-12360-27/05/2021,2019,December,Thursday,06:30 am,132430058,167694844
2014-10959-27/05/2021,2014,August,Friday,02:00 pm,114381538,186749576
2012-3514-27/05/2021,2012,February,Thursday,07:45 pm,133062332,167036188
2013-11435-27/05/2021,2013,August,Saturday,12:00 pm,133167143,166902928
2012-2493-27/05/2021,2012,February,Monday,09:25 pm,135166384,170771596
2020-2218-27/05/2021,2020,March,Thursday,12:20 pm,132517962,167119037
2018-4174-27/05/2021,2018,April,Wednesday,02:30 pm,131375983,161864869
2015-6062-27/05/2021,2015,May,Saturday,04:30 pm,133537302,167173736
2018-11453-27/05/2021,2018,October,Friday,03:30 pm,127941869,186278468
2014-11666-27/05/2021,2014,September,Tuesday,09:15 am,132892257,167455661
2016-14814-27/05/2021,2016,October,Thursday,05:30 pm,133531011,168797771
2015-10235-27/05/2021,2015,August,Thursday,11:50 am,131774012,167781123
2017-4755-27/05/2021,2017,May,Saturday,10:00 pm,132784275,167253697
2020-3452-27/05/2021,2020,April,Thursday,03:18 pm,132587918,167438661
2014-9152-27/05/2021,2014,July,Tuesday,04:00 pm,135049293,160284697
2019-8375-27/05/2021,2019,August,Friday,11:54 am,133101456,167226944
2012-22120-27/05/2021,2012,December,Wednesday,12:01 am,136558221,172089096
2014-1081-27/05/2021,2014,January,Wednesday,06:20 pm,133363248,168866075
2015-1545-27/05/2021,2015,January,Friday,04:45 pm,151009423,134020219
2019-343-27/05/2021,2019,January,Monday,05:15 am,132534799,167920207
2013-4699-27/05/2021,2013,April,Monday,04:30 pm,136362432,171456362
2015-4597-27/05/2021,2015,April,Friday,12:01 am,151195742,173905578
2012-13051-27/05/2021,2012,July,Tuesday,06:30 pm,131935619,165097871
2015-10320-27/05/2021,2015,August,Sunday,04:50 pm,134210019,170440124
2013-9969-27/05/2021,2013,July,Sunday,01:00 pm,107819556,169867432
2014-14862-27/05/2021,2014,November,Wednesday,06:30 pm,122513479,157974724
2012-21657-27/05/2021,2012,December,Monday,12:26 pm,132764593,169211806
2016-1285-27/05/2021,2016,December,Friday,09:00 am,131923331,168325298
2016-2595-27/05/2021,2016,August,Wednesday,12:00 pm,132327584,167646306
2016-4351-27/05/2021,2016,February,Friday,05:50 pm,133050218,166301413
2016-2870-27/05/2021,2016,January,Monday,12:15 pm,150999176,133998260
2017-11366-27/05/2021,2017,November,Friday,06:30 pm,132408595,166497571
2015-14-27/05/2021,2015,January,Tuesday,10:00 am,132642171,169656921
2019-12629-27/05/2021,2019,December,Thursday,06:55 am,132102572,168031789
2016-15174-27/05/2021,2016,October,Friday,05:50 pm,132862097,166957717
2020-8013-27/05/2021,2020,September,Friday,06:00 am,133834999,167919050
2016-1683-27/05/2021,2016,December,Wednesday,11:06 am,133651535,169862988
2015-6392-27/05/2021,2015,May,Sunday,02:20 pm,133551325,169310431
2018-7651-27/05/2021,2018,July,Friday,09:29 pm,132085420,164621579
2013-3389-27/05/2021,2013,March,Saturday,06:30 am,132591088,167489936
2014-5055-27/05/2021,2014,April,Friday,03:30 pm,106596547,181686327
2013-8480-27/05/2021,2013,June,Thursday,08:00 am,132456444,166001820
2014-13805-27/05/2021,2014,November,Wednesday,02:45 pm,133593763,168875416
2017-10922-27/05/2021,2017,October,Monday,07:00 am,134644365,168175159
2020-314-27/05/2021,2020,January,Monday,03:35 pm,132615106,167100146
2012-5339-27/05/2021,2012,March,Saturday,09:30 am,133225367,167113116
2014-2083-27/05/2021,2014,January,Wednesday,03:50 am,133089797,167868980
2017-7876-27/05/2021,2017,August,Sunday,11:45 am,133390244,167815848
2020-4602-27/05/2021,2020,June,Friday,12:10 pm,133615532,169056452
2014-12189-27/05/2021,2014,September,Sunday,02:00 pm,133612128,166024531
2014-10933-27/05/2021,2014,August,Friday,09:15 am,132831406,160132401
2016-10787-27/05/2021,2016,July,Saturday,05:40 pm,133378948,167427773
2013-11279-27/05/2021,2013,August,Wednesday,02:20 pm,139437717,170738636
2019-10802-27/05/2021,2019,October,Wednesday,12:01 am,131705504,164055353
2014-12042-27/05/2021,2014,September,Wednesday,07:20 pm,130208423,173505088
2013-4107-27/05/2021,2013,March,Tuesday,09:00 am,132414155,166986103
2012-20539-27/05/2021,2012,November,Thursday,07:50 pm,133302264,168847314
2013-11856-27/05/2021,2013,September,Tuesday,08:13 am,133212243,168388286
2019-3411-27/05/2021,2019,April,Tuesday,03:17 pm,131836147,164672898
2020-7940-27/05/2021,2020,September,Wednesday,11:53 am,132156730,167219986
2015-1887-27/05/2021,2015,February,Saturday,04:30 pm,131888328,168300946
2012-18907-27/05/2021,2012,October,Saturday,08:12 pm,132664583,167452886
2020-5761-27/05/2021,2020,July,Monday,09:48 pm,133683482,168153059
2013-11191-27/05/2021,2013,August,Monday,02:15 pm,133357274,167443108
2012-1585-27/05/2021,2012,January,Saturday,08:20 am,132114453,166997620
2018-11038-27/05/2021,2018,October,Tuesday,08:15 am,139390139,164364346
2020-7183-27/05/2021,2020,August,Wednesday,03:22 pm,133705682,168095137
2017-12762-27/05/2021,2017,December,Sunday,02:45 pm,135968075,163704155
2016-14057-27/05/2021,2016,September,Sunday,11:10 am,134187240,170449165
2020-10744-27/05/2021,2020,December,Monday,02:45 pm,134743390,163487214
2017-1507-27/05/2021,2017,February,Wednesday,06:30 pm,132847188,168863697
2019-9913-27/05/2021,2019,October,Sunday,02:30 pm,132175420,166327791
2016-3880-27/05/2021,2016,February,Monday,01:08 pm,132747312,166738090
2018-12440-27/05/2021,2018,November,Thursday,07:09 am,133237315,166637092
2012-10791-27/05/2021,2012,June,Tuesday,04:00 pm,133022963,168147581
2013-4366-27/05/2021,2013,March,Saturday,11:00 pm,133609912,168244376
2016-8153-27/05/2021,2016,May,Thursday,10:30 am,132599338,166197625
2018-3421-27/05/2021,2018,April,Thursday,03:15 pm,132895273,167755005
2018-1968-27/05/2021,2018,February,Wednesday,07:30 am,132790995,166349723
2016-1546-27/05/2021,2016,December,Monday,03:05 pm,136522154,172089056
2015-7834-27/05/2021,2015,June,Sunday,08:00 pm,133297465,174383730
2013-14124-27/05/2021,2013,November,Sunday,12:40 am,133681872,169028544
2020-6062-27/05/2021,2020,July,Wednesday,05:49 pm,148492247,135758029
2017-3938-27/05/2021,2017,April,Saturday,01:45 pm,133485225,169177294
2012-4721-27/05/2021,2012,March,Wednesday,12:20 pm,132908112,166815419
2014-8107-27/05/2021,2014,June,Monday,04:10 pm,132112492,166129205
2015-9274-27/05/2021,2015,August,Monday,10:50 pm,132990902,166255009
2013-12641-27/05/2021,2013,September,Saturday,09:05 pm,132436469,166204824
2018-718-27/05/2021,2018,January,Wednesday,12:35 pm,133581011,169379729
2013-13719-27/05/2021,2013,October,Thursday,03:55 pm,133077779,166595896
2012-13455-27/05/2021,2012,July,Tuesday,11:20 am,132593631,166419080
2020-168-27/05/2021,2020,January,Tuesday,03:15 pm,133743133,169648464
2013-8640-27/05/2021,2013,June,Sunday,04:45 pm,87512388,198615502
2012-2212-27/05/2021,2012,February,Thursday,04:45 pm,150762683,133462394
2013-249-27/05/2021,2013,July,Wednesday,04:40 pm,107872600,169851248
2016-13846-27/05/2021,2016,September,Tuesday,07:10 am,131758201,171192062
2015-6789-27/05/2021,2015,June,Wednesday,02:15 am,132981297,173009131
2016-1641-27/05/2021,2016,December,Tuesday,12:07 pm,133348485,168619371
2019-1384-27/05/2021,2019,February,Friday,04:40 pm,133332580,166570909
2020-8249-27/05/2021,2020,September,Wednesday,08:50 am,133616487,169765202
2016-1086-27/05/2021,2016,December,Tuesday,04:00 pm,132803933,167729087
2015-9527-27/05/2021,2015,August,Tuesday,07:55 am,133985412,168191408
2016-2150-27/05/2021,2016,December,Wednesday,08:20 pm,133738229,167933357
2012-17455-27/05/2021,2012,October,Friday,04:50 pm,133042787,167694404
2019-10431-27/05/2021,2019,October,Thursday,05:50 pm,133154048,166902520
2012-3988-27/05/2021,2012,March,Friday,08:15 am,132059209,167907622
2013-899-27/05/2021,2013,January,Sunday,09:20 am,132228528,167911561
2017-9430-27/05/2021,2017,September,Saturday,12:00 pm,133046604,167568104
2018-4414-27/05/2021,2018,May,Thursday,07:02 am,132950106,167084853
2018-4892-27/05/2021,2018,May,Monday,09:20 pm,132131446,167563992
2019-6513-27/05/2021,2019,June,Sunday,04:30 pm,124213649,176927580
2012-359-27/05/2021,2012,January,Wednesday,12:10 pm,132438534,166137696
2017-9182-27/05/2021,2017,September,Saturday,05:00 pm,132081001,164869532
2017-13203-27/05/2021,2017,December,Friday,09:57 pm,132083032,166376512
2012-20836-27/05/2021,2012,November,Tuesday,06:15 pm,131732955,164834252
2014-14136-27/05/2021,2014,November,Thursday,12:10 pm,125029718,177974456
2016-3289-27/05/2021,2016,January,Sunday,06:00 pm,153489561,150432312
2013-9675-27/05/2021,2013,July,Tuesday,08:15 am,132946865,168381584
2019-8559-27/05/2021,2019,August,Wednesday,02:00 pm,133091927,161117177
2016-745-27/05/2021,2016,December,Thursday,10:55 am,133047009,167540284
2017-8328-27/05/2021,2017,August,Friday,12:57 pm,133044427,167667774
2020-2935-27/05/2021,2020,March,Tuesday,04:15 pm,133222960,167672828
2018-358-27/05/2021,2018,January,Sunday,07:40 pm,132031547,167524782
2015-4797-27/05/2021,2015,April,Friday,02:10 pm,133545404,167293135
2016-10864-27/05/2021,2016,July,Tuesday,08:00 am,132307407,167713540
2012-8372-27/05/2021,2012,May,Sunday,09:25 am,132109040,166253889
2015-881-27/05/2021,2015,January,Tuesday,06:20 am,132687320,160403691
2014-7519-27/05/2021,2014,June,Saturday,01:30 pm,128212771,192865563
2019-5366-27/05/2021,2019,May,Friday,07:13 am,132584612,167920548
2015-15091-27/05/2021,2015,December,Tuesday,09:55 pm,132762281,167033254
2018-3867-27/05/2021,2018,April,Sunday,01:55 am,131936688,168098047
2017-6756-27/05/2021,2017,June,Monday,11:45 am,132616818,167469444
2015-14446-27/05/2021,2015,December,Sunday,12:15 pm,132391972,167875206
2013-10831-27/05/2021,2013,August,Sunday,01:00 pm,131824014,167822930
2012-14878-27/05/2021,2012,August,Friday,07:15 am,132973538,165582530
2020-3314-27/05/2021,2020,April,Friday,07:50 pm,133525454,169005688
2012-10527-27/05/2021,2012,June,Friday,12:05 pm,132115787,166022809
2013-12541-27/05/2021,2013,September,Thursday,05:30 pm,132744773,166891426
2012-22169-27/05/2021,2012,December,Wednesday,03:15 pm,132577950,166970890
2014-1604-27/05/2021,2014,January,Wednesday,09:00 am,132931412,167115833
2015-3518-27/05/2021,2015,March,Wednesday,12:15 pm,132762846,160064084
2016-10551-27/05/2021,2016,July,Monday,07:00 pm,132072786,167158508
2015-372-27/05/2021,2015,September,Friday,08:30 pm,132973248,160274883
2014-9089-27/05/2021,2014,July,Tuesday,03:10 pm,132751482,166594474
2018-4873-27/05/2021,2018,May,Monday,03:00 pm,132395521,167741332
2014-6141-27/05/2021,2014,May,Thursday,07:45 pm,128093845,186558521
2015-14132-27/05/2021,2015,November,Saturday,05:45 pm,132600451,166127767
2012-12801-27/05/2021,2012,July,Friday,08:20 am,133510518,168688620
2014-13051-27/05/2021,2014,October,Friday,04:30 pm,133311167,165529337
2019-461-27/05/2021,2019,January,Thursday,07:10 pm,131895029,170883918
2017-7160-27/05/2021,2017,July,Friday,07:20 pm,133970736,168263606
2014-4570-27/05/2021,2014,April,Thursday,01:45 pm,133468279,168073356
2016-5316-27/05/2021,2016,March,Sunday,04:50 pm,133418203,168464283
2018-12724-27/05/2021,2018,December,Thursday,02:00 pm,132490571,168039715
2012-20484-27/05/2021,2012,November,Sunday,07:23 pm,134687284,167873144
2012-18421-27/05/2021,2012,October,Saturday,11:00 am,134918997,167064373
2017-5237-27/05/2021,2017,May,Friday,12:40 pm,132755256,165931984
2019-3225-27/05/2021,2019,April,Wednesday,06:45 am,132551789,168017416
2018-10575-27/05/2021,2018,October,Thursday,05:18 pm,132982544,167171923
2013-8957-27/05/2021,2013,July,Saturday,09:00 am,132035598,166480717
2016-4664-27/05/2021,2016,February,Saturday,02:10 pm,132844598,168874150
2014-3042-27/05/2021,2014,March,Saturday,08:30 am,131878881,164747160
2013-8253-27/05/2021,2013,June,Saturday,08:40 pm,132989150,168095579
2020-4478-27/05/2021,2020,June,Monday,03:44 pm,151178450,133946558
2019-8538-27/05/2021,2019,August,Wednesday,06:20 am,134540355,169512773
2012-4-27/05/2021,2012,January,Wednesday,10:20 am,132532677,167242555
2016-5716-27/05/2021,2016,March,Tuesday,06:10 pm,132409562,165943707
2019-8218-27/05/2021,2019,August,Sunday,12:18 pm,132756107,166620040
2015-13309-27/05/2021,2015,November,Wednesday,08:45 am,133322734,167239551
2013-12704-27/05/2021,2013,September,Monday,03:30 pm,131631063,164393519
2012-1454-27/05/2021,2012,January,Thursday,05:30 pm,132436630,166988693
2019-11311-27/05/2021,2019,November,Wednesday,07:20 am,133789213,168535036
2019-7350-27/05/2021,2019,July,Thursday,03:45 pm,136871781,170650275
2016-4118-27/05/2021,2016,February,Sunday,06:00 pm,134588398,169311220
2019-3139-27/05/2021,2019,April,Monday,08:30 am,132595155,166376627
2016-556-27/05/2021,2016,December,Tuesday,03:50 pm,133210788,166679120
2019-8905-27/05/2021,2019,September,Sunday,06:45 am,136599300,172096572
2015-15246-27/05/2021,2015,December,Saturday,04:00 pm,132890783,167084137
2020-2787-27/05/2021,2020,March,Tuesday,09:30 am,130210737,173479134
2019-6355-27/05/2021,2019,June,Wednesday,03:45 pm,133462687,167674837
2016-2015-27/05/2021,2016,December,Monday,04:00 pm,131923836,168079484
2015-5588-27/05/2021,2015,May,Wednesday,06:00 pm,137838395,172633864
2013-12127-27/05/2021,2013,September,Thursday,07:16 am,132332585,166591618
2015-3395-27/05/2021,2015,March,Sunday,04:00 pm,132863797,166895234
2016-817-27/05/2021,2016,December,Friday,07:15 pm,132298534,167375975
2019-7181-27/05/2021,2019,July,Sunday,12:00 pm,132974725,165027951
2019-1466-27/05/2021,2019,February,Friday,03:27 pm,133378012,167935171
2016-10353-27/05/2021,2016,June,Tuesday,05:30 pm,132729893,167380977
2017-11452-27/05/2021,2017,November,Monday,03:40 pm,133212096,168178041
2019-1366-27/05/2021,2019,February,Thursday,01:00 am,152475385,175097796
2017-5368-27/05/2021,2017,May,Monday,05:10 pm,132318569,168101771
2015-6480-27/05/2021,2015,May,Tuesday,05:00 pm,134313712,170777652
2018-13255-27/05/2021,2018,December,Thursday,05:00 pm,135590395,167741357
2012-21499-27/05/2021,2012,December,Friday,05:00 pm,132874907,167643867
2020-4527-27/05/2021,2020,June,Wednesday,08:00 am,132651133,167210566
2015-2269-27/05/2021,2015,February,Wednesday,06:58 am,133615283,169076494
2014-8490-27/05/2021,2014,January,Wednesday,09:25 am,132736385,167032147
2017-8022-27/05/2021,2017,August,Wednesday,09:30 pm,132412303,167093882
2015-5404-27/05/2021,2015,May,Friday,11:05 pm,132549123,165340573
2018-5805-27/05/2021,2018,June,Thursday,03:45 pm,133229162,167385239
2012-13760-27/05/2021,2012,August,Sunday,12:20 pm,133301171,168146314
2018-7207-27/05/2021,2018,July,Monday,04:30 pm,132237499,167472687
2018-2137-27/05/2021,2018,March,Sunday,03:18 pm,132830776,166896042
