ID,Year,Month,Day,Time,x,y
2019-7169-27/05/2021,2019,July,Saturday,05:55 pm,132428551,166461245
2018-5150-27/05/2021,2018,May,Monday,11:40 pm,124441275,178591290
2019-6197-27/05/2021,2019,June,Friday,03:50 pm,133441326,167561742
2016-2543-27/05/2021,2016,June,Sunday,01:30 pm,132804346,167283921
2016-6914-27/05/2021,2016,April,Wednesday,06:30 pm,132235862,168069476
2015-1115-27/05/2021,2015,January,Monday,11:45 am,133800279,168351256
2014-9989-27/05/2021,2014,August,Tuesday,01:50 pm,133249448,168814562
2014-10122-27/05/2021,2014,August,Sunday,09:25 pm,132626206,167078770
2014-9765-27/05/2021,2014,July,Thursday,05:00 pm,133427579,167905055
2012-20095-27/05/2021,2012,November,Friday,12:30 pm,132417540,166890248
2017-883-27/05/2021,2017,January,Saturday,12:36 pm,133109729,167240433
2012-8135-27/05/2021,2012,May,Thursday,07:15 am,132594621,167950013
2012-9842-27/05/2021,2012,June,Monday,03:30 pm,133979880,168246245
2016-9755-27/05/2021,2016,June,Saturday,10:41 am,132661133,167115944
2014-7464-27/05/2021,2014,June,Monday,05:30 am,132999549,167316286
2020-5613-27/05/2021,2020,July,Wednesday,05:40 pm,132517253,166039458
2016-4822-27/05/2021,2016,February,Wednesday,04:00 pm,132395739,167732103
2019-12105-27/05/2021,2019,December,Thursday,07:35 am,132910213,167927258
2016-14065-27/05/2021,2016,September,Sunday,12:30 pm,151386517,173311470
2019-7576-27/05/2021,2019,July,Wednesday,04:00 pm,133499956,168569028
2019-12388-27/05/2021,2019,December,Thursday,05:35 pm,129058420,160120340
2016-11970-27/05/2021,2016,August,Friday,08:00 am,132433289,166328692
2014-3725-27/05/2021,2014,March,Sunday,10:45 am,134861578,167057664
2020-3959-27/05/2021,2020,May,Thursday,10:23 am,133045256,167652137
2013-8601-27/05/2021,2013,June,Sunday,02:15 pm,125040387,177973901
2018-10524-27/05/2021,2018,October,Wednesday,11:31 am,133614179,169027918
2013-8798-27/05/2021,2013,July,Tuesday,04:25 pm,133399593,168628566
2013-1262-27/05/2021,2013,January,Tuesday,03:15 pm,151283769,142798264
2014-14734-27/05/2021,2014,November,Wednesday,04:30 pm,133152293,167659691
2020-2088-27/05/2021,2020,March,Tuesday,08:10 am,132994539,166081410
2019-1789-27/05/2021,2019,February,Monday,08:15 am,132164644,166396701
2020-1737-27/05/2021,2020,February,Friday,07:33 pm,132568936,166526962
2018-9157-27/05/2021,2018,September,Monday,09:30 pm,132483626,167095799
2015-1021-27/05/2021,2015,January,Thursday,09:10 pm,134988327,167086551
2017-5465-27/05/2021,2017,May,Wednesday,06:00 pm,132434685,167317864
2012-324-27/05/2021,2012,June,Thursday,05:15 pm,133031782,167141085
2018-8090-27/05/2021,2018,August,Wednesday,04:00 pm,132865938,168657389
2016-10673-27/05/2021,2016,July,Monday,08:21 pm,133855034,169595725
2020-5778-27/05/2021,2020,July,Tuesday,09:10 am,126190324,170215567
2015-9862-27/05/2021,2015,August,Tuesday,05:10 pm,133788971,168536147
2018-3478-27/05/2021,2018,April,Friday,04:15 pm,132147277,166330396
2016-11474-27/05/2021,2016,July,Monday,08:46 am,132727481,167482706
2020-10376-27/05/2021,2020,November,Friday,07:15 am,132718542,168594134
2013-4841-27/05/2021,2013,April,Wednesday,11:50 am,132906523,166285951
2019-3193-27/05/2021,2019,April,Tuesday,04:00 pm,132967848,166005236
2016-144-27/05/2021,2016,December,Thursday,08:30 am,132914308,166601423
2015-2144-27/05/2021,2015,February,Saturday,08:55 pm,133704782,167422740
2019-3991-27/05/2021,2019,April,Friday,10:00 am,132507842,167097254
2020-7654-27/05/2021,2020,August,Friday,06:15 pm,132417525,166890978
2016-15684-27/05/2021,2016,November,Thursday,08:00 am,132579869,166894766
2017-5448-27/05/2021,2017,May,Tuesday,04:20 pm,132324664,165705655
2016-7468-27/05/2021,2016,April,Tuesday,06:00 pm,132961072,166949791
2012-11959-27/05/2021,2012,July,Thursday,02:30 pm,132069601,167765759
2012-10808-27/05/2021,2012,June,Tuesday,08:45 pm,135190157,165306360
2018-10388-27/05/2021,2018,October,Saturday,12:25 pm,133634351,169339459
2019-10529-27/05/2021,2019,October,Wednesday,09:40 pm,132563417,167512425
2014-7869-27/05/2021,2014,June,Wednesday,07:30 am,132996725,168426435
2012-22693-27/05/2021,2012,December,Saturday,07:30 pm,131899672,167635469
2019-9517-27/05/2021,2019,September,Tuesday,05:30 pm,132436702,167094658
2012-14714-27/05/2021,2012,August,Monday,01:30 pm,133062332,167036188
2014-2542-27/05/2021,2014,February,Monday,03:00 pm,132753317,167032006
2017-7252-27/05/2021,2017,July,Wednesday,11:15 am,133553932,168823689
2013-16119-27/05/2021,2013,December,Monday,08:36 am,132608397,167543867
2015-531-27/05/2021,2015,April,Wednesday,08:40 am,132849197,166972442
2018-4718-27/05/2021,2018,May,Thursday,08:40 am,132723597,167640316
2014-11169-27/05/2021,2014,September,Wednesday,03:25 pm,132273609,166196547
2012-13899-27/05/2021,2012,August,Tuesday,04:10 pm,132921856,167658798
2012-16265-27/05/2021,2012,September,Friday,05:45 pm,133513369,167616244
2019-8498-27/05/2021,2019,August,Monday,04:00 pm,132958659,167294018
2019-2834-27/05/2021,2019,March,Sunday,02:00 pm,136211459,167901079
2020-5934-27/05/2021,2020,July,Sunday,11:45 am,132956995,168442806
2017-1015-27/05/2021,2017,February,Wednesday,05:45 pm,133170780,168339195
2016-15402-27/05/2021,2016,October,Thursday,03:27 pm,133184937,167639999
2014-13252-27/05/2021,2014,October,Thursday,10:24 pm,133753584,166226349
2018-7220-27/05/2021,2018,July,Tuesday,10:28 am,133884123,168743744
2019-9464-27/05/2021,2019,September,Monday,12:00 pm,132895068,167254287
2017-1792-27/05/2021,2017,February,Wednesday,04:40 pm,74281286,201593189
2016-14086-27/05/2021,2016,September,Friday,06:45 pm,130117478,161364486
2015-3591-27/05/2021,2015,March,Thursday,02:30 pm,133616052,168098279
2020-4122-27/05/2021,2020,May,Tuesday,03:18 pm,132572410,166070239
2016-2574-27/05/2021,2016,July,Monday,09:15 am,132653837,167184162
2017-12595-27/05/2021,2017,December,Wednesday,10:30 am,133222270,167816210
2018-1311-27/05/2021,2018,February,Monday,08:30 am,131683360,163316867
2017-11626-27/05/2021,2017,November,Saturday,03:00 am,134812325,168232359
2012-3984-27/05/2021,2012,February,Wednesday,02:00 pm,133171161,169106772
2016-9416-27/05/2021,2016,June,Thursday,05:00 pm,131447596,163195630
2018-4565-27/05/2021,2018,May,Saturday,09:45 pm,132984865,165996470
2013-15276-27/05/2021,2013,October,Saturday,07:30 pm,134245077,163026823
2018-7409-27/05/2021,2018,July,Sunday,04:31 am,132810175,167096964
2014-4661-27/05/2021,2014,April,Saturday,12:30 pm,134308840,170580571
2018-11328-27/05/2021,2018,October,Tuesday,04:30 pm,132993414,166898625
2016-9647-27/05/2021,2016,June,Wednesday,05:45 pm,135099206,165508150
2016-14489-27/05/2021,2016,October,Tuesday,02:20 am,134160133,168388320
2014-1926-27/05/2021,2014,February,Wednesday,09:15 am,132522355,167374478
2014-15005-27/05/2021,2014,December,Wednesday,08:35 am,107810439,169688632
2016-6446-27/05/2021,2016,April,Saturday,03:40 pm,132893924,168692392
2019-7097-27/05/2021,2019,July,Thursday,06:55 pm,152896458,174526343
2014-14397-27/05/2021,2014,November,Wednesday,06:15 pm,150965921,134125640
2019-4625-27/05/2021,2019,May,Saturday,11:54 am,133152320,167658757
2018-5016-27/05/2021,2018,May,Friday,09:45 am,151420968,173397676
2017-13228-27/05/2021,2017,November,Saturday,12:30 pm,131662844,164162138
2012-1374-27/05/2021,2012,January,Wednesday,12:15 pm,132732179,168019721
2019-5014-27/05/2021,2019,May,Wednesday,09:30 am,133593267,168118929
2013-12242-27/05/2021,2013,September,Thursday,07:20 am,132091713,166882715
2016-3442-27/05/2021,2016,January,Thursday,03:00 pm,133313751,167423789
2017-1924-27/05/2021,2017,February,Monday,08:00 am,131848362,167926610
2019-1253-27/05/2021,2019,February,Monday,06:27 am,133329812,168537425
2012-3986-27/05/2021,2012,March,Friday,09:00 am,132750787,166620296
2015-1748-27/05/2021,2015,February,Thursday,06:50 am,131953137,168049326
2019-8005-27/05/2021,2019,August,Monday,12:20 pm,133676098,168061192
2018-2309-27/05/2021,2018,March,Tuesday,08:00 am,133881943,168187309
2017-8520-27/05/2021,2017,August,Wednesday,03:30 pm,133016862,166509274
2019-945-27/05/2021,2019,February,Friday,08:45 am,132589910,166525147
2012-13008-27/05/2021,2012,July,Tuesday,04:00 pm,132228544,167912487
2015-2337-27/05/2021,2015,February,Thursday,09:25 am,133084789,167036813
2019-402-27/05/2021,2019,January,Wednesday,06:45 am,132027826,168462650
2017-1520-27/05/2021,2017,February,Tuesday,10:45 am,132113613,166463977
2012-8933-27/05/2021,2012,May,Wednesday,09:30 am,132693724,167309338
2020-8779-27/05/2021,2020,October,Saturday,04:50 am,133482374,168546806
2014-13028-27/05/2021,2014,October,Saturday,07:45 pm,132071237,166489154
2015-9628-27/05/2021,2015,August,Thursday,09:15 am,132738749,166231859
2019-9136-27/05/2021,2019,September,Saturday,08:06 pm,127887892,186466026
2018-12434-27/05/2021,2018,November,Thursday,08:34 am,132934974,168742336
2017-158-27/05/2021,2017,January,Friday,05:38 pm,133037274,167930324
2012-16611-27/05/2021,2012,September,Thursday,05:20 am,151830071,150864752
2013-8932-27/05/2021,2013,July,Friday,02:00 pm,132504911,160378056
2014-5304-27/05/2021,2014,April,Saturday,12:00 pm,135036960,166339985
2015-3587-27/05/2021,2015,March,Thursday,12:10 pm,132383668,167145666
2014-12930-27/05/2021,2014,October,Thursday,06:25 pm,133060392,167532456
2012-256-27/05/2021,2012,May,Wednesday,08:15 am,133471484,167011471
2020-4577-27/05/2021,2020,June,Thursday,03:30 pm,133388871,169478904
2018-13435-27/05/2021,2018,December,Tuesday,04:30 pm,132416362,167317205
2019-12569-27/05/2021,2019,December,Tuesday,02:52 pm,131856612,167616842
2014-5437-27/05/2021,2014,April,Thursday,03:10 pm,132564568,167394938
2016-10538-27/05/2021,2016,July,Monday,06:50 pm,132607047,167566189
2015-313-27/05/2021,2015,August,Wednesday,06:45 am,133789213,168535036
2017-2682-27/05/2021,2017,March,Saturday,02:10 pm,132261565,166610464
2018-8782-27/05/2021,2018,August,Saturday,08:45 pm,133374387,168783495
2013-10505-27/05/2021,2013,August,Monday,06:00 pm,132106425,167769321
2018-474-27/05/2021,2018,January,Tuesday,06:10 pm,132574274,167445637
2017-13082-27/05/2021,2017,December,Wednesday,02:20 pm,132774671,167640522
2016-11124-27/05/2021,2016,July,Sunday,11:50 am,134686520,165325256
2016-15673-27/05/2021,2016,November,Thursday,06:25 am,133418982,168465272
2012-7304-27/05/2021,2012,April,Thursday,07:45 am,133091770,167558343
2018-11379-27/05/2021,2018,October,Wednesday,04:35 pm,132193513,164989039
2020-10255-27/05/2021,2020,November,Monday,12:43 pm,132340337,165731196
2015-6775-27/05/2021,2015,June,Tuesday,09:07 pm,133034062,168918017
2013-9468-27/05/2021,2013,July,Thursday,05:48 pm,132745037,166817541
2015-1492-27/05/2021,2015,January,Thursday,03:20 pm,132581809,166851527
2016-6477-27/05/2021,2016,April,Sunday,10:45 am,132842840,167180975
2017-3856-27/05/2021,2017,April,Thursday,01:00 pm,125843099,194340567
2012-3908-27/05/2021,2012,February,Wednesday,09:10 am,132443296,165969442
2012-18094-27/05/2021,2012,October,Monday,09:00 am,132577137,167008526
2016-9011-27/05/2021,2016,May,Tuesday,07:20 pm,134208197,167027423
2013-15542-27/05/2021,2013,November,Wednesday,06:00 pm,132997192,166900490
2012-15413-27/05/2021,2012,August,Friday,03:25 pm,131606140,163198632
2018-9516-27/05/2021,2018,September,Thursday,01:00 pm,131680310,164740968
2019-1772-27/05/2021,2019,February,Sunday,10:35 am,132812775,165521479
2019-8548-27/05/2021,2019,August,Wednesday,10:20 am,132228372,167827348
2018-12277-27/05/2021,2018,November,Saturday,01:40 pm,132436527,166223721
2019-6937-27/05/2021,2019,July,Sunday,05:00 pm,133605010,167726092
2014-11717-27/05/2021,2014,September,Wednesday,11:40 am,102371327,179014160
2015-14341-27/05/2021,2015,December,Friday,03:30 pm,141347194,156631322
2017-10383-27/05/2021,2017,October,Saturday,08:00 pm,135569771,166893112
2015-9504-27/05/2021,2015,August,Monday,11:20 am,132195648,165426661
2012-3042-27/05/2021,2012,February,Thursday,08:35 am,132354168,167677433
2016-14959-27/05/2021,2016,October,Monday,11:00 am,132655765,167339563
2018-631-27/05/2021,2018,January,Monday,04:46 pm,142032167,152990981
2018-8665-27/05/2021,2018,August,Wednesday,02:42 pm,132157454,165994224
2013-226-27/05/2021,2013,June,Saturday,07:00 pm,132880953,167870471
2016-9927-27/05/2021,2016,June,Wednesday,08:35 am,133563375,169312148
2018-5400-27/05/2021,2018,May,Monday,02:30 pm,133557902,169306601
2012-10619-27/05/2021,2012,June,Saturday,09:40 pm,132383837,167141307
2015-12444-27/05/2021,2015,October,Wednesday,12:15 pm,131907426,164656249
2013-14381-27/05/2021,2013,November,Friday,08:30 am,133114140,168644186
2019-1088-27/05/2021,2019,February,Tuesday,08:50 am,151038779,134006520
2014-7718-27/05/2021,2014,June,Saturday,12:25 pm,134072052,170166384
2012-5678-27/05/2021,2012,March,Tuesday,01:00 pm,133274592,167286774
2014-9257-27/05/2021,2014,July,Saturday,11:20 pm,132070294,167606067
2015-14568-27/05/2021,2015,December,Wednesday,05:50 pm,132018998,167468441
2016-5379-27/05/2021,2016,February,Wednesday,09:00 am,133186456,167073276
2014-14691-27/05/2021,2014,November,Tuesday,02:10 pm,132648132,166521287
2017-649-27/05/2021,2017,January,Saturday,02:05 pm,133000155,168175954
2019-3781-27/05/2021,2019,April,Thursday,03:10 pm,132936961,166421309
2012-6984-27/05/2021,2012,April,Friday,03:15 pm,132788747,167111796
2019-12223-27/05/2021,2019,December,Sunday,08:53 pm,133171987,167425047
2017-4938-27/05/2021,2017,May,Thursday,09:55 pm,131713635,164781179
2016-12506-27/05/2021,2016,August,Thursday,05:30 pm,133490175,168556681
2016-6797-27/05/2021,2016,April,Monday,11:05 am,133547496,167466378
2015-14148-27/05/2021,2015,November,Monday,04:25 pm,133305927,168886797
2018-3449-27/05/2021,2018,April,Friday,12:00 pm,132218305,167690224
2018-6520-27/05/2021,2018,June,Wednesday,08:10 am,132436143,166214786
2020-10419-27/05/2021,2020,November,Friday,08:00 pm,151854910,150795180
2017-7633-27/05/2021,2017,July,Sunday,04:45 pm,134337258,170550037
2015-4517-27/05/2021,2015,April,Wednesday,02:30 pm,138770935,164690692
2012-1766-27/05/2021,2012,January,Wednesday,11:30 am,132805660,166621971
2015-9560-27/05/2021,2015,August,Monday,06:50 am,133255684,168015393
2016-3653-27/05/2021,2016,January,Wednesday,08:15 am,132759931,166283469
2018-11494-27/05/2021,2018,September,Saturday,02:40 pm,134158360,170525363
2017-11295-27/05/2021,2017,November,Thursday,07:30 am,132456828,167351631
2015-2906-27/05/2021,2015,March,Wednesday,04:10 pm,133704581,168096179
2020-2567-27/05/2021,2020,March,Monday,01:50 pm,134428443,170682339
2016-16146-27/05/2021,2016,November,Monday,08:15 am,132903994,167927197
2014-12194-27/05/2021,2014,September,Sunday,04:30 pm,107001827,176313443
2017-11952-27/05/2021,2017,November,Sunday,05:00 pm,132464955,167424560
2018-4237-27/05/2021,2018,April,Friday,12:15 pm,133474250,170006682
2017-10239-27/05/2021,2017,October,Tuesday,04:45 pm,133062332,167036188
2013-9236-27/05/2021,2013,July,Thursday,04:00 pm,133165233,166750879
2018-11732-27/05/2021,2018,November,Friday,06:20 pm,132875048,166958031
2019-11773-27/05/2021,2019,November,Monday,10:00 pm,132351292,166325510
2017-11061-27/05/2021,2017,November,Thursday,08:35 am,133047192,167319379
2016-7624-27/05/2021,2016,April,Saturday,05:25 am,132394370,167262225
2014-13595-27/05/2021,2014,November,Saturday,10:00 am,138935781,164638522
2015-4028-27/05/2021,2015,March,Saturday,11:30 am,133032447,167127311
2015-5621-27/05/2021,2015,May,Thursday,06:30 pm,133410386,168453021
2015-1264-27/05/2021,2015,January,Friday,09:40 am,132280163,165983644
2017-11033-27/05/2021,2017,October,Wednesday,11:30 am,139426923,164336087
2015-6434-27/05/2021,2015,May,Monday,05:00 pm,132905268,167068751
2013-10131-27/05/2021,2013,August,Friday,10:00 pm,132098429,166545414
2020-2317-27/05/2021,2020,March,Monday,01:07 pm,132796871,167863504
2018-1100-27/05/2021,2018,February,Monday,09:10 pm,132419937,165866431
2018-12856-27/05/2021,2018,December,Monday,03:35 pm,133296226,167848101
2015-6585-27/05/2021,2015,May,Thursday,10:16 pm,131309302,162374415
2013-16567-27/05/2021,2013,December,Saturday,10:20 pm,133066718,168712721
2018-8478-27/05/2021,2018,August,Saturday,11:40 am,132115149,166044693
2012-753-27/05/2021,2012,January,Thursday,05:30 pm,132273523,167582810
2018-2410-27/05/2021,2018,March,Friday,02:30 pm,133277137,167718363
2012-8576-27/05/2021,2012,May,Wednesday,05:50 pm,132738467,167038751
2019-12769-27/05/2021,2019,December,Tuesday,09:00 am,131995694,167304982
2014-6003-27/05/2021,2014,May,Wednesday,10:53 am,132391062,167916240
2020-953-27/05/2021,2020,February,Saturday,07:50 pm,132533196,166517455
2018-8985-27/05/2021,2018,August,Thursday,04:20 pm,132956136,166897745
2017-2179-27/05/2021,2017,March,Sunday,12:56 pm,132367712,166065275
2012-14782-27/05/2021,2012,August,Wednesday,11:30 am,133076218,168736195
2016-935-27/05/2021,2016,December,Sunday,05:30 pm,132163090,167910940
2019-4518-27/05/2021,2019,May,Thursday,08:40 am,132302049,165221367
2016-3938-27/05/2021,2016,February,Wednesday,08:30 am,132718213,167920839
2017-8970-27/05/2021,2017,September,Sunday,02:00 pm,133053388,168754131
2020-8620-27/05/2021,2020,October,Monday,10:00 pm,133567804,169391888
2014-7334-27/05/2021,2014,June,Thursday,05:05 pm,128920693,178212653
2019-1334-27/05/2021,2019,February,Wednesday,07:15 am,133515414,168562459
2013-2278-27/05/2021,2013,February,Thursday,03:00 pm,131977609,164470584
2018-3049-27/05/2021,2018,March,Tuesday,10:10 am,131625826,164517999
2014-5155-27/05/2021,2014,April,Wednesday,01:35 pm,134849432,166243325
2017-9839-27/05/2021,2017,September,Thursday,09:10 am,132127324,165382738
2012-4923-27/05/2021,2012,March,Saturday,09:30 am,132078648,166531519
2019-4665-27/05/2021,2019,May,Saturday,07:00 pm,132396100,167679396
2015-12851-27/05/2021,2015,October,Saturday,02:55 pm,132102868,167820929
2017-421-27/05/2021,2017,January,Saturday,03:45 pm,132538117,167213981
2012-980-27/05/2021,2012,January,Tuesday,05:35 pm,132759954,165932097
2015-8136-27/05/2021,2015,July,Monday,04:00 pm,132868032,167113840
2016-12883-27/05/2021,2016,August,Friday,05:05 pm,133012947,166096115
2016-16580-27/05/2021,2016,November,Friday,10:30 am,133195652,167552556
2019-474-27/05/2021,2019,January,Thursday,04:00 pm,133467538,168717625
2012-15215-27/05/2021,2012,August,Tuesday,09:45 am,132644045,167263113
2016-12103-27/05/2021,2016,August,Tuesday,08:53 pm,133062332,167036188
2014-9276-27/05/2021,2014,July,Sunday,05:48 pm,132409195,167003959
2012-21905-27/05/2021,2012,December,Thursday,07:41 pm,125914346,194259883
2012-10093-27/05/2021,2012,June,Friday,12:30 pm,133559913,169375248
2012-12704-27/05/2021,2012,July,Thursday,04:35 pm,131888030,165096238
2012-945-27/05/2021,2012,January,Tuesday,09:45 am,133574746,167997988
2019-7973-27/05/2021,2019,August,Sunday,02:00 pm,132154081,163900663
2019-3214-27/05/2021,2019,April,Wednesday,05:27 pm,133432860,167019677
2013-14373-27/05/2021,2013,November,Thursday,04:00 pm,148445361,148749144
2017-8819-27/05/2021,2017,August,Wednesday,04:03 pm,132252313,167234724
2013-398-27/05/2021,2013,November,Wednesday,05:30 pm,132916105,167137221
2015-10999-27/05/2021,2015,September,Tuesday,04:06 pm,107807302,169964116
2018-5941-27/05/2021,2018,June,Tuesday,09:59 am,132887513,167926727
2019-4761-27/05/2021,2019,May,Wednesday,11:17 am,132886260,167643275
2018-8976-27/05/2021,2018,August,Thursday,05:15 pm,132887232,168357426
2014-8017-27/05/2021,2014,June,Saturday,12:15 pm,132910787,166896524
2016-2202-27/05/2021,2016,December,Saturday,09:30 am,133540253,167484040
2017-8095-27/05/2021,2017,August,Thursday,01:20 pm,133037274,167930324
2017-7192-27/05/2021,2017,July,Sunday,11:30 am,132100959,166532155
2012-13140-27/05/2021,2012,July,Thursday,01:05 pm,133562125,169384353
2012-11094-27/05/2021,2012,June,Saturday,10:30 am,132198519,163860890
2012-16587-27/05/2021,2012,September,Wednesday,03:30 pm,132486229,167399385
2012-20676-27/05/2021,2012,November,Saturday,06:00 pm,133373062,167904592
2016-15252-27/05/2021,2016,October,Sunday,08:30 pm,132114827,166055389
2014-13120-27/05/2021,2014,October,Tuesday,10:40 pm,149987474,133800122
2017-1805-27/05/2021,2017,February,Thursday,05:45 pm,132723321,167672589
2018-11595-27/05/2021,2018,November,Tuesday,08:00 pm,133982049,167977509
2015-1121-27/05/2021,2015,January,Tuesday,05:19 pm,133279437,168850436
2013-7724-27/05/2021,2013,June,Wednesday,04:00 pm,99190894,235411192
2016-732-27/05/2021,2016,December,Thursday,09:15 pm,134276548,170461923
2015-13593-27/05/2021,2015,November,Wednesday,02:55 pm,125933664,194222115
2020-7190-27/05/2021,2020,August,Wednesday,06:11 pm,132798797,167365824
2015-1661-27/05/2021,2015,February,Sunday,09:00 pm,132426512,165944167
2014-15433-27/05/2021,2014,December,Saturday,01:10 pm,132112197,166140670
2018-13230-27/05/2021,2018,December,Thursday,10:00 am,132510052,166387068
2012-7922-27/05/2021,2012,May,Sunday,03:40 pm,132291090,166701237
2014-3499-27/05/2021,2014,March,Tuesday,03:10 pm,132591088,167489936
2013-1635-27/05/2021,2013,February,Friday,07:55 am,131735054,164800933
2014-12873-27/05/2021,2014,October,Thursday,08:30 am,133382589,167809442
2018-1564-27/05/2021,2018,February,Saturday,10:04 pm,132797006,166805763
2013-7487-27/05/2021,2013,June,Thursday,08:17 pm,133120700,168272706
2018-10940-27/05/2021,2018,October,Friday,01:30 pm,117521397,181279864
2014-2529-27/05/2021,2014,February,Sunday,12:10 am,129724069,174415990
2016-9784-27/05/2021,2016,June,Saturday,01:25 pm,134969727,165114295
2014-11439-27/05/2021,2014,September,Wednesday,12:00 pm,133006929,167389167
2020-8483-27/05/2021,2020,October,Thursday,09:50 am,132228282,167776010
2018-8145-27/05/2021,2018,August,Thursday,07:20 pm,134348406,170966979
2017-2384-27/05/2021,2017,March,Friday,09:00 am,133023581,167122186
2014-4799-27/05/2021,2014,April,Wednesday,05:10 am,133418203,168464283
2016-11941-27/05/2021,2016,August,Friday,06:10 pm,133769162,169673598
2012-2273-27/05/2021,2012,February,Friday,06:05 pm,132514968,166040747
2014-11930-27/05/2021,2014,September,Friday,05:50 pm,135972103,173477318
2014-8547-27/05/2021,2014,July,Tuesday,09:15 am,132617583,167010231
2012-1425-27/05/2021,2012,January,Thursday,09:30 am,134321484,170917699
2017-3083-27/05/2021,2017,March,Tuesday,04:20 pm,133378862,167111876
2018-1875-27/05/2021,2018,February,Monday,08:05 am,151053112,133973078
2018-9071-27/05/2021,2018,September,Saturday,11:50 pm,133996968,168768018
2018-10075-27/05/2021,2018,September,Thursday,03:45 pm,133273781,164768625
2020-6455-27/05/2021,2020,August,Monday,06:15 pm,132876561,168065794
2015-12845-27/05/2021,2015,October,Saturday,02:15 pm,133580879,169413038
2018-12091-27/05/2021,2018,November,Sunday,07:00 pm,131822008,167531068
2015-13998-27/05/2021,2015,November,Thursday,10:45 pm,133559707,169934658
2016-14216-27/05/2021,2016,September,Wednesday,11:55 pm,132988883,167130397
2013-15654-27/05/2021,2013,December,Thursday,12:00 pm,132115015,167085296
2015-8116-27/05/2021,2015,July,Monday,06:00 pm,132695081,166148724
2018-7904-27/05/2021,2018,August,Friday,11:30 pm,133675670,170024782
2020-8931-27/05/2021,2020,October,Wednesday,09:25 am,132984481,168478547
2012-3584-27/05/2021,2012,February,Friday,08:36 pm,133512834,169502194
2015-1414-27/05/2021,2015,January,Tuesday,05:30 pm,132873477,168110739
2015-8867-27/05/2021,2015,July,Friday,04:10 pm,132271898,167968343
2012-16222-27/05/2021,2012,September,Friday,08:05 am,132268481,167312824
2015-1238-27/05/2021,2015,January,Wednesday,12:03 pm,133062332,167036188
2019-10118-27/05/2021,2019,October,Saturday,01:20 pm,132077962,167357250
2020-11104-27/05/2021,2020,December,Friday,11:35 am,132657513,166849042
2014-6877-27/05/2021,2014,May,Monday,04:10 pm,133250681,169194352
2016-12793-27/05/2021,2016,August,Tuesday,08:20 am,133015655,165929233
2014-9005-27/05/2021,2014,July,Saturday,06:35 pm,132432358,167917290
2016-7245-27/05/2021,2016,April,Thursday,05:30 pm,134752847,169353544
2020-6868-27/05/2021,2020,August,Monday,08:30 am,132593288,166615420
2018-11519-27/05/2021,2018,November,Monday,07:50 am,133492132,169431984
2012-3869-27/05/2021,2012,February,Wednesday,03:35 pm,132132564,166300670
2012-11154-27/05/2021,2012,June,Sunday,12:30 pm,133418203,168464283
2013-5199-27/05/2021,2013,April,Wednesday,08:45 am,132546185,167190763
2013-2972-27/05/2021,2013,February,Thursday,02:20 pm,132776328,167979243
2017-9877-27/05/2021,2017,September,Friday,05:11 pm,132197428,166417749
2013-8025-27/05/2021,2013,June,Tuesday,07:00 pm,132867258,168323782
2015-14798-27/05/2021,2015,December,Monday,03:30 pm,132713158,167326949
2015-9133-27/05/2021,2015,July,Friday,04:15 pm,132919087,166003487
2013-1597-27/05/2021,2013,January,Thursday,09:00 am,133381522,167362737
2013-4154-27/05/2021,2013,March,Wednesday,08:45 am,134324082,170675050
2016-3698-27/05/2021,2016,January,Thursday,10:45 am,133076511,166629395
2013-5832-27/05/2021,2013,May,Friday,07:50 pm,132192568,167310584
2014-731-27/05/2021,2014,January,Saturday,08:00 pm,133577151,170252028
2014-6906-27/05/2021,2014,May,Monday,10:05 pm,133057225,162373912
2012-1448-27/05/2021,2012,January,Thursday,03:45 pm,133399593,168628566
2017-6269-27/05/2021,2017,June,Thursday,08:55 am,132292748,163716146
2017-10776-27/05/2021,2017,October,Wednesday,08:05 pm,131830061,164170754
2014-13294-27/05/2021,2014,October,Saturday,09:00 am,151082328,134179303
2014-6244-27/05/2021,2014,May,Friday,05:30 pm,132600451,166127767
2014-12504-27/05/2021,2014,October,Tuesday,01:45 pm,133435812,169939254
2016-15160-27/05/2021,2016,October,Friday,02:10 pm,134812325,168232359
2016-5690-27/05/2021,2016,March,Tuesday,08:10 am,132299743,165278562
2020-8464-27/05/2021,2020,September,Wednesday,03:00 pm,132521067,167097640
2014-10826-27/05/2021,2014,August,Tuesday,10:50 pm,133081811,169648799
2015-14986-27/05/2021,2015,December,Sunday,04:43 am,132304384,165363142
2020-5949-27/05/2021,2020,July,Sunday,06:11 pm,133419671,168760792
2014-3858-27/05/2021,2014,March,Tuesday,05:10 pm,131809198,164282626
2012-14397-27/05/2021,2012,August,Thursday,11:40 am,142303432,141859510
2012-482-27/05/2021,2012,October,Tuesday,10:00 am,135418041,163663383
2018-10243-27/05/2021,2018,October,Tuesday,08:15 pm,132822742,168955849
2013-2931-27/05/2021,2013,February,Thursday,09:10 pm,133442681,168434195
2016-1507-27/05/2021,2016,December,Sunday,11:10 am,133022772,166860422
2013-2419-27/05/2021,2013,February,Monday,04:23 pm,133063532,167535225
2013-10191-27/05/2021,2013,August,Sunday,06:05 pm,132068656,167766591
2012-4437-27/05/2021,2012,March,Friday,07:00 am,134665708,163766843
2012-11122-27/05/2021,2012,June,Sunday,12:16 am,132618369,167208539
