ID,Year,Month,Day,Time,x,y
2020-5748-27/05/2021,2020,July,Monday,03:37 pm,133608031,169223644
2014-3606-27/05/2021,2014,March,Thursday,04:35 pm,132923583,167084658
2019-11847-27/05/2021,2019,November,Wednesday,06:00 pm,132787894,166984901
2015-5554-27/05/2021,2015,May,Wednesday,02:20 pm,132451685,166891114
2016-5625-27/05/2021,2016,March,Saturday,09:30 pm,132640599,167773960
2018-12583-27/05/2021,2018,December,Monday,02:15 pm,132952073,169112895
2018-181-27/05/2021,2018,January,Monday,03:20 pm,150988469,133975519
2014-11429-27/05/2021,2014,September,Tuesday,02:45 pm,132794450,160077316
2012-7867-27/05/2021,2012,May,Friday,08:30 pm,133562412,167667829
2019-548-27/05/2021,2019,January,Sunday,02:05 pm,135141386,165449806
2018-6380-27/05/2021,2018,June,Saturday,11:05 am,133517994,167591929
2017-2533-27/05/2021,2017,March,Tuesday,03:30 pm,132752970,166546485
2012-1260-27/05/2021,2012,January,Monday,02:50 pm,133071756,166794910
2018-7151-27/05/2021,2018,July,Saturday,04:30 pm,132011522,166638855
2016-38-27/05/2021,2016,November,Wednesday,08:45 am,132979432,166498022
2018-3544-27/05/2021,2018,April,Sunday,02:40 pm,133561503,163902863
2017-5969-27/05/2021,2017,June,Tuesday,06:08 pm,132990627,167375010
2015-14148-27/05/2021,2015,November,Monday,04:25 pm,133305927,168886797
2014-3822-27/05/2021,2014,March,Tuesday,04:20 pm,132388577,165509155
2012-17897-27/05/2021,2012,October,Thursday,11:35 pm,138682655,164143317
2014-2631-27/05/2021,2014,February,Wednesday,02:30 pm,132628149,165349868
2019-10049-27/05/2021,2019,October,Thursday,08:29 pm,132484687,167160649
2018-2611-27/05/2021,2018,March,Thursday,05:10 pm,132913622,166624730
2015-4352-27/05/2021,2015,April,Monday,10:45 am,132145727,167699896
2018-2378-27/05/2021,2018,March,Friday,05:10 pm,132645524,170060667
2012-11292-27/05/2021,2012,June,Tuesday,04:00 pm,132826921,160125777
2020-8964-27/05/2021,2020,October,Thursday,02:50 pm,133390729,167018595
2014-2461-27/05/2021,2014,February,Saturday,02:00 pm,132595802,166356753
2013-3825-27/05/2021,2013,March,Wednesday,08:50 am,132077605,164985640
2015-8702-27/05/2021,2015,July,Wednesday,12:05 am,137220514,162415765
2012-22424-27/05/2021,2012,December,Sunday,10:00 am,107863834,169833495
2016-10140-27/05/2021,2016,June,Monday,06:20 am,132587099,166625677
2013-15603-27/05/2021,2013,December,Thursday,08:00 am,133257404,167931474
2017-699-27/05/2021,2017,January,Thursday,08:00 am,136644523,171952556
2018-9576-27/05/2021,2018,September,Friday,11:55 pm,133768032,168305327
2017-4555-27/05/2021,2017,May,Wednesday,08:45 am,134196503,170333549
2018-6760-27/05/2021,2018,July,Tuesday,12:00 pm,132796048,166921194
2018-3233-27/05/2021,2018,March,Saturday,06:30 pm,132800573,166970988
2012-14274-27/05/2021,2012,August,Tuesday,07:30 am,132793354,166979234
2015-2325-27/05/2021,2015,February,Thursday,09:00 am,132696380,167406864
2015-7982-27/05/2021,2015,July,Thursday,03:30 pm,134508960,169941890
2017-12253-27/05/2021,2017,December,Monday,08:40 pm,132453910,167695458
2019-5258-27/05/2021,2019,May,Tuesday,12:20 pm,131958417,164108641
2012-13374-27/05/2021,2012,July,Sunday,02:00 pm,131859720,164487333
2015-12969-27/05/2021,2015,November,Tuesday,08:30 am,132239163,167425927
2014-414-27/05/2021,2014,September,Wednesday,08:05 am,132891587,167252124
2020-6153-27/05/2021,2020,July,Saturday,01:00 pm,133227424,167176266
2020-3371-27/05/2021,2020,April,Monday,02:15 pm,134361998,169563867
2015-5349-27/05/2021,2015,April,Wednesday,07:50 am,132727135,167497971
2013-13456-27/05/2021,2013,October,Friday,07:19 pm,132167346,167910051
2012-16800-27/05/2021,2012,September,Saturday,06:20 pm,132846030,167082821
2017-12317-27/05/2021,2017,December,Tuesday,06:45 pm,133686511,168063232
2016-4037-27/05/2021,2016,February,Friday,10:55 am,132872642,167642912
2013-9344-27/05/2021,2013,July,Wednesday,02:00 pm,132073695,167488646
2012-13521-27/05/2021,2012,August,Wednesday,09:00 am,133485118,167636657
2017-11301-27/05/2021,2017,November,Thursday,07:20 am,132793012,167034086
2012-14420-27/05/2021,2012,August,Thursday,05:15 pm,133555858,168829603
2014-4426-27/05/2021,2014,March,Sunday,03:10 pm,132306728,167029903
2016-5622-27/05/2021,2016,March,Sunday,11:50 am,131769889,168000046
2019-1318-27/05/2021,2019,February,Tuesday,09:22 pm,132886228,167644172
2014-4061-27/05/2021,2014,March,Sunday,12:45 pm,136549398,165455704
2012-12768-27/05/2021,2012,July,Friday,05:00 pm,150820066,134162937
2020-1827-27/05/2021,2020,February,Tuesday,06:30 am,133039135,167838788
2014-10315-27/05/2021,2014,August,Thursday,08:20 am,134319434,170637147
2018-6969-27/05/2021,2018,July,Monday,04:28 pm,135560869,172409834
2016-5403-27/05/2021,2016,March,Tuesday,04:45 pm,133418203,168464283
2013-9137-27/05/2021,2013,July,Wednesday,09:30 am,132808462,160080445
2016-13084-27/05/2021,2016,September,Thursday,06:00 pm,133557902,169306601
2020-4332-27/05/2021,2020,May,Tuesday,06:00 am,131767575,163726109
2014-8632-27/05/2021,2014,July,Thursday,06:40 pm,132920850,166353114
2015-8135-27/05/2021,2015,July,Tuesday,08:15 am,146516891,171493090
2020-9756-27/05/2021,2020,November,Friday,05:00 pm,133880072,169886666
2012-19374-27/05/2021,2012,October,Monday,02:10 pm,73173112,202651162
2018-8366-27/05/2021,2018,August,Tuesday,02:35 pm,132423671,166658741
2019-5800-27/05/2021,2019,June,Tuesday,03:40 pm,129003614,175871212
2014-9091-27/05/2021,2014,July,Tuesday,05:05 pm,132980188,167478771
2012-8722-27/05/2021,2012,May,Friday,05:30 pm,133143894,168682709
2012-8511-27/05/2021,2012,May,Tuesday,05:20 pm,133100988,167403131
2015-6746-27/05/2021,2015,June,Monday,01:15 pm,132128061,166415829
2012-8247-27/05/2021,2012,May,Friday,08:45 am,132941720,167476883
2012-11393-27/05/2021,2012,June,Wednesday,12:10 pm,132579869,166894766
2019-3273-27/05/2021,2019,April,Friday,08:14 am,141232475,166986500
2019-7470-27/05/2021,2019,July,Monday,07:45 am,131816768,168047747
2020-8637-27/05/2021,2020,October,Tuesday,03:23 pm,133525454,169005688
2019-7661-27/05/2021,2019,August,Saturday,01:59 pm,133268800,168817923
2018-6511-27/05/2021,2018,June,Tuesday,02:15 pm,132281987,165223587
2014-6677-27/05/2021,2014,May,Wednesday,10:25 am,133023064,167500209
2015-502-27/05/2021,2015,January,Friday,08:05 pm,132442234,166059465
2019-3577-27/05/2021,2019,April,Friday,03:15 pm,133037274,167930324
2020-5575-27/05/2021,2020,July,Tuesday,05:52 pm,132242012,167311628
2016-6983-27/05/2021,2016,April,Friday,02:00 pm,131903685,175125561
2013-3147-27/05/2021,2013,March,Tuesday,08:25 am,135225949,165444534
2017-8178-27/05/2021,2017,August,Saturday,05:45 pm,149778523,173512146
2018-7035-27/05/2021,2018,July,Wednesday,05:15 pm,133791087,169790667
2020-8367-27/05/2021,2020,September,Monday,08:00 am,131975080,167972277
2013-7409-27/05/2021,2013,June,Wednesday,12:15 pm,132228282,167776010
2017-3598-27/05/2021,2017,April,Friday,03:15 pm,133634272,169794777
2013-3732-27/05/2021,2013,March,Monday,07:53 am,132089190,166979625
2018-510-27/05/2021,2018,January,Thursday,05:30 pm,132900415,166520628
2013-310-27/05/2021,2013,August,Wednesday,08:00 am,132193522,164988612
2019-1714-27/05/2021,2019,February,Friday,04:30 pm,131638682,164137118
2016-5792-27/05/2021,2016,March,Thursday,09:10 am,132980589,168085553
2014-1427-27/05/2021,2014,January,Friday,11:20 am,132737774,167063977
2012-8256-27/05/2021,2012,May,Thursday,02:22 pm,132489989,167396125
2013-8196-27/05/2021,2013,June,Saturday,08:20 am,133816354,166383335
2012-15024-27/05/2021,2012,August,Saturday,05:20 pm,132868032,167113840
2020-10925-27/05/2021,2020,December,Saturday,09:23 pm,131814050,168040337
2014-6312-27/05/2021,2014,May,Tuesday,09:00 am,133535825,169362752
2012-10252-27/05/2021,2012,June,Sunday,11:40 pm,133600818,165744239
2017-7386-27/05/2021,2017,July,Sunday,09:30 am,132081051,166112504
2013-945-27/05/2021,2013,January,Monday,03:30 pm,133039135,167838788
2014-13235-27/05/2021,2014,October,Friday,09:00 am,135163386,165504480
2019-12383-27/05/2021,2019,December,Thursday,02:00 pm,150424186,161927909
2013-4341-27/05/2021,2013,March,Saturday,06:30 pm,125320881,167378481
2014-14496-27/05/2021,2014,November,Friday,05:23 pm,132987913,167146070
2019-7817-27/05/2021,2019,August,Wednesday,03:10 pm,132914574,166755149
2016-15012-27/05/2021,2016,October,Tuesday,10:40 am,132313530,163242131
2020-2074-27/05/2021,2020,March,Monday,04:35 pm,132537597,167284466
2016-11278-27/05/2021,2016,July,Tuesday,05:00 pm,145835055,156225861
2015-11160-27/05/2021,2015,September,Saturday,06:40 am,132827676,167114310
2017-6082-27/05/2021,2017,June,Friday,05:30 pm,133563872,168840015
2013-6428-27/05/2021,2013,May,Sunday,05:05 pm,135751981,167242845
2016-8360-27/05/2021,2016,May,Tuesday,09:11 am,132754659,167079598
2019-8968-27/05/2021,2019,September,Tuesday,07:27 am,132596545,166331874
2017-10080-27/05/2021,2017,October,Thursday,05:55 pm,133222762,167176135
2013-6148-27/05/2021,2013,May,Friday,05:30 pm,127493899,192053581
2019-9428-27/05/2021,2019,September,Saturday,02:15 pm,132899788,167860962
2013-12582-27/05/2021,2013,September,Friday,02:00 pm,131955944,165369583
2014-6048-27/05/2021,2014,May,Wednesday,04:45 pm,132422553,166709680
2015-11284-27/05/2021,2015,September,Wednesday,12:30 pm,135099206,165508150
2012-11158-27/05/2021,2012,June,Sunday,12:30 pm,133062332,167036188
2018-960-27/05/2021,2018,February,Thursday,05:50 pm,132921158,167423718
2012-16376-27/05/2021,2012,September,Saturday,10:30 pm,132709912,166816521
2018-5587-27/05/2021,2018,June,Saturday,05:40 pm,132887773,167629561
2018-3822-27/05/2021,2018,April,Friday,07:45 pm,132882251,169696645
2013-10274-27/05/2021,2013,August,Tuesday,04:20 pm,133249040,168225372
2014-11417-27/05/2021,2014,September,Tuesday,04:45 pm,133637128,168966455
2016-1462-27/05/2021,2016,December,Sunday,01:25 pm,133223545,167173257
2016-10292-27/05/2021,2016,June,Wednesday,03:50 pm,133964322,168245882
2016-8580-27/05/2021,2016,May,Saturday,06:23 pm,132726259,167536611
2013-3638-27/05/2021,2013,March,Saturday,12:30 am,132726200,167383729
2018-11142-27/05/2021,2018,October,Thursday,02:55 pm,133062335,167120388
2013-8115-27/05/2021,2013,June,Thursday,05:50 pm,132430857,166380076
2013-4688-27/05/2021,2013,April,Monday,07:45 am,132867976,168383157
2015-6443-27/05/2021,2015,May,Monday,04:45 pm,131533233,228118119
2014-9664-27/05/2021,2014,July,Tuesday,08:30 am,133073145,167095217
2015-4492-27/05/2021,2015,April,Thursday,04:20 pm,132586540,166665451
2013-13617-27/05/2021,2013,October,Thursday,06:45 am,132905706,166898160
2019-12330-27/05/2021,2019,December,Wednesday,04:10 pm,132840156,167097792
2014-5723-27/05/2021,2014,May,Thursday,06:25 pm,134187871,161729305
2012-19703-27/05/2021,2012,November,Saturday,09:20 am,132839531,166894283
2015-5164-27/05/2021,2015,April,Saturday,10:10 pm,133136447,166976477
2018-6712-27/05/2021,2018,July,Monday,11:20 am,132139701,170766972
2016-9199-27/05/2021,2016,June,Saturday,12:40 pm,133149986,167174135
2019-3148-27/05/2021,2019,April,Monday,11:30 pm,132743173,160344908
2015-4161-27/05/2021,2015,March,Tuesday,05:15 pm,133357633,179160772
2013-7818-27/05/2021,2013,June,Friday,02:00 pm,132663717,167417366
2014-15612-27/05/2021,2014,December,Wednesday,03:15 pm,133102914,166807299
2018-8013-27/05/2021,2018,August,Monday,08:53 pm,132587811,167491920
2014-9062-27/05/2021,2014,July,Thursday,01:40 pm,132411813,167094873
2017-3155-27/05/2021,2017,March,Thursday,09:20 am,133232298,166869873
2016-15976-27/05/2021,2016,November,Wednesday,08:20 am,132131644,164871010
2014-4395-27/05/2021,2014,March,Saturday,06:45 pm,142355975,141825889
2017-6077-27/05/2021,2017,June,Friday,05:10 pm,132196511,170762598
2015-12727-27/05/2021,2015,October,Thursday,08:30 am,133188133,167572454
2013-13974-27/05/2021,2013,October,Tuesday,03:45 pm,132745944,166783708
2016-12789-27/05/2021,2016,August,Thursday,08:30 am,132065117,165542302
2014-2251-27/05/2021,2014,February,Wednesday,11:30 am,132536206,167285429
2012-5020-27/05/2021,2012,March,Monday,08:00 am,132764593,169211806
2016-12752-27/05/2021,2016,August,Wednesday,07:40 am,132427452,166498376
2019-7623-27/05/2021,2019,August,Friday,10:05 am,132275746,167587319
2013-6390-27/05/2021,2013,May,Tuesday,03:00 pm,132421621,166703086
2015-12147-27/05/2021,2015,October,Wednesday,05:50 pm,133079082,166546672
2018-8598-27/05/2021,2018,August,Tuesday,10:40 am,132421199,167628971
2018-1945-27/05/2021,2018,February,Sunday,08:11 pm,141861599,168660391
2013-7785-27/05/2021,2013,June,Thursday,06:30 pm,133022239,167499495
2016-15564-27/05/2021,2016,October,Sunday,09:30 am,136209516,169311234
2012-9412-27/05/2021,2012,May,Tuesday,05:50 am,133378638,169119294
2013-4256-27/05/2021,2013,March,Thursday,05:20 pm,132280100,166550781
2017-8490-27/05/2021,2017,August,Tuesday,03:51 pm,132874822,168072393
2016-6313-27/05/2021,2016,March,Wednesday,03:20 pm,132581873,166833642
2017-5033-27/05/2021,2017,May,Sunday,12:30 pm,133645272,165707540
2012-7198-27/05/2021,2012,April,Tuesday,06:55 am,133107186,168856881
2012-21179-27/05/2021,2012,November,Thursday,02:40 pm,133480208,167182960
2012-11018-27/05/2021,2012,June,Friday,02:00 pm,132085338,164615083
2014-423-27/05/2021,2014,September,Sunday,01:00 pm,133385933,167180510
2012-14966-27/05/2021,2012,August,Friday,05:00 pm,133062332,167036188
2016-7873-27/05/2021,2016,May,Friday,11:00 am,132511811,167517899
2012-10905-27/05/2021,2012,June,Thursday,11:45 am,132196725,166016370
2019-9189-27/05/2021,2019,September,Sunday,01:25 pm,132577861,166771709
2017-9585-27/05/2021,2017,September,Thursday,08:30 am,132990761,166898521
2014-229-27/05/2021,2014,May,Friday,05:20 pm,133044845,167618496
2019-10200-27/05/2021,2019,October,Tuesday,08:30 am,133028520,166116681
2016-13044-27/05/2021,2016,August,Monday,05:30 pm,132074364,167464140
2018-10208-27/05/2021,2018,October,Monday,02:55 pm,133443993,168497978
2017-12764-27/05/2021,2017,December,Sunday,04:20 pm,131883315,165347844
2020-3209-27/05/2021,2020,April,Monday,04:15 pm,131874233,165137515
2018-13245-27/05/2021,2018,December,Thursday,03:27 pm,132991902,167118183
2020-3556-27/05/2021,2020,April,Monday,09:37 pm,124390769,177117713
2017-5104-27/05/2021,2017,May,Tuesday,05:35 pm,132922646,167115557
2015-11327-27/05/2021,2015,September,Thursday,04:20 am,132494917,167096913
2017-12209-27/05/2021,2017,December,Sunday,05:43 pm,132102942,168006272
2019-3251-27/05/2021,2019,April,Thursday,05:00 pm,132809275,166971246
2016-9985-27/05/2021,2016,June,Thursday,06:50 am,133271848,168278602
2012-9589-27/05/2021,2012,May,Thursday,01:50 pm,133356237,168882811
2012-18051-27/05/2021,2012,October,Sunday,12:30 pm,134257304,164565929
2013-10679-27/05/2021,2013,August,Friday,06:15 am,133823102,169770849
2019-5189-27/05/2021,2019,May,Sunday,05:17 pm,133053388,168754131
2019-12073-27/05/2021,2019,December,Wednesday,10:15 am,132751231,166604067
2015-9832-27/05/2021,2015,August,Monday,05:05 pm,132488962,168106393
2016-12248-27/05/2021,2016,August,Wednesday,01:45 pm,132850963,166957468
2015-4750-27/05/2021,2015,April,Thursday,05:20 pm,133911960,169444960
2018-3502-27/05/2021,2018,April,Saturday,12:40 pm,134107004,165665498
2012-7967-27/05/2021,2012,May,Monday,02:00 pm,132336824,167914013
2013-15278-27/05/2021,2013,November,Thursday,05:30 pm,132646895,167263958
2012-248-27/05/2021,2012,April,Friday,07:30 am,132849000,166455733
2018-1257-27/05/2021,2018,February,Wednesday,03:00 am,153024489,161981730
2012-3486-27/05/2021,2012,February,Thursday,03:50 pm,132075228,167469353
2016-3906-27/05/2021,2016,February,Tuesday,12:23 pm,132797788,160125605
2013-16219-27/05/2021,2013,December,Monday,12:05 pm,132071385,166220162
2012-19136-27/05/2021,2012,October,Wednesday,09:15 pm,132412303,167093882
2012-6601-27/05/2021,2012,April,Saturday,12:30 am,133591017,160558786
2012-2722-27/05/2021,2012,February,Wednesday,02:00 pm,132589565,166536340
2014-15641-27/05/2021,2014,December,Wednesday,11:00 am,132560128,167203096
2018-3430-27/05/2021,2018,April,Thursday,02:25 pm,133546239,167263730
2016-99-27/05/2021,2016,November,Wednesday,07:00 pm,135367567,166724525
2012-11843-27/05/2021,2012,July,Wednesday,11:00 am,131895323,167607960
2017-10436-27/05/2021,2017,October,Monday,03:45 pm,133471327,167854384
2013-5007-27/05/2021,2013,April,Sunday,04:25 pm,137057581,168165400
2015-2938-27/05/2021,2015,March,Thursday,03:00 am,133280350,168951724
2014-14246-27/05/2021,2014,November,Saturday,02:45 pm,131814108,164679961
2013-16317-27/05/2021,2013,December,Friday,10:00 pm,133527417,168351505
2013-5355-27/05/2021,2013,April,Sunday,04:00 am,132331932,166454579
2018-781-27/05/2021,2018,January,Friday,04:30 pm,133434626,169725333
2015-15195-27/05/2021,2015,December,Friday,09:30 am,132847188,168863697
2012-19389-27/05/2021,2012,November,Monday,11:50 am,133880072,169886666
2014-7844-27/05/2021,2014,May,Thursday,05:50 pm,132867422,168589653
2020-7957-27/05/2021,2020,September,Wednesday,05:15 pm,133481209,167650053
2015-9088-27/05/2021,2015,July,Thursday,05:35 pm,132982279,167465366
2017-5429-27/05/2021,2017,May,Wednesday,10:30 am,132479883,167633575
2015-14087-27/05/2021,2015,November,Saturday,11:00 am,151034834,134074647
2016-9875-27/05/2021,2016,June,Tuesday,08:35 am,135421291,166851808
2018-4907-27/05/2021,2018,May,Tuesday,11:45 am,131861749,165089765
2015-11177-27/05/2021,2015,September,Sunday,12:40 pm,151776867,138985647
2013-6140-27/05/2021,2013,May,Friday,03:30 pm,133310745,167748517
2019-9796-27/05/2021,2019,October,Wednesday,05:20 am,151128757,134287134
2019-9181-27/05/2021,2019,September,Monday,06:35 am,106148612,171926570
2016-10469-27/05/2021,2016,July,Saturday,07:10 pm,133514230,169228379
2016-12719-27/05/2021,2016,August,Tuesday,03:00 pm,132517962,167119037
2015-10262-27/05/2021,2015,August,Friday,10:50 pm,132849764,167003356
2020-7611-27/05/2021,2020,September,Sunday,01:15 pm,133139289,167806855
2020-1106-27/05/2021,2020,February,Wednesday,10:45 pm,132503964,167064500
2017-8003-27/05/2021,2017,August,Wednesday,10:30 am,133404706,167112640
2016-14060-27/05/2021,2016,September,Sunday,12:45 pm,133702444,167509425
2018-2166-27/05/2021,2018,March,Monday,08:40 am,134062667,170153806
2014-4646-27/05/2021,2014,April,Friday,03:00 am,134851929,167061270
2016-4558-27/05/2021,2016,February,Thursday,09:30 am,132769812,167426473
2013-15887-27/05/2021,2013,December,Wednesday,08:20 pm,132942723,167328186
2018-10123-27/05/2021,2018,September,Saturday,01:00 am,132090447,170821343
2019-2074-27/05/2021,2019,March,Monday,05:30 pm,134249739,170553935
2020-10535-27/05/2021,2020,November,Monday,03:00 pm,133427207,169457296
2014-2264-27/05/2021,2014,February,Wednesday,11:10 am,132551703,167342859
2013-15856-27/05/2021,2013,December,Wednesday,08:15 am,132058270,166482771
2014-12166-27/05/2021,2014,September,Friday,11:40 pm,134888100,165868675
2016-16514-27/05/2021,2016,November,Wednesday,05:50 pm,132912276,166958256
2018-4804-27/05/2021,2018,May,Saturday,01:45 pm,132990213,167131139
2012-21747-27/05/2021,2012,December,Wednesday,02:50 pm,132957670,167070229
2016-11722-27/05/2021,2016,July,Thursday,07:30 am,133052555,166282111
2014-382-27/05/2021,2014,August,Thursday,08:10 am,132913401,167643954
2013-13684-27/05/2021,2013,October,Wednesday,04:40 pm,134941040,168096910
2017-8168-27/05/2021,2017,August,Sunday,01:00 pm,132866797,167161131
2014-6854-27/05/2021,2014,May,Monday,06:11 am,138832613,164758513
2017-12272-27/05/2021,2017,December,Tuesday,12:20 pm,152383956,150331648
2017-7172-27/05/2021,2017,July,Sunday,01:30 pm,123941150,188333004
2019-11547-27/05/2021,2019,November,Tuesday,12:52 pm,135229530,165559360
2017-10008-27/05/2021,2017,October,Tuesday,05:50 pm,132735014,167081580
2015-99-27/05/2021,2015,March,Thursday,06:00 pm,133740668,169814808
2013-12492-27/05/2021,2013,September,Wednesday,01:15 pm,133513836,168722137
2017-12356-27/05/2021,2017,December,Thursday,12:41 pm,132751617,166589312
2012-1770-27/05/2021,2012,January,Wednesday,03:00 pm,107844525,169867179
2015-8258-27/05/2021,2015,July,Thursday,06:30 pm,132501556,166824376
2019-2015-27/05/2021,2019,March,Saturday,08:30 pm,131793533,167983967
2014-11812-27/05/2021,2014,September,Friday,08:45 am,133508112,167086295
2020-8401-27/05/2021,2020,September,Monday,04:00 pm,131863490,167297754
2016-16025-27/05/2021,2016,November,Friday,01:25 pm,132080865,164876383
2012-12520-27/05/2021,2012,July,Tuesday,07:45 am,133169900,168334731
2017-9764-27/05/2021,2017,September,Tuesday,08:35 am,138931728,164693048
2019-2753-27/05/2021,2019,March,Thursday,05:27 pm,132400212,166729628
2014-7484-27/05/2021,2014,June,Sunday,11:40 am,137978909,209133064
2018-394-27/05/2021,2018,January,Monday,04:50 pm,132835445,167367469
2013-4777-27/05/2021,2013,April,Tuesday,03:45 pm,132794351,166750765
2014-3420-27/05/2021,2014,March,Saturday,08:30 pm,132066026,167237602
2017-12198-27/05/2021,2017,December,Sunday,11:15 am,132510558,163039643
2015-10712-27/05/2021,2015,September,Wednesday,03:40 pm,132913421,168560641
2020-1788-27/05/2021,2020,February,Monday,12:00 pm,133381274,179058577
2012-22139-27/05/2021,2012,December,Wednesday,09:00 am,95315057,193236811
2014-3773-27/05/2021,2014,March,Monday,01:00 pm,149586113,195579288
2015-4415-27/05/2021,2015,April,Wednesday,09:40 am,133598174,167714594
2017-8774-27/05/2021,2017,August,Wednesday,11:09 am,132764593,169211806
2014-14968-27/05/2021,2014,December,Wednesday,09:00 am,152030665,173983097
2018-1245-27/05/2021,2018,February,Friday,10:30 pm,132849197,166972442
2015-4674-27/05/2021,2015,April,Friday,02:27 pm,133143894,168682709
2018-836-27/05/2021,2018,January,Monday,09:30 am,106603050,170620563
2014-9992-27/05/2021,2014,August,Monday,03:10 pm,133363043,166908582
2012-22380-27/05/2021,2012,December,Sunday,01:50 am,132314685,167547176
2016-2334-27/05/2021,2016,April,Friday,08:25 am,135712571,164546695
2012-20874-27/05/2021,2012,November,Wednesday,10:00 am,131918490,167024530
2015-10942-27/05/2021,2015,September,Monday,03:05 pm,132896431,167255166
2020-2644-27/05/2021,2020,March,Wednesday,02:50 pm,118047825,189625462
2014-2939-27/05/2021,2014,February,Wednesday,03:40 pm,127883363,186292674
2012-18550-27/05/2021,2012,October,Monday,04:15 pm,132268985,167066175
2015-14623-27/05/2021,2015,December,Thursday,12:15 pm,133441592,169042729
2013-11651-27/05/2021,2013,September,Wednesday,04:15 pm,133688163,168061977
2016-846-27/05/2021,2016,December,Friday,02:08 pm,132514037,167096533
2012-3402-27/05/2021,2012,February,Saturday,03:00 pm,133205625,167776191
2012-17952-27/05/2021,2012,October,Friday,08:30 am,132975533,168316693
2014-14813-27/05/2021,2014,November,Friday,04:50 am,132651133,167210566
2017-12978-27/05/2021,2017,December,Friday,06:55 pm,132890787,167052913
2012-7740-27/05/2021,2012,May,Thursday,08:20 am,132260127,166665172
2012-4996-27/05/2021,2012,March,Saturday,07:45 pm,134299466,170567682
2014-5880-27/05/2021,2014,May,Sunday,11:15 am,133543237,167374743
2012-1609-27/05/2021,2012,January,Sunday,04:50 pm,134539292,164985514
2020-6368-27/05/2021,2020,July,Friday,02:40 pm,133665377,169857303
2018-1957-27/05/2021,2018,February,Tuesday,05:05 pm,133914996,168476962
2020-9969-27/05/2021,2020,November,Friday,06:40 am,132988883,167130398
2020-9384-27/05/2021,2020,October,Tuesday,03:15 pm,133645287,160585528
2020-3736-27/05/2021,2020,May,Wednesday,09:15 am,132672160,166487442
2018-4027-27/05/2021,2018,April,Friday,03:41 pm,132241952,167312507
2014-6940-27/05/2021,2014,May,Saturday,10:00 am,132807497,167569247
2019-12540-27/05/2021,2019,December,Tuesday,08:30 am,133039889,167804181
2019-5626-27/05/2021,2019,June,Wednesday,04:10 pm,133778449,167877750
2017-4887-27/05/2021,2017,May,Wednesday,02:20 pm,133550057,167115755
2016-8314-27/05/2021,2016,May,Sunday,11:40 pm,151059019,134053390
2017-11599-27/05/2021,2017,November,Thursday,03:00 pm,133986473,165805564
2017-7809-27/05/2021,2017,August,Thursday,07:20 am,133448631,167500450
2016-1449-27/05/2021,2016,December,Saturday,12:55 pm,133216299,167377481
2017-7112-27/05/2021,2017,July,Thursday,09:22 pm,132602421,167298941
2013-6418-27/05/2021,2013,May,Tuesday,06:30 pm,132089876,167814755
2014-5693-27/05/2021,2014,April,Sunday,01:30 pm,132685462,167415540
2019-12556-27/05/2021,2019,December,Tuesday,12:30 pm,131698888,164735429
2016-2044-27/05/2021,2016,December,Tuesday,09:25 am,133360136,168954953
2019-1588-27/05/2021,2019,February,Tuesday,11:56 pm,133029898,166050163
2016-13309-27/05/2021,2016,September,Wednesday,10:10 am,133410758,168642646
2016-14654-27/05/2021,2016,October,Sunday,02:30 pm,131978067,167439293
2015-13808-27/05/2021,2015,November,Monday,01:55 am,131528106,163314424
2018-11397-27/05/2021,2018,November,Thursday,12:36 pm,132071675,167558762
2016-13347-27/05/2021,2016,September,Thursday,01:20 pm,132270487,166154026
2018-4737-27/05/2021,2018,May,Friday,07:15 am,131935619,165097871
2015-3205-27/05/2021,2015,March,Wednesday,06:00 am,136497461,171991833
2013-6703-27/05/2021,2013,May,Monday,11:00 am,132847047,167234325
2014-6293-27/05/2021,2014,May,Friday,02:00 pm,132588742,166568155
2017-10046-27/05/2021,2017,October,Thursday,12:00 am,133861498,168067778
2013-13864-27/05/2021,2013,October,Saturday,11:05 pm,134047662,167000013
2020-9019-27/05/2021,2020,October,Friday,05:40 pm,133187428,167039869
2013-16370-27/05/2021,2013,December,Saturday,05:20 pm,123867235,176845310
2015-7561-27/05/2021,2015,June,Tuesday,10:15 pm,133617070,167744395
2014-5103-27/05/2021,2014,April,Sunday,09:30 am,134979104,163206775
2020-1066-27/05/2021,2020,February,Monday,09:15 am,127611510,174903326
2017-1340-27/05/2021,2017,February,Friday,04:08 pm,134493252,165997466
2016-4995-27/05/2021,2016,February,Friday,05:53 pm,132754637,166499452
2015-5159-27/05/2021,2015,April,Saturday,08:30 pm,126456889,173097056
2013-6791-27/05/2021,2013,May,Thursday,09:20 am,126329771,193988476
2018-3046-27/05/2021,2018,March,Tuesday,08:40 am,135154652,165419661
2014-7071-27/05/2021,2014,May,Friday,04:15 pm,133785209,169707843
2014-3406-27/05/2021,2014,March,Saturday,01:35 pm,132506421,167388277
2018-12866-27/05/2021,2018,December,Monday,08:25 pm,133505539,166699393
2016-5245-27/05/2021,2016,March,Friday,03:10 pm,133665708,169365152
2014-9491-27/05/2021,2014,July,Friday,08:00 am,132973170,167456260
2014-5134-27/05/2021,2014,April,Tuesday,09:35 pm,132890355,167495578
2012-6075-27/05/2021,2012,April,Tuesday,11:00 am,132863797,166895234
2020-692-27/05/2021,2020,January,Saturday,09:30 am,133880683,168151386
