ID,Year,Month,Day,Time,x,y
2015-4544-27/05/2021,2015,April,Friday,10:40 pm,131868267,167271236
2020-1389-27/05/2021,2020,February,Thursday,07:45 am,132588865,166564199
2012-19299-27/05/2021,2012,October,Wednesday,02:08 pm,123723692,188427403
2017-6242-27/05/2021,2017,June,Wednesday,07:20 pm,133752714,168181609
2014-10338-27/05/2021,2014,August,Tuesday,04:45 pm,133028403,167504818
2013-7243-27/05/2021,2013,June,Saturday,03:45 pm,133773255,166706644
2018-11093-27/05/2021,2018,September,Tuesday,04:00 pm,123876896,159257399
2017-8277-27/05/2021,2017,August,Wednesday,01:30 pm,134748227,167948289
2018-10342-27/05/2021,2018,October,Friday,09:28 am,132084703,164753184
2019-6655-27/05/2021,2019,July,Friday,07:00 pm,133569088,167534698
2016-4752-27/05/2021,2016,February,Monday,08:06 am,132397137,167656557
2020-3918-27/05/2021,2020,May,Tuesday,03:45 pm,133543447,168813474
2016-9541-27/05/2021,2016,June,Sunday,05:15 pm,131604812,164377599
2014-14191-27/05/2021,2014,November,Friday,04:15 pm,132546996,167347392
2012-4559-27/05/2021,2012,March,Sunday,06:45 pm,132591583,166478638
2017-8736-27/05/2021,2017,August,Tuesday,04:15 pm,133472472,167182757
2014-11396-27/05/2021,2014,July,Monday,03:15 pm,152504046,244241967
2014-13770-27/05/2021,2014,November,Wednesday,11:40 am,132412312,167052310
2012-13621-27/05/2021,2012,August,Thursday,05:50 pm,150571869,134303974
2019-7603-27/05/2021,2019,August,Thursday,03:00 pm,133249675,167394958
2016-10751-27/05/2021,2016,July,Friday,08:50 am,132712098,170410696
2020-1488-27/05/2021,2020,February,Friday,12:15 pm,134958995,164166876
2015-484-27/05/2021,2015,December,Sunday,12:15 am,132694117,167408643
2019-6899-27/05/2021,2019,July,Friday,11:45 pm,133038261,165411105
2017-5900-27/05/2021,2017,June,Sunday,07:15 pm,132377834,167445804
2015-11399-27/05/2021,2015,September,Friday,12:40 pm,133382258,169426726
2018-256-27/05/2021,2018,January,Wednesday,06:25 pm,132949164,166334522
2018-7212-27/05/2021,2018,July,Tuesday,05:25 am,134377327,170616827
2020-3853-27/05/2021,2020,May,Saturday,04:30 pm,134432819,168146526
2019-7132-27/05/2021,2019,July,Friday,05:17 pm,133881404,166655015
2016-1575-27/05/2021,2016,December,Monday,09:50 am,132417525,166890978
2018-10156-27/05/2021,2018,September,Sunday,01:30 am,133540258,168809447
2012-20647-27/05/2021,2012,November,Saturday,11:30 am,132286094,167913761
2017-5236-27/05/2021,2017,May,Friday,12:15 pm,132872452,168137536
2015-7277-27/05/2021,2015,June,Wednesday,06:50 am,133861498,168067778
2018-1805-27/05/2021,2018,February,Friday,09:52 pm,152850956,174490039
2020-8567-27/05/2021,2020,October,Saturday,07:53 pm,133045812,167039546
2012-2736-27/05/2021,2012,February,Saturday,09:00 am,131988473,168292539
2020-1220-27/05/2021,2020,February,Saturday,10:48 pm,132391062,167916240
2016-14702-27/05/2021,2016,October,Monday,04:00 am,133665103,169288805
2012-19911-27/05/2021,2012,November,Tuesday,04:30 pm,133361010,168512347
2016-11222-27/05/2021,2016,July,Tuesday,03:35 pm,131983361,167232948
2014-15210-27/05/2021,2014,December,Tuesday,10:25 am,151473671,173366568
2012-11488-27/05/2021,2012,June,Friday,04:45 pm,132863745,168464180
2013-13284-27/05/2021,2013,October,Tuesday,05:20 pm,133457846,168705377
2016-16037-27/05/2021,2016,November,Friday,04:00 pm,132103890,166434695
2016-9532-27/05/2021,2016,June,Sunday,05:00 am,136860914,168571524
2020-419-27/05/2021,2020,January,Thursday,03:50 pm,133249792,168439001
2013-9569-27/05/2021,2013,July,Saturday,01:30 pm,132943648,167348159
2015-722-27/05/2021,2015,January,Wednesday,09:25 pm,133361113,168392519
2020-2409-27/05/2021,2020,March,Monday,04:00 pm,133037717,167931541
2012-21679-27/05/2021,2012,November,Sunday,06:30 am,132728631,167934880
2013-3375-27/05/2021,2013,March,Saturday,04:50 pm,132453358,165977772
2019-470-27/05/2021,2019,January,Friday,08:00 am,133277097,167355463
2018-5365-27/05/2021,2018,May,Saturday,01:34 pm,132820829,167018011
2014-587-27/05/2021,2014,November,Friday,03:25 pm,132642305,166904871
2012-9424-27/05/2021,2012,May,Thursday,12:00 pm,133328979,168853377
2012-17334-27/05/2021,2012,October,Wednesday,05:50 pm,132074053,165101775
2014-15835-27/05/2021,2014,December,Monday,04:20 pm,134319434,170637147
2012-10439-27/05/2021,2012,June,Thursday,10:10 am,133062332,167036188
2019-1640-27/05/2021,2019,February,Thursday,07:30 am,133312663,168846942
2020-2444-27/05/2021,2020,March,Thursday,08:20 am,132759323,166302371
2016-15321-27/05/2021,2016,October,Tuesday,10:50 pm,133560974,166793395
2013-10000-27/05/2021,2013,July,Tuesday,01:00 pm,133007794,166882043
2015-6216-27/05/2021,2015,May,Tuesday,03:50 pm,132746014,167606168
2013-896-27/05/2021,2013,January,Saturday,02:35 pm,131950760,167101485
2014-12543-27/05/2021,2014,October,Tuesday,05:50 pm,151262151,171663076
2012-7784-27/05/2021,2012,May,Thursday,10:20 pm,131682107,164286858
2019-9137-27/05/2021,2019,September,Saturday,08:31 pm,131641322,164077543
2012-5653-27/05/2021,2012,March,Wednesday,05:30 pm,132924026,167069256
2019-3264-27/05/2021,2019,April,Friday,06:50 am,132421714,166739467
2017-9062-27/05/2021,2017,September,Wednesday,06:55 pm,133417374,166575385
2012-4455-27/05/2021,2012,March,Friday,01:20 pm,132736385,167032147
2016-452-27/05/2021,2016,December,Monday,10:15 am,133369036,167810016
2018-6419-27/05/2021,2018,June,Sunday,05:55 pm,134135275,169524639
2015-6597-27/05/2021,2015,May,Thursday,06:00 pm,140485668,163130372
2013-9248-27/05/2021,2013,July,Friday,03:18 pm,132852519,167113661
2016-4918-27/05/2021,2016,February,Friday,08:40 am,133078835,168734133
2017-6122-27/05/2021,2017,June,Sunday,11:45 am,125560494,178257520
2019-977-27/05/2021,2019,February,Saturday,01:10 pm,132111329,166171504
2012-8745-27/05/2021,2012,May,Friday,09:10 pm,132470812,165276581
2013-5537-27/05/2021,2013,April,Saturday,02:40 pm,133508475,167557799
2015-13513-27/05/2021,2015,November,Monday,04:20 pm,131797825,164726693
2017-8641-27/05/2021,2017,August,Sunday,07:30 am,132643195,166896624
2014-10564-27/05/2021,2014,August,Tuesday,01:30 pm,132739262,168125234
2012-13095-27/05/2021,2012,July,Wednesday,08:12 pm,132503260,166686362
2012-13238-27/05/2021,2012,July,Friday,11:30 am,133223074,167190376
2013-14367-27/05/2021,2013,November,Friday,12:30 am,132642059,167835413
2015-13603-27/05/2021,2015,November,Wednesday,04:10 pm,150927412,134252300
2013-16082-27/05/2021,2013,December,Sunday,10:50 pm,132241586,167327350
2015-7158-27/05/2021,2015,June,Sunday,11:20 am,133632622,167130533
2018-3576-27/05/2021,2018,April,Monday,10:47 am,132332190,165422889
2019-5829-27/05/2021,2019,June,Wednesday,03:30 pm,131867004,167328531
2014-3519-27/05/2021,2014,March,Wednesday,06:30 am,133702767,167794516
2018-12037-27/05/2021,2018,November,Tuesday,04:00 pm,132843280,166623447
2017-11311-27/05/2021,2017,November,Wednesday,07:00 pm,127490547,191644643
2018-9505-27/05/2021,2018,September,Thursday,08:05 am,133108412,167572730
2013-6706-27/05/2021,2013,May,Tuesday,08:20 am,133059713,169057293
2014-12179-27/05/2021,2014,September,Saturday,09:30 am,135367105,163281077
2012-14174-27/05/2021,2012,August,Saturday,10:25 pm,133185423,167107771
2012-11647-27/05/2021,2012,November,Monday,08:35 am,136619826,171890894
2013-4653-27/05/2021,2013,April,Sunday,01:00 pm,133145911,167072151
2012-3954-27/05/2021,2012,February,Wednesday,09:15 am,133593912,169325792
2014-12288-27/05/2021,2014,October,Wednesday,02:30 pm,135181385,165314943
2014-11235-27/05/2021,2014,September,Friday,10:50 am,133140154,169766052
2013-16653-27/05/2021,2013,December,Tuesday,12:40 pm,132078694,166529876
2015-13027-27/05/2021,2015,November,Wednesday,11:30 am,132535898,167219287
2014-11023-27/05/2021,2014,August,Sunday,02:20 am,133483174,168132984
2015-3590-27/05/2021,2015,March,Thursday,05:10 pm,133309317,167421829
2013-2398-27/05/2021,2013,February,Monday,03:50 pm,132022744,168067572
2017-9034-27/05/2021,2017,September,Wednesday,09:00 am,132549464,166003443
2012-1094-27/05/2021,2012,January,Friday,10:30 am,133309545,168141902
2013-14421-27/05/2021,2013,November,Saturday,03:50 pm,133153664,168314251
2012-21478-27/05/2021,2012,December,Friday,09:20 am,132442012,166066919
2017-4997-27/05/2021,2017,May,Saturday,03:03 pm,132873831,168155952
2012-13546-27/05/2021,2012,August,Wednesday,03:50 pm,133381517,167324473
2015-2139-27/05/2021,2015,February,Saturday,06:45 pm,133709151,169763841
2014-8159-27/05/2021,2014,June,Monday,03:54 pm,132986058,166700932
2014-1970-27/05/2021,2014,February,Thursday,06:20 am,131928412,168222152
2017-5264-27/05/2021,2017,May,Saturday,04:00 am,133474987,169430042
2019-11282-27/05/2021,2019,November,Tuesday,03:35 pm,133545292,167299069
2012-7729-27/05/2021,2012,May,Thursday,09:00 am,133317935,166946491
2014-812-27/05/2021,2014,January,Tuesday,07:05 pm,133580802,169377992
2018-1865-27/05/2021,2018,February,Sunday,04:30 pm,131494799,162012392
2012-2499-27/05/2021,2012,February,Tuesday,08:50 am,133610224,169223997
2016-5471-27/05/2021,2016,March,Monday,12:45 pm,133049962,168183225
2013-9159-27/05/2021,2013,July,Tuesday,04:30 pm,132528928,167119361
2014-5882-27/05/2021,2014,May,Monday,07:45 am,132288789,166470575
2012-1560-27/05/2021,2012,January,Friday,09:00 pm,131889925,167313954
2016-2789-27/05/2021,2016,February,Wednesday,05:00 pm,132427509,167737386
2018-9139-27/05/2021,2018,September,Tuesday,09:15 am,132629808,166332770
2014-15260-27/05/2021,2014,December,Tuesday,06:45 pm,132261565,166610464
2016-6454-27/05/2021,2016,April,Saturday,03:45 pm,133959254,167438577
2017-7423-27/05/2021,2017,July,Monday,02:00 pm,132977713,167459752
2014-14020-27/05/2021,2014,November,Monday,04:22 pm,123658768,188354730
2019-1108-27/05/2021,2019,February,Wednesday,07:10 am,133402598,167823434
2016-441-27/05/2021,2016,December,Sunday,09:30 pm,132407057,167355380
2013-15807-27/05/2021,2013,December,Monday,04:45 pm,132132564,166300670
2014-2112-27/05/2021,2014,February,Sunday,05:30 pm,107660610,169825398
2018-13389-27/05/2021,2018,December,Monday,01:24 pm,133234477,166808125
2020-10224-27/05/2021,2020,November,Sunday,01:00 am,133444112,167872596
2016-9034-27/05/2021,2016,May,Monday,11:37 am,132424662,166616085
2018-11715-27/05/2021,2018,November,Friday,02:50 pm,131922615,168319639
2013-3010-27/05/2021,2013,March,Saturday,12:30 pm,133094497,166944866
2014-9988-27/05/2021,2014,August,Friday,12:25 pm,133609223,169214835
2016-2213-27/05/2021,2016,December,Friday,01:45 pm,133423475,167530298
2012-11188-27/05/2021,2012,June,Monday,09:00 am,124990594,177973991
2012-17499-27/05/2021,2012,October,Saturday,11:50 am,133001453,166418875
2016-15535-27/05/2021,2016,October,Sunday,12:05 pm,134931084,162704162
2014-6789-27/05/2021,2014,May,Friday,06:30 pm,132745592,167079562
2017-1693-27/05/2021,2017,February,Tuesday,08:50 am,133519155,169937770
2014-9275-27/05/2021,2014,July,Friday,09:00 pm,122731421,199946315
2017-6940-27/05/2021,2017,July,Sunday,03:44 pm,133543039,167381702
2013-5704-27/05/2021,2013,May,Wednesday,03:05 pm,133216299,167377481
2018-12416-27/05/2021,2018,November,Wednesday,03:40 pm,132888235,167198192
2017-431-27/05/2021,2017,January,Sunday,08:57 pm,133614770,169146561
2013-15780-27/05/2021,2013,December,Monday,08:15 am,134777974,168201423
2015-14561-27/05/2021,2015,December,Wednesday,04:00 pm,133294480,191193246
2015-4476-27/05/2021,2015,April,Thursday,02:00 pm,132432513,167562814
2013-4845-27/05/2021,2013,April,Wednesday,11:10 am,132495009,166989346
2014-16089-27/05/2021,2014,December,Friday,08:30 pm,132583863,162604408
2012-22405-27/05/2021,2012,December,Sunday,12:30 pm,132551562,168021762
2015-12839-27/05/2021,2015,October,Saturday,10:50 am,133719406,169505316
2015-15329-27/05/2021,2015,December,Monday,08:20 pm,135932355,173523830
2014-2499-27/05/2021,2014,February,Sunday,03:45 pm,135037255,166340149
2019-1091-27/05/2021,2019,February,Tuesday,07:38 am,134315354,164086091
2012-4016-27/05/2021,2012,March,Friday,09:20 am,132791934,167080586
2012-4098-27/05/2021,2012,March,Sunday,02:20 pm,133328979,168853377
2014-14120-27/05/2021,2014,November,Thursday,06:55 am,133125829,168068296
2018-2939-27/05/2021,2018,March,Saturday,01:15 am,133526845,166527426
2019-3261-27/05/2021,2019,April,Friday,02:10 am,133190353,167345204
2013-2428-27/05/2021,2013,February,Tuesday,08:45 am,131982453,170916687
2013-2564-27/05/2021,2013,February,Friday,02:30 am,133128789,169791754
2016-9151-27/05/2021,2016,June,Friday,09:45 pm,131932159,165326354
2014-4035-27/05/2021,2014,March,Saturday,04:45 pm,134346505,170830748
2017-8683-27/05/2021,2017,August,Sunday,06:20 pm,136047946,168478420
2013-12803-27/05/2021,2013,October,Thursday,11:15 am,132226395,163947419
2013-15211-27/05/2021,2013,November,Monday,03:00 pm,132632017,167916918
2013-10736-27/05/2021,2013,August,Saturday,12:00 pm,132590562,166535419
2017-10805-27/05/2021,2017,October,Thursday,07:00 pm,135205359,166838588
2014-5857-27/05/2021,2014,May,Sunday,11:30 am,134023043,166057502
2013-3081-27/05/2021,2013,March,Sunday,04:00 pm,136493224,171570752
2015-13446-27/05/2021,2015,November,Friday,04:45 pm,132743722,166856859
2014-7917-27/05/2021,2014,June,Wednesday,11:30 am,132272979,166957928
2015-6255-27/05/2021,2015,May,Wednesday,12:20 pm,132441854,166068000
2019-2786-27/05/2021,2019,March,Friday,05:50 pm,133224064,167158120
2012-8593-27/05/2021,2012,May,Wednesday,04:00 pm,151471641,173373335
2015-9923-27/05/2021,2015,August,Wednesday,05:30 pm,132758427,166852204
2012-4933-27/05/2021,2012,March,Saturday,01:20 pm,133071751,166791632
2014-64-27/05/2021,2014,February,Thursday,09:00 am,132906958,166856326
2012-16297-27/05/2021,2012,September,Saturday,08:30 am,132433512,165648544
2015-9584-27/05/2021,2015,August,Wednesday,10:45 am,133707662,169012063
2018-1595-27/05/2021,2018,February,Sunday,06:10 pm,134825746,165130114
2017-3189-27/05/2021,2017,March,Friday,06:15 am,133579782,169084023
2013-3423-27/05/2021,2013,March,Friday,12:00 pm,148045346,175042534
2016-3032-27/05/2021,2016,January,Saturday,04:59 pm,133694300,169547526
2014-5166-27/05/2021,2014,April,Wednesday,05:44 pm,132845592,167100976
2016-8774-27/05/2021,2016,May,Wednesday,07:20 pm,132753090,167593734
2013-11283-27/05/2021,2013,August,Tuesday,06:55 pm,131545282,163314962
2020-4915-27/05/2021,2020,June,Tuesday,02:00 pm,128012589,186574793
2020-4964-27/05/2021,2020,June,Wednesday,06:51 pm,132970781,167250977
2014-11010-27/05/2021,2014,August,Saturday,04:20 pm,132808936,167533288
2012-3445-27/05/2021,2012,February,Wednesday,08:30 pm,133024630,167845468
2018-2871-27/05/2021,2018,March,Thursday,03:40 pm,132792115,167065498
2016-15677-27/05/2021,2016,November,Thursday,08:30 am,132198828,167411553
2020-3802-27/05/2021,2020,May,Friday,08:30 am,133125228,167654834
2018-7427-27/05/2021,2018,July,Sunday,12:50 pm,133627588,167750777
2019-4296-27/05/2021,2019,May,Friday,03:51 pm,151292720,134211552
2018-12916-27/05/2021,2018,December,Wednesday,08:16 am,132303324,167008556
2014-12942-27/05/2021,2014,October,Friday,02:40 pm,133755336,169808963
2018-12821-27/05/2021,2018,December,Sunday,02:23 pm,132779515,169821119
2018-11000-27/05/2021,2018,October,Monday,12:05 pm,134336227,170623135
2012-4906-27/05/2021,2012,March,Friday,05:55 pm,133061938,167138083
2017-135-27/05/2021,2017,January,Friday,07:55 am,151178450,133946558
2018-12729-27/05/2021,2018,December,Thursday,05:30 pm,133191820,168968452
2019-9038-27/05/2021,2019,September,Wednesday,08:45 pm,125661385,168902706
2018-8762-27/05/2021,2018,August,Friday,05:00 pm,132840476,166718889
2015-4333-27/05/2021,2015,April,Monday,08:50 am,134324889,168138314
2018-281-27/05/2021,2018,January,Thursday,08:40 pm,133043744,167691575
2018-4121-27/05/2021,2018,April,Monday,04:20 pm,133208032,167658535
2012-12698-27/05/2021,2012,July,Thursday,05:45 pm,132138563,165493641
2016-7321-27/05/2021,2016,April,Saturday,09:45 am,132033482,167908100
2019-6774-27/05/2021,2019,July,Tuesday,10:00 am,96521418,187541690
2013-12796-27/05/2021,2013,October,Thursday,07:15 am,132239163,167425927
2015-299-27/05/2021,2015,July,Tuesday,07:30 am,134359922,170669608
2017-4036-27/05/2021,2017,April,Tuesday,02:20 pm,131647604,163830211
2014-13988-27/05/2021,2014,November,Sunday,03:10 pm,133864144,166674557
2013-1590-27/05/2021,2013,January,Thursday,12:30 pm,132383714,166065820
2014-1147-27/05/2021,2014,January,Friday,10:49 am,132838171,166957028
2013-3495-27/05/2021,2013,March,Tuesday,04:45 pm,132580281,167324480
2012-21792-27/05/2021,2012,December,Wednesday,03:45 pm,134334726,170597676
2016-2949-27/05/2021,2016,January,Thursday,09:20 am,132031033,166499123
2015-12227-27/05/2021,2015,October,Thursday,06:15 pm,135942595,173238335
2013-313-27/05/2021,2013,August,Wednesday,05:00 pm,132125026,167729717
2016-14530-27/05/2021,2016,October,Wednesday,07:35 pm,133035543,166832041
2013-10565-27/05/2021,2013,August,Monday,01:00 pm,107845397,169779507
2017-11859-27/05/2021,2017,November,Thursday,03:45 pm,132832292,168916496
2013-15136-27/05/2021,2013,November,Tuesday,06:35 am,135856278,165678547
2020-4858-27/05/2021,2020,June,Sunday,05:50 pm,132119995,178682377
2020-8916-27/05/2021,2020,October,Wednesday,08:20 am,132596526,166332666
2016-8213-27/05/2021,2016,May,Friday,02:20 pm,132749098,166985050
2012-10815-27/05/2021,2012,June,Wednesday,07:30 am,132301043,165940461
2018-7571-27/05/2021,2018,July,Thursday,04:40 pm,133218717,167337647
2020-6017-27/05/2021,2020,July,Tuesday,06:00 pm,132657381,167172529
2014-3102-27/05/2021,2014,March,Sunday,06:30 pm,133630158,168935146
2020-9214-27/05/2021,2020,October,Thursday,08:55 am,133583555,169702504
2015-939-27/05/2021,2015,January,Wednesday,04:04 pm,147600043,174640380
2012-13584-27/05/2021,2012,July,Thursday,12:14 pm,132585164,166698319
2015-11484-27/05/2021,2015,September,Monday,12:05 am,133149487,166767046
2018-13243-27/05/2021,2018,December,Thursday,02:20 pm,133807925,167949638
2012-11152-27/05/2021,2012,June,Sunday,02:05 pm,133214375,168924943
2016-11083-27/05/2021,2016,July,Friday,07:00 am,133616568,168119541
2018-10673-27/05/2021,2018,October,Sunday,06:30 am,132440487,166066891
2012-6198-27/05/2021,2012,April,Friday,08:20 am,131682042,164278932
2016-1620-27/05/2021,2016,December,Tuesday,06:00 am,132883283,164267664
2012-7105-27/05/2021,2012,April,Sunday,11:20 am,133237315,166637092
2013-10967-27/05/2021,2013,August,Thursday,08:20 am,132907879,166823717
2018-4485-27/05/2021,2018,May,Friday,07:05 am,133046873,167545659
2016-3693-27/05/2021,2016,January,Thursday,12:16 pm,133072447,167024716
2019-3687-27/05/2021,2019,April,Tuesday,11:23 am,132303035,166118446
2016-5615-27/05/2021,2016,March,Saturday,04:00 pm,132803114,167761465
2015-9132-27/05/2021,2015,July,Friday,03:30 pm,131624506,179129237
2014-5346-27/05/2021,2014,April,Monday,01:30 pm,132722567,166206990
2016-8589-27/05/2021,2016,May,Sunday,03:30 am,134245055,169335171
2015-4097-27/05/2021,2015,March,Monday,04:50 pm,131851358,168142959
2013-6241-27/05/2021,2013,May,Sunday,09:10 am,132599687,167502066
2016-1264-27/05/2021,2016,December,Thursday,04:30 pm,132752573,167362528
2016-12395-27/05/2021,2016,August,Tuesday,03:10 pm,132593082,166439235
2014-1234-27/05/2021,2014,January,Sunday,03:40 pm,131987155,167639593
2017-3492-27/05/2021,2017,April,Saturday,07:18 am,133047757,167521565
2012-18918-27/05/2021,2012,October,Saturday,02:30 pm,134170412,161229390
2020-3169-27/05/2021,2020,April,Friday,10:20 pm,132881313,167893613
2016-113-27/05/2021,2016,November,Monday,02:02 pm,132400384,167007929
2013-13292-27/05/2021,2013,October,Tuesday,09:00 am,132472840,165994751
2015-7300-27/05/2021,2015,June,Wednesday,08:44 am,131878881,164747160
2018-9741-27/05/2021,2018,September,Wednesday,06:50 am,134232997,170246508
2014-6157-27/05/2021,2014,May,Friday,08:45 am,133047873,168359097
2013-14859-27/05/2021,2013,November,Tuesday,02:15 pm,131872884,167297204
2020-9487-27/05/2021,2020,October,Saturday,01:05 am,146081844,174713902
2016-2764-27/05/2021,2016,January,Saturday,04:25 pm,133533812,169973230
2014-13295-27/05/2021,2014,October,Saturday,08:00 am,132550811,167336972
2014-5081-27/05/2021,2014,April,Monday,04:20 pm,132241952,167312507
2019-10169-27/05/2021,2019,October,Monday,02:20 pm,132207453,167625000
2016-8790-27/05/2021,2016,May,Thursday,11:15 am,133624919,168769105
2015-9279-27/05/2021,2015,August,Monday,01:30 pm,120227521,156127845
2016-10826-27/05/2021,2016,July,Monday,03:17 am,137079477,168112598
2013-8077-27/05/2021,2013,June,Wednesday,07:20 am,133562412,167667829
2013-13158-27/05/2021,2013,October,Friday,04:28 pm,133051687,168563510
2013-11696-27/05/2021,2013,September,Friday,10:50 am,134257964,160595955
2015-1338-27/05/2021,2015,January,Saturday,02:40 pm,151846119,139908169
2013-11180-27/05/2021,2013,August,Monday,08:00 am,132458105,168104391
2016-10588-27/05/2021,2016,July,Tuesday,10:30 am,132429175,166473562
2019-969-27/05/2021,2019,January,Thursday,12:25 pm,133803602,169740383
2016-4946-27/05/2021,2016,February,Saturday,03:39 am,132099012,166541221
2020-500-27/05/2021,2020,January,Sunday,02:09 am,132238150,167536404
2014-81-27/05/2021,2014,February,Tuesday,03:30 pm,133275028,168854325
2016-13965-27/05/2021,2016,September,Friday,03:00 am,131994588,167359127
2020-2087-27/05/2021,2020,March,Tuesday,09:00 am,132244690,167077935
2014-12467-27/05/2021,2014,October,Wednesday,08:30 pm,131667121,163130056
2014-10462-27/05/2021,2014,August,Sunday,08:00 am,132845736,168988533
2019-2503-27/05/2021,2019,March,Friday,02:00 pm,132793462,167017234
2020-7451-27/05/2021,2020,July,Friday,05:00 pm,133378554,167451659
2019-5971-27/05/2021,2019,June,Sunday,04:30 pm,134345296,166145412
2013-7798-27/05/2021,2013,June,Thursday,10:30 pm,135974111,165282960
2015-14897-27/05/2021,2015,December,Wednesday,09:00 pm,111957887,185822401
2019-7550-27/05/2021,2019,July,Tuesday,04:15 pm,123519943,188466573
2019-11471-27/05/2021,2019,November,Sunday,10:46 am,135952251,166277948
2020-1901-27/05/2021,2020,February,Wednesday,06:40 pm,132763135,169208531
2016-4431-27/05/2021,2016,February,Monday,11:50 am,132825879,169216320
2016-1493-27/05/2021,2016,December,Sunday,08:55 pm,151344484,173416803
2012-5791-27/05/2021,2012,March,Friday,05:00 pm,128364180,196102514
2012-15898-27/05/2021,2012,September,Sunday,01:20 am,134588398,169311220
2016-1151-27/05/2021,2016,December,Wednesday,01:15 pm,132560574,167821546
2012-20672-27/05/2021,2012,November,Saturday,05:12 pm,132592154,168042220
2014-6567-27/05/2021,2014,May,Saturday,05:00 pm,134497329,166025579
2019-4518-27/05/2021,2019,May,Thursday,08:40 am,132302049,165221367
2012-4608-27/05/2021,2012,March,Tuesday,01:05 am,132443296,165969442
2020-3809-27/05/2021,2020,May,Friday,08:15 am,133623503,169772541
2018-2702-27/05/2021,2018,March,Saturday,08:55 pm,133085896,166629495
2013-16569-27/05/2021,2013,December,Sunday,12:15 am,133110672,167239145
2012-15430-27/05/2021,2012,August,Friday,09:50 pm,132646381,167265114
2015-13015-27/05/2021,2015,November,Wednesday,08:40 am,133638923,168959063
2013-3352-27/05/2021,2013,March,Saturday,08:15 am,133553204,167366796
2016-15008-27/05/2021,2016,October,Tuesday,12:45 pm,132109082,166252478
2015-3149-27/05/2021,2015,March,Monday,02:38 pm,126195785,170438391
2015-6275-27/05/2021,2015,May,Thursday,09:12 am,133393163,166927936
2012-3281-27/05/2021,2012,February,Sunday,10:40 pm,131900586,168042829
2016-11943-27/05/2021,2016,August,Friday,06:45 pm,134783589,161243637
2015-14649-27/05/2021,2015,December,Friday,12:08 pm,133401990,168444115
2020-10986-27/05/2021,2020,December,Monday,09:10 pm,132064229,164752357
2012-2541-27/05/2021,2012,February,Wednesday,12:35 pm,151599524,173642961
2014-15766-27/05/2021,2014,December,Sunday,11:10 am,132393635,167804186
2016-2294-27/05/2021,2016,January,Friday,05:45 pm,132622162,166321550
2015-195-27/05/2021,2015,May,Tuesday,09:45 am,132970613,167646339
2014-7104-27/05/2021,2014,May,Saturday,01:10 pm,132554740,165338321
2018-5841-27/05/2021,2018,June,Friday,03:29 pm,132914403,166598224
2013-9740-27/05/2021,2013,July,Wednesday,05:05 pm,133977272,168190292
2018-10641-27/05/2021,2018,October,Friday,07:00 am,133065518,168582664
2019-3715-27/05/2021,2019,April,Tuesday,11:15 pm,107374709,169756516
2012-4139-27/05/2021,2012,March,Monday,12:20 pm,150756657,134203145
2013-10336-27/05/2021,2013,August,Thursday,07:45 am,132872056,168229476
2018-10031-27/05/2021,2018,September,Wednesday,07:20 pm,133310745,167748517
2015-8209-27/05/2021,2015,July,Sunday,10:45 am,132034875,166092642
2017-6027-27/05/2021,2017,June,Thursday,08:30 am,134180361,170791806
2019-7735-27/05/2021,2019,August,Monday,04:00 am,132958347,166478861
2020-1745-27/05/2021,2020,February,Saturday,08:30 pm,108004557,169662895
2013-12192-27/05/2021,2013,September,Wednesday,01:20 pm,132030898,166503571
2019-11685-27/05/2021,2019,November,Saturday,07:30 am,132445721,167318630
2012-17777-27/05/2021,2012,October,Wednesday,12:30 pm,133223821,167176160
2012-11274-27/05/2021,2012,June,Saturday,01:50 pm,132258876,166700362
2013-13461-27/05/2021,2013,October,Thursday,03:00 pm,129015143,175392755
2015-12845-27/05/2021,2015,October,Saturday,02:15 pm,133580879,169413038
2012-12436-27/05/2021,2012,July,Sunday,07:00 am,132716803,166335003
2017-3279-27/05/2021,2017,April,Sunday,02:45 pm,132042119,164533732
2014-2321-27/05/2021,2014,February,Thursday,04:40 pm,133127054,168280727
2013-2957-27/05/2021,2013,March,Friday,11:30 am,133080440,167198718
2018-5181-27/05/2021,2018,May,Tuesday,05:45 pm,132940187,166897321
2019-9247-27/05/2021,2019,September,Tuesday,02:00 pm,123688644,188420434
2016-12587-27/05/2021,2016,August,Friday,10:55 pm,132509428,166400799
2016-9800-27/05/2021,2016,June,Sunday,11:29 am,132092554,166894774
2019-7878-27/05/2021,2019,August,Friday,08:20 am,133185102,168135515
2014-4147-27/05/2021,2014,March,Friday,05:30 pm,132266858,166419771
2014-3941-27/05/2021,2014,March,Thursday,05:30 pm,131900586,168042829
2015-1582-27/05/2021,2015,February,Sunday,05:10 am,152158878,149732628
2017-12896-27/05/2021,2017,December,Wednesday,06:49 pm,133364307,166909330
2013-1851-27/05/2021,2013,February,Wednesday,07:50 am,133649748,168742948
2017-909-27/05/2021,2017,January,Sunday,12:15 pm,133381522,167362737
2012-21844-27/05/2021,2012,December,Thursday,08:20 pm,125980024,194251656
2020-2181-27/05/2021,2020,March,Thursday,07:25 am,133528412,166521063
2014-3354-27/05/2021,2014,March,Friday,05:30 pm,132849431,166957415
2019-12820-27/05/2021,2019,December,Thursday,08:00 am,135906265,173507160
2012-16855-27/05/2021,2012,September,Monday,02:30 pm,132849310,166968047
