"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-4168-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4170-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4171-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4178-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4186-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","By Private",,"Worn",
"2014-4188-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4193-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4196-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2014-4197-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"GAWLER"
"2014-4198-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4202-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2014-4205-27/05/2021","01","01","Pedestrian","Male","071",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2014-4207-27/05/2021","03","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-4210-27/05/2021","02","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4211-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4213-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WHYALLA"
"2014-4213-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2014-4214-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4215-27/05/2021","02","01","Pedestrian","Male","046",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2014-4219-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4223-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4223-27/05/2021","03","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4228-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2014-4230-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4230-27/05/2021","03","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-4232-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4234-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4237-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4245-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4246-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4249-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4250-27/05/2021","01","01","Pedestrian","Male","030",,,"Treated at Hospital",,,"PORT AUGUSTA"
"2014-4253-27/05/2021","01","01","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4254-27/05/2021","01","01","Rider","Female","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2014-4261-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4263-27/05/2021","01","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4264-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4267-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4270-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4273-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4276-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4277-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4282-27/05/2021","01","01","Rider","Female","021",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4285-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4286-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-4289-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4291-27/05/2021","02","01","Rider","Female","008",,,"Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-4292-27/05/2021","02","01","Pedestrian","Female","088",,,"Treated at Hospital",,,"MODBURY"
"2014-4293-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4296-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ANGASTON"
"2014-4297-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4300-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4301-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"MODBURY"
"2014-4303-27/05/2021","01","01","Passenger","Male","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4303-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4304-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4307-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4308-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4310-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4313-27/05/2021","02","01","Rider","Male","025",,,"By Private",,"Worn",
"2014-4316-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4316-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4317-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4323-27/05/2021","02","01","Rider","Male","036",,,"Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4327-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4327-27/05/2021","02","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4328-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4332-27/05/2021","01","01","Rider","Male","014","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2014-4338-27/05/2021","02","01","Pedestrian","Male","021",,,"By Private",,,
"2014-4345-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4347-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4349-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4355-27/05/2021","01","01","Passenger","Female","010","Unknown","Not Thrown Out","By Private","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4356-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4361-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2014-4362-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4365-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4366-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2014-4367-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4369-27/05/2021","01","01","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2014-4370-27/05/2021","02","01","Passenger","Female","041","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4375-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4378-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4381-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4381-27/05/2021","01","02","Passenger","Male","074","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4381-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4382-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4383-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4385-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4394-27/05/2021","01","01","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4395-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4402-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MILLICENT"
"2014-4405-27/05/2021","02","01","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4406-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4406-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4408-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4408-27/05/2021","01","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4410-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4411-27/05/2021","01","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","CEDUNA"
"2014-4413-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4416-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4421-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4428-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-4431-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4435-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4435-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4437-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4438-27/05/2021","02","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4439-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4440-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-4441-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4442-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-4442-27/05/2021","02","02","Passenger","Female","089","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-4446-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4449-27/05/2021","02","01","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4451-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4453-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2014-4454-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4455-27/05/2021","01","01","Driver","Male","043","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2014-4456-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4460-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4462-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4463-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4463-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4465-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4466-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4479-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4479-27/05/2021","02","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4487-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4488-27/05/2021","02","01","Rider","Male","021",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4490-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4492-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4495-27/05/2021","02","01","Rider","Male","042",,,"Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4498-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"SOUTH COAST COMMUNITY"
"2014-4499-27/05/2021","01","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2014-4500-27/05/2021","01","01","Rider","Male","021",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4501-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4507-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4518-27/05/2021","02","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4521-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2014-4525-27/05/2021","02","01","Rider","Male","026",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4527-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4529-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4530-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4531-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4533-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"RENMARK"
"2014-4535-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4538-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4540-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4541-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4542-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4543-27/05/2021","01","01","Passenger","Male","004","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4543-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-4544-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4544-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4544-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4545-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-4546-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4547-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4550-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4551-27/05/2021","02","01","Rider","Male","039",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4552-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4552-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4556-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4557-27/05/2021","01","01","Rider","Male","041",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4558-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4560-27/05/2021","01","01","Rider","Male","072","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4561-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4563-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4566-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4567-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4568-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4568-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4571-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4574-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4576-27/05/2021","02","01","Rider","Male","046",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4577-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4583-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4587-27/05/2021","01","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Worn","GAWLER"
"2014-4588-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4589-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4594-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4595-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4599-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4601-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-4606-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4609-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4610-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2014-4610-27/05/2021","01","02","Passenger","Male","051","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2014-4610-27/05/2021","01","03","Passenger","Male","014","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2014-4610-27/05/2021","01","04","Passenger","Male","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2014-4616-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4622-27/05/2021","02","01","Rider","Male","030",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4626-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4631-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4632-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4633-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2014-4636-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4636-27/05/2021","02","02","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4636-27/05/2021","02","03","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4636-27/05/2021","02","04","Passenger","Male","007","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4637-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4638-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4638-27/05/2021","02","02","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4638-27/05/2021","03","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
