"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-3512-27/05/2021","02",0,"SA","Utility","2019","South West","Female","040","SA","C ","Full","Not Towing","U Turn","001","5235",,
"2020-3513-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","West","Male","039","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2020-3513-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South","Female","021","SA","C ","Provisional 1 ","Not Towing","Leaving Private Driveway","002","5162",,
"2020-3514-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","North East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5234",,
"2020-3514-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3514-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3515-27/05/2021","01",1,"SA","Motor Cars - Sedan","1989","South East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-3515-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3516-27/05/2021","01",0,"SA","Motor Cars - Tourer","2017","South West","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2020-3516-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3517-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2020-3517-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-3518-27/05/2021","01",0,"SA","Station Wagon","2013","West","Male","039","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2020-3519-27/05/2021","01",0,"SA","Station Wagon","2018","South West","Female","033","SA","C ","Full","Not Towing","U Turn","002","5007",,
"2020-3519-27/05/2021","02",0,"SA","Panel Van","2008","South West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2020-3520-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5022",,
"2020-3520-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3521-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North East","Male","060","SA","HR","Full","Not Towing","Swerving","001","5021",,
"2020-3522-27/05/2021","01",1,"SA","Motor Cars - Sedan","1999","North West","Female","029","SA","C ","Unknown","Not Towing","Swerving","001","5081","Y",
"2020-3522-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3523-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5034",,
"2020-3523-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3524-27/05/2021","01",1,"SA","Motor Cycle","2018","South","Male","034","SA","RD","Learners","Not Towing","Straight Ahead","001","5082",,
"2020-3524-27/05/2021","02",0,"SA","Station Wagon","2007","West","Male","044","SA","C ","Full","Not Towing","Right Turn","001","5083",,
"2020-3525-27/05/2021","01",0,"SA","Utility","1990","South West","Male","023","SA","C ","Provisional 2","Not Towing","Entering Private Driveway","001","5168",,
"2020-3525-27/05/2021","02",0,"SA","Station Wagon","2012","South West","Male","067","SA","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2020-3526-27/05/2021","01",0,"SA","Motor Cycle","2017","South East","Male","025","SA","R ","Full","Not Towing","Stopped on Carriageway","001","5066",,
"2020-3526-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3527-27/05/2021","01",1,"SA","Station Wagon","2014","South","Male","059","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5073",,
"2020-3527-27/05/2021","02",0,"SA","Station Wagon","2010","South","Male","057","SA","HR","Full","Not Towing","Straight Ahead","001","5061",,
"2020-3528-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2020-3528-27/05/2021","02",1,"SA","Motor Cars - Sedan","2016","South East","Female","060","SA","C ","Full","Not Towing","Straight Ahead","002","5095",,
"2020-3529-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South East",,,,,,"Not Towing","Parked","000",,,
"2020-3529-27/05/2021","02",0,"SA","Motor Cars - Sedan","1989","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3530-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","East","Female","018","SA","C ","Provisional 2","Not Towing","Right Turn","002","5014",,
"2020-3530-27/05/2021","02",0,"SA","Utility","2019","West","Male","042","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2020-3531-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North","Male","023","SA","XX","Unlicenced","Not Towing","Right Turn","001","5083",,
"2020-3532-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2020-3532-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2020-3533-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Male","051","SA","HC","Full","Not Towing","Straight Ahead","001","5238",,
"2020-3533-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3534-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","South East",,,,,,"Not Towing","Parked","000",,,
"2020-3534-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3535-27/05/2021","01",0,"SA","Utility","2008","North East","Female","041","SA","C ","Full","Trailer","Stopped on Carriageway","002","5204",,
"2020-3535-27/05/2021","02",0,"SA","Station Wagon","2008","North East","Male","028","SA","C ","Full","Not Towing","Straight Ahead","002","5169",,
"2020-3536-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","East","Female","049","SA","C R ","Full","Not Towing","Left Turn","002","5044",,
"2020-3536-27/05/2021","02",0,,"Pedal Cycle",,"East","Male","049",,,,,"Straight Ahead","001","5048",,
"2020-3537-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5608",,
"2020-3537-27/05/2021","02",0,"SA","Utility","1998","North East",,,,,,"Unknown","Parked","000",,,
"2020-3537-27/05/2021","03",0,"SA","Motor Cars - Sedan","1993","North East",,,,,,"Unknown","Parked","000",,,
"2020-3538-27/05/2021","01",2,"SA","Utility","2008","West","Male","063","SA","HR","Full","Not Towing","Straight Ahead","002","5307",,
"2020-3538-27/05/2021","02",1,"SA","Station Wagon","2002","North","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5235",,
"2020-3539-27/05/2021","01",0,"SA","Utility","2010","East","Male","045","SA","MC","Full","Not Towing","Straight Ahead","003","5223","Y",
"2020-3540-27/05/2021","01",0,"SA","Utility","2015","West","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5044",,
"2020-3540-27/05/2021","02",2,"SA","Motor Cars - Sedan","2004","South","Male","078","SA","C ","Full","Not Towing","Straight Ahead","002","5067",,
"2020-3541-27/05/2021","01",0,"SA","Station Wagon","2016","East","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2020-3541-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-3541-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-3541-27/05/2021","04",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3542-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2020-3542-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3543-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2019","North","Male","043","SA","MCR ","Full","Not Towing","Straight Ahead","001","5092",,
"2020-3543-27/05/2021","02",1,"SA","Utility","1999","North","Male","040","SA","MR","Full","Not Towing","Stopped on Carriageway","001","5107",,
"2020-3544-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","South East","Male","047","SA","HC","Full","Not Towing","Swerving","001","5159",,
"2020-3544-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South East","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5067",,
"2020-3545-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2020-3545-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3546-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Male","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5118",,
"2020-3546-27/05/2021","02",0,"SA","Station Wagon","2007","North West","Female","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2020-3547-27/05/2021","01",0,"SA","OMNIBUS","2016","West","Male","040","SA","HR","Full","Not Towing","Stopped on Carriageway","004","5009",,
"2020-3547-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3548-27/05/2021","01",2,"SA","Motor Cars - Sedan","2005","South West","Male","023","SA","XX","Disqualified","Not Towing","Straight Ahead","002","5290",,
"2020-3548-27/05/2021","02",1,"SA","Motor Cars - Sedan","2007","North West","Male","086","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2020-3548-27/05/2021","03",1,"SA","Motor Cars - Sedan","2015","North East","Female","040","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5290",,
"2020-3549-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","South West","Male","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2020-3549-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South West","Female","041","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2020-3550-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","031",,,,,"Straight Ahead","001","5040","Y",
"2020-3551-27/05/2021","01",0,"SA","Station Wagon","2003","North West","Female","038","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5110",,
"2020-3551-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3551-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3552-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","West","Female","036","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5088",,
"2020-3552-27/05/2021","02",1,,"Pedestrian on Footpath/Carpark",,"South","Male","071",,,,,"Walking on Footpath",,"5088",,
"2020-3553-27/05/2021","01",0,"SA","Station Wagon","2013","North","Male","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5062",,
"2020-3553-27/05/2021","02",1,"SA","Motor Cars - Sedan","2016","South","Female","073","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2020-3554-27/05/2021","01",1,,"Pedal Cycle",,"North West","Male","012",,,,,"Straight Ahead","001","5173",,
"2020-3554-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","North East","Male","018","UNKNOWN","XX","Unlicenced","Not Towing","Left Turn","001","5168",,
"2020-3555-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Male","021","SA","C ","Full","Not Towing","U Turn","001","5043",,
"2020-3555-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3556-27/05/2021","01",1,"SA","Motor Cars - Sedan","1994","West","Male","062","SA","MCR ","Full","Not Towing","Straight Ahead","001","5554",,
"2020-3556-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3557-27/05/2021","01",0,"SA","Utility","2017","South West","Male","023","SA","C ","Full","Not Towing","Right Turn","001","5245",,
"2020-3557-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3558-27/05/2021","01",0,"SA","SEMI TRAILER","2013","North East","Male","022","SA","MC","Full","Trailer","Right Turn","001","5573","Y",
"2020-3559-27/05/2021","01",1,"SA","Utility","2009","North East","Male","017","SA","C ","Provisional 1 ","Not Towing","Swerving","002","5223",,
"2020-3559-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3560-27/05/2021","01",0,"SA","SEMI TRAILER","2016","North East","Male","056","SA","MC","Full","Not Towing","Straight Ahead","001","5109",,
"2020-3560-27/05/2021","02",0,"SA","Station Wagon","2015","North West","Male","061","SA","C ","Full","Not Towing","Right Turn","002","5095",,
"2020-3561-27/05/2021","01",1,"SA","Utility","2008","North West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5159","Y",
"2020-3561-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3562-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Female","038","SA","C ","Full","Not Towing","Straight Ahead","002","5333",,
"2020-3562-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3563-27/05/2021","01",0,"SA","Utility","2014","North","Female","055","SA","C ","Full","Not Towing","Straight Ahead","002","5169",,
"2020-3563-27/05/2021","02",0,"SA","Utility","2012","North","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2020-3564-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North East","Male","027","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2020-3564-27/05/2021","02",0,"NSW","RIGID TRUCK LGE GE 4.5T","2012","South East","Male","035","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5098",,
"2020-3564-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","South West","Male","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2020-3565-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North","Female","060","SA","C R ","Full","Not Towing","Right Turn","001","5169",,
"2020-3565-27/05/2021","02",0,"SA","Station Wagon","2017","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3566-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Male","059","SA","C ","Full","Not Towing","Right Turn","001","5098",,
"2020-3566-27/05/2021","02",0,"SA","Utility","2008","South","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2020-3567-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-3567-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Female","022","SA","C ","Learners","Not Towing","Left Turn","001","5012",,
"2020-3567-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-3568-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North East","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5251",,
"2020-3568-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3569-27/05/2021","01",0,"SA","Utility","2004","South West","Male","037","SA","MR","Full","Trailer","Straight Ahead","001","5118","Y",
"2020-3570-27/05/2021","01",1,"SA","Motor Cycle","XXXX","North East","Male","035","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5290",,
"2020-3570-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3571-27/05/2021","01",0,"SA","Motor Cars - Sedan","2020","South","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5065",,
"2020-3571-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North","Male","034","SA","C ","Full","Not Towing","Right Turn","001","5050",,
"2020-3572-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","East","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2020-3572-27/05/2021","02",0,"SA","Panel Van","2008","North","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2020-3573-27/05/2021","01",0,"SA","Utility","2018","South","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-3573-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South","Male","039","SA","C ","Full","Not Towing","Swerving","001","5093",,
"2020-3574-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","040",,,,,"Stopped on Carriageway","001","5066",,
"2020-3574-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","North","Female","076","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2020-3575-27/05/2021","01",0,"SA","Panel Van","2012","West","Male","024","SA","C ","Full","Not Towing","Right Turn","001","5021",,
"2020-3575-27/05/2021","02",0,"SA","Motor Cars - Sedan","1996","West","Male","050","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5087",,
"2020-3575-27/05/2021","03",0,"SA","Motor Cars - Sedan","2005","West","Female","073","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5031",,
"2020-3576-27/05/2021","01",1,"SA","Motor Cars - Sedan","1985","South East","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2020-3576-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","South East","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-3577-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East","Female","027","SA","C ","Full","Not Towing","Right Turn","001","5048",,
"2020-3577-27/05/2021","02",0,,"Pedal Cycle",,"South East","Male","028",,,,,"Straight Ahead","001","5159",,
"2020-3578-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-3578-27/05/2021","02",0,"SA","Station Wagon","2006","North West","Male","062","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2020-3579-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2020-3579-27/05/2021","02",0,"SA","Station Wagon","2018","South West","Female","048","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5097",,
"2020-3580-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","South West","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5173",,
"2020-3580-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3581-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Female","087","SA","C ","Full","Not Towing","Left Turn","001","5238",,
"2020-3581-27/05/2021","02",0,"SA","Station Wagon","1998","North West","Male","041","SA","MC","Full","Not Towing","Straight Ahead","001","5253",,
"2020-3581-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3582-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Female","050","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5000",,
"2020-3582-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3583-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North West","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5033",,
"2020-3583-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3584-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Female","054","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5098",,
"2020-3584-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2020-3584-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","North East","Male","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2020-3585-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2015","East","Male","049","SA","C ","Full","Not Towing","Reversing","001","5000",,
"2020-3585-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3586-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5125",,
"2020-3586-27/05/2021","02",0,"SA","Station Wagon","2008","North","Female","069","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2020-3586-27/05/2021","03",0,"SA","Station Wagon","2018","North","Female","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2020-3587-27/05/2021","01",2,"SA","Motor Cars - Sedan","2003","South","Male","055","SA","C ","Full","Unknown","Straight Ahead","002","5095",,
"2020-3587-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","North","Male","026","SA","C ","Full","Not Towing","Right Turn","002","5020",,
"2020-3588-27/05/2021","01",1,"SA","Panel Van","2018","South","Male","060","SA","C ","Full","Not Towing","Right Turn","001","5021",,
"2020-3588-27/05/2021","02",2,"SA","Station Wagon","1999","East","Male","035","SA","C ","Full","Not Towing","Straight Ahead","002","5019",,
"2020-3589-27/05/2021","01",1,"NSW","Motor Cycle","2013","South East","Male","021","NSW","C RD","Learners","Not Towing","Straight Ahead","001","5085",,
"2020-3589-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North West","Male","025","UNKNOWN","C ","Full","Not Towing","Right Turn","002","5087",,
"2020-3590-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","North East","Male","039","SA","HC","Probationary","Not Towing","Straight Ahead","001","5084",,
"2020-3591-27/05/2021","01",0,"SA","SEMI TRAILER","2017","North","Male","045","SA","MCR ","Full","Trailer","Straight Ahead","001","5113",,
"2020-3591-27/05/2021","02",0,"SA","Station Wagon","2014","North","Female","076","SA","C ","Full","Not Towing","Swerving","001","5154",,
"2020-3592-27/05/2021","01",1,"SA","Station Wagon","1998","South","Female","063","SA","C ","Full","Not Towing","Straight Ahead","002","5163",,
"2020-3592-27/05/2021","02",0,"QLD","Motor Cars - Sedan","2016","West","Male","028","SA","C ","Full","Not Towing","Right Turn","001","5162",,
"2020-3593-27/05/2021","01",0,"SA","Utility","2001","North West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5021",,
"2020-3593-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3594-27/05/2021","01",1,"SA","Utility","2007","North","Male","046","SA","HC","Full","Not Towing","Straight Ahead","001","5171",,
"2020-3594-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-3594-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-3595-27/05/2021","01",0,"SA","OMNIBUS","2001","North","Male","053","SA","HC","Full","Not Towing","Left Turn","001","5073",,
"2020-3595-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North","Male","039","SA","C ","Full","Not Towing","Overtaking - on Left","001","5075",,
"2020-3596-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South East","Female","053","SA","C ","Full","Not Towing","Straight Ahead","001","5035",,
"2020-3596-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-3597-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North West","Male","044","SA","HCR ","Full","Not Towing","Straight Ahead","002","5108",,
"2020-3597-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2020-3598-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Male","038","SA","C ","Full","Not Towing","U Turn","001","5017",,
"2020-3598-27/05/2021","02",0,"SA","Utility","2002","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3599-27/05/2021","01",0,"SA","Station Wagon","2001","South East","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5280",,
"2020-3599-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3600-27/05/2021","01",0,"SA","Station Wagon","2015","West","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2020-3600-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North","Male","056","SA","C ","Full","Not Towing","Straight Ahead","002","5048",,
"2020-3601-27/05/2021","01",0,"SA","SEMI TRAILER","2008","North","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Straight Ahead","001","XXXX",,
"2020-3601-27/05/2021","02",0,"SA","OMNIBUS","2007","South","Male","046","SA","HR","Full","Not Towing","Straight Ahead","002","5082",,
"2020-3601-27/05/2021","03",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2020-3602-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2008","North","Male","023","SA","HR","Full","Not Towing","Right Turn","002","5162",,
"2020-3602-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Right Turn","001","XXXX",,
"2020-3603-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2011","West","Male","046","SA","HR","Full","Not Towing","Straight Ahead","001","5092",,
"2020-3603-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","West","Female","023","SA","C ","Provisional 2","Not Towing","Swerving","001","5110",,
"2020-3604-27/05/2021","01",0,"SA","Utility","2013","South","Male","066","SA","MR","Full","Not Towing","UnParking - Parallel","001","5048",,
"2020-3604-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3605-27/05/2021","01",1,"SA","Station Wagon","2005","North West","Male","061","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5127",,
"2020-3605-27/05/2021","02",0,"SA","Station Wagon","2004","North West","Male","038","SA","MC","Full","Not Towing","Straight Ahead","001","5092",,
"2020-3606-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","West","Male","026","SA","MR","Full","Not Towing","Left Turn","003","5085",,
"2020-3606-27/05/2021","02",1,"SA","Utility","1996","West","Male","070","SA","C ","Full","Not Towing","Left Turn","001","5092",,
"2020-3607-27/05/2021","01",1,"SA","Motor Cycle","2006","South West","Male","034","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5109",,
"2020-3607-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3608-27/05/2021","01",0,"SA","Station Wagon","2005","South East","Male","078","SA","C ","Full","Not Towing","Swerving","001","5157",,
"2020-3608-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3609-27/05/2021","01",1,"SA","Station Wagon","2014","North West","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2020-3609-27/05/2021","02",0,"SA","Station Wagon","2014","South West","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5020",,
"2020-3610-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","North East","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5046","Y",
"2020-3611-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Male","021","SA","C ","Provisional 2","Not Towing","Right Turn","002","5159",,
"2020-3611-27/05/2021","02",1,"SA","Motor Cars - Sedan","2015","East","Female","061","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
"2020-3612-27/05/2021","01",1,"SA","RIGID TRUCK LGE GE 4.5T","2012","South","Male","044","SA","HR","Full","Trailer","Straight Ahead","002","5093","Y",
"2020-3612-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3612-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
