"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-2512-27/05/2021","02","02","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2515-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2517-27/05/2021","02","01","Rider","Male","009",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2017-2521-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2522-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2523-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2017-2524-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2525-27/05/2021","02","01","Rider","Male","012",,"Thrown Out","By Private",,"Worn",
"2017-2528-27/05/2021","01","01","Passenger","Male","XXX","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2533-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2535-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2537-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2537-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2538-27/05/2021","01","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2541-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2541-27/05/2021","03","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2543-27/05/2021","03","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2548-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2549-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2549-27/05/2021","02","02","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2017-2550-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2551-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2552-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2554-27/05/2021","01","01","Rider","Male","067",,"Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2017-2555-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2555-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2561-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2564-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-2566-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2569-27/05/2021","02","01","Passenger","Male","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-2573-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2575-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2017-2576-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-2579-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2580-27/05/2021","01","01","Rider","Male","085","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2583-27/05/2021","03","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2585-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2588-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","BERRI"
"2017-2591-27/05/2021","01","01","Rider","Male","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-2592-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"JAMESTOWN"
"2017-2593-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ORROROO"
"2017-2594-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2596-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2606-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2606-27/05/2021","02","02","Passenger","Male","079","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2607-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2609-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2615-27/05/2021","02","01","Rider","Female","020",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2617-27/05/2021","02","01","Pedestrian","Female","013",,,"Treated at Hospital",,,"XXXXXX"
"2017-2619-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-2619-27/05/2021","01","02","Passenger","Male","027","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-2619-27/05/2021","01","03","Passenger","Male","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-2622-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2623-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2625-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2628-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2628-27/05/2021","01","02","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2633-27/05/2021","02","01","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2635-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2637-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2639-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2017-2654-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2654-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2655-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2656-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2658-27/05/2021","02","01","Pedestrian","Male","082",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2017-2659-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Fatal","Not Fitted",,
"2017-2662-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2017-2664-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2670-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2678-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2679-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2679-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2681-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-2682-27/05/2021","02","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-2683-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2686-27/05/2021","03","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2687-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2689-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2691-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2692-27/05/2021","01","01","Passenger","Male","051","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2693-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2694-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2017-2694-27/05/2021","01","02","Passenger","Female","019","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2017-2694-27/05/2021","01","03","Passenger","Female","019","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2695-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2697-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2697-27/05/2021","01","02","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2698-27/05/2021","01","01","Driver","Male","015","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"WOMEN & CHILD HOSP."
"2017-2700-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2706-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2710-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2711-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-2714-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2715-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-2715-27/05/2021","01","02","Passenger","Male","092","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2715-27/05/2021","01","03","Passenger","Female","089","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2717-27/05/2021","01","01","Driver","Male","096","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2717-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2717-27/05/2021","02","02","Passenger","Female","067","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2717-27/05/2021","02","03","Passenger","Male","069","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2718-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2723-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2725-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-2725-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-2728-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2728-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2731-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-2738-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2740-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2740-27/05/2021","02","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2741-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2742-27/05/2021","01","01","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2744-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2750-27/05/2021","01","01","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2759-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2762-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2763-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2763-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2766-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2767-27/05/2021","01","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2017-2768-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2768-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2768-27/05/2021","03","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2769-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2770-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2771-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2772-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2017-2773-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2017-2774-27/05/2021","02","01","Rider","Female","013",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2777-27/05/2021","01","01","Rider","Male","022",,"Thrown Out","By Private",,"Worn",
"2017-2778-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2778-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2780-27/05/2021","04","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2780-27/05/2021","06","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2782-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2783-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2787-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2791-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2791-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2791-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2792-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2794-27/05/2021","01","01","Rider","Female","047",,"Thrown Out","Admitted to Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2017-2795-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","LYELL MCEWIN"
"2017-2796-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2017-2796-27/05/2021","01","02","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"NORTHERN YORKE PEN"
"2017-2796-27/05/2021","01","03","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2796-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2017-2797-27/05/2021","02","01","Pedestrian","Male","004",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-2800-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2803-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2805-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2805-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2805-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2806-27/05/2021","02","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2808-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2017-2808-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2810-27/05/2021","01","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2811-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2812-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2814-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2816-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2817-27/05/2021","02","01","Pedestrian","Male","063",,,"By Private",,,
"2017-2818-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","By Private",,"Worn",
"2017-2819-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2821-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2826-27/05/2021","02","01","Rider","Male","066",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-2827-27/05/2021","01","01","Passenger","Female","087","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2829-27/05/2021","02","01","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2831-27/05/2021","01","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-2832-27/05/2021","02","01","Driver","Unknown","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2833-27/05/2021","01","01","Rider","Female","026",,"Thrown Out","By Private",,"Worn",
"2017-2835-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2836-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2836-27/05/2021","01","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2838-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2841-27/05/2021","02","01","Pedestrian","Male","086",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2017-2842-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2843-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-2845-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2846-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2017-2849-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2017-2849-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2851-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-2853-27/05/2021","01","01","Rider","Male","060",,,"Treated at Hospital",,"Worn","XXXXXX"
"2017-2855-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-2859-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2017-2862-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2863-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2864-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2867-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2017-2868-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2870-27/05/2021","01","01","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2017-2876-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2879-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2881-27/05/2021","01","01","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2887-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2890-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-2892-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2893-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2893-27/05/2021","02","02","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2893-27/05/2021","03","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2894-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2896-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2902-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
