"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-1976-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South West","Female","062","SA","C ","Full","Not Towing","Right Turn","001","5116",,
"2018-1977-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East",,,,,,"Not Towing","Parked","000",,,
"2018-1977-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-1978-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North West","Female","066","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5342",,
"2018-1978-27/05/2021","02",1,,"Power Asst. Bicycle",,"North East","Female","043",,,,,"Straight Ahead","001","5341",,
"2018-1979-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Male","057","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2018-1979-27/05/2021","02",0,"SA","Station Wagon","2004","North","Male","040","SA","MR","Full","Not Towing","Straight Ahead","002","5127",,
"2018-1979-27/05/2021","03",1,"SA","Motor Cars - Sedan","2008","North","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-1979-27/05/2021","04",0,"SA","Motor Cars - Sedan","2015","North","Male","047","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5073",,
"2018-1980-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North East","Female","022","SA","C ","Full","Not Towing","Stopped on Carriageway","003","XXXX",,
"2018-1980-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","1990","North East","Male","028","SA","MR","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-1981-27/05/2021","01",0,"SA","Station Wagon","2015","West","Female","033","SA","C ","Full","Not Towing","Right Turn","002","5073",,
"2018-1981-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2002","South","Male","030","SA","HC","Full","Not Towing","Straight Ahead","001","5093",,
"2018-1982-27/05/2021","01",1,"SA","Motor Cycle","2005","West","Male","057","SA","C R ","Full","Not Towing","Straight Ahead","001","5049",,
"2018-1982-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","East","Male","045","SA","LR","Full","Not Towing","Right Turn","001","5108",,
"2018-1983-27/05/2021","01",0,"SA","Utility","2012","South West","Male","037","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5014",,
"2018-1983-27/05/2021","02",0,"SA","Station Wagon","2000","South West","Male","021","SA","MR","Full","Trailer","Straight Ahead","001","5108",,
"2018-1983-27/05/2021","03",0,"SA","Station Wagon","2004","South West","Male","056","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5213",,
"2018-1984-27/05/2021","01",0,"SA","Panel Van","2009","South West","Male","041","SA","C R ","Full","Not Towing","Straight Ahead","001","5016",,
"2018-1984-27/05/2021","02",0,"SA","Station Wagon","2013","South West","Female","027","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5600",,
"2018-1985-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North West",,,,,,"Not Towing","Parked","000",,,
"2018-1985-27/05/2021","02",0,"SA","OMNIBUS","2017","North East","Male","064","SA","HRR ","Full","Not Towing","Reversing","004","5051",,
"2018-1986-27/05/2021","01",0,"SA","Utility","2014","North","Male","034","SA","C R ","Full","Not Towing","Straight Ahead","001","5068",,
"2018-1986-27/05/2021","02",0,"SA","Station Wagon","2012","North","Female","044","SA","C ","Full","Not Towing","Straight Ahead","001","5064",,
"2018-1987-27/05/2021","01",0,"SA","Utility","2005","South East","Male","040","SA","C ","Full","Not Towing","Straight Ahead","001","5163",,
"2018-1987-27/05/2021","02",1,"SA","Motor Cars - Sedan","1997","North West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-1988-27/05/2021","01",2,"SA","Motor Cars - Sedan","2002","South East","Male","048","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5032",,
"2018-1988-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-1988-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-1989-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North","Male","049","SA","C R ","Full","Not Towing","Leaving Private Driveway","001","5012",,
"2018-1989-27/05/2021","02",0,,"Pedal Cycle",,"East","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2018-1990-27/05/2021","01",2,"SA","Motor Cars - Sedan","2015","North","Male","048","SA","C ","Full","Not Towing","Right Turn","003","5159",,
"2018-1990-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-1991-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-1991-27/05/2021","02",0,"SA","Panel Van","2007","North","Male","053","SA","MCR ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2018-1991-27/05/2021","03",0,"SA","Motor Cars - Sedan","2011","North","Male","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5096",,
"2018-1992-27/05/2021","01",0,"SA","Utility","2013","North East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5600",,
"2018-1992-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North West","Male","058","SA","C ","Full","Not Towing","Right Turn","001","5608",,
"2018-1993-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North West","Female","052","SA","C R ","Full","Not Towing","Straight Ahead","001","5556",,
"2018-1993-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","002","5109",,
"2018-1994-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5607",,
"2018-1994-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-1995-27/05/2021","01",0,"SA","OMNIBUS","2010","South West","Male","037","SA","HR","Full","Not Towing","Parked","003","5114",,
"2018-1995-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-1996-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5291",,
"2018-1997-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","031","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5051",,
"2018-1997-27/05/2021","02",0,"SA","Station Wagon","2011","East",,,,,,"Unknown","Parked","000",,,
"2018-1998-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","North","Female","034","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5043",,
"2018-1998-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2018-1998-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-1999-27/05/2021","01",0,,"Pedal Cycle",,"North East","Male","058",,,,,"Straight Ahead","001","5022","Y",
"2018-1999-27/05/2021","02",1,,"Pedal Cycle",,"North East","Female","042",,,,,"Straight Ahead","001","5024",,
"2018-1999-27/05/2021","03",1,,"Pedal Cycle",,"North East","Female","034",,,,,"Straight Ahead","001","5024",,
"2018-2000-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2018-2000-27/05/2021","02",0,"SA","Utility","2003","East","Female","027","SA","C ","Provisional 2","Not Towing","Reversing","001","5092",,
"2018-2001-27/05/2021","01",0,"SA","Panel Van","2004","West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2018-2001-27/05/2021","02",0,"SA","Station Wagon","2016","North","Female","XXX","SA","C ","Full","Not Towing","Left Turn","001","5012",,
"2018-2002-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Male","047","SA","C R ","Full","Not Towing","Straight Ahead","002","5251",,
"2018-2002-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South West","Female","065","SA","C ","Full","Not Towing","Straight Ahead","002","5251",,
"2018-2003-27/05/2021","01",0,"SA","Motor Cycle","2017","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Left Turn","001","XXXX",,
"2018-2003-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2004-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Female","029","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2018-2004-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-2005-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Female","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","3400",,
"2018-2005-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","East","Female","073","SA","C R ","Full","Not Towing","Straight Ahead","001","5023",,
"2018-2005-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5025",,
"2018-2006-27/05/2021","01",0,"SA","Motor Cars - Tourer","2002","East","Male","027","SA","C ","Full","Not Towing","Right Turn","001","5068",,
"2018-2006-27/05/2021","02",1,,"Pedal Cycle",,"West","Male","054",,,,,"Straight Ahead","001","5091",,
"2018-2007-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North East","Male","082","SA","C ","Full","Not Towing","U Turn","001","5008",,
"2018-2007-27/05/2021","02",0,"SA","Utility","2002","North East","Male","063","SA","HCR ","Full","Not Towing","Straight Ahead","001","5114",,
"2018-2008-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South West","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5091",,
"2018-2008-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South West","Male","020","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5089",,
"2018-2009-27/05/2021","01",0,"SA","Station Wagon","2009","North West","Female","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5157",,
"2018-2009-27/05/2021","02",0,"SA","Motor Cycle","2016","North West","Male","053","SA","HCR ","Full","Not Towing","Straight Ahead","001","5254",,
"2018-2010-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West",,,,,,"Not Towing","Parked","000",,,
"2018-2010-27/05/2021","02",0,"SA","Motor Cycle","2012","South","Male","025","UNKNOWN","C ","Full","Not Towing","Right Turn","001","5088",,
"2018-2011-27/05/2021","01",0,"SA","Station Wagon","1997","South West","Male","068","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2018-2011-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South West","Female","074","SA","C ","Full","Not Towing","Swerving","001","XXXX",,
"2018-2011-27/05/2021","03",0,"SA","Light Truck LT 4.5T","2004","South West","Male","068","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2018-2012-27/05/2021","01",0,"SA","OMNIBUS","2001","South","Male","049","SA","MR","Full","Not Towing","Left Turn","004","5024",,
"2018-2012-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South","Female","055","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5035",,
"2018-2013-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South","Female","020","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5025",,
"2018-2013-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","South","Female","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5043",,
"2018-2013-27/05/2021","03",0,"SA","Station Wagon","2001","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-2014-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Male","043","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5000",,
"2018-2014-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","034",,,,,"Straight Ahead","001","XXXX",,
"2018-2015-27/05/2021","01",1,"UNKNOWN","Motor Cycle","XXXX","North","Male","044","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5277",,
"2018-2015-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2016-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North West","Female","016","SA","C ","Learners","Not Towing","Straight Ahead","003","5302",,
"2018-2016-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North West","Female","057","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5253",,
"2018-2016-27/05/2021","03",0,"SA","Motor Cars - Sedan","2016","North West","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5250",,
"2018-2017-27/05/2021","01",0,,"Pedal Cycle",,"South","Male","012",,,,,"Straight Ahead","001","XXXX",,
"2018-2017-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","East","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5044",,
"2018-2018-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","East","Male","051","SA","C ","Full","Not Towing","Parked","001","5017",,
"2018-2018-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2004","East","Male","049","SA","MR","Full","Not Towing","Straight Ahead","001","5047",,
"2018-2019-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","South West","Female","064","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2018-2019-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2020-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Male","059","SA","C ","Full","Not Towing","Left Turn","001","5125",,
"2018-2020-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2011","East","Male","046","SA","HRR ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-2021-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North","Female","022","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","5073",,
"2018-2021-27/05/2021","02",1,,"Pedal Cycle",,"North West","Female","041",,,,,"Straight Ahead","001","5069",,
"2018-2022-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South","Female","054","SA","C ","Full","Not Towing","Swerving","002","5024",,
"2018-2022-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2023-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","East","Male","082","SA","C ","Full","Not Towing","Straight Ahead","002","5072",,
"2018-2023-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-2023-27/05/2021","03",0,"VIC","Utility","2010","East","Male","061","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2018-2023-27/05/2021","04",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","East","Male","053","SA","HCR ","Full","Not Towing","Stopped on Carriageway","001","5023",,
"2018-2023-27/05/2021","05",0,"SA","Station Wagon","2017","East","Female","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5034",,
"2018-2024-27/05/2021","01",0,,"Pedal Cycle",,"East","Male","062",,,,,"Straight Ahead","001","5044",,
"2018-2024-27/05/2021","02",0,"SA","Station Wagon","2015","South","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5061",,
"2018-2025-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","North West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5700",,
"2018-2025-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2018-2025-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2018-2026-27/05/2021","01",2,"SA","Motor Cars - Sedan","2000","South","Male","017","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5253",,
"2018-2026-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-2027-27/05/2021","01",0,"SA","Utility","2016","North","Male","058","SA","HCR ","Full","Not Towing","UnParking - Parallel","001","5022",,
"2018-2027-27/05/2021","02",0,"SA","Station Wagon","2016","North","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2018-2027-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-2028-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Female","029","SA","C ","Full","Not Towing","Entering Private Driveway","001","5012",,
"2018-2028-27/05/2021","02",0,"SA","Motor Cycle","2015","East","Male","047","SA","C R ","Full","Not Towing","Straight Ahead","001","5117",,
"2018-2029-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Male","044","SA","MR","Full","Not Towing","Straight Ahead","002","5084",,
"2018-2029-27/05/2021","02",1,,"Pedestrian on Road",,"South","Female","050",,,,,"Crossing without Control",,"5013",,
"2018-2030-27/05/2021","01",0,"SA","Station Wagon","1991","South West","Female","090","SA","C ","Full","Not Towing","Straight Ahead","001","5211",,
"2018-2030-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5211",,
"2018-2031-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5108",,
"2018-2031-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South East","Female","081","SA","C ","Full","Not Towing","Right Turn","001","5095",,
"2018-2032-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Male","028","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2018-2032-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-2033-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","North","Male","054","SA","HR","Full","Trailer","Straight Ahead","001","5169",,
"2018-2033-27/05/2021","02",0,,"Bridge",,,,,,,,,,,,,
"2018-2033-27/05/2021","03",0,"SA","Motor Cars - Sedan","2001","North","Male","041","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5039",,
"2018-2034-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2018-2034-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","East",,,,,,"Not Towing","Parked","000",,,
"2018-2035-27/05/2021","01",0,,"Pedestrian on Road",,"North","Male","065",,,,,"Playing on Roadway",,"5090",,
"2018-2035-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","2012","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","UnParking - Parallel","001","XXXX",,
"2018-2036-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North West","Male","044","SA","C ","Full","Not Towing","Right Turn","005","5115",,
"2018-2036-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2037-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","West","Male","042","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5108",,
"2018-2037-27/05/2021","02",0,"SA","Utility","2011","West","Male","040","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5084",,
"2018-2038-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North East","Female","074","SA","C ","Full","Not Towing","Right Turn","002","5083",,
"2018-2038-27/05/2021","02",0,"SA","Utility","2000","South East","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5016",,
"2018-2039-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Male","034","SA","C R ","Full","Not Towing","Left Turn","001","5073",,
"2018-2039-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","West",,,,,,"Not Towing","Parked","000",,,
"2018-2040-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South West","Male","021","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5095",,
"2018-2040-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Male","024","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5015",,
"2018-2040-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","South West","Female","032","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5095",,
"2018-2040-27/05/2021","04",0,"SA","Station Wagon","2015","South West","Male","046","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2018-2041-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North West","Female","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5153",,
"2018-2041-27/05/2021","02",1,"SA","Motor Cars - Sedan","1996","North West","Female","031","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5265",,
"2018-2042-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","East","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2018-2042-27/05/2021","02",0,"SA","Utility","2015","South West","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2018-2043-27/05/2021","01",0,"SA","Station Wagon","2014","South East","Female","038","SA","C ","Full","Not Towing","Left Turn","003","5127",,
"2018-2043-27/05/2021","02",0,"SA","Motor Cycle","XXXX","North East","Male","015","UNKNOWN","XX","Unlicenced","Not Towing","Straight Ahead","001","5127",,
"2018-2044-27/05/2021","01",0,"SA","Station Wagon","2003","South West","Male","020","SA","C ","Provisional 2","Not Towing","Left Turn","003","5169","Y",
"2018-2045-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2018-2045-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","002","5259",,
"2018-2046-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Male","XXX","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5096",,
"2018-2046-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-2047-27/05/2021","01",1,"VIC","Station Wagon","2007","South West","Female","035","VIC","C ","Full","Trailer","Straight Ahead","001","3500","Y",
"2018-2047-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-2048-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North","Male","070","SA","C ","Full","Not Towing","UnParking - Parallel","002","5114",,
"2018-2048-27/05/2021","02",1,,"Pedestrian on Road",,"South","Female","033",,,,,"Walking on Road",,"5114",,
"2018-2049-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North West","Male","018","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","5161",,
"2018-2049-27/05/2021","02",0,,"Pedal Cycle",,"South West","Female","XXX",,,,,"Straight Ahead","001","XXXX",,
"2018-2050-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2018-2050-27/05/2021","02",0,"SA","Utility","2016","North East","Male","048","SA","C ","Full","Not Towing","Entering Private Driveway","001","5115",,
"2018-2051-27/05/2021","01",1,"SA","Station Wagon","2006","North East","Male","065","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5090",,
"2018-2051-27/05/2021","02",0,"SA","Station Wagon","2016","North East","Female","043","SA","C ","Full","Not Towing","Straight Ahead","003","5089",,
"2018-2052-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Female","067","SA","C ","Full","Not Towing","Right Turn","001","5042",,
"2018-2052-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2053-27/05/2021","01",0,"SA","Station Wagon","2016","East","Male","045","SA","C ","Full","Not Towing","Straight Ahead","001","5049","Y",
"2018-2054-27/05/2021","01",3,"SA","Motor Cars - Sedan","2017","East","Female","046","SA","C ","Full","Not Towing","Straight Ahead","003","5163",,
"2018-2054-27/05/2021","02",2,"SA","Motor Cars - Sedan","2011","West","Female","047","SA","C ","Full","Not Towing","Right Turn","002","5163",,
"2018-2055-27/05/2021","01",0,"SA","Panel Van","2000","North West","Male","032","SA","C R ","Full","Not Towing","Straight Ahead","001","5082",,
"2018-2055-27/05/2021","02",1,"SA","Motor Cars - Sedan","1998","North West","Male","018","SA","C ","Learners","Not Towing","Straight Ahead","003","5109",,
"2018-2056-27/05/2021","01",2,"SA","Motor Cars - Sedan","2016","South","Female","027","SA","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2018-2056-27/05/2021","02",1,"SA","Utility","2001","West","Male","031","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5013",,
"2018-2057-27/05/2021","01",0,"SA","Station Wagon","2010","South East","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5066",,
"2018-2057-27/05/2021","02",1,,"Pedal Cycle",,"North East","Female","020",,,,,"Straight Ahead","001","5031",,
"2018-2058-27/05/2021","01",0,,"Pedestrian on Footpath/Carpark",,"South","Male","XXX",,,,,"Walking on Footpath",,"5043",,
"2018-2058-27/05/2021","02",0,"SA","Station Wagon","2003","East","Female","037","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5043",,
"2018-2059-27/05/2021","01",1,"SA","Utility","2012","North","Male","021","SA","HR","Full","Not Towing","Straight Ahead","001","5271","Y",
"2018-2059-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2060-27/05/2021","01",0,,"Pedal Cycle",,"North","Male","037",,,,,"Straight Ahead","001","5169",,
"2018-2060-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2061-27/05/2021","01",0,"SA","Utility","2007","South West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5127",,
"2018-2061-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","South West","Male","XXX","SA","MR","Full","Not Towing","Straight Ahead","001","5214",,
"2018-2062-27/05/2021","01",1,"SA","Station Wagon","2011","South West","Female","032","SA","C R ","Full","Not Towing","Straight Ahead","003","5733",,
"2018-2062-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-2063-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Male","019","SA","C ","Provisional 2","Not Towing","Right Turn","002","5211",,
"2018-2063-27/05/2021","02",1,"SA","Panel Van","1999","West","Male","077","SA","C R ","Full","Not Towing","Straight Ahead","001","5211",,
"2018-2064-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1995","South","Male","033","SA","HRR ","Full","Not Towing","Straight Ahead","002","5098",,
"2018-2064-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-2065-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Female","065","SA","C ","Full","Trailer","Stopped on Carriageway","001","5046",,
"2018-2065-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
