ID,Year,Month,Day,Time,x,y
2014-6292-27/05/2021,2014,May,Monday,07:00 am,132958326,166767545
2018-9466-27/05/2021,2018,September,Wednesday,09:10 am,133062332,167036188
2012-3947-27/05/2021,2012,March,Thursday,03:50 pm,133743214,168153768
2012-9339-27/05/2021,2012,May,Monday,08:45 am,132854574,167386755
2017-4253-27/05/2021,2017,May,Tuesday,08:35 am,133161846,167633730
2014-14982-27/05/2021,2014,December,Wednesday,04:20 pm,133297998,167043541
2013-5373-27/05/2021,2013,April,Monday,06:00 pm,132534061,165782813
2012-4149-27/05/2021,2012,March,Sunday,05:50 pm,132076160,166683307
2017-9216-27/05/2021,2017,September,Monday,02:50 pm,132400731,167535597
2015-4010-27/05/2021,2015,March,Saturday,02:05 pm,131655986,163551735
2012-15562-27/05/2021,2012,July,Saturday,02:00 pm,133226442,167384829
2017-10166-27/05/2021,2017,October,Sunday,03:00 pm,134277061,170506587
2019-4917-27/05/2021,2019,May,Saturday,11:45 am,132428087,166511012
2014-12784-27/05/2021,2014,October,Monday,04:30 pm,132854120,167264155
2018-1387-27/05/2021,2018,February,Tuesday,06:15 pm,133668428,169853593
2015-11304-27/05/2021,2015,September,Wednesday,05:29 pm,133864148,167995189
2013-1630-27/05/2021,2013,February,Friday,07:40 am,132541507,166069862
2012-14235-27/05/2021,2012,August,Monday,05:45 pm,132053662,166492191
2014-12970-27/05/2021,2014,October,Saturday,09:55 am,132242810,170707117
2016-12361-27/05/2021,2016,August,Saturday,04:40 pm,132745990,166781950
2017-8734-27/05/2021,2017,August,Saturday,05:40 pm,133184474,167141197
2014-281-27/05/2021,2014,June,Tuesday,07:30 pm,132740068,166984820
2012-19229-27/05/2021,2012,November,Friday,06:30 am,133064593,167534815
2015-15139-27/05/2021,2015,December,Wednesday,08:20 pm,150413334,169325703
2019-8980-27/05/2021,2019,September,Tuesday,03:20 pm,133350698,168519089
2012-8906-27/05/2021,2012,May,Monday,05:40 pm,133561737,167668387
2018-4948-27/05/2021,2018,May,Wednesday,09:14 am,132585742,166115873
2017-9296-27/05/2021,2017,September,Wednesday,04:55 am,151532642,142158395
2018-9807-27/05/2021,2018,September,Thursday,05:17 pm,133526170,169327946
2013-862-27/05/2021,2013,January,Friday,07:30 pm,132858536,166581962
2014-5136-27/05/2021,2014,April,Tuesday,11:50 pm,133487196,166821698
2014-9987-27/05/2021,2014,August,Wednesday,08:15 am,133548803,167166732
2016-8847-27/05/2021,2016,May,Friday,03:41 pm,133188783,168098748
2020-4941-27/05/2021,2020,June,Tuesday,11:53 pm,134358262,171247974
2014-4852-27/05/2021,2014,April,Wednesday,07:37 pm,133624178,169663800
2015-10631-27/05/2021,2015,September,Monday,02:43 pm,132304384,165363142
2019-12868-27/05/2021,2019,December,Saturday,08:20 am,133680757,169758707
2014-15648-27/05/2021,2014,December,Thursday,06:50 pm,118933588,164905413
2020-9179-27/05/2021,2020,October,Wednesday,12:14 pm,133458696,167590854
2012-11672-27/05/2021,2012,January,Sunday,06:20 pm,133382589,167809442
2012-589-27/05/2021,2012,February,Monday,05:45 pm,133018906,166873219
2014-8382-27/05/2021,2014,June,Friday,06:02 pm,134899486,166196643
2015-949-27/05/2021,2015,January,Thursday,09:50 am,133294432,167415243
2014-10024-27/05/2021,2014,August,Wednesday,04:48 pm,132433020,166317882
2017-7386-27/05/2021,2017,July,Sunday,09:30 am,132081051,166112504
2012-1997-27/05/2021,2012,January,Sunday,04:15 pm,132237499,167472687
2013-9720-27/05/2021,2013,July,Wednesday,10:20 am,124939762,177794865
2020-7170-27/05/2021,2020,August,Wednesday,08:15 am,133452601,167948033
2019-7943-27/05/2021,2019,August,Saturday,05:40 pm,132902090,167083463
2015-10298-27/05/2021,2015,August,Saturday,02:15 pm,133046873,167545659
2018-12963-27/05/2021,2018,December,Thursday,07:35 am,133693588,166760219
2012-15504-27/05/2021,2012,September,Saturday,09:00 am,132494947,166991461
2015-14546-27/05/2021,2015,December,Wednesday,07:45 am,132532121,166062639
2018-7053-27/05/2021,2018,July,Thursday,06:30 am,133638549,168956528
2018-6475-27/05/2021,2018,June,Tuesday,03:30 pm,132542299,166330854
2018-5546-27/05/2021,2018,May,Thursday,01:50 pm,132363976,167511569
2012-10026-27/05/2021,2012,June,Wednesday,12:30 pm,125832856,194484497
2018-11617-27/05/2021,2018,November,Wednesday,01:50 pm,132600451,166127767
2015-7968-27/05/2021,2015,July,Wednesday,06:55 pm,132955059,167101401
2014-14357-27/05/2021,2014,November,Tuesday,03:45 pm,133532853,168796761
2020-10576-27/05/2021,2020,December,Wednesday,12:30 pm,132303385,165342192
2013-10267-27/05/2021,2013,August,Tuesday,12:15 pm,132741746,167966939
2012-6925-27/05/2021,2012,April,Thursday,06:10 pm,132904224,167919414
2014-11675-27/05/2021,2014,September,Friday,12:00 pm,132535143,167098068
2016-16004-27/05/2021,2016,November,Friday,02:00 am,135137130,165271765
2016-1592-27/05/2021,2016,December,Monday,01:00 pm,132583734,166776095
2012-22179-27/05/2021,2012,December,Wednesday,04:08 pm,132927061,167644317
2012-22226-27/05/2021,2012,December,Wednesday,04:30 pm,135633754,170566170
2020-2345-27/05/2021,2020,March,Tuesday,10:45 am,133269687,168156293
2017-3781-27/05/2021,2017,April,Monday,02:40 pm,139035169,164843845
2012-22550-27/05/2021,2012,December,Wednesday,01:30 pm,132842840,167180975
2015-9681-27/05/2021,2015,August,Friday,07:50 am,132751327,167363683
2014-2539-27/05/2021,2014,February,Monday,05:00 pm,131800728,164205997
2017-10395-27/05/2021,2017,October,Sunday,01:00 pm,132290964,162660715
2018-6802-27/05/2021,2018,July,Thursday,07:45 am,132920710,166358444
2014-15038-27/05/2021,2014,December,Thursday,03:40 pm,132319136,167030284
2018-11167-27/05/2021,2018,October,Friday,11:04 am,133445071,169578720
2015-3795-27/05/2021,2015,March,Monday,01:00 pm,132534593,167098053
2018-7130-27/05/2021,2018,July,Saturday,12:40 pm,132068219,167842400
2016-16313-27/05/2021,2016,November,Friday,04:00 pm,134095693,170198069
2015-5420-27/05/2021,2015,May,Saturday,06:00 pm,132561673,163041513
2019-4440-27/05/2021,2019,May,Tuesday,02:50 pm,133354807,168124539
2013-16663-27/05/2021,2013,December,Sunday,02:30 pm,132482205,167139215
2020-8513-27/05/2021,2020,October,Thursday,10:30 am,133289367,167728908
2014-6322-27/05/2021,2014,May,Tuesday,09:30 am,138917112,164676317
2019-5357-27/05/2021,2019,May,Thursday,05:20 pm,146270567,174704229
2015-4579-27/05/2021,2015,April,Sunday,01:05 pm,134284037,166169637
2015-12239-27/05/2021,2015,October,Wednesday,05:35 pm,133232490,167386716
2013-13276-27/05/2021,2013,October,Tuesday,04:00 pm,132584578,165686878
2016-2692-27/05/2021,2016,November,Thursday,07:15 am,132385547,167094223
2020-6352-27/05/2021,2020,July,Friday,06:10 am,134322302,170932457
2013-8234-27/05/2021,2013,June,Saturday,11:30 am,132050137,167883496
2012-5065-27/05/2021,2012,March,Monday,03:50 pm,132561137,167615692
2017-1845-27/05/2021,2017,February,Thursday,11:20 pm,133249675,167394958
2015-7424-27/05/2021,2015,June,Saturday,12:45 pm,132594886,166385494
2018-10080-27/05/2021,2018,September,Thursday,06:33 pm,132809657,167502585
2014-12101-27/05/2021,2014,September,Tuesday,03:40 pm,136366389,171459850
2012-15626-27/05/2021,2012,September,Tuesday,03:40 pm,133639961,169339351
2013-4876-27/05/2021,2013,April,Thursday,03:12 pm,132882162,167860627
2012-21022-27/05/2021,2012,November,Friday,05:10 pm,132879364,167035571
2015-14416-27/05/2021,2015,December,Sunday,10:30 am,132979421,167564667
2014-13495-27/05/2021,2014,October,Thursday,09:45 am,132176006,166327806
2013-5900-27/05/2021,2013,May,Monday,12:10 am,133619618,167924208
2020-4080-27/05/2021,2020,May,Monday,11:15 am,133028917,167212552
2019-12507-27/05/2021,2019,December,Monday,12:20 pm,132912276,166958256
2013-4444-27/05/2021,2013,April,Tuesday,03:20 pm,138929403,164696459
2013-10482-27/05/2021,2013,August,Sunday,03:00 pm,132277347,166072469
2014-15617-27/05/2021,2014,December,Wednesday,10:15 am,132395562,166497189
2014-9242-27/05/2021,2014,July,Saturday,03:00 pm,133889104,168160129
2014-4837-27/05/2021,2014,April,Wednesday,11:58 am,132256406,167560886
2013-15486-27/05/2021,2013,December,Tuesday,12:43 am,133852773,170092082
2014-9451-27/05/2021,2014,July,Thursday,08:20 am,132723344,167671482
2017-6481-27/05/2021,2017,June,Tuesday,05:00 pm,134975862,167081758
2014-279-27/05/2021,2014,June,Monday,09:10 am,132870254,169196396
2016-13506-27/05/2021,2016,September,Sunday,01:05 pm,137604568,164539835
2020-2855-27/05/2021,2020,March,Friday,12:00 pm,132598840,166243311
2012-14608-27/05/2021,2012,August,Friday,01:40 pm,138995703,164512278
2015-13538-27/05/2021,2015,November,Monday,12:15 pm,132211828,167636389
2012-3536-27/05/2021,2012,February,Thursday,09:00 pm,133166951,167048158
2012-11283-27/05/2021,2012,June,Tuesday,05:10 pm,131888030,165096238
2013-6198-27/05/2021,2013,May,Saturday,04:20 pm,133572479,169264311
2020-8851-27/05/2021,2020,October,Monday,04:05 pm,133416058,167562416
2020-6118-27/05/2021,2020,July,Friday,03:17 pm,134060048,166033456
2019-1423-27/05/2021,2019,February,Friday,11:05 am,133638313,169536073
2014-6370-27/05/2021,2014,May,Wednesday,01:45 pm,132544032,166893641
2015-12627-27/05/2021,2015,October,Monday,05:55 pm,133078814,166489202
2015-624-27/05/2021,2015,January,Sunday,07:00 pm,132391152,167488086
2012-9062-27/05/2021,2012,May,Wednesday,04:00 pm,132252313,167234724
2019-9746-27/05/2021,2019,October,Tuesday,07:45 am,132842082,167205087
2018-12513-27/05/2021,2018,November,Friday,06:05 pm,132887119,167649235
2013-7924-27/05/2021,2013,June,Sunday,01:50 pm,133102961,167105574
2016-9737-27/05/2021,2016,June,Friday,07:35 pm,132414955,166957224
2018-3358-27/05/2021,2018,April,Tuesday,05:10 pm,135131475,165426286
2013-1457-27/05/2021,2013,January,Tuesday,06:50 pm,123665301,168737510
2015-10502-27/05/2021,2015,September,Thursday,08:45 am,132841394,167032989
2014-13324-27/05/2021,2014,October,Saturday,09:20 pm,133292023,166556991
2015-3539-27/05/2021,2015,March,Wednesday,05:30 pm,132416581,166893541
2013-7728-27/05/2021,2013,June,Wednesday,04:40 pm,132606905,167950289
2012-5321-27/05/2021,2012,March,Thursday,05:10 pm,132381906,166312017
2013-11036-27/05/2021,2013,August,Wednesday,08:15 pm,135159169,165876777
2015-14638-27/05/2021,2015,December,Friday,06:40 am,151655248,142736232
2014-1644-27/05/2021,2014,January,Wednesday,08:05 pm,133386857,168638558
2015-666-27/05/2021,2015,January,Monday,02:45 pm,132441014,166069534
2013-618-27/05/2021,2013,January,Friday,04:30 pm,132828612,160128275
2018-13436-27/05/2021,2018,December,Wednesday,01:30 pm,123843537,159261869
2018-1636-27/05/2021,2018,February,Tuesday,08:30 am,133670270,168396058
2013-7678-27/05/2021,2013,June,Tuesday,04:40 pm,132174712,167084727
2016-2250-27/05/2021,2016,December,Saturday,12:45 pm,132719893,167771985
2018-13054-27/05/2021,2018,December,Friday,04:08 pm,141792913,172916566
2018-8346-27/05/2021,2018,August,Tuesday,03:45 pm,133585686,169900700
2017-12727-27/05/2021,2017,December,Saturday,02:00 pm,132092053,166914594
2016-13618-27/05/2021,2016,September,Wednesday,08:50 am,132009674,168310357
2017-7903-27/05/2021,2017,August,Sunday,07:40 am,132020562,164684272
2018-9796-27/05/2021,2018,September,Tuesday,01:55 pm,133291101,167703092
2013-7363-27/05/2021,2013,June,Saturday,12:15 pm,132594372,166370096
2015-15379-27/05/2021,2015,December,Thursday,07:45 am,133750495,168064009
2020-3839-27/05/2021,2020,May,Friday,03:00 pm,133232704,166858062
2019-5681-27/05/2021,2019,June,Saturday,09:00 am,133060892,168879890
2014-9495-27/05/2021,2014,July,Friday,08:35 am,132714845,165529804
2018-11035-27/05/2021,2018,October,Tuesday,06:56 am,148485827,175035049
2019-19-27/05/2021,2019,January,Tuesday,10:50 pm,128568671,187237665
2014-1713-27/05/2021,2014,January,Thursday,02:24 pm,132593631,166419080
2018-2309-27/05/2021,2018,March,Tuesday,08:00 am,133881943,168187309
2017-713-27/05/2021,2017,January,Monday,04:54 pm,135100370,172256207
2020-3380-27/05/2021,2020,April,Monday,02:30 pm,133154359,166767912
2014-10881-27/05/2021,2014,August,Thursday,02:00 am,132724489,160066458
2019-11598-27/05/2021,2019,November,Wednesday,08:25 pm,132572948,167122500
2013-13784-27/05/2021,2013,October,Thursday,02:32 pm,132974906,168655026
2017-12099-27/05/2021,2017,November,Thursday,02:30 pm,135631633,165695512
2020-4878-27/05/2021,2020,June,Monday,09:20 am,132980126,165972685
2014-4434-27/05/2021,2014,March,Saturday,12:20 pm,132845664,167097949
2015-7346-27/05/2021,2015,June,Thursday,04:00 pm,133410164,167181122
2018-9900-27/05/2021,2018,August,Wednesday,03:15 pm,133212456,167107968
2014-9137-27/05/2021,2014,July,Wednesday,01:00 am,133612725,169084705
2018-4230-27/05/2021,2018,April,Thursday,04:00 pm,132733408,165401761
2020-4640-27/05/2021,2020,June,Friday,05:40 pm,133549754,167128097
2013-9648-27/05/2021,2013,July,Friday,06:05 pm,135434683,171929846
2015-11797-27/05/2021,2015,October,Tuesday,11:00 am,133545292,167299069
2013-16254-27/05/2021,2013,December,Friday,06:00 am,133233656,166844688
2014-16061-27/05/2021,2014,December,Monday,08:20 am,132801861,165098222
2016-2647-27/05/2021,2016,September,Thursday,06:05 pm,132903886,167020305
2015-15368-27/05/2021,2015,December,Wednesday,05:30 pm,131643378,164966637
2017-303-27/05/2021,2017,January,Wednesday,09:00 pm,132095779,164633369
2012-3144-27/05/2021,2012,February,Friday,02:45 pm,134246726,170402067
2017-11001-27/05/2021,2017,October,Tuesday,07:10 am,132528934,166059116
2014-6456-27/05/2021,2014,May,Thursday,06:27 pm,133316084,167016293
2019-5790-27/05/2021,2019,June,Wednesday,08:15 am,133361010,168512347
2013-7067-27/05/2021,2013,May,Wednesday,10:20 am,132852353,168831272
2018-11858-27/05/2021,2018,November,Wednesday,09:30 am,131935624,164484805
2014-14773-27/05/2021,2014,November,Thursday,03:50 pm,132502494,167096222
2019-9296-27/05/2021,2019,September,Wednesday,06:50 pm,132849431,166957415
2018-8401-27/05/2021,2018,August,Wednesday,03:15 am,146001564,155540236
2014-2323-27/05/2021,2014,February,Thursday,04:30 pm,132413502,167004324
2014-3095-27/05/2021,2014,March,Sunday,02:15 am,136190946,163592240
2012-19647-27/05/2021,2012,November,Friday,08:30 am,133743095,170544196
2019-8345-27/05/2021,2019,August,Thursday,12:00 pm,133122004,167173474
2016-12250-27/05/2021,2016,August,Friday,04:10 pm,132277710,166060493
2012-2729-27/05/2021,2012,February,Friday,05:00 pm,133212696,168178914
2012-12702-27/05/2021,2012,July,Thursday,03:40 pm,132103765,168006284
2013-14894-27/05/2021,2013,November,Wednesday,06:20 pm,131981531,167304548
2014-7200-27/05/2021,2014,June,Monday,10:15 pm,132942723,167328186
2016-4537-27/05/2021,2016,February,Wednesday,03:33 pm,132714769,167546597
2019-915-27/05/2021,2019,January,Thursday,04:35 pm,133169883,167622643
2018-2074-27/05/2021,2018,March,Friday,04:20 pm,135099206,165508150
2015-8823-27/05/2021,2015,July,Friday,02:45 pm,132077543,165049324
2019-11046-27/05/2021,2019,November,Tuesday,04:20 pm,151028983,153549927
2016-10117-27/05/2021,2016,June,Sunday,04:00 pm,152463430,157643075
2018-8193-27/05/2021,2018,August,Friday,10:20 pm,133141034,167173859
2013-15345-27/05/2021,2013,November,Friday,03:20 pm,133130392,167173686
2015-7900-27/05/2021,2015,July,Friday,02:50 pm,133472401,166980313
2013-13256-27/05/2021,2013,October,Tuesday,10:40 am,133450563,167113867
2012-15216-27/05/2021,2012,August,Wednesday,08:45 am,132550811,167336972
2017-3592-27/05/2021,2017,April,Monday,06:00 pm,133063063,194727756
2014-14185-27/05/2021,2014,November,Friday,03:00 pm,132542987,167200577
2018-505-27/05/2021,2018,January,Thursday,12:50 pm,133232424,166904654
2015-2049-27/05/2021,2015,February,Wednesday,09:30 pm,135251099,165442449
2012-16114-27/05/2021,2012,September,Wednesday,03:40 pm,132639876,166927370
2016-8825-27/05/2021,2016,May,Thursday,06:40 am,133181213,168348603
2017-2080-27/05/2021,2017,February,Wednesday,12:20 pm,136541752,171977357
2016-6780-27/05/2021,2016,April,Monday,08:30 am,132438095,166152381
2016-7126-27/05/2021,2016,April,Monday,11:05 pm,132474813,167006832
2019-1274-27/05/2021,2019,February,Monday,01:15 pm,133138824,168984781
2016-677-27/05/2021,2016,December,Monday,11:00 am,132078694,166529876
2015-13365-27/05/2021,2015,November,Thursday,04:20 pm,133061672,167143525
2012-18580-27/05/2021,2012,October,Monday,12:12 am,131921446,168671877
2019-11082-27/05/2021,2019,November,Wednesday,08:45 pm,132074095,165578316
2012-21709-27/05/2021,2012,December,Tuesday,05:50 pm,132305874,165108196
2012-8377-27/05/2021,2012,May,Saturday,04:20 pm,131711174,164025149
2015-7842-27/05/2021,2015,June,Tuesday,08:57 am,133366936,167823895
2013-14079-27/05/2021,2013,November,Friday,03:15 pm,133331276,167765073
2014-7309-27/05/2021,2014,June,Thursday,08:10 am,132523706,165717478
2012-3383-27/05/2021,2012,February,Tuesday,09:00 pm,132230497,167619559
2015-6989-27/05/2021,2015,June,Monday,05:00 pm,132442911,166034884
2015-1824-27/05/2021,2015,February,Friday,08:00 am,133385268,167215714
2014-2614-27/05/2021,2014,February,Tuesday,09:30 am,132494626,167006512
2018-11007-27/05/2021,2018,October,Monday,03:00 pm,132643922,169660448
2020-650-27/05/2021,2020,January,Thursday,07:51 pm,133596249,169326120
2014-1276-27/05/2021,2014,January,Monday,03:30 pm,133525231,166139411
2014-7474-27/05/2021,2014,June,Friday,05:00 pm,136516172,180654885
2014-15585-27/05/2021,2014,December,Wednesday,06:15 pm,133612725,169084705
2013-14885-27/05/2021,2013,November,Wednesday,07:40 pm,133294847,167734806
2014-12415-27/05/2021,2014,October,Saturday,06:30 am,150045324,165286948
2020-2417-27/05/2021,2020,March,Thursday,06:29 am,133348846,167395390
2012-5662-27/05/2021,2012,March,Thursday,12:25 am,150883414,134157690
2013-9610-27/05/2021,2013,July,Saturday,05:30 pm,124885901,174003715
2015-5743-27/05/2021,2015,May,Sunday,01:00 pm,133331561,168539640
2018-11030-27/05/2021,2018,October,Tuesday,07:34 am,132875378,168110718
2018-4653-27/05/2021,2018,May,Wednesday,11:45 am,132032868,167961735
2014-15126-27/05/2021,2014,October,Saturday,11:00 am,134236423,167484620
2019-8561-27/05/2021,2019,August,Tuesday,01:55 pm,133549078,169371270
2019-1218-27/05/2021,2019,February,Friday,10:10 pm,132923117,167100093
2017-9903-27/05/2021,2017,September,Saturday,03:30 pm,128009015,196883055
2013-16520-27/05/2021,2013,December,Thursday,12:15 pm,133399814,168439695
2014-15955-27/05/2021,2014,December,Thursday,12:00 pm,133538950,167534025
2012-15708-27/05/2021,2012,August,Monday,05:50 pm,132241663,167324187
2014-529-27/05/2021,2014,November,Thursday,02:15 pm,128358246,192617251
2014-6669-27/05/2021,2014,May,Wednesday,07:30 am,132098107,167084476
2018-3934-27/05/2021,2018,April,Wednesday,07:15 am,135441484,165376533
2017-5582-27/05/2021,2017,June,Friday,06:05 pm,148006821,150156750
2017-3681-27/05/2021,2017,April,Thursday,03:50 pm,132305981,166115520
2015-11787-27/05/2021,2015,October,Tuesday,06:31 am,132727760,160801243
2019-7846-27/05/2021,2019,August,Thursday,12:55 pm,132519025,167410156
2015-14226-27/05/2021,2015,December,Tuesday,05:00 pm,132576637,167005107
2016-8778-27/05/2021,2016,May,Thursday,03:15 pm,151170564,133941111
2015-2700-27/05/2021,2015,February,Friday,09:30 am,132001260,166781410
2013-9655-27/05/2021,2013,July,Monday,04:21 pm,123704618,188347066
2015-74-27/05/2021,2015,February,Saturday,09:15 am,132039814,166400219
2018-9937-27/05/2021,2018,September,Friday,02:30 pm,136755484,164800902
2020-2730-27/05/2021,2020,March,Saturday,11:00 am,132653386,167210854
2013-7666-27/05/2021,2013,June,Monday,10:15 pm,132070855,167116404
2018-13178-27/05/2021,2018,December,Tuesday,01:45 pm,136428779,164091381
2015-10140-27/05/2021,2015,August,Tuesday,01:20 pm,132799444,167314449
2013-2013-27/05/2021,2013,February,Saturday,07:00 am,146014030,155499402
2015-1251-27/05/2021,2015,January,Thursday,05:20 pm,127945286,186408501
2020-8623-27/05/2021,2020,October,Tuesday,09:45 am,134180586,170782723
2016-4400-27/05/2021,2016,February,Saturday,10:30 pm,134679310,167922433
2020-8391-27/05/2021,2020,September,Monday,06:38 pm,133378480,167813633
2019-2414-27/05/2021,2019,March,Wednesday,04:30 pm,132975651,166626079
2018-12019-27/05/2021,2018,November,Saturday,11:10 am,132476954,166473874
2012-18014-27/05/2021,2012,October,Friday,05:35 pm,132675667,167290143
2015-3544-27/05/2021,2015,March,Wednesday,04:00 pm,132589677,166555046
2020-11453-27/05/2021,2020,December,Tuesday,08:00 am,132774800,167728415
2012-21395-27/05/2021,2012,December,Thursday,02:50 pm,132898275,168369194
2017-12715-27/05/2021,2017,December,Saturday,12:15 pm,133309698,168143113
2012-14347-27/05/2021,2012,August,Wednesday,05:15 pm,133010987,168787558
2014-10095-27/05/2021,2014,August,Friday,11:34 am,132316231,166104936
2019-12627-27/05/2021,2019,December,Wednesday,10:45 am,146021033,157347323
2016-11436-27/05/2021,2016,July,Sunday,05:12 pm,133542427,169523874
2018-8752-27/05/2021,2018,August,Friday,05:50 pm,133348646,167414490
2014-9054-27/05/2021,2014,July,Sunday,11:10 am,134697022,167862301
2015-10891-27/05/2021,2015,September,Thursday,04:30 pm,132845806,167226909
2017-4033-27/05/2021,2017,April,Monday,12:30 pm,132996973,165875854
2019-8738-27/05/2021,2019,September,Tuesday,09:25 am,132102761,167724916
2012-22386-27/05/2021,2012,December,Saturday,10:50 am,132990213,167131139
2012-16949-27/05/2021,2012,September,Wednesday,10:30 am,132578524,167445814
2016-11916-27/05/2021,2016,August,Friday,08:05 am,133252751,167042310
2014-3727-27/05/2021,2014,March,Sunday,09:35 am,133657899,163843170
2012-15984-27/05/2021,2012,September,Monday,04:30 pm,132880251,167926544
2014-4961-27/05/2021,2014,April,Friday,06:30 pm,134290591,170555614
2015-2390-27/05/2021,2015,February,Tuesday,03:10 pm,132734962,167110958
2013-9626-27/05/2021,2013,July,Monday,12:30 am,133734689,167636189
2013-10491-27/05/2021,2013,August,Monday,09:35 am,132578487,166946242
2018-7891-27/05/2021,2018,August,Friday,05:40 pm,132437543,166187499
2013-1702-27/05/2021,2013,January,Monday,11:00 am,132424786,166610437
2012-7794-27/05/2021,2012,May,Friday,08:15 am,133080345,167998134
2012-14046-27/05/2021,2012,August,Thursday,04:15 pm,132220887,163844844
2015-4912-27/05/2021,2015,April,Monday,11:30 am,133593705,169327257
2019-9195-27/05/2021,2019,September,Monday,02:12 pm,133578774,169323539
2012-12868-27/05/2021,2012,July,Saturday,11:05 pm,132845260,167114769
2013-10788-27/05/2021,2013,August,Sunday,02:30 pm,132074775,166509403
2018-10455-27/05/2021,2018,October,Monday,11:24 am,151009423,134020219
2013-16106-27/05/2021,2013,December,Monday,05:45 pm,132839904,166734180
2012-18237-27/05/2021,2012,October,Wednesday,02:30 pm,132116790,165988456
2019-7771-27/05/2021,2019,August,Monday,09:45 am,96870664,191635878
2012-19942-27/05/2021,2012,November,Tuesday,06:00 pm,132962194,166897935
2012-10228-27/05/2021,2012,June,Sunday,11:30 am,132154930,165143846
2015-1083-27/05/2021,2015,January,Sunday,01:05 pm,134967394,165151190
2020-6176-27/05/2021,2020,July,Sunday,10:17 am,134442494,165278703
2016-1212-27/05/2021,2016,December,Thursday,08:35 am,133266648,168157409
2017-4818-27/05/2021,2017,May,Tuesday,01:05 pm,135033390,171616348
2020-4273-27/05/2021,2020,May,Friday,06:00 pm,135208450,166326826
2012-19203-27/05/2021,2012,November,Thursday,07:15 pm,132735014,167081580
2014-911-27/05/2021,2014,January,Friday,03:30 pm,132875423,167406374
2017-10229-27/05/2021,2017,October,Tuesday,12:30 pm,132879743,169189392
2016-3909-27/05/2021,2016,February,Tuesday,10:00 am,133065500,166922897
2015-10834-27/05/2021,2015,September,Friday,06:25 pm,132740203,166974340
2017-5541-27/05/2021,2017,June,Friday,08:25 am,133842467,167844395
2018-2887-27/05/2021,2018,March,Friday,08:35 am,133809232,169779385
2013-7316-27/05/2021,2013,May,Thursday,11:30 pm,63359946,206269530
2020-4323-27/05/2021,2020,May,Wednesday,11:50 am,132874696,166895532
2016-1569-27/05/2021,2016,December,Monday,07:15 am,132863745,168464180
2020-7193-27/05/2021,2020,August,Wednesday,08:00 pm,133324585,167727186
2014-12579-27/05/2021,2014,August,Sunday,06:00 pm,146948940,151314745
2015-2412-27/05/2021,2015,February,Friday,03:30 pm,133687727,164731074
2016-13305-27/05/2021,2016,September,Wednesday,08:15 am,133086033,167383155
2020-10802-27/05/2021,2020,December,Wednesday,02:07 pm,132188803,166999023
2015-14922-27/05/2021,2015,December,Friday,07:00 am,133741602,166720855
2015-6012-27/05/2021,2015,May,Saturday,12:10 pm,133343452,168370292
2017-11101-27/05/2021,2017,November,Friday,09:56 am,131823602,168163932
2012-18297-27/05/2021,2012,October,Thursday,01:30 pm,132145412,167865302
2012-15913-27/05/2021,2012,September,Sunday,10:00 am,131893507,168643010
2013-3285-27/05/2021,2013,March,Thursday,06:10 pm,135486851,165553459
2014-11044-27/05/2021,2014,August,Thursday,09:20 am,132301102,167914101
2014-4296-27/05/2021,2014,February,Sunday,03:00 am,139644089,172711227
2017-4766-27/05/2021,2017,May,Monday,08:10 am,133041409,163441222
2017-862-27/05/2021,2017,January,Saturday,10:50 am,132176495,166512365
2012-14456-27/05/2021,2012,August,Thursday,06:15 pm,136352680,171377877
2018-11708-27/05/2021,2018,November,Thursday,03:50 pm,132095397,166354573
2016-8271-27/05/2021,2016,May,Saturday,06:00 pm,133016117,168179331
2013-12493-27/05/2021,2013,September,Wednesday,10:15 am,133486710,186108690
2014-5705-27/05/2021,2014,May,Thursday,12:00 pm,139317520,166947972
2020-10415-27/05/2021,2020,November,Saturday,08:21 am,133476663,169953178
2012-9400-27/05/2021,2012,May,Monday,06:15 pm,132591088,167489936
2020-5377-27/05/2021,2020,July,Wednesday,11:42 am,132511404,166329252
2015-6883-27/05/2021,2015,June,Friday,05:03 pm,133267512,167401990
2014-16004-27/05/2021,2014,December,Friday,04:50 pm,133096047,167444560
2013-10447-27/05/2021,2013,August,Saturday,08:50 pm,131808086,167665845
2015-5779-27/05/2021,2015,May,Friday,05:50 pm,132799681,167924521
2013-13545-27/05/2021,2013,October,Sunday,05:05 pm,132041854,173921347
2017-8611-27/05/2021,2017,August,Saturday,01:50 am,132914198,167266405
2016-3411-27/05/2021,2016,January,Wednesday,03:54 pm,132189776,166302408
2015-13326-27/05/2021,2015,November,Wednesday,04:45 pm,133205625,167776191
2018-8182-27/05/2021,2018,August,Friday,05:50 pm,133576952,169904822
2020-7304-27/05/2021,2020,August,Saturday,01:00 am,133118854,161104985
2020-8967-27/05/2021,2020,October,Thursday,04:50 pm,132238461,167467321
2015-5138-27/05/2021,2015,April,Friday,06:35 pm,131909480,164748387
2018-12027-27/05/2021,2018,November,Saturday,02:00 pm,134396383,168140376
2013-5986-27/05/2021,2013,May,Wednesday,08:30 am,133422408,168469611
2018-5011-27/05/2021,2018,May,Friday,08:30 am,133242740,168995184
2019-1142-27/05/2021,2019,February,Wednesday,04:30 pm,132756781,166448823
2019-12901-27/05/2021,2019,December,Sunday,01:00 pm,132940997,167514360
