"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-1982-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-1987-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-1988-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-1988-27/05/2021","01","02","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-1990-27/05/2021","01","01","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-1990-27/05/2021","01","02","Passenger","Female","046","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-1991-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-1998-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-1999-27/05/2021","02","01","Rider","Female","042",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-1999-27/05/2021","03","01","Rider","Female","034",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2006-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2014-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2015-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2018-2019-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2021-27/05/2021","02","01","Rider","Female","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2023-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2025-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2026-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2026-27/05/2021","01","02","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2029-27/05/2021","02","01","Pedestrian","Female","050",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2018-2031-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-2037-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-2041-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2047-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2018-2048-27/05/2021","02","01","Pedestrian","Female","033",,,"By Private",,,
"2018-2051-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2054-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-2054-27/05/2021","01","02","Passenger","Male","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-2054-27/05/2021","01","03","Passenger","Female","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-2054-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-2054-27/05/2021","02","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2055-27/05/2021","02","01","Passenger","Female","018","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2056-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2056-27/05/2021","01","02","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2056-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2057-27/05/2021","02","01","Rider","Female","020",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2059-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2018-2062-27/05/2021","01","01","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2063-27/05/2021","02","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-2068-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2071-27/05/2021","01","01","Rider","Female","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2074-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2018-2075-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2076-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2076-27/05/2021","03","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2084-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"PORT LINCOLN"
"2018-2086-27/05/2021","02","01","Pedestrian","Male","059",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-2087-27/05/2021","02","01","Rider","Male","009",,"Thrown Out","Treated at Hospital",,"Worn","ROXBY DOWNS"
"2018-2090-27/05/2021","02","01","Rider","Male","014",,"Thrown Out","Fatal",,"Worn",
"2018-2095-27/05/2021","02","01","Rider","Male","062",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-2096-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2098-27/05/2021","01","01","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2100-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2104-27/05/2021","02","01","Pedestrian","Female","091",,,"Treated at Hospital",,,"XXXXXX"
"2018-2106-27/05/2021","02","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2107-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2108-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2114-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2114-27/05/2021","03","01","Passenger","Male","057","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2115-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2117-27/05/2021","02","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2127-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2128-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2131-27/05/2021","02","01","Rider","Male","083",,"Thrown Out","Admitted to Hospital",,"Not Worn","QUEEN ELIZABETH"
"2018-2132-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-2132-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2134-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PETERBOROUGH"
"2018-2135-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2137-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2137-27/05/2021","02","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2140-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2141-27/05/2021","02","01","Passenger","Female","070","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2142-27/05/2021","01","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2144-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2018-2153-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2154-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-2154-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-2157-27/05/2021","01","01","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2157-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2158-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2159-27/05/2021","02","01","Rider","Female","050",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2163-27/05/2021","01","01","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2166-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2166-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2166-27/05/2021","03","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-2168-27/05/2021","03","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2170-27/05/2021","01","01","Rider","Male","040",,"Not Thrown Out","By Private",,"Worn",
"2018-2170-27/05/2021","03","01","Rider","Male","040",,"Not Thrown Out","By Private",,"Worn",
"2018-2172-27/05/2021","01","01","Rider","Female","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-2175-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2188-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2190-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2192-27/05/2021","02","01","Rider","Female","005",,"Thrown Out","Admitted to Hospital",,"Worn","MURRAY BRIDGE"
"2018-2192-27/05/2021","03","01","Rider","Male","028",,"Thrown Out","Fatal",,"Worn",
"2018-2193-27/05/2021","02","01","Rider","Male","055","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2194-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CALVARY NORTH ADELAIDE"
"2018-2199-27/05/2021","02","01","Rider","Male","018",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2202-27/05/2021","02","01","Passenger","Male","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2208-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GUMERACHA"
"2018-2209-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2212-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-2213-27/05/2021","01","01","Pedestrian","Female","048",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2216-27/05/2021","02","01","Pedestrian","Male","013",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2018-2217-27/05/2021","02","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2227-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2229-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2230-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2230-27/05/2021","03","01","Driver","Male","079","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2231-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2232-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2018-2232-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2233-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2234-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-2235-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2240-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2018-2242-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2243-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-2246-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2249-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2250-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2252-27/05/2021","02","01","Pedestrian","Male","036",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2253-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2254-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2018-2254-27/05/2021","01","02","Passenger","Female","033","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2018-2254-27/05/2021","01","03","Passenger","Female","021","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2018-2254-27/05/2021","01","04","Passenger","Female","026","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2018-2255-27/05/2021","01","01","Passenger","Male","022","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2258-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2261-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2263-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2265-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2265-27/05/2021","03","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2267-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RENMARK"
"2018-2268-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2269-27/05/2021","01","01","Pedestrian","Male","026",,,"By Private",,,
"2018-2276-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2278-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2281-27/05/2021","02","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2282-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-2283-27/05/2021","01","01","Passenger","Male","022","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2286-27/05/2021","02","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2289-27/05/2021","03","01","Rider","Female","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2290-27/05/2021","01","01","Rider","Male","058",,"Thrown Out","By Private",,"Worn",
"2018-2291-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2293-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2297-27/05/2021","02","01","Rider","Female","033",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2018-2299-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2314-27/05/2021","02","01","Rider","Male","045","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2316-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2316-27/05/2021","03","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2318-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2018-2320-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2321-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2322-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2018-2323-27/05/2021","02","01","Pedestrian","Female","061",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2018-2327-27/05/2021","02","01","Pedestrian","Male","032",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2329-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2331-27/05/2021","01","01","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2331-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2334-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2018-2336-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2338-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2339-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2341-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2018-2342-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2343-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2356-27/05/2021","01","01","Pedestrian","Female","028",,,"By Private",,,
"2018-2356-27/05/2021","02","01","Rider","Male","054",,,"By Private",,"Worn",
"2018-2359-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2361-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-2361-27/05/2021","01","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2362-27/05/2021","01","01","Passenger","Female","014","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2362-27/05/2021","01","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2366-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2367-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2369-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2369-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2370-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2372-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2376-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-2378-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2378-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2378-27/05/2021","02","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2381-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2381-27/05/2021","02","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2382-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2387-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2388-27/05/2021","01","01","Rider","Male","032",,"Thrown Out","By Private",,"Worn",
"2018-2389-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2389-27/05/2021","01","02","Passenger","Female","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2390-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2390-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2391-27/05/2021","02","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","GAWLER"
"2018-2392-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2393-27/05/2021","01","01","Passenger","Female","015","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2396-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2400-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2403-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2405-27/05/2021","01","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2406-27/05/2021","01","01","Passenger","Male","005","Rear Seat Right Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2018-2407-27/05/2021","01","01","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2408-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2409-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-2409-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
