"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-1910-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5253",,
"2017-1910-27/05/2021","02",0,"SA","SEMI TRAILER","2012","West","Male","039","UNKNOWN","MC","Full","Trailer","Straight Ahead","001","XXXX",,
"2017-1911-27/05/2021","01",0,"SA","Station Wagon","2015","North","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5116",,
"2017-1911-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","North","Male","049","SA","XXR ","Full","Not Towing","Swerving","001","XXXX",,
"2017-1912-27/05/2021","01",0,"SA","Station Wagon","2000","East","Male","052","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-1912-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-1913-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Male","020","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5012",,
"2017-1913-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2017-1914-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","West","Male","041","SA","C ","Probationary","Not Towing","Straight Ahead","001","5163",,
"2017-1914-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2017-1915-27/05/2021","01",0,"NSW","Station Wagon","2004","South","Male","035","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5085",,
"2017-1915-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-1916-27/05/2021","01",0,"SA","Station Wagon","XXXX","South West","Male","047","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5109",,
"2017-1916-27/05/2021","02",0,"SA","Station Wagon","1995","South West","Male","XXX","SA","C R ","Provisional 2","Not Towing","Straight Ahead","001","5112",,
"2017-1916-27/05/2021","03",0,"SA","Motor Cars - Sedan","XXXX","South West","Male","052","SA","XXR ","Full","Not Towing","Straight Ahead","001","5107",,
"2017-1917-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","021","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5007",,
"2017-1917-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1917-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2017-1918-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South West","Female","072","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5162","Y",
"2017-1918-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-1919-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","South East","Male","019","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5153","Y",
"2017-1919-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South West",,,,,,"Unknown","Parked","000",,,
"2017-1919-27/05/2021","03",0,"UNKNOWN","Motor Cars - Sedan","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2017-1919-27/05/2021","04",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-1920-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2016","North West","Male","022","SA","HRRD","Full","Not Towing","Straight Ahead","002","5173",,
"2017-1920-27/05/2021","02",0,"UNKNOWN","Light Truck LT 4.5T","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2017-1921-27/05/2021","01",3,"SA","Motor Cars - Sedan","2009","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","004","XXXX",,
"2017-1921-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2017-1922-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","South","Male","053","UNKNOWN","XX","Unknown","Not Towing","Swerving","001","5095",,
"2017-1922-27/05/2021","02",0,"SA","SEMI TRAILER","2011","South","Male","033","UNKNOWN","XX","Unknown","Trailer","Straight Ahead","001","5013",,
"2017-1923-27/05/2021","01",1,,"Pedal Cycle",,"North East","Male","029",,,,,"Straight Ahead","001","5070","Y",
"2017-1923-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2017-1924-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5015",,
"2017-1924-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","East","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5019",,
"2017-1925-27/05/2021","01",0,"SA","Utility","2014","West","Male","XXX","SA","C ","Full","Not Towing","Left Turn","001","XXXX",,
"2017-1925-27/05/2021","02",0,,"Pedal Cycle",,"West","Male","043",,,,,"Straight Ahead","001","XXXX",,
"2017-1926-27/05/2021","01",0,"SA","Station Wagon","2012","South West","Male","080","SA","C R ","Full","Not Towing","Straight Ahead","002","5271",,
"2017-1926-27/05/2021","02",1,"SA","Light Truck LT 4.5T","1988","North West","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5275",,
"2017-1927-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Male","056","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2017-1927-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2017-1928-27/05/2021","01",0,"SA","Station Wagon","2002","West","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5171",,
"2017-1928-27/05/2021","02",1,"SA","Station Wagon","2013","West","Male","061","SA","C ","Full","Trailer","Stopped on Carriageway","001","5171",,
"2017-1929-27/05/2021","01",0,"SA","Station Wagon","2013","West","Male","038","SA","C R ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-1929-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","West","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2017-1930-27/05/2021","01",0,,"Pedal Cycle",,"North East","Male","056",,,,,"Straight Ahead","001","XXXX",,
"2017-1930-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2017-1931-27/05/2021","01",0,"SA","Motor Cycle","2016","West","Male","023","SA","XXR ","Provisional 2","Not Towing","Swerving","001","5039","Y",
"2017-1931-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-1932-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Female","020","SA","C ","Full","Not Towing","Straight Ahead","005","5608",,
"2017-1932-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South","Male","051","SA","C ","Full","Not Towing","Swerving","001","XXXX",,
"2017-1932-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2017-1933-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5041",,
"2017-1933-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South",,,,,,"Unknown","Parked","000",,,
"2017-1934-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West","Female","057","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5163",,
"2017-1934-27/05/2021","02",1,"SA","Motor Cycle","2012","South West","Male","016","SA","C RD","Learners","Not Towing","Straight Ahead","001","5163","Y",
"2017-1935-27/05/2021","01",0,"SA","Panel Van","XXXX","South West","Male","042","UNKNOWN","XX","Unknown","Not Towing","Left Turn","002","XXXX",,
"2017-1935-27/05/2021","02",0,"SA","Motor Cycle","2011","South West","Male","037","UNKNOWN","XX","Unknown","Not Towing","Overtaking - on Left","001","5250",,
"2017-1936-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","North West","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2017-1936-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-1937-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","South","Male","021","SA","C ","Provisional 2","Not Towing","Right Turn","002","5043",,
"2017-1937-27/05/2021","02",1,"SA","Station Wagon","2016","North","Male","057","SA","LR","Full","Not Towing","Straight Ahead","002","5163",,
"2017-1938-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","West","Female","041","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5152",,
"2017-1938-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-1939-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2000","North","Male","024","SA","HR","Full","Not Towing","Straight Ahead","002","5169",,
"2017-1939-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West","Male","039","SA","C R ","Full","Not Towing","Right Turn","001","5042",,
"2017-1940-27/05/2021","01",0,,"Pedal Cycle",,"North","Male","XXX",,,,,"Straight Ahead","001","XXXX",,
"2017-1940-27/05/2021","02",0,"SA","Station Wagon","2012","North","Female","071","SA","C ","Full","Not Towing","Parked","001","5087",,
"2017-1941-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","North","Male","077","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5052",,
"2017-1941-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5046",,
"2017-1942-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","South","Male","059","SA","HR","Full","Not Towing","Straight Ahead","001","5112",,
"2017-1942-27/05/2021","02",0,"SA","Motor Cars - Tourer","1997","West","Male","062","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2017-1943-27/05/2021","01",1,"SA","Utility","2014","South","Male","052","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5118",,
"2017-1943-27/05/2021","02",0,"SA","Station Wagon","2006","South","Female","026","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5127",,
"2017-1944-27/05/2021","01",0,"SA","SEMI TRAILER","2006","North West","Male","052","SA","MC","Full","Trailer","Straight Ahead","001","5164",,
"2017-1944-27/05/2021","02",0,"SA","Station Wagon","2005","North West","Male","029","NSW","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-1945-27/05/2021","01",1,"SA","Station Wagon","2001","South","Male","066","SA","HR","Full","Not Towing","Stopped on Carriageway","002","5024",,
"2017-1945-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South","Female","028","SA","C ","Full","Not Towing","Straight Ahead","003","5009",,
"2017-1946-27/05/2021","01",0,,"Pedal Cycle",,"South West","Male","039",,,,,"Straight Ahead","001","5083",,
"2017-1946-27/05/2021","02",0,"SA","Station Wagon","2012","North","Unknown","XXX","SA","C ","Full","Unknown","Right Turn","001","5022",,
"2017-1947-27/05/2021","01",0,"SA","Panel Van","2010","East","Male","060","SA","HRR ","Full","Trailer","Straight Ahead","002","5097",,
"2017-1947-27/05/2021","02",0,"SA","Station Wagon","2014","East","Male","064","SA","C ","Full","Not Towing","Swerving","001","5075",,
"2017-1948-27/05/2021","01",0,"SA","Utility","1995","North East","Male","019","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5540",,
"2017-1948-27/05/2021","02",1,"SA","Motor Cars - Sedan","2010","North West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","001","5540",,
"2017-1949-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-1949-27/05/2021","02",0,"SA","Station Wagon","1991","South East","Male","047","SA","C ","Probationary","Not Towing","Straight Ahead","002","5108",,
"2017-1950-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","023","UNKNOWN","C ","Provisional 2","Not Towing","Straight Ahead","001","5108",,
"2017-1950-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-1951-27/05/2021","01",0,"SA","Station Wagon","2011","North West","Female","034","SA","C ","Full","Not Towing","Straight Ahead","002","5074",,
"2017-1951-27/05/2021","02",0,"SA","Panel Van","2003","North East","Male","057","SA","C R ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-1952-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South","Male","036","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5048",,
"2017-1952-27/05/2021","02",0,"SA","Motor Cars - Sedan","1990","South","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-1953-27/05/2021","01",0,"SA","Utility","2005","South East","Male","044","SA","C R ","Full","Not Towing","Swerving","001","5253",,
"2017-1953-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-1954-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North","Male","034","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5169",,
"2017-1954-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","North",,,,,,"Unknown","Parked","000",,,
"2017-1954-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1955-27/05/2021","01",1,"SA","Motor Cycle","2015","North East","Male","060","SA","C R ","Full","Not Towing","Right Turn","001","5115","Y",
"2017-1955-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South West","Male","052","SA","C R ","Full","Not Towing","Straight Ahead","001","5046",,
"2017-1956-27/05/2021","01",0,"SA","Station Wagon","2000","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-1956-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2017-1957-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","East","Male","042","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2017-1957-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Male","021","SA","C ","Full","Not Towing","Left Turn","004","5112",,
"2017-1958-27/05/2021","01",0,"SA","Station Wagon","2000","East","Male","047","SA","HR","Full","Not Towing","Straight Ahead","001","5048",,
"2017-1958-27/05/2021","02",0,,"Small Wheel Vehicle User",,"North","Unknown","XXX",,,,,"Crossing without Control",,"XXXX",,
"2017-1959-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-1959-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North West","Female","028","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2017-1960-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Female","050","SA","C ","Full","Not Towing","Entering Private Driveway","001","5074",,
"2017-1960-27/05/2021","02",1,"VIC","Motor Cycle","XXXX","North","Male","059","SA","LRR ","Full","Not Towing","Straight Ahead","001","5063","Y",
"2017-1961-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5015",,
"2017-1961-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2006","South East","Male","050","SA","MR","Full","Not Towing","Straight Ahead","001","5108",,
"2017-1962-27/05/2021","01",0,"SA","Utility","2003","North","Female","051","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-1962-27/05/2021","02",0,"SA","Taxi Cab","2011","East","Male","040","SA","HR","Full","Not Towing","Right Turn","001","XXXX",,
"2017-1963-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2017-1963-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1964-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South","Female","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-1964-27/05/2021","02",0,"SA","Utility","2015","South","Male","040","SA","XX","Unknown","Not Towing","Straight Ahead","002","XXXX",,
"2017-1965-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","East","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5161",,
"2017-1965-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2017-1965-27/05/2021","03",0,"SA","Utility","2005","East","Male","042","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5161",,
"2017-1966-27/05/2021","01",2,"SA","Motor Cars - Sedan","2006","South West","Male","043","SA","MR","Full","Not Towing","Stopped on Carriageway","002","5095",,
"2017-1966-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-1967-27/05/2021","01",0,"SA","OMNIBUS","1997","North East","Male","XXX","SA","HR","Full","Not Towing","Stopped on Carriageway","002","5087",,
"2017-1967-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North East","Female","046","SA","C ","Full","Not Towing","Left Turn","001","5110",,
"2017-1968-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","North","Male","048","SA","HC","Full","Not Towing","Swerving","001","5152",,
"2017-1968-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-1969-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-1969-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-1970-27/05/2021","01",1,"SA","Station Wagon","1999","South","Female","017","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5116",,
"2017-1970-27/05/2021","02",0,"SA","Station Wagon","2010","South","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-1970-27/05/2021","03",1,"SA","Station Wagon","2012","South","Female","020","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5117",,
"2017-1971-27/05/2021","01",0,"SA","Utility","2003","North East","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5018",,
"2017-1971-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-1972-27/05/2021","01",0,"FEDERAL","BDOUBLE - ROAD TRAIN","2015","South","Male","067","QLD","MC","Full","Trailer","Left Turn","001","XXXX",,
"2017-1972-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South","Female","068","SA","C ","Full","Not Towing","Overtaking - on Left","001","5098",,
"2017-1973-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2011","West","Male","036","SA","HC","Full","Trailer","Leaving Private Driveway","001","5268",,
"2017-1973-27/05/2021","02",1,"SA","Motor Cars - Sedan","1997","South","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-1974-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North West","Male","084","UNKNOWN","XX","Unknown","Not Towing","Leaving Private Driveway","001","5097",,
"2017-1974-27/05/2021","02",0,"SA","OMNIBUS","2009","South West","Male","065","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5092",,
"2017-1975-27/05/2021","01",0,"SA","Utility","2009","South West","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5210",,
"2017-1975-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2017-1975-27/05/2021","03",1,"SA","Utility","2012","South West","Female","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5210",,
"2017-1976-27/05/2021","01",1,"SA","Motor Cycle","2013","South West","Male","020","SA","C RD","Learners","Not Towing","Straight Ahead","001","5112","Y",
"2017-1977-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Female","028","SA","C ","Full","Not Towing","Straight Ahead","002","5211",,
"2017-1977-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1978-27/05/2021","01",1,,"Pedestrian on Road",,"East","Female","077",,,,,"Crossing with Traffic Signals",,"5098",,
"2017-1978-27/05/2021","02",0,"SA","Motor Cars - Sedan","1993","East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","5098",,
"2017-1979-27/05/2021","01",0,"SA","Panel Van","2012","East","Male","027","SA","C ","Full","Not Towing","Parking - Parallel","001","XXXX",,
"2017-1979-27/05/2021","02",1,,"Pedestrian on Road",,"North","Female","049",,,,,"Walking on Road",,"XXXX",,
"2017-1980-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","065","SA","C ","Full","Not Towing","U Turn","001","5031",,
"2017-1980-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2017-1981-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2013","East","Male","026","SA","HR","Full","Trailer","Right Turn","001","XXXX",,
"2017-1981-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Right Turn","001","XXXX",,
"2017-1982-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North West","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2017-1982-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2017-1982-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2017-1983-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2017-1984-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","West","Female","046","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","5025",,
"2017-1984-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-1985-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South West","Male","053","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2017-1985-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-1986-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North East","Female","021","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2017-1986-27/05/2021","02",0,"SA","Panel Van","1998","North East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2017-1987-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","058","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5064",,
"2017-1987-27/05/2021","02",0,,"Pedal Cycle",,"West","Male","021",,,,,"Straight Ahead","001","5034",,
"2017-1988-27/05/2021","01",1,"SA","Motor Cycle","2008","North East","Male","055","SA","C R ","Full","Not Towing","Straight Ahead","001","5108","Y",
"2017-1989-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Female","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5290",,
"2017-1989-27/05/2021","02",0,,"Motorised Wheelchair/Gopher",,"South East","Male","XXX",,,,,"Walking on Footpath",,"XXXX",,
"2017-1990-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South West","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-1990-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South West","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5091",,
"2017-1990-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","South West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-1990-27/05/2021","04",0,"SA","Motor Cars - Sedan","2001","South West","Male","056","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2017-1990-27/05/2021","05",0,"NSW","Motor Cars - Sedan","2013","South West","Female","022","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5109",,
"2017-1991-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South West","Male","XXX","UNKNOWN","XX","Unknown","Not Towing","Swerving","002","XXXX",,
"2017-1991-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1991-27/05/2021","03",0,"SA","Station Wagon","2014","South West","Female","033","UNKNOWN","XX","Unknown","Not Towing","Left Turn","002","5113",,
"2017-1992-27/05/2021","01",0,"SA","Station Wagon","2011","West","Male","056","SA","C ","Full","Not Towing","Left Turn","001","5042",,
"2017-1992-27/05/2021","02",0,,"Pedal Cycle",,"South","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2017-1993-27/05/2021","01",0,"SA","Panel Van","2012","South","Male","025","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5032",,
"2017-1993-27/05/2021","02",0,"SA","OMNIBUS","1998","South","Male","048","SA","HRR ","Full","Not Towing","Straight Ahead","003","5165",,
"2017-1994-27/05/2021","01",0,"SA","Station Wagon","2009","West","Male","040","SA","HCR ","Full","Not Towing","Straight Ahead","001","5023",,
"2017-1994-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","West","Female","034","SA","C ","Full","Not Towing","Straight Ahead","002","5086",,
"2017-1995-27/05/2021","01",0,"VIC","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2017-1995-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","North","Female","XXX","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","XXXX",,
"2017-1996-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Female","063","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2017-1996-27/05/2021","02",0,"SA","Panel Van","2004","East","Male","031","SA","HR","Provisional 2","Not Towing","Straight Ahead","001","5043",,
"2017-1997-27/05/2021","01",0,"SA","Station Wagon","2012","South East","Male","060","SA","C R ","Full","Not Towing","Entering Private Driveway","001","5008",,
"2017-1997-27/05/2021","02",1,"SA","Motor Cycle","2015","South East","Male","037","SA","C R ","Full","Not Towing","Straight Ahead","001","5008","Y",
"2017-1998-27/05/2021","01",1,"SA","Utility","1997","North","Male","061","SA","C ","Full","Not Towing","Straight Ahead","001","5280",,
"2017-1998-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-1999-27/05/2021","01",0,"VIC","Motor Cars - Sedan","XXXX","North West","Male","085","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2017-1999-27/05/2021","02",1,"SA","Motor Cars - Sedan","1999","North West","Unknown","XXX","UNKNOWN","C ","Probationary","Not Towing","Straight Ahead","003","5108",,
"2017-1999-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2000-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","East","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5345",,
"2017-2000-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-2001-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","East","Female","062","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
