ID,Year,Month,Day,Time,x,y
2014-16136-27/05/2021,2014,December,Wednesday,07:10 pm,133977961,170338907
2015-3653-27/05/2021,2015,March,Friday,03:50 pm,133792831,167950124
2012-13012-27/05/2021,2012,July,Friday,02:05 pm,133223317,167181134
2012-22428-27/05/2021,2012,December,Sunday,07:00 pm,131775029,163938812
2016-13288-27/05/2021,2016,September,Wednesday,08:20 am,133446086,168240051
2013-13240-27/05/2021,2013,October,Monday,05:25 pm,133612920,169601657
2019-6299-27/05/2021,2019,June,Tuesday,02:40 pm,132376484,167659630
2017-1184-27/05/2021,2017,February,Monday,05:10 pm,108765777,173939594
2020-9982-27/05/2021,2020,November,Friday,11:46 am,125866110,194321539
2014-4968-27/05/2021,2014,April,Saturday,06:40 am,132905338,168566781
2012-1695-27/05/2021,2012,January,Tuesday,01:00 pm,132869438,167039896
2015-3224-27/05/2021,2015,March,Wednesday,08:15 am,132723597,167640316
2016-7960-27/05/2021,2016,May,Sunday,12:40 am,131635317,164808104
2015-10191-27/05/2021,2015,August,Wednesday,02:45 pm,132865960,168582409
2012-3070-27/05/2021,2012,February,Wednesday,01:55 pm,132321910,167547817
2012-7361-27/05/2021,2012,April,Friday,08:15 am,132822739,167272575
2019-5621-27/05/2021,2019,June,Friday,09:10 am,133093718,160305618
2013-8397-27/05/2021,2013,June,Wednesday,12:15 am,120417295,165922163
2014-5646-27/05/2021,2014,April,Wednesday,12:00 pm,133690028,170262619
2020-5335-27/05/2021,2020,June,Tuesday,12:25 am,132842788,167643083
2013-6995-27/05/2021,2013,May,Monday,01:30 pm,133111337,167240035
2014-14801-27/05/2021,2014,November,Friday,01:00 pm,132904498,166998746
2016-13597-27/05/2021,2016,September,Sunday,08:40 pm,131474027,163166354
2014-10247-27/05/2021,2014,August,Tuesday,11:30 am,136246202,180904056
2018-1419-27/05/2021,2018,February,Wednesday,01:25 pm,133084513,169027601
2014-11163-27/05/2021,2014,August,Saturday,08:45 am,132951724,165240900
2012-16037-27/05/2021,2012,September,Tuesday,04:45 pm,132495785,166329289
2012-9034-27/05/2021,2012,May,Thursday,08:20 am,132411204,165919646
2020-6129-27/05/2021,2020,July,Friday,05:45 pm,132031305,167999839
2017-11260-27/05/2021,2017,November,Tuesday,03:10 pm,133237315,166637092
2014-6609-27/05/2021,2014,May,Monday,05:55 pm,135337630,161046966
2012-5206-27/05/2021,2012,March,Thursday,07:45 am,132267318,166943887
2015-11599-27/05/2021,2015,September,Tuesday,04:30 pm,133655905,169571033
2013-12023-27/05/2021,2013,September,Thursday,04:30 pm,132275923,166132047
2012-21027-27/05/2021,2012,November,Friday,05:30 pm,132296083,166978580
2018-11544-27/05/2021,2018,November,Monday,11:55 am,133601758,168234658
2018-2987-27/05/2021,2018,March,Sunday,03:00 pm,131627456,164484994
2015-3004-27/05/2021,2015,March,Wednesday,07:10 pm,132814550,166350411
2018-9466-27/05/2021,2018,September,Wednesday,09:10 am,133062332,167036188
2016-6203-27/05/2021,2016,March,Sunday,03:15 pm,129583013,174685133
2014-7466-27/05/2021,2014,June,Monday,05:40 am,132960487,166897891
2012-3854-27/05/2021,2012,February,Wednesday,03:15 pm,132870027,168929675
2015-12722-27/05/2021,2015,October,Saturday,01:40 am,132938459,168820199
2017-8228-27/05/2021,2017,August,Tuesday,03:00 pm,133568033,169018445
2013-14694-27/05/2021,2013,November,Saturday,11:05 am,133278242,168851132
2016-4791-27/05/2021,2016,February,Tuesday,06:40 pm,132114625,166062645
2015-2972-27/05/2021,2015,March,Thursday,06:35 pm,133293740,167932569
2019-3386-27/05/2021,2019,April,Tuesday,07:40 am,132804275,167718168
2016-15783-27/05/2021,2016,November,Friday,05:15 pm,132424786,166610437
2017-9025-27/05/2021,2017,September,Tuesday,06:40 pm,132911878,166704809
2012-16381-27/05/2021,2012,September,Sunday,08:15 pm,127924721,186321572
2017-5522-27/05/2021,2017,June,Thursday,11:45 pm,134040371,168670486
2013-8946-27/05/2021,2013,July,Friday,05:45 pm,131941052,165326174
2015-11698-27/05/2021,2015,October,Saturday,10:55 am,133046873,167545659
2019-3253-27/05/2021,2019,April,Thursday,05:00 pm,133065908,168583154
2019-9199-27/05/2021,2019,September,Monday,04:00 pm,133187615,166750572
2018-2705-27/05/2021,2018,March,Saturday,10:30 pm,136302938,167494642
2017-1350-27/05/2021,2017,February,Friday,09:05 pm,132766837,167322480
2020-4944-27/05/2021,2020,June,Wednesday,07:53 am,134829078,165291851
2016-5478-27/05/2021,2016,March,Thursday,08:20 am,131878881,164747160
2015-3166-27/05/2021,2015,March,Friday,11:30 am,133076511,166629395
2015-13280-27/05/2021,2015,November,Tuesday,12:00 pm,133616468,169882453
2014-5228-27/05/2021,2014,April,Thursday,07:16 pm,133676638,168433134
2020-6101-27/05/2021,2020,July,Friday,07:58 am,132518415,167593607
2018-3426-27/05/2021,2018,April,Wednesday,08:05 pm,132060142,165840754
2015-12137-27/05/2021,2015,October,Wednesday,02:45 pm,106704859,181922144
2014-9026-27/05/2021,2014,July,Sunday,05:10 pm,129655910,179723389
2012-11364-27/05/2021,2012,June,Thursday,09:25 am,133195157,167415088
2013-5907-27/05/2021,2013,May,Monday,08:10 am,132421594,166704483
2018-2510-27/05/2021,2018,March,Friday,06:05 am,132808858,167332010
2013-8718-27/05/2021,2013,July,Monday,07:40 am,134903558,169555088
2020-2030-27/05/2021,2020,February,Saturday,10:30 pm,134994536,170575695
2014-14470-27/05/2021,2014,November,Thursday,01:50 pm,133400446,168298930
2017-5937-27/05/2021,2017,June,Tuesday,08:40 am,133601410,169656642
2020-10939-27/05/2021,2020,December,Sunday,09:30 am,132808629,160141555
2015-2362-27/05/2021,2015,February,Thursday,03:45 pm,133234026,166854262
2012-12870-27/05/2021,2012,July,Sunday,01:15 pm,133415528,167591098
2012-983-27/05/2021,2012,January,Tuesday,11:35 pm,135183264,165433989
2015-6330-27/05/2021,2015,May,Friday,04:35 pm,131605721,164738814
2012-9135-27/05/2021,2012,May,Thursday,06:00 pm,133562412,167667829
2019-10232-27/05/2021,2019,October,Wednesday,09:40 am,124663562,157188476
2020-3250-27/05/2021,2020,April,Wednesday,01:30 pm,132868055,168577262
2019-5915-27/05/2021,2019,June,Friday,04:35 pm,151119182,134256265
2013-1462-27/05/2021,2013,January,Monday,01:50 pm,128886425,176076386
2012-19785-27/05/2021,2012,October,Tuesday,11:30 am,132191255,167654124
2012-21894-27/05/2021,2012,December,Friday,12:45 pm,132431906,166327394
2018-5185-27/05/2021,2018,May,Thursday,05:43 pm,133269718,168268797
2016-9635-27/05/2021,2016,June,Wednesday,02:45 pm,131797825,164726693
2014-7870-27/05/2021,2014,June,Wednesday,11:00 am,133007985,166992086
2014-13328-27/05/2021,2014,October,Saturday,11:15 pm,133383651,167281497
2017-575-27/05/2021,2017,January,Thursday,10:34 pm,132988883,167130397
2020-6916-27/05/2021,2020,August,Tuesday,07:55 pm,133496657,166869634
2020-10326-27/05/2021,2020,November,Monday,02:00 pm,135618689,169773026
2016-11555-27/05/2021,2016,July,Friday,12:55 pm,132916145,166534622
2018-11653-27/05/2021,2018,November,Thursday,08:45 am,132907853,166824593
2012-6819-27/05/2021,2012,April,Wednesday,12:10 pm,132591088,167489936
2020-6228-27/05/2021,2020,July,Monday,04:00 pm,132900654,167422518
2019-12494-27/05/2021,2019,December,Sunday,10:23 pm,134525863,169120755
2014-14015-27/05/2021,2014,November,Monday,04:30 pm,151030593,133989013
2016-4933-27/05/2021,2016,February,Friday,02:48 pm,134769363,168195004
2017-267-27/05/2021,2017,January,Wednesday,03:15 am,127115621,177006634
2015-3146-27/05/2021,2015,March,Tuesday,08:55 am,132923583,167084658
2014-9040-27/05/2021,2014,July,Sunday,03:15 pm,134999038,163625907
2015-3927-27/05/2021,2015,March,Thursday,04:45 pm,133221040,167285649
2018-5466-27/05/2021,2018,May,Tuesday,06:10 pm,132726688,167517672
2012-554-27/05/2021,2012,December,Wednesday,04:59 pm,132850064,167711076
2019-6595-27/05/2021,2019,July,Thursday,07:00 am,139960938,190557200
2016-10443-27/05/2021,2016,July,Friday,06:40 pm,133205668,167525757
2016-919-27/05/2021,2016,December,Sunday,02:38 pm,133636565,164422259
2018-6632-27/05/2021,2018,June,Friday,04:30 pm,132867422,168589653
2012-6390-27/05/2021,2012,April,Tuesday,08:00 pm,133689906,169774975
2012-41-27/05/2021,2012,January,Saturday,02:15 pm,138890390,164682942
2017-5253-27/05/2021,2017,May,Friday,09:00 pm,128555402,186801549
2017-240-27/05/2021,2017,January,Tuesday,07:58 am,132860311,166351694
2015-3490-27/05/2021,2015,March,Tuesday,05:15 pm,132442875,167116780
2014-8934-27/05/2021,2014,July,Thursday,12:30 pm,134246726,170402067
2018-1381-27/05/2021,2018,February,Tuesday,03:35 pm,138915528,164679537
2013-6443-27/05/2021,2013,May,Monday,06:38 pm,132969285,168458843
2013-1989-27/05/2021,2013,February,Friday,09:20 pm,131975158,167099473
2015-3207-27/05/2021,2015,March,Tuesday,01:00 pm,132582545,166825018
2013-5175-27/05/2021,2013,April,Thursday,06:00 pm,133222167,165408658
2014-3687-27/05/2021,2014,March,Saturday,03:15 pm,134080052,170372132
2012-7970-27/05/2021,2012,May,Tuesday,05:30 pm,132945964,167396496
2014-5280-27/05/2021,2014,April,Saturday,02:10 pm,132839532,166749911
2015-3473-27/05/2021,2015,March,Tuesday,06:50 am,132586942,166652302
2013-10861-27/05/2021,2013,August,Monday,02:30 pm,132884020,167745363
2015-7585-27/05/2021,2015,June,Tuesday,05:30 pm,132736657,167023886
2012-9954-27/05/2021,2012,June,Tuesday,10:40 pm,133819784,166353902
2012-19406-27/05/2021,2012,November,Monday,03:00 pm,132394847,167768968
2016-15741-27/05/2021,2016,November,Friday,07:15 am,122052919,159914806
2016-16437-27/05/2021,2016,November,Monday,05:57 pm,132718456,167332188
2013-15910-27/05/2021,2013,December,Thursday,07:45 am,133580645,202667632
2017-6166-27/05/2021,2017,June,Monday,05:15 pm,132957362,167062385
2020-7621-27/05/2021,2020,September,Monday,11:20 am,132555817,167354060
2017-360-27/05/2021,2017,January,Friday,03:00 pm,133126300,169725515
2016-13050-27/05/2021,2016,August,Wednesday,03:49 pm,133158784,168819363
2019-4840-27/05/2021,2019,May,Thursday,05:14 pm,132990213,167131139
2015-1258-27/05/2021,2015,January,Friday,05:40 pm,131933579,168186046
2016-2653-27/05/2021,2016,September,Friday,06:10 pm,127993219,186595648
2012-21179-27/05/2021,2012,November,Thursday,02:40 pm,133480208,167182960
2018-3336-27/05/2021,2018,April,Tuesday,08:25 pm,132891272,167423763
2013-8621-27/05/2021,2013,June,Sunday,01:50 pm,131785701,164686051
2018-921-27/05/2021,2018,January,Monday,04:30 pm,133152062,168315500
2014-1408-27/05/2021,2014,January,Thursday,07:20 pm,132957846,166004321
2013-5539-27/05/2021,2013,April,Saturday,04:30 pm,133078818,166555632
2014-9569-27/05/2021,2014,July,Friday,07:45 pm,137040188,168627329
2015-10348-27/05/2021,2015,August,Monday,09:20 am,133412104,169863068
2020-8416-27/05/2021,2020,September,Tuesday,04:38 pm,133004687,165977823
2015-12879-27/05/2021,2015,November,Sunday,09:55 am,133495805,168563820
2012-1414-27/05/2021,2012,January,Wednesday,09:30 pm,123548377,191576113
2018-3230-27/05/2021,2018,March,Saturday,07:00 pm,132284295,165407219
2015-9184-27/05/2021,2015,August,Saturday,03:30 pm,131644921,163929646
2013-11436-27/05/2021,2013,August,Saturday,02:15 pm,133742387,168121795
2019-5450-27/05/2021,2019,June,Monday,08:10 am,132328368,166422989
2012-1605-27/05/2021,2012,January,Tuesday,10:30 pm,133001226,166422964
2012-14524-27/05/2021,2012,August,Friday,04:15 pm,132956606,168442281
2019-3702-27/05/2021,2019,April,Wednesday,12:30 pm,132798237,167065693
2015-897-27/05/2021,2015,January,Monday,07:45 pm,129261439,175979060
2019-6677-27/05/2021,2019,July,Saturday,02:05 pm,132911617,166710552
2017-9587-27/05/2021,2017,September,Thursday,09:12 am,135667392,174987029
2019-4091-27/05/2021,2019,April,Monday,08:50 am,132986124,167467061
2013-13386-27/05/2021,2013,October,Thursday,06:15 pm,132612523,167257524
2015-3390-27/05/2021,2015,March,Wednesday,03:45 pm,132537273,165159468
2017-12931-27/05/2021,2017,December,Thursday,03:15 pm,132393549,166066134
2016-14420-27/05/2021,2016,October,Monday,12:10 pm,138909760,164691383
2012-9689-27/05/2021,2012,May,Wednesday,03:00 pm,132534061,165782813
2012-17463-27/05/2021,2012,October,Friday,08:40 pm,133088457,168798599
2017-3777-27/05/2021,2017,April,Monday,04:15 pm,131854669,168222520
2016-6769-27/05/2021,2016,April,Sunday,07:00 am,150944407,141765422
2013-9094-27/05/2021,2013,July,Sunday,06:00 pm,133420644,167181398
2017-9545-27/05/2021,2017,September,Wednesday,07:40 am,132868523,168370349
2014-13833-27/05/2021,2014,November,Thursday,07:20 am,132241326,167610294
2012-1731-27/05/2021,2012,January,Tuesday,08:00 pm,132072636,167844455
2013-12288-27/05/2021,2013,September,Friday,03:15 am,130198572,173528744
2016-603-27/05/2021,2016,December,Wednesday,10:45 am,133039387,167857495
2015-8260-27/05/2021,2015,July,Friday,09:45 am,132949576,167117043
2019-12340-27/05/2021,2019,December,Wednesday,03:20 pm,132100372,166530511
2012-15001-27/05/2021,2012,August,Saturday,01:00 pm,133608031,169223644
2019-11179-27/05/2021,2019,November,Saturday,05:20 pm,132769657,167032522
2016-9212-27/05/2021,2016,June,Saturday,04:00 pm,137321345,169089001
2013-5056-27/05/2021,2013,April,Friday,08:10 am,132712985,166186992
2013-11965-27/05/2021,2013,September,Tuesday,08:20 am,133331510,168133534
2012-11321-27/05/2021,2012,June,Wednesday,12:40 pm,133510653,168725861
2012-9999-27/05/2021,2012,June,Wednesday,11:50 am,132880251,167926544
2020-5912-27/05/2021,2020,July,Saturday,01:31 pm,132673768,166430837
2015-754-27/05/2021,2015,January,Thursday,05:10 pm,132882283,167854983
2012-6451-27/05/2021,2012,April,Wednesday,03:00 pm,133893655,169913329
2015-9025-27/05/2021,2015,July,Tuesday,04:10 pm,132899018,168182868
2013-10881-27/05/2021,2013,August,Monday,11:45 am,132079139,164869360
2018-1749-27/05/2021,2018,February,Friday,02:30 am,132991901,167838090
2012-1191-27/05/2021,2012,January,Saturday,11:00 pm,132149770,163595540
2020-1679-27/05/2021,2020,February,Friday,06:15 am,133434208,167549169
2015-7939-27/05/2021,2015,July,Wednesday,12:40 pm,133688163,168061977
2018-8636-27/05/2021,2018,August,Wednesday,10:10 am,132827512,166568224
2014-1819-27/05/2021,2014,February,Sunday,10:45 am,131855725,167353819
2015-9711-27/05/2021,2015,August,Friday,06:15 pm,132854897,168800002
2019-1395-27/05/2021,2019,February,Thursday,04:40 pm,133148624,169168881
2019-4728-27/05/2021,2019,May,Tuesday,09:45 am,132074699,167488701
2017-6997-27/05/2021,2017,July,Tuesday,07:15 am,132148756,166290053
2015-14782-27/05/2021,2015,December,Monday,05:20 pm,132716852,167921926
2020-5131-27/05/2021,2020,June,Tuesday,07:15 am,133738922,167814096
2014-12258-27/05/2021,2014,September,Monday,10:15 pm,132897531,169003142
2013-16451-27/05/2021,2013,December,Monday,09:00 pm,133808344,166229948
2015-15334-27/05/2021,2015,December,Tuesday,06:15 pm,132189601,166417511
2020-9105-27/05/2021,2020,October,Monday,09:00 am,133062986,167098898
2013-6968-27/05/2021,2013,May,Monday,08:30 am,133530928,169298485
2019-3641-27/05/2021,2019,April,Monday,10:00 am,152720018,143253256
2019-12591-27/05/2021,2019,December,Wednesday,10:00 am,131927068,166988507
2015-2525-27/05/2021,2015,February,Tuesday,02:30 am,132964458,169090986
2019-3845-27/05/2021,2019,April,Saturday,11:30 pm,146018163,174664645
2019-6146-27/05/2021,2019,June,Friday,06:43 am,132591695,166494975
2016-7692-27/05/2021,2016,May,Sunday,04:00 pm,61566725,205487845
2017-12372-27/05/2021,2017,December,Thursday,04:30 pm,132934707,168848017
2017-11854-27/05/2021,2017,November,Thursday,10:30 pm,133480700,168577820
2012-15197-27/05/2021,2012,August,Tuesday,05:25 pm,132607099,167594262
2018-11118-27/05/2021,2018,October,Wednesday,04:28 pm,133237490,166636020
2014-8056-27/05/2021,2014,June,Sunday,11:00 am,135730429,188578098
2012-17607-27/05/2021,2012,October,Friday,08:30 am,132800273,167065754
2014-2061-27/05/2021,2014,February,Monday,08:40 am,129428540,160732911
2019-11676-27/05/2021,2019,November,Friday,05:53 pm,132939202,166625117
2017-8936-27/05/2021,2017,September,Saturday,07:25 pm,131878881,164747160
2017-3976-27/05/2021,2017,April,Friday,10:45 pm,133798658,166266375
2019-508-27/05/2021,2019,January,Friday,04:20 pm,133596453,167188494
2018-7610-27/05/2021,2018,July,Friday,09:45 am,149276439,139393834
2015-1158-27/05/2021,2015,January,Tuesday,02:45 pm,132737828,166568513
2016-1674-27/05/2021,2016,December,Monday,11:10 am,133063532,167535225
2013-3134-27/05/2021,2013,March,Tuesday,10:25 am,133807925,167949638
2016-5176-27/05/2021,2016,March,Thursday,04:30 am,133245687,167432995
2016-3645-27/05/2021,2016,January,Tuesday,05:25 pm,132082653,167695220
2018-11520-27/05/2021,2018,November,Monday,08:35 am,133808053,167946067
2012-6126-27/05/2021,2012,April,Thursday,09:45 am,131673019,164162501
2016-13859-27/05/2021,2016,September,Tuesday,12:05 pm,133648232,169463245
2019-2577-27/05/2021,2019,March,Sunday,02:00 pm,129685129,160762701
2013-9104-27/05/2021,2013,July,Tuesday,03:57 pm,132103707,168008949
2016-11661-27/05/2021,2016,July,Sunday,07:57 pm,132468869,166612298
2015-12684-27/05/2021,2015,October,Wednesday,07:30 am,131859920,165049269
2016-5957-27/05/2021,2016,March,Monday,09:10 am,132773418,166349175
2017-10510-27/05/2021,2017,October,Tuesday,01:55 pm,132903388,167037394
2013-2398-27/05/2021,2013,February,Monday,03:50 pm,132022744,168067572
2013-10251-27/05/2021,2013,August,Tuesday,09:00 am,135089341,165461405
2016-1277-27/05/2021,2016,December,Thursday,11:15 am,132413387,167317020
2014-14637-27/05/2021,2014,November,Tuesday,10:40 am,133021660,167149411
2016-2243-27/05/2021,2016,December,Sunday,08:25 pm,123789004,170623088
2019-12697-27/05/2021,2019,December,Saturday,12:42 pm,133379918,166909792
2017-8479-27/05/2021,2017,June,Saturday,01:30 pm,132794439,167214181
2015-1456-27/05/2021,2015,January,Wednesday,06:40 pm,132983721,167690075
2018-8123-27/05/2021,2018,August,Thursday,01:00 pm,133304914,168847225
2014-15799-27/05/2021,2014,December,Monday,10:10 am,132950437,166004114
2013-14562-27/05/2021,2013,November,Monday,12:00 pm,134719467,171327289
2012-12935-27/05/2021,2012,July,Friday,11:00 am,132722176,166793015
2013-7577-27/05/2021,2013,June,Friday,10:50 am,133563526,168843149
2017-1063-27/05/2021,2017,February,Friday,05:40 pm,133810447,167878936
2018-7446-27/05/2021,2018,July,Monday,10:27 am,133235162,166798050
2013-4602-27/05/2021,2013,April,Saturday,11:50 am,133751512,169648246
2019-6235-27/05/2021,2019,June,Monday,08:40 am,133103829,167172764
2014-3662-27/05/2021,2014,March,Friday,05:15 pm,132876739,167114113
2012-21544-27/05/2021,2012,December,Sunday,01:25 pm,136023615,165741759
2019-4590-27/05/2021,2019,May,Friday,08:00 am,134521389,166087264
2017-12299-27/05/2021,2017,December,Wednesday,07:31 am,132900918,167928543
2020-6927-27/05/2021,2020,August,Wednesday,09:30 am,132414571,167004390
2013-3337-27/05/2021,2013,March,Thursday,12:15 pm,132913292,166633798
2012-18075-27/05/2021,2012,October,Sunday,04:30 pm,152875452,174591761
2016-214-27/05/2021,2016,December,Friday,10:10 am,132836200,167925482
2018-250-27/05/2021,2018,January,Thursday,06:45 am,132552158,166245334
2016-3077-27/05/2021,2016,January,Monday,08:00 am,132882570,166988826
2016-8334-27/05/2021,2016,May,Monday,02:40 pm,132833801,168918439
2020-2586-27/05/2021,2020,March,Monday,08:45 pm,133500881,167455205
2013-9961-27/05/2021,2013,July,Friday,11:45 am,132606104,167636588
2013-3424-27/05/2021,2013,March,Sunday,05:45 pm,134668983,204817704
2017-1723-27/05/2021,2017,February,Tuesday,07:02 pm,133142954,167602561
2019-7033-27/05/2021,2019,July,Wednesday,10:57 am,122967213,198345932
2015-11319-27/05/2021,2015,September,Wednesday,07:27 pm,133396338,167796296
2018-11819-27/05/2021,2018,November,Monday,12:10 pm,132341193,167314929
2016-9900-27/05/2021,2016,June,Tuesday,04:50 pm,132606364,167657292
2014-4410-27/05/2021,2014,March,Sunday,07:15 pm,99585439,230823604
2016-16311-27/05/2021,2016,November,Thursday,02:40 pm,132913780,166755141
2016-16470-27/05/2021,2016,November,Tuesday,03:50 pm,132128018,164571179
2012-22491-27/05/2021,2012,December,Monday,04:45 pm,133237315,166637092
2012-5689-27/05/2021,2012,March,Thursday,10:00 am,131900894,167918267
2015-14519-27/05/2021,2015,December,Tuesday,07:35 pm,133028403,167504818
2012-11040-27/05/2021,2012,June,Friday,06:00 pm,150801912,134259248
2018-8957-27/05/2021,2018,August,Thursday,11:10 am,131919663,167100085
2016-5718-27/05/2021,2016,March,Tuesday,03:25 pm,133478853,165674974
2013-15265-27/05/2021,2013,November,Thursday,07:35 am,135104653,165476775
2017-5379-27/05/2021,2017,May,Monday,06:00 pm,131716362,162025044
2015-7746-27/05/2021,2015,June,Saturday,08:05 pm,132794455,167790309
2018-9136-27/05/2021,2018,September,Tuesday,08:25 am,131853901,168149289
2012-544-27/05/2021,2012,October,Saturday,01:00 pm,132643195,166896624
2017-6554-27/05/2021,2017,June,Thursday,01:30 pm,132116790,165988456
2014-2283-27/05/2021,2014,February,Thursday,08:45 am,132922646,167115557
2015-7829-27/05/2021,2015,June,Monday,06:15 pm,132114827,166055389
2012-2763-27/05/2021,2012,February,Saturday,03:00 pm,133535612,169928259
2013-13538-27/05/2021,2013,October,Sunday,01:00 pm,84222107,255394095
2018-6868-27/05/2021,2018,July,Friday,04:30 pm,132748032,167640786
2019-294-27/05/2021,2019,January,Friday,05:30 pm,133794364,186063355
2020-10362-27/05/2021,2020,November,Thursday,02:00 pm,135025323,166333532
2018-2690-27/05/2021,2018,March,Friday,05:38 pm,132805962,167642315
2012-19779-27/05/2021,2012,November,Sunday,01:00 pm,133674485,167578257
2016-10625-27/05/2021,2016,July,Wednesday,12:45 pm,125001409,177962519
2017-4191-27/05/2021,2017,April,Sunday,08:45 am,133206053,169099904
2016-3902-27/05/2021,2016,February,Monday,03:45 pm,132812177,167317551
2015-9720-27/05/2021,2015,August,Friday,06:00 pm,133155358,177072485
2014-11596-27/05/2021,2014,September,Sunday,11:30 am,132101289,166520350
2014-1899-27/05/2021,2014,February,Tuesday,04:20 pm,133232812,166874843
2019-4784-27/05/2021,2019,May,Tuesday,01:30 pm,133144829,167919045
2018-2875-27/05/2021,2018,March,Thursday,09:50 am,132695849,167838194
2014-5004-27/05/2021,2014,April,Saturday,08:50 pm,133086808,168971181
2013-8883-27/05/2021,2013,July,Thursday,05:45 pm,132795402,166894986
2014-4625-27/05/2021,2014,April,Friday,03:00 pm,130322054,160485874
2019-8359-27/05/2021,2019,August,Thursday,06:20 pm,132611054,166615906
2017-8813-27/05/2021,2017,August,Thursday,07:50 am,121353937,202562454
2014-7808-27/05/2021,2014,June,Monday,11:05 am,138909833,164719162
2020-2607-27/05/2021,2020,March,Tuesday,04:28 pm,132899087,165188816
2016-10025-27/05/2021,2016,June,Friday,01:30 am,113823055,181675063
2018-8103-27/05/2021,2018,August,Thursday,08:39 am,132248781,167911989
2016-1449-27/05/2021,2016,December,Saturday,12:55 pm,133216299,167377481
2017-13025-27/05/2021,2017,December,Sunday,04:13 pm,132074912,165053515
2015-5774-27/05/2021,2015,May,Monday,10:45 am,132440882,166072580
2017-8751-27/05/2021,2017,August,Wednesday,08:10 am,133350476,168825703
2017-270-27/05/2021,2017,January,Saturday,06:27 pm,132009020,167811635
2014-6613-27/05/2021,2014,May,Monday,09:30 pm,132502507,166714305
2020-5197-27/05/2021,2020,June,Thursday,10:30 am,133456860,167847449
2015-12048-27/05/2021,2015,October,Monday,06:20 pm,125913781,194225972
2016-4346-27/05/2021,2016,February,Friday,04:45 pm,133797571,169725778
2019-10774-27/05/2021,2019,October,Tuesday,01:08 pm,132026251,167469482
2014-6263-27/05/2021,2014,May,Sunday,07:35 am,132967367,166422127
2012-10637-27/05/2021,2012,June,Sunday,08:40 am,133271551,168859103
2015-9507-27/05/2021,2015,August,Monday,03:40 pm,134225184,170881514
2014-1926-27/05/2021,2014,February,Wednesday,09:15 am,132522355,167374478
2015-2919-27/05/2021,2015,March,Wednesday,04:38 pm,132596244,166332278
2018-4165-27/05/2021,2018,April,Wednesday,08:50 am,132790589,160293564
2012-17761-27/05/2021,2012,October,Wednesday,05:00 pm,132804283,167740701
2015-269-27/05/2021,2015,July,Thursday,06:05 pm,133611825,169142279
2012-9528-27/05/2021,2012,May,Wednesday,03:20 pm,132082864,164753089
2016-12977-27/05/2021,2016,August,Monday,06:25 pm,133143894,168682709
2016-14564-27/05/2021,2016,October,Thursday,05:45 pm,151885200,173488320
2015-7909-27/05/2021,2015,May,Tuesday,05:15 pm,132782337,166879217
2014-1788-27/05/2021,2014,February,Sunday,09:40 am,132793462,167017234
2015-7828-27/05/2021,2015,June,Monday,04:15 pm,132670887,166531367
2019-4934-27/05/2021,2019,May,Sunday,08:45 pm,149137165,135159345
2018-12734-27/05/2021,2018,December,Thursday,04:40 pm,138709601,164515579
2018-12002-27/05/2021,2018,November,Friday,05:26 pm,132429575,167715619
2014-575-27/05/2021,2014,December,Monday,02:30 pm,132903577,167030917
2013-5803-27/05/2021,2013,May,Friday,12:15 pm,133062332,167036188
2015-9760-27/05/2021,2015,August,Sunday,06:00 am,132762920,167080646
2018-7488-27/05/2021,2018,July,Sunday,03:30 pm,134334415,166150209
2016-14613-27/05/2021,2016,October,Saturday,10:45 am,87593881,198575000
2020-3572-27/05/2021,2020,April,Wednesday,07:10 am,133043883,167651343
2013-310-27/05/2021,2013,August,Wednesday,08:00 am,132193522,164988612
2016-463-27/05/2021,2016,December,Monday,01:50 pm,132852804,167606634
2015-14727-27/05/2021,2015,December,Friday,07:10 am,132545609,167244436
2018-10528-27/05/2021,2018,October,Tuesday,08:15 pm,133271848,168278602
2019-6764-27/05/2021,2019,July,Tuesday,02:22 pm,133502361,169679879
2016-13689-27/05/2021,2016,September,Thursday,03:30 pm,133106707,169009886
2018-12740-27/05/2021,2018,December,Friday,06:45 am,132745545,167762166
2018-1584-27/05/2021,2018,February,Sunday,03:45 pm,132886545,167638493
2018-10805-27/05/2021,2018,September,Thursday,01:00 pm,143703315,158596540
2014-11834-27/05/2021,2014,September,Friday,02:11 pm,134336057,170658867
2019-8679-27/05/2021,2019,September,Sunday,12:40 am,133015551,169082415
2018-11309-27/05/2021,2018,October,Monday,05:45 pm,132552671,167920370
2012-19389-27/05/2021,2012,November,Monday,11:50 am,133880072,169886666
2016-11110-27/05/2021,2016,July,Saturday,08:00 am,150985963,171523792
2012-5753-27/05/2021,2012,March,Thursday,03:10 pm,133048356,168368639
2013-8703-27/05/2021,2013,January,Thursday,05:10 pm,132905258,166971834
2012-5006-27/05/2021,2012,March,Sunday,06:40 pm,133489478,167555458
2019-2352-27/05/2021,2019,March,Tuesday,10:37 am,133266648,168157409
2020-4442-27/05/2021,2020,May,Saturday,09:40 pm,138879155,166038054
2014-11405-27/05/2021,2014,September,Tuesday,12:45 pm,133062332,167036188
2019-11346-27/05/2021,2019,November,Thursday,08:30 am,151230110,133918527
2018-12752-27/05/2021,2018,December,Thursday,04:10 pm,132918896,166666624
2016-10267-27/05/2021,2016,June,Saturday,09:30 am,133740577,167186815
2016-4726-27/05/2021,2016,February,Monday,03:50 pm,133033320,167507784
