"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-1416-27/05/2021","1 City","NORTH ADELAIDE","5006","CITY OF ADELAIDE",2,1,0,0,1,2020,"February","Thursday","04:15 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","No Control","","",1328589.54,1672064.81,"13285901672065"
"2020-1417-27/05/2021","2 Metropolitan","CHRISTIE DOWNS","5164","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"February","Thursday","09:15 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1318513.27,1647464.88,"13185131647465"
"2020-1418-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",2,1,0,0,1,2020,"February","Thursday","07:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","01","Driver Rider","2: MI","Traffic Signals","","",1326463.81,1672651.14,"13264641672651"
"2020-1419-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,2,0,1,1,2020,"February","Thursday","08:38 pm","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","3: SI","No Control","","",1507799.22,1340461.95,"15077991340462"
"2020-1420-27/05/2021","3 Country","JERVOIS","5259","RC MURRAY BRIDGE.             ",2,1,0,1,0,2020,"February","Thursday","09:50 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","3: SI","No Control","Y","",1403430.3,1629910.1,"14034301629910"
"2020-1421-27/05/2021","2 Metropolitan","THEBARTON","5031","CITY OF WEST TORRENS",2,4,0,4,0,2020,"February","Thursday","10:32 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","02","Driver Rider","3: SI","No Control","","",1326583.86,1671377.49,"13265841671377"
"2020-1422-27/05/2021","2 Metropolitan","GLENELG NORTH","5045","CITY OF HOLDFAST BAY",2,1,0,0,1,2020,"February","Friday","05:00 am","050","Other","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Side Swipe","02","Driver Rider","2: MI","No Control","","",1320822.98,1665316.23,"13208231665316"
"2020-1423-27/05/2021","2 Metropolitan","VIRGINIA","5120","CITY OF PLAYFORD.",2,0,0,0,0,2020,"February","Friday","06:31 am","090","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","01","Driver Rider","1: PDO","Give Way Sign","","",1326421.71,1696569.21,"13264221696569"
"2020-1424-27/05/2021","2 Metropolitan","CAMPBELLTOWN","5074","CC CAMPBELLTOWN.              ",4,0,0,0,0,2020,"February","Thursday","05:25 pm","060","Divided Road","Straight road","Level","Median Opening (not at I/S)","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1334079.3,1675047.87,"13340791675048"
"2020-1425-27/05/2021","2 Metropolitan","GAWLER","5118","CT GAWLER.                    ",3,0,0,0,0,2020,"February","Friday","08:55 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","Give Way Sign","","",1343347.26,1705976.76,"13433471705977"
"2020-1426-27/05/2021","3 Country","MANNUM","5238","MID MURRAY DISTRICT COUNCIL",2,0,0,0,0,2020,"February","Friday","07:30 am","050","Cross Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1393028.69,1669956.27,"13930291669956"
"2020-1427-27/05/2021","2 Metropolitan","WEST CROYDON","5008","CITY OF CHARLES STURT",2,1,0,0,1,2020,"February","Friday","10:05 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","Give Way Sign","","",1324649.55,1674245.6,"13246501674246"
"2020-1428-27/05/2021","2 Metropolitan","MARDEN","5070","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"February","Thursday","02:00 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1332365.99,1674198.03,"13323661674198"
"2020-1429-27/05/2021","2 Metropolitan","GAWLER","5118","CT GAWLER.                    ",2,0,0,0,0,2020,"February","Friday","09:15 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1343347.26,1705976.76,"13433471705977"
"2020-1430-27/05/2021","3 Country","CURRAMULKA","5580","YORKE PENINSULA COUNCIL",2,1,0,0,1,2020,"February","Thursday","02:45 pm","070","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1250458.91,1700238.99,"12504591700239"
"2020-1431-27/05/2021","2 Metropolitan","SALISBURY SOUTH","5106","CITY OF SALISBURY",2,1,0,0,1,2020,"February","Friday","06:40 am","070","Divided Road","Straight road","Level","Median Opening (not at I/S)","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","2: MI","No Control","","",1332063.06,1686332.62,"13320631686333"
"2020-1432-27/05/2021","2 Metropolitan","MOUNT BARKER","5251","DC MT.BARKER.                 ",2,0,0,0,0,2020,"February","Friday","08:30 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Roundabout","","",1352689.27,1652109.68,"13526891652110"
"2020-1433-27/05/2021","2 Metropolitan","PARA HILLS WEST","5096","CITY OF SALISBURY",2,1,0,0,1,2020,"February","Friday","11:25 am","060","Cross Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","Traffic Signals","","",1333442.68,1683696.42,"13334431683696"
"2020-1434-27/05/2021","2 Metropolitan","GEPPS CROSS","5094","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"February","Thursday","04:00 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","Traffic Signals","","",1330377.17,1679315.41,"13303771679315"
"2020-1435-27/05/2021","2 Metropolitan","NORTH BRIGHTON","5048","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"February","Thursday","01:05 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1321102.97,1662211.74,"13211031662212"
"2020-1436-27/05/2021","2 Metropolitan","UNLEY","5061","CITY OF UNLEY",2,1,0,0,1,2020,"February","Friday","08:30 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1328679.07,1668970.5,"13286791668971"
"2020-1437-27/05/2021","2 Metropolitan","GUMERACHA","5233","THE ADELAIDE HILLS COUNCIL",2,1,0,0,1,2020,"February","Friday","01:05 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","Y",1355173.48,1681313.86,"13551731681314"
"2020-1438-27/05/2021","2 Metropolitan","BELAIR","5052","CC MITCHAM.                   ",1,1,0,1,0,2020,"February","Friday","01:57 pm","060","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","No Control","","",1330680.21,1663151.02,"13306801663151"
"2020-1439-27/05/2021","3 Country","PORT LINCOLN","5606","CC PT.LINCOLN.                ",2,0,0,0,0,2020,"February","Friday","01:00 am","060","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1076629.24,1696527.59,"10766291696528"
"2020-1440-27/05/2021","3 Country","PORT LINCOLN","5606","CC PT.LINCOLN.                ",2,0,0,0,0,2020,"February","Friday","02:50 pm","040","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Roundabout","","",1078112.18,1698858.5,"10781121698859"
"2020-1441-27/05/2021","2 Metropolitan","ASCOT PARK","5043","CC MARION.                    ",2,0,0,0,0,2020,"February","Friday","03:30 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1324298.94,1664496.22,"13242991664496"
"2020-1442-27/05/2021","2 Metropolitan","MODBURY","5092","CITY OF TEA TREE GULLY",2,2,0,0,2,2020,"February","Friday","03:35 pm","060","T-Junction","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Stop Sign","","",1336900.35,1680030.92,"13369001680031"
"2020-1443-27/05/2021","2 Metropolitan","GULFVIEW HEIGHTS","5096","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Friday","03:53 pm","080","Divided Road","CURVED, VIEW OPEN","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1335192.15,1683573.35,"13351921683573"
"2020-1444-27/05/2021","2 Metropolitan","HAMPSTEAD GARDENS","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Friday","03:35 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1331815.58,1676594.4,"13318161676594"
"2020-1445-27/05/2021","2 Metropolitan","SEAFORD MEADOWS","5169","CITY OF ONKAPARINGA",3,1,0,0,1,2020,"February","Friday","04:43 pm","060","Divided Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1318248.12,1643046.57,"13182481643047"
"2020-1446-27/05/2021","2 Metropolitan","TRINITY GARDENS","5068","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"February","Thursday","11:00 pm","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1332662.68,1671773.23,"13326631671773"
"2020-1447-27/05/2021","2 Metropolitan","WOODVILLE SOUTH","5011","CITY OF CHARLES STURT",2,1,0,0,1,2020,"February","Friday","01:10 pm","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1322556.5,1675598.55,"13225571675599"
"2020-1448-27/05/2021","2 Metropolitan","MAGILL","5072","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"February","Monday","08:30 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1336095.88,1672216.75,"13360961672217"
"2020-1449-27/05/2021","2 Metropolitan","ENFIELD","5085","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Friday","06:15 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","No Control","","",1328861.21,1676973.46,"13288611676973"
"2020-1450-27/05/2021","2 Metropolitan","MOUNT BARKER","5251","DC MT.BARKER.                 ",3,1,0,0,1,2020,"February","Friday","05:15 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","No Control","","",1350984.75,1655023.92,"13509851655024"
"2020-1451-27/05/2021","2 Metropolitan","WISTOW","5251","DC MT.BARKER.                 ",2,0,0,0,0,2020,"February","Friday","04:10 pm","080","Cross Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1353786.45,1650367.72,"13537861650368"
"2020-1452-27/05/2021","2 Metropolitan","KESWICK","5035","CITY OF WEST TORRENS",5,1,0,0,1,2020,"February","Friday","05:45 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1326782.02,1668791.36,"13267821668791"
"2020-1453-27/05/2021","2 Metropolitan","MEDINDIE","5081","WALKERVILLE TOWN COUNCIL",2,0,0,0,0,2020,"February","Friday","03:14 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1328912.72,1674237.63,"13289131674238"
"2020-1454-27/05/2021","3 Country","COONAWARRA","5263","WATTLE RANGE COUNCIL",2,1,0,0,1,2020,"February","Friday","02:25 pm","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1518465.08,1400234.85,"15184651400235"
"2020-1455-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Friday","06:05 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1329053.46,1669688.31,"13290531669688"
"2020-1456-27/05/2021","2 Metropolitan","WOODVILLE NORTH","5012","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Friday","07:05 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1323935.83,1677839.8,"13239361677840"
"2020-1457-27/05/2021","2 Metropolitan","GREENACRES","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Friday","07:05 pm","060","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1330653.69,1677110.95,"13306541677111"
"2020-1458-27/05/2021","2 Metropolitan","LONSDALE","5160","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"February","Friday","07:54 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1318651.25,1650962.37,"13186511650962"
"2020-1459-27/05/2021","2 Metropolitan","KILKENNY","5009","CITY OF CHARLES STURT",2,1,0,0,1,2020,"February","Friday","08:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","No Control","","",1324780.56,1676335.3,"13247811676335"
"2020-1460-27/05/2021","3 Country","WAROOKA","5577","YORKE PENINSULA COUNCIL",1,0,0,0,0,2020,"February","Friday","07:15 pm","100","Other","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","1: PDO","No Control","Y","",1219121.13,1671510.11,"12191211671510"
"2020-1461-27/05/2021","2 Metropolitan","FINDON","5023","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Friday","08:50 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1322391.64,1674259.27,"13223921674259"
"2020-1462-27/05/2021","2 Metropolitan","MCLAREN VALE","5171","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"February","Friday","04:05 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Driver Rider","2: MI","No Control","","",1321372.06,1639173.1,"13213721639173"
"2020-1463-27/05/2021","2 Metropolitan","DRY CREEK","5094","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Friday","06:40 pm","060","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","Y",1327157.45,1679968.79,"13271571679969"
"2020-1464-27/05/2021","2 Metropolitan","RIDGEHAVEN","5097","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"February","Friday","11:40 pm","050","T-Junction","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1338101.71,1682416.97,"13381021682417"
"2020-1465-27/05/2021","3 Country","REDBANKS","5502","DC MALLALA.                   ",1,2,0,0,2,2020,"February","Friday","11:30 pm","100","Not Divided","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Night","Roll Over","01","Driver Rider","2: MI","No Control","Y","",1323997.8,1723047.48,"13239981723047"
"2020-1466-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,0,0,0,0,2020,"February","Saturday","05:53 am","060","T-Junction","Straight road","Bottom of Hill","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Give Way Sign","","",1511724.85,1339571.38,"15117251339571"
"2020-1467-27/05/2021","3 Country","PORT AUGUSTA WEST","5700","CC PT.AUGUSTA.                ",3,2,2,0,0,2020,"February","Saturday","02:18 am","080","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Pedestrian","01","Driver Rider","4: Fatal","No Control","","",1257737.84,1942478.16,"12577381942478"
"2020-1468-27/05/2021","2 Metropolitan","ANGLE VALE","5117","CITY OF PLAYFORD.",2,3,0,0,3,2020,"February","Saturday","08:45 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","No Control","","",1334147.95,1699973.1,"13341481699973"
"2020-1469-27/05/2021","2 Metropolitan","DRY CREEK","5094","CITY OF SALISBURY",3,0,0,0,0,2020,"February","Friday","04:45 pm","080","T-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1328672.58,1683237.82,"13286731683238"
"2020-1470-27/05/2021","2 Metropolitan","GLENELG NORTH","5045","CITY OF HOLDFAST BAY",1,1,0,1,0,2020,"February","Saturday","07:57 am","050","T-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","Give Way Sign","","",1320504.3,1665863.66,"13205041665864"
"2020-1471-27/05/2021","2 Metropolitan","MITCHELL PARK","5043","CC MARION.                    ",3,1,0,0,1,2020,"February","Saturday","10:04 am","060","Divided Road","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1324355.83,1662215.29,"13243561662215"
"2020-1472-27/05/2021","2 Metropolitan","HECTORVILLE","5073","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"February","Saturday","10:10 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1333808.63,1673873.58,"13338091673874"
"2020-1473-27/05/2021","2 Metropolitan","BRIGHTON","5048","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"February","Saturday","10:00 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1321141.8,1660522.35,"13211421660522"
"2020-1474-27/05/2021","2 Metropolitan","SEATON","5023","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Saturday","10:38 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1320746.99,1674887.01,"13207471674887"
"2020-1475-27/05/2021","2 Metropolitan","SMITHFIELD","5114","CITY OF PLAYFORD.",2,0,0,0,0,2020,"February","Saturday","11:00 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1337660.74,1697311.17,"13376611697311"
"2020-1476-27/05/2021","2 Metropolitan","RICHMOND","5033","CITY OF WEST TORRENS",2,0,0,0,0,2020,"February","Saturday","11:00 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Traffic Signals","","",1324996.4,1668933.91,"13249961668934"
"2020-1477-27/05/2021","2 Metropolitan","PARKSIDE","5063","CITY OF UNLEY",2,0,0,0,0,2020,"February","Saturday","11:50 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1329603.75,1668978.88,"13296041668979"
"2020-1478-27/05/2021","2 Metropolitan","EASTWOOD","5063","CITY OF UNLEY",2,0,0,0,0,2020,"February","Friday","05:30 pm","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","No Control","","",1330292.37,1668648.98,"13302921668649"
"2020-1479-27/05/2021","2 Metropolitan","BOLIVAR","5110","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Saturday","12:00 pm","090","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1328550.81,1688272.14,"13285511688272"
"2020-1480-27/05/2021","3 Country","MALLALA","5502","DC MALLALA.                   ",2,1,0,0,1,2020,"February","Saturday","12:15 pm","100","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","No Control","","",1320437.07,1725012.38,"13204371725012"
"2020-1481-27/05/2021","2 Metropolitan","ELIZABETH DOWNS","5113","CITY OF PLAYFORD.",2,1,0,0,1,2020,"February","Saturday","10:25 am","050","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","Y",1337800.24,1696065.53,"13378001696066"
"2020-1482-27/05/2021","3 Country","LAMEROO","5302","SOUTHERN MALLEE DISTRICT COUNCIL",1,1,0,0,1,2020,"February","Saturday","01:20 pm","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","2: MI","No Control","","",1504931.08,1619427.99,"15049311619428"
"2020-1483-27/05/2021","2 Metropolitan","FULHAM","5024","CITY OF WEST TORRENS",2,0,0,0,0,2020,"February","Saturday","02:05 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Stop Sign","","",1320968.4,1670593.81,"13209681670594"
"2020-1484-27/05/2021","3 Country","SEVENHILL","5453","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",1,1,0,0,1,2020,"February","Saturday","02:50 pm","080","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","2: MI","No Control","","",1334374,1784105.26,"13343741784105"
"2020-1485-27/05/2021","2 Metropolitan","KLEMZIG","5087","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Saturday","03:55 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","No Control","","",1332275.38,1676755.51,"13322751676756"
"2020-1486-27/05/2021","2 Metropolitan","CROYDON PARK","5008","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"February","Saturday","12:10 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1325749.63,1676358.2,"13257501676358"
"2020-1487-27/05/2021","2 Metropolitan","PARAFIELD GARDENS","5107","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Saturday","04:45 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1328975,1686744.17,"13289751686744"
"2020-1488-27/05/2021","2 Metropolitan","MACCLESFIELD","5153","DC MT.BARKER.                 ",3,0,0,0,0,2020,"February","Friday","12:15 pm","050","Not Divided","CURVED, VIEW OPEN","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1349589.95,1641668.76,"13495901641669"
"2020-1489-27/05/2021","2 Metropolitan","PARA HILLS","5096","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Saturday","04:15 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1333113.01,1683278.98,"13331131683279"
"2020-1490-27/05/2021","2 Metropolitan","KILKENNY","5009","CITY OF CHARLES STURT",2,1,0,0,1,2020,"February","Saturday","06:10 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","No Control","","",1324318.36,1676528.21,"13243181676528"
"2020-1491-27/05/2021","2 Metropolitan","OAKDEN","5086","CITY OF PORT ADELAIDE ENFIELD",4,1,0,0,1,2020,"February","Saturday","07:11 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","Roundabout","","",1332472.45,1678214.51,"13324721678215"
"2020-1492-27/05/2021","3 Country","PORT PIRIE","5540","PT.PIRIE CITY & DIST. COUNCIL ",2,0,0,0,0,2020,"February","Saturday","07:23 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","No Control","","",1279882.17,1864463.28,"12798821864463"
"2020-1493-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",3,0,0,0,0,2020,"February","Saturday","08:11 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Side Swipe","01","Driver Rider","1: PDO","Stop Sign","","",1329445.43,1670060.09,"13294451670060"
"2020-1494-27/05/2021","2 Metropolitan","HILTON","5033","CITY OF WEST TORRENS",2,1,0,0,1,2020,"February","Saturday","09:22 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1325766.21,1670076.38,"13257661670076"
"2020-1495-27/05/2021","3 Country","LOXTON NORTH","5333","LOXTON WAIKERIE DISTRICT COUNCIL",2,1,0,0,1,2020,"February","Saturday","10:20 pm","060","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1517814.47,1718465.54,"15178141718466"
