ID,Year,Month,Day,Time,x,y
2013-8331-27/05/2021,2013,June,Tuesday,07:10 am,136774133,172586377
2018-13082-27/05/2021,2018,December,Saturday,12:40 pm,132794439,167214181
2014-10726-27/05/2021,2014,August,Sunday,01:30 pm,132720615,167743666
2013-902-27/05/2021,2013,January,Saturday,12:45 pm,132389533,166066006
2014-6136-27/05/2021,2014,May,Friday,05:45 pm,132648311,167233630
2015-6873-27/05/2021,2015,June,Friday,03:30 pm,133231337,168615046
2019-5857-27/05/2021,2019,June,Thursday,05:15 pm,134509687,166007184
2016-540-27/05/2021,2016,December,Tuesday,11:35 am,132537894,167443920
2017-5670-27/05/2021,2017,June,Monday,01:30 pm,133120460,167475632
2019-11234-27/05/2021,2019,November,Monday,12:10 pm,132923446,167089070
2018-9302-27/05/2021,2018,September,Saturday,12:09 pm,132429725,166422252
2013-6243-27/05/2021,2013,May,Sunday,04:25 pm,132293747,164991542
2013-4085-27/05/2021,2013,March,Friday,12:50 pm,132799927,166339532
2014-10679-27/05/2021,2014,August,Friday,08:00 pm,132581953,167473418
2013-11095-27/05/2021,2013,August,Friday,05:00 pm,132961740,166852692
2018-4538-27/05/2021,2018,May,Saturday,05:52 pm,132611062,167010046
2017-13108-27/05/2021,2017,December,Thursday,12:09 pm,132639981,167209265
2020-5342-27/05/2021,2020,June,Tuesday,11:25 am,132604825,167727643
2016-5892-27/05/2021,2016,March,Saturday,09:30 pm,133351142,167754554
2020-875-27/05/2021,2020,January,Thursday,10:41 am,132042490,167971848
2013-1407-27/05/2021,2013,January,Saturday,03:20 pm,131715838,164660473
2019-3527-27/05/2021,2019,April,Thursday,04:00 am,154128149,197165251
2016-3600-27/05/2021,2016,January,Saturday,03:52 pm,123467145,188397759
2016-7982-27/05/2021,2016,May,Sunday,06:43 pm,132648911,165300658
2019-1326-27/05/2021,2019,February,Wednesday,08:53 am,126790709,174611217
2015-12377-27/05/2021,2015,October,Monday,09:30 pm,131958773,164982249
2015-13503-27/05/2021,2015,November,Saturday,09:00 pm,132480658,169851706
2017-2478-27/05/2021,2017,March,Wednesday,06:00 pm,132353502,167676700
2019-3747-27/05/2021,2019,April,Tuesday,06:37 pm,133230745,166930051
2015-2339-27/05/2021,2015,February,Thursday,12:45 pm,132593082,166439235
2020-9443-27/05/2021,2020,October,Thursday,04:20 pm,132410000,165943716
2012-20760-27/05/2021,2012,November,Monday,04:15 pm,132799681,167924521
2016-3880-27/05/2021,2016,February,Monday,01:08 pm,132747312,166738090
2020-5254-27/05/2021,2020,June,Saturday,10:25 am,135775556,169038295
2012-9664-27/05/2021,2012,June,Friday,08:15 am,132296083,166978580
2016-10797-27/05/2021,2016,July,Saturday,09:30 pm,132470359,166692919
2019-1350-27/05/2021,2019,February,Wednesday,05:45 pm,132906958,166856326
2013-6241-27/05/2021,2013,May,Sunday,09:10 am,132599687,167502066
2015-12093-27/05/2021,2015,October,Tuesday,06:50 pm,133578678,168234003
2017-11044-27/05/2021,2017,November,Wednesday,08:01 pm,132607912,167555619
2017-10066-27/05/2021,2017,October,Thursday,09:30 am,132822739,167272575
2014-6235-27/05/2021,2014,May,Saturday,03:40 pm,132470668,166690951
2012-12732-27/05/2021,2012,July,Thursday,09:10 am,131850431,164804186
2014-14866-27/05/2021,2014,November,Sunday,08:30 am,133695244,167472962
2018-12187-27/05/2021,2018,November,Wednesday,03:20 pm,132798473,167050206
2020-8485-27/05/2021,2020,October,Thursday,08:35 am,131799592,165008406
2013-8052-27/05/2021,2013,June,Wednesday,03:30 pm,132131398,167385197
2016-16491-27/05/2021,2016,November,Wednesday,08:52 am,132297275,166309649
2019-909-27/05/2021,2019,January,Thursday,03:03 pm,133236609,166730585
2020-3202-27/05/2021,2020,April,Monday,09:55 am,132346765,166767701
2019-3430-27/05/2021,2019,April,Tuesday,11:10 pm,135990125,165692014
2012-3192-27/05/2021,2012,February,Saturday,11:30 am,133490175,168556681
2014-8905-27/05/2021,2014,July,Thursday,07:40 am,133463612,169953438
2020-3544-27/05/2021,2020,March,Monday,04:38 pm,133063532,167535225
2020-4371-27/05/2021,2020,May,Thursday,11:15 pm,132829184,166508199
2014-6515-27/05/2021,2014,May,Friday,04:00 pm,132223579,167732257
2012-20832-27/05/2021,2012,November,Tuesday,12:00 pm,133463801,160535348
2018-7477-27/05/2021,2018,July,Tuesday,08:11 am,131846457,167993190
2015-10035-27/05/2021,2015,August,Saturday,02:00 pm,120398572,167206258
2017-1467-27/05/2021,2017,February,Tuesday,06:55 am,132078648,166531519
2016-1189-27/05/2021,2016,December,Wednesday,07:15 pm,133397888,170166823
2012-4512-27/05/2021,2012,March,Saturday,01:20 pm,132746555,167361354
2014-2550-27/05/2021,2014,February,Monday,05:00 pm,132507412,166552036
2018-8501-27/05/2021,2018,August,Saturday,01:00 am,133213494,165519554
2019-839-27/05/2021,2019,January,Tuesday,04:20 pm,132100682,167379664
2017-9750-27/05/2021,2017,September,Monday,05:10 pm,132596177,166305582
2017-5805-27/05/2021,2017,June,Friday,09:45 am,132485839,167117969
2016-10421-27/05/2021,2016,July,Friday,11:15 am,152571322,133779678
2018-8908-27/05/2021,2018,August,Tuesday,02:15 pm,132520543,166017500
2016-12282-27/05/2021,2016,August,Saturday,02:30 pm,133893297,169544210
2014-13947-27/05/2021,2014,November,Saturday,01:15 pm,133506506,191305350
2019-2000-27/05/2021,2019,March,Saturday,08:51 am,133647404,166105365
2016-48-27/05/2021,2016,November,Wednesday,12:45 pm,125979264,194186798
2012-1686-27/05/2021,2012,January,Tuesday,10:00 am,150953449,134019572
2019-12895-27/05/2021,2019,December,Sunday,06:37 pm,133785971,168551884
2015-4548-27/05/2021,2015,April,Thursday,04:03 pm,132913285,166638953
2012-6724-27/05/2021,2012,April,Monday,01:10 pm,132986072,168090730
2012-12331-27/05/2021,2012,July,Friday,04:00 pm,136679187,172122241
2020-2860-27/05/2021,2020,March,Wednesday,09:15 pm,131593942,163960005
2012-19504-27/05/2021,2012,November,Wednesday,07:35 am,131992742,167429034
2013-11157-27/05/2021,2013,August,Sunday,11:40 pm,133053411,167313428
2015-13617-27/05/2021,2015,November,Wednesday,06:00 pm,132958337,167070293
2013-12166-27/05/2021,2013,September,Tuesday,05:30 pm,144134796,193305983
2013-1941-27/05/2021,2013,February,Tuesday,08:20 am,133276120,167717469
2018-13129-27/05/2021,2018,December,Monday,11:08 am,132117796,165468682
2016-9202-27/05/2021,2016,June,Saturday,09:50 pm,132726955,167385025
2012-18292-27/05/2021,2012,October,Tuesday,08:05 am,132563345,167390449
2016-638-27/05/2021,2016,December,Wednesday,12:00 pm,132910522,167235914
2020-2684-27/05/2021,2020,March,Tuesday,06:20 am,132823315,167045023
2018-671-27/05/2021,2018,January,Tuesday,05:15 pm,132615261,166128253
2018-9188-27/05/2021,2018,September,Wednesday,01:38 pm,131986847,167999032
2012-20607-27/05/2021,2012,November,Friday,05:05 pm,132867414,168331913
2016-8056-27/05/2021,2016,May,Tuesday,11:45 am,133071613,168777286
2012-8706-27/05/2021,2012,May,Friday,07:10 pm,133215147,166904287
2013-15316-27/05/2021,2013,November,Thursday,02:10 pm,133616568,168119541
2014-12614-27/05/2021,2014,October,Thursday,06:20 pm,132889402,167567336
2013-14189-27/05/2021,2013,November,Monday,03:50 pm,132906664,166866747
2020-4077-27/05/2021,2020,May,Monday,09:20 am,132302087,167914120
2012-22560-27/05/2021,2012,December,Thursday,01:07 am,133068556,166901241
2012-18569-27/05/2021,2012,October,Monday,04:10 pm,132829501,167248686
2020-5623-27/05/2021,2020,July,Thursday,09:45 am,133475282,166912421
2017-8781-27/05/2021,2017,August,Wednesday,12:51 pm,150805391,134115564
2012-11366-27/05/2021,2012,June,Thursday,08:50 am,133062332,167036188
2018-743-27/05/2021,2018,January,Thursday,02:09 pm,133434208,167549169
2015-8769-27/05/2021,2015,July,Thursday,07:41 am,132905338,168566781
2019-12736-27/05/2021,2019,December,Monday,10:15 am,132432321,166311691
2015-4487-27/05/2021,2015,April,Thursday,04:00 pm,133123859,166080091
2016-8348-27/05/2021,2016,May,Monday,04:50 pm,151215675,143302703
2016-433-27/05/2021,2016,December,Monday,08:00 am,132777523,166985771
2016-2802-27/05/2021,2016,March,Friday,11:40 pm,132949576,167117043
2020-2385-27/05/2021,2020,March,Wednesday,09:10 am,132522037,166253307
2019-8099-27/05/2021,2019,August,Wednesday,10:25 pm,134339101,166824974
2017-8184-27/05/2021,2017,August,Saturday,11:30 am,134024037,166831153
2016-2443-27/05/2021,2016,March,Wednesday,02:45 pm,132182567,166302134
2014-7642-27/05/2021,2014,June,Thursday,08:45 am,133864672,166189915
2012-5324-27/05/2021,2012,March,Friday,07:25 pm,132888558,167598187
2014-7991-27/05/2021,2014,June,Friday,08:30 pm,133778806,169656979
2014-11831-27/05/2021,2014,September,Friday,10:10 am,132070663,167633542
2015-266-27/05/2021,2015,July,Thursday,08:40 am,133214423,167375615
2012-20120-27/05/2021,2012,November,Friday,05:15 pm,132744420,166837286
2014-1362-27/05/2021,2014,January,Wednesday,11:40 am,133726484,169753880
2012-15775-27/05/2021,2012,September,Wednesday,06:50 pm,133222762,167176135
2017-2328-27/05/2021,2017,March,Wednesday,04:25 pm,132494626,167006512
2012-17716-27/05/2021,2012,October,Wednesday,12:45 pm,133206849,167367055
2013-3319-27/05/2021,2013,March,Friday,12:26 pm,133061063,168196991
2014-14471-27/05/2021,2014,November,Thursday,12:30 pm,132435138,166247822
2013-113-27/05/2021,2013,April,Thursday,01:20 pm,132901214,167115987
2013-9653-27/05/2021,2013,July,Monday,05:20 pm,135418649,163617991
2017-9703-27/05/2021,2017,September,Sunday,12:00 pm,133877452,167974460
2017-2988-27/05/2021,2017,March,Saturday,01:30 pm,133999554,176003376
2012-13769-27/05/2021,2012,August,Saturday,07:10 pm,132524147,167007245
2012-6141-27/05/2021,2012,April,Thursday,12:30 pm,132850963,166957468
2013-15033-27/05/2021,2013,November,Saturday,09:30 am,151274371,143751167
2012-15628-27/05/2021,2012,September,Tuesday,08:30 am,132446768,167440255
2012-3682-27/05/2021,2012,February,Monday,10:30 am,130333158,161251270
2016-9548-27/05/2021,2016,June,Sunday,06:45 pm,132866483,168570128
2019-541-27/05/2021,2019,January,Sunday,01:30 am,140537491,163098957
2018-4921-27/05/2021,2018,May,Tuesday,06:25 pm,131912073,164776296
2020-7592-27/05/2021,2020,September,Sunday,02:40 pm,131338977,163199086
2012-15117-27/05/2021,2012,August,Thursday,05:19 pm,132586068,166615591
2019-3685-27/05/2021,2019,April,Tuesday,07:45 am,132643195,166896624
2018-13148-27/05/2021,2018,December,Monday,11:10 pm,131751903,164240948
2012-2196-27/05/2021,2012,February,Thursday,05:40 pm,133116760,167247326
2019-4513-27/05/2021,2019,May,Wednesday,10:45 pm,132058287,164688658
2014-16126-27/05/2021,2014,December,Wednesday,02:30 pm,134016515,164179862
2012-8323-27/05/2021,2012,May,Saturday,09:15 am,135409321,167234429
2018-2209-27/05/2021,2018,January,Sunday,03:00 pm,133122998,166871204
2019-8997-27/05/2021,2019,September,Wednesday,08:14 am,133040437,165417638
2017-10969-27/05/2021,2017,October,Monday,07:20 pm,132852549,168464346
2017-3101-27/05/2021,2017,March,Wednesday,06:10 am,132906323,168192206
2017-931-27/05/2021,2017,January,Tuesday,07:45 am,132578487,166946242
2014-1640-27/05/2021,2014,January,Wednesday,06:20 pm,133385933,167180510
2020-4885-27/05/2021,2020,June,Monday,01:00 pm,132925967,167994626
2019-2205-27/05/2021,2019,March,Thursday,05:44 pm,138530226,172691269
2012-10744-27/05/2021,2012,June,Monday,03:50 pm,132518247,163037738
2018-2014-27/05/2021,2018,February,Wednesday,07:10 am,133126574,166987945
2013-15475-27/05/2021,2013,December,Monday,05:30 pm,133398046,168629822
2020-1844-27/05/2021,2020,February,Tuesday,06:00 pm,132948065,166020573
2013-15671-27/05/2021,2013,December,Friday,01:50 pm,123777187,188345567
2014-10681-27/05/2021,2014,August,Friday,06:50 pm,133430942,163592869
2018-8236-27/05/2021,2018,August,Saturday,10:30 pm,132290206,167519508
2014-11262-27/05/2021,2014,September,Friday,06:45 pm,132966189,166045924
2012-3372-27/05/2021,2012,February,Tuesday,05:50 pm,132556456,166894292
2018-5892-27/05/2021,2018,June,Friday,03:00 pm,132893090,176490805
2018-13312-27/05/2021,2018,December,Friday,07:30 pm,132997363,167476727
2019-5098-27/05/2021,2019,May,Friday,08:38 am,132862170,167019125
2018-11145-27/05/2021,2018,October,Thursday,04:35 pm,136269451,171374382
2019-11362-27/05/2021,2019,November,Thursday,03:22 pm,132257968,167439521
2020-8958-27/05/2021,2020,October,Wednesday,11:35 am,141606891,164462713
2014-10663-27/05/2021,2014,August,Thursday,08:30 pm,132847188,168863697
2019-4131-27/05/2021,2019,April,Monday,05:40 pm,133454711,167686896
2013-12664-27/05/2021,2013,September,Sunday,05:00 pm,132933453,166617102
2017-12049-27/05/2021,2017,November,Wednesday,10:00 am,134699518,209189935
2013-14273-27/05/2021,2013,November,Wednesday,06:57 am,134679645,165045313
2020-6470-27/05/2021,2020,August,Tuesday,08:00 am,132755696,166435588
2012-4381-27/05/2021,2012,March,Thursday,08:18 am,134335966,170670569
2014-1138-27/05/2021,2014,January,Thursday,04:55 pm,135182610,168126687
2014-14619-27/05/2021,2014,November,Monday,03:00 pm,132647903,168103942
2012-10460-27/05/2021,2012,June,Thursday,12:30 pm,133037274,167930324
2017-1486-27/05/2021,2017,February,Wednesday,07:00 am,141394313,164529732
2020-10191-27/05/2021,2020,November,Thursday,10:00 am,132749760,167822218
2015-7924-27/05/2021,2015,February,Saturday,10:30 am,132072259,167572241
2019-7258-27/05/2021,2019,July,Tuesday,02:13 pm,132874360,166988590
2015-11087-27/05/2021,2015,September,Thursday,02:50 pm,132846396,167051622
2016-9819-27/05/2021,2016,June,Sunday,11:00 pm,133539801,167497891
2013-7012-27/05/2021,2013,May,Monday,06:00 pm,133086343,167842048
2015-44-27/05/2021,2015,January,Saturday,01:55 pm,132793462,167017234
2016-1356-27/05/2021,2016,December,Friday,06:00 pm,132914115,167578406
2019-4400-27/05/2021,2019,May,Monday,03:40 pm,132386864,165537512
2017-947-27/05/2021,2017,January,Tuesday,12:30 pm,132880242,167961959
2019-4576-27/05/2021,2019,May,Friday,06:50 am,133069757,167531549
2020-9959-27/05/2021,2020,November,Thursday,06:37 pm,133312663,168846942
2014-4305-27/05/2021,2014,March,Thursday,11:00 am,144649815,143365507
2019-7781-27/05/2021,2019,August,Tuesday,04:01 pm,132015960,167997134
2018-1722-27/05/2021,2018,February,Wednesday,05:30 pm,133462106,168710761
2014-8679-27/05/2021,2014,July,Friday,12:38 pm,132737444,167000073
2019-3571-27/05/2021,2019,April,Friday,07:20 pm,132873814,165288477
2018-4822-27/05/2021,2018,May,Saturday,11:55 am,151525333,173423098
2015-8675-27/05/2021,2015,July,Wednesday,04:50 pm,132255669,164870491
2015-14913-27/05/2021,2015,December,Thursday,12:56 pm,132105817,165084963
2014-7743-27/05/2021,2014,June,Saturday,02:10 pm,132634684,167009046
2016-13625-27/05/2021,2016,September,Wednesday,12:57 pm,133533757,169320194
2014-13930-27/05/2021,2014,November,Saturday,08:45 am,132026236,166554844
2019-5339-27/05/2021,2019,May,Wednesday,09:25 am,133417269,167521350
2014-2474-27/05/2021,2014,February,Saturday,05:17 am,131674529,164740884
2016-13492-27/05/2021,2016,September,Sunday,01:00 pm,132591088,167489936
2013-5012-27/05/2021,2013,April,Sunday,01:30 pm,87057367,199194910
2017-8145-27/05/2021,2017,August,Saturday,06:30 pm,155757350,197634764
2016-9326-27/05/2021,2016,June,Tuesday,06:10 pm,133170440,168779219
2017-12235-27/05/2021,2017,December,Monday,12:37 pm,132235658,167571647
2015-202-27/05/2021,2015,May,Friday,08:30 am,132975783,166621549
2015-1338-27/05/2021,2015,January,Saturday,02:40 pm,151846119,139908169
2016-13479-27/05/2021,2016,September,Sunday,03:15 pm,134337398,166861713
2016-15721-27/05/2021,2016,November,Thursday,06:33 pm,133234954,167041425
2014-6605-27/05/2021,2014,May,Monday,05:50 pm,133159013,167326776
2014-3613-27/05/2021,2014,March,Thursday,05:00 pm,133355669,167442393
2015-7450-27/05/2021,2015,June,Saturday,08:45 pm,134252743,167671472
2016-1292-27/05/2021,2016,December,Friday,08:38 am,133543199,167376238
2012-13584-27/05/2021,2012,July,Thursday,12:14 pm,132585164,166698319
2014-10655-27/05/2021,2014,August,Friday,08:00 am,135133522,168110283
2019-5371-27/05/2021,2019,May,Friday,06:50 am,150509006,138579915
2012-8164-27/05/2021,2012,May,Friday,08:30 am,132383905,167139535
2014-8260-27/05/2021,2014,June,Thursday,04:30 pm,114492547,178789718
2018-7322-27/05/2021,2018,July,Thursday,04:25 pm,136617511,172021856
2012-19789-27/05/2021,2012,November,Sunday,01:00 pm,132951201,162201473
2018-8815-27/05/2021,2018,August,Sunday,05:33 pm,132932143,167277549
2018-10809-27/05/2021,2018,October,Wednesday,09:20 am,133420144,167524418
2018-10169-27/05/2021,2018,September,Sunday,04:00 pm,132413387,167317020
2013-13785-27/05/2021,2013,October,Friday,03:20 pm,133786386,169709982
2015-8886-27/05/2021,2015,July,Saturday,06:20 pm,133062332,167036188
2016-16713-27/05/2021,2016,November,Monday,05:45 pm,132671457,166511365
2015-3079-27/05/2021,2015,March,Sunday,06:20 am,132902950,167053259
2016-9756-27/05/2021,2016,June,Saturday,12:00 pm,133226438,167674615
2019-8402-27/05/2021,2019,August,Friday,02:00 pm,131853257,165095122
2016-13664-27/05/2021,2016,September,Thursday,02:20 pm,132844952,167123693
2020-6698-27/05/2021,2020,August,Tuesday,05:00 pm,133029785,165518928
2015-3650-27/05/2021,2015,March,Friday,03:15 pm,132867943,167122854
2020-3098-27/05/2021,2020,April,Tuesday,05:36 pm,132714636,167514049
2020-818-27/05/2021,2020,January,Saturday,03:30 pm,132606951,166895570
2014-6726-27/05/2021,2014,May,Thursday,12:50 pm,132288211,167934841
2012-18696-27/05/2021,2012,October,Wednesday,05:25 pm,134196379,170821308
2015-3593-27/05/2021,2015,March,Thursday,04:10 pm,132726111,167543159
2015-836-27/05/2021,2015,January,Sunday,06:30 pm,132048087,167908250
2015-10787-27/05/2021,2015,September,Friday,07:55 am,133576509,168309090
2017-5174-27/05/2021,2017,May,Thursday,11:30 am,133782463,169787416
2014-12209-27/05/2021,2014,August,Friday,07:30 am,132516632,167548500
2013-15473-27/05/2021,2013,December,Monday,03:00 pm,132869775,168341490
2017-8787-27/05/2021,2017,August,Wednesday,06:05 pm,152778279,174461195
2019-6154-27/05/2021,2019,June,Friday,12:45 pm,132499668,166892398
2018-1941-27/05/2021,2018,February,Tuesday,12:40 pm,133807983,169807297
2013-7135-27/05/2021,2013,May,Thursday,10:10 pm,133602100,169932933
2018-6445-27/05/2021,2018,June,Monday,12:23 pm,132911377,169880340
2016-9095-27/05/2021,2016,June,Thursday,05:10 pm,133175683,167039647
2015-3806-27/05/2021,2015,March,Tuesday,08:45 am,132182663,167939645
2019-9101-27/05/2021,2019,September,Friday,03:20 pm,132586085,166616182
2016-13205-27/05/2021,2016,August,Wednesday,10:30 am,104706852,260608443
2017-630-27/05/2021,2017,January,Saturday,08:40 am,134912140,168003498
2012-7128-27/05/2021,2012,April,Monday,08:15 am,123779418,188348405
2015-14369-27/05/2021,2015,December,Friday,07:00 pm,133612820,169885336
2018-12699-27/05/2021,2018,December,Wednesday,04:10 pm,132769347,167974902
2016-11994-27/05/2021,2016,August,Saturday,11:40 am,133368822,168589508
2015-2019-27/05/2021,2015,February,Wednesday,11:20 am,133299890,166534395
2019-5283-27/05/2021,2019,May,Tuesday,05:30 pm,132600451,166127767
2014-14509-27/05/2021,2014,November,Friday,07:30 am,132600451,166127767
2013-5218-27/05/2021,2013,April,Friday,04:00 pm,132960471,166901785
2012-8048-27/05/2021,2012,May,Tuesday,04:15 pm,132912182,166695130
2014-11852-27/05/2021,2014,September,Friday,12:20 pm,132263662,166541015
2014-4840-27/05/2021,2014,April,Wednesday,05:00 pm,133343293,168936170
2016-16727-27/05/2021,2016,November,Monday,06:13 pm,133735245,170516153
2017-5824-27/05/2021,2017,June,Thursday,06:30 pm,133074987,166684124
2018-6075-27/05/2021,2018,June,Thursday,03:30 pm,142727745,192841409
2019-133-27/05/2021,2019,January,Sunday,10:30 pm,124270475,178194274
2017-12386-27/05/2021,2017,December,Thursday,12:40 pm,122679927,192789612
2019-2804-27/05/2021,2019,March,Saturday,12:20 pm,136242384,172059874
2014-10128-27/05/2021,2014,August,Friday,03:45 pm,134744302,163726675
2014-7693-27/05/2021,2014,June,Friday,06:00 pm,134539292,164985514
2013-185-27/05/2021,2013,May,Sunday,09:25 am,131952508,167154598
2012-18984-27/05/2021,2012,October,Monday,12:30 pm,132388818,167783772
2019-4129-27/05/2021,2019,April,Tuesday,01:10 pm,127926287,186542855
2012-12902-27/05/2021,2012,July,Saturday,11:30 am,133187428,167039869
2017-156-27/05/2021,2017,January,Friday,04:02 pm,132273963,166184531
2015-9826-27/05/2021,2015,August,Monday,03:45 pm,132084125,168700831
2013-15461-27/05/2021,2013,November,Tuesday,10:50 am,132403037,165561934
2013-9584-27/05/2021,2013,July,Saturday,04:00 pm,120974848,165006047
2014-11825-27/05/2021,2014,September,Friday,12:30 pm,132859607,167297403
2012-12316-27/05/2021,2012,July,Friday,01:30 pm,132579869,166894766
2016-1623-27/05/2021,2016,December,Tuesday,03:15 pm,133046510,168181842
2015-5380-27/05/2021,2015,May,Friday,06:00 pm,132856150,167388241
2012-10841-27/05/2021,2012,June,Tuesday,01:00 pm,133125829,168068296
2014-11965-27/05/2021,2014,September,Tuesday,08:30 am,134094352,170199070
2016-4439-27/05/2021,2016,February,Monday,03:20 pm,133617469,169499266
2015-4859-27/05/2021,2015,April,Sunday,01:10 am,131605172,164830122
2018-5592-27/05/2021,2018,June,Friday,05:40 pm,132802761,167809514
2016-12386-27/05/2021,2016,August,Tuesday,10:25 am,132123617,165213863
2016-8855-27/05/2021,2016,May,Friday,03:20 pm,133206761,166685534
2020-2932-27/05/2021,2020,March,Tuesday,04:20 pm,132900918,167928543
2018-9023-27/05/2021,2018,August,Friday,12:00 pm,133126569,167260120
2012-22000-27/05/2021,2012,December,Sunday,06:00 pm,133146058,167038939
2017-5343-27/05/2021,2017,May,Monday,06:20 am,129702795,184547250
2015-11558-27/05/2021,2015,September,Tuesday,03:54 pm,132368503,166065293
2020-5631-27/05/2021,2020,July,Thursday,08:15 am,131950350,166966143
2016-8634-27/05/2021,2016,May,Monday,03:30 pm,131920156,181987245
2016-16578-27/05/2021,2016,November,Friday,08:45 am,132187554,165221004
2014-8670-27/05/2021,2014,July,Friday,12:05 pm,134252270,166607611
2019-3577-27/05/2021,2019,April,Friday,03:15 pm,133037274,167930324
2019-7965-27/05/2021,2019,August,Sunday,01:35 pm,133828737,168357499
2013-1301-27/05/2021,2013,January,Wednesday,05:57 pm,132844502,167220163
2014-2438-27/05/2021,2014,February,Friday,05:50 pm,132743227,166878047
2013-8557-27/05/2021,2013,June,Saturday,12:30 pm,134299172,170782050
2017-1332-27/05/2021,2017,February,Friday,12:59 pm,133435162,167835138
2018-5787-27/05/2021,2018,June,Tuesday,06:15 pm,135200932,165440748
2018-13079-27/05/2021,2018,December,Saturday,11:00 am,132410356,165909952
2019-878-27/05/2021,2019,January,Wednesday,03:00 pm,132880251,167926544
2017-6330-27/05/2021,2017,June,Friday,01:00 pm,132348042,167510242
2019-6543-27/05/2021,2019,July,Tuesday,03:54 pm,133344970,168938307
2020-1226-27/05/2021,2020,February,Sunday,08:10 am,133498154,167115003
2013-2628-27/05/2021,2013,February,Saturday,11:50 am,107864296,169834464
2016-3777-27/05/2021,2016,January,Thursday,09:43 pm,133249787,167394745
2016-3435-27/05/2021,2016,January,Thursday,12:00 pm,132244050,167542835
2020-5506-27/05/2021,2020,July,Sunday,12:52 pm,133040479,167785805
2017-1989-27/05/2021,2017,February,Tuesday,05:05 pm,150965692,134040613
2016-8650-27/05/2021,2016,May,Tuesday,03:30 pm,133551087,169310570
2017-9182-27/05/2021,2017,September,Saturday,05:00 pm,132081001,164869532
2018-12203-27/05/2021,2018,November,Thursday,03:30 pm,132847434,168854193
2014-9300-27/05/2021,2014,July,Monday,04:20 pm,132199315,165981115
2020-4883-27/05/2021,2020,June,Monday,08:40 am,133165233,166750879
2015-200-27/05/2021,2015,May,Saturday,05:55 am,133609496,169485109
2018-10505-27/05/2021,2018,October,Tuesday,03:15 pm,132145729,164871369
2013-5923-27/05/2021,2013,May,Monday,02:40 pm,132847520,167018720
2018-4749-27/05/2021,2018,May,Friday,12:40 pm,134369876,168868051
2019-9399-27/05/2021,2019,September,Saturday,11:00 am,121469594,165241183
2018-10157-27/05/2021,2018,September,Saturday,09:47 pm,151489219,137141802
2017-4886-27/05/2021,2017,May,Thursday,06:40 am,132590609,168107164
2018-3158-27/05/2021,2018,March,Thursday,02:10 pm,132431286,167967957
2018-5441-27/05/2021,2018,May,Tuesday,11:50 am,131878881,164747160
2012-21464-27/05/2021,2012,December,Saturday,08:00 am,132975657,161450567
2012-9850-27/05/2021,2012,June,Monday,08:30 am,131935619,165097871
2012-14185-27/05/2021,2012,August,Saturday,06:00 pm,135156107,163363334
2019-7182-27/05/2021,2019,July,Sunday,10:00 am,132436764,166215399
2020-8946-27/05/2021,2020,October,Wednesday,06:00 pm,132657862,165485313
2017-1673-27/05/2021,2017,February,Monday,04:05 pm,136220096,164925376
2017-11429-27/05/2021,2017,November,Sunday,10:00 pm,131809749,167738379
2012-3512-27/05/2021,2012,February,Thursday,08:20 pm,132793012,167034086
2013-11274-27/05/2021,2013,August,Wednesday,01:22 pm,131642050,164046194
2020-5162-27/05/2021,2020,June,Wednesday,02:00 am,131930925,168204510
2019-9929-27/05/2021,2019,October,Monday,08:03 am,132127022,167689593
2016-6966-27/05/2021,2016,April,Thursday,05:10 pm,140696929,162850526
2018-7338-27/05/2021,2018,July,Friday,12:45 am,133114126,167470079
2014-13283-27/05/2021,2014,October,Friday,06:00 pm,132752167,166571333
2018-12590-27/05/2021,2018,December,Monday,03:20 pm,132451047,166067702
2016-8668-27/05/2021,2016,May,Tuesday,06:45 pm,132754317,167095419
2015-14346-27/05/2021,2015,December,Friday,06:50 pm,132516632,167548500
2018-10622-27/05/2021,2018,October,Friday,02:15 pm,132952499,168439950
2013-9240-27/05/2021,2013,July,Wednesday,07:30 pm,136845406,178115749
2019-5694-27/05/2021,2019,June,Thursday,06:20 pm,133296096,165995531
2012-16074-27/05/2021,2012,September,Wednesday,08:15 am,133623573,167594134
2016-5521-27/05/2021,2016,March,Friday,06:00 am,139011905,164349880
2019-12759-27/05/2021,2019,December,Monday,05:10 pm,132669529,165277798
2020-3228-27/05/2021,2020,April,Tuesday,10:40 am,133548856,167164600
2017-10311-27/05/2021,2017,October,Friday,01:20 am,133636868,168971054
2017-6752-27/05/2021,2017,July,Monday,08:00 am,132465856,166125455
2019-9886-27/05/2021,2019,October,Saturday,11:05 am,131687542,163323866
2020-11318-27/05/2021,2020,December,Thursday,01:00 am,135419659,163792500
2014-456-27/05/2021,2014,October,Thursday,04:30 pm,133278242,168851132
2012-7619-27/05/2021,2012,May,Tuesday,03:00 pm,132235063,164954847
2017-6779-27/05/2021,2017,July,Wednesday,11:25 am,133596032,169327669
2017-7489-27/05/2021,2017,July,Tuesday,06:14 pm,132596244,166332278
2020-300-27/05/2021,2020,January,Tuesday,11:45 am,132603529,168106511
2013-6316-27/05/2021,2013,May,Sunday,08:30 pm,132867308,168510989
2016-9985-27/05/2021,2016,June,Thursday,06:50 am,133271848,168278602
2014-6277-27/05/2021,2014,May,Monday,11:15 am,132638852,167916953
2020-2474-27/05/2021,2020,March,Friday,12:15 pm,132053999,166529153
