ID,Year,Month,Day,Time,x,y
2016-79-27/05/2021,2016,November,Wednesday,01:39 pm,132900678,167728791
2020-6847-27/05/2021,2020,August,Sunday,05:53 pm,133627679,169597972
2018-2602-27/05/2021,2018,March,Thursday,01:45 pm,132441854,166068000
2019-9267-27/05/2021,2019,September,Wednesday,09:30 am,132502867,167097107
2016-4424-27/05/2021,2016,February,Monday,08:15 am,133481209,167650053
2018-13190-27/05/2021,2018,December,Wednesday,10:57 am,133455017,167938694
2013-13976-27/05/2021,2013,September,Monday,12:00 pm,141981692,194463805
2019-4997-27/05/2021,2019,May,Tuesday,04:07 pm,133445022,168981149
2017-5443-27/05/2021,2017,May,Wednesday,04:20 pm,132836676,170137176
2016-16128-27/05/2021,2016,November,Sunday,08:17 pm,133428667,169905195
2014-8521-27/05/2021,2014,January,Thursday,06:00 pm,132850525,166623135
2016-16396-27/05/2021,2016,November,Monday,08:16 am,132956606,168442281
2017-6228-27/05/2021,2017,June,Wednesday,12:45 pm,132610389,168108059
2014-3461-27/05/2021,2014,March,Monday,06:00 pm,132272661,166227470
2019-8662-27/05/2021,2019,August,Friday,11:15 pm,132753832,167110873
2018-11116-27/05/2021,2018,October,Wednesday,05:55 pm,132785785,167247776
2014-5639-27/05/2021,2014,April,Wednesday,08:20 am,132817759,167088432
2015-12529-27/05/2021,2015,October,Friday,12:10 pm,132762087,169221582
2020-9556-27/05/2021,2020,November,Monday,07:20 am,133039135,167838788
2015-4351-27/05/2021,2015,April,Monday,04:35 pm,133004354,166526258
2014-15137-27/05/2021,2014,December,Sunday,01:00 pm,131831672,168061492
2012-2342-27/05/2021,2012,February,Sunday,02:40 am,139007788,164440569
2013-15093-27/05/2021,2013,November,Monday,08:40 am,132441162,167317606
2015-6247-27/05/2021,2015,May,Thursday,06:25 am,133250681,169194352
2020-7189-27/05/2021,2020,August,Wednesday,06:25 pm,132215251,166535352
2012-9558-27/05/2021,2012,May,Thursday,02:00 pm,132150336,167580647
2012-10509-27/05/2021,2012,June,Thursday,05:55 pm,132880251,167926544
2019-8680-27/05/2021,2019,September,Sunday,01:15 am,132786032,167081348
2014-4892-27/05/2021,2014,April,Thursday,01:30 pm,132238884,167439949
2013-3956-27/05/2021,2013,March,Friday,06:15 am,132547803,167190388
2015-2578-27/05/2021,2015,February,Tuesday,05:40 pm,133761648,166245197
2014-4441-27/05/2021,2014,March,Monday,12:45 pm,132456946,165343977
2015-8518-27/05/2021,2015,July,Thursday,11:13 am,132441854,166068000
2012-513-27/05/2021,2012,November,Friday,08:00 am,133545240,168812493
2016-5601-27/05/2021,2016,March,Saturday,03:04 pm,133234865,166795216
2015-8836-27/05/2021,2015,July,Thursday,10:21 pm,133090477,167212249
2016-15242-27/05/2021,2016,October,Sunday,11:15 pm,133456231,168404125
2015-1555-27/05/2021,2015,January,Friday,12:30 pm,132355888,166065040
2019-7601-27/05/2021,2019,August,Thursday,12:08 pm,133079909,166511072
2013-5882-27/05/2021,2013,May,Sunday,06:15 am,132184428,171169611
2016-6035-27/05/2021,2016,March,Wednesday,06:45 am,132422730,166658054
2017-11309-27/05/2021,2017,November,Wednesday,09:30 pm,133374028,164545157
2018-8649-27/05/2021,2018,August,Wednesday,03:50 pm,132431636,167616097
2018-2389-27/05/2021,2018,March,Friday,09:15 pm,131899672,167635469
2020-5550-27/05/2021,2020,July,Tuesday,07:15 am,131857868,164255236
2017-1433-27/05/2021,2017,February,Tuesday,09:50 am,132078385,164959985
2018-8048-27/05/2021,2018,August,Tuesday,03:01 pm,133137097,166630873
2017-9533-27/05/2021,2017,September,Tuesday,05:09 pm,132868230,168332918
2012-15773-27/05/2021,2012,September,Thursday,03:20 pm,132049979,165413077
2020-1703-27/05/2021,2020,February,Friday,04:00 pm,132880567,167644020
2016-13142-27/05/2021,2016,September,Saturday,10:05 am,135152245,165587325
2015-12335-27/05/2021,2015,October,Monday,07:30 am,132667013,168102788
2018-5396-27/05/2021,2018,May,Thursday,03:30 pm,132070349,167646181
2016-16476-27/05/2021,2016,November,Tuesday,05:30 pm,132436184,166213629
2018-2590-27/05/2021,2018,March,Wednesday,04:15 pm,133179120,169235334
2012-18596-27/05/2021,2012,October,Tuesday,07:00 am,133037717,167931541
2020-1288-27/05/2021,2020,February,Tuesday,06:45 am,132095600,167018809
2012-21222-27/05/2021,2012,December,Tuesday,09:00 am,129018301,175420086
2018-3056-27/05/2021,2018,March,Tuesday,11:15 am,133068817,168586815
2017-1289-27/05/2021,2017,February,Thursday,01:50 pm,132347604,200686043
2018-5578-27/05/2021,2018,May,Thursday,07:30 pm,132568936,166526962
2015-2376-27/05/2021,2015,February,Thursday,04:20 pm,132869775,168341490
2014-6015-27/05/2021,2014,May,Wednesday,01:30 pm,133590376,167057032
2019-10856-27/05/2021,2019,October,Wednesday,02:47 pm,133639589,168060276
2016-11508-27/05/2021,2016,July,Tuesday,03:40 pm,133018463,167931612
2012-12571-27/05/2021,2012,July,Tuesday,05:30 pm,132228393,167900918
2013-16530-27/05/2021,2013,December,Friday,03:30 pm,144190015,176723793
2015-14159-27/05/2021,2015,November,Monday,03:00 pm,132589147,166615675
2013-16534-27/05/2021,2013,December,Friday,03:30 pm,134006087,168192093
2015-5817-27/05/2021,2015,May,Monday,10:10 pm,132447458,166674030
2019-5790-27/05/2021,2019,June,Wednesday,08:15 am,133361010,168512347
2016-6179-27/05/2021,2016,March,Saturday,03:10 pm,132103890,166434695
2020-4592-27/05/2021,2020,June,Friday,06:20 am,129034903,185866121
2014-13048-27/05/2021,2014,October,Wednesday,12:30 pm,131850736,168141256
2017-6275-27/05/2021,2017,June,Thursday,11:30 am,132865218,168405546
2014-14816-27/05/2021,2014,November,Friday,06:30 pm,104681955,170978489
2012-22373-27/05/2021,2012,December,Saturday,06:15 pm,132239492,167412580
2017-12863-27/05/2021,2017,December,Wednesday,09:45 am,133230837,166926925
2015-13228-27/05/2021,2015,November,Monday,10:15 am,106667857,174888858
2019-484-27/05/2021,2019,January,Friday,10:33 am,133195473,162463094
2019-6399-27/05/2021,2019,June,Thursday,05:47 pm,133389919,167046272
2013-10961-27/05/2021,2013,August,Thursday,07:00 am,133271848,168278602
2015-9095-27/05/2021,2015,July,Thursday,07:44 pm,132069858,164985245
2016-12367-27/05/2021,2016,August,Monday,05:00 pm,118168089,212640475
2017-149-27/05/2021,2017,January,Friday,01:09 pm,132211828,167636389
2012-8413-27/05/2021,2012,May,Monday,10:45 am,132244856,168092664
2014-12334-27/05/2021,2014,October,Thursday,01:30 pm,133737538,169815385
2014-2182-27/05/2021,2014,February,Tuesday,08:10 am,107811218,169885849
2019-316-27/05/2021,2019,January,Saturday,02:55 pm,132875570,166741526
2013-1270-27/05/2021,2013,January,Wednesday,01:25 pm,132123036,167719511
2014-5021-27/05/2021,2014,April,Sunday,12:00 pm,132409562,165943707
2019-4830-27/05/2021,2019,May,Thursday,01:00 pm,132628149,165350144
2013-6938-27/05/2021,2013,May,Sunday,01:50 am,133886512,168155807
2018-2809-27/05/2021,2018,March,Wednesday,07:50 am,132230977,166445035
2015-14389-27/05/2021,2015,December,Friday,07:15 pm,133878574,168475585
2013-210-27/05/2021,2013,June,Friday,06:00 pm,133119078,168273934
2019-5450-27/05/2021,2019,June,Monday,08:10 am,132328368,166422989
2019-788-27/05/2021,2019,January,Wednesday,06:00 pm,133155373,167737789
2016-8172-27/05/2021,2016,May,Thursday,05:51 pm,132412044,167631492
2016-5642-27/05/2021,2016,March,Sunday,05:20 pm,132501542,166613239
2012-21212-27/05/2021,2012,December,Monday,11:05 am,132886260,167643275
2014-14500-27/05/2021,2014,November,Friday,04:44 pm,133881962,168458481
2019-3041-27/05/2021,2019,March,Thursday,07:30 pm,132441854,166068000
2014-1274-27/05/2021,2014,January,Sunday,01:15 am,132923117,167100093
2015-1811-27/05/2021,2015,February,Friday,08:10 am,133524275,167327846
2020-11303-27/05/2021,2020,December,Wednesday,04:50 pm,132579102,163841197
2015-4364-27/05/2021,2015,April,Tuesday,08:15 am,133886781,166146456
2019-4163-27/05/2021,2019,May,Wednesday,07:50 am,134010022,166237305
2016-3725-27/05/2021,2016,January,Thursday,10:50 pm,133627480,167321284
2012-21677-27/05/2021,2012,December,Monday,10:00 pm,134007094,167977572
2016-5270-27/05/2021,2016,March,Friday,08:30 am,135140902,165353017
2020-2171-27/05/2021,2020,March,Thursday,07:30 am,132868148,168379134
2020-3673-27/05/2021,2020,May,Sunday,02:00 pm,131567231,171811043
2020-10268-27/05/2021,2020,November,Monday,05:45 pm,132300081,165320644
2017-4574-27/05/2021,2017,May,Wednesday,05:25 pm,133078687,166560037
2015-10943-27/05/2021,2015,September,Monday,05:00 pm,133596051,167186394
2014-6599-27/05/2021,2014,May,Monday,03:30 pm,131800086,165185415
2020-6807-27/05/2021,2020,August,Saturday,08:45 am,132385547,167094223
2017-6254-27/05/2021,2017,June,Thursday,08:20 am,132108163,166283910
2013-11165-27/05/2021,2013,August,Monday,06:45 am,131997437,168508312
2013-12898-27/05/2021,2013,October,Saturday,04:15 pm,132371858,164789731
2012-9958-27/05/2021,2012,June,Wednesday,01:05 pm,134336224,170609757
2015-10702-27/05/2021,2015,September,Wednesday,08:50 am,132977654,167211520
2015-12798-27/05/2021,2015,October,Friday,02:00 pm,136370937,171520755
2016-1131-27/05/2021,2016,December,Tuesday,02:30 pm,132101637,166508261
2012-4368-27/05/2021,2012,March,Wednesday,11:22 am,132970677,166804640
2019-2666-27/05/2021,2019,March,Tuesday,06:35 pm,139879800,165979999
2017-11814-27/05/2021,2017,November,Thursday,08:15 am,132917268,166496557
2014-13793-27/05/2021,2014,November,Wednesday,04:00 pm,132426752,166549747
2012-3238-27/05/2021,2012,February,Sunday,12:55 pm,132719800,166198961
2017-8414-27/05/2021,2017,August,Sunday,06:00 pm,151988374,140624824
2016-13452-27/05/2021,2016,September,Saturday,01:30 pm,133212096,168178041
2020-1420-27/05/2021,2020,February,Thursday,09:50 pm,140343030,162991010
2019-7348-27/05/2021,2019,July,Thursday,03:30 pm,131898867,164748027
2012-8471-27/05/2021,2012,May,Tuesday,08:30 am,133667192,168391293
2014-12184-27/05/2021,2014,September,Sunday,11:30 am,132046129,165400115
2016-11527-27/05/2021,2016,July,Wednesday,04:45 am,132934909,166319441
2015-155-27/05/2021,2015,March,Monday,03:40 pm,133362877,167827691
2019-12405-27/05/2021,2019,December,Friday,11:45 am,132642171,169656921
2016-4675-27/05/2021,2016,February,Sunday,12:10 pm,129053344,175646212
2020-3510-27/05/2021,2020,April,Saturday,06:35 pm,131923594,167359785
2016-2325-27/05/2021,2016,December,Sunday,02:30 pm,132286325,166309317
2013-1575-27/05/2021,2013,January,Thursday,08:15 am,132426429,165948529
2014-12625-27/05/2021,2014,October,Friday,08:30 am,134342959,170624246
2017-8952-27/05/2021,2017,September,Monday,09:35 am,135165926,165425248
2018-11855-27/05/2021,2018,November,Tuesday,07:00 am,134129026,166034525
2015-9721-27/05/2021,2015,August,Friday,04:20 pm,132975074,166001699
2018-9265-27/05/2021,2018,September,Thursday,09:51 am,132862895,167161949
2015-6105-27/05/2021,2015,May,Monday,06:50 am,132721451,168018053
2012-7587-27/05/2021,2012,May,Tuesday,11:15 am,133877953,166171076
2013-16628-27/05/2021,2013,December,Tuesday,11:05 am,132199197,170631857
2016-7410-27/05/2021,2016,April,Monday,12:20 pm,133232344,166905696
2020-5498-27/05/2021,2020,July,Saturday,11:50 pm,132857715,167389716
2012-14853-27/05/2021,2012,August,Thursday,06:12 am,133076511,166629395
2012-7639-27/05/2021,2012,May,Tuesday,03:05 pm,130132962,161345530
2016-12460-27/05/2021,2016,August,Wednesday,02:45 pm,132261693,163814487
2018-9939-27/05/2021,2018,September,Monday,03:07 pm,132396184,167673794
2014-8818-27/05/2021,2014,July,Tuesday,11:30 am,136475025,166085260
2019-1125-27/05/2021,2019,February,Wednesday,01:50 pm,128326064,182771454
2017-8355-27/05/2021,2017,August,Saturday,09:38 am,133479878,168230958
2015-2071-27/05/2021,2015,February,Thursday,04:49 pm,132430728,166385758
2013-1465-27/05/2021,2013,January,Sunday,01:50 pm,133768092,170180718
2017-1882-27/05/2021,2017,February,Saturday,08:55 pm,131773872,167928760
2015-6706-27/05/2021,2015,May,Sunday,07:25 pm,132144417,167556910
2012-22138-27/05/2021,2012,December,Wednesday,11:10 am,132241813,167318117
2014-1946-27/05/2021,2014,February,Wednesday,04:20 pm,147373905,136795208
2012-14127-27/05/2021,2012,August,Saturday,04:45 pm,132124886,166540792
2014-2586-27/05/2021,2014,February,Tuesday,09:00 am,132870949,166895429
2012-13716-27/05/2021,2012,August,Saturday,01:15 pm,132600451,166127767
2016-5615-27/05/2021,2016,March,Saturday,04:00 pm,132803114,167761465
2014-12240-27/05/2021,2014,September,Tuesday,10:56 am,127887606,186454531
2012-1439-27/05/2021,2012,January,Thursday,11:30 am,151273766,143751091
2012-15129-27/05/2021,2012,August,Monday,04:40 pm,133502846,167183641
2014-4304-27/05/2021,2014,March,Friday,12:40 pm,132574689,167098892
2013-1936-27/05/2021,2013,February,Thursday,11:45 pm,132079005,167307027
2018-8009-27/05/2021,2018,August,Monday,05:35 pm,132076160,166683307
2013-5859-27/05/2021,2013,May,Saturday,07:30 am,135527814,168359686
2012-22308-27/05/2021,2012,December,Thursday,06:45 pm,133011242,166396575
2019-7350-27/05/2021,2019,July,Thursday,03:45 pm,136871781,170650275
2013-13130-27/05/2021,2013,October,Friday,07:00 pm,132136530,164987540
2018-7680-27/05/2021,2018,July,Sunday,06:40 pm,133122127,168700032
2015-15400-27/05/2021,2015,December,Thursday,09:50 pm,132867337,167267412
2020-9535-27/05/2021,2020,November,Sunday,02:02 pm,132644045,167263113
2015-15340-27/05/2021,2015,December,Wednesday,01:00 am,139248841,167232497
2018-4281-27/05/2021,2018,April,Sunday,06:50 am,133594431,168879719
2013-166-27/05/2021,2013,May,Thursday,07:00 am,132436527,166223721
2015-1806-27/05/2021,2015,February,Friday,12:15 am,132269421,167312851
2016-6190-27/05/2021,2016,March,Saturday,02:10 pm,133074927,168885925
2015-15174-27/05/2021,2015,December,Thursday,11:30 am,132247802,162638773
2016-11619-27/05/2021,2016,July,Friday,10:00 am,131851389,164746490
2018-33-27/05/2021,2018,January,Tuesday,10:47 am,132146324,167424372
2017-9334-27/05/2021,2017,September,Wednesday,04:50 pm,132736385,167032147
2014-9648-27/05/2021,2014,July,Tuesday,07:30 am,123055996,199310975
2012-13330-27/05/2021,2012,July,Sunday,09:30 am,133181558,167659440
2014-358-27/05/2021,2014,August,Monday,03:40 pm,132586338,167473370
2019-7977-27/05/2021,2019,August,Sunday,05:25 pm,134216369,166395148
2018-2371-27/05/2021,2018,March,Friday,03:20 pm,125866844,194322029
2013-10237-27/05/2021,2013,August,Monday,06:10 pm,132998662,168772173
2017-10230-27/05/2021,2017,October,Tuesday,03:04 pm,133120449,168624917
2019-10530-27/05/2021,2019,October,Wednesday,05:30 pm,131718810,171231030
2018-8567-27/05/2021,2018,August,Monday,01:30 pm,128451407,185987897
2020-9022-27/05/2021,2020,October,Friday,05:45 pm,131648048,163812835
2014-11649-27/05/2021,2014,September,Monday,08:22 pm,132977929,168658874
2016-4452-27/05/2021,2016,February,Monday,05:33 pm,132397211,167670953
2013-6621-27/05/2021,2013,May,Saturday,01:15 pm,132590337,166529156
2019-12476-27/05/2021,2019,December,Saturday,10:00 pm,133078784,165966440
2012-13183-27/05/2021,2012,July,Thursday,11:14 pm,133619335,168038745
2013-5852-27/05/2021,2013,May,Saturday,03:00 pm,134336054,170660716
2019-12627-27/05/2021,2019,December,Wednesday,10:45 am,146021033,157347323
2018-3589-27/05/2021,2018,April,Monday,03:15 pm,132736709,166614986
2014-2534-27/05/2021,2014,February,Sunday,05:00 am,151666835,141845043
2017-9882-27/05/2021,2017,September,Friday,05:50 pm,133151210,166902430
2020-9584-27/05/2021,2020,October,Saturday,01:30 pm,132892749,167108893
2012-16788-27/05/2021,2012,September,Sunday,08:20 am,134610900,165878929
2015-7159-27/05/2021,2015,June,Sunday,10:50 am,133206422,169772749
2015-56-27/05/2021,2015,February,Monday,03:00 pm,133545240,168812493
2019-3537-27/05/2021,2019,April,Friday,07:30 pm,133597888,168229912
2017-5232-27/05/2021,2017,May,Friday,09:53 am,149642026,133858724
2018-12891-27/05/2021,2018,December,Tuesday,10:15 am,147405027,136859261
2013-4721-27/05/2021,2013,April,Tuesday,08:18 am,133328079,167428989
2018-1172-27/05/2021,2018,February,Wednesday,06:15 pm,133541608,168232956
2020-5027-27/05/2021,2020,June,Friday,11:30 pm,134230520,170243182
2017-1349-27/05/2021,2017,February,Saturday,08:45 am,131883974,167188181
2012-21690-27/05/2021,2012,December,Tuesday,04:05 pm,133441112,168980211
2014-9506-27/05/2021,2014,July,Friday,10:55 am,132433512,165648544
2018-12766-27/05/2021,2018,December,Saturday,04:30 am,132660039,163181900
2014-679-27/05/2021,2014,January,Friday,01:45 pm,133381154,167455594
2015-3693-27/05/2021,2015,March,Saturday,12:00 pm,133254224,167382657
2014-5754-27/05/2021,2014,May,Friday,11:20 am,132424723,166611390
2012-2514-27/05/2021,2012,February,Tuesday,05:45 pm,151469896,148097138
2012-5736-27/05/2021,2012,March,Friday,08:20 am,132924911,167037943
2014-2753-27/05/2021,2014,February,Saturday,09:05 pm,132591088,167489936
2014-7628-27/05/2021,2014,June,Wednesday,06:00 pm,133047602,167103560
2017-4669-27/05/2021,2017,May,Friday,04:30 pm,133688227,168060089
2017-10911-27/05/2021,2017,October,Sunday,01:10 pm,133125829,168068296
2016-7298-27/05/2021,2016,April,Friday,06:55 pm,133404804,166910295
2013-11564-27/05/2021,2013,September,Tuesday,05:10 pm,133130129,167105708
2014-1522-27/05/2021,2014,January,Sunday,04:30 pm,138253327,159993064
2015-3030-27/05/2021,2015,March,Friday,03:05 pm,150955490,134045369
2020-8083-27/05/2021,2020,September,Sunday,04:10 am,133126677,162734463
2013-6531-27/05/2021,2013,May,Thursday,02:35 pm,131415761,175751395
2015-9460-27/05/2021,2015,August,Saturday,11:20 pm,123702370,188482128
2019-9096-27/05/2021,2019,September,Friday,02:50 pm,132029240,165039588
2016-10220-27/05/2021,2016,June,Tuesday,09:30 pm,133570220,169626556
2018-7167-27/05/2021,2018,July,Saturday,12:45 pm,131797099,164242606
2013-14854-27/05/2021,2013,November,Wednesday,08:05 am,132854574,167386755
2014-9789-27/05/2021,2014,August,Friday,09:10 am,150428730,132975006
2012-21165-27/05/2021,2012,December,Monday,11:45 am,136281538,180879765
2013-10071-27/05/2021,2013,August,Thursday,05:20 pm,133205625,167776191
2016-10973-27/05/2021,2016,July,Wednesday,10:30 pm,146478502,139063852
2014-1915-27/05/2021,2014,February,Wednesday,07:48 am,132205714,166141126
2015-6099-27/05/2021,2015,May,Wednesday,02:00 pm,61360055,215298697
2020-766-27/05/2021,2020,January,Tuesday,08:50 am,132356400,165376861
2016-15057-27/05/2021,2016,October,Tuesday,08:45 pm,131640271,164831307
2019-3355-27/05/2021,2019,March,Thursday,08:30 am,132202810,165419432
2012-14059-27/05/2021,2012,August,Thursday,09:00 am,133048922,168181914
2014-8570-27/05/2021,2014,July,Wednesday,12:40 pm,133161506,166902757
2013-3690-27/05/2021,2013,March,Wednesday,10:30 pm,133272352,168841574
2014-10176-27/05/2021,2014,August,Sunday,04:00 pm,131627707,164675299
2014-14994-27/05/2021,2014,December,Wednesday,06:02 pm,151044186,133953890
2019-9139-27/05/2021,2019,September,Sunday,12:02 am,134954077,167414625
2017-7299-27/05/2021,2017,July,Thursday,05:30 pm,133070924,166843791
2014-10192-27/05/2021,2014,August,Monday,05:00 am,131828217,165287210
2020-3179-27/05/2021,2020,April,Saturday,04:49 pm,131794710,167702293
2020-4371-27/05/2021,2020,May,Thursday,11:15 pm,132829184,166508199
2016-12980-27/05/2021,2016,August,Tuesday,06:05 am,132558925,160093117
2020-7868-27/05/2021,2020,September,Sunday,12:15 pm,131803475,164270675
2015-777-27/05/2021,2015,January,Thursday,09:30 am,133183446,166722297
2018-4233-27/05/2021,2018,April,Friday,11:10 am,136367208,168625859
2014-3827-27/05/2021,2014,March,Tuesday,05:15 pm,132910587,167263931
2020-7798-27/05/2021,2020,September,Saturday,03:00 am,142772990,150908663
2015-5558-27/05/2021,2015,May,Wednesday,12:00 pm,132249065,167222674
2018-5338-27/05/2021,2018,May,Saturday,12:13 pm,127889920,186543779
2017-76-27/05/2021,2017,January,Wednesday,11:00 am,132594283,166405112
2018-7986-27/05/2021,2018,August,Monday,11:15 am,123876896,159257399
2014-12542-27/05/2021,2014,October,Wednesday,11:20 am,132866053,167232240
2015-94-27/05/2021,2015,March,Tuesday,03:30 pm,132835100,167367040
2012-15684-27/05/2021,2012,September,Wednesday,01:45 pm,133968420,168299146
2020-3266-27/05/2021,2020,April,Thursday,08:30 am,132805986,167641362
2014-8604-27/05/2021,2014,July,Thursday,06:42 am,132468630,166691643
2016-12142-27/05/2021,2016,August,Wednesday,06:13 pm,149067359,135148358
2013-8751-27/05/2021,2013,July,Tuesday,06:10 am,132579869,166894766
2013-15847-27/05/2021,2013,December,Tuesday,04:30 pm,133808877,167923721
2018-13487-27/05/2021,2018,December,Friday,01:40 pm,141341542,154214556
2016-449-27/05/2021,2016,December,Monday,10:25 am,132968280,167930311
2013-7999-27/05/2021,2013,May,Saturday,04:40 pm,132106261,166349187
2012-345-27/05/2021,2012,June,Friday,01:40 pm,133362877,167827691
2019-10021-27/05/2021,2019,October,Thursday,08:34 am,132472819,167057718
2020-1955-27/05/2021,2020,February,Friday,10:30 am,133720227,167772740
2015-2494-27/05/2021,2015,February,Monday,08:56 am,135429507,163311623
2018-12526-27/05/2021,2018,December,Saturday,08:20 am,133861498,168067778
2019-11022-27/05/2021,2019,November,Monday,10:35 pm,136601518,164771700
2012-4763-27/05/2021,2012,March,Sunday,01:30 pm,132270443,166306516
2012-15586-27/05/2021,2012,September,Monday,09:20 pm,133004195,168504990
2015-3951-27/05/2021,2015,March,Thursday,08:00 pm,131878881,164747160
2014-15776-27/05/2021,2014,December,Sunday,04:00 pm,132644893,166409847
2013-12923-27/05/2021,2013,October,Sunday,06:14 pm,133429549,167833731
2017-1847-27/05/2021,2017,February,Friday,11:35 pm,132923889,167991444
2012-20031-27/05/2021,2012,November,Thursday,12:15 pm,133549884,168667055
2013-5067-27/05/2021,2013,April,Tuesday,07:30 am,132388362,168018115
2017-2858-27/05/2021,2017,March,Wednesday,09:30 pm,127949137,186542192
2020-5425-27/05/2021,2020,July,Thursday,04:10 pm,132958436,167021848
2017-6358-27/05/2021,2017,June,Friday,06:15 am,133013403,167263630
2017-12763-27/05/2021,2017,December,Sunday,03:25 pm,131994260,167965519
2012-17191-27/05/2021,2012,September,Sunday,10:35 am,133884123,168743744
2018-2173-27/05/2021,2018,March,Monday,01:15 pm,133455031,167937464
2014-1442-27/05/2021,2014,January,Friday,05:45 pm,133543447,168813474
2013-5629-27/05/2021,2013,April,Tuesday,12:34 am,140169484,163539207
2015-1100-27/05/2021,2015,January,Sunday,11:30 am,132591215,166494607
2020-1522-27/05/2021,2020,February,Monday,10:30 am,133415121,167046853
2013-10833-27/05/2021,2013,August,Monday,02:30 pm,133130861,167659132
2019-8113-27/05/2021,2019,August,Thursday,02:29 pm,132259780,165279437
2020-10318-27/05/2021,2020,November,Wednesday,11:20 am,132412303,167093882
2012-13054-27/05/2021,2012,July,Friday,01:15 pm,132818898,167287448
2015-11084-27/05/2021,2015,September,Thursday,03:20 pm,132584354,166894899
2012-4241-27/05/2021,2012,March,Friday,12:35 pm,133142377,167173891
2012-9034-27/05/2021,2012,May,Thursday,08:20 am,132411204,165919646
2015-10684-27/05/2021,2015,September,Tuesday,11:20 am,132471604,166242351
2013-8458-27/05/2021,2013,June,Thursday,08:30 am,133832135,165970899
2019-4401-27/05/2021,2019,May,Monday,11:30 am,132028682,165378880
2013-8763-27/05/2021,2013,July,Tuesday,09:30 am,138415374,179612653
2013-16209-27/05/2021,2013,December,Thursday,05:26 pm,132407989,166066590
2012-20915-27/05/2021,2012,November,Wednesday,11:45 am,137398131,167886143
2018-10370-27/05/2021,2018,October,Friday,09:10 pm,137848079,172629862
2014-11974-27/05/2021,2014,September,Friday,06:00 pm,79447422,255632313
2019-12654-27/05/2021,2019,December,Thursday,08:37 pm,133102732,168862954
2017-2489-27/05/2021,2017,March,Tuesday,12:25 am,132443661,165989118
2014-3448-27/05/2021,2014,March,Sunday,01:50 pm,133048258,167236697
2012-11607-27/05/2021,2012,June,Wednesday,06:20 pm,133038286,165684533
2018-5494-27/05/2021,2018,May,Wednesday,02:00 pm,132328489,167535374
2012-1110-27/05/2021,2012,January,Friday,12:10 pm,134324468,166301499
2018-3642-27/05/2021,2018,April,Tuesday,11:10 am,152466372,131890703
2013-10650-27/05/2021,2013,August,Thursday,11:00 am,132573900,167103226
2012-19707-27/05/2021,2012,November,Friday,07:45 am,132658527,167152751
2012-4836-27/05/2021,2012,March,Thursday,05:20 pm,133049632,168391641
2015-10625-27/05/2021,2015,September,Monday,10:40 am,131638682,164137118
2014-7837-27/05/2021,2014,June,Tuesday,02:30 pm,132036147,166581520
2020-8117-27/05/2021,2020,September,Monday,11:30 am,133605127,167425221
2013-1997-27/05/2021,2013,February,Saturday,06:15 am,132491865,167394499
2013-8986-27/05/2021,2013,July,Saturday,08:00 pm,133096509,161110168
2012-6747-27/05/2021,2012,April,Tuesday,06:20 am,133500212,168995879
2016-5300-27/05/2021,2016,February,Wednesday,05:20 pm,132002512,168066564
2018-1628-27/05/2021,2018,February,Monday,11:50 am,133052943,167167384
2015-8445-27/05/2021,2015,July,Wednesday,07:50 am,133620504,169006578
2020-9630-27/05/2021,2020,November,Tuesday,04:15 pm,131984536,167907106
2018-4402-27/05/2021,2018,May,Wednesday,05:55 pm,133528540,167940995
2019-12704-27/05/2021,2019,December,Saturday,12:00 am,131987762,167076744
2019-3819-27/05/2021,2019,April,Friday,08:00 pm,151842441,141411434
2015-5607-27/05/2021,2015,May,Thursday,12:30 pm,133634585,169916385
2012-13724-27/05/2021,2012,August,Saturday,04:26 pm,132305797,167561673
2016-6892-27/05/2021,2016,April,Monday,10:55 am,129053344,175646212
2019-11530-27/05/2021,2019,November,Monday,04:40 pm,133043848,166628210
2016-5468-27/05/2021,2016,March,Monday,08:30 am,133054906,167207389
2017-6161-27/05/2021,2017,June,Monday,06:15 pm,133232078,167588730
2013-14526-27/05/2021,2013,November,Tuesday,12:10 pm,133491063,168747334
2020-1272-27/05/2021,2020,February,Monday,05:10 pm,132850963,166957468
2014-11861-27/05/2021,2014,September,Saturday,10:40 am,135369227,163276480
2018-11013-27/05/2021,2018,October,Monday,02:05 pm,131927650,164434784
2016-3406-27/05/2021,2016,January,Wednesday,05:00 pm,132515620,166041438
2014-4026-27/05/2021,2014,March,Friday,03:20 pm,132141611,167424259
2016-15748-27/05/2021,2016,November,Friday,08:30 am,140188342,170645694
2014-11216-27/05/2021,2014,September,Thursday,09:25 pm,132445614,167384925
2015-3240-27/05/2021,2015,March,Wednesday,08:35 pm,134320274,170953624
2013-15388-27/05/2021,2013,November,Saturday,12:00 pm,133119218,166987745
2016-9873-27/05/2021,2016,June,Wednesday,10:30 am,132036179,166086547
2014-12079-27/05/2021,2014,September,Thursday,03:05 pm,137902883,172607253
2016-8051-27/05/2021,2016,May,Tuesday,07:50 am,131040046,172041122
2016-9958-27/05/2021,2016,June,Tuesday,09:30 pm,132596473,166334489
2018-9451-27/05/2021,2018,September,Tuesday,06:38 pm,132846396,167051622
2019-8478-27/05/2021,2019,August,Monday,10:45 am,133539686,167502391
2013-1195-27/05/2021,2013,January,Friday,01:50 pm,131890218,164747697
2020-4871-27/05/2021,2020,June,Monday,09:20 am,133551324,167064256
