ID,Year,Month,Day,Time,x,y
2012-18366-27/05/2021,2012,October,Friday,01:20 pm,134292423,170734768
2015-12329-27/05/2021,2015,October,Monday,08:05 am,132065469,165003246
2018-2104-27/05/2021,2018,March,Saturday,11:14 am,132891839,167429369
2016-11973-27/05/2021,2016,August,Saturday,12:25 pm,132524147,167007245
2017-4149-27/05/2021,2017,April,Friday,02:30 pm,133860318,160570295
2017-2736-27/05/2021,2017,March,Monday,09:10 am,132670634,166540285
2017-5825-27/05/2021,2017,June,Friday,03:00 pm,133404448,179212189
2018-9505-27/05/2021,2018,September,Thursday,08:05 am,133108412,167572730
2015-10058-27/05/2021,2015,August,Monday,06:45 am,133695742,169426387
2012-13659-27/05/2021,2012,August,Friday,06:50 am,135730354,171350443
2018-13029-27/05/2021,2018,December,Friday,08:30 am,135878506,173090070
2013-5989-27/05/2021,2013,May,Sunday,12:15 pm,92628848,191161502
2019-11924-27/05/2021,2019,November,Thursday,07:00 pm,133269662,169677845
2015-4236-27/05/2021,2015,April,Thursday,04:40 pm,132277263,166075219
2015-11963-27/05/2021,2015,October,Friday,04:30 pm,148645628,148333037
2016-13-27/05/2021,2016,November,Tuesday,10:00 am,135015992,168140052
2015-12897-27/05/2021,2015,November,Sunday,03:00 pm,132837415,167003001
2013-9910-27/05/2021,2013,July,Monday,08:05 am,133527442,166525225
2013-13932-27/05/2021,2013,October,Monday,05:30 pm,132824842,167114214
2013-7938-27/05/2021,2013,June,Saturday,04:00 pm,133368844,167821686
2015-6500-27/05/2021,2015,March,Saturday,06:05 pm,132271549,166261791
2012-2847-27/05/2021,2012,February,Monday,11:50 am,132695099,167028165
2016-5963-27/05/2021,2016,March,Monday,11:40 am,131864878,164979671
2018-13124-27/05/2021,2018,December,Sunday,05:00 pm,125718288,174055048
2017-10347-27/05/2021,2017,October,Friday,10:30 pm,132924926,167036851
2017-10024-27/05/2021,2017,September,Monday,03:30 pm,133056001,167960307
2012-10259-27/05/2021,2012,June,Monday,08:15 am,132834294,167368181
2016-3650-27/05/2021,2016,January,Wednesday,05:00 am,132583893,167563073
2019-12389-27/05/2021,2019,December,Thursday,06:00 pm,132637480,166617566
2016-11559-27/05/2021,2016,July,Tuesday,05:15 pm,133143312,167106906
2018-7930-27/05/2021,2018,August,Saturday,08:10 am,133778367,168469469
2014-11997-27/05/2021,2014,September,Tuesday,09:10 am,133305844,167743129
2017-3633-27/05/2021,2017,April,Wednesday,03:20 pm,132880251,167926544
2017-3242-27/05/2021,2017,April,Saturday,07:35 am,132385547,167094223
2013-3018-27/05/2021,2013,March,Saturday,03:05 pm,132958018,166004325
2016-3231-27/05/2021,2016,January,Saturday,08:00 am,133049632,168391641
2013-10870-27/05/2021,2013,August,Tuesday,11:00 am,132692521,166334407
2019-7696-27/05/2021,2019,August,Friday,01:00 pm,132515472,167203958
2012-13959-27/05/2021,2012,August,Wednesday,05:40 pm,132799681,167924521
2014-4219-27/05/2021,2014,March,Wednesday,03:05 pm,132522276,167096942
2014-13639-27/05/2021,2014,November,Sunday,08:30 am,132967612,167788653
2012-14784-27/05/2021,2012,August,Wednesday,10:48 am,132961860,166850042
2012-17622-27/05/2021,2012,October,Monday,04:20 pm,132886228,167644172
2012-14530-27/05/2021,2012,August,Friday,07:30 pm,132228528,167911561
2015-9383-27/05/2021,2015,August,Thursday,04:50 pm,133759667,166107487
2014-2813-27/05/2021,2014,February,Monday,07:50 am,151077194,171575276
2013-9651-27/05/2021,2013,July,Monday,12:01 am,133980084,167067401
2014-10496-27/05/2021,2014,August,Monday,02:55 pm,133911960,169444960
2014-6523-27/05/2021,2014,May,Friday,06:10 pm,133343452,168370292
2018-8116-27/05/2021,2018,July,Tuesday,08:10 am,132957518,167054741
2016-14709-27/05/2021,2016,October,Monday,03:00 pm,132321012,166452225
2013-8982-27/05/2021,2013,July,Saturday,05:55 pm,132867258,168323782
2013-8009-27/05/2021,2013,June,Tuesday,06:40 pm,133047528,168183096
2012-20932-27/05/2021,2012,November,Thursday,02:00 pm,132469233,167318775
2013-9122-27/05/2021,2013,July,Tuesday,07:00 pm,131080263,161684469
2017-9323-27/05/2021,2017,September,Wednesday,03:15 pm,132087321,167489111
2017-196-27/05/2021,2017,January,Saturday,09:15 pm,131993395,168403779
2018-4286-27/05/2021,2018,April,Monday,02:30 am,101879052,221542074
2017-3755-27/05/2021,2017,April,Sunday,09:35 pm,131954187,165705206
2019-12768-27/05/2021,2019,December,Sunday,09:30 pm,106708212,174927780
2019-5019-27/05/2021,2019,May,Tuesday,12:44 pm,132933774,166897147
2014-5745-27/05/2021,2014,April,Tuesday,04:45 pm,132497089,167096976
2012-1231-27/05/2021,2012,January,Monday,07:43 am,133232298,166869873
2019-11875-27/05/2021,2019,November,Thursday,02:41 pm,133505147,169424976
2020-7050-27/05/2021,2020,August,Friday,05:50 am,133070708,166831959
2020-5810-27/05/2021,2020,July,Tuesday,09:30 pm,134262478,167088376
2012-1585-27/05/2021,2012,January,Saturday,08:20 am,132114453,166997620
2012-1893-27/05/2021,2012,January,Friday,01:30 pm,131799892,164178185
2016-11623-27/05/2021,2016,July,Friday,09:15 am,133238803,167685300
2015-10938-27/05/2021,2015,September,Friday,09:00 am,132462330,167095369
2019-12042-27/05/2021,2019,November,Thursday,01:00 pm,132324978,167469209
2016-10294-27/05/2021,2016,June,Thursday,02:45 pm,133188284,168945557
2017-12702-27/05/2021,2017,December,Friday,10:30 pm,132159254,165104160
2015-10726-27/05/2021,2015,September,Thursday,06:50 am,132454351,167675370
2012-19353-27/05/2021,2012,November,Sunday,04:00 pm,132695420,170138559
2014-3890-27/05/2021,2014,March,Tuesday,07:00 pm,132000046,168582781
2018-10808-27/05/2021,2018,October,Tuesday,11:00 am,132610075,167010017
2012-17431-27/05/2021,2012,October,Thursday,03:30 pm,134313615,170667512
2014-12632-27/05/2021,2014,October,Friday,11:20 am,132403383,166066449
2019-10200-27/05/2021,2019,October,Tuesday,08:30 am,133028520,166116681
2015-6476-27/05/2021,2015,May,Tuesday,02:15 pm,132887294,167644207
2017-11390-27/05/2021,2017,November,Friday,08:30 am,133363171,167089828
2013-237-27/05/2021,2013,June,Friday,07:20 am,132690401,167411563
2016-13406-27/05/2021,2016,September,Thursday,05:30 pm,133427907,167832995
2019-6942-27/05/2021,2019,July,Sunday,06:58 pm,131871870,167302160
2014-1972-27/05/2021,2014,February,Wednesday,08:30 pm,126305652,158085864
2018-2448-27/05/2021,2018,March,Sunday,05:45 pm,133109010,178533835
2020-2663-27/05/2021,2020,March,Thursday,08:10 am,133287601,167836526
2018-13520-27/05/2021,2018,December,Saturday,05:15 pm,123819102,176872697
2013-4792-27/05/2021,2013,April,Wednesday,08:05 am,133143894,168682709
2019-4516-27/05/2021,2019,May,Thursday,07:25 am,133331447,168539496
2018-12937-27/05/2021,2018,December,Wednesday,05:00 pm,132648687,165350774
2014-7505-27/05/2021,2014,June,Tuesday,12:10 am,133353847,163498585
2013-3995-27/05/2021,2013,March,Saturday,08:30 am,131782100,168051686
2016-3006-27/05/2021,2016,January,Thursday,03:45 pm,132161026,165793146
2012-9999-27/05/2021,2012,June,Wednesday,11:50 am,132880251,167926544
2013-6504-27/05/2021,2013,May,Thursday,12:00 pm,131898139,164406974
2016-7214-27/05/2021,2016,April,Wednesday,11:10 pm,134007014,161967885
2017-6503-27/05/2021,2017,June,Wednesday,09:05 am,133418203,168464283
2016-15323-27/05/2021,2016,October,Tuesday,02:35 pm,133025430,167069613
2015-13720-27/05/2021,2015,November,Friday,08:35 pm,133542172,167414081
2018-4647-27/05/2021,2018,May,Wednesday,08:30 am,132037575,166488197
2018-10284-27/05/2021,2018,October,Wednesday,05:55 pm,133600910,168212116
2017-4147-27/05/2021,2017,April,Friday,09:45 am,137196835,175190463
2013-2648-27/05/2021,2013,February,Saturday,04:25 pm,133223821,167176160
2012-18320-27/05/2021,2012,October,Thursday,06:40 pm,132125776,165103347
2012-20953-27/05/2021,2012,November,Thursday,06:05 pm,133475282,166912421
2020-1748-27/05/2021,2020,February,Sunday,03:50 am,132406811,163121452
2016-7309-27/05/2021,2016,April,Friday,09:52 pm,132608334,167535058
2013-13800-27/05/2021,2013,October,Friday,06:30 pm,133305047,166907504
2015-5331-27/05/2021,2015,April,Thursday,06:45 pm,131884254,167646620
2017-3276-27/05/2021,2017,April,Sunday,01:40 pm,133382911,167936463
2013-3809-27/05/2021,2013,March,Tuesday,06:12 pm,132558098,174307846
2017-233-27/05/2021,2017,January,Monday,06:20 pm,133608031,169223644
2020-11163-27/05/2021,2020,December,Saturday,08:15 pm,130675862,161745724
2017-8887-27/05/2021,2017,September,Saturday,03:05 am,131636289,164208421
2014-14081-27/05/2021,2014,November,Wednesday,10:45 am,132597078,166295882
2016-8056-27/05/2021,2016,May,Tuesday,11:45 am,133071613,168777286
2016-656-27/05/2021,2016,December,Wednesday,04:00 pm,111467237,175830924
2017-8287-27/05/2021,2017,August,Thursday,09:20 am,132443793,165998580
2019-12535-27/05/2021,2019,December,Tuesday,04:20 am,132932670,169148023
2020-8384-27/05/2021,2020,September,Monday,04:00 pm,133071128,167171803
2016-6439-27/05/2021,2016,April,Friday,02:00 pm,132750863,167835982
2018-10964-27/05/2021,2018,October,Sunday,06:10 am,132170552,167821737
2015-3808-27/05/2021,2015,March,Tuesday,10:45 am,133785248,168720168
2017-1670-27/05/2021,2017,February,Monday,02:30 pm,133593912,169325792
2020-3546-27/05/2021,2020,April,Monday,02:40 pm,133727077,169819948
2014-8932-27/05/2021,2014,July,Thursday,02:20 pm,132735349,160060927
2012-20483-27/05/2021,2012,November,Thursday,10:30 am,132311262,167008994
2014-15571-27/05/2021,2014,December,Wednesday,10:23 am,133032506,167897625
2014-7820-27/05/2021,2014,June,Tuesday,08:50 am,133328079,167428989
2018-7007-27/05/2021,2018,July,Tuesday,03:15 pm,134583402,167746590
2015-2409-27/05/2021,2015,February,Friday,02:30 pm,132511338,167097376
2016-3338-27/05/2021,2016,January,Monday,12:40 pm,132372736,167425860
2016-1056-27/05/2021,2016,December,Monday,07:55 am,132070294,167606067
2017-12506-27/05/2021,2017,December,Monday,06:35 am,133223821,167176160
2020-3787-27/05/2021,2020,May,Thursday,05:05 pm,132439060,166137367
2014-2391-27/05/2021,2014,February,Friday,01:25 pm,127950034,186586698
2016-10445-27/05/2021,2016,July,Friday,08:19 pm,123594413,188397891
2018-1365-27/05/2021,2018,February,Tuesday,08:00 am,132212640,167641792
2018-8490-27/05/2021,2018,August,Saturday,12:19 am,132583120,166736884
2015-10098-27/05/2021,2015,August,Monday,07:00 pm,127933013,186561710
2017-9121-27/05/2021,2017,September,Friday,12:15 pm,132871285,167402458
2016-12287-27/05/2021,2016,August,Friday,05:08 pm,133129643,165749508
2012-3418-27/05/2021,2012,February,Wednesday,12:00 pm,131737925,164694789
2016-893-27/05/2021,2016,December,Saturday,05:00 pm,132328509,166310551
2016-9462-27/05/2021,2016,June,Friday,05:40 pm,132860944,168681092
2017-1649-27/05/2021,2017,February,Sunday,10:45 am,135059265,165243947
2015-12763-27/05/2021,2015,October,Thursday,06:20 pm,132848349,167419791
2017-11208-27/05/2021,2017,November,Monday,05:25 pm,151199153,143638941
2019-5814-27/05/2021,2019,June,Wednesday,03:05 pm,132593287,166439269
2017-8339-27/05/2021,2017,August,Friday,05:10 pm,132814762,167112344
2018-8876-27/05/2021,2018,August,Monday,04:30 pm,133568284,168322694
2019-7225-27/05/2021,2019,July,Monday,07:50 am,133077450,166608863
2016-12052-27/05/2021,2016,August,Monday,05:30 pm,132522352,166010690
2016-10471-27/05/2021,2016,July,Saturday,01:20 pm,132809087,167526658
2012-14511-27/05/2021,2012,August,Friday,08:52 am,134299032,170567085
2016-6485-27/05/2021,2016,April,Sunday,03:30 pm,134812325,168232359
2018-1045-27/05/2021,2018,February,Saturday,09:30 pm,126050015,194197398
2018-8577-27/05/2021,2018,August,Monday,03:30 pm,134469859,170679962
2015-8093-27/05/2021,2015,July,Sunday,03:08 pm,133922628,169047110
2017-6794-27/05/2021,2017,July,Wednesday,03:30 pm,133479555,167591004
2012-20767-27/05/2021,2012,November,Monday,04:45 pm,132301102,167914101
2018-302-27/05/2021,2018,January,Friday,05:40 pm,132356023,167358036
2013-8693-27/05/2021,2013,December,Friday,09:30 am,133442856,168742378
2012-1829-27/05/2021,2012,January,Thursday,09:25 am,131857439,167623090
2020-10418-27/05/2021,2020,November,Saturday,09:45 am,132918260,167982820
2015-119-27/05/2021,2015,March,Monday,06:20 am,133838567,168499744
2012-3787-27/05/2021,2012,February,Saturday,01:10 pm,132803569,167544526
2019-899-27/05/2021,2019,January,Thursday,10:15 am,132968187,168459796
2018-8960-27/05/2021,2018,August,Thursday,11:35 am,132066822,167242077
2016-11487-27/05/2021,2016,July,Tuesday,08:35 am,133545240,168812493
2013-6566-27/05/2021,2013,May,Thursday,06:27 pm,132774590,169213784
2019-3555-27/05/2021,2019,April,Friday,12:25 pm,132438663,166114437
2015-8536-27/05/2021,2015,July,Thursday,11:20 pm,127925969,194804258
2016-4920-27/05/2021,2016,February,Friday,03:15 pm,133400739,167822754
2019-6051-27/05/2021,2019,June,Wednesday,07:00 am,132588353,166580789
2019-11618-27/05/2021,2019,November,Thursday,02:10 pm,133208032,167658535
2012-1726-27/05/2021,2012,January,Tuesday,06:15 pm,131975214,165344313
2013-11649-27/05/2021,2013,September,Thursday,12:15 pm,132849725,167203074
2019-8774-27/05/2021,2019,September,Wednesday,09:18 am,133094957,167658267
2016-7532-27/05/2021,2016,April,Thursday,04:15 pm,133387950,167112162
2017-9032-27/05/2021,2017,September,Wednesday,07:47 am,133067158,166901323
2013-14004-27/05/2021,2013,October,Thursday,05:45 am,133177690,168109249
2015-11168-27/05/2021,2015,September,Sunday,10:30 am,134060048,166033456
2014-10420-27/05/2021,2014,August,Saturday,02:00 pm,133181003,167660326
2017-3032-27/05/2021,2017,March,Thursday,11:30 pm,132857995,167925963
2018-7399-27/05/2021,2018,July,Friday,05:42 pm,133780261,170205127
2014-14200-27/05/2021,2014,November,Thursday,02:30 pm,132593374,166428514
2019-12943-27/05/2021,2019,December,Monday,09:00 pm,104240740,249495731
2012-15674-27/05/2021,2012,September,Wednesday,02:05 pm,133762596,169667830
2020-6455-27/05/2021,2020,August,Monday,06:15 pm,132876561,168065794
2017-6284-27/05/2021,2017,June,Thursday,03:45 pm,132220672,166395734
2012-4355-27/05/2021,2012,March,Wednesday,05:00 pm,132945964,167396496
2019-9709-27/05/2021,2019,September,Monday,08:30 am,133142377,167173891
2018-5283-27/05/2021,2018,May,Friday,07:55 am,135085737,165390551
2019-5611-27/05/2021,2019,June,Friday,09:50 am,132211929,167911081
2019-10084-27/05/2021,2019,October,Friday,05:14 pm,132502150,166893441
2012-5937-27/05/2021,2012,April,Monday,08:40 am,132278389,166368700
2012-19874-27/05/2021,2012,November,Friday,02:15 pm,135015992,168140052
2019-914-27/05/2021,2019,January,Thursday,02:53 pm,133472957,170222038
2013-11504-27/05/2021,2013,August,Friday,05:45 pm,132360214,166008432
2017-2122-27/05/2021,2017,March,Thursday,03:15 pm,132578737,167554979
2017-11729-27/05/2021,2017,November,Tuesday,05:00 am,140162886,163541190
2013-11002-27/05/2021,2013,August,Thursday,07:40 am,133329310,167364444
2013-2493-27/05/2021,2013,February,Wednesday,03:45 pm,132240485,167372258
2013-4566-27/05/2021,2013,April,Friday,09:20 am,133040778,167804215
2015-558-27/05/2021,2015,January,Friday,09:30 am,132236437,166345582
2020-11528-27/05/2021,2020,December,Wednesday,05:30 pm,133048922,168181914
2014-15013-27/05/2021,2014,December,Thursday,08:15 am,133503019,168114607
2019-7451-27/05/2021,2019,July,Sunday,01:41 pm,132901620,167099507
2018-11092-27/05/2021,2018,October,Wednesday,08:30 am,132968168,169444846
2014-10288-27/05/2021,2014,August,Wednesday,07:15 am,133353023,167837569
2015-7623-27/05/2021,2015,June,Wednesday,07:50 am,131864835,165095638
2012-15506-27/05/2021,2012,September,Sunday,08:30 am,129690342,180407492
2017-7880-27/05/2021,2017,August,Saturday,05:00 pm,132516123,166844124
2015-5934-27/05/2021,2015,May,Thursday,11:00 am,132917187,167099930
2012-10270-27/05/2021,2012,June,Monday,12:00 pm,132201014,167888487
2018-1109-27/05/2021,2018,February,Tuesday,07:50 am,133010023,168371895
2013-9414-27/05/2021,2013,July,Wednesday,12:10 am,106579312,174975723
2016-4984-27/05/2021,2016,February,Saturday,11:10 pm,132546532,167312777
2020-4446-27/05/2021,2020,May,Sunday,08:34 am,131981531,167304548
2018-12892-27/05/2021,2018,December,Tuesday,08:00 am,135035569,164654877
2014-7258-27/05/2021,2014,June,Wednesday,08:40 am,125900997,194251331
2014-1594-27/05/2021,2014,January,Wednesday,04:50 am,134345945,166142092
2017-11157-27/05/2021,2017,November,Sunday,02:00 am,133700113,166293962
2013-8069-27/05/2021,2013,June,Thursday,01:45 am,132149206,166533533
2014-14552-27/05/2021,2014,November,Sunday,03:00 am,133060073,167171493
2014-7058-27/05/2021,2014,May,Friday,11:00 am,131661742,163318368
2013-16607-27/05/2021,2013,December,Friday,06:00 pm,131633250,163241252
2015-10229-27/05/2021,2015,August,Thursday,11:50 pm,132791438,167096422
2012-11500-27/05/2021,2012,June,Friday,04:30 pm,132972693,166006803
2012-8353-27/05/2021,2012,May,Sunday,03:00 am,132244160,166686422
2015-1400-27/05/2021,2015,January,Monday,11:00 pm,133139246,168686473
2017-6967-27/05/2021,2017,May,Friday,01:30 pm,132113520,166331222
2018-6166-27/05/2021,2018,June,Monday,06:30 am,132074560,167459394
2016-5184-27/05/2021,2016,March,Wednesday,02:15 pm,132745611,166796136
2018-12506-27/05/2021,2018,November,Friday,07:55 am,135357402,167197851
2017-11673-27/05/2021,2017,November,Sunday,12:16 pm,131605578,164611635
2020-5566-27/05/2021,2020,July,Tuesday,03:30 pm,132412747,170120709
2014-7317-27/05/2021,2014,June,Thursday,01:30 pm,123862865,176841390
2017-2181-27/05/2021,2017,March,Sunday,06:00 am,132204039,167940574
2017-9785-27/05/2021,2017,September,Tuesday,04:15 pm,132362102,165942474
2016-1264-27/05/2021,2016,December,Thursday,04:30 pm,132752573,167362528
2015-12017-27/05/2021,2015,October,Saturday,03:15 am,132761500,167064642
2012-7407-27/05/2021,2012,April,Friday,03:40 pm,132977013,167215914
2013-2958-27/05/2021,2013,March,Friday,01:10 pm,133217622,167176034
2015-1855-27/05/2021,2015,February,Friday,04:00 pm,132824143,166350669
2014-989-27/05/2021,2014,January,Sunday,11:40 pm,134086848,166140468
2013-875-27/05/2021,2013,January,Friday,12:00 pm,134324213,170675001
2015-4119-27/05/2021,2015,March,Tuesday,06:30 am,130109978,161375922
2015-5176-27/05/2021,2015,April,Thursday,08:00 am,132560725,167635438
2013-429-27/05/2021,2013,December,Thursday,02:30 pm,131744578,164742845
2012-7012-27/05/2021,2012,April,Saturday,10:30 am,125111094,177914159
2012-8700-27/05/2021,2012,May,Friday,03:45 pm,133088520,168875195
2014-10173-27/05/2021,2014,August,Saturday,05:30 pm,133217449,167374505
2016-6016-27/05/2021,2016,March,Monday,07:20 am,132805986,167641362
2014-7883-27/05/2021,2014,June,Wednesday,08:20 am,131958621,165333938
2020-1456-27/05/2021,2020,February,Friday,07:05 pm,132393583,167783980
2018-10065-27/05/2021,2018,September,Thursday,08:27 am,133960779,168566780
2016-16607-27/05/2021,2016,November,Friday,03:00 pm,133169062,167625112
2012-528-27/05/2021,2012,November,Wednesday,08:40 am,132911649,167150511
2015-722-27/05/2021,2015,January,Wednesday,09:25 pm,133361113,168392519
2012-22066-27/05/2021,2012,December,Monday,04:30 pm,133064143,167027091
2020-8450-27/05/2021,2020,September,Wednesday,12:00 pm,133308662,167760441
2019-813-27/05/2021,2019,January,Monday,06:10 pm,132440487,166066891
2015-9344-27/05/2021,2015,August,Wednesday,05:20 pm,136923276,171710668
2012-4129-27/05/2021,2012,March,Sunday,03:00 am,132430314,166401449
2014-897-27/05/2021,2014,January,Thursday,02:40 pm,124249959,178341231
2013-426-27/05/2021,2013,December,Monday,06:25 pm,132774209,167292474
2012-9624-27/05/2021,2012,June,Friday,08:35 am,132837756,166812349
2013-14327-27/05/2021,2013,November,Thursday,10:00 am,133399329,168628821
2016-10693-27/05/2021,2016,July,Thursday,08:30 am,132196853,166320764
2013-6460-27/05/2021,2013,May,Tuesday,08:55 pm,132583875,166774218
2018-12664-27/05/2021,2018,December,Tuesday,06:55 pm,149038479,174125087
2020-5727-27/05/2021,2020,July,Sunday,07:50 pm,132971253,167453850
2019-6017-27/05/2021,2019,June,Tuesday,08:30 am,133543451,167366654
2012-3828-27/05/2021,2012,February,Wednesday,10:45 am,133152320,167658757
2013-14242-27/05/2021,2013,November,Tuesday,05:30 pm,132698618,166618819
2018-4196-27/05/2021,2018,April,Wednesday,05:14 pm,133387950,167112163
2012-20997-27/05/2021,2012,November,Friday,11:45 am,127885731,186381374
2019-7909-27/05/2021,2019,August,Thursday,04:30 pm,132788777,167159604
2018-12909-27/05/2021,2018,November,Friday,09:15 am,127169236,158229239
2016-4857-27/05/2021,2016,February,Thursday,07:30 am,132824107,166654373
2015-10544-27/05/2021,2015,September,Thursday,11:00 pm,133913676,169009852
2017-11594-27/05/2021,2017,November,Thursday,05:30 pm,132961715,166853263
2020-8877-27/05/2021,2020,October,Sunday,02:30 pm,133615773,169031751
2013-16502-27/05/2021,2013,December,Thursday,01:05 pm,145317767,174425634
2014-7223-27/05/2021,2014,June,Tuesday,11:20 am,131772992,164280384
2017-13126-27/05/2021,2017,December,Thursday,07:25 pm,151966638,150181936
2017-9486-27/05/2021,2017,August,Monday,08:25 am,132634161,167277839
2018-5509-27/05/2021,2018,May,Wednesday,05:25 pm,134996512,166481837
2018-11025-27/05/2021,2018,October,Monday,02:30 pm,132795683,166531013
2020-4598-27/05/2021,2020,June,Friday,08:15 am,133366661,167792463
2019-5175-27/05/2021,2019,May,Saturday,07:20 pm,132288211,167934841
2014-3711-27/05/2021,2014,March,Sunday,01:54 am,132519828,166892951
2019-12607-27/05/2021,2019,December,Wednesday,02:30 pm,132097677,167468960
2019-749-27/05/2021,2019,January,Friday,08:40 pm,132623842,169778451
2014-6128-27/05/2021,2014,May,Friday,04:50 pm,132658527,167152751
2017-9167-27/05/2021,2017,September,Friday,08:50 pm,133249675,167394958
2016-16424-27/05/2021,2016,November,Monday,03:10 pm,133789232,169651046
2015-11932-27/05/2021,2015,October,Friday,05:05 pm,133337622,167858154
2016-8854-27/05/2021,2016,May,Saturday,01:30 am,121100408,202878801
2015-2621-27/05/2021,2015,February,Wednesday,07:45 pm,132922646,167115557
2020-1742-27/05/2021,2020,February,Saturday,06:22 pm,132690353,169511260
2018-5052-27/05/2021,2018,May,Friday,05:00 pm,133569469,167185545
2017-11548-27/05/2021,2017,November,Thursday,11:50 am,132823062,167926058
2012-21859-27/05/2021,2012,December,Friday,08:12 am,132200431,165935356
2014-5716-27/05/2021,2014,May,Thursday,04:01 pm,131794710,167702293
2012-14876-27/05/2021,2012,August,Thursday,03:00 pm,131850580,164772352
2018-12073-27/05/2021,2018,November,Sunday,09:15 pm,138893692,164564128
2015-12334-27/05/2021,2015,October,Tuesday,03:05 pm,132793718,170687157
2018-9136-27/05/2021,2018,September,Tuesday,08:25 am,131853901,168149289
2020-1341-27/05/2021,2020,February,Wednesday,12:11 pm,132406000,166353208
2015-13904-27/05/2021,2015,November,Tuesday,05:30 pm,132987281,167720603
2017-11773-27/05/2021,2017,November,Wednesday,08:00 am,133717023,168380051
2013-8813-27/05/2021,2013,July,Wednesday,09:10 am,149878194,146121098
2014-4528-27/05/2021,2014,April,Tuesday,03:30 pm,132822851,167158111
2016-13183-27/05/2021,2016,September,Saturday,04:55 pm,133152940,164478591
2015-2418-27/05/2021,2015,February,Friday,06:30 pm,133743102,167947297
2020-3174-27/05/2021,2020,April,Saturday,02:50 am,132875594,168046150
2017-5235-27/05/2021,2017,May,Thursday,02:50 pm,132909137,167068855
2018-2767-27/05/2021,2018,March,Monday,03:00 pm,134175243,164178156
2014-1079-27/05/2021,2014,January,Monday,08:50 am,132777017,166974878
2018-2141-27/05/2021,2018,March,Sunday,05:05 pm,132321923,167030358
2012-21776-27/05/2021,2012,December,Wednesday,08:40 pm,132855552,166351539
2013-15688-27/05/2021,2013,December,Friday,06:50 am,131912561,167099907
2014-15390-27/05/2021,2014,December,Friday,03:00 pm,132798281,167961185
2017-7911-27/05/2021,2017,August,Monday,09:00 am,132791429,167094138
2014-12686-27/05/2021,2014,October,Saturday,02:00 pm,130829306,162124405
2014-6689-27/05/2021,2014,May,Wednesday,05:40 pm,132617606,167098990
2012-9564-27/05/2021,2012,May,Thursday,11:30 am,132015960,167997134
2013-11194-27/05/2021,2013,August,Monday,03:00 pm,133857553,167672224
2012-16307-27/05/2021,2012,September,Saturday,03:55 pm,132151179,167688672
2019-6431-27/05/2021,2019,June,Friday,08:30 am,132104346,167814771
2015-10291-27/05/2021,2015,August,Sunday,04:00 am,132105522,167728112
2012-7083-27/05/2021,2012,April,Saturday,02:35 pm,131814108,164679961
2013-2277-27/05/2021,2013,February,Friday,11:46 am,132826692,167114277
2014-8885-27/05/2021,2014,July,Thursday,05:55 am,133548319,167184751
2020-2040-27/05/2021,2020,February,Saturday,01:30 am,132987371,169104593
2014-6572-27/05/2021,2014,May,Sunday,03:55 pm,132824105,165486762
2013-7545-27/05/2021,2013,June,Friday,01:41 pm,133360136,168954953
2017-2658-27/05/2021,2017,March,Friday,05:25 pm,133025684,167067164
2014-11257-27/05/2021,2014,September,Friday,06:53 pm,133094095,166290398
2012-16513-27/05/2021,2012,September,Monday,12:30 pm,133158787,168320697
2013-11327-27/05/2021,2013,August,Thursday,03:50 pm,132869775,168341490
2016-2573-27/05/2021,2016,July,Monday,09:03 am,133604178,167457062
2012-12960-27/05/2021,2012,July,Friday,02:30 pm,132434987,165662126
2018-7840-27/05/2021,2018,August,Thursday,04:15 pm,133359830,168875270
2019-6367-27/05/2021,2019,June,Thursday,06:30 am,133508104,167889468
2020-269-27/05/2021,2020,January,Saturday,01:30 pm,132905706,166898160
2014-8276-27/05/2021,2014,June,Friday,06:35 am,133057279,168182064
2013-5675-27/05/2021,2013,April,Tuesday,07:30 pm,132948884,167424303
2017-5814-27/05/2021,2017,June,Friday,12:20 pm,135405375,166551924
2012-6846-27/05/2021,2012,April,Wednesday,01:30 pm,139390139,164364346
2019-4010-27/05/2021,2019,April,Wednesday,07:30 am,133618932,168059727
2013-8518-27/05/2021,2013,June,Friday,12:30 pm,133955126,170012505
2016-2830-27/05/2021,2016,January,Friday,05:30 pm,133062332,167036188
2015-11812-27/05/2021,2015,October,Tuesday,03:20 pm,151564713,148252516
2014-4661-27/05/2021,2014,April,Saturday,12:30 pm,134308840,170580571
2016-1098-27/05/2021,2016,December,Tuesday,04:10 pm,133070350,166858506
2019-7601-27/05/2021,2019,August,Thursday,12:08 pm,133079909,166511072
2013-10926-27/05/2021,2013,August,Wednesday,01:15 pm,132489927,168020573
2016-1128-27/05/2021,2016,December,Tuesday,11:30 am,140644212,163134705
2015-13218-27/05/2021,2015,November,Sunday,01:30 pm,132722753,167677240
2014-10960-27/05/2021,2014,August,Friday,02:30 pm,132926012,166003422
2012-18722-27/05/2021,2012,October,Wednesday,08:00 am,132986229,167069459
2015-6350-27/05/2021,2015,May,Saturday,10:30 am,107800117,169947510
2016-6452-27/05/2021,2016,April,Saturday,04:40 pm,131900385,167907986
2019-1158-27/05/2021,2019,February,Thursday,09:15 am,132794196,168614753
2019-209-27/05/2021,2019,January,Wednesday,02:30 pm,132909462,166769893
2020-5368-27/05/2021,2020,July,Wednesday,08:28 am,132948338,167423316
2015-14471-27/05/2021,2015,December,Monday,08:00 pm,132112472,166130889
