"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-1575-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1576-27/05/2021","02","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-1580-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1582-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2015-1586-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1592-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1592-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1592-27/05/2021","02","02","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1592-27/05/2021","02","03","Passenger","Female","037","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1596-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1597-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2015-1601-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1601-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1602-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-1606-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MODBURY"
"2015-1606-27/05/2021","02","02","Passenger","Female","040","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-1608-27/05/2021","02","01","Rider","Female","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-1611-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2015-1614-27/05/2021","01","01","Rider","Male","030",,,"By Private",,"Worn",
"2015-1622-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1623-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1626-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1630-27/05/2021","01","01","Rider","Male","073","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1632-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2015-1637-27/05/2021","01","01","Passenger","Female","055","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1638-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1638-27/05/2021","02","02","Passenger","Female","001","Unknown","Not Thrown Out","By Private","Child Restraint - Worn",,
"2015-1638-27/05/2021","03","01","Driver","Female","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1640-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"PORT LINCOLN"
"2015-1643-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1645-27/05/2021","02","01","Passenger","Male","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1646-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1646-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1647-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1648-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT AUGUSTA"
"2015-1649-27/05/2021","01","01","Rider","Female","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1651-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1652-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1653-27/05/2021","02","01","Rider","Female","051",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1656-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1659-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1661-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1665-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1665-27/05/2021","01","02","Passenger","Female","080","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1665-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1665-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1666-27/05/2021","01","01","Passenger","Male","036","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1670-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1671-27/05/2021","01","01","Rider","Female","054",,"Thrown Out","By Private",,"Unknown",
"2015-1674-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2015-1692-27/05/2021","02","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1693-27/05/2021","01","01","Rider","Female","070",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1698-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1698-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1698-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1701-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-1703-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1707-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1708-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1709-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1713-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1715-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1718-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1721-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WHYALLA"
"2015-1724-27/05/2021","01","01","Rider","Male","079","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1725-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1726-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1731-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1733-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1735-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1738-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1740-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1744-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1746-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1747-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1747-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1750-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2015-1755-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-1758-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","By Private",,"Unknown",
"2015-1761-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1763-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2015-1766-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1766-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1768-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1770-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1771-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-1772-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2015-1773-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1775-27/05/2021","01","01","Rider","Male","065","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2015-1778-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1779-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-1781-27/05/2021","02","01","Pedestrian","Male","009",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2015-1782-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-1782-27/05/2021","01","02","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-1782-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1782-27/05/2021","03","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1784-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2015-1787-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1790-27/05/2021","04","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1793-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1796-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1796-27/05/2021","02","01","Pedestrian","Female","018",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2015-1800-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1802-27/05/2021","01","01","Rider","Male","031",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1814-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","COOBER PEDY"
"2015-1819-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1819-27/05/2021","01","02","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1821-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1821-27/05/2021","03","01","Passenger","Female","025","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1821-27/05/2021","03","02","Passenger","Female","020","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1823-27/05/2021","01","01","Rider","Female","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1825-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT BARKER"
"2015-1826-27/05/2021","01","01","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1826-27/05/2021","01","02","Passenger","Female","089","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1826-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1827-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1827-27/05/2021","02","01","Driver","Male","016","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-1833-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-1839-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1842-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1844-27/05/2021","02","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MANNUM"
"2015-1845-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1853-27/05/2021","01","01","Pedestrian","Male","083",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2015-1854-27/05/2021","01","01","Rider","Male","032",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1855-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1857-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","KANGAROO ISLAND"
"2015-1858-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PETERBOROUGH"
"2015-1859-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1860-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2015-1861-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1862-27/05/2021","01","01","Rider","Male","072",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1863-27/05/2021","02","01","Pedestrian","Male","032",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2015-1868-27/05/2021","02","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1872-27/05/2021","01","01","Rider","Female","050",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-1877-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-1880-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","LYELL MCEWIN"
"2015-1883-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1884-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-1885-27/05/2021","02","01","Passenger","Male","040","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1886-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1887-27/05/2021","02","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-1889-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2015-1891-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2015-1894-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1896-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1898-27/05/2021","01","01","Rider","Male","031",,"Thrown Out","By Private",,"Worn",
"2015-1900-27/05/2021","01","01","Rider","Male","067",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-1901-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1901-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1902-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1902-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1902-27/05/2021","01","03","Passenger","Male","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1902-27/05/2021","01","04","Passenger","Male","019","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1903-27/05/2021","02","01","Rider","Male","050",,"Thrown Out","By Private",,"Worn",
"2015-1905-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1910-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1911-27/05/2021","01","01","Rider","Male","017",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-1912-27/05/2021","01","01","Passenger","Female","026","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1913-27/05/2021","02","01","Pedestrian","Male","072",,,"Fatal",,,
"2015-1919-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-1919-27/05/2021","01","02","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-1920-27/05/2021","01","01","Rider","Male","068",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-1927-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1928-27/05/2021","01","01","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-1931-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1934-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1936-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-1938-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1939-27/05/2021","01","01","Rider","Male","069","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-1940-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1942-27/05/2021","01","01","Rider","Male","070","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1943-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2015-1945-27/05/2021","01","01","Pedestrian","Female","054",,,"By Private",,,
"2015-1946-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1947-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1949-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-1955-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1956-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-1957-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1957-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1963-27/05/2021","03","01","Pedestrian","Female","019",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2015-1964-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1965-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1966-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT LINCOLN"
"2015-1975-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-1976-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-1976-27/05/2021","02","02","Passenger","Male","012","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-1978-27/05/2021","02","01","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2015-1978-27/05/2021","02","02","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1980-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2015-1980-27/05/2021","01","02","Passenger","Female","069","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2015-1980-27/05/2021","02","01","Passenger","Male","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2015-1984-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1985-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MODBURY"
"2015-1989-27/05/2021","01","01","Passenger","Male","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1990-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1992-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-1993-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2015-1994-27/05/2021","02","01","Rider","Female","053",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2015-1998-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1999-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2000-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-2001-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2001-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2004-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
