"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-2702-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2020-2706-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2707-27/05/2021","02","01","Rider","Male","032",,"Thrown Out","By Private",,"Worn",
"2020-2710-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2712-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2714-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2722-27/05/2021","02","01","Rider","Female","040",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2726-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2729-27/05/2021","01","01","Rider","Female","022",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2731-27/05/2021","01","01","Driver","Male","092","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2020-2734-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2734-27/05/2021","02","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2734-27/05/2021","02","02","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2736-27/05/2021","02","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2738-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2020-2739-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2739-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2739-27/05/2021","02","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-2740-27/05/2021","01","01","Rider","Female","015","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2020-2744-27/05/2021","01","01","Driver","Unknown","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-2744-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-2744-27/05/2021","01","03","Passenger","Male","021","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2020-2744-27/05/2021","01","04","Passenger","Female","025","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2020-2746-27/05/2021","01","01","Driver","Male","023","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2020-2746-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"STREAKY BAY"
"2020-2747-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2748-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2020-2749-27/05/2021","01","01","Rider","Male","060",,"Thrown Out","By Private",,"Worn",
"2020-2755-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-2755-27/05/2021","01","02","Passenger","Female","024","Passenger of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-2755-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2755-27/05/2021","02","02","Passenger","Female","046","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2757-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2759-27/05/2021","01","01","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2764-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2766-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-2778-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2778-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2779-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2779-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2781-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-2783-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2789-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2790-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2791-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2793-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-2794-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2794-27/05/2021","01","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2797-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"RIVERLAND, BERRI"
"2020-2800-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CUMMINS"
"2020-2801-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","By Private",,"Worn",
"2020-2804-27/05/2021","01","01","Rider","Female","046",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2808-27/05/2021","01","01","Rider","Female","035",,"Thrown Out","By Private",,"Worn",
"2020-2809-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2811-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2813-27/05/2021","02","01","Rider","Male","039",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2816-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2816-27/05/2021","01","02","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2817-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2817-27/05/2021","01","02","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-2817-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2820-27/05/2021","01","01","Pedestrian","Male","023",,,"Treated at Hospital",,"Unknown","XXXXXX"
"2020-2825-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-2834-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-2836-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2020-2840-27/05/2021","01","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2852-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2020-2853-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-2854-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2856-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2858-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2860-27/05/2021","02","01","Rider","Male","013",,"Thrown Out","Admitted to Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2020-2861-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2863-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2864-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-2864-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2870-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-2870-27/05/2021","01","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-2871-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-2871-27/05/2021","02","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2876-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2877-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CENTRAL EYRE,WUDINNA"
"2020-2879-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2881-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2885-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2887-27/05/2021","02","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2889-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2020-2889-27/05/2021","01","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2020-2890-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2891-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-2897-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-2898-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-2900-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Unknown","ROYAL ADELAIDE"
"2020-2902-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-2903-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-2904-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Unknown","ROYAL ADELAIDE"
"2020-2907-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-2908-27/05/2021","01","01","Passenger","Male","008","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2912-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2913-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BOOLEROO"
"2020-2915-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2918-27/05/2021","01","01","Rider","Male","077",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-2926-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2930-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-2931-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2020-2933-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2934-27/05/2021","01","01","Driver","Female","010","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2936-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-2939-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","By Private",,"Worn",
"2020-2946-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2020-2949-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2954-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2954-27/05/2021","02","02","Passenger","Male","054","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2957-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2960-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-2963-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2964-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2966-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2969-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2020-2972-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-2973-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-2979-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-2986-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-2987-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-2994-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2020-2994-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2020-2997-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-2998-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-2999-27/05/2021","01","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-3001-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-3007-27/05/2021","02","01","Rider","Female","047",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3011-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-3012-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2020-3013-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3014-27/05/2021","03","01","Pedestrian","Male","059",,,"Admitted to Hospital",,,"RIVERTON"
"2020-3015-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3016-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-3017-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3020-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3037-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3039-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3050-27/05/2021","02","01","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3051-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2020-3053-27/05/2021","01","01","Passenger","Male","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-3054-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3054-27/05/2021","01","02","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3054-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3059-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3059-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3060-27/05/2021","02","01","Rider","Female","033",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3061-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3074-27/05/2021","02","01","Pedestrian","Female","015",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2020-3075-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3075-27/05/2021","01","02","Passenger","Female","073","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3079-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","Treated at Hospital",,"Not Worn","NARACOORTE"
"2020-3080-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3081-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3087-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-3088-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3088-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3095-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2020-3104-27/05/2021","02","01","Pedestrian","Male","018",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2020-3105-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2020-3111-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3112-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3112-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3114-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3118-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3121-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3122-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-3130-27/05/2021","01","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3131-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3132-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3134-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3135-27/05/2021","02","01","Pedestrian","Female","042",,,"Fatal",,,
"2020-3136-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-3136-27/05/2021","03","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-3137-27/05/2021","01","01","Pedestrian","Female","051",,,"By Private",,,
"2020-3140-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3141-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2020-3143-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-3155-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3155-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2020-3155-27/05/2021","02","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2020-3158-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3159-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3160-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-3161-27/05/2021","01","01","Passenger","Male","022","Back Open Utility or Truck","Thrown Out","Treated at Hospital","Not Fitted",,"XXXXXX"
"2020-3161-27/05/2021","01","02","Passenger","Male","025","Back Open Utility or Truck","Thrown Out","Treated at Hospital","Not Fitted",,"XXXXXX"
"2020-3171-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3171-27/05/2021","01","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-3173-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3179-27/05/2021","02","01","Rider","Male","063",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3180-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3185-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3185-27/05/2021","01","02","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2020-3185-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3191-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3200-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
