REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2014-9180-27/05/2021,2014,July,Thursday,05:55 pm,1329163.75,1665286.3
2015-9249-27/05/2021,2015,August,Monday,01:40 pm,1336482.32,1694632.45
2020-5115-27/05/2021,2020,June,Monday,03:15 pm,1338584.03,1681287.55
2019-5225-27/05/2021,2019,May,Monday,06:05 pm,1325536.22,1671756.64
2019-4941-27/05/2021,2019,May,Monday,09:00 am,1336900.28,1702626.19
2018-13009-27/05/2021,2018,December,Friday,02:00 am,1327396.08,1692982.97
2012-19427-27/05/2021,2012,November,Monday,04:00 pm,1206894.34,2224979.34
2016-7780-27/05/2021,2016,May,Tuesday,04:25 pm,1329136.22,1666247.3
2018-9643-27/05/2021,2018,September,Thursday,10:30 pm,1068708.59,1821730.01
2016-15773-27/05/2021,2016,November,Friday,06:00 pm,1509554.9,1340453.69
2012-12092-27/05/2021,2012,July,Sunday,02:35 pm,1324834.85,1677385.77
2012-18547-27/05/2021,2012,October,Monday,01:20 pm,1331224.81,1682749.55
2019-3505-27/05/2021,2019,April,Thursday,04:55 pm,1338912.98,1684761.61
2019-6534-27/05/2021,2019,July,Tuesday,09:50 am,1320683.53,1679022.92
2016-5851-27/05/2021,2016,March,Saturday,03:00 pm,1322731.96,1665455.57
2017-5513-27/05/2021,2017,June,Thursday,06:10 pm,1331690.63,1676251.12
2017-10239-27/05/2021,2017,October,Tuesday,04:45 pm,1330623.32,1670361.88
2014-11625-27/05/2021,2014,September,Sunday,04:30 pm,1248441.32,1778942.24
2016-4830-27/05/2021,2016,February,Wednesday,04:36 pm,1330399.49,1668563.82
2020-8354-27/05/2021,2020,September,Sunday,01:00 pm,966672.57,1943061.58
2015-7851-27/05/2021,2015,June,Friday,10:30 am,1320695.78,1677712.92
2015-1169-27/05/2021,2015,January,Tuesday,04:40 pm,1322415.86,1673273.5
2015-12512-27/05/2021,2015,October,Friday,08:47 am,1328641.39,1673957.67
2018-11111-27/05/2021,2018,October,Wednesday,02:00 pm,952558.02,1954361.85
2018-3210-27/05/2021,2018,March,Saturday,03:10 am,1328509.64,1669574.68
2012-3591-27/05/2021,2012,February,Saturday,02:30 am,1335406.42,1691496.3
2012-1063-27/05/2021,2012,January,Thursday,07:40 am,1513205.18,1624364.43
2014-11990-27/05/2021,2014,September,Tuesday,06:33 pm,1321044.67,1664020.66
2012-19121-27/05/2021,2012,October,Wednesday,05:00 pm,1320943.99,1670139.0
2014-281-27/05/2021,2014,June,Tuesday,07:30 pm,1327400.68,1669848.2
2014-5246-27/05/2021,2014,April,Friday,07:40 am,1349478.66,1637546.46
2017-8778-27/05/2021,2017,August,Wednesday,12:30 pm,1350983.47,1655081.29
2014-10747-27/05/2021,2014,August,Monday,06:40 am,1329902.14,1671311.39
2016-14432-27/05/2021,2016,October,Sunday,11:00 am,1331438.94,1686827.09
2019-5386-27/05/2021,2019,May,Wednesday,10:30 am,1324762.4,1670848.23
2020-10769-27/05/2021,2020,December,Tuesday,04:00 pm,1274727.71,1921244.74
2020-9278-27/05/2021,2020,October,Friday,08:45 pm,1295142.57,1969998.35
2012-19312-27/05/2021,2012,November,Saturday,03:50 pm,1323690.59,1653413.6
2016-13074-27/05/2021,2016,August,Wednesday,09:20 pm,1343126.57,1685847.63
2018-3666-27/05/2021,2018,April,Wednesday,11:05 am,1360920.13,1721203.95
2019-2325-27/05/2021,2019,March,Monday,12:20 pm,1327624.24,1692113.17
2015-14688-27/05/2021,2015,December,Saturday,09:15 am,1328143.87,1680144.1
2012-13635-27/05/2021,2012,August,Friday,08:00 am,1346115.89,1693407.63
2017-12674-27/05/2021,2017,December,Friday,10:40 am,1325946.9,1663791.84
2016-1843-27/05/2021,2016,December,Friday,09:00 am,1332001.41,1682773.44
2013-13435-27/05/2021,2013,October,Friday,02:45 pm,1323897.2,1676490.94
2018-12778-27/05/2021,2018,December,Saturday,10:30 am,1327721.32,1680567.08
2017-10466-27/05/2021,2017,October,Tuesday,07:45 am,1054849.11,1713184.88
2016-5848-27/05/2021,2016,March,Friday,03:25 pm,1324227.1,1667044.99
2014-13140-27/05/2021,2014,October,Wednesday,12:30 pm,1078472.1,1697888.1
2019-274-27/05/2021,2019,January,Thursday,07:15 pm,1327953.78,1671119.41
2014-7044-27/05/2021,2014,May,Thursday,08:40 am,1342312.38,1711249.84
2015-4286-27/05/2021,2015,April,Friday,01:30 pm,1319866.72,1679909.05
2014-1825-27/05/2021,2014,February,Monday,03:00 pm,1511112.09,1342393.7
2018-8652-27/05/2021,2018,August,Wednesday,04:30 pm,1322118.29,1676363.89
2014-7481-27/05/2021,2014,June,Monday,11:14 am,1328862.28,1676441.72
2019-6849-27/05/2021,2019,July,Thursday,05:30 pm,1318440.77,1643398.87
2018-3019-27/05/2021,2018,March,Monday,07:40 am,1339141.7,1678672.36
2012-1979-27/05/2021,2012,January,Sunday,08:35 am,1331438.94,1686827.09
2015-10909-27/05/2021,2015,September,Sunday,07:55 pm,1334432.51,1677015.73
2015-4954-27/05/2021,2015,April,Tuesday,12:03 pm,1331743.91,1683513.82
2016-7380-27/05/2021,2016,April,Sunday,04:30 pm,1320761.72,1649855.95
2016-8415-27/05/2021,2016,May,Wednesday,09:55 am,1326175.83,1670102.31
2016-13593-27/05/2021,2016,September,Tuesday,01:14 pm,1335454.04,1672931.35
2020-7401-27/05/2021,2020,August,Monday,04:00 pm,1318788.81,1647471.6
2014-7823-27/05/2021,2014,June,Tuesday,11:00 am,1329566.06,1684422.81
2016-16550-27/05/2021,2016,November,Thursday,01:25 pm,1313112.58,1630588.12
2019-6183-27/05/2021,2019,June,Friday,09:32 pm,1329635.81,1671015.64
2018-4515-27/05/2021,2018,May,Friday,02:00 pm,1324186.57,1676250.45
2019-10562-27/05/2021,2019,October,Thursday,03:15 pm,1333055.65,1685547.31
2018-5301-27/05/2021,2018,May,Thursday,08:30 pm,1330223.48,1684077.13
2020-6205-27/05/2021,2020,July,Monday,08:35 am,1337548.5,1696541.39
2013-9545-27/05/2021,2013,July,Friday,04:20 pm,1333681.87,1684014.58
2014-12885-27/05/2021,2014,October,Thursday,10:46 am,1329923.35,1671041.33
2019-3133-27/05/2021,2019,April,Monday,04:10 pm,1331536.65,1683142.51
2019-9127-27/05/2021,2019,September,Saturday,01:30 pm,1336928.19,1695449.12
2018-8853-27/05/2021,2018,August,Monday,05:05 pm,1332167.06,1687734.92
2018-11619-27/05/2021,2018,November,Wednesday,03:00 pm,1335624.13,1676678.29
2014-7715-27/05/2021,2014,June,Saturday,10:15 am,1320724.02,1672764.51
2013-14114-27/05/2021,2013,November,Saturday,05:30 pm,1322816.51,1673971.28
2019-5603-27/05/2021,2019,June,Thursday,10:30 pm,1337016.54,1643490.6
2016-8939-27/05/2021,2016,May,Monday,12:10 pm,1328293.47,1665031.89
2018-13070-27/05/2021,2018,December,Friday,10:30 am,1318106.31,1649778.67
2013-7983-27/05/2021,2013,June,Tuesday,12:45 pm,1316332.5,1632412.52
2016-10685-27/05/2021,2016,July,Wednesday,09:05 am,1333785.54,1674516.59
2020-11202-27/05/2021,2020,December,Sunday,10:30 pm,1329506.62,1671005.25
2016-1207-27/05/2021,2016,December,Tuesday,12:50 pm,1325970.65,1666158.86
2012-21782-27/05/2021,2012,December,Wednesday,09:50 am,1325589.52,1628873.92
2018-2865-27/05/2021,2018,March,Thursday,02:00 pm,1319886.59,1678300.06
2016-7804-27/05/2021,2016,April,Friday,06:30 pm,1163391.89,1565507.59
2016-10965-27/05/2021,2016,July,Wednesday,10:15 pm,1328119.39,1678645.2
2017-6229-27/05/2021,2017,June,Wednesday,11:01 am,1327377.74,1670639.77
2017-6107-27/05/2021,2017,June,Saturday,05:25 pm,1331882.99,1666324.51
2019-12786-27/05/2021,2019,December,Tuesday,05:20 pm,1202856.2,1578465.21
2019-4207-27/05/2021,2019,May,Wednesday,11:07 pm,1323232.2,1675366.42
2019-6745-27/05/2021,2019,July,Monday,07:40 pm,1324364.16,1659814.64
2017-3306-27/05/2021,2017,April,Monday,01:50 pm,1332965.78,1688888.41
2014-6376-27/05/2021,2014,May,Wednesday,12:50 pm,1389708.13,1645253.19
2015-5096-27/05/2021,2015,April,Friday,02:55 pm,1336210.01,1679441.2
2016-1536-27/05/2021,2016,December,Friday,10:05 am,1323607.6,1666121.69
2015-2285-27/05/2021,2015,February,Tuesday,05:45 am,1327442.14,1668443.8
2014-9040-27/05/2021,2014,July,Sunday,03:15 pm,1349990.38,1636259.07
2019-1001-27/05/2021,2019,February,Sunday,11:40 am,1321949.33,1659351.69
2012-4602-27/05/2021,2012,March,Monday,07:10 pm,1326293.21,1653218.42
2019-825-27/05/2021,2019,January,Tuesday,08:15 am,1337423.1,1681232.2
2014-8286-27/05/2021,2014,June,Friday,10:00 am,1330465.1,1681818.42
2017-9575-27/05/2021,2017,September,Wednesday,10:18 pm,1320343.3,1653904.34
2013-6232-27/05/2021,2013,May,Sunday,11:50 am,1336557.17,1638407.33
2017-12864-27/05/2021,2017,December,Tuesday,03:00 pm,1328823.74,1676076.29
2020-7254-27/05/2021,2020,August,Friday,06:30 am,1367652.8,1719625.76
2020-8518-27/05/2021,2020,October,Friday,11:08 am,1325127.17,1679192.45
2012-16000-27/05/2021,2012,September,Tuesday,08:30 am,1326926.51,1673450.65
2019-5952-27/05/2021,2019,June,Saturday,06:30 pm,1323910.66,1672524.4
2016-9679-27/05/2021,2016,June,Thursday,01:20 pm,1330187.53,1668991.79
2013-5629-27/05/2021,2013,April,Tuesday,12:34 am,1401694.84,1635392.07
2015-12794-27/05/2021,2015,October,Friday,11:00 am,1325987.72,1664951.8
2019-726-27/05/2021,2019,January,Friday,12:31 pm,1328858.94,1677103.26
2017-11770-27/05/2021,2017,November,Wednesday,08:15 am,1328810.39,1679044.61
2016-16420-27/05/2021,2016,November,Monday,02:40 pm,1327901.33,1670963.7
2019-6801-27/05/2021,2019,July,Wednesday,02:23 pm,1329351.34,1665578.63
2020-325-27/05/2021,2020,January,Monday,10:15 pm,1341176.32,1684911.86
2015-4246-27/05/2021,2015,April,Thursday,07:50 pm,1318611.22,1679623.74
2012-9807-27/05/2021,2012,June,Monday,08:50 am,1333773.75,1687872.83
2016-9587-27/05/2021,2016,June,Monday,02:30 pm,1351198.89,1662192.46
2013-15223-27/05/2021,2013,November,Wednesday,04:30 pm,1324343.23,1656807.32
2016-7440-27/05/2021,2016,April,Tuesday,09:40 am,1325319.47,1660624.47
2018-4914-27/05/2021,2018,May,Tuesday,03:00 pm,1329629.78,1691239.6
2020-886-27/05/2021,2020,January,Thursday,07:45 pm,1517829.02,1387961.11
2017-8191-27/05/2021,2017,August,Friday,10:00 am,1324159.75,1669195.43
2020-10803-27/05/2021,2020,December,Wednesday,11:00 am,1237165.58,1883450.94
2014-14101-27/05/2021,2014,November,Wednesday,02:30 pm,1332373.16,1666370.92
2014-6427-27/05/2021,2014,May,Thursday,12:45 pm,1325650.23,1673374.86
2013-10225-27/05/2021,2013,August,Monday,04:55 pm,1330477.57,1675215.65
2013-3873-27/05/2021,2013,March,Thursday,08:20 am,1324237.94,1666104.08
2014-3580-27/05/2021,2014,March,Thursday,07:24 am,1334992.99,1675911.18
2016-2121-27/05/2021,2016,December,Tuesday,08:45 pm,1328637.45,1684641.8
2020-11150-27/05/2021,2020,December,Saturday,03:25 pm,1327395.92,1670003.03
2018-158-27/05/2021,2018,January,Sunday,04:30 pm,1348123.25,1682323.59
2016-2430-27/05/2021,2016,March,Thursday,11:45 am,1332699.36,1688614.93
2018-11796-27/05/2021,2018,November,Sunday,06:38 pm,1319876.0,1646721.75
2016-2645-27/05/2021,2016,September,Thursday,08:00 am,1324306.18,1663906.57
2016-277-27/05/2021,2016,December,Saturday,01:25 am,1329020.91,1670834.63
2020-869-27/05/2021,2020,January,Thursday,05:46 pm,1330449.53,1675191.27
2018-12896-27/05/2021,2018,December,Tuesday,11:45 am,1078491.75,1698591.46
2015-15045-27/05/2021,2015,December,Thursday,05:30 pm,1329779.29,1686588.74
2016-5484-27/05/2021,2016,March,Thursday,12:45 pm,1325517.03,1673428.59
2020-3105-27/05/2021,2020,April,Tuesday,11:48 pm,1280006.69,1861849.28
2017-9207-27/05/2021,2017,September,Monday,09:35 am,1321101.28,1662166.59
2013-464-27/05/2021,2013,October,Thursday,08:00 am,1322420.13,1673116.28
2016-8773-27/05/2021,2016,May,Wednesday,08:05 pm,1332339.52,1667980.0
2016-3987-27/05/2021,2016,February,Thursday,06:40 am,1335231.44,1695330.11
2016-5506-27/05/2021,2016,March,Thursday,05:10 pm,1332087.94,1676732.86
2012-10330-27/05/2021,2012,June,Tuesday,01:03 pm,1328959.51,1688461.64
2012-6814-27/05/2021,2012,April,Wednesday,10:10 am,1509554.9,1340453.69
2012-2399-27/05/2021,2012,February,Monday,08:45 am,1325877.51,1670088.48
2012-3191-27/05/2021,2012,February,Friday,07:50 am,1329650.07,1660448.0
2016-6988-27/05/2021,2016,April,Friday,01:15 pm,1330237.74,1659425.87
2015-15423-27/05/2021,2015,December,Friday,07:00 pm,1328955.17,1670833.09
2016-8104-27/05/2021,2016,May,Tuesday,05:15 pm,1330693.14,1671841.89
2017-7807-27/05/2021,2017,August,Friday,09:55 am,1330628.16,1671038.76
2019-4906-27/05/2021,2019,May,Saturday,03:20 pm,1335452.79,1682330.71
2015-8124-27/05/2021,2015,July,Monday,05:45 pm,1328535.98,1688235.68
2016-3728-27/05/2021,2016,January,Friday,05:50 am,1343884.63,1681457.78
2018-2292-27/05/2021,2018,March,Thursday,10:25 am,1334386.8,1678367.8
2020-6154-27/05/2021,2020,July,Saturday,02:05 pm,1325766.47,1670038.14
2014-16032-27/05/2021,2014,December,Saturday,05:25 pm,1510327.7,1316100.63
2019-8526-27/05/2021,2019,August,Tuesday,03:15 pm,1335453.59,1672954.9
2017-4570-27/05/2021,2017,May,Tuesday,05:36 pm,1321179.63,1659504.1
2015-4483-27/05/2021,2015,April,Thursday,05:15 pm,1329587.86,1672938.09
2017-996-27/05/2021,2017,February,Wednesday,01:20 pm,1316352.56,1642778.71
2020-11484-27/05/2021,2020,December,Wednesday,04:12 pm,1341961.99,1708211.06
2013-8762-27/05/2021,2013,July,Monday,07:00 pm,1340715.18,1687202.53
2015-13577-27/05/2021,2015,November,Wednesday,09:50 am,1350063.72,1653967.91
2015-1536-27/05/2021,2015,January,Friday,01:30 pm,1425596.0,1624734.94
2013-856-27/05/2021,2013,January,Friday,05:55 pm,1323011.02,1679141.01
2016-9424-27/05/2021,2016,June,Friday,09:00 am,1327788.86,1673254.69
2012-9537-27/05/2021,2012,May,Wednesday,08:40 pm,1336210.31,1682351.45
2019-461-27/05/2021,2019,January,Thursday,07:10 pm,1318950.29,1708839.18
2015-12344-27/05/2021,2015,October,Monday,08:00 am,1335098.17,1659576.1
2012-21403-27/05/2021,2012,December,Thursday,05:30 pm,1328497.65,1670033.56
2016-6368-27/05/2021,2016,March,Thursday,03:00 pm,1330780.84,1671956.4
2019-9808-27/05/2021,2019,October,Wednesday,07:30 pm,1327213.39,1677536.87
2012-1593-27/05/2021,2012,January,Sunday,01:40 pm,1327095.53,1674789.36
2018-9172-27/05/2021,2018,September,Tuesday,11:20 am,1335875.11,1670591.76
2014-10088-27/05/2021,2014,August,Friday,07:30 am,1325421.27,1673141.18
2012-20212-27/05/2021,2012,November,Sunday,03:18 am,1333980.46,1686298.22
2013-6304-27/05/2021,2013,May,Sunday,08:30 pm,1494279.14,1338704.95
2013-14978-27/05/2021,2013,November,Friday,03:28 pm,1328033.73,1677791.34
2015-6510-27/05/2021,2015,May,Wednesday,02:50 pm,1317571.93,1647094.83
2015-1263-27/05/2021,2015,January,Wednesday,05:10 pm,1338774.39,1606468.8
2016-11292-27/05/2021,2016,July,Thursday,10:10 am,1323931.76,1678241.26
2015-8330-27/05/2021,2015,July,Saturday,12:22 pm,1328506.47,1671135.83
2019-7602-27/05/2021,2019,August,Thursday,11:20 am,1369232.76,1717106.68
2019-8653-27/05/2021,2019,August,Friday,09:20 pm,1371494.65,1687616.51
2012-3260-27/05/2021,2012,February,Sunday,10:15 am,1327506.31,1666257.1
2014-6125-27/05/2021,2014,April,Tuesday,04:00 pm,1079178.56,1698302.14
2012-10430-27/05/2021,2012,June,Wednesday,01:37 pm,1324894.42,1653452.93
2013-6871-27/05/2021,2013,May,Friday,03:30 pm,1321330.32,1664067.21
2016-15074-27/05/2021,2016,October,Wednesday,03:50 pm,1329511.6,1668976.32
2019-9185-27/05/2021,2019,September,Monday,06:57 am,1347537.46,1716866.4
2019-4572-27/05/2021,2019,May,Friday,08:30 am,1325879.14,1667771.33
2015-8053-27/05/2021,2015,July,Saturday,06:10 pm,1327605.43,1675719.77
2016-3031-27/05/2021,2016,January,Saturday,05:20 pm,1319430.33,1681200.44
2014-14448-27/05/2021,2014,November,Thursday,05:30 pm,1335595.62,1693056.41
2012-352-27/05/2021,2012,April,Wednesday,12:05 pm,1323696.45,1660653.26
2019-2611-27/05/2021,2019,March,Monday,03:15 pm,1332744.83,1681558.73
2013-14735-27/05/2021,2013,November,Saturday,09:30 pm,1508673.01,1736719.78
2016-6831-27/05/2021,2016,April,Tuesday,11:10 am,1248469.6,1722327.41
2013-7198-27/05/2021,2013,May,Friday,08:00 pm,1331517.71,1668799.38
2014-2007-27/05/2021,2014,February,Thursday,03:10 pm,1320724.19,1651606.23
2017-216-27/05/2021,2017,January,Thursday,09:10 pm,1310158.24,1616401.37
2018-7621-27/05/2021,2018,July,Friday,07:08 pm,1331791.2,1683497.51
2014-8386-27/05/2021,2014,June,Sunday,10:30 pm,1326233.38,1697803.82
2016-6589-27/05/2021,2016,April,Tuesday,07:30 pm,1327594.29,1663360.25
2017-8759-27/05/2021,2017,August,Wednesday,10:00 am,1332046.4,1682737.97
2018-4465-27/05/2021,2018,May,Thursday,10:00 pm,1323911.56,1678895.13
2014-14350-27/05/2021,2014,November,Tuesday,03:15 pm,1334798.65,1685437.21
2012-15942-27/05/2021,2012,September,Sunday,01:00 pm,1330685.56,1669012.41
2019-9600-27/05/2021,2019,September,Friday,10:14 am,1325211.27,1659968.06
2012-1090-27/05/2021,2012,January,Friday,11:50 am,1327349.63,1671109.58
2017-4493-27/05/2021,2017,May,Monday,05:00 pm,1327739.01,1670166.77
2018-7361-27/05/2021,2018,July,Friday,11:40 am,1334187.6,1678283.01
2019-7641-27/05/2021,2019,August,Friday,06:49 pm,1318885.13,1647476.16
2012-8111-27/05/2021,2012,May,Wednesday,06:30 am,1320746.99,1674887.01
2013-4672-27/05/2021,2013,April,Monday,06:00 am,1293963.31,1763233.65
2013-4107-27/05/2021,2013,March,Tuesday,09:00 am,1324141.55,1669861.03
2020-4693-27/05/2021,2020,June,Monday,11:01 am,1329478.33,1620451.93
2018-8410-27/05/2021,2018,August,Tuesday,11:15 am,1324265.12,1659441.67
2018-917-27/05/2021,2018,January,Wednesday,04:05 pm,1317538.58,1641757.79
2014-4448-27/05/2021,2014,March,Friday,02:15 pm,1317823.83,1649782.83
2016-9738-27/05/2021,2016,June,Friday,08:15 pm,1327978.27,1670807.29
2012-2594-27/05/2021,2012,February,Thursday,08:27 am,1339640.48,1661193.63
2015-9014-27/05/2021,2015,July,Wednesday,08:15 am,1342650.1,1703238.72
2015-5725-27/05/2021,2015,May,Sunday,09:40 am,1335965.71,1693237.78
2012-7909-27/05/2021,2012,May,Sunday,12:30 pm,1334419.67,1686853.13
2015-5299-27/05/2021,2015,April,Thursday,09:30 am,1328423.12,1663095.24
2017-869-27/05/2021,2017,January,Saturday,12:00 pm,1340266.17,1636578.9
2014-1166-27/05/2021,2014,January,Thursday,07:55 pm,1338202.35,1687324.5
2012-6518-27/05/2021,2012,April,Friday,01:50 pm,1328743.09,1681375.74
2012-10096-27/05/2021,2012,June,Friday,10:25 am,1330688.17,1685868.15
2012-7046-27/05/2021,2012,April,Saturday,03:47 pm,1324720.52,1659939.35
2013-1038-27/05/2021,2013,January,Wednesday,04:30 pm,1323377.21,1670919.96
2017-11561-27/05/2021,2017,November,Wednesday,03:00 pm,1390505.05,1674609.1
2012-11250-27/05/2021,2012,June,Monday,03:30 pm,1521300.88,1341506.02
2018-6417-27/05/2021,2018,June,Sunday,05:25 pm,1332072.8,1676595.28
2016-4672-27/05/2021,2016,February,Saturday,10:30 pm,1329334.85,1671003.85
2019-9563-27/05/2021,2019,September,Wednesday,11:11 am,1336954.85,1663024.65
2020-3116-27/05/2021,2020,April,Wednesday,10:05 am,1378110.49,1647479.61
2017-12130-27/05/2021,2017,November,Thursday,06:45 pm,1329543.38,1680381.77
2019-10205-27/05/2021,2019,October,Tuesday,01:30 pm,1321231.56,1639308.67
2015-873-27/05/2021,2015,January,Monday,05:30 pm,1328679.97,1683826.71
2018-6955-27/05/2021,2018,July,Monday,02:15 pm,1322543.94,1670723.04
2013-703-27/05/2021,2013,January,Monday,03:30 pm,1518583.83,1508768.26
2012-2294-27/05/2021,2012,February,Saturday,12:30 am,1025239.69,1777374.93
2019-943-27/05/2021,2019,February,Friday,12:15 pm,1317175.15,1647417.82
2014-4489-27/05/2021,2014,April,Tuesday,04:25 pm,1327951.24,1669556.92
2017-12351-27/05/2021,2017,December,Thursday,10:20 am,1320347.62,1679876.91
2015-12988-27/05/2021,2015,November,Tuesday,03:40 am,1319741.76,1673047.97
2012-17466-27/05/2021,2012,September,Thursday,07:50 pm,1239665.54,1883735.48
2017-3444-27/05/2021,2017,April,Thursday,05:37 pm,1329134.01,1676439.54
2012-19065-27/05/2021,2012,October,Tuesday,02:50 pm,1335483.17,1692885.83
2013-2812-27/05/2021,2013,February,Tuesday,07:30 pm,1320116.04,1668803.18
2013-12145-27/05/2021,2013,September,Monday,03:27 pm,1352118.42,1657292.15
2013-13157-27/05/2021,2013,October,Thursday,11:45 pm,1355953.79,1657168.98
2015-10813-27/05/2021,2015,September,Friday,09:00 am,1343266.47,1705150.58
2017-6689-27/05/2021,2017,July,Sunday,02:30 pm,1324363.84,1674424.61
2018-8480-27/05/2021,2018,August,Friday,04:45 pm,1325962.77,1663022.82
2014-329-27/05/2021,2014,July,Wednesday,09:07 pm,1334594.56,1691315.55
2017-9435-27/05/2021,2017,September,Friday,11:00 pm,1516553.27,1343009.02
2017-3969-27/05/2021,2017,March,Friday,05:30 pm,1176685.8,1813982.53
2012-19360-27/05/2021,2012,November,Sunday,04:30 pm,1335409.0,1674565.16
2017-175-27/05/2021,2017,January,Thursday,07:21 am,1329240.29,1669744.87
2014-628-27/05/2021,2014,January,Wednesday,12:02 am,1334248.43,1679220.78
2017-11260-27/05/2021,2017,November,Tuesday,03:10 pm,1332373.16,1666370.92
2014-9688-27/05/2021,2014,July,Friday,10:00 am,1322126.41,1676417.92
2018-7442-27/05/2021,2018,July,Sunday,12:10 pm,1324375.98,1661682.29
2013-5327-27/05/2021,2013,April,Friday,10:30 pm,1333656.08,1603457.89
2013-7582-27/05/2021,2013,June,Saturday,07:45 pm,1333890.09,1668203.48
2015-12039-27/05/2021,2015,October,Monday,02:30 pm,1327168.52,1679219.26
2016-7071-27/05/2021,2016,April,Sunday,04:05 pm,1327436.34,1668589.11
2012-22486-27/05/2021,2012,December,Monday,03:15 pm,1333958.88,1668439.87
2020-1216-27/05/2021,2020,February,Saturday,06:39 pm,1331232.12,1689969.65
2019-1673-27/05/2021,2019,February,Sunday,09:45 am,1322689.44,1766886.95
2012-21314-27/05/2021,2012,December,Wednesday,06:45 pm,1512193.97,1356040.84
2020-8931-27/05/2021,2020,October,Wednesday,09:25 am,1329844.81,1684785.47
2016-10530-27/05/2021,2016,July,Monday,11:30 am,1322138.71,1676523.15
2018-13416-27/05/2021,2018,December,Tuesday,05:30 pm,1319847.45,1678892.65
2015-13857-27/05/2021,2015,November,Monday,11:45 pm,1329304.81,1639805.79
2012-8372-27/05/2021,2012,May,Sunday,09:25 am,1321090.41,1662538.89
2014-15997-27/05/2021,2014,December,Saturday,12:15 pm,1079939.87,1696555.75
2017-12118-27/05/2021,2017,November,Thursday,03:30 pm,1326336.09,1668962.74
2020-1174-27/05/2021,2020,February,Friday,10:45 am,1324295.55,1664255.59
2016-13947-27/05/2021,2016,September,Thursday,05:30 pm,1330222.13,1687793.36
2013-816-27/05/2021,2013,January,Thursday,03:00 pm,1322524.9,1675542.71
2017-4347-27/05/2021,2017,May,Thursday,08:10 am,1325826.39,1668114.28
2012-404-27/05/2021,2012,August,Wednesday,04:10 pm,1337574.1,1685175.27
2013-11804-27/05/2021,2013,September,Monday,06:05 am,1321009.59,1665321.55
2012-8549-27/05/2021,2012,May,Wednesday,09:04 am,1351154.92,1654558.79
2012-16057-27/05/2021,2012,September,Wednesday,07:10 am,1324605.25,1656492.85
2020-3123-27/05/2021,2020,April,Wednesday,02:58 pm,1327187.48,1653953.61
2016-12803-27/05/2021,2016,August,Wednesday,08:30 pm,1325365.42,1675366.87
2020-8153-27/05/2021,2020,September,Tuesday,12:49 pm,1294682.06,1851814.77
2013-1857-27/05/2021,2013,February,Tuesday,02:55 pm,1328204.78,1670180.01
2017-3895-27/05/2021,2017,April,Friday,12:20 pm,1330465.1,1681818.42
2012-4545-27/05/2021,2012,March,Sunday,01:30 pm,1319039.14,1647481.59
2016-6548-27/05/2021,2016,April,Monday,12:15 pm,1331520.62,1683155.0
2020-5219-27/05/2021,2020,June,Thursday,04:05 pm,1510003.07,1342177.43
2019-12639-27/05/2021,2019,December,Wednesday,08:00 am,877312.69,1985672.64
2014-10372-27/05/2021,2014,August,Friday,11:55 am,1333922.62,1669661.11
2015-2317-27/05/2021,2015,February,Wednesday,06:45 pm,1405489.12,1631280.32
2012-21465-27/05/2021,2012,December,Friday,05:00 pm,1237270.49,1690421.76
2014-6696-27/05/2021,2014,May,Wednesday,05:58 pm,1324665.62,1665606.58
2013-12753-27/05/2021,2013,October,Wednesday,12:15 pm,1328830.38,1678260.3
2015-4287-27/05/2021,2015,April,Saturday,09:10 am,1271264.91,1747435.91
2012-21318-27/05/2021,2012,December,Wednesday,08:15 pm,1336346.39,1684095.98
2012-21701-27/05/2021,2012,December,Tuesday,05:25 pm,1327888.1,1671482.18
2012-21961-27/05/2021,2012,December,Sunday,11:15 am,1320752.68,1660795.69
2014-1736-27/05/2021,2014,January,Friday,04:25 pm,1350698.66,1704137.18
2014-10046-27/05/2021,2014,August,Wednesday,12:35 pm,1328871.05,1674173.78
2013-177-27/05/2021,2013,May,Thursday,05:30 pm,1329654.44,1670065.94
2012-18774-27/05/2021,2012,October,Thursday,03:40 pm,1317537.2,1641650.26
2012-17341-27/05/2021,2012,October,Wednesday,02:00 pm,1329566.06,1684422.81
2012-18215-27/05/2021,2012,October,Wednesday,08:10 am,1320117.17,1651001.18
2012-1851-27/05/2021,2012,January,Thursday,09:22 pm,1330464.77,1667335.74
2019-4020-27/05/2021,2019,April,Friday,05:00 pm,1443053.11,1574741.92
2015-12845-27/05/2021,2015,October,Saturday,02:15 pm,1335808.79,1694130.38
2019-2144-27/05/2021,2019,March,Wednesday,11:40 am,1335390.03,1686183.63
2020-1752-27/05/2021,2020,February,Sunday,10:00 am,1324436.42,1675078.52
2012-22082-27/05/2021,2012,December,Tuesday,01:55 pm,1325801.45,1669983.28
2013-6836-27/05/2021,2013,May,Friday,07:40 am,1321978.17,1665349.25
2018-11028-27/05/2021,2018,October,Monday,08:30 pm,1330007.92,1674808.61
2012-1260-27/05/2021,2012,January,Monday,02:50 pm,1330717.56,1667949.1
2016-5170-27/05/2021,2016,February,Wednesday,03:00 pm,1330997.6,1672861.98
2017-9045-27/05/2021,2017,September,Wednesday,10:20 am,1327286.31,1679348.8
2016-2014-27/05/2021,2016,December,Sunday,05:15 pm,1325603.37,1656854.0
