ID,Year,Month,Day,Time,x,y
2016-13611-27/05/2021,2016,September,Wednesday,09:10 am,16567,25045
2012-870-27/05/2021,2012,January,Sunday,01:50 pm,23830,21332
2017-12803-27/05/2021,2017,December,Monday,06:15 pm,5888,14612
2012-13296-27/05/2021,2012,July,Friday,06:00 pm,6402,5960
2019-10712-27/05/2021,2019,October,Monday,06:30 am,24835,26136
2017-12381-27/05/2021,2017,December,Thursday,10:00 pm,12900,13106
2016-3684-27/05/2021,2016,January,Wednesday,08:43 pm,8006,4854
2016-8270-27/05/2021,2016,May,Saturday,05:00 pm,18492,14128
2015-620-27/05/2021,2015,January,Thursday,04:40 pm,18411,9252
2014-13497-27/05/2021,2014,October,Sunday,10:00 am,26089,27282
2016-4585-27/05/2021,2016,February,Thursday,06:00 am,4823,7784
2013-3092-27/05/2021,2013,March,Monday,09:25 am,15929,11435
2015-12646-27/05/2021,2015,October,Tuesday,08:30 am,14091,13665
2018-11287-27/05/2021,2018,October,Monday,12:00 pm,16773,14072
2017-6502-27/05/2021,2017,June,Wednesday,11:30 am,12534,8316
2017-9154-27/05/2021,2017,September,Saturday,10:30 am,26932,20043
2012-39-27/05/2021,2012,January,Thursday,08:30 am,6977,5454
2013-12512-27/05/2021,2013,September,Wednesday,10:00 pm,14607,24895
2016-13675-27/05/2021,2016,September,Thursday,06:30 pm,21111,22132
2013-3054-27/05/2021,2013,March,Saturday,10:45 pm,29837,514
2020-10157-27/05/2021,2020,November,Wednesday,03:30 pm,19170,15025
2015-4167-27/05/2021,2015,April,Wednesday,08:05 am,10371,17045
2020-10975-27/05/2021,2020,November,Tuesday,03:45 pm,23739,26888
2013-13522-27/05/2021,2013,October,Sunday,07:40 am,9036,9062
2016-4282-27/05/2021,2016,February,Thursday,01:15 pm,9027,8426
2014-1296-27/05/2021,2014,January,Monday,02:30 pm,18966,28920
2014-6807-27/05/2021,2014,May,Saturday,09:10 am,2240,19942
2017-7425-27/05/2021,2017,July,Monday,10:30 am,7569,16817
2017-5922-27/05/2021,2017,June,Monday,04:28 pm,21609,25040
2016-9030-27/05/2021,2016,June,Wednesday,06:50 am,6251,6195
2016-7195-27/05/2021,2016,April,Wednesday,10:30 am,7035,20206
2019-7995-27/05/2021,2019,August,Monday,09:00 am,18742,16868
2015-9920-27/05/2021,2015,August,Thursday,12:15 pm,13544,11355
2018-3745-27/05/2021,2018,April,Thursday,05:00 pm,29549,311
2018-11193-27/05/2021,2018,October,Thursday,09:10 pm,25397,27820
2018-4152-27/05/2021,2018,April,Tuesday,11:15 am,22897,18113
2014-619-27/05/2021,2014,January,Wednesday,01:49 am,3469,3389
2012-6996-27/05/2021,2012,April,Friday,05:00 pm,5487,4623
2015-5896-27/05/2021,2015,May,Wednesday,07:15 pm,12917,19334
2016-6470-27/05/2021,2016,April,Saturday,05:30 pm,1431,28594
2015-7384-27/05/2021,2015,June,Friday,02:20 pm,835,29348
2017-11573-27/05/2021,2017,November,Thursday,04:45 pm,720,29378
2012-20738-27/05/2021,2012,November,Saturday,09:50 am,6620,3237
2018-11913-27/05/2021,2018,November,Sunday,05:00 pm,22441,21724
2018-866-27/05/2021,2018,January,Monday,12:01 am,24803,14250
2013-13427-27/05/2021,2013,October,Friday,02:30 pm,2805,18189
2013-16062-27/05/2021,2013,December,Saturday,10:30 am,1819,2235
2016-16578-27/05/2021,2016,November,Friday,08:45 am,5339,3590
2017-250-27/05/2021,2017,January,Tuesday,09:25 am,26858,27708
2012-5712-27/05/2021,2012,March,Tuesday,08:15 am,20223,9480
2012-1880-27/05/2021,2012,January,Friday,11:15 am,4948,5967
2012-5163-27/05/2021,2012,March,Wednesday,08:30 am,15693,8227
2020-4268-27/05/2021,2020,May,Sunday,12:30 pm,25565,21100
2020-8796-27/05/2021,2020,October,Saturday,06:57 pm,16091,24890
2018-8229-27/05/2021,2018,August,Saturday,05:25 pm,11283,16533
2020-925-27/05/2021,2020,February,Saturday,11:50 am,15185,23559
2013-11838-27/05/2021,2013,September,Monday,05:25 pm,12472,7906
2012-12854-27/05/2021,2012,July,Saturday,09:30 pm,11764,20528
2012-5555-27/05/2021,2012,March,Tuesday,05:50 am,11563,10070
2015-5406-27/05/2021,2015,May,Saturday,07:20 pm,28474,2661
2014-14565-27/05/2021,2014,November,Sunday,02:00 pm,23521,26333
2018-5901-27/05/2021,2018,June,Sunday,04:08 pm,257,26274
2018-7822-27/05/2021,2018,August,Wednesday,01:30 pm,12865,14484
2020-4952-27/05/2021,2020,June,Tuesday,06:00 am,10086,10189
2016-5848-27/05/2021,2016,March,Friday,03:25 pm,7940,9085
2014-4107-27/05/2021,2014,March,Friday,05:30 pm,20155,10207
2014-14610-27/05/2021,2014,November,Monday,02:05 pm,12647,25515
2016-3985-27/05/2021,2016,February,Thursday,08:50 am,23150,24466
2018-5660-27/05/2021,2018,June,Monday,07:35 am,18816,12212
2013-16560-27/05/2021,2013,December,Saturday,02:30 pm,1766,1310
2013-12606-27/05/2021,2013,September,Friday,07:10 pm,18752,14496
2013-10273-27/05/2021,2013,August,Tuesday,11:10 am,18926,11764
2014-3805-27/05/2021,2014,March,Tuesday,09:20 am,17400,23841
2012-20720-27/05/2021,2012,November,Sunday,10:30 pm,1665,1288
2019-6912-27/05/2021,2019,July,Saturday,04:33 pm,7398,19337
2016-14739-27/05/2021,2016,October,Tuesday,05:15 pm,27681,4249
2013-5620-27/05/2021,2013,April,Monday,06:45 pm,25227,23748
2020-1154-27/05/2021,2020,February,Friday,03:00 am,27558,1646
2019-5925-27/05/2021,2019,June,Saturday,02:00 am,22086,15699
2016-1112-27/05/2021,2016,December,Tuesday,05:50 pm,20107,25063
2018-6564-27/05/2021,2018,June,Wednesday,06:30 pm,26458,27271
2012-20255-27/05/2021,2012,October,Friday,10:30 pm,744,29320
2018-8276-27/05/2021,2018,August,Monday,09:20 am,3464,24673
2012-3994-27/05/2021,2012,March,Friday,12:15 pm,23517,25885
2013-12826-27/05/2021,2013,October,Wednesday,07:20 pm,29092,358
2019-10445-27/05/2021,2019,October,Saturday,01:00 pm,12937,12669
2018-12688-27/05/2021,2018,December,Wednesday,06:00 pm,13066,25269
2018-1787-27/05/2021,2018,February,Friday,03:40 pm,27883,28201
2019-10309-27/05/2021,2019,October,Friday,08:30 am,2990,2223
2018-11058-27/05/2021,2018,October,Tuesday,02:45 pm,13205,25229
2014-14144-27/05/2021,2014,November,Wednesday,01:50 pm,1250,29247
2012-21439-27/05/2021,2012,December,Friday,02:00 pm,16615,17100
2012-3599-27/05/2021,2012,February,Saturday,12:30 am,7221,12593
2012-786-27/05/2021,2012,January,Friday,01:20 pm,15144,16352
2014-11419-27/05/2021,2014,September,Thursday,08:00 am,20420,16163
2017-4493-27/05/2021,2017,May,Monday,05:00 pm,12759,11373
2018-11186-27/05/2021,2018,October,Friday,06:17 pm,16776,24659
2013-2134-27/05/2021,2013,February,Monday,10:00 pm,471,29332
2020-10605-27/05/2021,2020,December,Thursday,07:00 pm,15078,17194
2018-13466-27/05/2021,2018,December,Thursday,05:20 pm,12533,8505
2017-4773-27/05/2021,2017,May,Monday,06:35 am,7452,19066
2016-6402-27/05/2021,2016,April,Friday,12:15 pm,6817,9060
2014-279-27/05/2021,2014,June,Monday,09:10 am,14486,25494
2013-16664-27/05/2021,2013,December,Monday,11:45 am,20149,18708
2012-998-27/05/2021,2012,January,Tuesday,07:49 am,16493,16013
2018-4609-27/05/2021,2018,May,Tuesday,05:00 am,21876,15661
2012-6737-27/05/2021,2012,April,Tuesday,07:35 am,14582,22236
2017-1464-27/05/2021,2017,February,Tuesday,07:30 pm,1544,29051
2012-4236-27/05/2021,2012,March,Tuesday,03:20 pm,21949,23977
2012-6962-27/05/2021,2012,April,Friday,01:30 pm,12124,10974
2015-6524-27/05/2021,2015,May,Wednesday,08:40 pm,27252,4216
2014-6510-27/05/2021,2014,May,Saturday,12:30 am,17745,1190
2012-12861-27/05/2021,2012,July,Saturday,11:00 am,8547,9208
2016-1575-27/05/2021,2016,December,Monday,09:50 am,7835,10093
2017-12355-27/05/2021,2017,December,Friday,03:20 pm,19475,24979
2018-12205-27/05/2021,2018,November,Thursday,04:10 pm,16433,11996
2017-10002-27/05/2021,2017,October,Tuesday,09:00 am,17517,23203
2018-11955-27/05/2021,2018,November,Thursday,04:54 pm,1699,1480
2020-8251-27/05/2021,2020,September,Thursday,04:23 pm,25864,22465
2016-6117-27/05/2021,2016,March,Thursday,02:00 pm,17421,24247
2013-15146-27/05/2021,2013,November,Sunday,08:30 pm,12267,11125
2013-13865-27/05/2021,2013,October,Saturday,04:33 pm,15187,8585
2012-3105-27/05/2021,2012,February,Thursday,03:00 pm,7200,17280
2019-4634-27/05/2021,2019,May,Saturday,01:15 pm,5112,6613
2015-9769-27/05/2021,2015,August,Sunday,07:30 am,21069,23153
2018-12542-27/05/2021,2018,December,Saturday,03:10 pm,26196,27569
2012-1805-27/05/2021,2012,January,Wednesday,06:30 pm,19768,22376
2016-9408-27/05/2021,2016,June,Wednesday,01:00 pm,4319,4045
2018-6583-27/05/2021,2018,June,Thursday,10:37 am,15753,7748
2014-12600-27/05/2021,2014,October,Wednesday,07:50 pm,16025,8192
2015-14964-27/05/2021,2015,December,Saturday,08:35 am,7256,5500
2014-7802-27/05/2021,2014,June,Monday,08:00 pm,17334,12177
2012-8366-27/05/2021,2012,May,Sunday,12:30 pm,15447,10800
2020-7242-27/05/2021,2020,August,Thursday,08:59 pm,26448,1221
2013-2670-27/05/2021,2013,February,Sunday,11:30 am,10166,13486
2020-4079-27/05/2021,2020,May,Sunday,02:30 pm,144,29914
2015-6636-27/05/2021,2015,May,Saturday,01:50 am,12538,12640
2016-10436-27/05/2021,2016,July,Friday,06:50 pm,13012,11136
2016-10629-27/05/2021,2016,July,Wednesday,11:45 am,15230,8223
2020-6092-27/05/2021,2020,July,Thursday,04:50 pm,29933,28432
2014-9388-27/05/2021,2014,July,Wednesday,12:55 pm,4711,19388
2019-11738-27/05/2021,2019,November,Sunday,08:08 pm,3434,10521
2012-5485-27/05/2021,2012,March,Monday,08:15 am,23856,22589
2014-5959-27/05/2021,2014,May,Monday,05:00 pm,15392,11202
2019-6392-27/05/2021,2019,June,Thursday,03:32 pm,19524,18702
2017-293-27/05/2021,2017,January,Wednesday,04:50 pm,28827,968
2020-4619-27/05/2021,2020,June,Friday,05:01 pm,4759,6445
2018-12352-27/05/2021,2018,November,Monday,05:00 pm,27770,26955
2015-8187-27/05/2021,2015,July,Wednesday,09:50 am,28654,27647
2015-6737-27/05/2021,2015,June,Monday,03:43 am,3596,3905
2018-1338-27/05/2021,2018,February,Monday,06:40 pm,3075,21792
2019-7893-27/05/2021,2019,August,Friday,12:20 pm,8695,21872
2017-12178-27/05/2021,2017,December,Saturday,09:00 pm,903,28864
2017-8648-27/05/2021,2017,August,Sunday,11:41 am,27769,4518
2012-20778-27/05/2021,2012,November,Monday,05:22 pm,24362,27221
2013-2027-27/05/2021,2013,February,Saturday,05:20 pm,25345,26584
2017-12215-27/05/2021,2017,December,Sunday,09:15 pm,19824,15899
2017-199-27/05/2021,2017,January,Sunday,01:20 pm,13053,13642
2014-15558-27/05/2021,2014,December,Tuesday,05:10 pm,11712,10057
2018-6150-27/05/2021,2018,June,Sunday,11:15 am,6517,3807
2016-14114-27/05/2021,2016,September,Monday,03:19 pm,20677,16222
2018-4370-27/05/2021,2018,May,Tuesday,09:00 pm,1568,975
2014-12942-27/05/2021,2014,October,Friday,02:40 pm,25040,26723
2012-10069-27/05/2021,2012,June,Friday,08:30 am,23089,25839
2018-1392-27/05/2021,2018,February,Tuesday,04:30 pm,9624,8238
2014-3581-27/05/2021,2014,March,Wednesday,10:20 am,1215,29038
2014-14934-27/05/2021,2014,December,Monday,10:00 pm,27122,29286
2012-3878-27/05/2021,2012,February,Wednesday,04:25 pm,17370,17131
2016-10552-27/05/2021,2016,July,Monday,09:50 pm,26366,1284
2018-4081-27/05/2021,2018,April,Sunday,12:00 pm,17047,14479
2017-4874-27/05/2021,2017,May,Wednesday,05:30 pm,23397,12049
2013-4856-27/05/2021,2013,April,Thursday,08:50 am,29316,258
2013-4894-27/05/2021,2013,April,Thursday,03:45 pm,28417,2194
2017-183-27/05/2021,2017,January,Sunday,04:30 am,6808,9279
2013-13407-27/05/2021,2013,October,Tuesday,09:30 am,15638,8768
2019-10759-27/05/2021,2019,October,Tuesday,08:40 am,19736,24357
2014-9181-27/05/2021,2014,July,Thursday,07:00 pm,22061,19845
2012-22658-27/05/2021,2012,December,Friday,03:20 pm,3074,23040
2012-21241-27/05/2021,2012,December,Tuesday,04:35 pm,14615,21489
2017-6086-27/05/2021,2017,June,Friday,08:00 pm,20371,17791
2017-2452-27/05/2021,2017,March,Friday,04:15 pm,27631,26734
2014-12345-27/05/2021,2014,October,Thursday,03:01 pm,177,29900
2014-6399-27/05/2021,2014,May,Wednesday,04:15 pm,20786,9754
2018-263-27/05/2021,2018,January,Wednesday,09:45 pm,26783,7847
2016-14014-27/05/2021,2016,September,Thursday,09:12 pm,25675,26390
2012-16577-27/05/2021,2012,September,Wednesday,03:35 pm,29342,70
2017-1970-27/05/2021,2017,February,Tuesday,08:20 am,13978,24771
2013-65-27/05/2021,2013,February,Sunday,02:55 pm,16177,12843
2013-16035-27/05/2021,2013,December,Saturday,08:10 pm,18720,1185
2012-8262-27/05/2021,2012,February,Friday,11:30 pm,3634,5741
2015-9071-27/05/2021,2015,July,Thursday,07:55 am,19062,11031
2014-9969-27/05/2021,2014,August,Tuesday,04:25 pm,15590,11205
2012-12542-27/05/2021,2012,July,Tuesday,09:10 am,8429,5557
2014-2602-27/05/2021,2014,February,Friday,02:00 pm,28361,7127
2014-4264-27/05/2021,2014,March,Thursday,03:15 pm,13960,18396
2015-9775-27/05/2021,2015,August,Sunday,02:15 pm,2551,17875
2012-11470-27/05/2021,2012,June,Friday,03:30 pm,12363,17182
2017-5645-27/05/2021,2017,June,Sunday,06:20 pm,22935,13985
2014-12235-27/05/2021,2014,September,Tuesday,07:30 am,20001,15986
2015-14861-27/05/2021,2015,December,Wednesday,04:30 pm,20346,8860
2014-14715-27/05/2021,2014,November,Wednesday,09:00 am,25113,26411
2012-9776-27/05/2021,2012,May,Friday,06:30 pm,11667,12473
2019-7784-27/05/2021,2019,August,Wednesday,04:35 am,16536,5770
2019-8222-27/05/2021,2019,August,Sunday,02:15 pm,22715,25609
2013-3447-27/05/2021,2013,March,Tuesday,11:50 am,21291,23096
2012-14959-27/05/2021,2012,August,Friday,03:00 pm,18114,11699
2015-858-27/05/2021,2015,January,Monday,02:30 pm,29975,651
2016-8336-27/05/2021,2016,May,Friday,08:00 am,15355,11459
2017-8179-27/05/2021,2017,August,Wednesday,09:30 am,16286,12935
2014-11684-27/05/2021,2014,September,Tuesday,02:45 pm,8878,16191
2020-2575-27/05/2021,2020,March,Friday,04:10 pm,9019,8474
2014-8212-27/05/2021,2014,June,Tuesday,06:30 pm,4319,4045
2016-7200-27/05/2021,2016,April,Wednesday,04:22 pm,24460,21263
2013-15621-27/05/2021,2013,December,Wednesday,10:00 pm,22197,8077
2017-7306-27/05/2021,2017,July,Friday,02:40 pm,27590,2308
2018-12937-27/05/2021,2018,December,Wednesday,05:00 pm,11192,3849
2017-7072-27/05/2021,2017,July,Thursday,12:04 pm,1264,29225
2013-3987-27/05/2021,2013,March,Friday,06:10 pm,6278,5996
2020-4680-27/05/2021,2020,June,Sunday,03:35 pm,17811,22421
2013-2795-27/05/2021,2013,February,Tuesday,01:55 pm,15830,13260
2012-5297-27/05/2021,2012,March,Thursday,12:00 pm,21965,23963
2016-9478-27/05/2021,2016,June,Saturday,03:00 am,142,29912
2017-1092-27/05/2021,2017,February,Friday,11:20 am,19834,15954
2018-665-27/05/2021,2018,January,Tuesday,03:00 pm,13030,25551
2016-12252-27/05/2021,2016,August,Friday,06:05 pm,15835,18506
2016-4035-27/05/2021,2016,February,Friday,12:00 pm,1467,29085
2015-2715-27/05/2021,2015,February,Friday,03:05 pm,26275,27180
2014-15902-27/05/2021,2014,December,Wednesday,11:50 am,10496,6956
2015-11507-27/05/2021,2015,September,Monday,02:40 pm,27054,1882
2018-12911-27/05/2021,2018,December,Tuesday,10:17 pm,11849,18854
2017-3959-27/05/2021,2017,April,Saturday,01:20 pm,24957,21923
2020-7129-27/05/2021,2020,August,Tuesday,09:10 am,10233,8805
2014-3635-27/05/2021,2014,March,Friday,11:45 am,8900,17588
2014-14758-27/05/2021,2014,November,Thursday,03:40 pm,28104,27906
2015-15304-27/05/2021,2015,December,Tuesday,04:38 am,25654,26902
2015-7849-27/05/2021,2015,June,Tuesday,10:45 am,14654,10041
2017-5946-27/05/2021,2017,June,Tuesday,12:40 pm,14310,23956
2015-4652-27/05/2021,2015,April,Tuesday,09:45 am,6180,6080
2019-4169-27/05/2021,2019,May,Wednesday,08:40 am,26032,16094
2020-3139-27/05/2021,2020,April,Thursday,10:10 am,28529,2671
2013-4230-27/05/2021,2013,March,Thursday,11:15 am,23759,14223
2019-11936-27/05/2021,2019,November,Saturday,10:23 am,24494,9301
2016-23-27/05/2021,2016,November,Tuesday,05:42 pm,19751,22358
2017-9047-27/05/2021,2017,September,Wednesday,08:50 am,22388,18991
2015-10152-27/05/2021,2015,August,Wednesday,09:30 am,14609,16225
2019-8070-27/05/2021,2019,August,Wednesday,08:28 am,10386,17010
2016-15041-27/05/2021,2016,October,Tuesday,07:30 am,3885,14450
2013-2256-27/05/2021,2013,February,Thursday,08:20 pm,941,3545
2015-10633-27/05/2021,2015,September,Monday,12:15 pm,10371,17045
2015-12369-27/05/2021,2015,October,Monday,03:40 pm,6476,1694
2016-12442-27/05/2021,2016,August,Wednesday,09:30 am,5998,9046
2012-21124-27/05/2021,2012,December,Sunday,09:50 am,5621,6465
2018-9346-27/05/2021,2018,September,Sunday,02:00 pm,6362,17783
2019-4732-27/05/2021,2019,May,Tuesday,05:54 pm,2719,16613
2016-3204-27/05/2021,2016,January,Friday,07:00 am,22270,10545
2012-16789-27/05/2021,2012,September,Saturday,10:30 pm,18347,24271
2018-4653-27/05/2021,2018,May,Wednesday,11:45 am,3598,21030
2012-16038-27/05/2021,2012,September,Tuesday,06:00 pm,8510,5026
2018-5308-27/05/2021,2018,May,Friday,04:23 pm,6000,17887
2014-6028-27/05/2021,2014,May,Wednesday,05:10 pm,21337,19920
2012-12289-27/05/2021,2012,July,Tuesday,04:30 pm,8494,4937
2012-8740-27/05/2021,2012,May,Thursday,06:00 pm,4239,7380
2015-1410-27/05/2021,2015,January,Tuesday,04:50 pm,25715,24049
2016-6746-27/05/2021,2016,April,Saturday,12:00 pm,10904,5302
2014-10281-27/05/2021,2014,August,Wednesday,07:40 am,16510,9812
2015-1592-27/05/2021,2015,January,Saturday,09:05 pm,21285,26327
2014-12412-27/05/2021,2014,October,Friday,11:15 pm,26787,5272
2013-14011-27/05/2021,2013,October,Thursday,08:07 am,15531,9581
2014-11274-27/05/2021,2014,September,Saturday,10:30 am,3581,7598
2012-1434-27/05/2021,2012,January,Sunday,02:00 pm,10906,7914
2016-13607-27/05/2021,2016,September,Wednesday,11:00 am,20048,12987
2014-1903-27/05/2021,2014,February,Monday,02:50 pm,13873,13660
2015-8533-27/05/2021,2015,July,Thursday,04:30 pm,11904,17525
2012-1836-27/05/2021,2012,January,Thursday,11:30 am,24015,25591
2012-8211-27/05/2021,2012,May,Thursday,07:00 pm,983,28811
2015-13798-27/05/2021,2015,November,Wednesday,05:00 pm,2135,2905
2013-3933-27/05/2021,2013,March,Thursday,10:20 am,15982,18493
2016-1699-27/05/2021,2016,December,Tuesday,10:15 pm,22127,17252
2016-9997-27/05/2021,2016,June,Thursday,01:15 pm,19120,22877
2012-7465-27/05/2021,2012,April,Saturday,04:40 am,29268,56
2016-12587-27/05/2021,2016,August,Friday,10:55 pm,9085,7159
2013-8543-27/05/2021,2013,June,Friday,07:00 pm,27797,1106
2012-10560-27/05/2021,2012,June,Friday,03:35 pm,21381,24061
2019-546-27/05/2021,2019,January,Sunday,10:40 am,2017,1639
2013-5530-27/05/2021,2013,April,Saturday,11:50 am,11648,14348
2018-5844-27/05/2021,2018,June,Friday,03:24 pm,6780,5755
2017-1695-27/05/2021,2017,February,Monday,03:20 pm,18617,25156
2016-10650-27/05/2021,2016,July,Tuesday,06:10 pm,26014,1382
2012-6894-27/05/2021,2012,April,Thursday,10:05 am,18268,10412
2015-9312-27/05/2021,2015,August,Wednesday,07:55 am,23834,25742
2012-6083-27/05/2021,2012,April,Wednesday,03:15 pm,16969,7653
2014-4163-27/05/2021,2014,March,Tuesday,03:40 pm,10473,16976
2015-3753-27/05/2021,2015,March,Monday,10:00 am,13955,13114
2012-8625-27/05/2021,2012,May,Wednesday,01:30 pm,15257,13011
2015-4685-27/05/2021,2015,April,Wednesday,11:00 am,16618,6272
2020-10658-27/05/2021,2020,December,Friday,07:30 pm,29450,177
2012-21804-27/05/2021,2012,December,Thursday,07:20 am,6111,7392
2012-7061-27/05/2021,2012,April,Saturday,10:02 pm,27884,28117
2013-3339-27/05/2021,2013,March,Friday,07:00 am,11921,11499
2014-8503-27/05/2021,2014,January,Tuesday,02:00 am,18525,21450
2015-11628-27/05/2021,2015,October,Thursday,04:00 pm,213,21917
2016-14954-27/05/2021,2016,October,Monday,10:55 am,28770,28103
2013-4664-27/05/2021,2013,April,Sunday,10:40 pm,25317,22864
2020-5081-27/05/2021,2020,June,Sunday,07:43 pm,6677,5842
2019-2620-27/05/2021,2019,March,Monday,04:50 pm,13649,9209
2019-7046-27/05/2021,2019,July,Wednesday,03:30 pm,192,29413
2013-13618-27/05/2021,2013,October,Saturday,10:30 pm,22452,21547
2012-8486-27/05/2021,2012,May,Tuesday,02:05 pm,21467,25009
2016-1945-27/05/2021,2016,December,Saturday,09:40 pm,15070,17269
2012-21393-27/05/2021,2012,December,Friday,12:05 am,23097,20903
2019-90-27/05/2021,2019,January,Saturday,08:50 am,16454,14456
2014-7299-27/05/2021,2014,June,Thursday,06:20 am,3219,18353
2015-7867-27/05/2021,2015,June,Tuesday,09:30 pm,1863,2374
2013-13482-27/05/2021,2013,October,Saturday,10:30 am,28498,2636
2016-823-27/05/2021,2016,December,Friday,09:40 pm,16938,4491
2016-16634-27/05/2021,2016,November,Saturday,08:00 am,17121,4968
2014-6092-27/05/2021,2014,May,Friday,09:00 am,12216,25675
2012-9344-27/05/2021,2012,May,Monday,06:45 am,13978,24771
2015-7363-27/05/2021,2015,June,Tuesday,01:30 pm,28680,28066
2018-10486-27/05/2021,2018,October,Monday,02:15 pm,28899,3105
2012-8825-27/05/2021,2012,May,Monday,09:00 am,26728,28461
2019-3735-27/05/2021,2019,April,Wednesday,11:48 am,26588,27490
2012-11499-27/05/2021,2012,June,Friday,06:30 pm,20650,13882
2015-279-27/05/2021,2015,July,Wednesday,10:45 am,2672,22520
2016-2241-27/05/2021,2016,December,Friday,06:30 am,626,28137
2012-2866-27/05/2021,2012,February,Monday,03:50 pm,23884,25681
2017-3169-27/05/2021,2017,March,Thursday,02:50 pm,28082,27827
2017-920-27/05/2021,2017,January,Monday,04:20 pm,19973,14148
2012-21258-27/05/2021,2012,December,Tuesday,08:45 am,9954,12264
2016-11028-27/05/2021,2016,July,Friday,02:10 pm,29259,568
2015-14423-27/05/2021,2015,December,Sunday,03:54 pm,6659,3691
2015-3671-27/05/2021,2015,March,Saturday,07:30 am,21070,15558
2013-5810-27/05/2021,2013,May,Thursday,02:45 pm,24144,25211
2016-3760-27/05/2021,2016,January,Friday,02:15 pm,801,28715
2012-14362-27/05/2021,2012,August,Wednesday,06:00 pm,12587,6995
2015-10023-27/05/2021,2015,August,Saturday,12:30 pm,16748,14189
2017-4701-27/05/2021,2017,May,Saturday,10:00 am,5651,15127
2014-11572-27/05/2021,2014,September,Saturday,05:20 pm,7882,5568
2015-9197-27/05/2021,2015,August,Saturday,08:30 pm,13759,20092
2015-11386-27/05/2021,2015,September,Friday,07:45 am,3315,22861
2013-4485-27/05/2021,2013,April,Wednesday,02:30 pm,27365,3960
2015-5290-27/05/2021,2015,April,Thursday,01:50 am,4750,2520
2018-8894-27/05/2021,2018,August,Tuesday,05:37 pm,8510,5026
2020-8703-27/05/2021,2020,October,Thursday,07:00 am,14447,23624
2015-3980-27/05/2021,2015,March,Friday,03:15 pm,4724,6718
2019-5072-27/05/2021,2019,May,Thursday,04:50 pm,9154,5276
2012-16513-27/05/2021,2012,September,Monday,12:30 pm,19158,22893
2015-11753-27/05/2021,2015,October,Sunday,12:45 pm,3284,15371
2018-649-27/05/2021,2018,January,Tuesday,10:10 am,7180,5495
2014-9415-27/05/2021,2014,July,Wednesday,06:15 pm,24273,23069
2015-6637-27/05/2021,2015,May,Friday,08:00 pm,25983,21295
2012-22282-27/05/2021,2012,December,Friday,10:30 am,28505,2647
2018-12468-27/05/2021,2018,November,Thursday,11:00 pm,8091,7512
2017-10004-27/05/2021,2017,October,Monday,03:37 pm,28620,2432
2015-4527-27/05/2021,2015,April,Thursday,05:00 pm,2320,21735
2012-11570-27/05/2021,2012,June,Monday,05:40 pm,28729,5998
2016-13251-27/05/2021,2016,September,Tuesday,09:10 am,4419,11091
2019-10875-27/05/2021,2019,October,Thursday,07:06 pm,4479,12127
2015-13592-27/05/2021,2015,November,Wednesday,01:47 pm,25562,6234
2020-11101-27/05/2021,2020,December,Friday,08:30 am,11152,18254
2012-841-27/05/2021,2012,January,Saturday,05:50 pm,4947,3248
2012-8748-27/05/2021,2012,May,Saturday,02:00 pm,23085,20877
2013-2958-27/05/2021,2013,March,Friday,01:10 pm,19850,13826
2019-4307-27/05/2021,2019,May,Friday,01:15 pm,10534,6893
2012-1045-27/05/2021,2012,January,Thursday,03:00 pm,28904,29579
2018-10014-27/05/2021,2018,September,Wednesday,12:55 pm,9646,20503
2020-8297-27/05/2021,2020,September,Friday,02:10 pm,22503,22712
2019-11328-27/05/2021,2019,November,Wednesday,02:55 pm,16979,24023
2017-5093-27/05/2021,2017,May,Tuesday,02:15 pm,5986,20330
2013-36-27/05/2021,2013,February,Monday,07:40 am,16139,11441
2016-808-27/05/2021,2016,December,Friday,03:52 pm,23448,24498
2016-13669-27/05/2021,2016,September,Thursday,06:30 pm,5975,6188
2015-5165-27/05/2021,2015,April,Sunday,05:30 am,21124,23683
2015-14006-27/05/2021,2015,November,Wednesday,03:30 pm,27467,27962
2016-7659-27/05/2021,2016,May,Sunday,03:08 am,3794,7612
2012-5518-27/05/2021,2012,March,Monday,05:10 pm,19652,8978
2016-13337-27/05/2021,2016,September,Thursday,08:25 am,22710,18577
2017-5625-27/05/2021,2017,June,Sunday,10:25 am,18114,11699
2012-18388-27/05/2021,2012,October,Friday,06:30 pm,15290,12386
2019-10995-27/05/2021,2019,November,Sunday,10:30 am,3797,7491
2013-13946-27/05/2021,2013,October,Tuesday,05:00 pm,5784,16881
2019-1540-27/05/2021,2019,February,Monday,10:25 am,16160,10311
2014-3393-27/05/2021,2014,March,Saturday,05:00 pm,7983,8819
2020-7207-27/05/2021,2020,August,Wednesday,06:00 pm,26701,1845
2019-5194-27/05/2021,2019,May,Sunday,03:55 pm,27090,1295
2020-1808-27/05/2021,2020,February,Monday,05:10 pm,25818,23514
2015-12787-27/05/2021,2015,October,Friday,12:00 pm,7517,17308
2015-2758-27/05/2021,2015,February,Tuesday,05:30 pm,19708,8703
2015-2671-27/05/2021,2015,February,Wednesday,06:34 pm,13481,15775
2018-6549-27/05/2021,2018,June,Wednesday,04:40 pm,15169,26999
2012-4686-27/05/2021,2012,March,Tuesday,05:35 pm,5683,19813
2016-15686-27/05/2021,2016,November,Wednesday,09:40 am,11374,10110
2012-8467-27/05/2021,2012,May,Tuesday,10:00 am,1121,799
