REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2017-8200-27/05/2021,2017,August,Monday,08:50 pm,1259993.97,1941341.22
2017-1717-27/05/2021,2017,February,Tuesday,03:28 pm,1326548.44,1681053.16
2015-11609-27/05/2021,2015,October,Thursday,12:30 pm,1337703.55,1696614.32
2012-21393-27/05/2021,2012,December,Friday,12:05 am,1335285.41,1679409.95
2018-5376-27/05/2021,2018,May,Sunday,04:30 pm,1326967.14,1650983.67
2018-8119-27/05/2021,2018,August,Thursday,01:15 pm,1332646.27,1684544.39
2013-15015-27/05/2021,2013,November,Saturday,11:30 am,1332629.17,1671772.52
2015-4314-27/05/2021,2015,April,Saturday,06:10 pm,1325443.37,1629605.5
2012-22025-27/05/2021,2012,December,Monday,03:15 pm,1325517.03,1673428.59
2014-5658-27/05/2021,2014,April,Wednesday,04:00 pm,1334150.48,1674525.1
2014-8890-27/05/2021,2014,July,Wednesday,04:20 pm,1327331.16,1673807.6
2016-13264-27/05/2021,2016,September,Tuesday,07:00 am,1323567.51,1652257.99
2013-14304-27/05/2021,2013,November,Wednesday,11:25 pm,1325798.69,1668947.66
2019-8946-27/05/2021,2019,September,Monday,10:30 am,1332684.44,1686505.74
2016-8009-27/05/2021,2016,May,Sunday,07:30 pm,1338424.91,1695551.04
2017-1789-27/05/2021,2017,February,Monday,07:30 am,1327679.54,1673643.43
2016-7923-27/05/2021,2016,May,Wednesday,09:45 pm,1319396.98,1669321.75
2012-22771-27/05/2021,2012,December,Monday,04:00 pm,1330799.09,1665110.72
2016-10128-27/05/2021,2016,June,Sunday,01:55 pm,1340138.23,1660611.98
2013-16595-27/05/2021,2013,December,Sunday,05:45 pm,1325603.37,1656854.0
2018-12378-27/05/2021,2018,November,Tuesday,11:15 am,1330415.51,1681759.91
2014-8295-27/05/2021,2014,June,Friday,11:40 am,1331229.81,1673751.4
2019-12554-27/05/2021,2019,December,Tuesday,11:55 am,1325402.94,1599041.34
2016-1321-27/05/2021,2016,December,Friday,09:23 am,1330623.32,1670361.88
2019-1991-27/05/2021,2019,March,Friday,06:35 pm,1328678.23,1671324.62
2017-9534-27/05/2021,2017,September,Tuesday,08:30 am,1323058.74,1651081.96
2019-6080-27/05/2021,2019,June,Wednesday,04:42 pm,1328713.47,1681803.61
2015-6414-27/05/2021,2015,May,Friday,11:34 pm,1334715.21,1687226.56
2019-4728-27/05/2021,2019,May,Tuesday,09:45 am,1320746.99,1674887.01
2014-3484-27/05/2021,2014,March,Tuesday,12:00 pm,1331896.31,1676596.51
2012-10985-27/05/2021,2012,June,Friday,11:39 am,1327822.99,1670169.17
2020-11138-27/05/2021,2020,December,Saturday,09:15 am,1332210.41,1672856.49
2016-16645-27/05/2021,2016,November,Saturday,09:52 pm,1369874.21,1687211.29
2013-3031-27/05/2021,2013,March,Friday,06:50 pm,1324290.69,1664433.91
2013-14343-27/05/2021,2013,November,Tuesday,06:00 pm,1325778.61,1667717.09
2015-4469-27/05/2021,2015,April,Thursday,12:00 pm,1329026.99,1670615.82
2014-4338-27/05/2021,2014,March,Saturday,12:40 am,1352325.11,1654322.9
2013-4178-27/05/2021,2013,March,Wednesday,01:30 pm,1326534.44,1600099.56
2018-11026-27/05/2021,2018,October,Monday,07:00 pm,1326080.65,1681081.81
2018-4600-27/05/2021,2018,May,Monday,07:00 pm,1260402.6,1941355.93
2013-5529-27/05/2021,2013,April,Saturday,12:00 pm,1331565.02,1683178.21
2020-7516-27/05/2021,2020,August,Wednesday,10:30 am,1335337.8,1692344.85
2015-4406-27/05/2021,2015,April,Tuesday,04:00 pm,1235918.46,1883690.19
2017-8251-27/05/2021,2017,August,Wednesday,06:40 am,1514475.63,1342683.37
2017-7068-27/05/2021,2017,July,Thursday,02:00 pm,1320272.36,1679755.84
2019-10938-27/05/2021,2019,November,Saturday,07:10 pm,1361291.87,1720334.55
2012-7848-27/05/2021,2012,May,Friday,06:30 pm,1365618.31,1720267.54
2020-3507-27/05/2021,2020,April,Saturday,05:22 pm,1335272.52,1681158.56
2012-10823-27/05/2021,2012,June,Tuesday,05:35 pm,1324809.02,1699042.3
2019-5121-27/05/2021,2019,May,Thursday,10:00 am,1336418.1,1674500.36
2020-155-27/05/2021,2020,January,Tuesday,01:25 pm,1363071.21,1720965.75
2013-13135-27/05/2021,2013,October,Friday,05:30 pm,1349142.08,1679746.45
2017-4711-27/05/2021,2017,May,Friday,09:23 pm,1331208.38,1667937.35
2020-9570-27/05/2021,2020,November,Monday,08:20 am,1325620.4,1671202.58
2012-6903-27/05/2021,2012,April,Thursday,10:20 am,1336176.33,1680596.93
2014-7180-27/05/2021,2014,June,Sunday,10:15 pm,1323078.24,1650304.45
2019-5862-27/05/2021,2019,June,Thursday,07:47 pm,1330652.05,1679193.06
2013-16394-27/05/2021,2013,December,Monday,09:15 am,1324319.06,1663273.94
2014-787-27/05/2021,2014,January,Tuesday,09:30 am,1324145.91,1670034.04
2012-13863-27/05/2021,2012,August,Wednesday,11:55 am,1320580.56,1664887.89
2014-9677-27/05/2021,2014,July,Tuesday,05:15 pm,1329723.45,1667454.24
2012-22029-27/05/2021,2012,December,Monday,02:40 pm,1326125.23,1672575.24
2014-13057-27/05/2021,2014,October,Sunday,11:30 am,1361992.34,1711535.12
2019-2063-27/05/2021,2019,February,Saturday,08:21 pm,1325749.1,1670558.92
2015-15296-27/05/2021,2015,December,Monday,10:30 am,1327507.88,1666202.96
2013-15021-27/05/2021,2013,November,Saturday,11:15 am,1340322.41,1681915.97
2015-2834-27/05/2021,2015,February,Friday,03:45 pm,1324320.48,1663733.04
2015-12483-27/05/2021,2015,October,Thursday,01:10 pm,1332332.69,1689080.2
2013-8235-27/05/2021,2013,June,Saturday,02:30 pm,1333107.45,1677485.17
2012-4036-27/05/2021,2012,March,Saturday,08:40 am,1335570.41,1693051.39
2012-12241-27/05/2021,2012,July,Thursday,12:05 pm,1330804.41,1671987.18
2018-10967-27/05/2021,2018,October,Saturday,11:15 am,1334014.53,1674933.22
2019-5805-27/05/2021,2019,June,Friday,12:00 pm,1347480.31,1658089.15
2019-4592-27/05/2021,2019,May,Friday,08:35 am,1361832.89,1649418.82
2018-8345-27/05/2021,2018,August,Tuesday,04:55 pm,1328693.59,1683343.1
2014-14983-27/05/2021,2014,December,Wednesday,02:50 pm,1329334.09,1671159.05
2016-2712-27/05/2021,2016,November,Friday,11:45 am,1325282.23,1667352.72
2016-2512-27/05/2021,2016,May,Wednesday,08:00 am,1331274.11,1672065.28
2018-5654-27/05/2021,2018,June,Sunday,03:57 pm,1326175.83,1670102.31
2014-15743-27/05/2021,2014,December,Thursday,04:55 pm,1331923.29,1678081.55
2015-11989-27/05/2021,2015,October,Sunday,02:50 pm,1280040.95,1864069.59
2016-7433-27/05/2021,2016,April,Tuesday,10:00 am,1331172.71,1672480.14
2014-1003-27/05/2021,2014,January,Sunday,11:00 pm,975134.75,1864933.63
2014-1677-27/05/2021,2014,January,Thursday,05:00 pm,1334862.48,1687379.38
2019-7871-27/05/2021,2019,August,Thursday,05:13 pm,1323556.74,1673149.94
2013-2406-27/05/2021,2013,February,Monday,02:10 pm,1319717.44,1654141.44
2017-6176-27/05/2021,2017,June,Tuesday,09:15 am,1324123.12,1670523.1
2014-10889-27/05/2021,2014,August,Wednesday,10:00 pm,1337245.52,1685273.63
2017-692-27/05/2021,2017,January,Monday,08:00 am,1322615.66,1666104.64
2013-11165-27/05/2021,2013,August,Monday,06:45 am,1319974.37,1685083.12
2020-11285-27/05/2021,2020,November,Friday,11:59 pm,1325603.78,1670981.14
2019-3808-27/05/2021,2019,April,Thursday,06:20 pm,1326431.95,1668966.24
2012-259-27/05/2021,2012,May,Friday,05:00 pm,1329235.83,1670846.58
2015-13204-27/05/2021,2015,November,Sunday,07:00 pm,1335131.32,1694174.5
2017-3076-27/05/2021,2017,March,Tuesday,11:35 am,1405326.16,1629367.76
2016-9157-27/05/2021,2016,June,Saturday,10:10 am,1333825.68,1670458.98
2016-9132-27/05/2021,2016,June,Friday,02:55 pm,1328399.74,1681195.15
2016-3920-27/05/2021,2016,February,Tuesday,06:00 pm,1323885.29,1676841.27
2015-8226-27/05/2021,2015,July,Thursday,12:35 pm,1322723.05,1662384.44
2016-12245-27/05/2021,2016,August,Friday,02:45 pm,1335849.85,1700711.46
2018-9200-27/05/2021,2018,September,Wednesday,10:55 am,1290167.17,1754069.61
2013-4670-27/05/2021,2013,April,Monday,09:15 am,1325910.89,1674899.36
2015-8402-27/05/2021,2015,July,Tuesday,07:58 am,1328359.11,1673680.45
2017-687-27/05/2021,2017,January,Sunday,12:15 pm,1334806.35,1673213.89
2017-12065-27/05/2021,2017,November,Wednesday,04:09 pm,1347423.41,1694699.16
2016-15721-27/05/2021,2016,November,Thursday,06:33 pm,1332349.54,1670414.25
2015-860-27/05/2021,2015,January,Monday,02:55 pm,1325342.83,1668674.36
2014-5894-27/05/2021,2014,May,Monday,11:40 am,1336684.28,1698535.93
2015-11573-27/05/2021,2015,September,Wednesday,11:35 am,1321840.49,1651745.77
2016-8274-27/05/2021,2016,May,Saturday,07:00 pm,1324228.25,1675936.93
2016-2125-27/05/2021,2016,December,Wednesday,03:00 pm,1327567.93,1663979.98
2020-3483-27/05/2021,2020,April,Friday,05:05 pm,1331342.44,1669764.15
2014-13410-27/05/2021,2014,October,Tuesday,08:05 am,1325989.53,1661754.74
2019-8828-27/05/2021,2019,September,Thursday,07:40 am,1318300.61,1641707.54
2014-4384-27/05/2021,2014,March,Saturday,10:00 am,1330499.62,1681832.25
2019-4553-27/05/2021,2019,May,Thursday,09:30 am,1326449.52,1676375.13
2017-2499-27/05/2021,2017,March,Tuesday,08:15 am,1334461.82,1676974.32
2013-10024-27/05/2021,2013,July,Wednesday,04:25 pm,1327804.02,1663284.23
2014-3229-27/05/2021,2014,March,Wednesday,11:20 am,1335808.02,1693779.92
2017-2787-27/05/2021,2017,March,Tuesday,10:30 am,1328674.22,1685896.53
2018-8602-27/05/2021,2018,August,Tuesday,12:40 pm,1389607.6,1645793.89
2014-4585-27/05/2021,2014,April,Thursday,05:00 pm,1327670.45,1673642.95
2012-12873-27/05/2021,2012,July,Sunday,02:30 pm,1330765.11,1666293.95
2015-3513-27/05/2021,2015,March,Wednesday,08:35 am,1323055.76,1673698.71
2013-1546-27/05/2021,2013,January,Wednesday,07:20 pm,1331953.96,1671070.62
2012-8555-27/05/2021,2012,May,Wednesday,11:30 am,1345883.98,1693112.2
2016-12775-27/05/2021,2016,August,Wednesday,11:15 pm,1334976.63,1676238.55
2020-7093-27/05/2021,2020,August,Monday,10:03 am,1321789.65,1666566.25
2018-224-27/05/2021,2018,January,Tuesday,07:10 pm,1333174.76,1683376.62
2012-15674-27/05/2021,2012,September,Wednesday,02:05 pm,1337625.96,1696678.3
2018-2161-27/05/2021,2018,March,Monday,07:00 am,1325550.84,1673459.95
2016-14236-27/05/2021,2016,September,Wednesday,04:15 pm,1336099.71,1692093.07
2013-5537-27/05/2021,2013,April,Saturday,02:40 pm,1335084.75,1675577.99
2014-4594-27/05/2021,2014,April,Friday,06:06 am,1329989.68,1684595.44
2014-4844-27/05/2021,2014,April,Wednesday,03:15 pm,1326421.71,1696569.21
2019-3596-27/05/2021,2019,April,Saturday,07:10 pm,1334938.44,1676207.16
2013-1164-27/05/2021,2013,January,Sunday,06:00 pm,1349747.44,1651688.77
2019-7780-27/05/2021,2019,August,Tuesday,08:35 pm,1336619.74,1674585.72
2012-658-27/05/2021,2012,January,Monday,07:30 pm,1509788.9,1734583.87
2016-6265-27/05/2021,2016,March,Monday,09:00 pm,1325450.88,1681070.42
2013-7030-27/05/2021,2013,May,Tuesday,10:23 am,1337639.53,1696642.01
2015-8568-27/05/2021,2015,July,Friday,07:30 pm,1332047.9,1671316.62
2012-3937-27/05/2021,2012,February,Wednesday,08:45 am,1245978.97,1734681.34
2013-14589-27/05/2021,2013,November,Wednesday,10:50 pm,1509451.99,1733080.33
2018-1485-27/05/2021,2018,February,Friday,08:59 am,1327352.89,1670722.62
2020-4012-27/05/2021,2020,May,Saturday,12:00 am,1352019.29,1697101.24
2020-2375-27/05/2021,2020,March,Tuesday,07:16 pm,1354517.54,1691307.57
2016-10979-27/05/2021,2016,July,Wednesday,01:00 pm,1320362.3,1664954.95
2013-7249-27/05/2021,2013,May,Friday,10:39 pm,1326893.44,1668904.96
2013-1852-27/05/2021,2013,February,Wednesday,06:50 am,1321100.48,1662193.75
2016-7488-27/05/2021,2016,April,Wednesday,03:42 pm,1333183.58,1677351.6
2012-2599-27/05/2021,2012,February,Thursday,09:55 am,1326431.95,1668966.24
2012-20787-27/05/2021,2012,November,Monday,03:50 pm,1329995.72,1668988.67
2018-3933-27/05/2021,2018,April,Wednesday,08:00 am,1323910.63,1679162.4
2016-7815-27/05/2021,2016,May,Wednesday,11:55 am,1329830.77,1688100.54
2012-612-27/05/2021,2012,January,Sunday,08:45 am,1318927.79,1683231.52
2016-3052-27/05/2021,2016,January,Sunday,05:45 pm,1317888.65,1679712.38
2015-7337-27/05/2021,2015,June,Thursday,09:00 am,1259800.24,1942516.56
2012-18447-27/05/2021,2012,October,Sunday,01:45 am,1333277.7,1685371.45
2017-4400-27/05/2021,2017,May,Thursday,07:18 pm,1328188.98,1672874.48
2015-6188-27/05/2021,2015,May,Tuesday,11:08 am,1325207.45,1660096.9
2014-485-27/05/2021,2014,October,Thursday,03:40 pm,1325976.28,1662514.53
2014-2159-27/05/2021,2014,February,Monday,05:20 am,1329122.76,1669582.56
2019-7844-27/05/2021,2019,August,Wednesday,03:00 pm,1328872.01,1676488.99
2014-4041-27/05/2021,2014,March,Saturday,02:50 pm,1162977.25,1565384.16
2019-8812-27/05/2021,2019,September,Tuesday,07:30 pm,1317475.5,1622435.09
2012-1431-27/05/2021,2012,January,Thursday,11:25 am,1327278.62,1674658.78
2015-2541-27/05/2021,2015,February,Tuesday,01:20 pm,1334735.77,1678507.89
2014-3071-27/05/2021,2014,March,Saturday,03:00 pm,1329226.46,1671155.57
2020-3616-27/05/2021,2020,May,Friday,07:00 am,1332052.89,1677864.63
2020-2031-27/05/2021,2020,February,Saturday,10:42 pm,1325932.87,1664392.69
2014-10046-27/05/2021,2014,August,Wednesday,12:35 pm,1328871.05,1674173.78
2015-8754-27/05/2021,2015,July,Wednesday,06:30 pm,1334358.68,1681989.86
2016-16490-27/05/2021,2016,November,Tuesday,12:30 pm,1329057.06,1668981.6
2019-9997-27/05/2021,2019,October,Wednesday,12:00 pm,1322823.16,1661112.11
2012-14148-27/05/2021,2012,August,Sunday,03:20 am,1328089.07,1670969.29
2013-312-27/05/2021,2013,August,Wednesday,11:30 am,1236126.44,1883663.3
2016-3635-27/05/2021,2016,January,Tuesday,03:12 pm,1338113.9,1683604.7
2014-12334-27/05/2021,2014,October,Thursday,01:30 pm,1337375.39,1698153.85
2016-9691-27/05/2021,2016,June,Thursday,06:00 pm,1323860.4,1660658.94
2013-12100-27/05/2021,2013,September,Sunday,04:00 pm,1336265.55,1680456.69
2019-12336-27/05/2021,2019,December,Wednesday,05:48 pm,1327721.61,1668943.19
2019-2136-27/05/2021,2019,March,Wednesday,09:15 am,1329769.41,1602984.3
2015-15101-27/05/2021,2015,December,Tuesday,12:10 pm,1511598.49,1436175.67
2012-20760-27/05/2021,2012,November,Monday,04:15 pm,1327996.81,1679245.21
2019-6887-27/05/2021,2019,July,Friday,02:28 pm,1325999.46,1662052.15
2012-1735-27/05/2021,2012,January,Tuesday,06:15 pm,1336260.89,1694240.56
2020-5243-27/05/2021,2020,June,Friday,03:50 pm,1321133.01,1660807.27
2016-2515-27/05/2021,2016,May,Friday,02:45 pm,1325903.88,1673159.45
2014-14743-27/05/2021,2014,November,Thursday,12:30 pm,1320314.12,1673062.5
2014-2862-27/05/2021,2014,February,Monday,04:00 pm,1329038.86,1670203.05
2014-12814-27/05/2021,2014,October,Saturday,01:50 pm,1319206.82,1682745.28
2016-13504-27/05/2021,2016,September,Thursday,12:00 pm,1361250.69,1824502.58
2014-9064-27/05/2021,2014,July,Monday,08:40 pm,1324569.46,1653439.77
2013-10186-27/05/2021,2013,August,Friday,10:55 am,1337017.24,1675378.51
2013-4635-27/05/2021,2013,April,Sunday,08:45 am,1322285.44,1679124.87
2020-7925-27/05/2021,2020,September,Tuesday,11:40 pm,1330366.5,1679303.3
2014-6695-27/05/2021,2014,May,Wednesday,04:35 pm,1325865.41,1666654.51
2016-16307-27/05/2021,2016,November,Thursday,08:40 pm,1329120.97,1693448.18
2017-12248-27/05/2021,2017,December,Monday,07:36 pm,1332510.67,1687512.35
2020-841-27/05/2021,2020,January,Thursday,06:23 am,1319373.82,1681594.76
2014-12800-27/05/2021,2014,October,Tuesday,08:00 am,1324435.6,1658349.23
2012-17102-27/05/2021,2012,September,Friday,03:00 pm,1320779.67,1673079.59
2020-10806-27/05/2021,2020,December,Tuesday,02:00 pm,917949.93,1951890.79
2013-13138-27/05/2021,2013,October,Sunday,11:45 am,1235724.24,1883218.27
2019-4224-27/05/2021,2019,May,Thursday,10:00 am,1332448.03,1672052.01
2020-2089-27/05/2021,2020,March,Monday,02:30 pm,1324442.94,1660133.13
2012-3990-27/05/2021,2012,March,Thursday,03:00 pm,1328821.94,1678185.72
2017-3461-27/05/2021,2017,April,Friday,07:20 am,1328295.19,1673058.9
2014-8340-27/05/2021,2014,June,Saturday,03:40 pm,1509810.02,1346345.51
2020-3810-27/05/2021,2020,May,Friday,12:20 pm,1334295.49,1678337.31
2013-8924-27/05/2021,2013,July,Friday,12:20 pm,1354003.48,1632633.92
2020-7509-27/05/2021,2020,September,Thursday,06:20 pm,1341600.99,1683885.7
2016-16193-27/05/2021,2016,November,Tuesday,07:05 pm,1319467.94,1683563.08
2013-6729-27/05/2021,2013,May,Tuesday,09:05 pm,1337007.64,1657050.27
2020-4359-27/05/2021,2020,May,Thursday,04:00 pm,1324123.74,1676312.39
2017-10816-27/05/2021,2017,October,Thursday,09:50 am,1334148.09,1665742.17
2013-12844-27/05/2021,2013,October,Friday,07:46 am,1328670.6,1684144.88
2014-15602-27/05/2021,2014,December,Wednesday,01:05 pm,1321148.27,1660553.89
2020-11020-27/05/2021,2020,December,Tuesday,08:45 pm,1329111.13,1665059.9
2017-6969-27/05/2021,2017,July,Monday,08:50 am,1325779.45,1667698.75
2012-4581-27/05/2021,2012,March,Sunday,01:40 pm,1393517.42,1669639.09
2020-1263-27/05/2021,2020,February,Monday,03:15 pm,1338113.52,1678461.9
2015-6299-27/05/2021,2015,May,Thursday,02:20 pm,1335297.49,1679399.6
2013-10879-27/05/2021,2013,August,Monday,08:45 am,1325854.23,1673201.88
2019-286-27/05/2021,2019,January,Friday,03:10 pm,1335480.69,1671921.27
2015-9764-27/05/2021,2015,August,Sunday,07:46 am,1334531.12,1676900.21
2015-6318-27/05/2021,2015,May,Friday,01:30 pm,1320859.3,1647172.26
2015-12292-27/05/2021,2015,October,Saturday,11:47 pm,1511583.62,1339230.64
2019-11960-27/05/2021,2019,December,Sunday,11:20 am,1328983.25,1676436.19
2012-15003-27/05/2021,2012,August,Saturday,12:45 pm,1322549.55,1670731.56
2013-14330-27/05/2021,2013,November,Thursday,01:30 pm,1341692.7,1703685.28
2019-2747-27/05/2021,2019,March,Thursday,03:05 pm,1325289.83,1659603.03
2012-9608-27/05/2021,2012,May,Thursday,11:20 pm,1343430.04,1705793.47
2017-1578-27/05/2021,2017,February,Wednesday,05:30 pm,1330832.1,1666294.66
2016-9280-27/05/2021,2016,June,Monday,03:35 pm,1334250.9,1684071.12
2019-6659-27/05/2021,2019,July,Friday,07:00 pm,1257861.2,1576202.68
2013-10914-27/05/2021,2013,August,Monday,09:00 pm,1335687.6,1623435.88
2017-6100-27/05/2021,2017,June,Thursday,05:30 pm,1330260.89,1685038.61
2013-6641-27/05/2021,2013,May,Saturday,02:25 pm,1509976.73,1339827.31
2012-21254-27/05/2021,2012,December,Tuesday,07:00 pm,1322636.62,1665410.15
2017-5792-27/05/2021,2017,June,Thursday,05:10 pm,1327273.38,1679362.04
2017-9322-27/05/2021,2017,September,Wednesday,03:30 pm,1325859.77,1636086.31
2019-1524-27/05/2021,2019,February,Saturday,03:30 pm,1324973.07,1676348.97
2012-16691-27/05/2021,2012,September,Friday,07:40 am,1354034.79,1633652.91
2015-1443-27/05/2021,2015,January,Wednesday,09:30 am,1461095.5,1395145.74
2016-5115-27/05/2021,2016,March,Wednesday,11:20 am,1330678.8,1671040.11
2012-7852-27/05/2021,2012,May,Saturday,05:45 am,1328990.87,1651888.16
2016-11458-27/05/2021,2016,July,Monday,11:20 am,1342669.44,1707851.57
2015-12523-27/05/2021,2015,October,Friday,01:20 pm,1324380.03,1661734.89
2019-9113-27/05/2021,2019,September,Friday,01:30 pm,1334215.61,1689468.7
2020-11423-27/05/2021,2020,December,Monday,12:00 pm,1319227.2,1670398.15
2019-809-27/05/2021,2019,January,Monday,01:50 pm,1321444.17,1675569.1
2013-7854-27/05/2021,2013,June,Saturday,11:14 am,1316311.78,1643665.01
2016-13804-27/05/2021,2016,September,Monday,11:15 am,1343595.3,1661391.36
2012-17585-27/05/2021,2012,October,Monday,01:45 am,1208503.2,1859221.62
2017-723-27/05/2021,2017,January,Sunday,01:10 pm,1326521.73,1672003.67
2015-10900-27/05/2021,2015,September,Sunday,04:50 pm,1318887.02,1643981.84
2018-4982-27/05/2021,2018,May,Wednesday,02:30 pm,1320981.07,1670844.76
2015-692-27/05/2021,2015,January,Tuesday,06:00 pm,1322588.76,1667003.62
2017-6877-27/05/2021,2017,July,Friday,05:25 pm,1327977.06,1670816.13
2012-5840-27/05/2021,2012,March,Wednesday,06:00 pm,1324390.1,1661217.95
2012-6731-27/05/2021,2012,April,Tuesday,08:05 am,1336395.9,1680602.76
2020-9247-27/05/2021,2020,October,Friday,01:20 am,1316124.96,1646314.46
2012-6219-27/05/2021,2012,April,Thursday,03:00 pm,1404449.24,1631925.99
2013-14431-27/05/2021,2013,November,Sunday,10:00 am,1329007.53,1679598.66
2014-11719-27/05/2021,2014,September,Wednesday,10:20 am,1392392.52,1669222.0
2014-12913-27/05/2021,2014,October,Friday,09:00 am,1327168.52,1679219.26
2012-19326-27/05/2021,2012,November,Sunday,08:31 am,1332701.73,1666101.35
2018-12308-27/05/2021,2018,November,Sunday,03:05 pm,1321356.87,1672794.55
2016-3451-27/05/2021,2016,January,Thursday,04:20 pm,1320315.26,1647642.19
2017-9832-27/05/2021,2017,September,Thursday,07:35 am,1332978.65,1679326.97
2015-7875-27/05/2021,2015,June,Tuesday,09:30 am,1334136.55,1678274.59
2016-1474-27/05/2021,2016,December,Sunday,03:00 pm,1331791.19,1683497.51
2014-5837-27/05/2021,2014,May,Saturday,04:00 pm,1258404.2,1943421.26
2013-1226-27/05/2021,2013,January,Monday,06:00 pm,1327638.99,1673641.19
2020-3520-27/05/2021,2020,April,Saturday,01:30 pm,1319698.69,1670655.95
2012-12783-27/05/2021,2012,July,Friday,05:00 pm,1335890.56,1675932.69
2017-7006-27/05/2021,2017,July,Tuesday,04:22 pm,1332819.76,1670430.29
2018-5337-27/05/2021,2018,May,Saturday,01:05 pm,1328705.93,1674031.9
2014-15087-27/05/2021,2014,December,Friday,10:55 pm,1389703.48,1582882.36
2012-16850-27/05/2021,2012,September,Thursday,04:30 pm,1316959.48,1648332.12
2020-4892-27/05/2021,2020,June,Monday,05:30 pm,1329455.34,1684311.58
2014-11977-27/05/2021,2014,September,Tuesday,11:55 am,1322698.12,1675778.67
2014-11994-27/05/2021,2014,September,Tuesday,05:48 pm,1329038.86,1670203.05
2012-15402-27/05/2021,2012,August,Friday,03:45 pm,1322208.52,1651059.25
2018-3505-27/05/2021,2018,April,Saturday,01:15 pm,1326592.89,1667693.85
2015-12377-27/05/2021,2015,October,Monday,09:30 pm,1319587.73,1649822.49
2018-11538-27/05/2021,2018,November,Monday,01:30 pm,1353542.8,1652912.6
2012-3737-27/05/2021,2012,February,Monday,02:00 pm,1323599.6,1672389.44
2017-962-27/05/2021,2017,January,Tuesday,12:35 pm,1330360.95,1671105.81
2020-6556-27/05/2021,2020,August,Thursday,05:30 pm,1350514.59,1715068.72
2018-11848-27/05/2021,2018,November,Wednesday,08:40 am,1326559.92,1668496.69
2013-8212-27/05/2021,2013,June,Saturday,02:30 pm,1334328.6,1670196.77
2016-3067-27/05/2021,2016,January,Monday,08:50 am,1328358.82,1668961.59
2019-2890-27/05/2021,2019,March,Tuesday,08:45 am,1332712.14,1666510.8
2013-12512-27/05/2021,2013,September,Wednesday,10:00 pm,1328753.61,1689056.53
2017-11152-27/05/2021,2017,November,Saturday,12:45 pm,1323811.62,1660657.3
2015-933-27/05/2021,2015,January,Wednesday,05:15 pm,1322357.93,1675433.45
2015-4923-27/05/2021,2015,April,Thursday,01:40 pm,1325964.01,1672097.31
2020-7376-27/05/2021,2020,August,Monday,08:20 am,1341421.82,1669132.46
2017-11702-27/05/2021,2017,November,Monday,08:20 am,1337286.98,1680638.59
2013-11649-27/05/2021,2013,September,Thursday,12:15 pm,1328497.25,1672030.74
2013-16017-27/05/2021,2013,December,Friday,09:20 pm,1331938.85,1689412.4
2019-8447-27/05/2021,2019,August,Saturday,05:45 pm,1330004.64,1673692.02
2016-16540-27/05/2021,2016,November,Thursday,11:10 am,1511963.76,1510237.52
2017-10041-27/05/2021,2017,October,Tuesday,10:00 pm,1320492.93,1672103.18
2015-5451-27/05/2021,2015,May,Sunday,03:15 pm,1333877.12,1634806.07
2013-9475-27/05/2021,2013,July,Thursday,07:00 pm,1323849.29,1664742.03
2012-18628-27/05/2021,2012,October,Tuesday,05:05 pm,1328350.98,1689049.13
2016-10661-27/05/2021,2016,July,Wednesday,06:15 pm,1321779.31,1657794.56
2018-10458-27/05/2021,2018,October,Monday,03:00 pm,1323822.94,1671764.4
2015-10632-27/05/2021,2015,September,Monday,07:40 am,1327505.91,1666270.81
2019-6297-27/05/2021,2019,June,Tuesday,09:00 am,1327925.66,1670500.3
2016-7484-27/05/2021,2016,April,Wednesday,09:20 am,1321134.6,1660962.87
2017-8178-27/05/2021,2017,August,Saturday,05:45 pm,1497785.23,1735121.46
2015-10353-27/05/2021,2015,August,Monday,03:40 pm,1334336.57,1688598.26
2012-6053-27/05/2021,2012,March,Saturday,06:00 pm,1327285.83,1673838.98
2020-5989-27/05/2021,2020,July,Monday,02:00 pm,1325850.99,1667008.54
2014-4036-27/05/2021,2014,March,Friday,09:31 pm,1328581.6,1625198.62
2020-2669-27/05/2021,2020,March,Thursday,03:05 pm,1337146.22,1692667.59
2014-2772-27/05/2021,2014,February,Saturday,03:30 pm,1329907.6,1656667.13
2019-5985-27/05/2021,2019,June,Monday,08:40 am,1330414.25,1677833.92
2020-6785-27/05/2021,2020,August,Friday,09:55 am,1339035.7,1699326.82
2017-833-27/05/2021,2017,January,Friday,11:10 am,1327274.41,1674844.74
2015-3428-27/05/2021,2015,March,Friday,07:50 am,1278552.44,1907004.13
2012-6828-27/05/2021,2012,April,Wednesday,12:00 pm,1332341.8,1668196.66
2019-8972-27/05/2021,2019,September,Tuesday,12:30 pm,1333907.29,1670185.95
2013-5524-27/05/2021,2013,April,Saturday,09:15 am,1329352.0,1684537.3
2019-11117-27/05/2021,2019,November,Thursday,02:45 pm,1351755.19,1653205.78
2013-2672-27/05/2021,2013,February,Sunday,09:30 am,1335525.09,1678160.25
2012-906-27/05/2021,2012,January,Monday,10:30 am,1078798.46,1697862.23
2016-3547-27/05/2021,2016,January,Sunday,01:25 am,1328916.86,1675779.17
2020-1559-27/05/2021,2020,February,Tuesday,08:18 am,1320672.76,1662887.2
2017-8328-27/05/2021,2017,August,Friday,12:57 pm,1330444.27,1676677.74
