REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-12435-27/05/2021,2012,July,Sunday,04:00 pm,1335407.18,1679584.11
2014-1528-27/05/2021,2014,January,Sunday,10:45 am,1321511.51,1606237.83
2012-22326-27/05/2021,2012,December,Friday,03:30 pm,1328888.62,1675871.84
2016-12441-27/05/2021,2016,August,Wednesday,10:44 am,1336899.06,1697749.75
2020-11219-27/05/2021,2020,December,Monday,09:30 am,1320755.42,1666426.19
2016-3629-27/05/2021,2016,January,Monday,06:30 pm,1330061.66,1669007.33
2020-2667-27/05/2021,2020,March,Thursday,03:04 pm,1331874.28,1670398.69
2016-11165-27/05/2021,2016,July,Tuesday,12:00 pm,1325548.77,1628635.56
2014-5788-27/05/2021,2014,May,Friday,03:00 pm,1327516.7,1665873.04
2019-3724-27/05/2021,2019,April,Wednesday,07:57 am,1330277.48,1692803.71
2016-9590-27/05/2021,2016,June,Tuesday,11:15 am,1336557.73,1679453.05
2020-10942-27/05/2021,2020,December,Sunday,01:30 pm,1341163.33,1674084.92
2016-13949-27/05/2021,2016,September,Thursday,05:30 pm,1330822.65,1690293.9
2012-8295-27/05/2021,2012,May,Friday,07:40 pm,1328457.27,1688613.24
2012-15973-27/05/2021,2012,September,Friday,02:30 pm,1333246.15,1683300.29
2012-15371-27/05/2021,2012,August,Friday,12:55 pm,1336507.28,1683712.33
2012-20479-27/05/2021,2012,November,Thursday,09:00 am,1329190.88,1660034.87
2020-5536-27/05/2021,2020,July,Monday,01:30 pm,1324676.65,1675865.71
2017-9328-27/05/2021,2017,September,Wednesday,05:25 pm,1328803.62,1678886.45
2017-8818-27/05/2021,2017,August,Thursday,01:55 pm,1356301.41,1657643.18
2016-7619-27/05/2021,2016,April,Friday,09:30 pm,1336709.05,1699846.88
2019-12100-27/05/2021,2019,December,Wednesday,03:46 pm,1328750.63,1681189.98
2012-13682-27/05/2021,2012,August,Friday,04:50 pm,1236700.29,1883496.75
2019-11470-27/05/2021,2019,November,Sunday,11:40 am,1333261.53,1685350.59
2012-8433-27/05/2021,2012,May,Monday,03:00 pm,1333859.33,1671805.1
2013-11265-27/05/2021,2013,August,Wednesday,11:00 am,1327460.09,1667812.97
2013-3905-27/05/2021,2013,March,Thursday,03:25 pm,1328829.16,1675671.61
2015-3766-27/05/2021,2015,March,Monday,11:25 am,1339424.78,1681891.13
2014-15029-27/05/2021,2014,December,Tuesday,05:10 pm,1328116.31,1673675.73
2019-11615-27/05/2021,2019,November,Thursday,03:35 pm,1328820.66,1678241.08
2017-5655-27/05/2021,2017,June,Saturday,11:35 am,1334012.31,1688182.39
2012-10485-27/05/2021,2012,June,Thursday,03:35 pm,1334552.92,1695064.03
2013-659-27/05/2021,2013,January,Sunday,03:20 pm,1331652.33,1667508.79
2015-904-27/05/2021,2015,January,Tuesday,08:45 pm,1331067.07,1690098.86
2017-7069-27/05/2021,2017,July,Thursday,12:30 pm,1328628.5,1671148.47
2020-3408-27/05/2021,2020,April,Wednesday,09:10 am,1259502.9,1942326.31
2017-10196-27/05/2021,2017,October,Monday,06:12 pm,1328188.98,1672874.48
2018-1155-27/05/2021,2018,February,Wednesday,12:30 pm,1322384.25,1674549.34
2012-3543-27/05/2021,2012,February,Thursday,01:30 pm,1329504.64,1671008.79
2017-3310-27/05/2021,2017,April,Monday,01:36 pm,1110231.38,1750307.17
2020-7112-27/05/2021,2020,August,Monday,03:05 pm,1345466.37,1651650.49
2013-16196-27/05/2021,2013,December,Wednesday,04:20 pm,1330623.32,1670361.88
2012-13096-27/05/2021,2012,July,Wednesday,07:30 pm,1335962.49,1693261.2
2016-4180-27/05/2021,2016,February,Monday,08:30 am,1330875.35,1681820.41
2013-13827-27/05/2021,2013,October,Saturday,12:45 pm,1335308.89,1700989.0
2017-9572-27/05/2021,2017,August,Tuesday,03:00 pm,1323176.76,1676347.55
2017-5373-27/05/2021,2017,May,Monday,06:35 pm,1318895.58,1678333.97
2018-4535-27/05/2021,2018,May,Wednesday,09:10 pm,1322641.81,1661665.2
2019-1147-27/05/2021,2019,February,Thursday,09:50 am,1323915.6,1679152.6
2015-7731-27/05/2021,2015,June,Saturday,11:30 am,1326262.98,1670249.88
2013-15425-27/05/2021,2013,December,Sunday,10:51 am,1322283.07,1675772.32
2019-11413-27/05/2021,2019,November,Friday,06:45 pm,1333785.54,1674516.59
2015-13683-27/05/2021,2015,November,Friday,06:35 am,1328664.54,1685202.22
2013-9811-27/05/2021,2013,July,Wednesday,02:28 pm,1328084.88,1675545.96
2019-10909-27/05/2021,2019,October,Thursday,03:45 pm,1330475.28,1681830.96
2014-4723-27/05/2021,2014,April,Monday,05:30 am,1340263.86,1763962.57
2020-1289-27/05/2021,2020,February,Tuesday,06:00 am,1038156.2,2151121.89
2018-10786-27/05/2021,2018,October,Saturday,06:19 pm,1332213.81,1672563.17
2016-11043-27/05/2021,2016,July,Friday,03:55 pm,1325810.88,1681092.05
2012-8220-27/05/2021,2012,May,Thursday,12:48 pm,1323932.03,1656613.33
2019-2310-27/05/2021,2019,March,Sunday,05:19 pm,1324320.56,1678390.96
2017-4239-27/05/2021,2017,May,Monday,08:10 pm,1326336.03,1675906.65
2019-7261-27/05/2021,2019,July,Tuesday,12:00 pm,1332284.13,1669916.27
2020-10069-27/05/2021,2020,November,Sunday,03:25 pm,1304996.58,1612794.3
2020-4512-27/05/2021,2020,June,Tuesday,01:10 pm,1316362.9,1642084.21
2014-11030-27/05/2021,2014,August,Saturday,03:45 pm,1324118.14,1670948.73
2015-10264-27/05/2021,2015,August,Saturday,12:01 am,1320109.73,1651195.03
2016-5301-27/05/2021,2016,March,Sunday,10:20 am,1332969.98,1677355.01
2019-4001-27/05/2021,2019,April,Friday,02:09 pm,1364932.24,1715707.52
2012-217-27/05/2021,2012,March,Thursday,08:30 am,1320702.94,1676060.67
2012-13401-27/05/2021,2012,July,Monday,08:30 am,1336943.0,1695475.26
2013-8474-27/05/2021,2013,June,Thursday,04:30 pm,1529022.27,1744612.18
2016-1358-27/05/2021,2016,December,Friday,04:35 pm,1332729.92,1688445.55
2019-5367-27/05/2021,2019,May,Friday,07:40 am,1328678.14,1669884.01
2014-8572-27/05/2021,2014,July,Wednesday,08:30 am,1332228.8,1671977.44
2013-7122-27/05/2021,2013,May,Thursday,04:00 pm,1332083.0,1676909.42
2018-13292-27/05/2021,2018,December,Friday,02:22 pm,1335327.26,1691591.37
2015-13528-27/05/2021,2015,November,Monday,05:30 pm,1329580.64,1681714.36
2017-6063-27/05/2021,2017,June,Thursday,07:20 am,1346324.31,1678791.62
2015-1123-27/05/2021,2015,January,Monday,11:50 am,1334599.05,1687046.33
2016-4500-27/05/2021,2016,February,Tuesday,05:30 am,1336868.79,1676448.96
2016-12282-27/05/2021,2016,August,Saturday,02:30 pm,1338932.97,1695442.1
2019-4998-27/05/2021,2019,May,Sunday,01:30 pm,1325385.99,1667427.21
2014-15980-27/05/2021,2014,December,Thursday,03:20 pm,1329959.61,1666271.06
2020-6237-27/05/2021,2020,July,Tuesday,12:05 am,1330746.93,1671912.12
2015-13100-27/05/2021,2015,November,Thursday,07:05 pm,1340442.43,1665168.99
2015-19-27/05/2021,2015,January,Sunday,01:20 pm,1320311.89,1664939.36
2018-12983-27/05/2021,2018,December,Thursday,03:10 pm,1325197.23,1664011.22
2012-17732-27/05/2021,2012,October,Wednesday,02:30 pm,1324329.37,1656621.38
2016-14276-27/05/2021,2016,September,Thursday,07:45 pm,1323715.3,1677583.49
2020-7744-27/05/2021,2020,September,Thursday,02:51 pm,1320078.81,1634748.22
2016-1320-27/05/2021,2016,December,Thursday,11:10 am,1279929.08,1866144.0
2018-9003-27/05/2021,2018,August,Friday,11:45 am,1328726.42,1676429.12
2017-12515-27/05/2021,2017,December,Monday,12:00 pm,1338520.25,1661591.59
2016-13111-27/05/2021,2016,September,Friday,04:00 pm,1343431.97,1706625.34
2019-5811-27/05/2021,2019,June,Wednesday,01:35 pm,1325901.37,1665511.59
2019-459-27/05/2021,2019,January,Thursday,06:00 pm,1321716.3,1638841.4
2014-11598-27/05/2021,2014,September,Sunday,11:35 am,1328668.21,1655914.88
2012-8496-27/05/2021,2012,May,Tuesday,03:50 pm,1327533.85,1665318.34
2015-4886-27/05/2021,2015,April,Saturday,05:15 pm,1323509.93,1651678.99
2019-1584-27/05/2021,2019,February,Tuesday,09:40 am,1325953.41,1663384.59
2017-6779-27/05/2021,2017,July,Wednesday,11:25 am,1335960.32,1693276.69
2013-6195-27/05/2021,2013,May,Friday,11:30 pm,1333292.9,1659719.87
2014-610-27/05/2021,2014,February,Tuesday,02:00 pm,1328820.65,1678637.05
2015-11089-27/05/2021,2015,September,Saturday,03:10 pm,1322419.52,1673125.07
2018-13590-27/05/2021,2018,June,Saturday,12:01 am,1284534.6,1955067.5
2016-10354-27/05/2021,2016,June,Friday,09:00 am,1343020.65,1705349.38
2015-11463-27/05/2021,2015,September,Friday,03:50 pm,1326460.58,1696900.15
2019-3971-27/05/2021,2019,April,Thursday,09:10 am,1328151.93,1670970.99
2012-564-27/05/2021,2012,December,Friday,02:15 pm,1332446.75,1668927.34
2015-11880-27/05/2021,2015,October,Thursday,10:00 am,1327363.85,1670321.47
2020-5393-27/05/2021,2020,July,Wednesday,09:22 pm,1342662.06,1683108.05
2020-862-27/05/2021,2020,January,Thursday,02:20 pm,1335454.04,1672931.35
2012-22411-27/05/2021,2012,December,Sunday,10:55 am,1319930.63,1674133.06
2018-1625-27/05/2021,2018,February,Monday,06:30 pm,1329077.5,1652701.98
2014-1804-27/05/2021,2014,February,Sunday,09:10 pm,1350507.86,1693093.69
2012-19206-27/05/2021,2012,November,Thursday,09:20 pm,1336127.25,1690847.05
2017-2853-27/05/2021,2017,March,Wednesday,04:20 pm,1319810.67,1686936.04
2014-10125-27/05/2021,2014,August,Saturday,08:55 am,1324295.75,1677156.19
2013-14746-27/05/2021,2013,November,Sunday,05:20 pm,1322371.35,1675246.13
2012-15760-27/05/2021,2012,September,Thursday,02:35 pm,1328616.56,1672152.86
2017-4596-27/05/2021,2017,May,Thursday,11:00 am,1325326.77,1672425.55
2019-12729-27/05/2021,2019,December,Sunday,08:30 pm,1336889.44,1680359.43
2014-15487-27/05/2021,2014,December,Sunday,07:40 am,1322662.43,1664460.36
2020-710-27/05/2021,2020,January,Saturday,05:52 pm,1331474.22,1669023.16
2016-12833-27/05/2021,2016,August,Friday,02:30 am,1322869.6,1676002.7
2012-4001-27/05/2021,2012,March,Friday,09:55 am,1319344.55,1673033.81
2016-1687-27/05/2021,2016,December,Wednesday,01:00 pm,1324279.06,1665152.46
2017-10443-27/05/2021,2017,October,Tuesday,05:00 am,1336414.44,1694544.41
2014-13148-27/05/2021,2014,October,Wednesday,11:40 am,1366450.28,1718865.27
2015-7112-27/05/2021,2015,June,Friday,01:45 pm,1319960.73,1680687.77
2019-4757-27/05/2021,2019,May,Tuesday,08:00 pm,1325924.52,1664624.94
2012-15511-27/05/2021,2012,September,Sunday,02:30 pm,1327543.67,1670929.33
2020-5514-27/05/2021,2020,July,Sunday,04:00 pm,1336779.09,1702595.1
2014-15050-27/05/2021,2014,December,Thursday,06:30 pm,1331537.62,1669887.66
2015-14718-27/05/2021,2015,December,Sunday,12:10 am,1326250.48,1671620.15
2013-6348-27/05/2021,2013,May,Monday,03:00 pm,1332460.28,1669368.9
2015-5495-27/05/2021,2015,May,Monday,09:30 pm,1323896.94,1666434.18
2014-14295-27/05/2021,2014,November,Sunday,10:10 pm,1330600.73,1671714.93
2016-3077-27/05/2021,2016,January,Monday,08:00 am,1328825.7,1669888.26
2012-8249-27/05/2021,2012,May,Thursday,11:30 am,1288103.73,1967736.17
2020-10814-27/05/2021,2020,December,Wednesday,06:50 am,1328695.96,1685471.25
2016-11321-27/05/2021,2016,July,Thursday,06:00 pm,1330400.12,1677997.44
2017-3718-27/05/2021,2017,April,Saturday,12:55 am,1316093.8,1647591.06
2015-8849-27/05/2021,2015,July,Friday,03:30 pm,1325910.89,1674899.36
2012-12594-27/05/2021,2012,July,Tuesday,09:30 am,1335500.57,1671157.55
2016-15526-27/05/2021,2016,October,Sunday,01:10 am,1511681.4,1338533.36
2019-11640-27/05/2021,2019,November,Friday,11:10 am,1327091.27,1666818.86
2017-3030-27/05/2021,2017,March,Monday,02:30 pm,1323232.92,1657022.88
2012-11653-27/05/2021,2012,June,Tuesday,08:17 am,1334332.76,1670046.04
2017-12099-27/05/2021,2017,November,Thursday,02:30 pm,1356316.33,1656955.12
2016-1041-27/05/2021,2016,December,Tuesday,09:05 am,1325901.68,1661178.54
2020-7983-27/05/2021,2020,September,Thursday,01:25 pm,1322958.74,1676105.22
2019-9529-27/05/2021,2019,September,Wednesday,01:08 am,1323832.26,1671547.21
2016-9914-27/05/2021,2016,June,Wednesday,12:20 am,1450410.1,1754339.3
2012-1488-27/05/2021,2012,January,Friday,11:45 am,1259513.93,1942333.24
2020-19-27/05/2021,2020,January,Thursday,12:40 pm,1320843.84,1671264.14
2016-2931-27/05/2021,2016,January,Wednesday,04:30 pm,1329012.45,1671149.03
2016-4771-27/05/2021,2016,February,Tuesday,12:50 pm,1325517.03,1673428.59
2014-5955-27/05/2021,2014,May,Tuesday,03:55 pm,1324182.16,1673884.64
2012-10936-27/05/2021,2012,June,Thursday,06:00 pm,1332060.07,1686350.36
2016-2221-27/05/2021,2016,December,Friday,01:30 pm,1266425.74,1939233.4
2017-709-27/05/2021,2017,January,Tuesday,07:44 pm,1407127.23,1569041.11
2018-8548-27/05/2021,2018,August,Sunday,06:45 pm,1499635.0,1465714.7
2015-5632-27/05/2021,2015,May,Thursday,11:00 pm,1328689.4,1685255.52
2013-4016-27/05/2021,2013,March,Saturday,10:00 am,1325613.5,1673831.28
2016-15159-27/05/2021,2016,October,Friday,03:30 pm,1334578.77,1675914.79
2019-5343-27/05/2021,2019,May,Thursday,08:15 am,1327481.82,1668783.24
2014-7289-27/05/2021,2014,June,Tuesday,10:05 pm,1321344.75,1664611.67
2013-2105-27/05/2021,2013,February,Monday,04:50 pm,1318584.07,1673881.74
2015-3910-27/05/2021,2015,March,Thursday,11:00 am,1326315.51,1696666.7
2012-5507-27/05/2021,2012,March,Monday,05:15 pm,1319092.24,1647547.97
2020-3691-27/05/2021,2020,May,Monday,01:30 pm,1327996.81,1679245.21
2014-11972-27/05/2021,2014,September,Tuesday,10:00 am,1327225.67,1662069.9
2014-1087-27/05/2021,2014,January,Wednesday,04:25 pm,1330646.25,1669532.23
2018-13161-27/05/2021,2018,December,Monday,10:28 pm,1330623.32,1670361.88
2012-19916-27/05/2021,2012,November,Monday,10:10 pm,1333978.15,1666655.21
2016-11057-27/05/2021,2016,July,Friday,04:30 pm,1329353.95,1666254.56
2018-1937-27/05/2021,2018,February,Tuesday,01:30 pm,1347458.97,1658131.35
2013-4854-27/05/2021,2013,April,Thursday,10:40 am,1331988.08,1687876.46
2012-16095-27/05/2021,2012,September,Wednesday,02:45 pm,1324198.04,1668113.78
2014-4430-27/05/2021,2014,March,Sunday,08:30 pm,852180.01,1992468.33
2014-12417-27/05/2021,2014,October,Saturday,02:00 pm,1308501.11,1616236.2
2020-7467-27/05/2021,2020,September,Wednesday,10:13 pm,1328494.31,1669574.15
2014-13468-27/05/2021,2014,October,Wednesday,04:00 pm,1078575.07,1698183.93
2013-3244-27/05/2021,2013,March,Wednesday,09:45 pm,1325517.03,1673428.59
2018-4160-27/05/2021,2018,April,Tuesday,04:30 pm,1332347.73,1667705.26
2016-8589-27/05/2021,2016,May,Sunday,03:30 am,1342450.55,1693351.71
2012-20448-27/05/2021,2012,November,Wednesday,05:05 pm,1339373.19,1670170.8
2012-18278-27/05/2021,2012,October,Thursday,07:15 am,1332068.49,1673670.55
2013-7288-27/05/2021,2013,June,Sunday,04:15 pm,1328648.29,1671137.59
2018-13233-27/05/2021,2018,December,Thursday,12:35 pm,1330902.07,1688311.56
2012-12886-27/05/2021,2012,July,Sunday,03:30 pm,1371629.47,1636868.69
2013-2295-27/05/2021,2013,February,Friday,04:55 pm,1331712.26,1676185.98
2013-11978-27/05/2021,2013,September,Thursday,06:31 pm,1322865.42,1665556.56
2015-15004-27/05/2021,2015,December,Saturday,11:20 pm,1336684.28,1698535.93
2015-12554-27/05/2021,2015,October,Saturday,07:40 am,1320741.49,1675044.08
2017-1880-27/05/2021,2017,February,Saturday,06:40 pm,1337645.5,1693355.74
2013-7857-27/05/2021,2013,June,Saturday,12:20 pm,1326345.17,1696674.21
2020-7485-27/05/2021,2020,September,Thursday,01:00 pm,1330623.32,1670361.88
2016-15714-27/05/2021,2016,November,Wednesday,06:18 pm,1332308.17,1669276.6
2019-6035-27/05/2021,2019,June,Tuesday,10:15 am,1328107.23,1673238.08
2018-13086-27/05/2021,2018,December,Friday,07:55 pm,1325891.6,1666151.9
2013-10759-27/05/2021,2013,August,Saturday,06:15 pm,1325598.84,1671598.55
2020-1456-27/05/2021,2020,February,Friday,07:05 pm,1323935.83,1677839.8
2015-12350-27/05/2021,2015,October,Monday,03:10 pm,1332583.62,1690147.37
2019-8589-27/05/2021,2019,August,Thursday,09:00 am,1325980.45,1662726.46
2015-11630-27/05/2021,2015,October,Thursday,04:45 pm,1326222.28,1681074.38
2018-448-27/05/2021,2018,January,Tuesday,05:25 pm,1358861.65,1685575.84
2012-13300-27/05/2021,2012,July,Saturday,01:30 pm,1325685.29,1671373.54
2017-4370-27/05/2021,2017,May,Thursday,05:30 pm,1340522.93,1684618.3
2016-3608-27/05/2021,2016,January,Monday,03:00 pm,1323065.85,1632384.02
2020-3655-27/05/2021,2020,May,Saturday,03:00 pm,1334068.3,1674088.46
2016-3278-27/05/2021,2016,January,Sunday,03:45 pm,1323281.47,1665863.91
2012-14096-27/05/2021,2012,August,Friday,08:45 pm,1350494.01,1760571.39
2013-14272-27/05/2021,2013,November,Tuesday,01:15 pm,1321741.35,1655320.19
2012-7313-27/05/2021,2012,April,Thursday,09:30 am,1340915.54,1669285.31
2020-628-27/05/2021,2020,January,Thursday,11:05 am,1327527.72,1665539.14
2014-15225-27/05/2021,2014,December,Tuesday,07:55 am,1319886.59,1678300.06
2012-18727-27/05/2021,2012,October,Thursday,07:23 am,1237876.18,1882077.95
2014-2163-27/05/2021,2014,February,Monday,07:55 am,1333785.54,1674516.59
2020-3227-27/05/2021,2020,April,Tuesday,12:00 pm,1325771.33,1670213.06
2016-5629-27/05/2021,2016,March,Saturday,02:30 pm,1342709.86,1708922.16
2015-9753-27/05/2021,2015,August,Saturday,03:50 pm,1327835.32,1669704.89
2014-13064-27/05/2021,2014,October,Monday,01:45 pm,1335869.91,1689133.1
2019-6004-27/05/2021,2019,June,Monday,06:40 pm,1324115.22,1679157.85
2012-2337-27/05/2021,2012,February,Saturday,07:45 pm,1329690.8,1671017.24
2015-13162-27/05/2021,2015,November,Friday,08:00 pm,1324996.4,1668933.91
2014-10236-27/05/2021,2014,August,Monday,07:40 am,1330716.64,1679846.84
2016-4639-27/05/2021,2016,February,Friday,02:50 pm,1321009.96,1665305.3
2020-4208-27/05/2021,2020,May,Friday,10:30 am,1324861.82,1673188.4
2020-5765-27/05/2021,2020,July,Monday,10:10 am,1322074.57,1664983.61
2012-14027-27/05/2021,2012,August,Thursday,05:50 pm,1336211.73,1690051.83
2014-6854-27/05/2021,2014,May,Monday,06:11 am,1388326.13,1647585.13
2013-4214-27/05/2021,2013,March,Wednesday,12:05 pm,1330493.32,1657935.11
2015-8933-27/05/2021,2015,July,Monday,08:15 am,1323727.33,1667032.62
2019-2875-27/05/2021,2019,March,Monday,05:55 pm,1332664.74,1677103.32
2012-22698-27/05/2021,2012,December,Saturday,03:00 pm,1319410.03,1682978.97
2012-9292-27/05/2021,2012,May,Saturday,10:00 am,1334928.48,1785335.02
2014-5975-27/05/2021,2014,May,Tuesday,08:50 pm,1324329.37,1656621.38
2014-1992-27/05/2021,2014,February,Thursday,10:50 am,1328816.65,1678406.6
2012-8026-27/05/2021,2012,May,Tuesday,11:30 am,1328130.62,1668061.9
2013-12944-27/05/2021,2013,October,Sunday,09:45 am,461123.24,2025475.08
2016-8021-27/05/2021,2016,May,Monday,02:50 pm,1335950.3,1682345.28
2017-587-27/05/2021,2017,January,Friday,10:04 am,1323010.39,1652495.53
2016-12610-27/05/2021,2016,August,Sunday,02:15 pm,1328596.07,1672974.03
2013-10265-27/05/2021,2013,August,Tuesday,12:30 pm,1327236.23,1676392.98
2017-10750-27/05/2021,2017,October,Tuesday,08:45 am,1332373.16,1666370.92
2012-11479-27/05/2021,2012,June,Friday,05:20 pm,1338112.57,1697539.09
2016-460-27/05/2021,2016,December,Saturday,07:10 pm,1336890.45,1674712.87
2019-10602-27/05/2021,2019,October,Friday,12:50 am,1327726.73,1672716.04
2018-10206-27/05/2021,2018,September,Friday,12:40 pm,1325493.35,1671866.33
2015-1741-27/05/2021,2015,February,Wednesday,10:45 pm,1336151.65,1690847.38
2020-348-27/05/2021,2020,January,Tuesday,03:15 pm,1328569.3,1673889.75
2013-1786-27/05/2021,2013,February,Monday,05:50 pm,1324670.32,1664848.63
2019-1270-27/05/2021,2019,February,Monday,03:08 pm,1329589.85,1686734.15
2018-8508-27/05/2021,2018,August,Saturday,12:10 pm,1316371.66,1642084.36
2016-5727-27/05/2021,2016,March,Tuesday,07:40 pm,1328802.51,1679265.44
2018-5361-27/05/2021,2018,May,Sunday,09:20 am,1332162.99,1673774.81
2020-9397-27/05/2021,2020,October,Wednesday,12:30 pm,1320684.13,1662557.92
2018-7579-27/05/2021,2018,July,Thursday,06:00 pm,1318690.12,1680522.58
2018-9272-27/05/2021,2018,September,Friday,08:23 am,1328785.57,1668956.37
2014-10074-27/05/2021,2014,August,Friday,06:20 am,1332489.1,1696896.19
2015-6528-27/05/2021,2015,May,Thursday,05:40 am,1328127.05,1673664.08
2020-793-27/05/2021,2020,January,Tuesday,05:40 pm,1326799.0,1672973.26
2014-8506-27/05/2021,2014,January,Thursday,06:50 am,1328873.3,1676432.66
2014-2130-27/05/2021,2014,February,Monday,01:00 am,1334258.81,1673637.53
2015-12807-27/05/2021,2015,October,Friday,06:20 pm,1334852.25,1691772.94
2015-8027-27/05/2021,2015,July,Friday,10:34 pm,1328909.37,1670992.04
2018-6558-27/05/2021,2018,June,Wednesday,06:50 pm,1324308.57,1663800.76
2013-14767-27/05/2021,2013,November,Saturday,08:04 pm,1306513.99,1620034.18
2012-1674-27/05/2021,2012,January,Monday,09:10 pm,1325648.57,1673959.61
2018-8577-27/05/2021,2018,August,Monday,03:30 pm,1344698.59,1706799.62
2017-10723-27/05/2021,2017,October,Tuesday,03:15 pm,1345053.0,1660140.43
2015-638-27/05/2021,2015,January,Monday,10:10 am,1255309.93,1674683.99
2015-1368-27/05/2021,2015,January,Sunday,05:54 pm,1336343.22,1689434.62
2015-1313-27/05/2021,2015,January,Saturday,01:05 pm,1339480.95,1696951.93
2020-1860-27/05/2021,2020,February,Wednesday,08:30 am,1328359.11,1673680.45
2012-12536-27/05/2021,2012,July,Monday,01:30 pm,1330452.56,1676521.37
2016-9881-27/05/2021,2016,June,Tuesday,03:10 pm,1316667.83,1648322.83
2014-10429-27/05/2021,2014,August,Friday,09:15 pm,1324135.56,1670033.53
2016-5870-27/05/2021,2016,March,Saturday,11:45 am,1338095.7,1684736.4
2016-15655-27/05/2021,2016,November,Tuesday,10:18 pm,1327256.42,1675638.28
2015-2358-27/05/2021,2015,February,Thursday,05:03 pm,1329604.14,1671014.91
2020-2724-27/05/2021,2020,March,Saturday,10:20 am,1329651.73,1660421.55
2013-3986-27/05/2021,2013,March,Friday,08:30 am,1333195.39,1667042.45
2020-8706-27/05/2021,2020,October,Thursday,08:35 am,1329936.35,1673777.08
2017-5789-27/05/2021,2017,June,Thursday,04:20 pm,1328403.28,1668735.54
2016-12379-27/05/2021,2016,August,Tuesday,09:55 am,1330645.93,1675348.15
2017-4269-27/05/2021,2017,May,Monday,02:00 pm,1334573.68,1678464.04
2013-15963-27/05/2021,2013,December,Friday,01:30 pm,1346607.45,1660987.64
2013-12718-27/05/2021,2013,October,Tuesday,12:05 pm,1323505.57,1663430.9
2016-2766-27/05/2021,2016,January,Saturday,09:30 pm,1329056.26,1669586.88
2020-5589-27/05/2021,2020,July,Wednesday,12:40 pm,1336894.86,1695390.26
2012-5993-27/05/2021,2012,April,Tuesday,09:10 am,1352618.8,1652060.9
2014-2959-27/05/2021,2014,February,Thursday,08:30 am,1339519.55,1691177.47
2013-5852-27/05/2021,2013,May,Saturday,03:00 pm,1343360.54,1706607.16
2016-10891-27/05/2021,2016,July,Tuesday,03:10 pm,1327273.38,1679362.04
2019-5950-27/05/2021,2019,June,Saturday,05:30 am,1484635.85,1530824.42
2020-1279-27/05/2021,2020,February,Monday,06:30 pm,1392848.64,1644688.74
2013-703-27/05/2021,2013,January,Monday,03:30 pm,1518583.83,1508768.26
2014-8125-27/05/2021,2014,June,Monday,01:30 pm,1310104.69,1618660.47
2017-173-27/05/2021,2017,January,Friday,04:30 pm,1328435.21,1672204.38
2016-7192-27/05/2021,2016,April,Wednesday,04:00 am,1306231.91,1617119.47
2020-7312-27/05/2021,2020,August,Saturday,09:15 am,1329478.33,1620451.93
2016-2195-27/05/2021,2016,December,Friday,02:05 am,1330297.28,1662809.4
2014-14760-27/05/2021,2014,November,Thursday,05:05 pm,1333879.15,1679049.74
2017-7230-27/05/2021,2017,July,Tuesday,12:15 pm,1331265.3,1672060.96
2015-12984-27/05/2021,2015,November,Tuesday,03:00 pm,1331860.06,1675781.53
2014-6666-27/05/2021,2014,May,Tuesday,10:30 pm,1526114.57,1741297.4
2018-2962-27/05/2021,2018,March,Saturday,04:00 am,1330578.58,1672206.15
2018-2206-27/05/2021,2018,March,Tuesday,07:00 am,1007198.93,2267904.54
2015-6677-27/05/2021,2015,April,Sunday,12:55 am,1321929.13,1678039.16
2016-14846-27/05/2021,2016,October,Friday,01:04 pm,1260553.17,1940760.65
2013-721-27/05/2021,2013,January,Tuesday,01:35 pm,1334347.46,1684460.46
2016-13494-27/05/2021,2016,September,Sunday,07:20 pm,1331299.69,1657478.38
2019-3699-27/05/2021,2019,April,Tuesday,01:21 pm,1335633.75,1693121.48
2017-11708-27/05/2021,2017,November,Monday,02:10 pm,1329566.06,1684422.81
2012-9116-27/05/2021,2012,May,Thursday,10:40 pm,1320746.99,1674887.01
2017-13070-27/05/2021,2017,December,Tuesday,09:30 pm,1324367.84,1677578.18
2016-1719-27/05/2021,2016,December,Wednesday,07:18 pm,1335483.19,1671847.51
2020-1053-27/05/2021,2020,February,Tuesday,03:55 pm,1331861.39,1676604.38
2013-11073-27/05/2021,2013,August,Friday,09:30 pm,1527565.27,1745147.53
2016-3896-27/05/2021,2016,February,Tuesday,09:40 am,1326440.45,1672631.13
2013-6675-27/05/2021,2013,May,Monday,01:00 pm,1238205.6,1884572.97
2015-6551-27/05/2021,2015,May,Thursday,04:35 pm,1332126.96,1681789.14
2015-9385-27/05/2021,2015,August,Thursday,05:40 pm,1318088.39,1677272.78
2018-9151-27/05/2021,2018,September,Tuesday,11:45 am,1323979.41,1675211.12
2017-8444-27/05/2021,2017,August,Saturday,09:15 am,1326293.23,1653139.89
2017-1339-27/05/2021,2017,February,Friday,06:40 pm,1340817.91,1683396.11
2018-2662-27/05/2021,2018,March,Friday,02:50 pm,1329459.65,1673964.96
2017-10652-27/05/2021,2017,October,Sunday,11:02 am,1320948.96,1658892.19
2014-14502-27/05/2021,2014,November,Friday,07:00 pm,1366445.23,1719525.56
2015-2927-27/05/2021,2015,March,Wednesday,06:30 pm,1328923.02,1674537.38
2020-3207-27/05/2021,2020,April,Monday,04:42 pm,1328873.8,1676077.29
