lx,ly,ux,uy,matching,fraction
1039541.9930499097,1522814.060974281,1097170.103212015,2633770.997122253,126,0.0063
771019.5734826574,2385801.7692453377,1359029.6381142866,2469963.781270954,6,0.0003
962601.7023888427,1315280.2815549937,1016217.1479225076,2009533.030334385,16,0.0008
1063344.6652997346,2624888.1722646942,1466130.1144451369,2631609.004943367,0,0.0
541320.280040313,1614628.1760776003,1332220.6059548543,2485951.4145705495,13174,0.6587
636255.9151396983,2059739.1505061176,1274189.7154998644,2270778.6752266223,48,0.0024
1297359.291762388,2394345.3889044817,1324250.470686536,2460236.5699328585,0,0.0
1521045.2287595407,2456578.6158955945,1534711.5008359207,2636365.575027309,0,0.0
965134.8446410146,2259331.5213767826,1551260.1875909998,2377931.328219043,19,0.00095
1276850.8179575792,2272806.9566827742,1384749.085104121,2471780.853507173,1,5e-05
996432.3194110516,1683899.4138913867,1219828.6270324045,1882625.4922443607,170,0.0085
706139.5858933902,2511140.718472563,1033644.838818645,2614881.368588146,19,0.00095
945904.2788327263,1796223.8467257014,1402125.6396709892,2509730.701510587,622,0.0311
1375788.4239345938,2319740.8284393735,1524389.350147733,2325577.3926314292,0,0.0
1552380.759142044,1390677.25935121,1561446.6907409623,1580507.4026686074,0,0.0
1345509.57822429,2010267.3944289412,1395643.4472296985,2295480.8174954113,5,0.00025
1052503.0570095032,2332090.720520429,1092671.168894752,2427681.8680904005,2,0.0001
758134.8845466593,2020104.5896599672,1227765.15292764,2524091.8596031293,77,0.00385
1248332.919432971,1416845.447040494,1285184.4185558036,2353512.5366288237,310,0.0155
516116.5085678962,1766251.940477592,639066.2801550253,2400197.9188390183,4,0.0002
927587.3682359266,2146880.755933934,1506520.1287448923,2583744.281723534,69,0.00345
1553955.3544103461,2138317.678346951,1562628.9478563457,2181569.6207257807,0,0.0
1258160.5064545916,2362751.073051033,1337970.6253927017,2538227.2476426708,0,0.0
816024.6228557078,1733057.4163139195,1352182.5947607346,2320315.034475959,863,0.04315
610009.7142735937,1772782.1080107403,1448568.733082428,2211820.4528029556,759,0.03795
582986.4379088852,2478856.6801389935,824128.8793885068,2608653.3836434083,6,0.0003
1417404.8041062658,2132028.4218579903,1522902.2078437558,2370489.1393284183,1,5e-05
873396.6978370673,1990358.9017706413,920769.072306875,2500811.2087640455,5,0.00025
1220236.0387197728,2498219.5733740227,1293725.8547220065,2582681.273708208,0,0.0
628713.8170253871,1962428.1963640605,1218211.775807556,2479046.3423453313,97,0.00485
555764.9569660537,1533156.2947665534,1313591.952090445,2102504.296030081,1012,0.0506
424780.74574039265,2248327.53256681,1378168.851476339,2259189.0938491877,5,0.00025
954724.0139610767,1712794.1550268512,1100323.3724719652,2447486.4626580607,77,0.00385
1132307.327018023,1909305.2675068965,1242132.9018238029,2461353.4759380184,45,0.00225
568284.5576256001,1752595.801314363,971454.8666265579,2135206.806741251,44,0.0022
825279.8362663173,1812816.8266307754,1037556.521962894,2593868.996257743,82,0.0041
1105266.997749141,2355051.993349809,1147198.4083654836,2398182.7576235086,0,0.0
1484940.874572672,2244233.2103020237,1497623.3652035845,2466053.3217812087,0,0.0
516169.0735922344,1804423.5632724506,1379138.4119436156,2337545.279094142,632,0.0316
1442564.1422592348,2381683.377832393,1559931.863783368,2525031.1267026137,2,0.0001
816663.7290996696,2385235.5016629603,895216.4591766068,2575694.0000505256,10,0.0005
977350.929981027,1755736.5887902523,1520488.4306938974,2260335.391610525,817,0.04085
603838.5522397392,2142010.597834732,959939.4672248926,2433136.674789721,3,0.00015
1062971.4606038313,2549842.300547668,1482834.037888581,2584447.0010325927,0,0.0
743052.7595589829,1711061.445510192,1267810.9949093643,1834120.989728306,169,0.00845
977332.3401474735,1584629.206709424,1124545.065538887,1649644.8513840234,0,0.0
1194885.3184068813,2130075.724336193,1283266.6593184408,2353537.224219525,10,0.0005
1398617.9387321612,2174439.152001946,1426523.9854915556,2234464.7571514035,1,5e-05
1314156.5759889702,1671636.4432323081,1319671.0722934122,2601392.5628761295,343,0.01715
1110819.8589856927,2229872.2311350442,1256624.7067796271,2369432.3711641617,8,0.0004
1398106.188364245,2566855.8078760784,1529200.6401102303,2572282.1882684226,0,0.0
1432223.1579234744,1851844.8129161214,1449713.5062207268,1935855.0773451743,1,5e-05
475109.6575227025,2288284.416866648,921607.9863303257,2588157.5427653645,17,0.00085
699566.4840373782,2612790.936141421,918365.0530912948,2617339.426427786,0,0.0
730963.5290983045,2478656.931864654,1047201.1451646411,2573326.7818447864,17,0.00085
714051.4092148527,2231633.7881507007,1324369.7643008002,2415664.2452962548,29,0.00145
981410.7839896643,1455774.0712478862,1359200.7551359034,1590218.6753907616,37,0.00185
858782.3450671146,1380401.2680888455,1100840.632596704,2022562.2658080591,171,0.00855
751688.0323047927,2600970.5177759384,1539526.7648750953,2601197.1397081893,0,0.0
1136655.6064301352,1668902.421142428,1409501.7577987062,2183647.043534528,12815,0.64075
1311705.4813257097,2428179.2317969697,1378708.500031694,2436205.875231008,0,0.0
1374643.5184561983,1441122.1149172871,1448340.2814671996,2491365.306930243,400,0.02
1205359.8040818556,2547411.604331591,1261888.5527575447,2574423.013908302,0,0.0
417424.6483950777,1629269.0215125126,1262218.8597157693,1799815.6625407576,276,0.0138
951108.232212701,1615503.2508775,1229352.067508819,1918808.3650590468,213,0.01065
1003095.4691704122,2081498.1835404802,1419685.8723126124,2115040.2442334592,12,0.0006
730961.5747408638,2274222.174293425,1130198.6933183945,2416076.7536796015,14,0.0007
1421022.9877824313,2211743.0225740257,1529823.3793204392,2416163.207352369,2,0.0001
713824.5125222697,1698663.2568468207,856469.4785370305,2583015.544537138,19,0.00095
577001.6320676827,2157888.565370834,791631.7221904428,2289438.815040518,0,0.0
1106864.8280028477,2476418.48717292,1145826.4176545078,2502687.4623294966,0,0.0
1345710.9658626635,1332749.409739537,1506314.8765598887,1598690.9340145113,197,0.00985
1033287.5091474787,1673297.782857492,1378270.7840675397,2021590.828184829,9211,0.46055
1012542.9261689679,2350512.517633784,1063939.289249928,2636196.2459207443,4,0.0002
1110894.8208244955,2625291.5186377726,1469848.012648497,2640120.2925637574,0,0.0
1555281.6782519561,2191298.6022471366,1561433.8356537733,2307901.455354648,0,0.0
1158720.159239139,1372281.143193623,1457260.5027623412,2012731.2724936428,18991,0.94955
1384024.0889399946,1731941.3710077466,1478264.2159539927,2625262.635589088,76,0.0038
885820.2941523958,1769143.2549512938,922687.5513874389,2113760.4375469433,4,0.0002
1197379.4567037346,1600651.5043110165,1330146.1951741255,2103877.807923518,11134,0.5567
485457.92187414493,1318945.2349916925,1009762.1591251969,2099764.04863856,61,0.00305
573044.1795924883,2282685.9712266214,893751.8031603593,2460878.322258147,0,0.0
1452849.6759730214,1756288.068898411,1508725.3253272704,2616185.045493834,6,0.0003
621767.2237579825,2337289.8992061163,752527.981248272,2576158.874933559,2,0.0001
1030891.067124992,2439077.1985515617,1133295.6962516133,2470438.2025992014,0,0.0
733552.6207693263,1514797.6478895573,988410.5264727097,1614305.2539061413,0,0.0
467329.09276143525,2447823.084232049,726457.4353272965,2629466.080819997,2,0.0001
1143988.308761279,2153885.7320769713,1154631.4513636178,2611982.1317248154,1,5e-05
717386.631796181,2256630.468161394,996202.0937250291,2420549.8645569794,9,0.00045
1503269.3483108096,2112228.406702584,1555557.633126097,2401615.4870302887,2,0.0001
875195.6616682364,2608818.3695062418,1122132.6499904613,2626452.811297717,0,0.0
1054354.7461003498,2522561.5995369884,1343351.2665737285,2528426.683271771,0,0.0
715956.9138926404,2273488.2744834474,1132883.9278392182,2390772.042371718,12,0.0006
668243.9779143436,1777577.1349766096,798102.4412980444,2636193.5972550083,14,0.0007
550959.6102403677,2402084.2638728023,942681.5651868396,2571167.6199841383,16,0.0008
1192580.1309674906,1435788.2145026203,1270223.0116415771,1497940.8945601168,0,0.0
1160912.869298616,2307467.2347564776,1312354.4150709948,2576107.9408257976,0,0.0
479282.986484707,1558635.3118828835,1467100.4463758115,2482369.2649386935,19280,0.964
816437.0032729029,2468008.6120394142,964567.2779870101,2616438.9056955515,14,0.0007
694071.1426847718,1520045.1040896329,1487683.3768156595,2515660.6492836885,19321,0.96605
630132.2175804405,2617964.838921194,700520.0995768552,2638239.891302056,0,0.0
1548882.2670681807,1581168.4357974306,1561237.0775216422,2183274.902241653,0,0.0
1543030.7477691998,1516829.8951074874,1552219.9402243607,2151883.5542222764,1,5e-05
1457888.0895163142,1633211.717547107,1522609.3856417977,1875691.9628306841,135,0.00675
1459746.1224542065,1492876.8370564142,1557497.9023868125,2561238.898050314,270,0.0135
1285527.5542220403,2634921.7593271956,1328321.2610607368,2638082.530948943,0,0.0
1449355.6400027531,1325613.4338997407,1511172.5933095221,1594070.3654935127,295,0.01475
1360034.2739063585,2183846.587688784,1447552.9359037145,2487954.4453130597,2,0.0001
1210824.1546420483,2373537.594920789,1323575.6879297309,2395286.9115740717,0,0.0
640230.0469643703,1883996.5782088507,1479948.8066818807,2253711.935686835,331,0.01655
548546.9976162356,1754974.0434757594,736372.3838290474,2088468.9945491962,6,0.0003
1102199.3010871382,1923676.316375575,1488949.7364573907,2164709.201678835,177,0.00885
956625.9242593423,2296542.4324397394,1085978.671017691,2369834.8105994537,6,0.0003
1237284.1272168714,1970803.090252408,1471711.462998808,2195551.4584792173,20,0.001
764993.7934542939,1333429.3355529176,1166474.0500468232,1945335.5299172732,192,0.0096
909264.1955188463,1539474.1705265823,1205868.8990844893,2259439.8410243043,272,0.0136
893702.1209427489,2588617.1109938025,1473512.2625435502,2594172.6658267537,1,5e-05
807903.7368846965,2597471.0263772504,1031166.1639326321,2632359.9363436103,1,5e-05
593211.9309768416,2016762.812802353,1129766.508795237,2596347.46736804,62,0.0031
1011819.4646416958,2167106.0942524048,1530434.923221374,2544261.855844237,35,0.00175
777744.1885669678,2496044.930180644,1345762.4665077971,2555927.6807977455,13,0.00065
829970.3946116114,1891166.441229479,1542067.0498135767,1978085.6333619193,198,0.0099
728112.7106195509,1766955.3202063437,1052217.9451261638,2119177.7126489757,64,0.0032
1331489.0186872953,2022419.791725891,1470233.1609533168,2614176.2836773344,11,0.00055
1560096.2297015926,1952972.7489991756,1561352.0153486226,2524852.1207585693,0,0.0
1307613.9275195312,2193460.9823682653,1386699.7237152008,2425712.566787892,0,0.0
1249244.0311170355,2175134.821854053,1470090.9443856117,2247651.648436519,2,0.0001
440389.23309053906,2121939.4694458484,1295651.0886261093,2358605.6385464524,53,0.00265
744666.6110215036,2567406.7303241603,1216893.9149158283,2596076.202673629,3,0.00015
1488691.0800809637,1637625.2836116278,1529957.0607934354,1677424.950608982,2,0.0001
1114976.968966612,1483782.2002208168,1360599.4909307726,2325462.9256633944,18408,0.9204
1271061.864092677,1980225.0715388134,1409654.0412239602,2479500.1359767253,20,0.001
829771.2257254,1336755.9200587666,1260970.0444913448,2563890.836117651,710,0.0355
1101941.1906357706,2486018.856634717,1375140.5666800565,2557133.6850582673,0,0.0
633041.075926602,1442106.0856648206,962372.7826018602,1851198.4587924553,0,0.0
1147227.9227924347,1742116.7588973513,1328793.665244251,2361133.746768966,627,0.03135
1531334.5501295547,1499723.55662822,1531510.5824435246,2474393.146806303,0,0.0
904410.7831784259,2154676.70910821,1370402.335063627,2325183.313019341,42,0.0021
434742.6649895338,1778931.190620218,568457.6485823772,1945895.5951845176,0,0.0
1009404.1670969304,2534025.640165409,1543564.4664822808,2545705.8645291263,0,0.0
856529.0949573582,1547502.6651426067,1245192.4917345592,1953701.705731073,445,0.02225
1234250.0782525018,1375145.7770502318,1408518.1423409672,1439040.8016149965,0,0.0
1199211.8379393178,1976586.7788332198,1301635.7444420455,2644756.9804632394,13,0.00065
627950.082367763,1659704.513259537,813366.210151961,2424836.650948347,12,0.0006
535662.8897792601,2440094.9438584372,542951.0698801986,2529660.2962127905,0,0.0
533969.6906255074,2324606.2243518415,800295.7776662286,2335281.749471869,0,0.0
561969.6339356645,2558873.5938602667,1251224.80197217,2602604.423326133,6,0.0003
525645.4066904758,1980232.6916230856,1322266.2727258818,2566144.140302552,124,0.0062
1352158.3458089838,2520301.202825239,1372121.7627686034,2536234.632295797,0,0.0
1492688.5304206745,1777108.5194156538,1531117.9182847647,2635571.948070685,7,0.00035
586472.0909731092,2310506.355254273,1384822.9194447277,2467249.828719395,18,0.0009
692737.2211318836,1867669.9638045165,955396.6581129131,2410544.247897807,40,0.002
461690.421161805,1978126.775311104,955810.8666111599,2394912.822655078,33,0.00165
1061769.4115676084,1418236.116516824,1545915.4764711468,2018938.5148534218,19480,0.974
1259644.2890764195,1700043.6375237603,1306485.9550872506,2252505.7932811733,280,0.014
593238.54943115,2558854.902212558,1047085.583240394,2559260.718287089,1,5e-05
1328275.1634720555,1924862.677797622,1481859.169090779,2304224.3185785287,16,0.0008
599424.0169236291,2609815.799555788,1274100.6437797775,2610765.743317313,0,0.0
441709.6695365279,1765659.390941149,987857.1867785959,1967796.0807713238,20,0.001
760040.0813062238,1748641.828761539,1078912.8192321952,2049032.1763025697,71,0.00355
1553956.023146098,1920695.8939955924,1557105.485823088,2084346.6304943357,0,0.0
1009865.8771973101,1608311.615483143,1525635.4327686515,1815211.0606626417,18538,0.9269
929035.7813966505,2363702.2270879294,975320.8901633837,2432161.4169471655,0,0.0
591792.7476180171,1713933.400199323,1021332.6448764151,2626213.929051596,100,0.005
955729.1503009511,1720394.8425783655,1181855.2224936227,1896969.7803382187,74,0.0037
629524.9483059605,2184567.9829267133,637008.3599832373,2223075.614209256,0,0.0
755314.2615769185,2106516.7350173993,1092568.5658115933,2343517.4418418603,21,0.00105
517731.26978045993,1423103.8923402391,949602.8510534473,2172222.44977874,41,0.00205
515212.5167992242,2222781.691542794,1299167.2300383372,2598319.9064368815,54,0.0027
1222179.042431531,1769149.4336682428,1437353.0229179608,2474691.0993068437,620,0.031
566937.3382962256,2306747.6546077332,1069339.4833785398,2312792.0320707355,0,0.0
1322165.2191072889,1482288.0650888104,1537917.8070904717,2155668.315478324,15856,0.7928
845066.9677789791,1466666.532145507,1166974.1434828402,2105893.1056376486,220,0.011
459611.1185754739,2491970.3975911597,1245558.1108700158,2594986.4327426865,20,0.001
1278229.440910023,1413970.9343886918,1463731.661973504,2109090.1422858024,18524,0.9262
687526.8887595284,2416885.5091851554,1556680.274918737,2534925.63191778,13,0.00065
499744.035243061,1365704.3399332936,1484211.9741004475,1634359.8493281472,723,0.03615
466149.9081443149,1826854.3088566954,711848.7900457573,2321358.5564544634,8,0.0004
1200338.099654539,1551202.5769557988,1343626.0591032323,1699778.9853761354,16370,0.8185
1256128.2553466433,2274431.695626194,1366415.5721268991,2496277.1958683557,1,5e-05
820583.5844021813,1328094.059623765,1029235.6767946916,2267182.125489544,57,0.00285
1089921.2107658617,1578834.5678137117,1128316.0848382488,1797049.4891267982,14,0.0007
635259.5102790528,1864558.1657241473,1226137.1875899327,2476090.7368749348,153,0.00765
1165254.7229673336,2090959.9669041508,1298662.0343585978,2516156.742257097,30,0.0015
1065590.5212515914,1907700.9909377552,1355605.0755901241,2641119.958436962,208,0.0104
1316797.669385977,2140526.3409520183,1395152.76311188,2363727.454704055,7,0.00035
555465.229454687,2577296.93304244,600478.5888893345,2584546.5225858237,0,0.0
487957.1817951521,2417673.763276891,1080000.7536677963,2418463.3171475474,0,0.0
973692.472944719,2632453.0480838376,1291955.0523775374,2642693.453839237,0,0.0
1448258.659626495,1350174.5130594163,1560284.602367843,2296839.4851084016,460,0.023
580218.0615829233,1505354.7909107408,1538040.832097677,1721533.1826775395,18262,0.9131
785499.6521442276,1568429.7776189158,1388233.9914873405,1658130.5711806153,2287,0.11435
633490.3954042476,1959678.6651400542,1107845.2946228487,2578957.5811630404,80,0.004
1064959.9536202266,1825330.4224173855,1408228.1853181948,2281251.1942734504,507,0.02535
955549.2804175694,1693297.0339347697,1281881.0518690576,1828052.5049165962,272,0.0136
1142799.6084688713,1845071.1560160676,1162352.8733107087,2076741.5059017825,1,5e-05
718347.1003270743,1671673.5680983472,801736.7815472948,1704910.9857374495,0,0.0
806341.2539456506,1696975.635915863,1234757.6718240192,1810450.320740979,124,0.0062
1374417.533157601,2178869.1685751663,1374675.7324385042,2491508.2073734934,0,0.0
1191637.503885261,1702783.5027051326,1384607.0326428874,1955305.8070173068,1274,0.0637
1533589.8853640463,2558263.741804761,1536219.5440126513,2569762.8018995984,0,0.0
813907.8293379074,2604882.947412876,949276.3938641421,2627327.395747431,1,5e-05
915791.9417480509,2452227.616355966,1248147.4510721816,2602617.899284167,6,0.0003
956348.3974926628,1991161.9386178344,1361154.7920111849,2162660.303698438,45,0.00225
733077.0492936107,1602510.1031222977,1142033.7430482218,2104540.179233524,215,0.01075
970746.3074875637,2535416.383900718,1164116.297272678,2577549.790969633,0,0.0
686367.4913205763,2504476.678407679,1159511.6564791459,2589897.3911763835,16,0.0008
1126064.0956139672,1831653.643437466,1321135.1731809634,2309237.7694495074,432,0.0216
1450631.2362927124,1653853.6774822325,1476180.3675405704,1957226.3562494877,36,0.0018
624496.5281401884,1504433.8876383828,874410.4513701985,2537180.6850247793,28,0.0014
1121188.6259049175,2083312.969163584,1185537.0395956854,2405876.994309198,24,0.0012
429475.6048608692,2570863.6733203065,695154.9984575282,2625009.938291538,0,0.0
919780.9885833783,2149019.0587186255,1253146.9529246907,2306755.440069589,40,0.002
1512732.2645429904,1721050.8001706605,1524269.0313633932,2491464.996267223,37,0.00185
689550.5359147023,1550328.4921530965,769017.2607110414,2243172.638772109,4,0.0002
868455.6254570887,1318428.8116872348,1121880.162225677,2395917.278188018,220,0.011
603602.5241088854,2545067.052514769,896686.4901075051,2564773.095366993,5,0.00025
1123014.3451096166,1940829.1092423915,1418161.6403145953,2498363.3526941994,159,0.00795
1087658.0614831457,1636489.5068846308,1446447.0376693623,2636862.8390992465,18370,0.9185
1210560.2606351627,2575141.9154876503,1285891.9489209373,2577525.3298895108,0,0.0
719081.8245187341,1742201.300284268,960438.790547462,2539681.428545595,51,0.00255
865250.0537756826,2487001.3205827014,1517109.4177507346,2594459.3473270675,8,0.0004
778543.7040814843,1704908.8872273471,921376.8320403594,1864286.8299095763,0,0.0
1257227.6949283197,1634841.9273966372,1494873.90583607,1901662.0132638928,17928,0.8964
1349129.785192735,2147181.837997481,1556198.3916571178,2239583.115673281,4,0.0002
748293.4009765557,1507896.256958084,965334.1027032421,2256493.476351326,37,0.00185
928498.5807015412,1923348.4339475199,1272413.8583903357,2553992.6655052463,203,0.01015
647802.3683147096,2296389.6184302135,776953.5529060443,2528227.3273603185,0,0.0
751840.2584419212,2147221.7406324707,1518965.449116329,2461882.0747265844,70,0.0035
1276404.1716664922,1932008.8365338682,1488454.0863559914,2181525.9469840187,27,0.00135
947199.0941715998,2362231.2133172234,1485933.6829829074,2415227.275776824,1,5e-05
893274.1215440286,2143573.80655975,1397421.4083919688,2637239.8448763513,73,0.00365
1125604.431624066,1665204.2733382457,1274560.059972824,1687406.4427541022,23,0.00115
1143480.7367043234,1618390.2805723096,1262317.5091509079,1788643.5728435297,145,0.00725
671115.8711856821,1910661.50925797,765327.8311723031,2481319.933261857,4,0.0002
885263.9570228377,2327216.4727812246,1441598.714097429,2409099.267406163,13,0.00065
440485.7293375387,2307429.9274506047,1316477.6362166568,2445695.3796458333,17,0.00085
1523267.6673004162,2113298.4513897826,1528992.1052031526,2391797.749477787,1,5e-05
771731.2864677147,1365906.6931470376,806907.4837586748,2061919.865114642,4,0.0002
1175989.5954000137,1851102.2032345603,1442872.4693483317,1980391.745946723,409,0.02045
980611.9733942319,2139883.1412601043,1241354.112871738,2557723.31549233,50,0.0025
730497.2562821792,1594424.462880301,789670.4254758044,1713217.9066261228,0,0.0
1431606.6294805384,2298362.731099666,1482871.5088132229,2314447.72559732,0,0.0
1034525.8916834821,1476908.728156493,1234025.6307881882,2419497.0691706794,283,0.01415
1061274.744647115,1976347.1754284813,1075857.2098092912,2183722.824852514,1,5e-05
446408.2094087609,1747005.1009882311,827154.6456743889,2393258.6817267556,18,0.0009
872442.8442182948,1596013.212432255,1527129.7268187047,2209626.3433632473,19293,0.96465
813421.045790225,2363463.5931685646,1266319.3840449897,2476028.969952321,6,0.0003
996227.7684146647,2256607.56458885,1302861.8604428833,2404275.195055454,17,0.00085
955754.0711955021,2399528.22995127,1387699.6622809628,2461310.9904330787,2,0.0001
1249860.6276785238,1601410.8363110828,1516760.0236460525,1770013.1680533462,18268,0.9134
1136080.7241216293,1832719.3688269407,1554937.3487453738,1897498.4372658734,265,0.01325
1226288.842861479,1821758.3884178116,1301763.2861251058,2441549.4803438624,367,0.01835
437575.58774184994,1916014.0567641654,1149781.2387123995,2343579.8178855805,77,0.00385
1340462.1795784398,2216903.333262776,1517609.3408930514,2222142.336509693,0,0.0
1414045.5574553413,1630034.8810103317,1496755.6109072969,1875795.0286903058,102,0.0051
493887.4773576927,1710719.0024834124,1117044.915883107,1963307.664133139,79,0.00395
798197.970568259,1423963.088646458,1431324.5174874286,1659203.3661997681,2590,0.1295
1205022.1581980577,1584265.003465132,1394135.9660039851,2427256.914670146,18747,0.93735
899094.3400164001,1518518.7058698172,1052303.2236666968,1559948.3950961905,0,0.0
1206781.770383771,1358010.9718236823,1249092.6078169532,2438457.792966853,239,0.01195
783366.5564630551,2182936.81700717,1535265.0442207064,2294488.5684050526,19,0.00095
903437.6217161211,1721339.7184986626,1231049.561645203,2487293.498953817,187,0.00935
654272.1140555589,1321456.5090469932,756211.1929876475,1407721.7759196288,0,0.0
811286.7969201014,2477719.742929575,1343182.9926418974,2589022.5586697874,14,0.0007
1289413.9454825544,2095019.5523586024,1526341.0264584795,2642072.530951894,17,0.00085
641350.3879554414,2447963.630713853,1414745.929808217,2634680.531168843,25,0.00125
1303190.5384380738,2328191.5165568315,1515656.4676836876,2338998.537125135,0,0.0
1354718.9070175686,1898573.3964870146,1427220.6340211374,2124032.18623505,13,0.00065
1034254.1788176375,1649276.2528646756,1533452.410641369,2221801.895696934,17864,0.8932
672255.2118715328,2260324.9232268045,1086284.0237235036,2370760.3480643844,9,0.00045
729718.6363192709,1898938.047068707,1046112.3158719987,2492942.129347142,69,0.00345
933664.5803437012,2567113.255391247,1242220.3433971957,2640304.4226763584,2,0.0001
522636.3819501454,1552171.8857098776,1472172.3986460394,2558794.300126047,19302,0.9651
447294.92124725867,1740778.6545709078,1100264.5109461574,2630192.4070309876,142,0.0071
1126235.1442600389,2558464.941316815,1157419.0246552178,2600898.506510975,0,0.0
982165.4204782774,1428887.953681683,1454158.8337797644,2301442.9551858213,19212,0.9606
1027813.3091158104,1398925.7172113813,1558000.5735229016,2237053.9946183586,19561,0.97805
509917.7984598658,1539426.239588016,1443096.9927721757,1764182.098981747,18389,0.91945
474907.35034330096,1454286.6639434963,993070.751244666,2211857.261599496,57,0.00285
477569.4621961454,1865090.247471074,853426.745854575,2168267.842338101,20,0.001
463371.56598951673,1513186.4470012372,1484607.8120146515,2532904.504342458,19331,0.96655
1480192.4653263418,1901776.8815172259,1554574.7713096575,2222110.020502753,3,0.00015
1443925.3003935637,2627570.3647956913,1508052.9302138677,2644796.7339023547,0,0.0
1343827.4359611473,1880658.6648246618,1485105.6635853124,1910193.0305395247,9,0.00045
984013.5686385673,2408951.893950338,1149057.490459686,2410322.9262408954,0,0.0
596362.1435999337,1676534.573027772,1390861.1044008294,2359880.507018041,7186,0.3593
1207368.7778135333,1399638.0059886826,1352240.7606262164,1495542.020185228,0,0.0
997391.1891037814,1416676.6940984535,1299358.2650219176,1696382.244015892,111,0.00555
663172.9043847825,1616803.7962535173,1075171.6205019022,2524448.54087578,126,0.0063
576459.4004320052,1408672.1810583188,1384281.8389134994,2138553.823658879,18852,0.9426
1493018.5768343676,1402420.8277663495,1553007.9644135367,2035200.933600794,281,0.01405
863117.9410049967,2224939.3931514034,1343107.0648725638,2618089.15363322,42,0.0021
1429191.4947741434,2640246.630357774,1537981.4323713204,2644759.3282196987,0,0.0
976146.8670642829,1317663.4394052061,1119606.3692231663,2222522.58313841,173,0.00865
1210018.000297474,1758785.9493384613,1488742.2475394278,1789750.3850677374,148,0.0074
1204774.012986899,2380582.6594956657,1375185.8382466799,2536593.0035357527,1,5e-05
1115514.1821852974,1735484.0567968728,1327739.7778288303,1836214.4896933858,204,0.0102
1175725.7436527573,2211578.978501145,1381244.1802227937,2310724.1822395176,7,0.00035
1305757.8305340635,2065256.0735828886,1365544.7780044558,2102434.703226544,4,0.0002
489568.119576753,2108488.5907419645,1168519.5397947282,2464935.5262368266,32,0.0016
1030365.8492203663,2176759.4506583866,1074488.0311880477,2195984.419528954,1,5e-05
1203665.4492854443,2178017.4857981983,1257383.4674096964,2417539.2499931837,4,0.0002
721795.9511272376,1877352.976905671,1265780.373810532,2545911.623008432,374,0.0187
1104056.2310827542,1651868.1765120088,1370691.1841860255,1936208.2142433953,16880,0.844
1345065.9468045596,2144572.467337164,1361870.5409454515,2344863.1626728405,1,5e-05
1266968.4171553284,1427724.1531580186,1310507.2108326415,2522223.4908075486,293,0.01465
1434648.2672182713,2479077.56664621,1464199.034323158,2586156.880505398,0,0.0
508521.83498151053,1952737.5210955618,1497271.2312255173,2214365.8646259275,111,0.00555
912506.2248502776,1502337.7170754748,1317627.8448792067,1702320.846335308,570,0.0285
628249.9768701971,1316554.195403008,1010421.6958595617,1452962.8748222846,0,0.0
1218722.0823907799,1871622.960609924,1262115.9833384634,2160907.763700136,222,0.0111
486868.78713511664,2377292.4213424837,1102565.9080858822,2506272.3351400583,9,0.00045
976930.5465834033,1555894.7617043739,1246563.2520617184,1845948.9431152907,275,0.01375
768074.8447516253,1883883.1805905644,1078976.433188749,2641470.7346602543,95,0.00475
435166.837515034,1573309.471643156,531216.5564961219,1684951.2315262405,0,0.0
924359.4130743424,2217659.8868664275,1059773.7652218468,2268094.333155047,5,0.00025
929464.0808163977,1903674.0068636695,1362081.3410331267,2543897.5856912932,257,0.01285
1220666.4125717555,1740994.232847015,1282400.8173181075,2422168.43534065,432,0.0216
1175365.112057772,2263585.352798852,1211249.5642682859,2644456.3772013118,2,0.0001
1241655.998632676,2603995.2471087174,1387300.2030532064,2608258.474915143,0,0.0
1189716.2301300608,1780394.2264299225,1506031.2619441296,1839055.900491657,133,0.00665
700035.6747347519,2441551.2029517055,1356436.0746072438,2535625.627667344,11,0.00055
599718.1103216431,2395111.4977067756,1111863.6298888412,2569384.7399568763,21,0.00105
485648.93666757486,2568099.514400623,851087.5156941123,2629818.427124388,5,0.00025
1007570.1747120812,2328619.2935966654,1415532.0935154315,2386668.7273710673,4,0.0002
1130229.500811392,2217037.4385208976,1179264.7850347476,2504744.594269603,4,0.0002
857881.9214594055,2127067.0725338785,1039399.2826724953,2250181.69244155,9,0.00045
661315.1431536992,2535004.060186684,803777.9499516852,2643469.4112413637,6,0.0003
557864.9369480569,2146211.7330965013,833045.5102036048,2224767.039272971,0,0.0
813045.5377526733,2432465.302480837,1133385.6360534057,2522899.9453642946,10,0.0005
960045.1247170483,1404473.214379756,1307376.9195375866,2408880.282938729,967,0.04835
544720.4712136297,2522343.834360837,783810.4895737513,2611945.9512895015,4,0.0002
894056.0422838016,1883242.2117042462,1137890.2850143474,2349693.35317019,58,0.0029
609116.4755200022,1809671.0193157769,840204.0010170187,2128227.2924788375,15,0.00075
1093838.4726964384,2042416.8459814673,1466279.9703160198,2331173.806126218,54,0.0027
1244334.4132853397,1450024.072596604,1318069.4228870843,2143789.2006861507,948,0.0474
502751.9578023925,1600664.9725714428,641315.1219324963,2075022.2036284772,5,0.00025
1254764.9305963032,1890866.811244321,1261535.01511708,2036616.354938924,91,0.00455
828556.4973567205,2090706.6081007468,1480321.2619341086,2302045.9954320537,59,0.00295
1234227.1832309845,2037358.2345006499,1245288.3319436207,2371985.5815024106,0,0.0
