lx,ly,ux,uy,matching,fraction
1274940.6907660358,2300332.326853811,1527736.8702108986,2506223.902671646,11,0.00022
756671.7090614841,1505788.2005251194,926659.1442943667,2043297.4621479926,64,0.00128
1014900.0093855708,1436491.9371630503,1494854.138013709,2182821.813506435,48066,0.96132
1199168.5022177044,1629201.3719032384,1236261.6675787738,2339366.4307990996,207,0.00414
732939.3911282285,1492638.3644630339,741069.152182615,2651373.73615939,3,6e-05
622269.8181010573,2564610.1713561257,1076324.5762323178,2605403.1713749054,10,0.0002
1235456.0027686404,2402309.35861093,1545295.060636536,2601081.038109473,6,0.00012
1211988.943022124,2343668.32722956,1295552.433027979,2380591.05750432,0,0.0
595592.810019258,2559474.5063080294,1368272.2393413852,2625587.0634954222,23,0.00046
1546468.9446272007,2391709.6386646833,1556663.5077252819,2651116.4215171775,1,2e-05
889042.3798747653,1860141.7767825187,950389.2154004045,1943510.5256625384,17,0.00034
1350170.2366590542,2637871.7525185077,1362891.6525704158,2652578.368601508,0,0.0
427519.5467704494,2485576.891050429,1321590.4008302167,2514087.656763267,12,0.00024
907072.4183258595,2052398.7287579747,1519276.1699302075,2482910.1567808352,204,0.00408
516321.6466370325,1859285.649556548,881632.7213324438,2148715.974895738,79,0.00158
814200.766549432,1609362.2308040517,1387956.3096249525,2485323.6000822945,46750,0.935
588014.6360678666,1325939.9518106838,1250800.313689823,1918662.0719837844,1172,0.02344
1253785.468425918,2370756.279770809,1462663.0496696923,2611110.035858508,3,6e-05
1028858.1678012686,2624376.6971721733,1241117.37628179,2651121.601893388,0,0.0
780817.0882003694,1772103.399261861,1238357.6183961865,1894492.8913137354,332,0.00664
1372129.1125409985,2277475.933455963,1386707.9923456332,2604590.573421392,2,4e-05
1029337.2071843828,1964148.9106925325,1512845.4899543433,2357778.049802414,178,0.00356
446613.59837501135,2000165.771267283,1235165.8107724907,2309418.532341066,167,0.00334
1396585.2208362028,1678737.1848661317,1462517.1754676444,1996853.1969946013,219,0.00438
1365761.4065224559,2397807.764617637,1524870.3571689073,2653714.206315553,6,0.00012
1418183.5227914564,1493005.1249821957,1476058.5248612126,1512343.775794268,9,0.00018
1162496.6478114629,2264792.6368142716,1462593.0712834501,2479649.586794098,8,0.00016
1304143.2376602436,2346493.4176666727,1448280.3942549042,2593825.8890174376,4,8e-05
1369326.2389735598,1479186.7634614047,1494575.796682512,2181357.7392770583,1307,0.02614
449328.4888269094,1667738.7969173263,1106541.7197974145,2601860.7568862126,673,0.01346
1418764.5127937854,1970385.5879856623,1463826.091405544,2497358.292677041,1,2e-05
1349270.7148114543,1930173.3073102557,1469157.138952283,2044047.4545083705,13,0.00026
997602.4209466649,1468460.773476639,1244172.365108273,2314412.0268559977,1170,0.0234
1450207.2302768687,2258206.90685929,1459558.8173888442,2580968.778799425,0,0.0
788782.8500173354,2072717.1367265002,1457604.2876277687,2422183.8882480464,181,0.00362
1421534.9363897322,1496704.5215664497,1472369.3595225671,2504947.3506022478,304,0.00608
1103755.7666557105,1364226.092345851,1538709.278183508,1616165.336389199,1323,0.02646
845840.4768555238,2583710.8467767406,1368976.406091733,2645693.8775978256,3,6e-05
654290.9206281148,1569503.8134305198,730903.6190582337,2366753.0328124436,14,0.00028
530135.0340203892,1953494.598043631,1538527.1583734266,2264704.406803872,294,0.00588
910022.3180731186,2591243.012442165,943501.2417433809,2652991.934380075,0,0.0
1078241.440118757,2503379.7662092475,1237380.4097097581,2647488.6867948784,0,0.0
453361.55946578376,1786571.1038251016,460907.60447151185,2481605.418329748,1,2e-05
1415722.9893531194,2575109.670518904,1546753.4159419397,2619144.929070376,1,2e-05
537727.1019270831,2092211.24361387,1373083.6242048957,2595338.4652753808,223,0.00446
542484.0402880487,2653218.3491432667,1250382.0376635736,2653220.2763461703,0,0.0
545158.8641239674,2218007.2607880505,1375280.433472097,2602458.2440355457,144,0.00288
1302538.1892250828,2004762.8152914322,1443958.1769854985,2597984.6073190724,50,0.001
1246248.775161007,2565905.7676704987,1306601.7419847243,2605898.9462946206,0,0.0
873969.7543456366,1533668.4774928803,1348352.343877012,1615958.4583609446,629,0.01258
1255647.6486169675,1466306.6869205278,1287791.5002900776,1832418.6988693483,163,0.00326
1317052.3934124256,2319343.8521931698,1318654.5459087295,2603260.3746891418,0,0.0
1563644.544235446,1814178.1042855198,1565623.6255160882,1892567.7330456688,0,0.0
1359677.3661965325,2331343.001558849,1463873.0167124697,2554181.5000817194,4,8e-05
1387727.6074314634,1338365.6735770595,1516856.4257384138,2112499.501880921,2168,0.04336
1032365.8380313611,1671908.5881356767,1419950.2959422928,2635693.9595034244,25824,0.51648
842160.114185928,1602128.6591835998,1503711.846343276,1645568.7237916987,2199,0.04398
998405.0717057801,1941785.8128100159,1027277.0918182693,2093492.2082557352,0,0.0
559562.0357200457,2090655.307939227,1081761.8100088611,2495269.7895084796,91,0.00182
996997.9424494003,1707687.46116511,1233978.8916008447,2291435.9974911623,398,0.00796
608030.5761748921,1361249.6839210154,1233510.1546249175,1454952.4292192108,0,0.0
486755.85323825193,2454026.4016722813,793981.0178884319,2532135.994537326,0,0.0
472896.4102653875,2360830.159027446,1031151.2511485368,2463503.6872872575,15,0.0003
646468.9171488343,2631253.063945938,1052523.3186638192,2645779.6781730335,2,4e-05
572968.1338285846,1856434.7269918867,1136950.0601770314,2318613.4257578,241,0.00482
793686.6733185111,1524657.3740946306,1129213.592190522,2217113.7248362876,540,0.0108
1127734.8866966222,2542523.522521434,1347821.2350269526,2557663.4353124844,0,0.0
1394827.0553340008,2226999.792008009,1555366.4279304536,2511224.1157911043,9,0.00018
983089.3542554395,2380004.7573330477,1212951.162753209,2409521.8285714774,2,4e-05
1322148.1324787121,1903820.6577033931,1350012.7249549143,1972879.4105325583,6,0.00012
1555543.210841516,2597741.998884418,1565296.4354462,2624629.0845598723,0,0.0
1137536.629009542,1317085.3009033925,1195094.196980512,1612872.9301754995,24,0.00048
516747.9452399411,2640245.6687549166,1245418.494397902,2641539.2475868156,0,0.0
1497546.4528162363,1802857.4591878168,1545552.4770067714,1917462.163506247,1,2e-05
1541070.0140313176,1820788.820298176,1550497.5922589144,2132965.880805758,3,6e-05
537279.6160308637,1674613.0155079924,1404983.726141316,2521402.0877185836,21473,0.42946
1211015.2973766674,1384754.2976254062,1215750.4555736438,1791274.2979813754,9,0.00018
1215391.2263994538,1951954.482959531,1515600.536381308,2596699.417992405,108,0.00216
927774.6598945754,2327738.0128943603,1069121.7417602283,2388313.3017390487,25,0.0005
968511.7403255643,2025138.6298648487,1016510.1170272189,2164255.4830087572,0,0.0
1307752.1587272733,2072943.1679827385,1514117.6924589183,2564144.352819421,35,0.0007
1130294.8939247034,1531739.6106661009,1169813.968942011,2374854.4428519504,61,0.00122
1537467.0120181856,2525795.1094407034,1551368.3905327683,2628634.3504237765,1,2e-05
871529.7020797093,2152022.5679947464,1376739.2402681375,2371302.155039409,119,0.00238
1313817.8937423946,1794379.5096445666,1433089.631024013,2114295.228829961,188,0.00376
838725.2067660447,2387102.405136293,1372515.1178788194,2581199.599206419,45,0.0009
1059379.76445864,1940815.9039347917,1353871.9237526136,2294628.5920382203,355,0.0071
582936.5523739532,1721734.0302773383,683610.7426270642,1823630.3260871563,0,0.0
503276.15881927306,1974391.3451855648,1494723.5672746717,2040842.7422192297,98,0.00196
1506226.8204373051,1713597.1317821818,1537624.465609223,2481837.765784332,347,0.00694
1403804.9418507137,2107171.706792034,1500304.5852768142,2576244.0228602285,7,0.00014
1223715.991699645,2335972.711824947,1486144.575441964,2528781.4097598293,4,8e-05
979772.9146749178,2626820.503566526,1031664.3980625584,2638515.211446917,0,0.0
901613.3150432307,2169341.8545637084,1422402.420815481,2346824.1120362086,77,0.00154
1016990.8807148472,1504333.6821310779,1379489.9888926758,2055086.5872387062,46808,0.93616
1259441.5167114455,2202868.185336346,1412701.3370138917,2262693.4887589156,9,0.00018
1380466.599572944,1652768.900714916,1554680.0332434163,2091179.6029693233,882,0.01764
1291499.8811949254,2476734.717754733,1411704.2989785825,2516306.343591648,0,0.0
597725.6066047846,1992923.1207526056,967753.423825767,2518782.9236548916,77,0.00154
814572.9684313849,2489761.2429645834,1541134.4879619782,2498789.2691635685,3,6e-05
580053.7347121743,2026810.3060147814,1086482.0333506723,2459092.0683203368,105,0.0021
1079842.3770760442,2161191.54153712,1465076.4080673356,2286815.4236044977,29,0.00058
817693.6983523376,2082724.0601492657,1529641.4884683806,2356849.854670907,165,0.0033
1123360.6030872378,1482307.895322863,1449713.544477589,1827858.2845091478,46194,0.92388
1144449.5036229764,2153098.515571316,1481589.4916812521,2207050.6970663765,43,0.00086
1514584.4908011486,1502602.7833814402,1515751.5572104761,1981405.9144863384,43,0.00086
1353318.2772691627,2282544.716845696,1484001.6972966448,2412408.4564148607,1,2e-05
644204.6672162695,1886672.3168748468,1002745.2914557295,2649435.6911967476,237,0.00474
1438118.6946990052,1489072.3259425242,1447438.0794791647,2281007.5787364095,37,0.00074
1197026.23787538,1400366.248175493,1497508.2592325085,1877022.0488213978,46776,0.93552
831579.5426826501,2244347.5955864554,842357.1053841664,2588276.5595108033,5,0.0001
925161.3504124716,1888820.874325531,1381410.246445602,2376924.34076327,656,0.01312
929985.079791536,1969905.2195953752,1171936.1396938015,2195562.557909738,36,0.00072
936827.2960579062,2118026.4520573774,1423440.7647130522,2299435.7743750694,100,0.002
907481.4563235303,1776233.752207348,1158270.1221721293,2054973.289883582,165,0.0033
1465388.9267750033,2265715.620181064,1561213.1491673284,2339763.0053142738,4,8e-05
1386773.4310857796,2095027.3505815407,1403065.5770976848,2436818.878114786,1,2e-05
796223.8756892505,1941611.8131621163,1293503.2671816412,2544582.006912024,456,0.00912
899461.6494068664,2465069.627233305,1056445.9402275514,2634005.5995359514,13,0.00026
424275.3524434816,2590336.509304962,1378091.0247663746,2608689.048790607,9,0.00018
1384967.2716478216,2450883.3331438415,1529087.5140900053,2631640.501925113,3,6e-05
467127.3429147114,1650924.610047405,597793.1742268326,2232258.3377007376,10,0.0002
1462862.8864001576,1678715.068840877,1561884.4558843097,2589722.9698934527,504,0.01008
828920.7110850092,1846161.901026072,900463.65891318,2064393.6688843889,39,0.00078
546774.5168351716,2372477.9765972197,1263040.0861692484,2558338.862659708,59,0.00118
571095.2130139216,1497058.6821515304,1054254.4657212605,2350292.960901069,250,0.005
428048.4617902563,2131274.5014809407,988642.1517274723,2226992.576970588,0,0.0
1310586.7322753943,1400280.559605513,1500208.2310224965,2074504.5700509707,45718,0.91436
1291834.1183415162,2587433.487680525,1454352.3556079455,2607673.224269152,0,0.0
1364760.7158932872,1623782.8940621547,1534850.8247969034,1763462.6319845645,1634,0.03268
675138.7178016086,1421827.5311919865,1307327.2848293453,2295740.421965708,2500,0.05
965536.466526784,1417957.2576496755,1366087.504746279,1888463.7278869713,46069,0.92138
1192285.1376665672,2234010.1089601987,1463103.2867522074,2407892.1176112285,14,0.00028
1472847.5144958608,1682855.6318438628,1513542.4532894436,1796902.6867204627,209,0.00418
1186504.5052166693,1961989.6598239332,1389895.6676449548,2364359.879416962,97,0.00194
649321.7820795393,1670778.6921824464,997537.6957061524,1781091.2768015652,0,0.0
795281.7642877554,2430060.954486112,927432.0562654304,2620075.2507931753,38,0.00076
1290012.4457469392,2574469.957813538,1497919.3120081257,2647296.519879365,2,4e-05
1318987.3258164409,1710771.7477557673,1452798.6363283496,2244101.3137832005,1117,0.02234
1152173.3196532093,2286636.38282086,1564480.918675142,2593973.392966098,17,0.00034
1210306.6856221517,2280623.4882044243,1545273.2888906826,2529360.8314773347,14,0.00028
1187532.7170746098,2056771.0786918732,1409757.5888454653,2091371.354475175,9,0.00018
604607.206939555,2227046.9248063127,1457454.1304352228,2509433.6568810097,95,0.0019
1006647.4564817905,2626976.7315683328,1384205.6620875301,2643082.063128703,0,0.0
1299470.304553035,2007207.6829417206,1377960.6219406605,2566569.9073307165,42,0.00084
1151183.8829043375,2035354.0052669886,1452695.252323367,2538284.4222950027,106,0.00212
1370826.1192835262,1830678.8294200432,1497002.6813118504,2521808.209095234,55,0.0011
608234.7018819179,2559997.910467245,692350.1330271296,2563168.4273071685,0,0.0
1092653.0191909573,2030387.4694344406,1449894.059954967,2293427.8134462126,113,0.00226
870063.0538080405,2141499.2184915384,1561574.8455609295,2614846.1239539552,178,0.00356
966612.6221717352,1719992.7066045618,1134525.5092151603,2333007.8080689623,235,0.0047
1552737.7609264404,2412004.0758753624,1556273.6182578765,2638236.7540117973,0,0.0
641097.7626393582,1802105.364216874,1556630.0004096995,2283516.3075089687,1574,0.03148
1281853.8894752199,2343587.8926944286,1538962.8456023606,2536457.607202114,9,0.00018
435566.3036923176,2091191.5449553165,609795.3213179994,2242645.4577336204,0,0.0
1147771.5961804856,2270900.910652911,1331201.1247787136,2464315.1021950236,4,8e-05
706821.956483657,1522310.8120341385,1442647.25603862,1981002.364676721,47666,0.95332
756635.2053374264,2233943.8544873893,1337211.223090882,2589929.1945435805,127,0.00254
512275.39572366927,2033218.3772172423,540447.7259243428,2131461.3593472284,6,0.00012
1080597.034648164,1878342.2758807335,1317945.9501965288,2210229.8694831682,720,0.0144
446625.8281916862,1363260.106560984,1449830.425365315,2542735.674615899,48121,0.96242
1444462.5875579084,1454327.016642058,1530919.6226806438,2611696.480880226,836,0.01672
967215.6258670221,2475822.3546715714,981620.0063008264,2564916.961258166,0,0.0
616458.3025689735,1566083.2941097424,1245231.1648471002,1741799.277819888,454,0.00908
1420594.291847818,2159766.373785173,1480804.5388600843,2463058.2364995335,0,0.0
588842.9890478667,2292953.5999236973,1245702.6261243206,2585009.351644628,105,0.0021
1121367.146598221,2577273.4185833484,1180753.7085894644,2602277.16538776,0,0.0
980911.7283708886,1984369.334987079,1072280.3516165381,2381279.6950234845,43,0.00086
1544867.4048837456,2125983.106686376,1563381.5932765892,2564014.1656066496,1,2e-05
881041.2483453741,1574413.6093514806,1561450.9314000173,2092828.9801962303,48371,0.96742
1056508.9046253182,1476251.1226180822,1168925.4975977093,1924527.609075643,390,0.0078
667597.8085572729,2628705.9760115333,1199871.8865616578,2652215.0822560075,6,0.00012
1112242.1057075444,1701771.5074534975,1425877.9923550023,2325578.8571951343,3689,0.07378
1132929.9246706814,2213380.643048169,1309539.539955095,2418985.0870226957,16,0.00032
476163.95468043926,2275878.972159124,1037074.699391851,2544928.938496574,71,0.00142
911444.41051853,1326013.153250532,1413960.6007437145,2580447.8638184424,47728,0.95456
417346.38216972013,1717981.964921863,664042.4028524854,1856274.4844133607,0,0.0
754073.592175035,2540834.269720198,955912.0013996983,2568215.4370690384,16,0.00032
1508621.8783317362,2206632.74071733,1536517.1107820973,2536125.771403241,5,0.0001
1279229.8227462536,2179856.199010449,1422438.3344652397,2367107.4721228485,10,0.0002
1134500.248588734,1362218.9096729502,1251961.2992948198,1782041.1427881382,375,0.0075
1204307.376188131,2486094.8266760106,1511638.8827850248,2644877.419458668,4,8e-05
775231.9854728833,2412158.246109302,1310088.9273633086,2414470.288430376,1,2e-05
1069866.1981490073,1635922.993775564,1371259.4774487526,2264131.814148878,45359,0.90718
1426970.3280394308,1491023.9886035393,1540492.8598029083,1512170.1825060348,80,0.0016
1185661.950699275,2064671.7634976255,1443292.6834416087,2467595.07716079,50,0.001
449646.0857674582,1589198.3739980492,545674.5688596757,2040346.1963605315,9,0.00018
818957.3589376893,2323385.282471434,1503366.7668892604,2385792.682571488,34,0.00068
493399.93813445716,1349102.2745139312,1005363.9546761694,1488858.6729503907,0,0.0
1120353.5793010276,2335457.3109035925,1445299.0442869714,2406915.612148104,4,8e-05
800434.5985332064,2398632.528321393,981275.7781553639,2569699.8014241774,34,0.00068
485755.8362014142,2572299.6752565396,1157000.179555312,2589028.9899643175,5,0.0001
1174741.0274280799,1547642.0068969491,1297039.0255798995,1564736.7866840644,13,0.00026
1435084.583153429,1649350.6860690976,1482859.3766179145,1803271.2082385444,138,0.00276
420213.8715716536,1528570.1337428687,915057.8254134434,2071392.1990467883,93,0.00186
617747.6344503046,1799098.6657305178,1181775.5864097385,1850233.3329192922,57,0.00114
1358373.668222962,1326153.8471913945,1371134.981137529,1724093.382155057,542,0.01084
452633.34933897527,1510063.2325197654,1325402.697110304,2642857.9676656043,15633,0.31266
566508.1831488928,1934556.1495079193,1508523.8918587428,2409044.453486164,613,0.01226
1330128.9717684486,1794729.2602861596,1548289.9129425574,2127230.8616444035,173,0.00346
1494371.9005224397,2187342.8187915916,1523280.040993234,2260689.093114427,0,0.0
490422.2455616721,1366557.2470472795,993734.7917453308,1804792.937601911,0,0.0
859856.7010511664,2262684.819457005,1098221.377427462,2457254.387511041,52,0.00104
1425075.9770744322,1641579.4454926734,1432625.1527849948,2173725.097907872,38,0.00076
421686.92023840453,2174346.1187754986,1413579.0665987171,2629416.9652917767,171,0.00342
875381.0139148027,1518845.318108905,1077063.5846947068,1912490.4296044824,150,0.003
884534.3662640436,1419230.9235941963,1234731.2371337963,2560327.7898289356,911,0.01822
1183032.5344930906,2351169.960465288,1528607.0966516552,2590817.824287222,9,0.00018
1482514.9225127837,1374224.0044192227,1531484.9334258428,1569745.6447981133,307,0.00614
1305025.043611919,1414524.197226068,1423790.8906097875,2438877.6087656044,45354,0.90708
1401452.4107970344,2231356.19234832,1460913.8472960964,2442021.261334857,0,0.0
1551905.137153631,1930245.2824549852,1557634.2407876973,2410559.8262209417,1,2e-05
1383257.1653690056,2244530.71194666,1474533.6336903544,2288450.4502020497,0,0.0
1108915.046817574,1577105.1954433573,1286824.0397313414,1707090.09700712,186,0.00372
1502538.4297815105,1802191.045418035,1540456.4823445133,2166119.3186899023,4,8e-05
496285.1455152872,2062081.6394375213,766348.0378808144,2496330.0491149244,6,0.00012
735076.6219633468,1874977.7640577639,1249898.3469267269,1957504.2441678944,389,0.00778
1203139.0651042259,2397773.736353075,1460475.3131979778,2524017.966601378,2,4e-05
1265698.3983926182,1940077.7226364245,1404942.100164575,2100766.270913329,50,0.001
794402.4951566076,1665852.9220410397,1427565.8978255386,2397319.106214039,35793,0.71586
647469.8521032864,2414008.333172518,736256.3448262061,2538841.848128345,0,0.0
464794.2568077656,1631618.4479903635,1291176.6130857812,2422593.535846552,2144,0.04288
1181496.669606253,2611803.439830837,1440787.3271146233,2617233.742218814,0,0.0
1331764.8688283137,1787997.8947864657,1469992.249273847,1997035.4085407173,195,0.0039
1037802.7208046287,1522802.1028207508,1412682.6733210222,2151938.280026055,47494,0.94988
1490880.1637350232,1610717.0755742053,1519759.0533273935,1669915.470516069,25,0.0005
928498.0932775745,2406093.54594844,1158946.729652553,2596354.1937312973,13,0.00026
596451.1482295737,1369516.1984166375,1209394.714149966,2625255.8666730123,915,0.0183
539034.5007183898,2569843.788884258,660313.6532349129,2604727.558271025,0,0.0
857420.56267684,2032137.3599994588,1100495.833060657,2325230.3225318464,43,0.00086
841651.6866922621,1886478.366305932,1320997.6276041206,2121904.1984616853,539,0.01078
483368.1777517056,2517821.6890490404,1563575.0726064919,2625907.559557924,57,0.00114
1554863.6502481564,1795427.5895409428,1557872.6988164147,1861212.632841765,0,0.0
1182368.2627534885,2527296.5232886346,1537440.9304870716,2617167.366642947,1,2e-05
1512802.9427241161,2071714.706875598,1520094.8432012107,2261940.7449510647,0,0.0
616190.7813885906,2144764.7785946373,830042.7905202644,2216690.082836295,0,0.0
1493487.8305185386,2451645.7099804133,1529038.4157447924,2540670.549327002,0,0.0
1549046.3348165974,1936721.9231354927,1557605.7801327996,2339264.464488386,2,4e-05
1219825.1505116676,2017604.8575846623,1472132.7364441566,2587746.56517588,58,0.00116
1041945.5715330029,2001321.0353724393,1535405.5760642244,2026997.7829486046,12,0.00024
903413.275662156,1792752.6825422528,1068411.8479920982,1994462.1059161508,102,0.00204
1512702.0526350448,2148479.0569794034,1548380.798366361,2236141.047000755,0,0.0
945051.3934329292,2093311.458805238,1551426.4869311708,2197551.8019517185,77,0.00154
981348.5648815613,2113267.178724625,1048103.5802296251,2144996.415634449,0,0.0
1341014.034964405,1770141.6619848108,1353942.0659622927,1864244.970307518,17,0.00034
991828.8825427119,1755887.607371395,1345237.4586727154,2547263.217008219,1853,0.03706
419539.50789039535,2033413.0635003322,1254999.3789696638,2628191.3922573156,259,0.00518
799741.0968310342,2376721.4727046983,1407681.343682746,2620264.5391589804,63,0.00126
925047.358069436,2123374.1946105096,1369230.109804868,2496348.3462365987,141,0.00282
720922.0722111398,2018275.0664958395,1433588.9943709574,2067780.8906747908,28,0.00056
1405895.9128671915,2040522.4150897518,1442595.205899451,2064916.2645950906,0,0.0
1227895.150264652,2401696.1785967983,1489218.0746033224,2470338.207048519,1,2e-05
972768.2612401521,1890348.8722904027,1325569.7624335478,2217951.9262394067,509,0.01018
1146246.6641140282,1880403.1039306014,1404613.3012951151,2531144.448847146,803,0.01606
701253.8482640064,1809380.1542352217,728112.6061848083,2460504.4907078845,6,0.00012
1222910.639522587,1595535.9701348997,1518942.3913683516,1841771.6565493161,46402,0.92804
992758.8010065655,1365657.5387712275,1467097.9798910306,2641021.5620673345,48066,0.96132
493051.07695925975,2161074.208180515,816355.2157692076,2458239.9323367784,1,2e-05
1520690.2701583533,1451081.7378695346,1524340.456039427,2179100.2424875107,19,0.00038
663092.4633917107,2362367.055369956,1079509.1340214636,2369095.736657242,2,4e-05
613706.1234359171,1969883.695555043,632460.5382365553,2543457.4613136104,2,4e-05
493546.46489163954,2259457.563594863,1118646.9823164425,2334638.732627472,32,0.00064
1363899.0677624997,1636577.7010343466,1550031.064029798,2650769.5307472367,1720,0.0344
810843.8882371895,1329218.5273739493,893861.6980276718,2086072.7408135827,39,0.00078
1347531.333165784,2628441.564639506,1382488.0298880704,2653744.1818599817,0,0.0
1492232.9270443497,1659555.830444313,1520521.310057789,1777347.3652816794,277,0.00554
1179844.88063232,1357757.3164202047,1323125.4178415714,2059439.1303188824,10187,0.20374
1072350.4396901045,2136524.7735000243,1499146.2519714315,2265238.1690892726,61,0.00122
1225223.4147321926,2039895.87599361,1447435.0925860116,2523043.4444829067,48,0.00096
847069.3099224372,1887763.0480011161,1130863.756564929,2402153.29701124,187,0.00374
1088221.5278191967,1406515.0533374974,1412159.376485061,1858729.618277153,46111,0.92222
1435476.3756589275,2210903.3678032244,1460560.944524609,2420443.278693235,0,0.0
1376150.7309234121,2103098.049698881,1455792.338910159,2429277.552683422,6,0.00012
635331.417971774,1974568.9247286753,1541944.4688955639,1991849.3249081816,35,0.0007
939822.9548693772,1339768.907792942,1358212.6459661466,2411361.326575227,46238,0.92476
590644.1909001787,2357881.216741098,850449.0016764429,2582778.962614252,26,0.00052
671574.1736267969,2502917.9250238766,1018643.8438935252,2596247.7669084943,44,0.00088
1287881.4425374104,2633802.469958286,1454544.0465435763,2641523.422156163,0,0.0
928652.5338277582,1394574.7031536696,1017104.9523190362,2458605.8426292576,107,0.00214
464136.54149508494,1456783.383537742,1534483.0146655093,2551196.704457516,48911,0.97822
493210.73484700057,1547032.7728393213,1410325.3708170662,2119295.381129564,47638,0.95276
491281.193919946,1331009.85656866,1546872.2592254865,1722143.3196020026,46622,0.93244
769541.361251232,2441089.731352556,1008440.5957911644,2563136.8526810673,42,0.00084
1403240.3769754563,1434991.2647526097,1458491.9299569377,2249484.4537988133,382,0.00764
1444734.9113760209,1785422.9132515872,1526935.8356583444,1817905.1995837928,1,2e-05
558902.5297492646,1826364.9728399648,1388521.6675245538,2057777.8849595233,1256,0.02512
522881.7298185957,1671298.4374034423,770468.3861054741,2030105.3073619467,6,0.00012
862105.1140137949,1673538.1483431638,1201726.8118804256,2230445.1307885307,660,0.0132
430114.536185867,2273296.2456919122,1535669.038673207,2577768.219911846,123,0.00246
734401.3603520135,1586214.5596860433,770259.9791203368,1879710.2444899064,0,0.0
433719.072348473,2489450.634406822,874429.7894100721,2494774.1122597014,0,0.0
420147.4415746768,1836974.4139578026,652723.8749124752,2509577.483453933,20,0.0004
775899.008437285,1520324.42132855,796972.7033601135,1831702.698049751,0,0.0
771580.4102417021,2652563.877642487,1326278.69549081,2653407.4079354317,1,2e-05
1233834.211910617,1859926.3988306313,1450664.5349597028,2320829.230023687,958,0.01916
472163.8874666264,2470547.2345042573,1157577.4937084466,2537133.0686515775,28,0.00056
1089928.9209615171,2345154.864125112,1232964.364569282,2621583.755908196,2,4e-05
940998.8628345211,2357414.4624010758,1009939.8091747643,2586676.263746498,8,0.00016
702969.3863212541,1995055.0449847488,1249732.4056033792,2452754.586519052,194,0.00388
1075536.045796845,1851841.6315040383,1386661.7258777604,2505884.1679555504,1130,0.0226
1390277.813414141,1394866.5802831547,1505109.0864521514,1794085.8494765712,886,0.01772
701208.1248411674,2642134.156797665,1029618.0299418641,2649379.5249527,1,2e-05
441664.317704613,2482336.9800474374,1526765.3597876355,2551005.0445548585,34,0.00068
963569.7667182167,2089226.3632407757,1131508.9528535435,2363586.630135685,72,0.00144
1164831.5469627436,2570623.392318937,1512088.3769506793,2618243.35660343,0,0.0
470123.8566860302,1726313.1737722405,509448.5025995833,2109116.3170088036,1,2e-05
1174418.6730801612,2381736.165847983,1188405.3547483727,2536182.9582701703,0,0.0
1506361.355987356,2014421.455301444,1521059.0602001334,2315456.681695412,0,0.0
1182195.411847866,2175137.2506469227,1308168.8360745239,2549982.043887484,14,0.00028
752495.9531497322,1337470.8663789902,1450968.943771772,1698964.8335083937,43631,0.87262
565605.7819376255,1655922.5317289825,1194105.7243639207,2072023.06644867,624,0.01248
536000.9799645294,1471434.102530238,656330.3242089308,1563922.2150092188,0,0.0
984200.9764351265,2180933.339183879,1492731.9460932189,2458355.3533543823,63,0.00126
1393206.7602462918,1986798.7070571445,1476362.6992448408,2624214.16162999,7,0.00014
533021.0094292195,2004493.7708306347,1356484.7001490248,2564998.2879313612,299,0.00598
423805.37332022726,2183289.37246241,1290974.201529523,2337297.0562341036,57,0.00114
1506346.6983316191,1711413.9400493032,1512516.7858827005,1866040.9736077546,93,0.00186
1012877.6639743568,2561675.779672242,1527901.169526951,2642429.052293572,5,0.0001
1340430.1465366185,1352111.2835828057,1558356.1040598904,2489615.93744344,6058,0.12116
999565.2248481546,2559753.375205059,1180639.9764502926,2597573.5444666785,2,4e-05
496909.56505275425,1959418.814387634,653161.6976217065,2409959.18718608,16,0.00032
977920.0823769473,2272445.655026237,1008651.0686533892,2391315.070924223,11,0.00022
1176349.9979072562,2290132.1318686553,1513200.9475324387,2602896.215196429,8,0.00016
834942.982618083,2124614.7774080737,1151633.1704759987,2358414.6986650624,60,0.0012
794775.863108449,2200502.337387893,838589.9094013915,2316828.9817207563,0,0.0
964143.7053412523,1616083.3112937934,1129901.648070592,2385109.5964125255,500,0.01
1139475.6012699166,2258232.827576323,1401689.9478143775,2441087.3839995186,9,0.00018
734162.0377599194,2555523.7415485093,786513.4135907005,2614140.221507776,1,2e-05
1454995.3000896913,2171697.2961407593,1518490.0228857547,2435551.440000239,3,6e-05
1461936.9752973234,1598537.8965261613,1550826.022647559,1836471.3369836316,565,0.0113
1383730.4664249234,1794074.4112510504,1538019.5180551466,2165379.5070671597,48,0.00096
1516904.4481893475,1647050.3403786814,1562171.3811897598,2146166.8543457445,188,0.00376
646696.7181326114,1427980.7087944895,987639.8268760645,1569555.978892587,0,0.0
1448113.9007609896,1764398.794967567,1490143.8159932834,2041593.2753711622,8,0.00016
422365.4161870688,1902495.9148522166,1235875.4980108417,2044482.1599090085,166,0.00332
1530267.9856597641,2613748.804020079,1539080.2877011043,2623722.4563640566,0,0.0
717451.5780740873,1420500.8371174065,1099534.9402600531,1751867.7279258405,293,0.00586
1051611.3469490947,1589261.3069452255,1519924.2652654932,2314981.810997242,48056,0.96112
1061343.2698836222,2545548.629291598,1367880.6512784574,2629285.385831396,0,0.0
